condition_id,run_index,seed,slice,row_count,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
lora,1,43,no_emotion,881,0.922814982974,0.142857142857,0.131830711853,0.137122617642,0.959858323495
lora,2,44,no_emotion,881,0.905788876277,0.142857142857,0.129398410897,0.135795116141,0.950565812984
encoder,0,42,no_emotion,881,0.910329171396,0.142857142857,0.130047024485,0.136151430269,0.953060011884
encoder,1,43,no_emotion,881,0.905788876277,0.142857142857,0.129398410897,0.135795116141,0.950565812984
encoder,2,44,no_emotion,881,0.909194097616,0.142857142857,0.129884871088,0.136062510617,0.952437574316
reference,0,,emotion_label,391,0.544757033248,0.498634893826,0.475110588416,0.480726663270,0.574499421648
lora,0,42,emotion_label,391,0.526854219949,0.575915724561,0.444892758838,0.481932615051,0.597405504428
lora,1,43,emotion_label,391,0.478260869565,0.640120124746,0.389199755142,0.461581092540,0.563276357519
lora,2,44,emotion_label,391,0.508951406650,0.623091136590,0.447907226516,0.511345450065,0.599741382055
encoder,0,42,emotion_label,391,0.539641943734,0.654306376631,0.468729926880,0.532324953460,0.629123587569
encoder,1,43,emotion_label,391,0.524296675192,0.622256161236,0.446847972169,0.510984865575,0.609861530720
encoder,2,44,emotion_label,391,0.529411764706,0.621953117870,0.448484392498,0.512778667076,0.616906612852
reference,0,,long_tail_label,281,0.555160142349,0.527221485209,0.401084614390,0.452400648121,0.629255855262
lora,0,42,long_tail_label,281,0.537366548043,0.572412392452,0.373464187409,0.431113231856,0.626523944319
lora,1,43,long_tail_label,281,0.483985765125,0.642828273902,0.322965988908,0.405876132376,0.593274941354
lora,2,44,long_tail_label,281,0.505338078292,0.594954221005,0.373881252490,0.452811124450,0.624628427884
encoder,0,42,long_tail_label,281,0.548042704626,0.613668901904,0.394703952854,0.469696972694,0.661620561298
encoder,1,43,long_tail_label,281,0.526690391459,0.610796978421,0.372821998143,0.453233295179,0.643435018156
encoder,2,44,long_tail_label,281,0.530249110320,0.598749644238,0.373159717173,0.452693865540,0.647839915424
reference,0,,reference_output_valid,1156,0.244809688581,0.369564604296,0.520454721465,0.342027189518,0.221885168214
lora,0,42,reference_output_valid,1156,0.768166089965,0.591354066865,0.580600989534,0.568313361496,0.773126454034
lora,1,43,reference_output_valid,1156,0.786332179931,0.626770491307,0.533996023017,0.562998815888,0.771667397354
lora,2,44,reference_output_valid,1156,0.784602076125,0.642761500274,0.583353072422,0.602067652167,0.779142008979
encoder,0,42,reference_output_valid,1156,0.799307958478,0.669040762942,0.611714449263,0.633749092174,0.792442209274
encoder,1,43,reference_output_valid,1156,0.788062283737,0.631557205266,0.585280019800,0.604190570660,0.782243265625
encoder,2,44,reference_output_valid,1156,0.794117647059,0.632639375139,0.588458956679,0.607091780280,0.787908992521
reference,0,,reference_output_failed,116,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
lora,0,42,reference_output_failed,116,0.767241379310,0.319909688013,0.417207792208,0.313598465027,0.766553829312
lora,1,43,reference_output_failed,116,0.784482758621,0.230222734255,0.279220779221,0.244841583042,0.748469096154
lora,2,44,reference_output_failed,116,0.775862068966,0.439385253591,0.441017316017,0.366339577758,0.777172603484
encoder,0,42,reference_output_failed,116,0.767241379310,0.359313938341,0.400974025974,0.315463108320,0.748801629405
encoder,1,43,reference_output_failed,116,0.793103448276,0.437925170068,0.422077922078,0.333949521838,0.765963744318
encoder,2,44,reference_output_failed,116,0.775862068966,0.432082510424,0.424783549784,0.351888600744,0.765509416760
