sample_rank,case_id,role,gold_label,evidence_flags,primary_possible_source,reviewer_confidence
24,case-e1ddaf6ade6d5a87,lora_over_encoder,no_emotion,possible_context_dependency|slang_noise|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
25,case-0cde32ba5e9b3fbe,encoder_over_lora,negative,slang_noise|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
26,case-623876fa9734cd4a,encoder_over_lora,no_emotion,possible_context_dependency|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
27,case-243d8c704e827629,encoder_over_lora,no_emotion,implicit_emotion|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
28,case-5db3edbd6802e73e,encoder_over_lora,negative,implicit_emotion|sentiment_emotion_overlap,model_representation_limitation,high
29,case-12054775a3997aea,encoder_over_lora,positive,long_tail_class|annotation_ambiguity|sentiment_emotion_overlap,annotation_data_uncertainty,high
30,case-e08ac842ce7e8126,encoder_over_lora,positive,long_tail_class|slang_noise|sentiment_emotion_overlap,overlapping_label_ontology,high
31,case-ccb9518e0b2461db,encoder_over_lora,sadness,long_tail_class|implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,high
32,case-5ad23e4a6320a123,encoder_over_lora,sadness,long_tail_class|implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,high
33,case-95e1e46e9064eb12,shared_stable_errors,no_emotion,slang_noise|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
34,case-8c67772c6eba53c4,shared_stable_errors,joy,long_tail_class|annotation_ambiguity|sentiment_emotion_overlap,annotation_data_uncertainty,high
35,case-034ac80da89f9685,shared_stable_errors,negative,implicit_emotion|possible_context_dependency|weak_emotion_no_emotion_boundary,model_representation_limitation,medium
36,case-f76b1f691e36665f,shared_stable_errors,negative,sarcasm_irony|implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,medium
37,case-644f47647b09fa8a,shared_stable_errors,no_emotion,implicit_emotion|mixed_emotion|annotation_ambiguity|sentiment_emotion_overlap|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
38,case-fc418810a1013cca,shared_stable_errors,positive,long_tail_class|implicit_emotion|sentiment_emotion_overlap|weak_emotion_no_emotion_boundary,model_representation_limitation,medium
39,case-7c03b58898484f24,shared_stable_errors,neutral,long_tail_class|possible_context_dependency|annotation_ambiguity|weak_emotion_no_emotion_boundary,missing_local_context,high
40,case-1c9cacd27a8409bb,shared_stable_errors,joy,long_tail_class|annotation_ambiguity|sentiment_emotion_overlap,annotation_data_uncertainty,high
41,case-05d0641c341f88f7,seed_unstable_lora,negative,slang_noise|implicit_emotion|sentiment_emotion_overlap,model_representation_limitation,medium
42,case-d4836a32abe2fe08,seed_unstable_lora,no_emotion,possible_context_dependency|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
43,case-9e8c675163acc351,seed_unstable_lora,neutral,long_tail_class|slang_noise|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
44,case-7ef42089e6c68c98,seed_unstable_lora,neutral,long_tail_class|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
45,case-223762616448d890,seed_unstable_lora,no_emotion,negation|implicit_emotion|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
46,case-6878848965716da5,seed_unstable_lora,sadness,long_tail_class|slang_noise|lexical_cue_conflict,model_representation_limitation,high
47,case-cc601265ae4b33ef,seed_unstable_lora,positive,long_tail_class|negation|slang_noise|sentiment_emotion_overlap,model_representation_limitation,medium
48,case-eace311f8ea7625a,seed_unstable_lora,negative,negation|implicit_emotion|sentiment_emotion_overlap,model_representation_limitation,high
