dimension,group,value,count,denominator,proportion
evidence_flag_by_role,lora_over_encoder,slang_noise,2,8,0.250000000000
evidence_flag_by_role,lora_over_encoder,weak_emotion_no_emotion_boundary,4,8,0.500000000000
primary_source_by_role,lora_over_encoder,annotation_data_uncertainty,4,8,0.500000000000
primary_source_by_role,lora_over_encoder,model_representation_limitation,2,8,0.250000000000
primary_source_by_role,lora_over_encoder,overlapping_label_ontology,1,8,0.125000000000
primary_source_by_role,lora_over_encoder,surface_form_noise,1,8,0.125000000000
evidence_flag_by_role,seed_unstable_lora,annotation_ambiguity,4,8,0.500000000000
evidence_flag_by_role,seed_unstable_lora,implicit_emotion,3,8,0.375000000000
evidence_flag_by_role,seed_unstable_lora,lexical_cue_conflict,2,8,0.250000000000
evidence_flag_by_role,seed_unstable_lora,long_tail_class,4,8,0.500000000000
evidence_flag_by_role,seed_unstable_lora,negation,3,8,0.375000000000
evidence_flag_by_role,seed_unstable_lora,possible_context_dependency,2,8,0.250000000000
evidence_flag_by_role,seed_unstable_lora,sentiment_emotion_overlap,3,8,0.375000000000
evidence_flag_by_role,seed_unstable_lora,slang_noise,4,8,0.500000000000
evidence_flag_by_role,seed_unstable_lora,weak_emotion_no_emotion_boundary,4,8,0.500000000000
primary_source_by_role,seed_unstable_lora,annotation_data_uncertainty,4,8,0.500000000000
primary_source_by_role,seed_unstable_lora,model_representation_limitation,4,8,0.500000000000
evidence_flag_by_role,shared_stable_errors,annotation_ambiguity,5,8,0.625000000000
evidence_flag_by_role,shared_stable_errors,implicit_emotion,4,8,0.500000000000
evidence_flag_by_role,shared_stable_errors,long_tail_class,4,8,0.500000000000
evidence_flag_by_role,shared_stable_errors,mixed_emotion,1,8,0.125000000000
evidence_flag_by_role,shared_stable_errors,possible_context_dependency,2,8,0.250000000000
evidence_flag_by_role,shared_stable_errors,sarcasm_irony,1,8,0.125000000000
evidence_flag_by_role,shared_stable_errors,sentiment_emotion_overlap,5,8,0.625000000000
evidence_flag_by_role,shared_stable_errors,slang_noise,1,8,0.125000000000
evidence_flag_by_role,shared_stable_errors,weak_emotion_no_emotion_boundary,5,8,0.625000000000
primary_source_by_role,shared_stable_errors,annotation_data_uncertainty,4,8,0.500000000000
primary_source_by_role,shared_stable_errors,missing_local_context,1,8,0.125000000000
primary_source_by_role,shared_stable_errors,model_representation_limitation,2,8,0.250000000000
primary_source_by_role,shared_stable_errors,overlapping_label_ontology,1,8,0.125000000000
evidence_flag_by_role,valid_reference_recoveries,annotation_ambiguity,2,8,0.250000000000
evidence_flag_by_role,valid_reference_recoveries,implicit_emotion,5,8,0.625000000000
evidence_flag_by_role,valid_reference_recoveries,long_tail_class,4,8,0.500000000000
evidence_flag_by_role,valid_reference_recoveries,mixed_emotion,1,8,0.125000000000
evidence_flag_by_role,valid_reference_recoveries,sentiment_emotion_overlap,6,8,0.750000000000
evidence_flag_by_role,valid_reference_recoveries,slang_noise,1,8,0.125000000000
evidence_flag_by_role,valid_reference_recoveries,weak_emotion_no_emotion_boundary,2,8,0.250000000000
primary_source_by_role,valid_reference_recoveries,annotation_data_uncertainty,2,8,0.250000000000
primary_source_by_role,valid_reference_recoveries,overlapping_label_ontology,5,8,0.625000000000
primary_source_by_role,valid_reference_recoveries,surface_form_noise,1,8,0.125000000000
