row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1536,3,sadness,3,sadness,0.022050548345,0.018556818366,0.014703922905,0.944688677788
2339,1,joy,0,anger,0.959064781666,0.007476825733,0.009109602310,0.024348745123
1234,0,anger,0,anger,0.984849214554,0.005031861365,0.003544530598,0.006574298255
2853,1,joy,1,joy,0.014245009050,0.949077427387,0.022974168882,0.013703380711
959,2,optimism,0,anger,0.926470160484,0.027510507032,0.010599021800,0.035420332104
1420,3,sadness,3,sadness,0.012165286578,0.023665629327,0.010183115490,0.953986048698
3065,1,joy,1,joy,0.010215234943,0.924270510674,0.032277818769,0.033236440271
877,1,joy,1,joy,0.050006091595,0.866045653820,0.031341455877,0.052606765181
2762,0,anger,0,anger,0.980930864811,0.005289111286,0.004809823819,0.008970136754
1748,0,anger,0,anger,0.982952952385,0.006171863060,0.004031349905,0.006843853276
1754,0,anger,0,anger,0.985721588135,0.004274206702,0.003544219304,0.006459924858
3082,0,anger,0,anger,0.976705968380,0.009560323320,0.005493376404,0.008240331896
2974,1,joy,1,joy,0.007189708762,0.958092749119,0.015910631046,0.018806835636
3228,1,joy,1,joy,0.046219322830,0.815358757973,0.068477399647,0.069944463670
2025,3,sadness,3,sadness,0.028767619282,0.104317478836,0.015573102981,0.851341784000
428,0,anger,1,joy,0.034643586725,0.806292653084,0.131325975060,0.027737794444
1588,3,sadness,3,sadness,0.025576584041,0.026947380975,0.026303052902,0.921172916889
1162,0,anger,3,sadness,0.033786240965,0.037308726460,0.019889732823,0.909015357494
2866,0,anger,0,anger,0.982672929764,0.004101892468,0.006659368053,0.006565825548
1879,3,sadness,0,anger,0.818927288055,0.014649415389,0.009500669315,0.156922638416
1423,1,joy,1,joy,0.011333434843,0.903840124607,0.055555116385,0.029271394014
369,3,sadness,1,joy,0.019655322656,0.547114372253,0.305164903402,0.128065437078
1315,0,anger,0,anger,0.983646452427,0.005255979486,0.003493843833,0.007603712846
3203,0,anger,0,anger,0.986604511738,0.003670719452,0.003658466507,0.006066335365
2098,3,sadness,3,sadness,0.173475444317,0.025407323614,0.021163119003,0.779954135418
113,3,sadness,3,sadness,0.036064382643,0.013042932376,0.014949603006,0.935943067074
2404,2,optimism,2,optimism,0.020275987685,0.018417103216,0.897285282612,0.064021579921
1123,0,anger,3,sadness,0.076329268515,0.026940593496,0.027854753658,0.868875384331
1595,3,sadness,3,sadness,0.021544592455,0.031195133924,0.034746814519,0.912513494492
2459,3,sadness,0,anger,0.978678762913,0.005764916539,0.003974180669,0.011582208797
1399,0,anger,0,anger,0.962387561798,0.005797734950,0.015572081320,0.016242567450
1103,1,joy,1,joy,0.111146375537,0.832207798958,0.027337137610,0.029308686033
520,2,optimism,3,sadness,0.094357103109,0.065823689103,0.026340998709,0.813478171825
2010,1,joy,1,joy,0.015471627936,0.959864020348,0.009322629310,0.015341670252
2708,1,joy,1,joy,0.022941913456,0.926269114017,0.029893111438,0.020895835012
3054,3,sadness,3,sadness,0.034478366375,0.013187273405,0.015705121681,0.936629235744
1461,1,joy,1,joy,0.017331967130,0.946102857590,0.020973626524,0.015591534786
999,0,anger,0,anger,0.942310273647,0.006698600482,0.014450844377,0.036540254951
88,0,anger,0,anger,0.679624259472,0.109749138355,0.110206879675,0.100419677794
2887,0,anger,0,anger,0.911821246147,0.030652938411,0.039709936827,0.017815841362
2728,0,anger,0,anger,0.967400431633,0.005344263278,0.011998572387,0.015256699175
106,3,sadness,3,sadness,0.010072710924,0.016214687377,0.009848445654,0.963864147663
1194,3,sadness,3,sadness,0.009857833385,0.014417248778,0.010716436431,0.965008437634
2420,3,sadness,3,sadness,0.040414053947,0.031925350428,0.075360484421,0.852300107479
167,3,sadness,3,sadness,0.021816216409,0.060980536044,0.022157896310,0.895045280457
1827,0,anger,0,anger,0.742647767067,0.015014391392,0.009832274169,0.232505545020
1074,0,anger,3,sadness,0.036668904126,0.012433100492,0.027391470969,0.923506557941
3154,1,joy,1,joy,0.013902580366,0.955592870712,0.015055665746,0.015448872000
1348,0,anger,0,anger,0.978983283043,0.004658432677,0.006803560071,0.009554682299
3199,2,optimism,2,optimism,0.096085771918,0.305210024118,0.506198227406,0.092505984008
850,2,optimism,2,optimism,0.295988798141,0.071898624301,0.586119651794,0.045992963016
2400,0,anger,0,anger,0.985759556293,0.004822275136,0.003119762056,0.006298277527
2499,0,anger,3,sadness,0.405670821667,0.070908933878,0.011395521462,0.512024700642
729,1,joy,2,optimism,0.022275958210,0.267949312925,0.663160085678,0.046614576131
622,1,joy,3,sadness,0.438100874424,0.055029101670,0.022967517376,0.483902454376
3129,2,optimism,2,optimism,0.033946886659,0.031263008714,0.888620793819,0.046169366688
1925,1,joy,1,joy,0.018212972209,0.930996477604,0.027941484004,0.022849023342
2332,3,sadness,3,sadness,0.081342466176,0.115797452629,0.012695771642,0.790164291859
2791,2,optimism,2,optimism,0.046370413154,0.144403934479,0.650397479534,0.158828154206
1111,0,anger,0,anger,0.962022244930,0.008985051885,0.015572443604,0.013420214877
2602,0,anger,0,anger,0.721696734428,0.018971877173,0.104007601738,0.155323818326
457,0,anger,0,anger,0.982811868191,0.006713616196,0.003564513987,0.006909997202
3211,0,anger,0,anger,0.968606412411,0.008217915893,0.013227901421,0.009947851300
489,2,optimism,1,joy,0.018813734874,0.576710820198,0.366077542305,0.038397900760
2461,1,joy,1,joy,0.020138334483,0.945264697075,0.010634283535,0.023962715641
1459,3,sadness,3,sadness,0.012538580224,0.012811311521,0.009701893665,0.964948177338
856,0,anger,3,sadness,0.087152056396,0.191357955337,0.075000524521,0.646489441395
2711,3,sadness,3,sadness,0.010206667706,0.015727037564,0.008853548206,0.965212762356
1893,3,sadness,3,sadness,0.031496644020,0.088793717325,0.077624484897,0.802085220814
235,2,optimism,0,anger,0.952265202999,0.007206125651,0.013542615809,0.026985991746
1747,0,anger,0,anger,0.985979855061,0.004471354187,0.003508418333,0.006040439941
1779,1,joy,1,joy,0.008437762037,0.957182526588,0.016889739782,0.017490027472
3179,0,anger,0,anger,0.984058558941,0.004626691807,0.003872692352,0.007442052942
3029,1,joy,1,joy,0.009029111825,0.957527041435,0.015050042421,0.018393857405
1686,3,sadness,3,sadness,0.026795681566,0.012032262050,0.016874957830,0.944297015667
1026,0,anger,0,anger,0.983658850193,0.005704833660,0.004168856423,0.006467380561
2301,0,anger,0,anger,0.983066976070,0.005294768605,0.004829376470,0.006808729377
1127,1,joy,3,sadness,0.322609961033,0.049078337848,0.037114541978,0.591197192669
165,0,anger,0,anger,0.982954561710,0.003987447824,0.006691108923,0.006366930436
522,0,anger,0,anger,0.979154765606,0.005457860418,0.002996203257,0.012391081080
1647,3,sadness,3,sadness,0.023289760575,0.087198920548,0.248006403446,0.641504883766
2211,0,anger,0,anger,0.983593285084,0.005450973287,0.002986923791,0.007968735881
1360,0,anger,0,anger,0.893317341805,0.041144099087,0.038896966726,0.026641597971
497,1,joy,1,joy,0.012844985351,0.953101992607,0.017958682030,0.016094328836
2492,1,joy,1,joy,0.035770975053,0.918579816818,0.020643062890,0.025006035343
382,1,joy,1,joy,0.012742659077,0.959235548973,0.011404834688,0.016616931185
776,3,sadness,3,sadness,0.027406383306,0.016163716093,0.024124450982,0.932305514812
1659,1,joy,1,joy,0.059192858636,0.818240880966,0.029121918604,0.093444406986
3058,1,joy,1,joy,0.015638260171,0.955863893032,0.012337205000,0.016160696745
2561,0,anger,0,anger,0.794875323772,0.059324614704,0.112228386104,0.033571626991
1122,3,sadness,3,sadness,0.243967771530,0.028992092237,0.046601485461,0.680438637733
2103,0,anger,0,anger,0.977192699909,0.009326242842,0.004172827583,0.009308328852
285,1,joy,1,joy,0.105488412082,0.827851235867,0.030872985721,0.035787343979
2334,3,sadness,3,sadness,0.295911222696,0.012436862104,0.009999123402,0.681652843952
3209,1,joy,1,joy,0.021305948496,0.925458848476,0.023387545720,0.029847584665
1082,0,anger,0,anger,0.731127858162,0.014143684879,0.048847265542,0.205881178379
610,3,sadness,1,joy,0.015462921932,0.918191552162,0.022761212662,0.043584302068
552,0,anger,0,anger,0.983841896057,0.004709050059,0.004392110277,0.007056950126
756,0,anger,0,anger,0.975983023643,0.006091455463,0.004388253205,0.013537329622
2215,3,sadness,3,sadness,0.020449761301,0.021970087662,0.007877081633,0.949703097343
1537,1,joy,1,joy,0.014052424580,0.946483016014,0.014397382736,0.025067174807
2574,3,sadness,3,sadness,0.037029549479,0.015096486546,0.044037099928,0.903836905956
1025,1,joy,0,anger,0.950026512146,0.020121421665,0.010698020458,0.019154073671
3032,3,sadness,3,sadness,0.009499929845,0.014537366107,0.017155541107,0.958807170391
2701,0,anger,0,anger,0.978170692921,0.005115820095,0.004607354756,0.012106178328
3053,3,sadness,3,sadness,0.341103374958,0.024119803682,0.008149381727,0.626627445221
473,0,anger,0,anger,0.916607022285,0.008986801840,0.011294529773,0.063111729920
2493,2,optimism,2,optimism,0.033966291696,0.017295995727,0.833847284317,0.114890433848
3124,1,joy,1,joy,0.013776513748,0.956087648869,0.012982835062,0.017152916640
3096,0,anger,0,anger,0.978183567524,0.005521868821,0.004799478222,0.011495088227
1051,1,joy,2,optimism,0.251336216927,0.165294632316,0.413535296917,0.169833868742
296,1,joy,1,joy,0.022069325671,0.898082315922,0.027747722343,0.052100613713
1145,2,optimism,0,anger,0.979768216610,0.006166269071,0.005218614824,0.008846855722
1681,3,sadness,3,sadness,0.028718894348,0.016789576039,0.014234676026,0.940256893635
2081,0,anger,0,anger,0.977242648602,0.003654001746,0.003776462283,0.015326862223
633,0,anger,0,anger,0.609183669090,0.034103129059,0.036574538797,0.320138722658
491,3,sadness,3,sadness,0.020486200228,0.023601902649,0.011673428118,0.944238483906
493,2,optimism,2,optimism,0.032640390098,0.292449623346,0.641689300537,0.033220693469
510,3,sadness,3,sadness,0.044875066727,0.011787839234,0.010795476846,0.932541608810
1072,1,joy,1,joy,0.020320741460,0.953163921833,0.007328054868,0.019187236205
2629,0,anger,0,anger,0.806545019150,0.028195222840,0.134597554803,0.030662156641
65,0,anger,0,anger,0.980427563190,0.005964583717,0.006002502516,0.007605351973
452,1,joy,1,joy,0.012310502119,0.964431285858,0.007982220501,0.015275928192
1976,0,anger,0,anger,0.982150912285,0.004556509666,0.004780991003,0.008511617780
160,0,anger,0,anger,0.965218842030,0.008131593466,0.006247184239,0.020402234048
18,2,optimism,0,anger,0.972776174545,0.004387245048,0.004607369192,0.018229231238
825,0,anger,0,anger,0.684821665287,0.037008807063,0.075148522854,0.203021034598
1491,0,anger,0,anger,0.977804839611,0.007763894740,0.005760285072,0.008670940995
340,2,optimism,2,optimism,0.031064448878,0.073380209506,0.690349400043,0.205206006765
324,0,anger,0,anger,0.972652554512,0.008455520496,0.005132307298,0.013759683818
875,0,anger,0,anger,0.981844425201,0.005329364911,0.003901352873,0.008924827911
149,3,sadness,3,sadness,0.200062856078,0.031641732901,0.017462603748,0.750832796097
406,0,anger,0,anger,0.702272474766,0.019145241007,0.022380178794,0.256202131510
533,0,anger,0,anger,0.931812465191,0.004902394023,0.009552510455,0.053732570261
1999,3,sadness,3,sadness,0.033808246255,0.200922504067,0.017366867512,0.747902333736
978,2,optimism,2,optimism,0.011647816747,0.016547624022,0.931972503662,0.039832048118
2129,0,anger,0,anger,0.982621014118,0.006488840096,0.004002415575,0.006887679454
352,0,anger,0,anger,0.741403460503,0.035911846906,0.045015074313,0.177669689059
1775,3,sadness,3,sadness,0.009205131792,0.017241345719,0.015524284914,0.958029270172
2080,0,anger,0,anger,0.971274435520,0.010744564235,0.007638356648,0.010342555121
2967,1,joy,1,joy,0.023125650361,0.947275340557,0.008302688599,0.021296342835
1545,0,anger,0,anger,0.729746282101,0.014237736352,0.208754882216,0.047261137515
197,0,anger,0,anger,0.583502233028,0.260265409946,0.084299795330,0.071932576597
2491,0,anger,0,anger,0.982734024525,0.004595736042,0.004046740010,0.008623520844
2474,0,anger,0,anger,0.713849961758,0.137751251459,0.008641238324,0.139757558703
2659,3,sadness,3,sadness,0.020377000794,0.022385040298,0.101618617773,0.855619311333
392,3,sadness,3,sadness,0.070484496653,0.012313677929,0.027054013684,0.890147805214
2042,3,sadness,0,anger,0.465670406818,0.366324990988,0.068769946694,0.099234662950
1473,0,anger,0,anger,0.980581939220,0.007079789881,0.003599359188,0.008738768287
2055,1,joy,1,joy,0.020795999095,0.924176752567,0.033658768982,0.021368591115
701,1,joy,1,joy,0.019308300689,0.954801678658,0.007721490227,0.018168456852
2924,0,anger,0,anger,0.983981907368,0.005578367040,0.002824254567,0.007615592796
353,0,anger,0,anger,0.984370410442,0.004270320758,0.003915017005,0.007444234099
1287,0,anger,0,anger,0.955119550228,0.007804045919,0.016832353547,0.020244065672
657,2,optimism,2,optimism,0.037083692849,0.097024872899,0.770305335522,0.095586098731
1106,3,sadness,3,sadness,0.014491295442,0.018787670881,0.085658639669,0.881062388420
2564,0,anger,0,anger,0.984584748745,0.004987752996,0.003780767089,0.006646808702
154,3,sadness,0,anger,0.611178576946,0.016773356125,0.027143783867,0.344904303551
1285,0,anger,0,anger,0.983575224876,0.003753491212,0.004003040493,0.008668281138
2018,1,joy,1,joy,0.012626306154,0.789490103722,0.104246184230,0.093637391925
2934,1,joy,1,joy,0.019485717639,0.953632056713,0.009879748337,0.017002468929
1012,1,joy,1,joy,0.010432867333,0.944189131260,0.022977577522,0.022400438786
2686,1,joy,1,joy,0.011747356504,0.937033951283,0.028037762269,0.023181010038
2393,3,sadness,3,sadness,0.101420186460,0.033568192273,0.349326878786,0.515684783459
2999,0,anger,0,anger,0.565322399139,0.233962327242,0.081394791603,0.119320437312
2347,2,optimism,3,sadness,0.078959561884,0.156382352114,0.289628058672,0.475030094385
1284,1,joy,1,joy,0.031046990305,0.921986460686,0.011344315484,0.035622283816
45,3,sadness,3,sadness,0.077525399625,0.027156919241,0.011696062982,0.883621633053
236,0,anger,0,anger,0.986668467522,0.003662694013,0.003468736541,0.006200148724
1602,1,joy,1,joy,0.031520895660,0.900544404984,0.047755070031,0.020179711282
1802,0,anger,0,anger,0.953626930714,0.013693132438,0.011164247990,0.021515609697
1417,0,anger,0,anger,0.457716345787,0.276910066605,0.164692148566,0.100681468844
1962,0,anger,0,anger,0.984556913376,0.004608735442,0.003533275798,0.007301179692
800,0,anger,0,anger,0.978843688965,0.006024128757,0.003894865280,0.011237383820
2785,3,sadness,3,sadness,0.015165854245,0.013351138681,0.012849501334,0.958633542061
3151,0,anger,1,joy,0.034791216254,0.928556859493,0.018662393093,0.017989423126
2961,0,anger,0,anger,0.984852373600,0.004379321821,0.003077851143,0.007690520491
744,3,sadness,3,sadness,0.014778698795,0.215072616935,0.136586800218,0.633561909199
2180,0,anger,1,joy,0.023808887228,0.729779779911,0.104812957346,0.141598314047
2494,0,anger,0,anger,0.932027161121,0.008463686332,0.021088615060,0.038420502096
140,0,anger,0,anger,0.908695876598,0.019142631441,0.041058249772,0.031103286892
2090,0,anger,1,joy,0.203364685178,0.716060996056,0.017368011177,0.063206322491
635,3,sadness,3,sadness,0.010095799342,0.014564012177,0.011238098145,0.964102089405
1937,0,anger,0,anger,0.982773900032,0.006811475847,0.004019861575,0.006394844968
1698,3,sadness,3,sadness,0.015723399818,0.013427508064,0.010590292513,0.960258841515
2878,2,optimism,2,optimism,0.029340429232,0.015689987689,0.855181157589,0.099788457155
2149,3,sadness,3,sadness,0.014981935732,0.016135672107,0.007093249355,0.961789190769
1019,3,sadness,2,optimism,0.028434416279,0.046647537500,0.462470442057,0.462447613478
674,0,anger,2,optimism,0.014636860229,0.190526932478,0.721474289894,0.073361910880
698,3,sadness,3,sadness,0.103084780276,0.036471277475,0.120631285012,0.739812612534
303,0,anger,0,anger,0.874203741550,0.012668893673,0.063369669020,0.049757696688
2384,0,anger,0,anger,0.983424127102,0.005029127467,0.005337346345,0.006209379528
1509,0,anger,0,anger,0.942541360855,0.015073572285,0.004814107902,0.037570826709
1671,1,joy,1,joy,0.041164327413,0.920384287834,0.020166579634,0.018284751102
2691,3,sadness,0,anger,0.869593083858,0.040523394942,0.019535187632,0.070348322392
2678,3,sadness,1,joy,0.037060465664,0.384196460247,0.369578033686,0.209165066481
2747,0,anger,0,anger,0.979855775833,0.005664402619,0.007459120825,0.007020730991
1312,0,anger,0,anger,0.983626842499,0.005386418197,0.003903432516,0.007083261386
2549,3,sadness,3,sadness,0.012293750420,0.012800684199,0.010079037398,0.964826524258
2282,3,sadness,3,sadness,0.009124129079,0.016515614465,0.009633536451,0.964726746082
3033,1,joy,0,anger,0.668900012970,0.078395858407,0.052513804287,0.200190290809
2879,3,sadness,0,anger,0.949836015701,0.006354835350,0.005029418971,0.038779646158
664,2,optimism,1,joy,0.055446308106,0.575089097023,0.166922926903,0.202541649342
1812,3,sadness,3,sadness,0.013841858134,0.018720461056,0.007519360166,0.959918320179
1299,0,anger,0,anger,0.944150030613,0.010700233281,0.006166670471,0.038982950151
1506,3,sadness,3,sadness,0.291010379791,0.027029391378,0.332858413458,0.349101811647
3025,2,optimism,2,optimism,0.020332969725,0.015687642619,0.927652537823,0.036326847970
308,3,sadness,2,optimism,0.042106743902,0.022624585778,0.679978311062,0.255290448666
1206,0,anger,0,anger,0.518193662167,0.036035038531,0.395537167788,0.050234176219
124,2,optimism,3,sadness,0.021212626249,0.064840070903,0.351719200611,0.562228083611
1621,3,sadness,3,sadness,0.010976839811,0.013169307262,0.013454070315,0.962399840355
803,3,sadness,3,sadness,0.085667692125,0.022647297010,0.012893799692,0.878791213036
2675,2,optimism,2,optimism,0.254590123892,0.056752644479,0.506183564663,0.182473674417
859,0,anger,0,anger,0.984790146351,0.004823569208,0.003276073840,0.007110224105
1850,3,sadness,0,anger,0.888085722923,0.010001011193,0.007418620400,0.094494670630
2954,1,joy,1,joy,0.012293769978,0.962558507919,0.011178766377,0.013968961313
2532,0,anger,0,anger,0.983171403408,0.004954662640,0.004269170575,0.007604825776
319,2,optimism,2,optimism,0.104102090001,0.049908403307,0.723256647587,0.122732870281
2928,1,joy,3,sadness,0.043864801526,0.012032008730,0.011274787597,0.932828426361
2862,2,optimism,2,optimism,0.016506126150,0.013743598014,0.939983665943,0.029766615480
36,0,anger,3,sadness,0.148038119078,0.016868595034,0.032333504409,0.802759706974
2228,0,anger,0,anger,0.986348509789,0.004440268036,0.003466588212,0.005744738970
1257,3,sadness,2,optimism,0.037026304752,0.019766693935,0.777430355549,0.165776684880
1872,1,joy,1,joy,0.012256613001,0.949112772942,0.017557565123,0.021073071286
1178,0,anger,0,anger,0.973837256432,0.005871430039,0.002958008088,0.017333377153
112,0,anger,3,sadness,0.191677764058,0.033761750907,0.020287247375,0.754273295403
895,1,joy,1,joy,0.013828124851,0.958482265472,0.011696134694,0.015993492678
314,0,anger,0,anger,0.980656921864,0.006239498034,0.004965889733,0.008137641475
1907,2,optimism,3,sadness,0.024981088936,0.021801300347,0.245424166322,0.707793474197
1939,3,sadness,1,joy,0.044331561774,0.460988909006,0.435262739658,0.059416722506
2148,0,anger,0,anger,0.985204935074,0.004492128734,0.003549705027,0.006753192283
769,0,anger,0,anger,0.986092746258,0.004200869240,0.004047518130,0.005658941809
120,2,optimism,2,optimism,0.015321385115,0.018901018426,0.928753972054,0.037023730576
558,3,sadness,3,sadness,0.016381863505,0.012690434232,0.006659799255,0.964267909527
2378,0,anger,0,anger,0.913627684116,0.010348418728,0.057499978691,0.018523814157
1787,2,optimism,2,optimism,0.014187054709,0.021584350616,0.939080834389,0.025147808716
1804,1,joy,1,joy,0.012543258257,0.940061509609,0.011294996366,0.036100253463
3135,3,sadness,3,sadness,0.014130786061,0.012944157235,0.010763840750,0.962161183357
1258,3,sadness,3,sadness,0.166479378939,0.025878433138,0.021986411884,0.785655796528
1689,0,anger,0,anger,0.983655333519,0.004536049906,0.005293296184,0.006515359506
2636,1,joy,1,joy,0.022184196860,0.935735523701,0.015575815924,0.026504501700
751,1,joy,1,joy,0.010793691501,0.950573980808,0.014840781689,0.023791519925
2664,0,anger,0,anger,0.979472160339,0.005599245429,0.003023666097,0.011904911138
231,0,anger,0,anger,0.930987596512,0.031856182963,0.014865587465,0.022290715948
956,0,anger,1,joy,0.144172534347,0.554348647594,0.042873647064,0.258605152369
1963,0,anger,0,anger,0.772730886936,0.125248908997,0.026795377955,0.075224883854
2630,3,sadness,3,sadness,0.012104052119,0.013989206403,0.011639470235,0.962267220020
2745,3,sadness,3,sadness,0.016197307035,0.020703151822,0.010702280328,0.952397227287
1683,1,joy,1,joy,0.059915184975,0.535906016827,0.366031497717,0.038147248328
2846,1,joy,2,optimism,0.104991197586,0.365661114454,0.411706328392,0.117641329765
857,1,joy,1,joy,0.011396691203,0.900648891926,0.025508442894,0.062445960939
2154,3,sadness,3,sadness,0.010653220117,0.019401608035,0.008680985309,0.961264133453
437,0,anger,0,anger,0.985540211201,0.004048619885,0.003125405638,0.007285757456
1303,3,sadness,1,joy,0.014677860774,0.843158900738,0.096400208771,0.045763071626
118,1,joy,1,joy,0.008310125209,0.954493999481,0.017048196867,0.020147573203
1991,0,anger,0,anger,0.982965052128,0.005465931259,0.003233408323,0.008335650899
2483,1,joy,1,joy,0.009062207304,0.965258717537,0.012063915841,0.013615114614
60,2,optimism,2,optimism,0.009913769551,0.033422131091,0.931491911411,0.025172270834
968,2,optimism,1,joy,0.094532668591,0.577492713928,0.263279736042,0.064694911242
723,0,anger,0,anger,0.983301281929,0.005698048975,0.003312527901,0.007688216399
832,0,anger,0,anger,0.644416987896,0.030747041106,0.050697010010,0.274139016867
2544,1,joy,1,joy,0.013525538146,0.959877967834,0.010656089522,0.015940343961
2475,1,joy,3,sadness,0.093120455742,0.049520250410,0.019618399441,0.837740898132
1340,0,anger,0,anger,0.983187615871,0.005551096518,0.003226452973,0.008034911007
2417,0,anger,0,anger,0.984575867653,0.005031342618,0.003307276405,0.007085576188
2891,0,anger,0,anger,0.983597934246,0.004004966002,0.003329746192,0.009067331441
871,2,optimism,2,optimism,0.020265683532,0.013078683056,0.927015244961,0.039640374482
2824,0,anger,3,sadness,0.098009712994,0.071070089936,0.071964994073,0.758955180645
2572,0,anger,0,anger,0.984532296658,0.004683222156,0.003201934043,0.007582541555
1158,0,anger,0,anger,0.922478377819,0.008011986502,0.033118702471,0.036390952766
2782,3,sadness,3,sadness,0.011657062918,0.017316544428,0.008845720440,0.962180733681
463,0,anger,0,anger,0.981373250484,0.005105762742,0.003321733791,0.010199208744
3217,0,anger,0,anger,0.920017063618,0.019355559722,0.041650556028,0.018976826221
126,1,joy,1,joy,0.013268730603,0.954311072826,0.011567383073,0.020852811635
3055,3,sadness,3,sadness,0.046350777149,0.014866585843,0.010993822478,0.927788794041
594,0,anger,0,anger,0.973526716232,0.003812861396,0.009222036228,0.013438363560
2755,1,joy,1,joy,0.008305772208,0.926091790199,0.026746684685,0.038855805993
2562,0,anger,0,anger,0.984104275703,0.004696691874,0.003831120674,0.007367911749
210,1,joy,1,joy,0.013741196133,0.905117452145,0.053865276277,0.027276026085
1188,3,sadness,3,sadness,0.015037887730,0.018969954923,0.010653089732,0.955339074135
1764,0,anger,2,optimism,0.307010501623,0.160607770085,0.470793187618,0.061588522047
494,0,anger,0,anger,0.984735488892,0.003885212587,0.003830312984,0.007548936177
2699,0,anger,0,anger,0.971430897713,0.010077323765,0.004562127870,0.013929689303
2048,0,anger,0,anger,0.911160171032,0.010142008774,0.045398097485,0.033299669623
3164,2,optimism,2,optimism,0.016748093069,0.100466929376,0.813813805580,0.068971149623
712,3,sadness,3,sadness,0.009185946546,0.021815618500,0.011404551566,0.957593917847
2398,1,joy,0,anger,0.944187164307,0.021681293845,0.013795713894,0.020335836336
1139,0,anger,0,anger,0.984242439270,0.005084599368,0.003642225172,0.007030689623
3160,0,anger,0,anger,0.969787120819,0.006098570302,0.004625007045,0.019489308819
807,3,sadness,3,sadness,0.138450026512,0.039389509708,0.008829807863,0.813330650330
1475,0,anger,0,anger,0.983380556107,0.005213769153,0.004336340353,0.007069328334
291,0,anger,0,anger,0.971145451069,0.006902610417,0.010128851049,0.011823116802
1709,0,anger,0,anger,0.962798714638,0.008736064658,0.004214724526,0.024250498042
2971,3,sadness,3,sadness,0.155671820045,0.015806909651,0.010376008227,0.818145275116
1761,2,optimism,2,optimism,0.015204299241,0.099538490176,0.860484898090,0.024772321805
