row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,18,love,0.024359477683901787,0.0034519513137638569,0.00091144395992159843,0.0018257317133247852,0.17282231152057648,0.0023180709686130285,0.0027373610064387321,0.0022582500241696835,0.011222041212022305,0.00072825927054509521,0.0023577779065817595,0.00064524816116318107,0.0002178705035476014,0.0034147822298109531,0.00029852797160856426,0.00094813696341589093,0.00035799559555016458,0.0081860590726137161,0.70978647470474243,0.00027665492962114513,0.011608604341745377,0.0013302236329764128,0.0084506804123520851,0.00067114311968907714,0.00018881545111071318,0.00038742367178201675,0.00077314616646617651,0.080216377973556519
12,12|22,embarrassment|realization,4|5,approval|caring,0.003260880708694458,0.00068790093064308167,0.0013420773902907968,0.0079729100689291954,0.42298704385757446,0.38957622647285461,0.00065824080957099795,0.0015082878526300192,0.10435087978839874,0.0096150264143943787,0.0037234802730381489,0.00099895475432276726,0.0013907590182498097,0.0050977449864149094,0.0028495108708739281,0.0067985136993229389,0.0022582910023629665,0.0063811871223151684,0.0065758796408772469,0.006273715291172266,0.091850675642490387,0.0065866755321621895,0.032094515860080719,0.012183510698378086,0.0063895378261804581,0.012801872566342354,0.00067647401010617614,0.16925139725208282
13,16,grief,25,sadness,0.0073147304356098175,0.0023043092805892229,0.0026389164850115776,0.0019403358455747366,0.026085797697305679,0.029304573312401772,0.0022970777936279774,0.0023105137515813112,0.00083338783588260412,0.021570039913058281,0.0017533479258418083,0.0010314234532415867,0.010751049034297466,0.0047499081119894981,0.011552457697689533,0.0045395134948194027,0.044223353266716003,0.014668973162770271,0.039073456078767776,0.018666788935661316,0.0059118424542248249,0.0017729061655700207,0.054832994937896729,0.010619428940117359,0.025823753327131271,0.57537591457366943,0.010462537407875061,0.20024451613426208
14,27,neutral,27,neutral,0.0019268419127911329,0.0084314346313476562,0.0040149870328605175,0.007223804946988821,0.003745274618268013,0.0010193546768277884,0.0008646789938211441,0.00068273965734988451,0.00084629910998046398,0.0018502515740692616,0.0017756939632818103,0.0016131711890920997,0.00033474768861196935,0.00075218814890831709,0.00041125743882730603,0.00061165820807218552,0.00037667382275685668,0.0018365094438195229,0.00061371159972622991,0.00015732954489067197,0.0011435301275923848,0.00031873222906142473,0.0022608439903706312,0.0005566441104747355,0.00013936524919699878,0.0017851813463494182,0.00020744214998558164,0.98178207874298096
15,1|3|25,amusement|annoyance|sadness,1,amusement,0.026531791314482689,0.95829653739929199,0.0069698519073426723,0.018446914851665497,0.022760333493351936,0.043322578072547913,0.0036786783020943403,0.0054007209837436676,0.007987665943801403,0.012919275090098381,0.0058114402927458286,0.0065376134589314461,0.0157640241086483,0.0046819001436233521,0.0041233785450458527,0.053636379539966583,0.0083525273948907852,0.044402074068784714,0.0040011047385632992,0.0051846220158040524,0.017113752663135529,0.0036830955650657415,0.02600514143705368,0.0048713404685258865,0.26234909892082214,0.084081985056400299,0.0036875705700367689,0.01050527673214674
16,2|3,anger|annoyance,2|3,anger|annoyance,0.005470693577080965,0.0020774146541953087,0.80724829435348511,0.44371530413627625,0.01184611301869154,0.013914155773818493,0.0024400104302912951,0.0028394255787134171,0.0015728860162198544,0.0051970123313367367,0.0071718781255185604,0.018589617684483528,0.0021454633679240942,0.0062585719861090183,0.0020687081851065159,0.0060081984847784042,0.0010321892332285643,0.0017795388121157885,0.002129437867552042,0.0011307514505460858,0.0038981132674962282,0.0013898587785661221,0.0034960296470671892,0.0017821928486227989,0.00073356338543817401,0.0020345079246908426,0.0015311305178329349,0.037015233188867569
17,25,sadness,27,neutral,0.0044431453570723534,0.014981083571910858,0.076751992106437683,0.23909701406955719,0.029371270909905434,0.002762726740911603,0.0041575822979211807,0.0037856982089579105,0.0016107844421640038,0.013054290786385536,0.0040336498059332371,0.0032644441816955805,0.00066727690864354372,0.0039199809543788433,0.00090890441788360476,0.00069637462729588151,0.0011115007800981402,0.01370780635625124,0.00030119472648948431,0.00049140769988298416,0.046964019536972046,0.0024158773012459278,0.0061357710510492325,0.0039857551455497742,0.00052829028572887182,0.0018369209719821811,0.0061967303045094013,0.34934151172637939
18,27,neutral,7|27,curiosity|neutral,0.001593078370206058,0.00061491283122450113,0.0021688938140869141,0.0097431354224681854,0.072390884160995483,0.050547823309898376,0.027555225417017937,0.45420378446578979,0.0041869571432471275,0.0016849007224664092,0.0070067639462649822,0.0010746220359578729,0.0013621300458908081,0.001846659230068326,0.0020433948375284672,0.001522345351986587,0.00047671076026745141,0.00055558315943926573,0.00059394130948930979,0.001812542206607759,0.0044104987755417824,0.00080366537440568209,0.012993231415748596,0.0010013477876782417,0.0020738481543958187,0.0016028120880946517,0.0014816243201494217,0.48461207747459412
19,27,neutral,0,admiration,0.97122949361801147,0.003642610739916563,0.0019140397198498249,0.0035260042641311884,0.044420782476663589,0.001398616936057806,0.0029467381536960602,0.0013832964468747377,0.0013788313372060657,0.0047074742615222931,0.004314773716032505,0.0043358327820897102,0.00027280903304927051,0.0019381218589842319,0.00054770108545199037,0.0036397804506123066,0.00050017872126773,0.002770167076960206,0.0051948577165603638,0.0003820903948508203,0.0048598288558423519,0.0031759629491716623,0.0041805123910307884,0.00071371672675013542,0.00035612477222457528,0.0021663135848939419,0.00095033238176256418,0.057300779968500137
20,3|10,annoyance|disapproval,10,disapproval,0.0072001218795776367,0.0031983228400349617,0.020085202530026436,0.089340709149837494,0.022579604759812355,0.0045936498790979385,0.004343728069216013,0.0025013480335474014,0.0016069355187937617,0.036710157990455627,0.94201892614364624,0.038271490484476089,0.0038600764237344265,0.00094024435384199023,0.0034554898738861084,0.007149524986743927,0.0015536382561549544,0.0023744779173284769,0.010570169426500797,0.00066945509752258658,0.0067590055987238884,0.0014803706435486674,0.011035837233066559,0.0016167283756658435,0.0042318808846175671,0.0020396779291331768,0.0044871531426906586,0.010977175086736679
21,9,disappointment,3|9|27,annoyance|disappointment|neutral,0.0015924051403999329,0.0010269806953147054,0.020542547106742859,0.31193408370018005,0.014119180850684643,0.0013747939374297857,0.0017924414714798331,0.00075200432911515236,0.0039070793427526951,0.48096480965614319,0.026354702189564705,0.0035044820979237556,0.0039596119895577431,0.00098103354685008526,0.0012050684308633208,0.00092016148846596479,0.0029681383166462183,0.0040838010609149933,0.00029015890322625637,0.0025070058181881905,0.0052228076383471489,0.0019510624697431922,0.041944686323404312,0.0066041024401783943,0.0033353483304381371,0.032094549387693405,0.001599358394742012,0.41992184519767761
22,0,admiration,4,approval,0.28831920027732849,0.00069368642289191484,0.02080840989947319,0.05935513973236084,0.47184258699417114,0.019769346341490746,0.001368809025734663,0.0013552673626691103,0.0011173061793670058,0.011304700747132301,0.053547624498605728,0.0046418239362537861,0.0013078879565000534,0.0022409118246287107,0.0007517231279052794,0.13631674647331238,0.00080548739060759544,0.0014385817339643836,0.0024106241762638092,0.00042622489854693413,0.0055911228992044926,0.019544657319784164,0.01599920354783535,0.0061539015732705593,0.0030545927584171295,0.00054520257981494069,0.0012560543837025762,0.032883472740650177
23,10,disapproval,10|27,disapproval|neutral,0.0014499692479148507,0.0031869853846728802,0.0014762290520593524,0.011415178887546062,0.007159852422773838,0.0006950075039640069,0.0027893066871911287,0.00077839085133746266,0.0005826636916026473,0.012156780809164047,0.46290159225463867,0.0022390075027942657,0.0013965032994747162,0.0011218072613701224,0.0015289685688912868,0.00062440452165901661,0.00080055906437337399,0.0012300296220928431,0.0020982117857784033,0.00026679233997128904,0.0040383231826126575,0.00084501627134159207,0.03033166192471981,0.00099576299544423819,0.00074101419886574149,0.00076055206591263413,0.019012853503227234,0.75249099731445312
24,5|27,caring|neutral,27,neutral,0.0024956983979791403,0.0014721460174769163,0.0024082919117063284,0.0027560936287045479,0.052532900124788284,0.0017006503185257316,0.0021576127037405968,0.0018913469975814223,0.0010408633388578892,0.0007242439896799624,0.0019739847630262375,0.00074806105112656951,0.00037867005448788404,0.0019617772195488214,0.00015304157568607479,0.00039143397589214146,0.00030579289887100458,0.0032570764888077974,0.11876947432756424,0.0001279446150874719,0.0011882964754477143,0.00054820900550112128,0.0040572346188127995,0.00057580822613090277,0.00023060102830640972,0.00078105303691700101,0.00032734795240685344,0.88328766822814941
25,27,neutral,2|3,anger|annoyance,0.017954114824533463,0.012641467154026031,0.5551377534866333,0.33111214637756348,0.0028937151655554771,0.0027975116390734911,0.0020905889105051756,0.0060468022711575031,0.0016313281375914812,0.0039586923085153103,0.0046472619287669659,0.0085272770375013351,0.0029333515558391809,0.059830408543348312,0.0024303591344505548,0.02244316041469574,0.0020395293831825256,0.015165890567004681,0.0023981723934412003,0.0010763914324343204,0.0012668527197092772,0.0051843537949025631,0.0031166791450232267,0.0026925860438495874,0.0010516248876228929,0.00066306156804785132,0.01160081010311842,0.048933945596218109
26,7|24,curiosity|remorse,7|24,curiosity|remorse,0.0093680741265416145,0.0074804211035370827,0.0025711271446198225,0.0024562668986618519,0.0093688657507300377,0.052915357053279877,0.040574565529823303,0.42900940775871277,0.0048747975379228592,0.013936069793999195,0.0077393376268446445,0.0015814051730558276,0.023200077936053276,0.0039077308028936386,0.0051563149318099022,0.025630716234445572,0.021663142368197441,0.012419532053172588,0.013951466418802738,0.0089920340105891228,0.011726489290595055,0.0011354131856933236,0.011213910765945911,0.0032602422870695591,0.76088076829910278,0.28309476375579834,0.0087833339348435402,0.0076183965429663658
27,3,annoyance,3,annoyance,0.0025580830406397581,0.009774073027074337,0.23059053719043732,0.86465036869049072,0.0091181984171271324,0.002693189075216651,0.0094536170363426208,0.0022520946804434061,0.0019455548608675599,0.01375033613294363,0.061219584196805954,0.017945677042007446,0.0021523241885006428,0.0014422807144001126,0.0011953536886721849,0.0012784311547875404,0.00043277331860736012,0.0024679265916347504,0.00048016972141340375,0.00060634640976786613,0.0081527084112167358,0.0011540360283106565,0.0057646855711936951,0.0014903651317581534,0.00036175089189782739,0.00058644113596528769,0.0021817912347614765,0.036863259971141815
28,27,neutral,27,neutral,0.0033566306810826063,0.0045274905860424042,0.002144272206351161,0.005178661085665226,0.0069533856585621834,0.00069658970460295677,0.00091493054060265422,0.00065254839137196541,0.0011166975600644946,0.0012372478377074003,0.00090045953402295709,0.00062705622985959053,0.00034994629095308483,0.0060539920814335346,0.00024612908600829542,0.00062815926503390074,0.0004741066659335047,0.0135297616943717,0.0014122024876996875,0.00015324132982641459,0.0014306523371487856,0.0007482568034902215,0.0043804831802845001,0.0014105847803875804,0.00018638704204931855,0.00084893894381821156,0.00096204527653753757,0.96965372562408447
29,0|15,admiration|gratitude,0|15,admiration|gratitude,0.70709949731826782,0.0025691736955195665,0.0017419235082343221,0.0032908155117183924,0.016100140288472176,0.0025700780097395182,0.0026802143547683954,0.0021031727083027363,0.001469753566198051,0.0029930947348475456,0.0032199334818869829,0.002459661103785038,0.00085336068877950311,0.0044387374073266983,0.00084024854004383087,0.98200845718383789,0.00053247465984895825,0.0064154090359807014,0.0027309977449476719,0.00036178811569698155,0.0034863781183958054,0.0039305114187300205,0.0033975436817854643,0.0021225500386208296,0.0017069424502551556,0.0012002249713987112,0.001199040561914444,0.0033849938772618771
30,27,neutral,27,neutral,0.002261370187625289,0.0025361843872815371,0.0018486757762730122,0.0034278701059520245,0.0057081151753664017,0.0008682935731485486,0.0013255083467811346,0.0015013902448117733,0.00082659622421488166,0.0010150829330086708,0.0010931486031040549,0.00087109958985820413,0.00034103498910553753,0.001276973751373589,0.00036166812060400844,0.00057459663366898894,0.00026534637436270714,0.0012442641891539097,0.00071544438833370805,0.00012048592179780826,0.0010112576419487596,0.0003593020373955369,0.0025822683237493038,0.00043354032095521688,0.00012570605031214654,0.00076608394738286734,0.00036633346462622285,0.9860413670539856
31,17,joy,9,disappointment,0.014759361743927002,0.0011813922319561243,0.0025866648647934198,0.029210988432168961,0.027319042012095451,0.0019891983829438686,0.01031564362347126,0.029847707599401474,0.014861401170492172,0.68082344532012939,0.011069456115365028,0.0013832774711772799,0.011912642046809196,0.003785810200497508,0.0024399594403803349,0.0055234157480299473,0.0094479601830244064,0.016405524685978889,0.0011477426160126925,0.0076645067892968655,0.067423328757286072,0.0097419032827019691,0.12327773123979568,0.014145443215966225,0.017125122249126434,0.032791782170534134,0.037399604916572571,0.076591499149799347
32,14,fear,14,fear,0.003877272829413414,0.0078123724088072777,0.0061408882029354572,0.01850384846329689,0.0057633249089121819,0.0046482328325510025,0.0035539979580789804,0.0025298211257904768,0.0048089921474456787,0.013379788026213646,0.030020972713828087,0.018080549314618111,0.0066508958116173744,0.0029736466240137815,0.9279143214225769,0.0067925523035228252,0.0038850740529596806,0.0016792812384665012,0.0034602109808474779,0.036989331245422363,0.015697769820690155,0.0028229816816747189,0.013008235022425652,0.0022043902426958084,0.0015256810002028942,0.007463573943823576,0.0061307311989367008,0.017374541610479355
33,27,neutral,27,neutral,0.00068922684295102954,0.0009759759996086359,0.0041350517421960831,0.1162414476275444,0.0058831456117331982,0.00048386887647211552,0.0013286035973578691,0.00055832689395174384,0.0030377944931387901,0.074660412967205048,0.010441054590046406,0.0016557002672925591,0.001017365837469697,0.00047034776071086526,0.00077619048533961177,0.00035317990113981068,0.00066200620494782925,0.0006929454393684864,0.00012286106357350945,0.00053367629880085588,0.011817306280136108,0.00064638094045221806,0.016954986378550529,0.00099428184330463409,0.00071226782165467739,0.0030387421138584614,0.0011830576695501804,0.82503145933151245
34,27,neutral,10|27,disapproval|neutral,0.0015511276433244348,0.0012150336988270283,0.0023442371748387814,0.059000730514526367,0.042573254555463791,0.0024956106208264828,0.0034941299818456173,0.0004306188493501395,0.00029168662149459124,0.018317397683858871,0.3596433699131012,0.0069290800020098686,0.0040298146195709705,0.00029980693943798542,0.0016646840376779437,0.00092691631289198995,0.00068131816806271672,0.00060206773923709989,0.00046227822895161808,0.00086476106662303209,0.0013710904167965055,0.00059561082161962986,0.082367494702339172,0.0016823562327772379,0.0012793659698218107,0.0018318709917366505,0.00098751240875571966,0.58447784185409546
35,24,remorse,24,remorse,0.0033038177061825991,0.0042266999371349812,0.0027864156290888786,0.005253196693956852,0.028245685622096062,0.012759902514517307,0.0048219971358776093,0.0060787033289670944,0.00074228853918612003,0.026893766596913338,0.010885685682296753,0.002628314308822155,0.05686090886592865,0.0021961692254990339,0.0012551991967484355,0.016677750274538994,0.011808282695710659,0.008713780902326107,0.0031446544453501701,0.003451608819887042,0.0017520864494144917,0.0009071610402315855,0.041251718997955322,0.0057326946407556534,0.78956782817840576,0.19801856577396393,0.0038104753475636244,0.019923917949199677
36,25,sadness,25,sadness,0.0076832328923046589,0.007898060604929924,0.0050568347796797752,0.0070684882812201977,0.0057830996811389923,0.010630184784531593,0.0016256991075351834,0.0021889854688197374,0.0010681474814191461,0.047996390610933304,0.0028519399929791689,0.0055046905763447285,0.0039142565801739693,0.0010280599817633629,0.0041314521804451942,0.001229887711815536,0.015239665284752846,0.0081532010808587074,0.0049685589037835598,0.0070150452665984631,0.0022183740511536598,0.00026119404355995357,0.0036381122190505266,0.0015492788515985012,0.0080185718834400177,0.92981934547424316,0.0014003048418089747,0.070471428334712982
37,27,neutral,4,approval,0.023748708888888359,0.0019261002307757735,0.0011319234035909176,0.012368612922728062,0.5407518744468689,0.010285106487572193,0.0011146537726745009,0.00040028066723607481,0.0017403023084625602,0.004442902747541666,0.003017098642885685,0.0010822083568200469,0.0019021471962332726,0.009128776378929615,0.00047093504690565169,0.045212626457214355,0.0015568340895697474,0.15328410267829895,0.0010614085476845503,0.00090967811411246657,0.012336842715740204,0.01040259376168251,0.057573996484279633,0.1082267090678215,0.0011358865303918719,0.001047495286911726,0.0014359204797074199,0.12929964065551758
38,10,disapproval,4|10,approval|disapproval,0.0029820217750966549,0.0015016654506325722,0.0019909522961825132,0.0261065773665905,0.54717284440994263,0.0032060565426945686,0.0018495443509891629,0.00092911935644224286,0.0010865404037758708,0.0088612185791134834,0.36772224307060242,0.0032036250922828913,0.0005387237761169672,0.0004364610358607024,0.00044523196993395686,0.00057302805362269282,0.00026108475867658854,0.00068869790993630886,0.00063465751009061933,0.00022052264830563217,0.0046270731836557388,0.00064939021831378341,0.015414128080010414,0.00086418481077998877,0.00065979501232504845,0.00049786461750045419,0.0008181082084774971,0.11547534912824631
39,1,amusement,0|7,admiration|curiosity,0.31552523374557495,0.0059960479848086834,0.0011358880437910557,0.0030204167123883963,0.011058921925723553,0.0010629968019202352,0.16836337745189667,0.75943386554718018,0.0017266602953895926,0.0016524364473298192,0.0017332753632217646,0.00081375573063269258,0.00083457352593541145,0.010638343170285225,0.0005366396508179605,0.0022620221134275198,0.00063255417626351118,0.0088674444705247879,0.0021790068130940199,0.00077190971933305264,0.0020928164012730122,0.00074693455826491117,0.0039797364734113216,0.00078263739123940468,0.00077392417006194592,0.0011473119957372546,0.015238921158015728,0.038281742483377457
40,15,gratitude,15,gratitude,0.10715984553098679,0.0042518405243754387,0.0017219891306012869,0.0018940377049148083,0.013002192601561546,0.002594661433249712,0.035210072994232178,0.15208305418491364,0.0025190147571265697,0.0019194238120689988,0.0024346585851162672,0.0013733465457335114,0.001307783299125731,0.0074458485469222069,0.0010899496264755726,0.98963761329650879,0.0008223499171435833,0.0099062398076057434,0.0079313991591334343,0.00054856180213391781,0.0049699451774358749,0.0020882661920040846,0.0044156294316053391,0.0024526475463062525,0.0023582007270306349,0.0013107386184856296,0.0039936034008860588,0.0037669127341359854
41,18,love,18,love,0.040611036121845245,0.0033025066368281841,0.0013220638502389193,0.0024224999360740185,0.030259216204285622,0.0035465352702885866,0.0043005230836570263,0.0052003636956214905,0.014978718943893909,0.0040196096524596214,0.0073571004904806614,0.001769500900991261,0.0019725000020116568,0.016934897750616074,0.001808809582144022,0.0047563393600285053,0.0020777340978384018,0.05576685443520546,0.96568107604980469,0.0022632547188550234,0.013338169082999229,0.0030913637019693851,0.018272589892148972,0.0021575009450316429,0.0020726504735648632,0.0035068111028522253,0.0073674190789461136,0.0058639231137931347
42,15,gratitude,13|15,excitement|gratitude,0.043859299272298813,0.0066326558589935303,0.0038029132410883904,0.003780826460570097,0.023025283589959145,0.0048571433871984482,0.0031894312705844641,0.0083790859207510948,0.0036494960077106953,0.00078938057413324714,0.0018887644400820136,0.0018459924031049013,0.0011697375448420644,0.42669400572776794,0.0018199769547209144,0.95642644166946411,0.00088239985052496195,0.12252893298864365,0.0042029698379337788,0.0010910907294601202,0.0054579824209213257,0.0038183662109076977,0.0045205303467810154,0.0054154838435351849,0.0011519507970660925,0.0005055938963778317,0.0069327587261795998,0.0091744065284729004
43,24,remorse,4|24,approval|remorse,0.015357918106019497,0.0054158619605004787,0.0025265119038522243,0.0088163949549198151,0.33475461602210999,0.018240286037325859,0.0041303182952105999,0.0075423102825880051,0.0028637293726205826,0.075256302952766418,0.025491388514637947,0.004729879554361105,0.012895089574158192,0.0013818481238558888,0.00061856483807787299,0.008656027726829052,0.0071447673253715038,0.0028507986571639776,0.0034451298415660858,0.0029242602176964283,0.0080743441358208656,0.0011665201745927334,0.035517085343599319,0.003708721837028861,0.70117336511611938,0.18034853041172028,0.0016776863485574722,0.017513740807771683
44,7,curiosity,6|27,confusion|neutral,0.008563583716750145,0.0042930296622216702,0.0013760874280706048,0.0070982356555759907,0.0096621457487344742,0.0019192437175661325,0.84856903553009033,0.015348115004599094,0.0008279496687464416,0.010084310546517372,0.014895766042172909,0.0010784956393763423,0.0010586234275251627,0.00064622546778991818,0.00093920849030837417,0.0024748975411057472,0.0011268138187006116,0.0022078896872699261,0.0007952852756716311,0.0013263450236991048,0.012144017033278942,0.00041121174581348896,0.036291509866714478,0.001508567831479013,0.0010233753127977252,0.0024479739367961884,0.0095120752230286598,0.3210621178150177
45,27,neutral,9,disappointment,0.0024530827067792416,0.0010583320399746299,0.0027534749824553728,0.040586128830909729,0.0063385074026882648,0.0043030553497374058,0.0012567538069561124,0.0010395902208983898,0.0026923322584480047,0.75005251169204712,0.1783081591129303,0.004583336878567934,0.0051525812596082687,0.00020466900605242699,0.002551492303609848,0.0016315339598804712,0.0047962707467377186,0.0013784649781882763,0.00057921413099393249,0.0036451728083193302,0.0068106749095022678,0.0010376025456935167,0.020221933722496033,0.0032468088902533054,0.014558840543031693,0.11033958941698074,0.0025718340184539557,0.13135209679603577
46,3|4,annoyance|approval,27,neutral,0.00078550941543653607,0.0022196010686457157,0.005522572435438633,0.025667283684015274,0.01756599172949791,0.00047899529454298317,0.00098635116592049599,0.00076057127444073558,0.00048071055789478123,0.0012655616737902164,0.0019139068899676204,0.001674855244345963,0.00062892277492210269,0.0013181756949052215,0.00029659492429345846,0.00035981155815534294,0.00019676056399475783,0.0010013907449319959,0.00041960467933677137,0.00014451664173975587,0.0013802094617858529,0.00041048755520023406,0.0049079828895628452,0.0006813612999394536,8.7054148025345057e-05,0.00033226670348085463,0.00033284214441664517,0.96776884794235229
