row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
12,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,168,9,0.96644879097584635,528.3547770739234,16.839807422669413,3.7553386999999998,-0.375,-0.046875,closed-neutral constrained label-name JSON,false,0,,
13,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.74664304102770984,521.93575517465479,21.061306810976927,3.7493749240000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
14,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.76193241699365899,557.49908748424696,21.802860401837982,3.767675852,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
15,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,166,7,0.76320491603109986,525.60212716472574,21.119233893307282,3.752700876,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
16,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69795287499437109,559.16281545297227,22.762681372675633,3.7720339959999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
17,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.82047187496209517,500.10318394434802,21.441479410991718,3.752700876,-0.875,-0.125,closed-neutral constrained label-name JSON,false,0,,
18,25|27,sadness|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.6942043750314042,551.97153560136496,22.458063071836616,3.762006988,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
19,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.7428167499601841,538.67966838176915,22.329759506035014,3.7597623800000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
20,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.75688674999400973,531.12655463316139,22.326254846651022,3.759074252,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
21,1,amusement,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.82158329099183902,567.29675264265677,20.630653279906227,3.7749667320000002,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
22,24,remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,162,7,0.74808812502305955,519.78998666323707,21.373863649668678,3.7467370999999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
23,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68711841700132936,577.35369765417886,22.792498985596719,3.777997772,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
24,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69024441699730232,526.81151845207194,23.02352991404085,3.752700876,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
25,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70045104098971933,569.63850133982146,22.6944489012105,3.7786859000000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
26,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69271437497809529,520.66576209814605,22.931188758535615,3.7496698359999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
27,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.69594708300428465,555.82260478477656,22.796930042503543,3.767675852,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68587212503189221,526.67982310107857,23.244987289578894,3.752700876,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
29,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.69484779197955504,556.8004623980645,22.761011874366563,3.7679707640000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
30,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.76471258298261091,558.5489963639543,20.928669840484922,3.7720339959999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
31,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.73552320897579193,469.48440819859729,23.919260536658019,3.7657261559999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
32,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.74319549999199808,578.60641869650681,22.627408495617441,3.7809305160000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69069433299591765,549.76201874226945,22.704972661041079,3.765038036,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
34,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,181,7,0.77413745800731704,569.14585002858985,20.647196215355017,3.77496674,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
35,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.68946074997074902,521.52714692077689,22.886855836708204,3.746737108,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
36,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69885816698661074,540.93588971188763,22.529281053189539,3.759762388,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69114783400436863,539.5733116842041,23.112881385349464,3.759762388,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
38,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67956983298063278,551.24979653865341,23.938684986325317,3.765038036,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
39,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.69973524997476488,567.83362825266079,22.752689981811834,3.7779977800000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
40,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.7554245840292424,554.41864402942633,21.860469074915933,3.767970772,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
41,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,7,0.7438428329769522,519.97827551162823,22.458806138160295,3.7493749319999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
42,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69893541600322351,548.78259052414728,22.645800085251938,3.7657261640000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
43,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70006416703108698,570.95464322400744,22.758706033671125,3.7779977800000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
44,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69696779100922868,561.02520303970618,22.657740325893958,3.7727221320000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
45,17|26,joy|surprise,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.85896516701905057,546.62916613843799,20.866782979880565,3.7620069960000002,-1.5,-0.1875,closed-neutral constrained label-name JSON,false,0,,
46,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69482124998467043,583.57167247437746,23.190862998220911,3.7843711600000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
47,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.75277916697086766,529.61321343035854,21.798987336048157,3.7533890159999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
48,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.75618799997027963,544.24683779577833,22.081714168907943,3.7650380399999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
49,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.74647970800288022,538.89330397668891,22.10939705300915,3.7590742640000001,-1.2500114440917969,-0.20833524068196616,closed-neutral constrained label-name JSON,false,0,,
50,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69209399999817833,529.38516905145946,22.595217635005639,3.7533890159999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69863583304686472,556.39380197017692,22.813944806459507,3.7727221360000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
52,3|10,annoyance|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.75460858299629763,530.8947776244172,22.143005302791167,3.7556336240000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
53,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.7495714999968186,539.9461291426627,22.298497240206384,3.7620070000000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
54,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69197354099014774,516.42727778997869,23.057136059147197,3.7496698479999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
55,14|27,fear|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69801741698756814,566.14163588609813,22.701250126907354,3.7786859119999998,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
56,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.79537408298347145,544.34923158950926,21.804100850851054,3.7617120879999999,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
57,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68570508295670152,542.87148359702269,23.353637539611199,3.7620070000000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
58,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69855591701343656,559.84569918352031,22.371719162647235,3.7679707759999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
59,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,171,7,0.75414441700559109,541.38237769568025,21.488522807969112,3.7597623919999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
60,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.74254833400482312,534.40969737303374,22.673695667908021,3.7590742640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
61,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69945141702191904,546.60966536937894,22.940507874739918,3.7650380399999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
62,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,170,6,0.68613816698780283,548.93197017414695,22.904223729577915,3.7590742640000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
63,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.68692837498383597,537.51663337552429,23.110893067297329,3.7556336240000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
64,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,174,7,0.76062962500145659,542.62666451849748,22.21452943494436,3.7650380399999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
65,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.74694729194743559,508.10308759798983,22.21619211611608,3.7426738799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
66,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,163,7,0.73753329098690301,519.26889806103543,22.29179853333196,3.7474252400000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
67,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.77531649998854846,524.35454798527155,19.965092005650945,3.7496698479999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
68,6|20,confusion|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.74772166600450873,561.94295664066556,22.313797338423051,3.7749667439999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
69,9,disappointment,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,167,7,0.74585787497926503,528.90663519443785,22.105914655217859,3.7533890159999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
70,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,162,8,0.80763512500561774,513.39711678439755,21.623628121132114,3.7467371119999999,-0.7500152587890625,-0.10714503696986608,closed-neutral constrained label-name JSON,false,0,,
71,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69831891596550122,564.0506987534111,22.835344193875599,3.7746718320000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
72,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.68908020900562406,516.05644731307018,22.523427854026647,3.7426738799999999,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
73,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69771179201779887,550.70916978117589,22.502974585811479,3.765726168,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
74,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.72853049996774644,515.51131997652874,22.669231841921736,3.7423789680000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
75,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.75350137497298419,574.12920352934179,22.212488077200163,3.7786859119999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
76,10|18,disapproval|love,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,184,11,1.0587509169708937,575.46771677794993,17.460536880895955,3.7806356079999999,-3.5,-0.34999999999999998,closed-neutral constrained label-name JSON,false,0,,
77,0|22,admiration|realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.73680108302505687,525.25076206674942,22.182147670328348,3.7533890159999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
78,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.6891192079638131,516.46250872124358,22.659498086563378,3.7426738799999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
79,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.6973849160131067,570.44350416910606,22.632036774267718,3.7779977840000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
80,2|3,anger|annoyance,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69288629194488749,539.20658593551843,22.827503366663279,3.7597623919999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
81,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.6948305830010213,545.60153240074112,22.472664165466842,3.7597623919999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
82,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69952404202194884,550.91819809733749,22.659890279078908,3.7676758640000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
83,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.74337679095333442,515.64021982640838,22.14456979422944,3.7426738799999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
84,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.74399079097202048,534.57423798353193,22.406650294363217,3.7553387119999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
85,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.75528162502450868,546.72900028191759,21.836271938776996,3.7620070000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
86,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.74630308395717293,529.84435030004329,22.214726196272096,3.7553387119999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
