row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
552,0,anger,0,anger,0.973719477654,0.010548336431,0.008433697745,0.007298568729
756,0,anger,0,anger,0.972329199314,0.009342405945,0.007507660892,0.010820717551
2215,3,sadness,3,sadness,0.009026152082,0.010597191751,0.005240647122,0.975135922432
1537,1,joy,1,joy,0.006197363138,0.972705781460,0.005256604869,0.015840249136
2574,3,sadness,3,sadness,0.007657886483,0.006424766500,0.011610595509,0.974306762218
1025,1,joy,0,anger,0.973744213581,0.012163691223,0.007814567536,0.006277504843
3032,3,sadness,3,sadness,0.005295107141,0.006853854284,0.009145068005,0.978705942631
2701,0,anger,0,anger,0.976156771183,0.007776248734,0.008830892853,0.007236139849
3053,3,sadness,3,sadness,0.008085578680,0.012924691662,0.005513919517,0.973475873470
473,0,anger,0,anger,0.967676877975,0.007599295117,0.006329895929,0.018393820152
2493,2,optimism,2,optimism,0.004860777408,0.005265996326,0.971398830414,0.018474353477
3124,1,joy,1,joy,0.006879272405,0.974783003330,0.006586125586,0.011751585640
3096,0,anger,0,anger,0.969736456871,0.011306421831,0.008153820410,0.010803261772
1051,1,joy,0,anger,0.789250493050,0.017078287899,0.111279413104,0.082391738892
296,1,joy,3,sadness,0.006408833433,0.027064910159,0.008277148008,0.958249151707
1145,2,optimism,0,anger,0.975777864456,0.009928029031,0.008081994951,0.006212058011
1681,3,sadness,3,sadness,0.006977452897,0.007118026726,0.010812463239,0.975092113018
2081,0,anger,0,anger,0.972879171371,0.009757516906,0.007090104744,0.010273216292
633,0,anger,3,sadness,0.106065943837,0.011576722376,0.046815358102,0.835542023182
491,3,sadness,3,sadness,0.006223208271,0.016023209319,0.008222295903,0.969531297684
493,2,optimism,2,optimism,0.031118227169,0.262654960155,0.691744387150,0.014482423663
510,3,sadness,3,sadness,0.007244299166,0.008733086288,0.010506873019,0.973515748978
1072,1,joy,1,joy,0.006484315731,0.978448152542,0.005958394613,0.009109064937
2629,0,anger,0,anger,0.973610103130,0.006829996593,0.011490609497,0.008069301955
65,0,anger,0,anger,0.972822785378,0.010204763152,0.011017965153,0.005954549182
452,1,joy,1,joy,0.006427139044,0.980506896973,0.005365734454,0.007700190414
1976,0,anger,0,anger,0.979521453381,0.006535002030,0.008557305671,0.005386181176
160,0,anger,0,anger,0.957360386848,0.013654957525,0.007684357464,0.021300287917
18,2,optimism,0,anger,0.954726397991,0.009974901564,0.008318246342,0.026980532333
825,0,anger,0,anger,0.904781937599,0.014323027804,0.013635343872,0.067259632051
1491,0,anger,0,anger,0.973447084427,0.011297810823,0.007919012569,0.007336039096
340,2,optimism,2,optimism,0.004836900160,0.011291312985,0.952313661575,0.031558100134
324,0,anger,0,anger,0.973922073841,0.008959039114,0.008842229843,0.008276659064
875,0,anger,0,anger,0.968598008156,0.011581892148,0.006556618493,0.013263415545
149,3,sadness,0,anger,0.781781792641,0.013979643583,0.008858443238,0.195380091667
406,0,anger,0,anger,0.714569032192,0.015871172771,0.012883854099,0.256675928831
533,0,anger,0,anger,0.965699970722,0.007850549184,0.007381082978,0.019068395719
1999,3,sadness,1,joy,0.004731393419,0.938515067101,0.010334023274,0.046419572085
978,2,optimism,2,optimism,0.004524395335,0.009972292930,0.976674079895,0.008829230443
2129,0,anger,0,anger,0.974663972855,0.011389434338,0.007808833849,0.006137843244
352,0,anger,0,anger,0.868131220341,0.026145981625,0.026667397469,0.079055406153
1775,3,sadness,3,sadness,0.005586815067,0.009452157654,0.009768280201,0.975192725658
2080,0,anger,0,anger,0.975188553333,0.009353915229,0.009234589525,0.006222903263
2967,1,joy,1,joy,0.010553762317,0.975872278214,0.004849783611,0.008724142797
1545,0,anger,0,anger,0.578167498112,0.009842789732,0.395087242126,0.016902431846
197,0,anger,0,anger,0.960962057114,0.009546055458,0.014733485878,0.014758398756
2491,0,anger,0,anger,0.966605424881,0.010538572446,0.011201062240,0.011654839851
2474,0,anger,3,sadness,0.076641663909,0.108556605875,0.007904519327,0.806897163391
2659,3,sadness,3,sadness,0.007227832917,0.008234167472,0.020458754152,0.964079260826
392,3,sadness,3,sadness,0.016605122015,0.009443690069,0.010585037991,0.963366150856
2042,3,sadness,0,anger,0.958272814751,0.012216253206,0.011049486697,0.018461415544
1473,0,anger,0,anger,0.971765041351,0.009451205842,0.008405157365,0.010378682986
2055,1,joy,1,joy,0.013733046129,0.950935602188,0.024931844324,0.010399532504
701,1,joy,1,joy,0.007237148937,0.978387236595,0.005210282747,0.009165235795
2924,0,anger,0,anger,0.978181540966,0.008529296145,0.006195402704,0.007093749475
353,0,anger,0,anger,0.976030588150,0.009000339545,0.008607633412,0.006361532491
1287,0,anger,0,anger,0.971895933151,0.007524406072,0.010273993015,0.010305665433
657,2,optimism,2,optimism,0.004180179443,0.009222502820,0.971557259560,0.015040111728
1106,3,sadness,3,sadness,0.006323523819,0.008421188220,0.031007826328,0.954247474670
2564,0,anger,0,anger,0.973029136658,0.011317040771,0.010232595727,0.005421153735
154,3,sadness,3,sadness,0.020826281980,0.015928490087,0.016869900748,0.946375250816
1285,0,anger,0,anger,0.975882947445,0.008204382844,0.007817873731,0.008094790392
2018,1,joy,1,joy,0.005318141077,0.949229598045,0.017868431285,0.027583826333
2934,1,joy,1,joy,0.007048096042,0.979189872742,0.004767714068,0.008994411677
1012,1,joy,1,joy,0.008540388197,0.961854934692,0.017249992117,0.012354701757
2686,1,joy,1,joy,0.010063471273,0.963754057884,0.010124410503,0.016058117151
2393,3,sadness,2,optimism,0.018557818606,0.022290172055,0.829428017139,0.129724055529
2999,0,anger,0,anger,0.772640287876,0.150347858667,0.019173735753,0.057838104665
2347,2,optimism,3,sadness,0.010907952674,0.114267021418,0.038022041321,0.836802959442
1284,1,joy,1,joy,0.007935303263,0.973335444927,0.004442997742,0.014286188409
45,3,sadness,3,sadness,0.009757214226,0.013627743348,0.008656535298,0.967958509922
236,0,anger,0,anger,0.974061846733,0.009583130479,0.007863196544,0.008491758257
1602,1,joy,1,joy,0.013150878251,0.964899659157,0.014681705274,0.007267749403
1802,0,anger,0,anger,0.962178170681,0.009119663388,0.016473200172,0.012228989974
1417,0,anger,0,anger,0.967098236084,0.009824372828,0.010925479233,0.012151803821
1962,0,anger,0,anger,0.973156929016,0.009451393038,0.008464930579,0.008926740848
800,0,anger,0,anger,0.974654197693,0.010381151922,0.007684203330,0.007280390244
2785,3,sadness,3,sadness,0.007288722787,0.012426880188,0.010457299650,0.969827115536
3151,0,anger,1,joy,0.014647261240,0.970123112202,0.006461192388,0.008768361062
2961,0,anger,0,anger,0.978139758110,0.009049450047,0.007230855525,0.005579943769
744,3,sadness,3,sadness,0.004155869130,0.025775779039,0.018606148660,0.951462149620
2180,0,anger,3,sadness,0.012942791916,0.074884712696,0.028302343562,0.883870124817
2494,0,anger,0,anger,0.975082218647,0.007838155143,0.011015554890,0.006064096000
140,0,anger,0,anger,0.967236578465,0.005529880058,0.017026238143,0.010207328945
2090,0,anger,1,joy,0.105642147362,0.511834859848,0.005844367202,0.376678645611
635,3,sadness,3,sadness,0.007854184136,0.009388102219,0.012135622092,0.970622062683
1937,0,anger,0,anger,0.970030546188,0.011918443255,0.010722395964,0.007328559645
1698,3,sadness,3,sadness,0.005324649625,0.008468260989,0.006705040578,0.979502022266
2878,2,optimism,2,optimism,0.006166261621,0.006482750177,0.978741586208,0.008609480225
2149,3,sadness,3,sadness,0.005303484853,0.008021499030,0.006274650805,0.980400323868
1019,3,sadness,3,sadness,0.019581051543,0.019406748936,0.070035971701,0.890976250172
674,0,anger,3,sadness,0.007601458579,0.058166261762,0.448786765337,0.485445499420
698,3,sadness,3,sadness,0.014311289415,0.111226819456,0.172335311770,0.702126562595
303,0,anger,0,anger,0.968495607376,0.006685898639,0.012387660332,0.012430837378
2384,0,anger,0,anger,0.966850876808,0.012375359423,0.012024273165,0.008749576285
1509,0,anger,0,anger,0.943867027760,0.024589039385,0.008869752288,0.022674074396
1671,1,joy,1,joy,0.008028761484,0.971774041653,0.011714964174,0.008482302539
2691,3,sadness,0,anger,0.881834924221,0.020442172885,0.023122953251,0.074599944055
2678,3,sadness,3,sadness,0.010443206877,0.025010371581,0.016617374495,0.947929024696
2747,0,anger,0,anger,0.976371288300,0.008523312397,0.009056719020,0.006048716605
1312,0,anger,0,anger,0.974631667137,0.010449955240,0.008889554068,0.006028831471
2549,3,sadness,3,sadness,0.005349687766,0.008696972392,0.007766862400,0.978186428547
2282,3,sadness,3,sadness,0.004807617050,0.009290794842,0.006552460138,0.979349136353
3033,1,joy,3,sadness,0.256961613894,0.167678713799,0.238161489367,0.337198168039
2879,3,sadness,0,anger,0.967145383358,0.007877836004,0.008043495938,0.016933266073
664,2,optimism,1,joy,0.019220480695,0.444170951843,0.372495025396,0.164113461971
1812,3,sadness,3,sadness,0.004573720507,0.011469474062,0.006780782249,0.977176070213
1299,0,anger,0,anger,0.977168560028,0.007488046307,0.008929397911,0.006414095405
1506,3,sadness,0,anger,0.514960825443,0.009643160738,0.049537867308,0.425858169794
3025,2,optimism,2,optimism,0.006080093794,0.005915419199,0.980188727379,0.007815789431
308,3,sadness,2,optimism,0.006659370847,0.004763830919,0.972531259060,0.016045654193
1206,0,anger,2,optimism,0.048081789166,0.010034064762,0.934949576855,0.006934646051
124,2,optimism,3,sadness,0.008010111749,0.021594585851,0.387898325920,0.582496941090
1621,3,sadness,3,sadness,0.006600158755,0.007188800257,0.008106114343,0.978104889393
803,3,sadness,3,sadness,0.016964189708,0.009555917233,0.006518405396,0.966961562634
2675,2,optimism,2,optimism,0.047939810902,0.004934132565,0.923087775707,0.024038227275
859,0,anger,0,anger,0.976218461990,0.009503590874,0.007196411956,0.007081592921
1850,3,sadness,0,anger,0.692392051220,0.013411071151,0.014635785483,0.279561102390
2954,1,joy,1,joy,0.004882030189,0.981068909168,0.007108933758,0.006940100808
2532,0,anger,0,anger,0.968196868896,0.012506876141,0.011116491631,0.008179705590
319,2,optimism,0,anger,0.970340132713,0.008672065102,0.009486172348,0.011501675472
2928,1,joy,3,sadness,0.090206034482,0.010690478608,0.010577539913,0.888525962830
2862,2,optimism,2,optimism,0.005506149493,0.007575585507,0.980210602283,0.006707702763
36,0,anger,3,sadness,0.008869793266,0.006114090327,0.010391430929,0.974624633789
2228,0,anger,0,anger,0.975048243999,0.010395347141,0.008210325614,0.006346120965
1257,3,sadness,2,optimism,0.006309945602,0.005373403430,0.977982282639,0.010334290564
1872,1,joy,1,joy,0.007066466846,0.975410580635,0.004766388796,0.012756606564
1178,0,anger,0,anger,0.977885484695,0.006466640625,0.006401602179,0.009246207774
112,0,anger,3,sadness,0.063830778003,0.013390075415,0.008453548886,0.914325594902
895,1,joy,1,joy,0.006427839864,0.980059444904,0.004854478408,0.008658145554
314,0,anger,0,anger,0.977147519588,0.008850408718,0.007998533547,0.006003519055
1907,2,optimism,2,optimism,0.010145084001,0.011029209010,0.545442938805,0.433382749557
1939,3,sadness,3,sadness,0.016558401287,0.012649141252,0.022698741406,0.948093712330
2148,0,anger,0,anger,0.976413190365,0.009257917292,0.006975940894,0.007352924440
769,0,anger,0,anger,0.971136569977,0.010322149843,0.010613293387,0.007927935570
120,2,optimism,2,optimism,0.005265987478,0.007376677822,0.979005753994,0.008351525292
558,3,sadness,3,sadness,0.006166260689,0.006945583504,0.006144315470,0.980743825436
2378,0,anger,0,anger,0.964031398296,0.008172885515,0.019870655611,0.007925149985
1787,2,optimism,2,optimism,0.006021493115,0.006350666750,0.980640530586,0.006987356115
1804,1,joy,1,joy,0.006524625700,0.968163907528,0.007962307893,0.017349194735
3135,3,sadness,3,sadness,0.005216551013,0.007998310961,0.007475857157,0.979309320450
1258,3,sadness,3,sadness,0.253229320049,0.020361643285,0.011548854411,0.714860141277
1689,0,anger,0,anger,0.976214587688,0.009259715676,0.008315436542,0.006210158113
2636,1,joy,1,joy,0.010499398224,0.941852271557,0.007052505855,0.040595892817
751,1,joy,1,joy,0.006742170546,0.967362403870,0.006824716460,0.019070720300
2664,0,anger,0,anger,0.932844281197,0.011811947450,0.010435490869,0.044908281416
231,0,anger,0,anger,0.961164474487,0.018552761525,0.007481923327,0.012800811790
956,0,anger,0,anger,0.619771182537,0.026463774964,0.011049352586,0.342715680599
1963,0,anger,0,anger,0.967327058315,0.012426938862,0.007565848995,0.012680041604
2630,3,sadness,3,sadness,0.005803276319,0.006995129399,0.007534326985,0.979667305946
2745,3,sadness,3,sadness,0.006755784620,0.011322866194,0.007909853011,0.974011540413
1683,1,joy,2,optimism,0.020023845136,0.461098134518,0.504017233849,0.014860739000
2846,1,joy,2,optimism,0.109469369054,0.165574654937,0.364829391241,0.360126614571
857,1,joy,1,joy,0.005150381476,0.944248914719,0.014465328306,0.036135520786
2154,3,sadness,3,sadness,0.004752994515,0.008652812801,0.006366508547,0.980227649212
437,0,anger,0,anger,0.974972546101,0.007494139019,0.007503228262,0.010030159727
1303,3,sadness,1,joy,0.006740734447,0.837569415569,0.123907424510,0.031782347709
118,1,joy,1,joy,0.005084810778,0.980080962181,0.006000082474,0.008834261447
1991,0,anger,0,anger,0.974176108837,0.009632995352,0.008994794451,0.007196068764
2483,1,joy,1,joy,0.005594458897,0.980230629444,0.005945688114,0.008229197003
60,2,optimism,2,optimism,0.004767755512,0.007503568660,0.979505658150,0.008222981356
968,2,optimism,2,optimism,0.039171736687,0.088189609349,0.818191707134,0.054447002709
723,0,anger,0,anger,0.973987996578,0.012671194971,0.007543684915,0.005797175225
832,0,anger,3,sadness,0.074549652636,0.013922731392,0.011718995869,0.899808645248
2544,1,joy,1,joy,0.007311275695,0.968303203583,0.006599416491,0.017786158249
2475,1,joy,3,sadness,0.016494339332,0.008221275173,0.006813236047,0.968471109867
1340,0,anger,0,anger,0.974963903427,0.010174869560,0.007049395237,0.007811822463
2417,0,anger,0,anger,0.974662125111,0.009725488722,0.008726600558,0.006885806564
2891,0,anger,0,anger,0.976047396660,0.007194492500,0.007543402258,0.009214590304
871,2,optimism,2,optimism,0.005264289211,0.006893322337,0.980593562126,0.007248836104
2824,0,anger,3,sadness,0.063141264021,0.027844980359,0.012290776707,0.896723031998
2572,0,anger,0,anger,0.976094841957,0.009602569044,0.007698241156,0.006604392547
1158,0,anger,0,anger,0.972353696823,0.008662262931,0.011268715374,0.007715280168
2782,3,sadness,3,sadness,0.004507267848,0.013125744648,0.005661721807,0.976705253124
463,0,anger,0,anger,0.978160798550,0.007272914518,0.007346311584,0.007219985593
3217,0,anger,0,anger,0.960874438286,0.011984066106,0.015549124219,0.011592335999
126,1,joy,1,joy,0.007853161544,0.972826182842,0.006294139195,0.013026576489
3055,3,sadness,3,sadness,0.005860776175,0.010177525692,0.006991843227,0.976969838142
594,0,anger,0,anger,0.970211625099,0.007631549146,0.013071420603,0.009085326456
2755,1,joy,1,joy,0.004335809499,0.978383600712,0.005726885982,0.011553709395
2562,0,anger,0,anger,0.974808096886,0.009640348144,0.008150160313,0.007401372306
210,1,joy,1,joy,0.006586449686,0.970574915409,0.010769303888,0.012069354765
1188,3,sadness,3,sadness,0.004856998101,0.010960361920,0.006466130260,0.977716505527
1764,0,anger,0,anger,0.974678456783,0.007282008417,0.009528120980,0.008511411957
494,0,anger,0,anger,0.967385709286,0.012495784089,0.011531230062,0.008587268181
2699,0,anger,0,anger,0.977760136127,0.009594280273,0.006826457568,0.005819141399
2048,0,anger,0,anger,0.972158253193,0.005941635929,0.015673229471,0.006226917263
3164,2,optimism,2,optimism,0.004152489826,0.014289377257,0.974097371101,0.007460846566
712,3,sadness,3,sadness,0.004285912495,0.013112070970,0.007410496473,0.975191473961
2398,1,joy,0,anger,0.950491130352,0.018393471837,0.013349020854,0.017766412348
1139,0,anger,0,anger,0.977100253105,0.008651548065,0.007821138017,0.006427093409
3160,0,anger,0,anger,0.977442860603,0.007051178254,0.006911414210,0.008594485931
807,3,sadness,3,sadness,0.010140151717,0.016794547439,0.004712998401,0.968352258205
1475,0,anger,0,anger,0.975770354271,0.008960245177,0.009573882446,0.005695576314
291,0,anger,0,anger,0.976426839828,0.008414925076,0.008244606666,0.006913648918
1709,0,anger,0,anger,0.971654832363,0.011163516901,0.007381604053,0.009800042957
2971,3,sadness,3,sadness,0.010547857732,0.008956974372,0.005527433474,0.974967777729
1761,2,optimism,2,optimism,0.005240127444,0.015845954418,0.973547041416,0.005366939586
