row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
26,43,3,sadness,3,sadness,0.003596392693,0.006627969909,0.002036687918,0.987738907337
27,43,0,anger,3,sadness,0.173515096307,0.013909452595,0.011048902757,0.801526486874
28,43,1,joy,1,joy,0.005083882250,0.982895612717,0.005402230192,0.006618212443
29,43,0,anger,0,anger,0.970301330090,0.004138205200,0.001713899081,0.023846603930
30,43,0,anger,0,anger,0.986168324947,0.001305675367,0.002391049173,0.010135048069
31,43,0,anger,0,anger,0.960121989250,0.002248069039,0.002482904820,0.035147108138
32,43,3,sadness,3,sadness,0.002825696487,0.012030932121,0.005425031763,0.979718327522
33,43,0,anger,2,optimism,0.027459999546,0.004573182203,0.844148099422,0.123818777502
34,43,3,sadness,3,sadness,0.014667288400,0.010329991579,0.003865734674,0.971136927605
35,43,2,optimism,1,joy,0.009461264126,0.930458486080,0.050514776260,0.009565490298
36,43,1,joy,1,joy,0.005532604642,0.978224754333,0.005053254310,0.011189462617
37,43,1,joy,1,joy,0.003821947146,0.986836433411,0.002983590588,0.006358140614
38,43,0,anger,0,anger,0.977479279041,0.001721827546,0.002204829361,0.018593963236
39,43,2,optimism,2,optimism,0.004258080851,0.007674548775,0.976818323135,0.011249044910
40,43,1,joy,1,joy,0.003755485872,0.988019645214,0.002769843908,0.005455025472
41,43,1,joy,3,sadness,0.377593666315,0.013129167259,0.003995238338,0.605282008648
42,43,3,sadness,3,sadness,0.007338514552,0.011301080696,0.378494799137,0.602865636349
43,43,1,joy,1,joy,0.017272653058,0.929009139538,0.010943542235,0.042774658650
44,43,0,anger,0,anger,0.992831945419,0.001914324006,0.002161469311,0.003092312487
45,43,1,joy,1,joy,0.007517029066,0.971166729927,0.011666475795,0.009649686515
46,43,1,joy,1,joy,0.004004098009,0.976282179356,0.007516880054,0.012196801603
47,43,3,sadness,3,sadness,0.003327233950,0.004348692950,0.002391391201,0.989932656288
48,43,0,anger,3,sadness,0.026569003239,0.006403089967,0.008177855983,0.958850026131
49,43,0,anger,0,anger,0.991780698299,0.002059774240,0.002549210330,0.003610258456
50,43,0,anger,0,anger,0.973581135273,0.001574241091,0.002468065126,0.022376583889
51,43,2,optimism,3,sadness,0.031777396798,0.160002335906,0.143511086702,0.664709210396
52,43,1,joy,1,joy,0.023733537644,0.928199231625,0.033714976162,0.014352271333
53,43,1,joy,1,joy,0.004271386657,0.975746512413,0.006463023368,0.013519098051
54,43,3,sadness,3,sadness,0.059386614710,0.009740120731,0.008282719180,0.922590494156
55,43,0,anger,0,anger,0.681277155876,0.009600028396,0.005079797469,0.304042994976
56,43,0,anger,3,sadness,0.027489963919,0.005031955894,0.002604446840,0.964873552322
57,43,0,anger,3,sadness,0.028180105612,0.004487729631,0.004062782973,0.963269352913
58,43,0,anger,0,anger,0.975813269615,0.001739822328,0.008141383529,0.014305568300
59,43,1,joy,1,joy,0.008238993585,0.979536294937,0.006943869404,0.005280821584
60,43,1,joy,3,sadness,0.027841944247,0.018167909235,0.002866358729,0.951123714447
61,43,3,sadness,3,sadness,0.007282575127,0.006314100698,0.002268267563,0.984135091305
62,43,2,optimism,2,optimism,0.011460261419,0.020956337452,0.953011989594,0.014571378939
63,43,3,sadness,1,joy,0.006224093027,0.973962128162,0.010750531219,0.009063341655
64,43,1,joy,1,joy,0.004081406165,0.983446300030,0.006268605124,0.006203647703
65,43,3,sadness,3,sadness,0.060176689178,0.010074909776,0.002487920225,0.927260458469
66,43,0,anger,0,anger,0.991900563240,0.002419960918,0.002723276382,0.002956192940
67,43,0,anger,0,anger,0.984268903732,0.002011139411,0.004329129122,0.009390776977
68,43,0,anger,0,anger,0.980126321316,0.005031383131,0.004642471205,0.010199810378
69,43,3,sadness,3,sadness,0.026715692133,0.004564598203,0.003252680879,0.965467035770
70,43,0,anger,0,anger,0.990238785744,0.001295428141,0.002256793436,0.006208959501
71,43,0,anger,0,anger,0.983234405518,0.002744565718,0.001653929823,0.012366977520
72,43,0,anger,0,anger,0.991842865944,0.002370178932,0.001930689788,0.003856255207
73,43,1,joy,0,anger,0.778128802776,0.021009610966,0.012274076231,0.188587442040
74,43,2,optimism,2,optimism,0.004715789575,0.010694587603,0.976800799370,0.007788829971
75,43,1,joy,1,joy,0.006796936505,0.984655261040,0.003032558132,0.005515309051
76,43,0,anger,0,anger,0.982045114040,0.003311996115,0.002181056421,0.012461784296
77,43,1,joy,1,joy,0.003760422347,0.985595345497,0.005381914321,0.005262256134
78,43,0,anger,0,anger,0.991106212139,0.001232163515,0.002941204235,0.004720417783
79,43,1,joy,1,joy,0.004852248821,0.986198127270,0.003758167382,0.005191449542
80,43,0,anger,0,anger,0.925408959389,0.003176191356,0.002461876720,0.068953052163
81,43,3,sadness,3,sadness,0.002619839041,0.003836550051,0.004838355351,0.988705217838
82,43,0,anger,0,anger,0.984456598759,0.001885630190,0.010291981511,0.003365701530
83,43,0,anger,0,anger,0.991794645786,0.002050490584,0.001908244099,0.004246590193
84,43,1,joy,1,joy,0.015318958089,0.463133692741,0.130519732833,0.391027688980
85,43,0,anger,0,anger,0.992356896400,0.001692040823,0.003282237565,0.002668955596
86,43,0,anger,0,anger,0.990964770317,0.001666122698,0.001713369507,0.005655643065
87,43,3,sadness,1,joy,0.010768388398,0.939463138580,0.020119488239,0.029648952186
88,43,0,anger,0,anger,0.976815462112,0.003198027145,0.001750949421,0.018235471100
89,43,3,sadness,3,sadness,0.005525022279,0.003582355799,0.002844374161,0.988048315048
90,43,3,sadness,3,sadness,0.002978196600,0.004018791020,0.003271101043,0.989731848240
91,43,0,anger,0,anger,0.903548061848,0.004625693429,0.003436851315,0.088389389217
92,43,1,joy,1,joy,0.011570408009,0.898892521858,0.053107324988,0.036429736763
93,43,3,sadness,1,joy,0.004581781104,0.936159729958,0.027407331392,0.031851138920
94,43,1,joy,1,joy,0.003435675753,0.986915946007,0.003799118334,0.005849126726
95,43,0,anger,0,anger,0.909889280796,0.003371845698,0.004376359284,0.082362607121
96,43,1,joy,3,sadness,0.020339956507,0.102830901742,0.008765059523,0.868064105511
97,43,3,sadness,3,sadness,0.016056239605,0.005278606433,0.002470978536,0.976194143295
98,43,2,optimism,2,optimism,0.006657856517,0.007139125839,0.975053071976,0.011149928905
99,43,0,anger,0,anger,0.985404431820,0.001579668373,0.002219912363,0.010796004906
100,43,2,optimism,3,sadness,0.031082954258,0.086177416146,0.372592836618,0.510146796703
101,43,2,optimism,2,optimism,0.006869505160,0.009855749086,0.899835765362,0.083439007401
102,43,1,joy,3,sadness,0.132042884827,0.267033368349,0.008985456079,0.591938316822
103,43,1,joy,1,joy,0.008392095566,0.961102008820,0.010257318616,0.020248543471
104,43,1,joy,1,joy,0.006385193672,0.985079586506,0.003806947265,0.004728225991
105,43,3,sadness,3,sadness,0.003285588929,0.004351322073,0.002694071969,0.989669024944
106,43,3,sadness,3,sadness,0.046652078629,0.138518095016,0.006967219990,0.807862639427
107,43,0,anger,3,sadness,0.010267496109,0.004440029152,0.002335611265,0.982956886292
108,43,0,anger,0,anger,0.979839384556,0.001929015038,0.003984278068,0.014247240499
109,43,1,joy,1,joy,0.003183966037,0.985776841640,0.002754449612,0.008284864016
110,43,3,sadness,3,sadness,0.004085844848,0.005465324968,0.002945474582,0.987503349781
111,43,1,joy,1,joy,0.003639906179,0.987736403942,0.003680265043,0.004943419714
112,43,0,anger,0,anger,0.708830475807,0.004610310309,0.004820412025,0.281738817692
113,43,1,joy,0,anger,0.414528429508,0.194464966655,0.045421961695,0.345584660769
114,43,1,joy,3,sadness,0.270419806242,0.053633108735,0.004593435675,0.671353638172
115,43,3,sadness,3,sadness,0.003324064659,0.013111084700,0.003246092470,0.980318725109
116,43,1,joy,1,joy,0.004168784712,0.986487448215,0.003115464235,0.006228323095
117,43,1,joy,0,anger,0.976809918880,0.011066753417,0.002387168817,0.009736132808
118,43,0,anger,3,sadness,0.229550063610,0.199044987559,0.011110983789,0.560293972492
119,43,1,joy,1,joy,0.009092487395,0.793327927589,0.119203545153,0.078376159072
120,43,1,joy,0,anger,0.287034481764,0.272356182337,0.219301268458,0.221308037639
121,43,0,anger,0,anger,0.988402068615,0.003615100170,0.001821386395,0.006161400117
122,43,0,anger,0,anger,0.986147463322,0.001944482909,0.003204426030,0.008703579195
123,43,0,anger,1,joy,0.009124251083,0.978342831135,0.005153191276,0.007379737217
124,43,0,anger,3,sadness,0.042269639671,0.014840742573,0.002368403366,0.940521180630
125,43,0,anger,0,anger,0.990965247154,0.003132109297,0.002255962929,0.003646629862
126,43,3,sadness,2,optimism,0.009641519748,0.016503561288,0.787550866604,0.186304017901
127,43,1,joy,1,joy,0.007486941759,0.847218155861,0.125394761562,0.019900079817
128,43,0,anger,0,anger,0.991686880589,0.002170812804,0.002872877289,0.003269386478
129,43,0,anger,0,anger,0.992318868637,0.002095141914,0.002010594588,0.003575377399
130,43,3,sadness,0,anger,0.987071573734,0.001854776172,0.002341227140,0.008732347749
131,43,0,anger,0,anger,0.992779552937,0.001912043663,0.002014319412,0.003294083290
132,43,1,joy,1,joy,0.002810581354,0.987544536591,0.002850006102,0.006794955581
133,43,0,anger,0,anger,0.992731988430,0.001405788702,0.002312492579,0.003549702466
134,43,0,anger,0,anger,0.981506824493,0.001894309418,0.001924646902,0.014674220234
135,43,0,anger,0,anger,0.988140940666,0.001538016018,0.002684243722,0.007636794820
136,43,2,optimism,0,anger,0.744768619537,0.007005272899,0.234983652830,0.013242487796
137,43,0,anger,0,anger,0.992625534534,0.002254847437,0.002345358953,0.002774260938
138,43,3,sadness,3,sadness,0.005453970749,0.007375074551,0.002125870669,0.985045015812
139,43,3,sadness,3,sadness,0.003175191116,0.006350079086,0.002346473048,0.988128244877
140,43,0,anger,0,anger,0.992865920067,0.001273256959,0.002313653938,0.003547086613
141,43,1,joy,2,optimism,0.007273646537,0.116645120084,0.756035327911,0.120045870543
142,43,0,anger,0,anger,0.989184975624,0.001233220799,0.003086683806,0.006495132111
143,43,0,anger,0,anger,0.990291297436,0.002349572023,0.001805125154,0.005554002710
144,43,0,anger,0,anger,0.992607474327,0.002177815186,0.001753803808,0.003460899461
145,43,0,anger,0,anger,0.975501120090,0.006178505253,0.002361849649,0.015958534554
146,43,2,optimism,3,sadness,0.009052507579,0.073112048209,0.072328731418,0.845506727695
147,43,3,sadness,3,sadness,0.003901825985,0.005453368183,0.002766080899,0.987878739834
148,43,0,anger,0,anger,0.989554882050,0.002175018890,0.002768363804,0.005501722917
149,43,1,joy,3,sadness,0.011850383133,0.103381246328,0.318015396595,0.566752970219
150,43,1,joy,1,joy,0.043711211532,0.477228164673,0.050539404154,0.428521186113
151,43,1,joy,1,joy,0.005387452431,0.982443094254,0.006967789959,0.005201613065
152,43,3,sadness,3,sadness,0.003844092833,0.005066595972,0.001874841866,0.989214479923
153,43,0,anger,0,anger,0.992396175861,0.001750190393,0.002116993302,0.003736614017
154,43,3,sadness,3,sadness,0.002787111560,0.005268976558,0.002647435060,0.989296495914
155,43,2,optimism,2,optimism,0.005765165202,0.007973371074,0.977019011974,0.009242487140
156,43,1,joy,1,joy,0.002959138714,0.986936748028,0.004904160276,0.005199840758
157,43,0,anger,3,sadness,0.359974026680,0.029689012095,0.007821106352,0.602515816689
158,43,2,optimism,2,optimism,0.134702578187,0.007921116427,0.793482065201,0.063894219697
159,43,3,sadness,3,sadness,0.007961652242,0.005164900795,0.001714129350,0.985159337521
160,43,0,anger,0,anger,0.992882013321,0.001975345192,0.002515066648,0.002627663314
161,43,0,anger,0,anger,0.978973448277,0.001458740444,0.013917142525,0.005650602747
162,43,2,optimism,2,optimism,0.005574276671,0.327741384506,0.622940003872,0.043744355440
163,43,0,anger,0,anger,0.720396399498,0.009469972923,0.013496808708,0.256636828184
164,43,1,joy,1,joy,0.004100404680,0.985637962818,0.002812430495,0.007449186407
165,43,1,joy,3,sadness,0.341488987207,0.195440307260,0.006134411320,0.456936269999
166,43,1,joy,0,anger,0.991591930389,0.002046104521,0.002204955323,0.004156982992
167,43,3,sadness,3,sadness,0.321297049522,0.020918639377,0.005296716001,0.652487516403
168,43,1,joy,1,joy,0.003730403725,0.987186431885,0.003063825658,0.006019274704
169,43,1,joy,1,joy,0.004562120419,0.984859049320,0.003903917503,0.006674892735
170,43,0,anger,0,anger,0.977302789688,0.002041419502,0.008173340000,0.012482582591
171,43,3,sadness,3,sadness,0.004154337570,0.003908544779,0.003223797772,0.988713383675
172,43,0,anger,0,anger,0.991557836533,0.001676326850,0.002020496875,0.004745397717
173,43,1,joy,2,optimism,0.019310133532,0.385180592537,0.563224792480,0.032284539193
174,43,0,anger,0,anger,0.918922364712,0.021299581975,0.022123556584,0.037654567510
175,43,0,anger,0,anger,0.988303005695,0.001573908725,0.002166593447,0.007956556976
176,43,2,optimism,1,joy,0.004869948141,0.946085274220,0.038535419852,0.010509376414
177,43,0,anger,0,anger,0.993079125881,0.001824958832,0.002281786874,0.002814142499
178,43,1,joy,1,joy,0.016481081024,0.783538281918,0.134476482868,0.065504185855
179,43,1,joy,1,joy,0.005175077822,0.987371683121,0.002648303285,0.004804939032
180,43,0,anger,2,optimism,0.242683380842,0.012931544334,0.719459593296,0.024925502017
181,43,0,anger,0,anger,0.987279415131,0.003178944811,0.002227829071,0.007313790265
182,43,3,sadness,3,sadness,0.011804358102,0.008245856501,0.010749178939,0.969200670719
183,43,0,anger,3,sadness,0.065659210086,0.004092870280,0.004124056548,0.926123917103
184,43,0,anger,0,anger,0.992242455482,0.002102511236,0.002298159990,0.003356890287
185,43,2,optimism,2,optimism,0.004941677209,0.007177063730,0.977299928665,0.010581308976
186,43,1,joy,1,joy,0.019453931600,0.968320190907,0.004629707895,0.007596286479
187,43,1,joy,3,sadness,0.097080640495,0.135471656919,0.332427829504,0.435019940138
188,43,0,anger,0,anger,0.977617144585,0.003580651479,0.008027888834,0.010774390772
189,43,0,anger,0,anger,0.992784023285,0.001903460245,0.001965136733,0.003347428050
190,43,0,anger,0,anger,0.987022459507,0.002451264532,0.006320513319,0.004205860663
191,43,1,joy,1,joy,0.004182375036,0.985030591488,0.003907554783,0.006879595574
192,43,3,sadness,2,optimism,0.009399121627,0.009250503033,0.942945063114,0.038405336440
193,43,3,sadness,3,sadness,0.004212590866,0.003367269412,0.003205749672,0.989214360714
194,43,0,anger,0,anger,0.992710232735,0.001313234097,0.002851960249,0.003124515992
195,43,3,sadness,3,sadness,0.228076681495,0.017236445099,0.004365080968,0.750321805477
196,43,1,joy,1,joy,0.005138832144,0.941948592663,0.014860297553,0.038052316755
197,43,2,optimism,1,joy,0.037650704384,0.853219211102,0.038742523640,0.070387646556
198,43,0,anger,0,anger,0.954096019268,0.010108322836,0.020504634827,0.015291062184
199,43,1,joy,1,joy,0.003911839332,0.988468706608,0.002265260322,0.005354141816
200,43,0,anger,1,joy,0.110451467335,0.856310725212,0.004601804074,0.028636077419
201,43,0,anger,0,anger,0.990341663361,0.001197573612,0.003840363119,0.004620410036
202,43,1,joy,3,sadness,0.003119246336,0.095040164888,0.011868405156,0.889972150326
203,43,0,anger,0,anger,0.991265833378,0.001682941802,0.003049912862,0.004001338501
204,43,3,sadness,3,sadness,0.087346673012,0.013667497784,0.004266922362,0.894718885422
205,43,0,anger,0,anger,0.992704391479,0.001783140469,0.002871385310,0.002641091123
206,43,0,anger,0,anger,0.660752236843,0.062917239964,0.115750536323,0.160579949617
207,43,1,joy,1,joy,0.009101943113,0.965102493763,0.011381591670,0.014413896948
208,43,1,joy,1,joy,0.005581144243,0.987555563450,0.002636181191,0.004227038939
209,43,0,anger,0,anger,0.972668230534,0.003011490451,0.016941711307,0.007378535811
210,43,1,joy,1,joy,0.004030607641,0.979908168316,0.006238302216,0.009822912514
211,43,0,anger,0,anger,0.733260929585,0.004266969394,0.014025364071,0.248446702957
212,43,0,anger,0,anger,0.989304065704,0.003117559943,0.002261501504,0.005316876806
213,43,3,sadness,3,sadness,0.006046232767,0.008830924518,0.120821364224,0.864301502705
214,43,1,joy,1,joy,0.004573022015,0.984903335571,0.004161713645,0.006362007000
215,43,2,optimism,3,sadness,0.026212304831,0.040363393724,0.121578276157,0.811845958233
216,43,1,joy,1,joy,0.004537205677,0.977837383747,0.011854692362,0.005770830903
217,43,3,sadness,3,sadness,0.002973490860,0.004162743222,0.003118385794,0.989745438099
218,43,2,optimism,2,optimism,0.003624631092,0.014076936990,0.961649298668,0.020649177954
219,43,2,optimism,2,optimism,0.004176324699,0.011724627577,0.975722253323,0.008376748301
220,43,2,optimism,2,optimism,0.350888729095,0.056670051068,0.383366644382,0.209074646235
221,43,0,anger,0,anger,0.980836927891,0.002228710335,0.002294282196,0.014640080743
222,43,2,optimism,2,optimism,0.054027065635,0.391801685095,0.400022089481,0.154149189591
223,43,3,sadness,3,sadness,0.003123217728,0.004727747757,0.002356319223,0.989792704582
224,43,3,sadness,3,sadness,0.003640670329,0.007093988359,0.002148014028,0.987117350101
225,43,1,joy,1,joy,0.007452557795,0.971706271172,0.004956334829,0.015884846449
226,43,1,joy,1,joy,0.086638920009,0.836609423161,0.007173014805,0.069578647614
227,43,0,anger,0,anger,0.984496951103,0.002746050712,0.001374242245,0.011382753029
228,43,3,sadness,3,sadness,0.003819093807,0.003603112418,0.002587469527,0.989990353584
229,43,0,anger,3,sadness,0.291737020016,0.005777218379,0.006716578733,0.695769190788
230,43,3,sadness,3,sadness,0.451951146126,0.008007674478,0.022325659171,0.517715454102
231,43,0,anger,0,anger,0.805599629879,0.020154112950,0.003291974775,0.170954287052
232,43,3,sadness,3,sadness,0.002994714305,0.004093945026,0.002704548184,0.990206778049
233,43,0,anger,0,anger,0.991931498051,0.002085796790,0.001837207819,0.004145529587
234,43,0,anger,0,anger,0.991165816784,0.001634972054,0.001659948030,0.005539324135
235,43,0,anger,3,sadness,0.476716369390,0.011258455925,0.003874212038,0.508150935173
236,43,3,sadness,3,sadness,0.004592076875,0.003905977821,0.002564895665,0.988937020302
237,43,0,anger,0,anger,0.987561047077,0.003244967433,0.003999765031,0.005194255617
238,43,3,sadness,3,sadness,0.004467173945,0.008686190471,0.005129201803,0.981717467308
239,43,0,anger,0,anger,0.987894117832,0.004271818791,0.001918340684,0.005915705580
240,43,1,joy,1,joy,0.003895442700,0.986958444118,0.003143713344,0.006002400070
241,43,1,joy,3,sadness,0.390482097864,0.020673144609,0.022370059043,0.566474735737
242,43,1,joy,3,sadness,0.006901840214,0.019749715924,0.003180132480,0.970168352127
243,43,3,sadness,3,sadness,0.224926903844,0.010587139986,0.004705305677,0.759780704975
244,43,0,anger,1,joy,0.087060101330,0.890108525753,0.005135767162,0.017695587128
245,43,3,sadness,3,sadness,0.143766060472,0.003396458225,0.005946372170,0.846891105175
246,43,3,sadness,0,anger,0.974157452583,0.003432462690,0.001848462736,0.020561674610
247,43,3,sadness,1,joy,0.028325362131,0.662072539330,0.026789182797,0.282812923193
248,43,1,joy,1,joy,0.037722047418,0.720985054970,0.022710353136,0.218582615256
249,43,1,joy,3,sadness,0.007746674586,0.053896594793,0.004959819838,0.933396935463
250,43,3,sadness,3,sadness,0.003613146720,0.004889981356,0.005616147071,0.985880732536
251,43,1,joy,1,joy,0.003377152607,0.986340403557,0.003345366567,0.006937011611
252,43,0,anger,0,anger,0.992800593376,0.002125729574,0.002445379505,0.002628336195
253,43,3,sadness,3,sadness,0.014077208005,0.009036070667,0.001873399597,0.975013315678
254,43,0,anger,0,anger,0.993014693260,0.001328880899,0.002386474749,0.003269883804
255,43,1,joy,1,joy,0.003946948331,0.981203496456,0.007474143524,0.007375339977
256,43,3,sadness,3,sadness,0.002730790759,0.017684035003,0.006085299887,0.973499953747
257,43,3,sadness,3,sadness,0.006972069386,0.006615703460,0.002453177236,0.983959019184
258,43,1,joy,1,joy,0.005630163476,0.982879221439,0.004316226114,0.007174293511
259,43,1,joy,1,joy,0.010596772656,0.736318051815,0.223981752992,0.029103435576
260,43,3,sadness,3,sadness,0.042238719761,0.250394940376,0.005062322598,0.702303946018
261,43,1,joy,1,joy,0.008691358380,0.937055528164,0.007448277436,0.046804852784
262,43,0,anger,0,anger,0.990783333778,0.001374530373,0.002737853443,0.005104314536
263,43,2,optimism,3,sadness,0.426693677902,0.009671314619,0.007996897213,0.555638134480
264,43,1,joy,2,optimism,0.049718625844,0.010512146167,0.850630879402,0.089138254523
265,43,0,anger,0,anger,0.989897131920,0.002243827330,0.001787611749,0.006071368232
266,43,2,optimism,2,optimism,0.017174029723,0.346669614315,0.600148260593,0.036008104682
267,43,1,joy,1,joy,0.009008368477,0.946888446808,0.034736100584,0.009367064573
268,43,1,joy,1,joy,0.091532342136,0.854503750801,0.004871553276,0.049092348665
269,43,0,anger,0,anger,0.813350021839,0.137561812997,0.010053938255,0.039034318179
270,43,1,joy,1,joy,0.005001248792,0.986233472824,0.003176734084,0.005588594358
271,43,0,anger,0,anger,0.985841512680,0.004753661342,0.001820111764,0.007584840991
272,43,0,anger,0,anger,0.992170751095,0.001788570313,0.002944828011,0.003095820779
273,43,1,joy,0,anger,0.571541965008,0.298402994871,0.007360422984,0.122694589198
274,43,1,joy,3,sadness,0.028368651867,0.112033002079,0.036794584244,0.822803795338
275,43,0,anger,0,anger,0.989710271358,0.002002369147,0.003356389701,0.004930911120
276,43,3,sadness,3,sadness,0.004941096064,0.004801861476,0.001877137343,0.988379955292
277,43,1,joy,0,anger,0.737367928028,0.031173519790,0.004780976567,0.226677596569
278,43,3,sadness,0,anger,0.820349276066,0.003759473329,0.004304400180,0.171586915851
279,43,0,anger,0,anger,0.605338156223,0.021053973585,0.011391550303,0.362216323614
280,43,0,anger,0,anger,0.982738316059,0.002311825752,0.003256131196,0.011693757027
281,43,1,joy,1,joy,0.003552489448,0.984314739704,0.004253835417,0.007878941484
282,43,0,anger,0,anger,0.964682161808,0.001955276122,0.010869262740,0.022493280470
283,43,3,sadness,2,optimism,0.008750131354,0.023596122861,0.949253678322,0.018399998546
284,43,1,joy,1,joy,0.005113312975,0.986274659634,0.002680536127,0.005931566469
285,43,1,joy,1,joy,0.005205420777,0.924366950989,0.052628722042,0.017798902467
286,43,0,anger,0,anger,0.988915145397,0.003516125493,0.001950115897,0.005618604831
287,43,0,anger,0,anger,0.992744684219,0.001316474169,0.002529646270,0.003409248078
288,43,3,sadness,0,anger,0.972718179226,0.010953468271,0.005223601591,0.011104748584
289,43,3,sadness,3,sadness,0.003343784483,0.009932897054,0.005017401185,0.981705904007
290,43,0,anger,0,anger,0.991587460041,0.001833078801,0.003248948138,0.003330533626
291,43,0,anger,0,anger,0.988359212875,0.002831990831,0.001778789447,0.007030087523
292,43,0,anger,0,anger,0.977011024952,0.001471692929,0.016070112586,0.005447118543
293,43,0,anger,0,anger,0.992267906666,0.001766770030,0.002887658542,0.003077734727
294,43,0,anger,3,sadness,0.037243969738,0.010772103444,0.004538506735,0.947445452213
295,43,0,anger,0,anger,0.987079799175,0.004668385256,0.002815610263,0.005436173640
296,43,1,joy,3,sadness,0.045011419803,0.312469065189,0.004688095301,0.637831509113
297,43,3,sadness,3,sadness,0.012771826237,0.004659192637,0.002389858942,0.980179131031
298,43,0,anger,0,anger,0.990415692329,0.001235595089,0.004686208442,0.003662595525
299,43,3,sadness,3,sadness,0.002852642676,0.008319667540,0.002622914966,0.986204802990
300,43,0,anger,0,anger,0.982210278511,0.004003446549,0.003167542629,0.010618685745
301,43,0,anger,0,anger,0.991894185543,0.001872741617,0.002365862019,0.003867255291
302,43,0,anger,1,joy,0.077436760068,0.849456906319,0.019649270922,0.053457010537
303,43,1,joy,1,joy,0.074499346316,0.884315311909,0.021571928635,0.019613405690
304,43,1,joy,1,joy,0.002756630769,0.985299348831,0.004163297359,0.007780856453
305,43,0,anger,0,anger,0.985536515713,0.001406119438,0.006082117092,0.006975383032
306,43,3,sadness,3,sadness,0.011985486373,0.005731615704,0.071916520596,0.910366356373
307,43,3,sadness,1,joy,0.004874491133,0.962555408478,0.005456818733,0.027113217860
308,43,0,anger,0,anger,0.988919556141,0.002349698683,0.002037748927,0.006693017203
309,43,0,anger,0,anger,0.972973287106,0.004921293817,0.003023224883,0.019082106650
310,43,0,anger,0,anger,0.981462597847,0.003738565138,0.002166785998,0.012632009573
311,43,2,optimism,3,sadness,0.020563287660,0.004015508574,0.021125160158,0.954296052456
312,43,1,joy,1,joy,0.003773908596,0.986630618572,0.004564035218,0.005031330977
313,43,3,sadness,3,sadness,0.004925368354,0.004083951004,0.003810890950,0.987179815769
314,43,0,anger,0,anger,0.988947272301,0.001594766742,0.003198031569,0.006259963848
315,43,0,anger,0,anger,0.855152845383,0.065144255757,0.005029912572,0.074672982097
316,43,0,anger,0,anger,0.961312472820,0.001383800874,0.011497215368,0.025806536898
317,43,0,anger,0,anger,0.982649326324,0.001358767273,0.007059087977,0.008932936937
318,43,3,sadness,3,sadness,0.005984283518,0.006770064589,0.002059925580,0.985185682774
319,43,1,joy,2,optimism,0.009761581197,0.025862198323,0.721326172352,0.243050083518
320,43,0,anger,0,anger,0.990204334259,0.001520607038,0.002208003541,0.006067101844
321,43,3,sadness,3,sadness,0.003182816552,0.003846275387,0.002536176471,0.990434765816
322,43,3,sadness,3,sadness,0.101760320365,0.006437177770,0.029456924647,0.862345576286
323,43,0,anger,0,anger,0.986944735050,0.002599439817,0.002703943290,0.007751871832
324,43,1,joy,1,joy,0.004268025514,0.982717931271,0.003489530412,0.009524518624
325,43,0,anger,0,anger,0.984964191914,0.001226373017,0.002920945873,0.010888401419
