iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
12300,0.137,1e-05,0.912,23.923,321533,6.911
12400,0.13,1e-05,0.913,23.699,324128,6.911
12500,0.124,1e-05,0.918,23.826,326724,6.911
12600,0.153,1e-05,0.909,24.058,329372,6.911
12700,0.144,1e-05,0.911,23.648,331968,6.911
12800,0.133,1e-05,0.911,23.763,334576,6.911
12900,0.143,1e-05,0.908,24.018,337220,6.911
13000,0.153,1e-05,0.915,23.952,339837,6.911
13100,0.148,1e-05,0.907,23.657,342444,6.911
13200,0.136,1e-05,0.91,23.653,345044,6.911
13300,0.129,1e-05,0.909,23.666,347647,6.911
13400,0.137,1e-05,0.901,23.389,350243,6.911
13500,0.127,1e-05,0.911,23.805,352857,6.911
13600,0.158,1e-05,0.919,24.135,355482,6.911
13700,0.139,1e-05,0.906,23.837,358112,6.911
13800,0.132,1e-05,0.907,23.453,360698,6.911
13900,0.148,1e-05,0.909,23.869,363325,6.911
14000,0.133,1e-05,0.914,23.69,365916,6.911
14100,0.145,1e-05,0.916,23.952,368531,6.911
14200,0.142,1e-05,0.913,23.524,371107,6.911
14300,0.15,1e-05,0.914,23.988,373731,6.911
14400,0.148,1e-05,0.917,24.083,376356,6.911
14500,0.13,1e-05,0.923,23.911,378947,6.911
14600,0.151,1e-05,0.925,24.234,381566,6.911
14700,0.142,1e-05,0.927,24.045,384159,6.911
14800,0.142,1e-05,0.94,24.668,386783,6.911
14900,0.134,1e-05,0.929,24.154,389383,6.911
15000,0.137,1e-05,0.926,23.878,391963,6.911
15100,0.154,1e-05,0.934,24.544,394592,6.911
15200,0.133,1e-05,0.919,23.792,397182,6.911
15300,0.141,1e-05,0.921,23.984,399787,6.911
15400,0.13,1e-05,0.917,23.679,402368,6.911
15500,0.154,1e-05,0.929,24.337,404989,6.911
15600,0.146,1e-05,0.922,24.249,407619,6.911
15700,0.134,1e-05,0.932,24.576,410255,6.911
15800,0.152,1e-05,0.933,24.534,412884,6.911
15900,0.143,1e-05,0.921,24.14,415504,6.911
16000,0.136,1e-05,0.93,23.93,418077,6.911
16100,0.149,1e-05,0.925,24.078,420681,6.911
16200,0.145,1e-05,0.931,24.245,423286,6.911
16300,0.143,1e-05,0.929,24.343,425907,6.911
16400,0.146,1e-05,0.934,24.228,428500,6.911
16500,0.155,1e-05,0.928,24.61,431153,6.911
16600,0.148,1e-05,0.928,24.223,433763,6.911
16700,0.137,1e-05,0.918,23.858,436363,6.993
16800,0.145,1e-05,0.933,24.417,438979,6.993
16900,0.146,1e-05,0.925,24.361,441612,6.993
17000,0.126,1e-05,0.934,24.102,444193,6.993
17100,0.145,1e-05,0.932,24.178,446788,6.993
17200,0.159,1e-05,0.929,24.619,449439,6.993
17300,0.158,1e-05,0.92,24.266,452076,6.993
17400,0.152,1e-05,0.91,23.986,454712,7.208
17500,0.141,1e-05,0.933,24.026,457287,7.208
17600,0.155,1e-05,0.933,24.645,459929,7.208
17700,0.126,1e-05,0.933,24.091,462512,7.208
17800,0.148,1e-05,0.928,24.58,465162,7.208
17900,0.143,1e-05,0.929,24.147,467762,7.208
18000,0.142,1e-05,0.927,24.238,470377,7.208
18100,0.135,1e-05,0.932,24.253,472980,7.208
18200,0.132,1e-05,0.926,24.147,475588,7.208
18300,0.137,1e-05,0.941,24.522,478195,7.208
18400,0.154,1e-05,0.926,24.123,480801,7.208
18500,0.143,1e-05,0.933,24.313,483408,7.208
18600,0.128,1e-05,0.933,24.0,485980,7.208
18700,0.159,1e-05,0.926,24.774,488655,7.208
18800,0.131,1e-05,0.94,24.436,491255,7.208
18900,0.153,1e-05,0.922,24.228,493884,7.208
19000,0.139,1e-05,0.932,23.947,496454,7.208
19100,0.141,1e-05,0.928,24.095,499051,7.208
19200,0.141,1e-05,0.932,24.291,501658,7.208
19300,0.117,1e-05,0.929,24.101,504251,7.208
19400,0.136,1e-05,0.932,24.139,506842,7.208
19500,0.129,1e-05,0.929,24.15,509441,7.208
19600,0.143,1e-05,0.933,24.551,512072,7.208
19700,0.136,1e-05,0.933,24.214,514667,7.208
19800,0.149,1e-05,0.931,24.597,517308,7.208
19900,0.134,1e-05,0.93,24.05,519894,7.208
20000,0.13,1e-05,0.931,24.189,522491,7.208
20100,0.117,1e-05,0.935,24.359,525095,7.208
20200,0.166,1e-05,0.929,24.505,527733,7.208
20300,0.105,1e-05,0.936,24.18,530317,7.208
20400,0.144,1e-05,0.919,23.984,532928,7.208
20500,0.143,1e-05,0.931,24.447,535553,7.208
20600,0.139,1e-05,0.936,24.676,538189,7.208
20700,0.132,1e-05,0.928,24.289,540807,7.208
20800,0.14,1e-05,0.922,24.548,543470,7.208
20900,0.119,1e-05,0.932,23.993,546045,7.208
21000,0.142,1e-05,0.932,24.194,548640,7.208
21100,0.138,1e-05,0.928,24.465,551277,7.208
21200,0.157,1e-05,0.942,24.532,553880,7.208
21300,0.125,1e-05,0.924,24.309,556511,7.208
21400,0.127,1e-05,0.924,23.972,559105,7.208
21500,0.152,1e-05,0.922,24.285,561738,7.208
21600,0.14,1e-05,0.931,24.124,564328,7.208
21700,0.134,1e-05,0.926,24.41,566964,7.208
21705,0.203,1e-05,17.885,24.145,567099,7.208
