row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3065,1,joy,1,joy,0.001578284544,0.991548895836,0.001337199006,0.005535631441
877,1,joy,1,joy,0.001671770588,0.978596210480,0.010408750735,0.009323223494
2762,0,anger,0,anger,0.996058106422,0.001395535888,0.001339507522,0.001206886489
1748,0,anger,0,anger,0.996361434460,0.001254538307,0.001252115588,0.001131890225
1754,0,anger,0,anger,0.996400952339,0.001350769075,0.001107163844,0.001141160261
3082,0,anger,0,anger,0.995177149773,0.002167628147,0.001453318982,0.001201899606
2974,1,joy,1,joy,0.001396409003,0.991281747818,0.001300690463,0.006021143403
3228,1,joy,1,joy,0.004290054087,0.867400705814,0.011404844001,0.116904377937
2025,3,sadness,3,sadness,0.001854436006,0.018433250487,0.001447335701,0.978264927864
428,0,anger,1,joy,0.008193934336,0.947543561459,0.037390563637,0.006871936843
1588,3,sadness,3,sadness,0.002825940028,0.010077319108,0.005158888176,0.981937885284
1162,0,anger,3,sadness,0.002901867032,0.009458469227,0.003441234585,0.984198451042
2866,0,anger,0,anger,0.995486080647,0.001595781883,0.001834535040,0.001083578914
1879,3,sadness,3,sadness,0.322320848703,0.005643894430,0.005297889467,0.666737377644
1423,1,joy,1,joy,0.001941930503,0.984463751316,0.004466229118,0.009127988480
369,3,sadness,2,optimism,0.007220818195,0.350262641907,0.627441108227,0.015075426549
1315,0,anger,0,anger,0.995829641819,0.001826744759,0.001014024718,0.001329587889
3203,0,anger,0,anger,0.996320247650,0.001189374831,0.001372176805,0.001118231565
2098,3,sadness,3,sadness,0.002509523183,0.006136695854,0.001999976579,0.989353775978
113,3,sadness,3,sadness,0.001484763809,0.002907693386,0.001802173094,0.993805408478
2404,2,optimism,2,optimism,0.001689735451,0.003939409740,0.991256713867,0.003114163643
1123,0,anger,3,sadness,0.114824339747,0.024069767445,0.009840087034,0.851265788078
1595,3,sadness,3,sadness,0.001475918572,0.006916010287,0.002633476630,0.988974571228
2459,3,sadness,0,anger,0.996191620827,0.001247345004,0.000974702532,0.001586321159
1399,0,anger,0,anger,0.991462111473,0.001073054504,0.004355571698,0.003109291662
1103,1,joy,1,joy,0.312353938818,0.670340299606,0.005720075220,0.011585732922
520,2,optimism,3,sadness,0.354110568762,0.013263086788,0.002778289840,0.629848122597
2010,1,joy,1,joy,0.001959991874,0.993853569031,0.001282957383,0.002903547371
2708,1,joy,1,joy,0.002003233880,0.991143345833,0.001990413060,0.004863000475
3054,3,sadness,3,sadness,0.002161044860,0.002892782446,0.001684137736,0.993261992931
1461,1,joy,1,joy,0.001398067106,0.992876827717,0.003050048836,0.002675071126
999,0,anger,0,anger,0.992905855179,0.001119638444,0.001727011753,0.004247449804
88,0,anger,0,anger,0.873593747616,0.012154584751,0.003910464235,0.110341213644
2887,0,anger,0,anger,0.995660007000,0.001123738126,0.002242814051,0.000973350427
2728,0,anger,0,anger,0.996405720711,0.001091819489,0.001105916454,0.001396531588
106,3,sadness,3,sadness,0.001307587139,0.003138347995,0.001910615480,0.993643403053
1194,3,sadness,3,sadness,0.001510123606,0.002576251281,0.001941975788,0.993971645832
2420,3,sadness,3,sadness,0.110561139882,0.002609742107,0.026252122596,0.860577046871
167,3,sadness,3,sadness,0.002950170776,0.033523268998,0.003535098629,0.959991455078
1827,0,anger,0,anger,0.537307918072,0.011615554802,0.002673197072,0.448403358459
1074,0,anger,3,sadness,0.003732181387,0.002350665163,0.002547349548,0.991369724274
3154,1,joy,1,joy,0.002269426826,0.993453860283,0.001984688919,0.002292084740
1348,0,anger,0,anger,0.995231926441,0.001453353907,0.001581215765,0.001733429846
3199,2,optimism,2,optimism,0.003663438372,0.012976087630,0.980028986931,0.003331467509
850,2,optimism,2,optimism,0.196340292692,0.016996670514,0.782247126102,0.004415891599
2400,0,anger,0,anger,0.996302604675,0.001404830255,0.001199031831,0.001093523693
2499,0,anger,0,anger,0.981868147850,0.003219567239,0.000861306326,0.014051016420
729,1,joy,2,optimism,0.004793945700,0.309164255857,0.672780334949,0.013261387125
622,1,joy,3,sadness,0.056569729000,0.459930151701,0.002259731758,0.481240332127
3129,2,optimism,2,optimism,0.002692042850,0.003356499365,0.990082442760,0.003869038774
1925,1,joy,1,joy,0.001803636784,0.993519008160,0.001898034825,0.002779198112
2332,3,sadness,3,sadness,0.006168759428,0.009838043712,0.001623216900,0.982370018959
2791,2,optimism,2,optimism,0.014703666791,0.011732554995,0.896484375000,0.077079363167
1111,0,anger,0,anger,0.996194601059,0.001284714439,0.001470044954,0.001050582272
2602,0,anger,0,anger,0.982033312321,0.001605318277,0.003786060959,0.012575258501
457,0,anger,0,anger,0.996056675911,0.001733035780,0.001082817442,0.001127532567
3211,0,anger,0,anger,0.995664775372,0.001256216317,0.002018090803,0.001060893293
489,2,optimism,2,optimism,0.002414959017,0.025573784485,0.968488097191,0.003523192136
2461,1,joy,1,joy,0.001779979793,0.993348538876,0.001071005943,0.003800425678
1459,3,sadness,3,sadness,0.001607443672,0.002641339554,0.001613330911,0.994137883186
856,0,anger,3,sadness,0.006989525631,0.293189615011,0.007646906655,0.692173957825
2711,3,sadness,3,sadness,0.001321541378,0.002952393144,0.001805070555,0.993921041489
1893,3,sadness,3,sadness,0.002348775743,0.003453606274,0.002610008698,0.991587579250
235,2,optimism,0,anger,0.994953691959,0.000999101670,0.001957696863,0.002089435235
1747,0,anger,0,anger,0.996070742607,0.001415902399,0.001230038819,0.001283359597
1779,1,joy,1,joy,0.001635761582,0.993475139141,0.001564948936,0.003324146848
3179,0,anger,0,anger,0.996282398701,0.001314821187,0.001145677641,0.001256972784
3029,1,joy,1,joy,0.002098257188,0.992508232594,0.001498831902,0.003894788213
1686,3,sadness,3,sadness,0.003240492195,0.001927712699,0.001582034864,0.993249773979
1026,0,anger,0,anger,0.996439516544,0.001381348120,0.001191705349,0.000987496343
2301,0,anger,0,anger,0.995726823807,0.001671401202,0.001419695443,0.001182108070
1127,1,joy,3,sadness,0.073742114007,0.021952454001,0.002775455592,0.901530027390
165,0,anger,0,anger,0.994607686996,0.001634516055,0.002687277505,0.001070434926
522,0,anger,0,anger,0.995754003525,0.001572021982,0.001093268744,0.001580828917
1647,3,sadness,3,sadness,0.001671644393,0.003978636116,0.009366711602,0.984983026981
2211,0,anger,0,anger,0.994274079800,0.002908776281,0.000834785867,0.001982409274
1360,0,anger,0,anger,0.668992519379,0.225330457091,0.091455124319,0.014221919701
497,1,joy,1,joy,0.001307503553,0.994728147984,0.001349611091,0.002614868805
2492,1,joy,1,joy,0.001844566432,0.993932306767,0.001066006836,0.003157004016
382,1,joy,1,joy,0.001783522195,0.993858516216,0.001155738835,0.003202148248
776,3,sadness,3,sadness,0.002242563991,0.002034942620,0.002121192869,0.993601262569
1659,1,joy,1,joy,0.288122057915,0.586582779884,0.027949398383,0.097345791757
3058,1,joy,1,joy,0.001738461899,0.993972361088,0.001497519901,0.002791658742
2561,0,anger,0,anger,0.992119908333,0.002785083838,0.003723349422,0.001371528604
1122,3,sadness,3,sadness,0.027032379061,0.005507532973,0.003454881487,0.964005291462
2103,0,anger,0,anger,0.992144227028,0.004823375028,0.001078261295,0.001954088220
285,1,joy,1,joy,0.003969498910,0.989702463150,0.002490449697,0.003837567521
2334,3,sadness,3,sadness,0.006937361322,0.002949082758,0.001141227898,0.988972365856
3209,1,joy,1,joy,0.001289229374,0.990795075893,0.003109245095,0.004806459416
1082,0,anger,0,anger,0.991874277592,0.000915526703,0.003412806196,0.003797451500
610,3,sadness,1,joy,0.001894571586,0.991042494774,0.002062314190,0.005000701174
552,0,anger,0,anger,0.995715200901,0.001664594165,0.001325417659,0.001294776681
756,0,anger,0,anger,0.995919704437,0.001497929683,0.001332790707,0.001249575987
2215,3,sadness,3,sadness,0.002546422184,0.003974833060,0.001362675335,0.992116034031
1537,1,joy,1,joy,0.002097304910,0.987745463848,0.001345835393,0.008811376058
2574,3,sadness,3,sadness,0.002140787197,0.002158482093,0.002184701618,0.993516087532
1025,1,joy,0,anger,0.996050179005,0.001605867059,0.001154563157,0.001189452247
3032,3,sadness,3,sadness,0.001265034778,0.002432571026,0.002191195963,0.994111239910
2701,0,anger,0,anger,0.996081650257,0.001170115313,0.001267184503,0.001481100218
3053,3,sadness,3,sadness,0.002187375212,0.004580996931,0.001256523188,0.991975128651
473,0,anger,0,anger,0.994358122349,0.000940249069,0.000895511359,0.003806077177
2493,2,optimism,2,optimism,0.003240165301,0.002802346367,0.986855030060,0.007102574222
3124,1,joy,1,joy,0.001843453501,0.992228209972,0.001140039880,0.004788278602
3096,0,anger,0,anger,0.995084464550,0.001512739458,0.001547665917,0.001855175709
1051,1,joy,0,anger,0.884325206280,0.007747597527,0.075737334788,0.032189868391
296,1,joy,3,sadness,0.002458964009,0.010752478614,0.001640812377,0.985147774220
1145,2,optimism,0,anger,0.996116757393,0.001381663256,0.001339757000,0.001161856577
1681,3,sadness,3,sadness,0.002071681665,0.002554731909,0.002400079044,0.992973446846
2081,0,anger,0,anger,0.995795488358,0.001279565156,0.000948879751,0.001976180589
633,0,anger,3,sadness,0.254205822945,0.004231117666,0.010803337209,0.730759739876
491,3,sadness,3,sadness,0.001803239225,0.004339142703,0.001579719014,0.992277860641
493,2,optimism,1,joy,0.011296392418,0.863429307938,0.120239533484,0.005034710281
510,3,sadness,3,sadness,0.001871289453,0.002351377392,0.001703089336,0.994074285030
1072,1,joy,1,joy,0.001766628469,0.993752777576,0.001264326624,0.003216215642
2629,0,anger,0,anger,0.994562685490,0.000985995517,0.002609665971,0.001841696445
65,0,anger,0,anger,0.995738148689,0.001551935216,0.001593395835,0.001116538537
452,1,joy,1,joy,0.001725752372,0.994332075119,0.001256841351,0.002685379004
1976,0,anger,0,anger,0.996200144291,0.001065921038,0.001560806530,0.001173121156
160,0,anger,0,anger,0.985614895821,0.002697383985,0.001099739340,0.010587898083
18,2,optimism,0,anger,0.989976584911,0.001333167427,0.001267123851,0.007423081901
825,0,anger,0,anger,0.953465461731,0.003488747403,0.004187013954,0.038858857006
1491,0,anger,0,anger,0.995927512646,0.001576931681,0.001314851921,0.001180705614
340,2,optimism,2,optimism,0.001629987615,0.005844024941,0.979187250137,0.013338762335
324,0,anger,0,anger,0.994974732399,0.001473918324,0.001358776470,0.002192500047
875,0,anger,0,anger,0.995118975639,0.001964014256,0.000958205143,0.001958910143
149,3,sadness,3,sadness,0.094842083752,0.006424508058,0.001765548834,0.896967887878
406,0,anger,0,anger,0.956937849522,0.002159742173,0.001924562617,0.038977786899
533,0,anger,0,anger,0.993846237659,0.001404567040,0.001141744782,0.003607439809
1999,3,sadness,3,sadness,0.002040821593,0.021140592173,0.001819033059,0.974999606609
978,2,optimism,2,optimism,0.002248743782,0.004390158225,0.989876806736,0.003484306158
2129,0,anger,0,anger,0.996119737625,0.001636007335,0.001244207029,0.001000092714
352,0,anger,0,anger,0.932137787342,0.010684749112,0.005455253180,0.051722105592
1775,3,sadness,3,sadness,0.001252923161,0.002948364010,0.001924576238,0.993874132633
2080,0,anger,0,anger,0.995599746704,0.001564595383,0.001741410466,0.001094110543
2967,1,joy,1,joy,0.002848163713,0.991637408733,0.001093818923,0.004420515615
1545,0,anger,0,anger,0.647851407528,0.005162666552,0.340370655060,0.006615274586
197,0,anger,0,anger,0.993936717510,0.001731646946,0.001590935630,0.002740759868
2491,0,anger,0,anger,0.996130108833,0.001139677828,0.001375683700,0.001354589476
2474,0,anger,1,joy,0.021233048290,0.936732769012,0.001786004868,0.040248069912
2659,3,sadness,3,sadness,0.003172419267,0.002339380560,0.008765924722,0.985722303391
392,3,sadness,3,sadness,0.004947232548,0.002601365559,0.002073633252,0.990377783775
2042,3,sadness,0,anger,0.983503699303,0.004481533077,0.004457358737,0.007557435893
1473,0,anger,0,anger,0.989583373070,0.001842643600,0.001429599244,0.007144384552
2055,1,joy,1,joy,0.003403794486,0.988124191761,0.005878880154,0.002593227895
701,1,joy,1,joy,0.002175220987,0.993167340755,0.001100883936,0.003556561889
2924,0,anger,0,anger,0.996408998966,0.001422366127,0.000882468477,0.001286120154
353,0,anger,0,anger,0.996253013611,0.001378963352,0.001135790022,0.001232113224
1287,0,anger,0,anger,0.994753241539,0.000889743620,0.002722478937,0.001634555520
657,2,optimism,2,optimism,0.001913819113,0.004820112605,0.988040149212,0.005225986242
1106,3,sadness,3,sadness,0.001595342532,0.003176347353,0.008390064351,0.986838281155
2564,0,anger,0,anger,0.995960056782,0.001557459123,0.001516351476,0.000966107240
154,3,sadness,3,sadness,0.007469202857,0.005302540492,0.004242796917,0.982985436916
1285,0,anger,0,anger,0.996326625347,0.001076708082,0.001131065772,0.001465613837
2018,1,joy,3,sadness,0.003419926623,0.327221721411,0.045804642141,0.623553693295
2934,1,joy,1,joy,0.002008843701,0.993961095810,0.001123794122,0.002906364854
1012,1,joy,1,joy,0.001864617225,0.991540610790,0.003279616125,0.003315156326
2686,1,joy,1,joy,0.003206193447,0.988489329815,0.002546075499,0.005758366082
2393,3,sadness,2,optimism,0.005136413500,0.008566704579,0.951416432858,0.034880511463
2999,0,anger,0,anger,0.985811114311,0.008480196819,0.001373999636,0.004334634636
2347,2,optimism,3,sadness,0.003374848980,0.014779253863,0.005919071846,0.975926816463
1284,1,joy,1,joy,0.002504826523,0.987439990044,0.000947702327,0.009107478894
45,3,sadness,3,sadness,0.003102459945,0.006600571796,0.002147216583,0.988149762154
236,0,anger,0,anger,0.996597707272,0.001148345880,0.001138795051,0.001115098945
1602,1,joy,1,joy,0.003643218894,0.989612042904,0.004372339696,0.002372389659
1802,0,anger,0,anger,0.993375241756,0.001548272441,0.002001629211,0.003074903740
1417,0,anger,0,anger,0.993713557720,0.001711789519,0.001488472801,0.003086249810
1962,0,anger,0,anger,0.996446073055,0.001248928951,0.001192251919,0.001112795784
800,0,anger,0,anger,0.996191263199,0.001371001243,0.001081168186,0.001356559456
2785,3,sadness,3,sadness,0.001509584952,0.003123684786,0.001835779287,0.993530929089
3151,0,anger,1,joy,0.004782955162,0.991299450397,0.001403196133,0.002514462220
2961,0,anger,0,anger,0.996372103691,0.001337085036,0.001156549435,0.001134356600
744,3,sadness,3,sadness,0.001881099655,0.021618910134,0.010609236546,0.965890824795
2180,0,anger,3,sadness,0.004463682882,0.091898225248,0.092521727085,0.811116397381
2494,0,anger,0,anger,0.994849026203,0.001134632388,0.002300251741,0.001716042403
140,0,anger,0,anger,0.986874520779,0.001378374523,0.008581439033,0.003165688599
2090,0,anger,3,sadness,0.211667746305,0.206866338849,0.001554634422,0.579911291599
635,3,sadness,3,sadness,0.001436680672,0.002496505389,0.002069485141,0.993997335434
1937,0,anger,0,anger,0.995621025562,0.001790411887,0.001515796990,0.001072858926
1698,3,sadness,3,sadness,0.001462918124,0.003355881432,0.001764937537,0.993416309357
2878,2,optimism,2,optimism,0.002520867158,0.003222771687,0.990491569042,0.003764772089
2149,3,sadness,3,sadness,0.001431113575,0.002880487591,0.001504014479,0.994184434414
1019,3,sadness,3,sadness,0.013063826598,0.011149604805,0.140702560544,0.835084021091
674,0,anger,2,optimism,0.002873524092,0.020203799009,0.881418347359,0.095504321158
698,3,sadness,3,sadness,0.009117466398,0.213640034199,0.008743773215,0.768498718739
303,0,anger,0,anger,0.992539942265,0.000927554909,0.003225501161,0.003307056148
2384,0,anger,0,anger,0.995808720589,0.001513779745,0.001622783719,0.001054677879
1509,0,anger,0,anger,0.986217916012,0.005126384553,0.000931360817,0.007724287454
1671,1,joy,1,joy,0.003173960373,0.990402817726,0.003377339104,0.003045874648
2691,3,sadness,0,anger,0.967857182026,0.007885389961,0.002994612325,0.021262759343
2678,3,sadness,3,sadness,0.003676901571,0.012511340901,0.006294148508,0.977517545223
2747,0,anger,0,anger,0.996335864067,0.001115282997,0.001492110430,0.001056761830
1312,0,anger,0,anger,0.996205806732,0.001376514556,0.001320358017,0.001097279484
2549,3,sadness,3,sadness,0.001485881628,0.003764107358,0.001977088396,0.992772996426
2282,3,sadness,3,sadness,0.001257830882,0.003889922518,0.001628865837,0.993223428726
3033,1,joy,3,sadness,0.124512732029,0.102384902537,0.042892888188,0.730209469795
2879,3,sadness,0,anger,0.992458283901,0.001302972087,0.001029942883,0.005208852235
664,2,optimism,1,joy,0.006544220261,0.750140070915,0.093493536115,0.149822160602
1812,3,sadness,3,sadness,0.001332474058,0.004729271401,0.001675612410,0.992262601852
1299,0,anger,0,anger,0.995720326900,0.001209082082,0.001092145452,0.001978422515
1506,3,sadness,0,anger,0.748917579651,0.002663755091,0.029056956992,0.219361737370
3025,2,optimism,2,optimism,0.002410160843,0.003300594632,0.991787016392,0.002502189483
308,3,sadness,2,optimism,0.003157129278,0.002555412240,0.987458705902,0.006828702521
1206,0,anger,2,optimism,0.236494511366,0.007903947495,0.751335620880,0.004265930504
124,2,optimism,2,optimism,0.002530631144,0.004530191422,0.978018581867,0.014920583926
1621,3,sadness,3,sadness,0.001646496239,0.002595030935,0.001598330564,0.994160175323
803,3,sadness,3,sadness,0.006755194161,0.003311047796,0.001479889383,0.988453924656
2675,2,optimism,2,optimism,0.030737288296,0.002997650532,0.959420204163,0.006844834425
859,0,anger,0,anger,0.996249020100,0.001498771482,0.000939218968,0.001312976005
1850,3,sadness,0,anger,0.721603453159,0.004566427786,0.002776108216,0.271053969860
2954,1,joy,1,joy,0.001537897740,0.993907392025,0.002025459427,0.002529246733
2532,0,anger,0,anger,0.995812237263,0.001709024189,0.001369424630,0.001109190052
319,2,optimism,0,anger,0.996232688427,0.001286550076,0.001262596343,0.001218287856
2928,1,joy,3,sadness,0.014430876821,0.002358871512,0.001614443026,0.981595814228
2862,2,optimism,2,optimism,0.002369753085,0.003709283425,0.991237282753,0.002683728235
36,0,anger,3,sadness,0.002674015239,0.002006741473,0.001999023836,0.993320226669
2228,0,anger,0,anger,0.996241450310,0.001460524276,0.001213846263,0.001084176241
1257,3,sadness,2,optimism,0.002995816991,0.002089129062,0.991396009922,0.003519066609
1872,1,joy,1,joy,0.001538938144,0.993424177170,0.001092438237,0.003944343422
1178,0,anger,0,anger,0.995321333408,0.001170185860,0.000846171053,0.002662321320
112,0,anger,3,sadness,0.023541001603,0.005338227376,0.001653798739,0.969466984272
895,1,joy,1,joy,0.002058093902,0.993767380714,0.001014955225,0.003159556771
314,0,anger,0,anger,0.996191740036,0.001494395197,0.001230840688,0.001082890900
1907,2,optimism,3,sadness,0.005290070083,0.004656917881,0.480373233557,0.509679794312
1939,3,sadness,2,optimism,0.013376500458,0.342271536589,0.406492441893,0.237859532237
2148,0,anger,0,anger,0.996460974216,0.001300399192,0.001064064447,0.001174603356
769,0,anger,0,anger,0.996082365513,0.001316221897,0.001559518743,0.001041895594
120,2,optimism,2,optimism,0.002169061685,0.004197608214,0.991091132164,0.002542211441
558,3,sadness,3,sadness,0.001626135199,0.002510654042,0.001509446884,0.994353771210
2378,0,anger,0,anger,0.989229619503,0.001324247452,0.007933881134,0.001512167044
1787,2,optimism,2,optimism,0.002247149358,0.003486795118,0.991536140442,0.002729919506
1804,1,joy,1,joy,0.001395472558,0.990998864174,0.001714977436,0.005890778732
3135,3,sadness,3,sadness,0.001307046041,0.003023125231,0.001754361554,0.993915498257
1258,3,sadness,3,sadness,0.078540131450,0.005351749714,0.002362119034,0.913746058941
1689,0,anger,0,anger,0.996168911457,0.001373650739,0.001373413717,0.001084086369
2636,1,joy,1,joy,0.002101772232,0.990952491760,0.001289303880,0.005656398367
751,1,joy,1,joy,0.002306130249,0.990182936192,0.001045068842,0.006465873681
2664,0,anger,0,anger,0.989489018917,0.001701281988,0.001049443264,0.007760227658
231,0,anger,0,anger,0.995400488377,0.001570863067,0.000853615522,0.002175094793
956,0,anger,0,anger,0.859947919846,0.004033516627,0.001492135227,0.134526506066
1963,0,anger,0,anger,0.993444681168,0.002471124986,0.001133453217,0.002950796392
2630,3,sadness,3,sadness,0.001692271442,0.002428715583,0.001692177029,0.994186878204
2745,3,sadness,3,sadness,0.002079495462,0.004008596297,0.001740233740,0.992171645164
1683,1,joy,2,optimism,0.010283377022,0.151539027691,0.832092583179,0.006085022818
2846,1,joy,3,sadness,0.130841642618,0.092752829194,0.132162928581,0.644242584705
857,1,joy,1,joy,0.001105003292,0.992633640766,0.001893220935,0.004368179012
2154,3,sadness,3,sadness,0.001326968661,0.003571736393,0.001751157804,0.993350088596
437,0,anger,0,anger,0.996270656586,0.001101966831,0.000995049486,0.001632329193
1303,3,sadness,1,joy,0.003795020981,0.685218155384,0.293583989143,0.017402807251
118,1,joy,1,joy,0.001215659431,0.993346095085,0.001453417237,0.003984845709
1991,0,anger,0,anger,0.995910882950,0.001517366502,0.001286339248,0.001285368111
2483,1,joy,1,joy,0.001394640538,0.994306623936,0.001463305089,0.002835435793
60,2,optimism,2,optimism,0.001827453380,0.004246815108,0.990984439850,0.002941308543
968,2,optimism,2,optimism,0.151982441545,0.268428742886,0.481508284807,0.098080508411
723,0,anger,0,anger,0.995460450649,0.002322500106,0.001050966559,0.001166133676
832,0,anger,3,sadness,0.032905597240,0.004157751333,0.002462749602,0.960473895073
2544,1,joy,1,joy,0.003125973744,0.987743496895,0.001717098872,0.007413415238
2475,1,joy,3,sadness,0.005557000637,0.002641255734,0.001419925946,0.990381777287
1340,0,anger,0,anger,0.996119618416,0.001565382583,0.000902753440,0.001412201207
2417,0,anger,0,anger,0.996286749840,0.001386288670,0.001203665393,0.001123241964
2891,0,anger,0,anger,0.996398329735,0.001055261004,0.001058523660,0.001487855683
871,2,optimism,2,optimism,0.002329553710,0.003393115709,0.991414725780,0.002862529363
2824,0,anger,3,sadness,0.039585199207,0.050916772336,0.024000890553,0.885497093201
2572,0,anger,0,anger,0.996425092220,0.001335900044,0.001031264430,0.001207623165
1158,0,anger,0,anger,0.995228767395,0.001100185094,0.002457479946,0.001213550102
2782,3,sadness,3,sadness,0.001464279601,0.005615408998,0.001302888966,0.991617381573
463,0,anger,0,anger,0.996178984642,0.001141405548,0.000899445789,0.001780080143
3217,0,anger,0,anger,0.993918418884,0.001951717306,0.002555134939,0.001574809663
126,1,joy,1,joy,0.001585339895,0.992481231689,0.001421494759,0.004511873703
3055,3,sadness,3,sadness,0.001545509207,0.003626777558,0.001635806751,0.993191897869
594,0,anger,0,anger,0.994752764702,0.001102296519,0.002630369505,0.001514441101
2755,1,joy,1,joy,0.001087830053,0.991753339767,0.001607898739,0.005550978705
2562,0,anger,0,anger,0.996267497540,0.001384734409,0.001165387337,0.001182338805
210,1,joy,1,joy,0.001536253723,0.988658249378,0.005559518933,0.004245941527
1188,3,sadness,3,sadness,0.001526450156,0.003624172881,0.001745887799,0.993103504181
1764,0,anger,0,anger,0.995153784752,0.000912338670,0.001883671852,0.002050186507
494,0,anger,0,anger,0.996061980724,0.001440076157,0.001356600784,0.001141372719
2699,0,anger,0,anger,0.996049463749,0.001645703218,0.000954847317,0.001349878032
2048,0,anger,0,anger,0.987362265587,0.001278202981,0.009429791011,0.001929703052
3164,2,optimism,2,optimism,0.001795035787,0.006489509251,0.988883078098,0.002832390834
712,3,sadness,3,sadness,0.001250371104,0.004355546553,0.001613079221,0.992780983448
2398,1,joy,0,anger,0.993797600269,0.002217047615,0.001148408046,0.002836848143
1139,0,anger,0,anger,0.996239662170,0.001359592658,0.001238371828,0.001162471017
3160,0,anger,0,anger,0.994757533073,0.001171577023,0.000920962309,0.003150013741
807,3,sadness,3,sadness,0.003149204422,0.008677699603,0.001342217671,0.986830830574
1475,0,anger,0,anger,0.995676577091,0.001464161789,0.001725527574,0.001133600483
291,0,anger,0,anger,0.996277391911,0.001221451093,0.001147684059,0.001353488653
1709,0,anger,0,anger,0.994743585587,0.001757476828,0.000905776920,0.002593130106
2971,3,sadness,3,sadness,0.004511292558,0.003565159161,0.001165442052,0.990758061409
1761,2,optimism,2,optimism,0.002003314905,0.007161224261,0.988415360451,0.002420036122
