policy,uncertainty_method,target_coverage,label,positive_support,retained_positive,positive_retention
m1_max_entropy,max_entropy,0.8,joy,343,171,0.49854227405247814
m1_max_entropy,max_entropy,0.8,surprise,31,17,0.5483870967741935
m1_max_entropy,max_entropy,0.8,anger,618,518,0.8381877022653722
m1_max_entropy,max_entropy,0.8,sadness,161,111,0.6894409937888198
m1_max_entropy,max_entropy,0.8,fear,74,38,0.5135135135135135
m1_max_entropy,max_entropy,0.7,love,854,615,0.7201405152224825
m1_max_entropy,max_entropy,0.7,joy,343,97,0.282798833819242
m1_max_entropy,max_entropy,0.7,surprise,31,16,0.5161290322580645
m1_max_entropy,max_entropy,0.7,anger,618,455,0.7362459546925566
m1_max_entropy,max_entropy,0.7,sadness,161,70,0.43478260869565216
m1_max_entropy,max_entropy,0.7,fear,74,27,0.36486486486486486
m1_max_entropy,max_entropy,0.6,love,854,514,0.6018735362997658
m1_max_entropy,max_entropy,0.6,joy,343,54,0.15743440233236153
m1_max_entropy,max_entropy,0.6,surprise,31,14,0.45161290322580644
m1_max_entropy,max_entropy,0.6,anger,618,382,0.6181229773462783
m1_max_entropy,max_entropy,0.6,sadness,161,24,0.14906832298136646
m1_max_entropy,max_entropy,0.6,fear,74,19,0.25675675675675674
m1_max_entropy,margin,1.0,love,854,854,1.0
m1_max_entropy,margin,1.0,joy,343,343,1.0
m1_max_entropy,margin,1.0,surprise,31,31,1.0
m1_max_entropy,margin,1.0,anger,618,618,1.0
m1_max_entropy,margin,1.0,sadness,161,161,1.0
m1_max_entropy,margin,1.0,fear,74,74,1.0
m1_max_entropy,margin,0.95,love,854,818,0.9578454332552693
m1_max_entropy,margin,0.95,joy,343,291,0.8483965014577259
m1_max_entropy,margin,0.95,surprise,31,22,0.7096774193548387
m1_max_entropy,margin,0.95,anger,618,599,0.9692556634304207
m1_max_entropy,margin,0.95,sadness,161,151,0.937888198757764
m1_max_entropy,margin,0.95,fear,74,66,0.8918918918918919
m1_max_entropy,margin,0.9,love,854,772,0.9039812646370023
m1_max_entropy,margin,0.9,joy,343,252,0.7346938775510204
m1_max_entropy,margin,0.9,surprise,31,20,0.6451612903225806
m1_max_entropy,margin,0.9,anger,618,584,0.9449838187702265
m1_max_entropy,margin,0.9,sadness,161,138,0.8571428571428571
m1_max_entropy,margin,0.9,fear,74,59,0.7972972972972973
m1_max_entropy,margin,0.8,love,854,680,0.7962529274004684
m1_max_entropy,margin,0.8,joy,343,175,0.5102040816326531
m1_max_entropy,margin,0.8,surprise,31,19,0.6129032258064516
m1_max_entropy,margin,0.8,anger,618,546,0.883495145631068
m1_max_entropy,margin,0.8,sadness,161,102,0.6335403726708074
m1_max_entropy,margin,0.8,fear,74,32,0.43243243243243246
m1_max_entropy,margin,0.7,love,854,587,0.6873536299765808
m1_max_entropy,margin,0.7,joy,343,89,0.2594752186588921
m1_max_entropy,margin,0.7,surprise,31,14,0.45161290322580644
m1_max_entropy,margin,0.7,anger,618,514,0.8317152103559871
m1_max_entropy,margin,0.7,sadness,161,62,0.38509316770186336
m1_max_entropy,margin,0.7,fear,74,15,0.20270270270270271
m1_max_entropy,margin,0.6,love,854,449,0.5257611241217799
m1_max_entropy,margin,0.6,joy,343,45,0.13119533527696792
m1_max_entropy,margin,0.6,surprise,31,11,0.3548387096774194
m1_max_entropy,margin,0.6,anger,618,478,0.7734627831715211
m1_max_entropy,margin,0.6,sadness,161,27,0.16770186335403728
m1_max_entropy,margin,0.6,fear,74,11,0.14864864864864866
m1_threshold_proximity,mean_entropy,1.0,love,854,854,1.0
m1_threshold_proximity,mean_entropy,1.0,joy,343,343,1.0
m1_threshold_proximity,mean_entropy,1.0,surprise,31,31,1.0
m1_threshold_proximity,mean_entropy,1.0,anger,618,618,1.0
m1_threshold_proximity,mean_entropy,1.0,sadness,161,161,1.0
m1_threshold_proximity,mean_entropy,1.0,fear,74,74,1.0
m1_threshold_proximity,mean_entropy,0.95,love,854,817,0.9566744730679156
m1_threshold_proximity,mean_entropy,0.95,joy,343,302,0.880466472303207
m1_threshold_proximity,mean_entropy,0.95,surprise,31,24,0.7741935483870968
m1_threshold_proximity,mean_entropy,0.95,anger,618,605,0.9789644012944984
m1_threshold_proximity,mean_entropy,0.95,sadness,161,119,0.7391304347826086
m1_threshold_proximity,mean_entropy,0.95,fear,74,48,0.6486486486486487
m1_threshold_proximity,mean_entropy,0.9,love,854,776,0.9086651053864169
m1_threshold_proximity,mean_entropy,0.9,joy,343,255,0.7434402332361516
m1_threshold_proximity,mean_entropy,0.9,surprise,31,20,0.6451612903225806
m1_threshold_proximity,mean_entropy,0.9,anger,618,591,0.9563106796116505
m1_threshold_proximity,mean_entropy,0.9,sadness,161,79,0.4906832298136646
m1_threshold_proximity,mean_entropy,0.9,fear,74,45,0.6081081081081081
m1_threshold_proximity,mean_entropy,0.8,love,854,696,0.8149882903981265
m1_threshold_proximity,mean_entropy,0.8,joy,343,128,0.37317784256559766
m1_threshold_proximity,mean_entropy,0.8,surprise,31,15,0.4838709677419355
m1_threshold_proximity,mean_entropy,0.8,anger,618,558,0.9029126213592233
m1_threshold_proximity,mean_entropy,0.8,sadness,161,56,0.34782608695652173
m1_threshold_proximity,mean_entropy,0.8,fear,74,40,0.5405405405405406
m1_threshold_proximity,mean_entropy,0.7,love,854,626,0.7330210772833724
m1_threshold_proximity,mean_entropy,0.7,joy,343,79,0.2303206997084548
m1_threshold_proximity,mean_entropy,0.7,surprise,31,15,0.4838709677419355
m1_threshold_proximity,mean_entropy,0.7,anger,618,465,0.7524271844660194
m1_threshold_proximity,mean_entropy,0.7,sadness,161,39,0.2422360248447205
m1_threshold_proximity,mean_entropy,0.7,fear,74,24,0.32432432432432434
m1_threshold_proximity,mean_entropy,0.6,love,854,552,0.6463700234192038
m1_threshold_proximity,mean_entropy,0.6,joy,343,62,0.18075801749271136
m1_threshold_proximity,mean_entropy,0.6,surprise,31,13,0.41935483870967744
m1_threshold_proximity,mean_entropy,0.6,anger,618,272,0.4401294498381877
m1_threshold_proximity,mean_entropy,0.6,sadness,161,26,0.16149068322981366
m1_threshold_proximity,mean_entropy,0.6,fear,74,22,0.2972972972972973
m1_threshold_proximity,max_entropy,1.0,love,854,854,1.0
m1_threshold_proximity,max_entropy,1.0,joy,343,343,1.0
m1_threshold_proximity,max_entropy,1.0,surprise,31,31,1.0
m1_threshold_proximity,max_entropy,1.0,anger,618,618,1.0
m1_threshold_proximity,max_entropy,1.0,sadness,161,161,1.0
m1_threshold_proximity,max_entropy,1.0,fear,74,74,1.0
m1_threshold_proximity,max_entropy,0.95,love,854,821,0.9613583138173302
m1_threshold_proximity,max_entropy,0.95,joy,343,286,0.8338192419825073
m1_threshold_proximity,max_entropy,0.95,surprise,31,28,0.9032258064516129
m1_threshold_proximity,max_entropy,0.95,anger,618,598,0.9676375404530745
m1_threshold_proximity,max_entropy,0.95,sadness,161,151,0.937888198757764
m1_threshold_proximity,max_entropy,0.95,fear,74,58,0.7837837837837838
m1_threshold_proximity,max_entropy,0.9,love,854,774,0.9063231850117096
m1_threshold_proximity,max_entropy,0.9,joy,343,257,0.749271137026239
m1_threshold_proximity,max_entropy,0.9,surprise,31,26,0.8387096774193549
m1_threshold_proximity,max_entropy,0.9,anger,618,575,0.93042071197411
m1_threshold_proximity,max_entropy,0.9,sadness,161,132,0.8198757763975155
m1_threshold_proximity,max_entropy,0.9,fear,74,50,0.6756756756756757
m1_threshold_proximity,max_entropy,0.8,love,854,690,0.8079625292740047
m1_threshold_proximity,max_entropy,0.8,joy,343,170,0.4956268221574344
m1_threshold_proximity,max_entropy,0.8,surprise,31,17,0.5483870967741935
m1_threshold_proximity,max_entropy,0.8,anger,618,519,0.8398058252427184
m1_threshold_proximity,max_entropy,0.8,sadness,161,107,0.6645962732919255
m1_threshold_proximity,max_entropy,0.8,fear,74,38,0.5135135135135135
m1_threshold_proximity,max_entropy,0.7,love,854,613,0.7177985948477752
m1_threshold_proximity,max_entropy,0.7,joy,343,96,0.27988338192419826
m1_threshold_proximity,max_entropy,0.7,surprise,31,14,0.45161290322580644
m1_threshold_proximity,max_entropy,0.7,anger,618,451,0.7297734627831716
m1_threshold_proximity,max_entropy,0.7,sadness,161,75,0.4658385093167702
m1_threshold_proximity,max_entropy,0.7,fear,74,24,0.32432432432432434
m1_threshold_proximity,max_entropy,0.6,love,854,517,0.6053864168618267
m1_threshold_proximity,max_entropy,0.6,joy,343,57,0.1661807580174927
m1_threshold_proximity,max_entropy,0.6,surprise,31,14,0.45161290322580644
m1_threshold_proximity,max_entropy,0.6,anger,618,376,0.6084142394822006
m1_threshold_proximity,max_entropy,0.6,sadness,161,27,0.16770186335403728
m1_threshold_proximity,max_entropy,0.6,fear,74,15,0.20270270270270271
m1_threshold_proximity,margin,1.0,love,854,854,1.0
m1_threshold_proximity,margin,1.0,joy,343,343,1.0
m1_threshold_proximity,margin,1.0,surprise,31,31,1.0
m1_threshold_proximity,margin,1.0,anger,618,618,1.0
m1_threshold_proximity,margin,1.0,sadness,161,161,1.0
m1_threshold_proximity,margin,1.0,fear,74,74,1.0
m1_threshold_proximity,margin,0.95,love,854,804,0.9414519906323185
m1_threshold_proximity,margin,0.95,joy,343,299,0.8717201166180758
m1_threshold_proximity,margin,0.95,surprise,31,28,0.9032258064516129
m1_threshold_proximity,margin,0.95,anger,618,599,0.9692556634304207
m1_threshold_proximity,margin,0.95,sadness,161,151,0.937888198757764
m1_threshold_proximity,margin,0.95,fear,74,67,0.9054054054054054
m1_threshold_proximity,margin,0.9,love,854,767,0.8981264637002342
m1_threshold_proximity,margin,0.9,joy,343,260,0.7580174927113703
m1_threshold_proximity,margin,0.9,surprise,31,25,0.8064516129032258
m1_threshold_proximity,margin,0.9,anger,618,585,0.9466019417475728
m1_threshold_proximity,margin,0.9,sadness,161,136,0.84472049689441
m1_threshold_proximity,margin,0.9,fear,74,54,0.7297297297297297
m1_threshold_proximity,margin,0.8,love,854,672,0.7868852459016393
m1_threshold_proximity,margin,0.8,joy,343,176,0.5131195335276968
m1_threshold_proximity,margin,0.8,surprise,31,23,0.7419354838709677
m1_threshold_proximity,margin,0.8,anger,618,550,0.889967637540453
m1_threshold_proximity,margin,0.8,sadness,161,100,0.6211180124223602
m1_threshold_proximity,margin,0.8,fear,74,34,0.4594594594594595
m1_threshold_proximity,margin,0.7,love,854,578,0.6768149882903981
m1_threshold_proximity,margin,0.7,joy,343,103,0.30029154518950435
m1_threshold_proximity,margin,0.7,surprise,31,15,0.4838709677419355
m1_threshold_proximity,margin,0.7,anger,618,518,0.8381877022653722
m1_threshold_proximity,margin,0.7,sadness,161,63,0.391304347826087
m1_threshold_proximity,margin,0.7,fear,74,19,0.25675675675675674
m1_threshold_proximity,margin,0.6,love,854,431,0.5046838407494145
m1_threshold_proximity,margin,0.6,joy,343,54,0.15743440233236153
m1_threshold_proximity,margin,0.6,surprise,31,11,0.3548387096774194
m1_threshold_proximity,margin,0.6,anger,618,487,0.7880258899676376
m1_threshold_proximity,margin,0.6,sadness,161,31,0.19254658385093168
m1_threshold_proximity,margin,0.6,fear,74,12,0.16216216216216217
logistic_router,mean_entropy,1.0,love,854,854,1.0
logistic_router,mean_entropy,1.0,joy,343,343,1.0
logistic_router,mean_entropy,1.0,surprise,31,31,1.0
logistic_router,mean_entropy,1.0,anger,618,618,1.0
logistic_router,mean_entropy,1.0,sadness,161,161,1.0
logistic_router,mean_entropy,1.0,fear,74,74,1.0
logistic_router,mean_entropy,0.95,love,854,830,0.9718969555035128
logistic_router,mean_entropy,0.95,joy,343,310,0.9037900874635568
logistic_router,mean_entropy,0.95,surprise,31,20,0.6451612903225806
logistic_router,mean_entropy,0.95,anger,618,607,0.982200647249191
logistic_router,mean_entropy,0.95,sadness,161,105,0.6521739130434783
logistic_router,mean_entropy,0.95,fear,74,40,0.5405405405405406
logistic_router,mean_entropy,0.9,love,854,791,0.9262295081967213
logistic_router,mean_entropy,0.9,joy,343,240,0.6997084548104956
logistic_router,mean_entropy,0.9,surprise,31,18,0.5806451612903226
logistic_router,mean_entropy,0.9,anger,618,595,0.9627831715210357
logistic_router,mean_entropy,0.9,sadness,161,79,0.4906832298136646
logistic_router,mean_entropy,0.9,fear,74,39,0.527027027027027
logistic_router,mean_entropy,0.8,love,854,708,0.8290398126463701
logistic_router,mean_entropy,0.8,joy,343,114,0.3323615160349854
logistic_router,mean_entropy,0.8,surprise,31,15,0.4838709677419355
logistic_router,mean_entropy,0.8,anger,618,558,0.9029126213592233
logistic_router,mean_entropy,0.8,sadness,161,58,0.36024844720496896
logistic_router,mean_entropy,0.8,fear,74,30,0.40540540540540543
logistic_router,mean_entropy,0.7,love,854,619,0.724824355971897
logistic_router,mean_entropy,0.7,joy,343,72,0.2099125364431487
logistic_router,mean_entropy,0.7,surprise,31,15,0.4838709677419355
logistic_router,mean_entropy,0.7,anger,618,477,0.7718446601941747
logistic_router,mean_entropy,0.7,sadness,161,44,0.2732919254658385
logistic_router,mean_entropy,0.7,fear,74,22,0.2972972972972973
logistic_router,mean_entropy,0.6,love,854,539,0.6311475409836066
logistic_router,mean_entropy,0.6,joy,343,55,0.16034985422740525
logistic_router,mean_entropy,0.6,surprise,31,13,0.41935483870967744
logistic_router,mean_entropy,0.6,anger,618,297,0.48058252427184467
logistic_router,mean_entropy,0.6,sadness,161,31,0.19254658385093168
logistic_router,mean_entropy,0.6,fear,74,18,0.24324324324324326
logistic_router,max_entropy,1.0,love,854,854,1.0
logistic_router,max_entropy,1.0,joy,343,343,1.0
logistic_router,max_entropy,1.0,surprise,31,31,1.0
logistic_router,max_entropy,1.0,anger,618,618,1.0
logistic_router,max_entropy,1.0,sadness,161,161,1.0
logistic_router,max_entropy,1.0,fear,74,74,1.0
logistic_router,max_entropy,0.95,love,854,824,0.9648711943793911
logistic_router,max_entropy,0.95,joy,343,290,0.8454810495626822
logistic_router,max_entropy,0.95,surprise,31,24,0.7741935483870968
logistic_router,max_entropy,0.95,anger,618,587,0.9498381877022654
logistic_router,max_entropy,0.95,sadness,161,151,0.937888198757764
logistic_router,max_entropy,0.95,fear,74,61,0.8243243243243243
logistic_router,max_entropy,0.9,love,854,781,0.914519906323185
logistic_router,max_entropy,0.9,joy,343,252,0.7346938775510204
logistic_router,max_entropy,0.9,surprise,31,21,0.6774193548387096
logistic_router,max_entropy,0.9,anger,618,566,0.9158576051779935
logistic_router,max_entropy,0.9,sadness,161,137,0.8509316770186336
logistic_router,max_entropy,0.9,fear,74,52,0.7027027027027027
logistic_router,max_entropy,0.8,love,854,687,0.8044496487119438
logistic_router,max_entropy,0.8,joy,343,174,0.5072886297376094
logistic_router,max_entropy,0.8,surprise,31,17,0.5483870967741935
logistic_router,max_entropy,0.8,anger,618,516,0.8349514563106796
logistic_router,max_entropy,0.8,sadness,161,115,0.7142857142857143
logistic_router,max_entropy,0.8,fear,74,35,0.47297297297297297
logistic_router,max_entropy,0.7,love,854,610,0.7142857142857143
logistic_router,max_entropy,0.7,joy,343,97,0.282798833819242
logistic_router,max_entropy,0.7,surprise,31,16,0.5161290322580645
logistic_router,max_entropy,0.7,anger,618,457,0.7394822006472492
logistic_router,max_entropy,0.7,sadness,161,76,0.4720496894409938
logistic_router,max_entropy,0.7,fear,74,24,0.32432432432432434
logistic_router,max_entropy,0.6,love,854,514,0.6018735362997658
logistic_router,max_entropy,0.6,joy,343,54,0.15743440233236153
logistic_router,max_entropy,0.6,surprise,31,14,0.45161290322580644
logistic_router,max_entropy,0.6,anger,618,384,0.6213592233009708
logistic_router,max_entropy,0.6,sadness,161,26,0.16149068322981366
logistic_router,max_entropy,0.6,fear,74,15,0.20270270270270271
logistic_router,margin,1.0,love,854,854,1.0
logistic_router,margin,1.0,joy,343,343,1.0
logistic_router,margin,1.0,surprise,31,31,1.0
logistic_router,margin,1.0,anger,618,618,1.0
logistic_router,margin,1.0,sadness,161,161,1.0
logistic_router,margin,1.0,fear,74,74,1.0
logistic_router,margin,0.95,love,854,814,0.9531615925058547
logistic_router,margin,0.95,joy,343,298,0.8688046647230321
logistic_router,margin,0.95,surprise,31,21,0.6774193548387096
logistic_router,margin,0.95,anger,618,598,0.9676375404530745
logistic_router,margin,0.95,sadness,161,152,0.9440993788819876
logistic_router,margin,0.95,fear,74,63,0.8513513513513513
logistic_router,margin,0.9,love,854,760,0.8899297423887588
logistic_router,margin,0.9,joy,343,257,0.749271137026239
logistic_router,margin,0.9,surprise,31,20,0.6451612903225806
logistic_router,margin,0.9,anger,618,588,0.9514563106796117
logistic_router,margin,0.9,sadness,161,137,0.8509316770186336
logistic_router,margin,0.9,fear,74,57,0.7702702702702703
logistic_router,margin,0.8,love,854,673,0.788056206088993
logistic_router,margin,0.8,joy,343,168,0.4897959183673469
logistic_router,margin,0.8,surprise,31,18,0.5806451612903226
logistic_router,margin,0.8,anger,618,548,0.8867313915857605
logistic_router,margin,0.8,sadness,161,102,0.6335403726708074
logistic_router,margin,0.8,fear,74,38,0.5135135135135135
logistic_router,margin,0.7,love,854,580,0.6791569086651054
logistic_router,margin,0.7,joy,343,89,0.2594752186588921
logistic_router,margin,0.7,surprise,31,14,0.45161290322580644
logistic_router,margin,0.7,anger,618,518,0.8381877022653722
logistic_router,margin,0.7,sadness,161,60,0.37267080745341613
logistic_router,margin,0.7,fear,74,15,0.20270270270270271
logistic_router,margin,0.6,love,854,437,0.5117096018735363
logistic_router,margin,0.6,joy,343,47,0.13702623906705538
logistic_router,margin,0.6,surprise,31,11,0.3548387096774194
logistic_router,margin,0.6,anger,618,482,0.7799352750809061
logistic_router,margin,0.6,sadness,161,29,0.18012422360248448
logistic_router,margin,0.6,fear,74,11,0.14864864864864866
