policy,target_call_rate,matched_policy_actual_call_rate,random_actual_call_rate_mean,random_actual_call_rate_min,random_actual_call_rate_max,macro_f1_mean,macro_f1_p05,macro_f1_p50,macro_f1_p95,five_label_macro_f1_mean,five_label_macro_f1_p05,five_label_macro_f1_p50,five_label_macro_f1_p95,hamming_loss_mean,hamming_loss_p05,hamming_loss_p50,hamming_loss_p95
m1_threshold_proximity,0.1,0.10029761904761905,0.10029761904761907,0.10029761904761905,0.10029761904761905,0.5886712999469597,0.5731292126963864,0.588384393638929,0.6048184432573133,0.6910148095428147,0.6847902857280695,0.6908624247332557,0.6986608921971351,0.052211805555555546,0.051584821428571424,0.05223214285714286,0.052876984126984126
m1_threshold_proximity,0.15,0.1455357142857143,0.1455357142857143,0.1455357142857143,0.1455357142857143,0.5954537658467806,0.578017275748472,0.5940763999421677,0.619845638939513,0.6916134612839899,0.6836061577114247,0.6919950411858331,0.6998019012806417,0.05209027777777777,0.05123511904761904,0.05213293650793651,0.052978670634920635
m1_threshold_proximity,0.2,0.1976190476190476,0.19761904761904756,0.1976190476190476,0.1976190476190476,0.6034460433997313,0.5828315853386056,0.6026623456676514,0.6292929702551743,0.6938060757478277,0.6860275014144092,0.6933633229327995,0.7026240890457452,0.05188293650793651,0.05089037698412698,0.05193452380952381,0.0527827380952381
m1_threshold_proximity,0.3,0.2845238095238095,0.2845238095238094,0.2845238095238095,0.2845238095238095,0.6150940319682092,0.5923786468597073,0.6144642985974458,0.6335739295221112,0.6958409711201433,0.6869300329262586,0.6960124033076778,0.7042927933350298,0.051601686507936506,0.050691964285714285,0.05153769841269841,0.052631448412698414
m1_threshold_proximity,0.5,0.48482142857142857,0.4848214285714285,0.48482142857142857,0.48482142857142857,0.634454384649661,0.620047272545468,0.6345625446373371,0.6497248879947642,0.7004570527345925,0.691027176639968,0.7007255769200127,0.7091469652891579,0.050947420634920644,0.05,0.05099206349206349,0.05203621031746032
m1_threshold_proximity,1.0,1.0,1.0,1.0,1.0,0.6578221370100937,0.6578221370100936,0.6578221370100936,0.6578221370100936,0.7105986856242338,0.7105986856242336,0.7105986856242336,0.7105986856242336,0.05233134920634918,0.05233134920634921,0.05233134920634921,0.05233134920634921
logistic_router,0.0,0.0,0.0,0.0,0.0,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.5737412252800612,0.6884894703360739,0.6884894703360734,0.6884894703360734,0.6884894703360734,0.05228174603174605,0.05228174603174603,0.05228174603174603,0.05228174603174603
logistic_router,0.05,0.0443452380952381,0.04434523809523811,0.0443452380952381,0.0443452380952381,0.5802731130607998,0.5725087171673382,0.5773125260880548,0.5940244247200216,0.6898199222445579,0.685636568007804,0.6898124736067066,0.6948033354683798,0.05234027777777778,0.05178075396825397,0.05230654761904762,0.05283234126984127
logistic_router,0.1,0.09761904761904762,0.09761904761904765,0.09761904761904762,0.09761904761904762,0.5855979301691624,0.5729892818132158,0.5844879339711206,0.6023269745231684,0.6909558229057753,0.6838331021874254,0.6904839546250385,0.6983166003143527,0.052263392857142855,0.051587301587301584,0.05228174603174603,0.0529265873015873
logistic_router,0.15,0.15089285714285713,0.15089285714285713,0.15089285714285713,0.15089285714285713,0.5963079949746056,0.5782189049514318,0.5948935392716637,0.6257228607860058,0.6923758020716363,0.6836389789746417,0.6924487899571876,0.7019577483278133,0.0522172619047619,0.05138888888888889,0.05223214285714286,0.053075396825396824
logistic_router,0.2,0.20386904761904762,0.2038690476190476,0.20386904761904762,0.20386904761904762,0.6000577897651476,0.5821921481946531,0.5995110766892244,0.6203203786108207,0.6924937096134061,0.6836306008023461,0.6923155449080629,0.6996708623353538,0.052215773809523816,0.05118799603174603,0.052182539682539685,0.05327628968253968
logistic_router,0.3,0.30357142857142855,0.30357142857142844,0.30357142857142855,0.30357142857142855,0.6124588987265258,0.5891027421168494,0.6109713079545953,0.6398296181795384,0.69628384994205,0.6842470300667111,0.6966696006598871,0.7059967766522478,0.052147817460317464,0.0509375,0.05210813492063492,0.05347470238095238
logistic_router,0.5,0.5142857142857142,0.5142857142857141,0.5142857142857142,0.5142857142857142,0.6306110309039298,0.6119661439946881,0.6307319145616557,0.6514201829837971,0.7013416351490485,0.6894588120947805,0.7026235927256477,0.711700050523713,0.05193551587301588,0.0507390873015873,0.05193452380952381,0.05298859126984127
logistic_router,1.0,1.0,1.0,1.0,1.0,0.6578221370100937,0.6578221370100936,0.6578221370100936,0.6578221370100936,0.7105986856242338,0.7105986856242336,0.7105986856242336,0.7105986856242336,0.05233134920634918,0.05233134920634921,0.05233134920634921,0.05233134920634921
