row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,18,love,0.029542392119765282,0.0010164638515561819,0.00097473262576386333,0.002585684647783637,0.087701082229614258,0.0029858665075153112,0.0048013739287853241,0.001837646821513772,0.0080911610275506973,0.0028427122160792351,0.0033386056311428547,0.0006586996023543179,0.00036001211265102029,0.005268443375825882,0.00086089404067024589,0.00034969401895068586,0.00045100119314156473,0.0076053543016314507,0.84881108999252319,0.00036499538691714406,0.012948422692716122,0.00091542571317404509,0.016463680192828178,0.001108781318180263,0.00038169193430803716,0.00073251448338851333,0.0022856276482343674,0.27054029703140259
12,12|22,embarrassment|realization,20,optimism,0.0011657875729724765,0.0012989683309569955,0.0018362007103860378,0.0043073398992419243,0.041911669075489044,0.026266302913427353,0.0035860924981534481,0.0014123315922915936,0.13451647758483887,0.028258757665753365,0.00680577103048563,0.00055617262842133641,0.0013352481182664633,0.0033559177536517382,0.0017174162203446031,0.005541281308978796,0.0028554217424243689,0.00743111502379179,0.0074914782308042049,0.0035898361820727587,0.67000782489776611,0.0021108023356646299,0.06565450131893158,0.0066095851361751556,0.0039636781439185143,0.010633440688252449,0.00466129370033741,0.10101071745157242
13,16,grief,25,sadness,0.0012374464422464371,0.013804176822304726,0.0026358799077570438,0.0038978999946266413,0.058641713112592697,0.0090961279347538948,0.0047475690953433514,0.0090978983789682388,0.0040761572308838367,0.012356461957097054,0.0014431984163820744,0.002901141531765461,0.0043015847913920879,0.0017270605312660336,0.022709045559167862,0.0038437738548964262,0.034344065934419632,0.0051653143018484116,0.0009445766918361187,0.013148985803127289,0.003113915678113699,0.00095994345610961318,0.04715154692530632,0.0078694252297282219,0.0077574159950017929,0.4740854799747467,0.0094393379986286163,0.27006945013999939
14,27,neutral,27,neutral,0.002580088097602129,0.0016217265510931611,0.00135257956571877,0.0037093386054039001,0.0035704085603356361,0.000853006262332201,0.0024738688953220844,0.0017220465233549476,0.00050150521565228701,0.001816532458178699,0.0020771773997694254,0.00090991990873590112,0.00041310791857540607,0.00080881471512839198,0.00041071124724112451,0.00041461343062110245,0.00034902806510217488,0.00095075723947957158,0.0004345522029325366,0.00026810503914020956,0.0012116450816392899,0.00023929751478135586,0.0027811613399535418,0.00055544520728290081,0.00022606203856412321,0.0011934549547731876,0.00097416120115667582,0.98642969131469727
15,1|3|25,amusement|annoyance|sadness,1|5,amusement|caring,0.010268146172165871,0.65925383567810059,0.0061081741005182266,0.0076052607037127018,0.04173571988940239,0.41633537411689758,0.0030563620384782553,0.016456091776490211,0.0067975991405546665,0.004098156001418829,0.004665016196668148,0.001399584929458797,0.0067030438221991062,0.011401928961277008,0.0018594857538118958,0.068912498652935028,0.0072504999116063118,0.026842281222343445,0.003392690559849143,0.0068381368182599545,0.2471984475851059,0.0037379565183073282,0.024918884038925171,0.015200423076748848,0.17073848843574524,0.017777949571609497,0.0056600715033710003,0.0094717899337410927
16,2|3,anger|annoyance,2|3,anger|annoyance,0.0048348582349717617,0.0046130344271659851,0.89891326427459717,0.33046519756317139,0.0072160470299422741,0.023227250203490257,0.0035812656860798597,0.0064600976184010506,0.0024380101822316647,0.0069868555292487144,0.0080553703010082245,0.010857149958610535,0.00081728852819651365,0.0042282454669475555,0.0063916603103280067,0.0053511275909841061,0.0021230336278676987,0.0030635504517704248,0.0025880862958729267,0.0018380377441644669,0.0051172408275306225,0.0046293181367218494,0.0028915945440530777,0.0020048380829393864,0.0037685397546738386,0.0045657604932785034,0.0039662709459662437,0.024577789008617401
17,25,sadness,3|27,annoyance|neutral,0.0025252033956348896,0.0079653169959783554,0.026076162233948708,0.51149672269821167,0.0074183032847940922,0.0010940727079287171,0.0016261377604678273,0.0033863054122775793,0.00058898783754557371,0.15782074630260468,0.0086870826780796051,0.010354285128414631,0.0072428705170750618,0.0070578241720795631,0.00082909961929544806,0.00042266678065061569,0.0015972498804330826,0.0020427657291293144,7.2254959377460182e-05,0.0014261662727221847,0.0055794012732803822,0.0022792739327996969,0.034877773374319077,0.0016075524035841227,0.0033678365871310234,0.008658277802169323,0.010599157772958279,0.30908605456352234
18,27,neutral,7|27,curiosity|neutral,0.00084082037210464478,0.00047992009785957634,0.0016843649791553617,0.0064555881544947624,0.0083677861839532852,0.006061068270355463,0.06667657196521759,0.44794085621833801,0.00060721032787114382,0.0031968483235687017,0.0023590456694364548,0.00043132505379617214,0.0010634039063006639,0.00073744292603805661,0.0010387437650933862,0.00061039300635457039,0.000910446688067168,0.00026806746609508991,0.00055475556291639805,0.0013689270708709955,0.0010640905238687992,0.0002113304944941774,0.0057590906508266926,0.00070043600862845778,0.0019694890361279249,0.002563925925642252,0.0010549095459282398,0.65994089841842651
19,27,neutral,0,admiration,0.96212905645370483,0.0017052661860361695,0.001229997375048697,0.0018972893012687564,0.020849881693720818,0.0013796495040878654,0.00082608632510527968,0.00095910235540941358,0.00072512106271460652,0.0024548603687435389,0.002613431541249156,0.0015959821175783873,0.00050262839067727327,0.0029322695918381214,0.00059471029089763761,0.0014020721428096294,0.00033342052483931184,0.0042128986679017544,0.015695603564381599,0.00021036030375398695,0.0023544412106275558,0.0028184419497847557,0.0027410343755036592,0.0006079851882532239,0.00063391606090590358,0.0022605021949857473,0.00084416603203862906,0.045221343636512756
20,3|10,annoyance|disapproval,10,disapproval,0.0036174962297081947,0.0023701072204858065,0.038682281970977783,0.14805662631988525,0.049395836889743805,0.0025830431841313839,0.0070535209961235523,0.0010572975734248757,0.0020169941708445549,0.028828863054513931,0.92325955629348755,0.025433376431465149,0.0055547347292304039,0.001857966068200767,0.0037095446605235338,0.0052621099166572094,0.0010917983017861843,0.0034094233997166157,0.0079086720943450928,0.0011424135882407427,0.0021174708381295204,0.0013654784997925162,0.015457186847925186,0.0018541143508628011,0.0018171515548601747,0.0029867098201066256,0.0036186666693538427,0.011972887441515923
21,9,disappointment,3|9,annoyance|disappointment,0.0024021568242460489,0.0013832083204761147,0.032118398696184158,0.71134060621261597,0.0097095537930727005,0.0027158879674971104,0.0025559195782989264,0.00094595918199047446,0.0006519929738715291,0.40804481506347656,0.19287563860416412,0.02873622253537178,0.0087785813957452774,0.0089760702103376389,0.0048169358633458614,0.0012096344726160169,0.0013425516663119197,0.0042063640430569649,0.00098906841594725847,0.0052057192660868168,0.0046120514161884785,0.0040667932480573654,0.062017850577831268,0.0041600367985665798,0.0017197594279423356,0.0047188461758196354,0.0071530523709952831,0.040895979851484299
22,0,admiration,,,0.25754141807556152,0.0016567900311201811,0.0045618005096912384,0.059004809707403183,0.2767048180103302,0.0077171321026980877,0.00352314836345613,0.00091995461843907833,0.00048910151235759258,0.0050234016962349415,0.025161424651741982,0.001388701843097806,0.0011195472907274961,0.006090027280151844,0.00073867203900590539,0.17521288990974426,0.0008317734464071691,0.004005802795290947,0.00075472524622455239,0.0010313576785847545,0.0042078467085957527,0.03399241715669632,0.15139007568359375,0.009851846843957901,0.00206708163022995,0.00052399840205907822,0.012381697073578835,0.029826907441020012
23,10,disapproval,27,neutral,0.0014500879915431142,0.0019545000977814198,0.0011323716025799513,0.0045504597947001457,0.0056370608508586884,0.0008259887108579278,0.001914738561026752,0.00068633555201813579,0.00044969399459660053,0.0020852824673056602,0.017667645588517189,0.00059505132958292961,0.00057178089627996087,0.00085124466568231583,0.00034936677548103034,0.00052595138549804688,0.00035655571264214814,0.001011419459246099,0.00032037522760219872,0.00030345789855346084,0.0011492194607853889,0.00041756007703952491,0.011630930937826633,0.00063468440202996135,0.0002130103821400553,0.00062303757295012474,0.0031254501082003117,0.97743898630142212
24,5|27,caring|neutral,27,neutral,0.0035616760142147541,0.0014210158260539174,0.0064262542873620987,0.0094897467643022537,0.0050035351887345314,0.003374491585418582,0.0014091944321990013,0.0017224482726305723,0.0020137419924139977,0.002193627180531621,0.0014859529910609126,0.0022099243942648172,0.00049204868264496326,0.0012808876344934106,0.0006851020734757185,0.00038059771759435534,0.00051145697943866253,0.0021151045802980661,0.097479499876499176,0.00016855902504175901,0.0033403115812689066,0.00028558465419337153,0.0021683026570826769,0.00057806965196505189,0.00028491480043157935,0.0014793481677770615,0.00059950613649562001,0.93302029371261597
25,27,neutral,2,anger,0.0091890990734100342,0.042404308915138245,0.80663788318634033,0.14568287134170532,0.0040694302879273891,0.006830880418419838,0.0025495842564851046,0.010960791260004044,0.013996252790093422,0.0030180958565324545,0.0038146807346493006,0.0055391550995409489,0.00098723545670509338,0.040240298956632614,0.0024988981895148754,0.021468596532940865,0.0017086780862882733,0.013144241645932198,0.0045730071142315865,0.0010024035582318902,0.0099983466789126396,0.0080269472673535347,0.0024332983884960413,0.0016739849233999848,0.0034263525158166885,0.0014589095953851938,0.013018663972616196,0.038280896842479706
26,7|24,curiosity|remorse,7|24,curiosity|remorse,0.0062122070230543613,0.0067228488624095917,0.0049150912091135979,0.0026991756167262793,0.007100383285433054,0.015296761877834797,0.019987812265753746,0.3185846209526062,0.0025385124608874321,0.016813883557915688,0.0034741852432489395,0.0017009223811328411,0.016629163175821304,0.0060957563109695911,0.0030973814427852631,0.012056946754455566,0.02187008410692215,0.0041838684119284153,0.0029076968785375357,0.0073606222867965698,0.0086595229804515839,0.00082464859588071704,0.011818954721093178,0.003438121872022748,0.70853137969970703,0.25989291071891785,0.0098921069875359535,0.016483396291732788
27,3,annoyance,2|3,anger|annoyance,0.0021989429369568825,0.0098507776856422424,0.4563412070274353,0.78111100196838379,0.0041285064071416855,0.0055170124396681786,0.0026799326296895742,0.0021400158293545246,0.0010937132174149156,0.010343677364289761,0.01925172470510006,0.019813334569334984,0.0011319611221551895,0.001723276567645371,0.0017217192798852921,0.0014051540056243539,0.00056224589934572577,0.0018176480662077665,0.00037118844920769334,0.00098169688135385513,0.0040075969882309437,0.0018242177320644259,0.0030941262375563383,0.00068693957291543484,0.00072953244671225548,0.00092674011830240488,0.0027057980187237263,0.021411541849374771
28,27,neutral,27,neutral,0.0033672379795461893,0.0020109794568270445,0.0024051137734204531,0.0023760295007377863,0.011901399120688438,0.0017774750012904406,0.0013349162181839347,0.0013837992446497083,0.00093661906430497766,0.00085890950867906213,0.0011286443332210183,0.00046501305769197643,0.0002741196658462286,0.004929492250084877,0.00038037050398997962,0.00067220709752291441,0.0004431525303516537,0.0059867734089493752,0.0021695480681955814,0.00027533844695426524,0.0012153178686276078,0.00072254089172929525,0.0031248114537447691,0.0011216374114155769,0.0002424782287562266,0.00099122058600187302,0.0010478885378688574,0.98274910449981689
29,0|15,admiration|gratitude,0|15,admiration|gratitude,0.53201675415039062,0.0014837223570793867,0.0010622061090543866,0.002424085047096014,0.0065019000321626663,0.0025638383813202381,0.0017083333805203438,0.0024906217586249113,0.0023130576591938734,0.0013306292239576578,0.0022324423771351576,0.0012697664787992835,0.00060981244314461946,0.0080837253481149673,0.00077830441296100616,0.97890329360961914,0.00043850991642102599,0.0057505597360432148,0.0021225276868790388,0.00022151815937831998,0.0043543553911149502,0.0030290917493402958,0.0021581067703664303,0.0031041617039591074,0.0013699495466426015,0.0014688036171719432,0.0018440708518028259,0.0048655630089342594
30,27,neutral,27,neutral,0.001652497798204422,0.0012110075913369656,0.0017029193695634604,0.0026574728544801474,0.0049122441560029984,0.00090391351841390133,0.0022318188566714525,0.0018245667451992631,0.00065086892573162913,0.0010711693903431296,0.00099011673592031002,0.0005407033022493124,0.00033470493508502841,0.001590816187672317,0.00046290707541629672,0.00071132689481601119,0.00039350127917714417,0.0011998505797237158,0.00099784228950738907,0.00031451351242139935,0.0011835299665108323,0.000320326944347471,0.0033915601670742035,0.00065884244395419955,0.00023992649221327156,0.00097364571411162615,0.0013459052424877882,0.98739457130432129
31,17,joy,9,disappointment,0.017096739262342453,0.00071060151094570756,0.0024488402996212244,0.038673307746648788,0.0074374526739120483,0.0020669330842792988,0.014264543540775776,0.094604827463626862,0.0050123981200158596,0.80696099996566772,0.042150519788265228,0.020118528977036476,0.018192371353507042,0.015514452010393143,0.0040348763577640057,0.0022076859604567289,0.0053468761034309864,0.0059433788992464542,0.0015649020206183195,0.0030256232712417841,0.036712415516376495,0.0020437631756067276,0.037712737917900085,0.0073633952997624874,0.012560329400002956,0.12727971374988556,0.012646644376218319,0.023826997727155685
32,14,fear,14,fear,0.010299051180481911,0.0027939728461205959,0.0062006162479519844,0.015768559649586678,0.016319852322340012,0.0044629634357988834,0.0082424059510231018,0.0035066779237240553,0.0031755298841744661,0.013206145726144314,0.021699300035834312,0.016287924721837044,0.0031064422801136971,0.0049482202157378197,0.93619650602340698,0.0099511304870247841,0.003998232539743185,0.010314615443348885,0.008166411891579628,0.036873087286949158,0.0070314803160727024,0.0019937958568334579,0.0081304861232638359,0.0053613879717886448,0.00046391529031097889,0.0083337528631091118,0.011167136020958424,0.019822807982563972
33,27,neutral,27,neutral,0.0011645328486338258,0.00051661219913512468,0.0030283126980066299,0.082392305135726929,0.010930010117590427,0.0033764580730348825,0.0012652971781790257,0.0022111791186034679,0.0069025792181491852,0.1369577944278717,0.022065998986363411,0.0040969746187329292,0.0011840915540233254,0.0068184686824679375,0.0033709798008203506,0.0004063363594468683,0.0013897190801799297,0.0011426634155213833,0.00031424884218722582,0.002919777063652873,0.096983887255191803,0.00089042220497503877,0.018473699688911438,0.0029032984748482704,0.00076911918586120009,0.0055366922169923782,0.0059041213244199753,0.6159481406211853
34,27,neutral,27,neutral,0.0013130488805472851,0.0007652543717995286,0.00047107267891988158,0.017800020053982735,0.1699194461107254,0.00105243269354105,0.004508615005761385,0.00061076460406184196,0.00046865965123288333,0.010955090634524822,0.025527577847242355,0.0016793988179415464,0.0016759296413511038,0.00047632399946451187,0.00068307353649288416,0.00048468480235897005,0.00047412901767529547,0.00047330380766652524,0.00027251368737779558,0.0010318022686988115,0.0039153778925538063,0.00044827713281847537,0.2099616527557373,0.0016269546467810869,0.00078659516293555498,0.0013318817364051938,0.0010800609597936273,0.64882242679595947
35,24,remorse,24,remorse,0.0046081109903752804,0.0075700660236179829,0.0064017949625849724,0.0088302278891205788,0.022491265088319778,0.011588127352297306,0.0090838782489299774,0.017822351306676865,0.0011926253791898489,0.02050439827144146,0.010129312053322792,0.0037377825938165188,0.14342683553695679,0.0017215932020917535,0.0014666251372545958,0.0082686170935630798,0.017685869708657265,0.0031603435054421425,0.0031667524017393589,0.0056371218524873257,0.0033164236228913069,0.0010223170975223184,0.055753137916326523,0.0033373271580785513,0.8327750563621521,0.27892476320266724,0.0041735982522368431,0.023444244638085365
36,25,sadness,25,sadness,0.0060548693872988224,0.0049813478253781796,0.0095338337123394012,0.0075622210279107094,0.0083257481455802917,0.0075926142744719982,0.0025803528260439634,0.0034548002295196056,0.0074415784329175949,0.041113533079624176,0.0048511610366404057,0.0056329751387238503,0.0019781882874667645,0.0014181680744513869,0.0062860078178346157,0.0044363420456647873,0.02450869046151638,0.0091008301824331284,0.0039826557040214539,0.0031208938453346491,0.0019775801338255405,0.00060193403623998165,0.0058481832966208458,0.0033725230023264885,0.014094330370426178,0.93973308801651001,0.0014753035502508283,0.045341257005929947
37,27,neutral,4,approval,0.011661828495562077,0.0011988139012828469,0.0007223712163977325,0.0035199460107833147,0.35323342680931091,0.014502216130495071,0.0025649333838373423,0.00083515269216150045,0.0011168033815920353,0.0054187262430787086,0.0083055375143885612,0.001196119119413197,0.00072362762875854969,0.0027010117191821337,0.0016661593690514565,0.067509084939956665,0.0016382577596232295,0.045190583914518356,0.0011845518602058291,0.0008797398186288774,0.029879560694098473,0.0055219512432813644,0.078080788254737854,0.11150567978620529,0.00076735130278393626,0.0017166086472570896,0.0017982064746320248,0.29098984599113464
38,10,disapproval,27,neutral,0.00082265201490372419,0.00056005403166636825,0.0036468389444053173,0.031665053218603134,0.10720188915729523,0.0014448334695771337,0.001162084867246449,0.00056562357349321246,0.00064447132172062993,0.0032111166510730982,0.04722166433930397,0.0027222274802625179,0.00080221047392114997,0.00034579951898194849,0.00055835564853623509,0.00047566019929945469,0.00031975426827557385,0.00034495658474043012,0.00028380894218571484,0.00030151073588058352,0.0015485271578654647,0.00029115207144059241,0.0085830911993980408,0.00076735013863071799,0.00036798138171434402,0.00093740253942087293,0.00033495583920739591,0.90244424343109131
39,1,amusement,0|7,admiration|curiosity,0.31232932209968567,0.0064091361127793789,0.0027309407014399767,0.0046506975777447224,0.012890920974314213,0.0007894085138104856,0.056885488331317902,0.83232849836349487,0.00097634707344695926,0.0029923194088041782,0.0017072235932573676,0.00098512740805745125,0.0014733449788764119,0.019270569086074829,0.00084710953524336219,0.00286897923797369,0.00053727813065052032,0.0049193794839084148,0.0017107159364968538,0.00042218132875859737,0.0056330687366425991,0.0023279695305973291,0.0055399541743099689,0.0012426043394953012,0.0016938733169808984,0.00098791427444666624,0.039198320358991623,0.03871014341711998
40,15,gratitude,15,gratitude,0.012245853431522846,0.0029315294232219458,0.00087834108853712678,0.0025394700933247805,0.025500275194644928,0.0016289138002321124,0.01567612960934639,0.026201799511909485,0.0010250498307868838,0.0013001386541873217,0.003031774191185832,0.00069693627301603556,0.00080712157068774104,0.0043208706192672253,0.00069942447589710355,0.98520153760910034,0.0006840686546638608,0.0033647310920059681,0.0014826375991106033,0.00031792285153642297,0.0035810018889605999,0.0020722884219139814,0.024582037702202797,0.005704882089048624,0.00082916079554706812,0.00085110351210460067,0.0068954210728406906,0.01445350144058466
41,18,love,18,love,0.022785954177379608,0.0053936513140797615,0.0011820473009720445,0.001255169278010726,0.019019721075892448,0.0028849027585238218,0.011939849704504013,0.018186107277870178,0.015679948031902313,0.0026431092992424965,0.0048182001337409019,0.0010985232656821609,0.0012189877452328801,0.0073136924766004086,0.0016056806780397892,0.0057379915378987789,0.00078828504774719477,0.03017195500433445,0.96408236026763916,0.00064696802292019129,0.015916291624307632,0.00071275152731686831,0.0046766526065766811,0.0010672452626749873,0.002372583607211709,0.0035787224769592285,0.0030340366065502167,0.004612406250089407
42,15,gratitude,13|15,excitement|gratitude,0.029955798760056496,0.0075587364844977856,0.0024707692209631205,0.0063368016853928566,0.010387245565652847,0.0080200545489788055,0.0016576751368120313,0.011518753133714199,0.0046335868537425995,0.003277661744505167,0.0069773015566170216,0.0018170346738770604,0.001753716729581356,0.70296019315719604,0.0025801223237067461,0.79970711469650269,0.0011323208454996347,0.095041714608669281,0.0029881102964282036,0.0022208907175809145,0.0030494234524667263,0.012695831246674061,0.012279514223337173,0.0087971976026892662,0.002032845513895154,0.00096698134439066052,0.015563755296170712,0.013133514672517776
43,24,remorse,4|24,approval|remorse,0.028894366696476936,0.010738763026893139,0.0038222316652536392,0.0064705517143011093,0.63285624980926514,0.021938623860478401,0.0042108064517378807,0.0089567909017205238,0.0065011829137802124,0.019597975537180901,0.017436379566788673,0.0049731554463505745,0.01090462040156126,0.0024144584313035011,0.0021243898663669825,0.012482937425374985,0.015094793401658535,0.002485096687451005,0.0023878507781773806,0.006176377646625042,0.0088051436468958855,0.0018081751186400652,0.041115779429674149,0.0060947677120566368,0.49981898069381714,0.2215743213891983,0.0021775392815470695,0.014536978676915169
44,7,curiosity,6|27,confusion|neutral,0.0033434296492487192,0.00059879146283492446,0.0011352342553436756,0.0092421639710664749,0.0066119465045630932,0.0019690720364451408,0.74327915906906128,0.0044693280942738056,0.0018703259993344545,0.010008173994719982,0.031266868114471436,0.00058307504514232278,0.00076447339961305261,0.00035232739173807204,0.00088052777573466301,0.0017436667112633586,0.00052994495490565896,0.0015183771029114723,0.0014530052430927753,0.0014259774470701814,0.01084097009152174,0.00055038259597495198,0.022540194913744926,0.0013469381956383586,0.00074131222208961844,0.0017370062414556742,0.0044671646319329739,0.32762905955314636
45,27,neutral,9,disappointment,0.0021931973751634359,0.00073503429302945733,0.0014814845053479075,0.024795522913336754,0.0072072041220963001,0.0029000882059335709,0.0013143238611519337,0.0013009976828470826,0.0024107068311423063,0.72706097364425659,0.22258077561855316,0.0093108871951699257,0.0090914433822035789,0.0019117910414934158,0.0035501786042004824,0.0013079060008749366,0.0048650340177118778,0.0011208783835172653,0.0017158646369352937,0.0028239644598215818,0.0046287472359836102,0.00047223753063008189,0.019964041188359261,0.0021474098321050406,0.0082580549642443657,0.23635724186897278,0.0027208519168198109,0.071679070591926575
46,3|4,annoyance|approval,27,neutral,0.0022467321250587702,0.0018127709627151489,0.011082570068538189,0.048879321664571762,0.0034555788151919842,0.00089997571194544435,0.0013630909379571676,0.0022869468666613102,0.0011622935999184847,0.0071812798269093037,0.0067505436018109322,0.022639237344264984,0.0023939528036862612,0.00084583711577579379,0.0014488897286355495,0.00054576410911977291,0.00087147607700899243,0.00051187205826863647,0.00063796475296840072,0.00041627773316577077,0.0016974838217720389,0.00030110226362012327,0.0028892525006085634,0.00055512372637167573,0.00047637012903578579,0.0029754834249615669,0.0009383636643178761,0.96336901187896729
