family,method,target_coverage,label,positive_support,retained_positive,positive_retention
m1,max_entropy,0.95,surprise,31,28,0.9032258064516129
m1,max_entropy,0.95,anger,618,592,0.9579288025889967
m1,max_entropy,0.95,sadness,161,147,0.9130434782608695
m1,max_entropy,0.95,fear,74,60,0.8108108108108109
m1,max_entropy,0.9,love,854,767,0.8981264637002342
m1,max_entropy,0.9,joy,343,272,0.793002915451895
m1,max_entropy,0.9,surprise,31,24,0.7741935483870968
m1,max_entropy,0.9,anger,618,564,0.912621359223301
m1,max_entropy,0.9,sadness,161,134,0.8322981366459627
m1,max_entropy,0.9,fear,74,51,0.6891891891891891
m1,max_entropy,0.8,love,854,690,0.8079625292740047
m1,max_entropy,0.8,joy,343,205,0.597667638483965
m1,max_entropy,0.8,surprise,31,18,0.5806451612903226
m1,max_entropy,0.8,anger,618,524,0.8478964401294499
m1,max_entropy,0.8,sadness,161,108,0.6708074534161491
m1,max_entropy,0.8,fear,74,21,0.28378378378378377
m1,max_entropy,0.7,love,854,611,0.7154566744730679
m1,max_entropy,0.7,joy,343,119,0.3469387755102041
m1,max_entropy,0.7,surprise,31,16,0.5161290322580645
m1,max_entropy,0.7,anger,618,463,0.7491909385113269
m1,max_entropy,0.7,sadness,161,79,0.4906832298136646
m1,max_entropy,0.7,fear,74,11,0.14864864864864866
m1,max_entropy,0.6,love,854,518,0.6065573770491803
m1,max_entropy,0.6,joy,343,54,0.15743440233236153
m1,max_entropy,0.6,surprise,31,14,0.45161290322580644
m1,max_entropy,0.6,anger,618,393,0.6359223300970874
m1,max_entropy,0.6,sadness,161,27,0.16770186335403728
m1,max_entropy,0.6,fear,74,8,0.10810810810810811
m1,margin,1.0,love,854,854,1.0
m1,margin,1.0,joy,343,343,1.0
m1,margin,1.0,surprise,31,31,1.0
m1,margin,1.0,anger,618,618,1.0
m1,margin,1.0,sadness,161,161,1.0
m1,margin,1.0,fear,74,74,1.0
m1,margin,0.95,love,854,828,0.9695550351288056
m1,margin,0.95,joy,343,300,0.8746355685131195
m1,margin,0.95,surprise,31,26,0.8387096774193549
m1,margin,0.95,anger,618,597,0.9660194174757282
m1,margin,0.95,sadness,161,147,0.9130434782608695
m1,margin,0.95,fear,74,60,0.8108108108108109
m1,margin,0.9,love,854,777,0.9098360655737705
m1,margin,0.9,joy,343,261,0.760932944606414
m1,margin,0.9,surprise,31,26,0.8387096774193549
m1,margin,0.9,anger,618,576,0.9320388349514563
m1,margin,0.9,sadness,161,137,0.8509316770186336
m1,margin,0.9,fear,74,46,0.6216216216216216
m1,margin,0.8,love,854,669,0.7833723653395784
m1,margin,0.8,joy,343,178,0.5189504373177842
m1,margin,0.8,surprise,31,24,0.7741935483870968
m1,margin,0.8,anger,618,549,0.8883495145631068
m1,margin,0.8,sadness,161,107,0.6645962732919255
m1,margin,0.8,fear,74,29,0.3918918918918919
m1,margin,0.7,love,854,589,0.689695550351288
m1,margin,0.7,joy,343,99,0.2886297376093295
m1,margin,0.7,surprise,31,15,0.4838709677419355
m1,margin,0.7,anger,618,516,0.8349514563106796
m1,margin,0.7,sadness,161,60,0.37267080745341613
m1,margin,0.7,fear,74,11,0.14864864864864866
m1,margin,0.6,love,854,440,0.5152224824355972
m1,margin,0.6,joy,343,54,0.15743440233236153
m1,margin,0.6,surprise,31,11,0.3548387096774194
m1,margin,0.6,anger,618,485,0.7847896440129449
m1,margin,0.6,sadness,161,28,0.17391304347826086
m1,margin,0.6,fear,74,8,0.10810810810810811
m3,mean_entropy,1.0,love,854,854,1.0
m3,mean_entropy,1.0,joy,343,343,1.0
m3,mean_entropy,1.0,surprise,31,31,1.0
m3,mean_entropy,1.0,anger,618,618,1.0
m3,mean_entropy,1.0,sadness,161,161,1.0
m3,mean_entropy,1.0,fear,74,74,1.0
m3,mean_entropy,0.95,love,854,823,0.9637002341920374
m3,mean_entropy,0.95,joy,343,291,0.8483965014577259
m3,mean_entropy,0.95,surprise,31,13,0.41935483870967744
m3,mean_entropy,0.95,anger,618,593,0.959546925566343
m3,mean_entropy,0.95,sadness,161,143,0.8881987577639752
m3,mean_entropy,0.95,fear,74,67,0.9054054054054054
m3,mean_entropy,0.9,love,854,777,0.9098360655737705
m3,mean_entropy,0.9,joy,343,228,0.6647230320699709
m3,mean_entropy,0.9,surprise,31,10,0.3225806451612903
m3,mean_entropy,0.9,anger,618,577,0.9336569579288025
m3,mean_entropy,0.9,sadness,161,133,0.8260869565217391
m3,mean_entropy,0.9,fear,74,62,0.8378378378378378
m3,mean_entropy,0.8,love,854,683,0.7997658079625293
m3,mean_entropy,0.8,joy,343,131,0.3819241982507289
m3,mean_entropy,0.8,surprise,31,9,0.2903225806451613
m3,mean_entropy,0.8,anger,618,535,0.8656957928802589
m3,mean_entropy,0.8,sadness,161,108,0.6708074534161491
m3,mean_entropy,0.8,fear,74,51,0.6891891891891891
m3,mean_entropy,0.7,love,854,609,0.7131147540983607
m3,mean_entropy,0.7,joy,343,95,0.27696793002915454
m3,mean_entropy,0.7,surprise,31,9,0.2903225806451613
m3,mean_entropy,0.7,anger,618,456,0.7378640776699029
m3,mean_entropy,0.7,sadness,161,81,0.5031055900621118
m3,mean_entropy,0.7,fear,74,32,0.43243243243243246
m3,mean_entropy,0.6,love,854,525,0.6147540983606558
m3,mean_entropy,0.6,joy,343,63,0.1836734693877551
m3,mean_entropy,0.6,surprise,31,7,0.22580645161290322
m3,mean_entropy,0.6,anger,618,379,0.6132686084142395
m3,mean_entropy,0.6,sadness,161,64,0.39751552795031053
m3,mean_entropy,0.6,fear,74,22,0.2972972972972973
m3,max_entropy,1.0,love,854,854,1.0
m3,max_entropy,1.0,joy,343,343,1.0
m3,max_entropy,1.0,surprise,31,31,1.0
m3,max_entropy,1.0,anger,618,618,1.0
m3,max_entropy,1.0,sadness,161,161,1.0
m3,max_entropy,1.0,fear,74,74,1.0
m3,max_entropy,0.95,love,854,820,0.9601873536299765
m3,max_entropy,0.95,joy,343,293,0.8542274052478134
m3,max_entropy,0.95,surprise,31,25,0.8064516129032258
m3,max_entropy,0.95,anger,618,589,0.9530744336569579
m3,max_entropy,0.95,sadness,161,148,0.9192546583850931
m3,max_entropy,0.95,fear,74,64,0.8648648648648649
m3,max_entropy,0.9,love,854,784,0.9180327868852459
m3,max_entropy,0.9,joy,343,247,0.7201166180758017
m3,max_entropy,0.9,surprise,31,22,0.7096774193548387
m3,max_entropy,0.9,anger,618,552,0.8932038834951457
m3,max_entropy,0.9,sadness,161,138,0.8571428571428571
m3,max_entropy,0.9,fear,74,59,0.7972972972972973
m3,max_entropy,0.8,love,854,706,0.8266978922716628
m3,max_entropy,0.8,joy,343,163,0.4752186588921283
m3,max_entropy,0.8,surprise,31,18,0.5806451612903226
m3,max_entropy,0.8,anger,618,488,0.7896440129449838
m3,max_entropy,0.8,sadness,161,115,0.7142857142857143
m3,max_entropy,0.8,fear,74,49,0.6621621621621622
m3,max_entropy,0.7,love,854,621,0.7271662763466042
m3,max_entropy,0.7,joy,343,106,0.30903790087463556
m3,max_entropy,0.7,surprise,31,10,0.3225806451612903
m3,max_entropy,0.7,anger,618,396,0.6407766990291263
m3,max_entropy,0.7,sadness,161,101,0.6273291925465838
m3,max_entropy,0.7,fear,74,44,0.5945945945945946
m3,max_entropy,0.6,love,854,538,0.629976580796253
m3,max_entropy,0.6,joy,343,65,0.18950437317784258
m3,max_entropy,0.6,surprise,31,7,0.22580645161290322
m3,max_entropy,0.6,anger,618,337,0.5453074433656958
m3,max_entropy,0.6,sadness,161,83,0.515527950310559
m3,max_entropy,0.6,fear,74,34,0.4594594594594595
m3,margin,1.0,love,854,854,1.0
m3,margin,1.0,joy,343,343,1.0
m3,margin,1.0,surprise,31,31,1.0
m3,margin,1.0,anger,618,618,1.0
m3,margin,1.0,sadness,161,161,1.0
m3,margin,1.0,fear,74,74,1.0
m3,margin,0.95,love,854,820,0.9601873536299765
m3,margin,0.95,joy,343,308,0.8979591836734694
m3,margin,0.95,surprise,31,25,0.8064516129032258
m3,margin,0.95,anger,618,596,0.9644012944983819
m3,margin,0.95,sadness,161,158,0.9813664596273292
m3,margin,0.95,fear,74,70,0.9459459459459459
m3,margin,0.9,love,854,778,0.9110070257611241
m3,margin,0.9,joy,343,267,0.7784256559766763
m3,margin,0.9,surprise,31,15,0.4838709677419355
m3,margin,0.9,anger,618,569,0.9207119741100324
m3,margin,0.9,sadness,161,150,0.9316770186335404
m3,margin,0.9,fear,74,64,0.8648648648648649
m3,margin,0.8,love,854,692,0.810304449648712
m3,margin,0.8,joy,343,204,0.5947521865889213
m3,margin,0.8,surprise,31,11,0.3548387096774194
m3,margin,0.8,anger,618,528,0.8543689320388349
m3,margin,0.8,sadness,161,134,0.8322981366459627
m3,margin,0.8,fear,74,59,0.7972972972972973
m3,margin,0.7,love,854,594,0.6955503512880562
m3,margin,0.7,joy,343,142,0.4139941690962099
m3,margin,0.7,surprise,31,6,0.1935483870967742
m3,margin,0.7,anger,618,499,0.8074433656957929
m3,margin,0.7,sadness,161,101,0.6273291925465838
m3,margin,0.7,fear,74,46,0.6216216216216216
m3,margin,0.6,love,854,500,0.585480093676815
m3,margin,0.6,joy,343,93,0.27113702623906705
m3,margin,0.6,surprise,31,5,0.16129032258064516
m3,margin,0.6,anger,618,461,0.7459546925566343
m3,margin,0.6,sadness,161,80,0.4968944099378882
m3,margin,0.6,fear,74,36,0.4864864864864865
