family,pipeline,bin,count,mean_confidence,empirical_positive_rate,absolute_gap,minimum_probability,maximum_probability
m1,temperature,12,1344,0.039460684995203825,0.04538690476190476,0.005926219766700935,0.03208875280103518,0.048941185910768556
m1,temperature,13,1344,0.07404271313998519,0.10342261904761904,0.029379905907633855,0.04897909751549262,0.12980621491740585
m1,temperature,14,1344,0.4915540482752713,0.42038690476190477,0.07116714351336656,0.13028486693292324,0.8741458284386302
m1,temperature,15,1344,0.9426896698714429,0.8846726190476191,0.0580170508238238,0.8745684865012855,0.9767442855287364
m3,identity,1,1344,4.393809940768573e-05,0.0,4.393809940768573e-05,4.142208920717812e-07,0.0001033360811667346
m3,identity,2,1344,0.00018540982690014378,0.000744047619047619,0.0005586377921474753,0.00010360188588365048,0.00027763045571275666
m3,identity,3,1344,0.0003979733478944147,0.005952380952380952,0.005554407604486537,0.00027781553953523967,0.000525048570273501
m3,identity,4,1344,0.000672590263654449,0.001488095238095238,0.000815504974440789,0.0005252873451016927,0.0008426134038014558
m3,identity,5,1344,0.0010597535524673606,0.0,0.0010597535524673606,0.0008429033011145835,0.0013060264271209242
m3,identity,6,1344,0.0016065510145177955,0.002976190476190476,0.0013696394616726805,0.0013060656104688822,0.0019255292262415006
m3,identity,7,1344,0.002339460873250901,0.005208333333333333,0.002868872460082432,0.001926841034605809,0.0028125834228661067
m3,identity,8,1344,0.003465705516084782,0.005208333333333333,0.001742627817248551,0.0028148364570383475,0.004195895384650794
m3,identity,9,1344,0.005264742067645313,0.011904761904761904,0.006640019837116591,0.004196110565441497,0.006491731583795607
m3,identity,10,1344,0.008312719018829696,0.008928571428571428,0.0006158524097417319,0.0064917777150138335,0.01043645478413787
m3,identity,11,1344,0.013949446275735678,0.026041666666666668,0.01209222039093099,0.010437641668070794,0.0183542919234254
m3,identity,12,1344,0.026587092696122777,0.033482142857142856,0.006895050161020079,0.018363701841439366,0.03884705274884774
m3,identity,13,1344,0.07508631452145098,0.11904761904761904,0.04396130452616806,0.03884815661973269,0.14322267456790383
m3,identity,14,1344,0.38267748066219603,0.4270833333333333,0.04440585267113728,0.143426316680145,0.7349235046553501
m3,identity,15,1344,0.9256395293003832,0.9002976190476191,0.02534191025276411,0.7354471601975299,0.9999988758331549
m3,temperature,1,1344,0.00018023205614298136,0.0,0.00018023205614298136,5.959440077667807e-06,0.000379396504999345
m3,temperature,2,1344,0.0006234418273303744,0.000744047619047619,0.00012060579171724458,0.00037944406935041787,0.0008973308253234127
m3,temperature,3,1344,0.0012269130054347183,0.005952380952380952,0.004725467946946234,0.0008976412415805392,0.0015660386410767447
m3,temperature,4,1344,0.00198047764112548,0.001488095238095238,0.000492382403030242,0.0015661676310254524,0.002411711699996931
m3,temperature,5,1344,0.0029594333864209014,0.000744047619047619,0.0022153857673732824,0.0024136570206497007,0.003556092666778295
m3,temperature,6,1344,0.004278139141228306,0.003720238095238095,0.0005579010459902112,0.003556131528874025,0.005086705122465974
m3,temperature,7,1344,0.00596715589796822,0.005952380952380952,1.4774945587267725e-05,0.005087040567165693,0.0070026181173220405
m3,temperature,8,1344,0.008342278652963945,0.004464285714285714,0.003877992938678231,0.007004534867390369,0.00988917952823207
m3,temperature,9,1344,0.011981751593469914,0.013392857142857142,0.0014111055493872277,0.009890454218043904,0.014329525766219438
m3,temperature,10,1344,0.01765539167153942,0.009672619047619048,0.007982772623920373,0.014330071306498873,0.021516165976684522
m3,temperature,11,1344,0.027341486184720015,0.019345238095238096,0.00799624808948192,0.021529320942931727,0.03464594039187608
m3,temperature,12,1344,0.04654258482222532,0.03943452380952381,0.007108061012701512,0.03465757641755465,0.06333585594670231
m3,temperature,13,1344,0.10685757295596017,0.11681547619047619,0.009957903234516022,0.06339971802162638,0.181458708897515
m3,temperature,14,1344,0.3972068662657219,0.42857142857142855,0.03136456230570667,0.18153785190679164,0.7022066037187793
m3,temperature,15,1344,0.9025689932958433,0.8980654761904762,0.004503517105367116,0.7023223197087997,0.9999925871508892
