case_id,reviewer,primary_source,gold_plausibility,flags
case-3ddcb9bc8163661a,assistant_single_reviewer,annotation_or_data_uncertainty,implausible,annotation_ambiguity;multilabel_underprediction
case-080b4cc0c463ac82,assistant_single_reviewer,annotation_or_data_uncertainty,debatable,implicit_emotion;possible_missing_context;annotation_ambiguity;weak_emotion_neutral_boundary
case-964d5014f374329b,assistant_single_reviewer,overlapping_label_ontology,plausible,emotion_ontology_overlap
case-0642c7d5678cf40f,assistant_single_reviewer,model_or_representation_limitation,plausible,lexical_cue_conflict;weak_emotion_neutral_boundary
case-4ee06a49d3514d09,assistant_single_reviewer,overlapping_label_ontology,debatable,implicit_emotion;possible_missing_context;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-e8d91857beecc0e4,assistant_single_reviewer,model_or_representation_limitation,plausible,implicit_emotion;weak_emotion_neutral_boundary
case-a07505ac6f13349d,assistant_single_reviewer,overlapping_label_ontology,plausible,surface_noise;emotion_ontology_overlap;multilabel_underprediction
case-8b39d31333bfa43b,assistant_single_reviewer,annotation_or_data_uncertainty,debatable,annotation_ambiguity;lexical_cue_conflict;weak_emotion_neutral_boundary
case-497a3f95f922df8e,assistant_single_reviewer,overlapping_label_ontology,plausible,implicit_emotion;emotion_ontology_overlap
case-3e6c018ffeb0b66c,assistant_single_reviewer,model_or_representation_limitation,plausible,sarcasm_or_irony;implicit_emotion;emotion_ontology_overlap
case-7f44b96ec3f401d0,assistant_single_reviewer,model_or_representation_limitation,plausible,sarcasm_or_irony;mixed_emotion;surface_noise;lexical_cue_conflict
case-7015e83ce01e1353,assistant_single_reviewer,annotation_or_data_uncertainty,plausible,mixed_emotion;surface_noise;annotation_ambiguity;weak_emotion_neutral_boundary
case-553a91484593677f,assistant_single_reviewer,missing_forum_context,plausible,sarcasm_or_irony;possible_missing_context;lexical_cue_conflict
case-c5afe3f49b8549dc,assistant_single_reviewer,model_or_representation_limitation,plausible,lexical_cue_conflict;weak_emotion_neutral_boundary
case-8a4e8669267bd654,assistant_single_reviewer,overlapping_label_ontology,plausible,implicit_emotion;possible_missing_context;emotion_ontology_overlap
case-0d0b7ea309e6d1c8,assistant_single_reviewer,surface_form_noise,plausible,mixed_emotion;surface_noise;lexical_cue_conflict
case-597de7111604fc69,assistant_single_reviewer,model_or_representation_limitation,debatable,implicit_emotion;lexical_cue_conflict;weak_emotion_neutral_boundary
case-09c43d04ed2a97c8,assistant_single_reviewer,overlapping_label_ontology,debatable,implicit_emotion;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-8d0ebc850279015b,assistant_single_reviewer,model_or_representation_limitation,plausible,mixed_emotion;implicit_emotion;emotion_ontology_overlap;multilabel_underprediction
case-4d5c17f87f2ff53c,assistant_single_reviewer,overlapping_label_ontology,plausible,mixed_emotion;surface_noise;emotion_ontology_overlap;multilabel_underprediction
case-4359d8e6b430c274,assistant_single_reviewer,overlapping_label_ontology,plausible,surface_noise;emotion_ontology_overlap;multilabel_underprediction
case-c57a306e3f33790e,assistant_single_reviewer,overlapping_label_ontology,plausible,mixed_emotion;implicit_emotion;emotion_ontology_overlap;multilabel_underprediction
