family,seed,condition,label,tp,fp,fn,tn,support,precision,recall,f1
m3,43,fixed_0.5,anger,92,17,40,571,132,0.8440366972477065,0.696969696969697,0.7634854771784233
m3,43,fixed_0.5,sadness,17,4,17,682,34,0.8095238095238095,0.5,0.6181818181818182
m3,43,fixed_0.5,fear,12,6,4,698,16,0.6666666666666666,0.75,0.7058823529411765
m3,43,shared_threshold,love,152,32,31,505,183,0.8260869565217391,0.8306010928961749,0.8283378746594005
m3,43,shared_threshold,joy,54,44,20,602,74,0.5510204081632653,0.7297297297297297,0.6279069767441859
m3,43,shared_threshold,surprise,2,0,5,713,7,1.0,0.2857142857142857,0.4444444444444445
m3,43,shared_threshold,anger,100,20,32,568,132,0.8333333333333334,0.7575757575757576,0.7936507936507938
m3,43,shared_threshold,sadness,19,5,15,681,34,0.7916666666666666,0.5588235294117647,0.6551724137931034
m3,43,shared_threshold,fear,12,10,4,694,16,0.5454545454545454,0.75,0.631578947368421
m3,44,fixed_0.5,love,141,32,42,505,183,0.815028901734104,0.7704918032786885,0.7921348314606741
m3,44,fixed_0.5,joy,22,3,52,643,74,0.88,0.2972972972972973,0.4444444444444444
m3,44,fixed_0.5,surprise,1,0,6,713,7,1.0,0.14285714285714285,0.25
m3,44,fixed_0.5,anger,111,40,21,548,132,0.7350993377483444,0.8409090909090909,0.784452296819788
m3,44,fixed_0.5,sadness,19,5,15,681,34,0.7916666666666666,0.5588235294117647,0.6551724137931034
m3,44,fixed_0.5,fear,10,4,6,700,16,0.7142857142857143,0.625,0.6666666666666666
m3,44,shared_threshold,love,166,44,17,493,183,0.7904761904761904,0.907103825136612,0.8447837150127226
m3,44,shared_threshold,joy,39,14,35,632,74,0.7358490566037735,0.527027027027027,0.6141732283464566
m3,44,shared_threshold,surprise,2,2,5,711,7,0.5,0.2857142857142857,0.36363636363636365
m3,44,shared_threshold,anger,120,64,12,524,132,0.6521739130434783,0.9090909090909091,0.759493670886076
m3,44,shared_threshold,sadness,23,9,11,677,34,0.71875,0.6764705882352942,0.696969696969697
m3,44,shared_threshold,fear,12,7,4,697,16,0.631578947368421,0.75,0.6857142857142857
