family,seed,condition,slice,rows,subset_accuracy,samples_f1_zero_division_0,hamming_loss,mean_predicted_cardinality,empty_prediction_rate
m1,44,shared_threshold,gold_anger,132,0.7651515151515151,0.7853535353535352,0.047979797979797977,0.8484848484848485,0.15151515151515152
m1,44,shared_threshold,gold_sadness,34,0.6470588235294118,0.6862745098039216,0.09313725490196079,0.8823529411764706,0.11764705882352941
m1,44,shared_threshold,gold_fear,16,0.75,0.75,0.08333333333333333,0.9375,0.0625
m3,42,fixed_0.5,all,720,0.7541666666666667,0.4259259259259259,0.04953703703703704,0.5527777777777778,0.45555555555555555
m3,42,fixed_0.5,neutral,294,0.8605442176870748,0.0,0.023242630385487528,0.13945578231292516,0.8605442176870748
m3,42,fixed_0.5,single_label,406,0.7142857142857143,0.7241379310344828,0.06239737274220033,0.8325123152709359,0.18226600985221675
m3,42,fixed_0.5,two_label,20,0.0,0.6333333333333332,0.175,0.95,0.05
m3,42,fixed_0.5,gold_love,183,0.7540983606557377,0.8051001821493624,0.05009107468123861,0.8907103825136612,0.11475409836065574
m3,42,fixed_0.5,gold_joy,74,0.4594594594594595,0.6216216216216216,0.12162162162162163,0.918918918918919,0.12162162162162163
m3,42,fixed_0.5,gold_surprise,7,0.0,0.19047619047619047,0.21428571428571427,0.42857142857142855,0.5714285714285714
m3,42,fixed_0.5,gold_anger,132,0.75,0.7702020202020201,0.04671717171717172,0.8106060606060606,0.1893939393939394
m3,42,fixed_0.5,gold_sadness,34,0.4411764705882353,0.5392156862745098,0.12254901960784313,0.8235294117647058,0.23529411764705882
m3,42,fixed_0.5,gold_fear,16,0.25,0.29166666666666663,0.14583333333333334,0.4375,0.5625
m3,42,shared_threshold,all,720,0.7555555555555555,0.4571759259259259,0.050462962962962966,0.6333333333333333,0.3958333333333333
m3,42,shared_threshold,neutral,294,0.8163265306122449,0.0,0.031179138321995464,0.1870748299319728,0.8163265306122449
m3,42,shared_threshold,single_label,406,0.7487684729064039,0.7799671592775042,0.05788177339901478,0.9384236453201971,0.10837438423645321
m3,42,shared_threshold,two_label,20,0.0,0.6249999999999998,0.18333333333333332,1.0,0.05
m3,42,shared_threshold,gold_love,183,0.7704918032786885,0.8397085610200365,0.04918032786885246,0.9726775956284153,0.060109289617486336
m3,42,shared_threshold,gold_joy,74,0.44594594594594594,0.644144144144144,0.12387387387387387,1.0135135135135136,0.08108108108108109
m3,42,shared_threshold,gold_surprise,7,0.0,0.16666666666666666,0.2619047619047619,0.7142857142857143,0.42857142857142855
m3,42,shared_threshold,gold_anger,132,0.803030303030303,0.8383838383838383,0.03787878787878788,0.9090909090909091,0.11363636363636363
m3,42,shared_threshold,gold_sadness,34,0.5294117647058824,0.6470588235294118,0.10294117647058823,0.9411764705882353,0.14705882352941177
m3,42,shared_threshold,gold_fear,16,0.375,0.40625,0.14583333333333334,0.6875,0.375
m3,43,fixed_0.5,all,720,0.7513888888888889,0.41134259259259254,0.050694444444444445,0.5347222222222222,0.4791666666666667
m3,43,fixed_0.5,neutral,294,0.891156462585034,0.0,0.018140589569160998,0.10884353741496598,0.891156462585034
m3,43,fixed_0.5,single_label,406,0.6847290640394089,0.697865353037767,0.06814449917898194,0.8177339901477833,0.2019704433497537
m3,43,fixed_0.5,two_label,20,0.05,0.6416666666666665,0.175,1.05,0.05
m3,43,fixed_0.5,gold_love,183,0.6721311475409836,0.7340619307832423,0.06830601092896176,0.8797814207650273,0.15300546448087432
m3,43,fixed_0.5,gold_joy,74,0.5405405405405406,0.6846846846846846,0.09684684684684684,0.9054054054054054,0.13513513513513514
m3,43,fixed_0.5,gold_surprise,7,0.0,0.16666666666666666,0.2619047619047619,0.7142857142857143,0.42857142857142855
m3,43,fixed_0.5,gold_anger,132,0.6818181818181818,0.702020202020202,0.059343434343434344,0.75,0.25
m3,43,fixed_0.5,gold_sadness,34,0.4411764705882353,0.5196078431372548,0.12745098039215685,0.7941176470588235,0.23529411764705882
m3,43,fixed_0.5,gold_fear,16,0.75,0.78125,0.0625,0.9375,0.125
m3,43,shared_threshold,all,720,0.7541666666666667,0.4469907407407407,0.050462962962962966,0.625,0.42083333333333334
m3,43,shared_threshold,neutral,294,0.8537414965986394,0.0,0.025510204081632654,0.15306122448979592,0.8537414965986394
m3,43,shared_threshold,single_label,406,0.7142857142857143,0.7602627257799671,0.06280788177339902,0.9433497536945813,0.12561576354679804
m3,43,shared_threshold,two_label,20,0.1,0.6583333333333332,0.16666666666666666,1.1,0.05
m3,43,shared_threshold,gold_love,183,0.7213114754098361,0.8123861566484517,0.05737704918032787,1.010928961748634,0.07650273224043716
m3,43,shared_threshold,gold_joy,74,0.5,0.7162162162162162,0.1036036036036036,1.1081081081081081,0.06756756756756757
m3,43,shared_threshold,gold_surprise,7,0.0,0.16666666666666666,0.2857142857142857,0.8571428571428571,0.2857142857142857
m3,43,shared_threshold,gold_anger,132,0.7424242424242424,0.7626262626262625,0.050505050505050504,0.8181818181818182,0.18181818181818182
m3,43,shared_threshold,gold_sadness,34,0.4411764705882353,0.5588235294117647,0.12745098039215685,0.9117647058823529,0.17647058823529413
m3,43,shared_threshold,gold_fear,16,0.75,0.78125,0.0625,0.9375,0.125
m3,44,fixed_0.5,all,720,0.7333333333333333,0.412037037037037,0.052314814814814814,0.5388888888888889,0.46805555555555556
m3,44,fixed_0.5,neutral,294,0.8367346938775511,0.0,0.027210884353741496,0.16326530612244897,0.8367346938775511
m3,44,fixed_0.5,single_label,406,0.6945812807881774,0.7027914614121512,0.0636288998357964,0.7955665024630542,0.21674876847290642
m3,44,fixed_0.5,two_label,20,0.0,0.5666666666666665,0.19166666666666668,0.85,0.15
m3,44,fixed_0.5,gold_love,183,0.726775956284153,0.7704918032786885,0.0482695810564663,0.8032786885245902,0.19672131147540983
m3,44,fixed_0.5,gold_joy,74,0.24324324324324326,0.3693693693693694,0.16891891891891891,0.6621621621621622,0.33783783783783783
m3,44,fixed_0.5,gold_surprise,7,0.0,0.09523809523809523,0.2619047619047619,0.42857142857142855,0.5714285714285714
m3,44,fixed_0.5,gold_anger,132,0.8106060606060606,0.8358585858585857,0.03409090909090909,0.8712121212121212,0.13636363636363635
m3,44,fixed_0.5,gold_sadness,34,0.4411764705882353,0.5588235294117647,0.12745098039215685,0.9117647058823529,0.17647058823529413
m3,44,fixed_0.5,gold_fear,16,0.5625,0.6041666666666666,0.09375,0.75,0.3125
m3,44,shared_threshold,all,720,0.7416666666666667,0.47754629629629625,0.05185185185185185,0.6972222222222222,0.3541666666666667
m3,44,shared_threshold,neutral,294,0.7517006802721088,0.0,0.04195011337868481,0.25170068027210885,0.7517006802721088
m3,44,shared_threshold,single_label,406,0.7660098522167488,0.8160919540229885,0.052545155993431854,1.0,0.0812807881773399
m3,44,shared_threshold,two_label,20,0.1,0.6249999999999998,0.18333333333333332,1.1,0.05
m3,44,shared_threshold,gold_love,183,0.825136612021858,0.8870673952641165,0.03278688524590164,0.9836065573770492,0.06557377049180328
m3,44,shared_threshold,gold_joy,74,0.33783783783783783,0.554054054054054,0.14864864864864866,1.054054054054054,0.13513513513513514
m3,44,shared_threshold,gold_surprise,7,0.0,0.16666666666666666,0.2857142857142857,0.8571428571428571,0.2857142857142857
m3,44,shared_threshold,gold_anger,132,0.8484848484848485,0.8926767676767677,0.030303030303030304,0.9848484848484849,0.06060606060606061
m3,44,shared_threshold,gold_sadness,34,0.5,0.6519607843137255,0.12745098039215685,1.1470588235294117,0.029411764705882353
m3,44,shared_threshold,gold_fear,16,0.625,0.7395833333333333,0.08333333333333333,1.0625,0.125
