row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78862408397253603,511.52807436006998,19.570982342689852,3.78505936,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84254712500842288,472.72393158007134,19.393238643158874,3.7620070719999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83710787497693673,452.89304229484191,19.231689394289791,3.7527009599999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.85611766600050032,492.34515638470299,18.393917584190092,3.7727222079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.86365775001468137,448.01781745566956,19.169923709455052,3.803294792,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.82070275000296533,453.08207457107778,18.055953142722586,3.7590743760000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.76887454104144126,487.04027883574969,20.498451203147081,3.767675976,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.76981762499781325,451.13703657410639,19.854277875549872,3.7426739919999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76779141701990739,453.28490787375824,19.957493267769607,3.7426739919999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.85192441602703184,477.35887413380868,18.279739422680329,3.7617121999999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.90175691701006144,461.70938368981905,18.11146645402118,3.7493750480000001,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77299033297458664,482.33981667151221,20.191516532101048,3.76572628,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.82796733401482925,455.44169516612124,19.473463041696334,3.7493750480000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76958170800935477,451.18030715260466,20.086542334834729,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79187258298043162,502.13475498667719,19.355093699078822,3.7806357199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.8539699999964796,464.7186299429228,18.270759575401566,3.7590743760000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77589633403113112,482.86432859581993,20.570217821014154,3.7650381519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76384299999335781,484.06914729749394,20.171626926185695,3.762007112,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.83263341698329896,480.48462669925743,19.448624547688961,3.7650381519999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.83075183298205957,456.8688930735467,19.481606039731872,3.7527010000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77068937500007451,455.87971251645087,20.038515697559362,3.747425352,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83226620795903727,489.07514647282761,19.902503830257835,3.7720341199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.82206099998438731,519.47492748008267,19.976990787943549,3.7850594000000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.83935641701100394,441.05218676217379,19.680046967704502,3.7533891279999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.76641275000292808,489.31350573030051,20.483204460463561,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83932466700207442,471.93332691846427,19.107480524254669,3.7590743760000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.83869570796377957,455.1640424968561,19.38485174828898,3.7496699599999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.83875479199923575,489.31143339929429,19.169248163752204,3.7746719440000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.8446537500130944,478.10394475313984,19.067484252263885,3.762007112,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77363183296984062,452.18825867305532,19.783010577199569,3.747425352,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.86590654199244455,463.89520500457513,17.886977285019086,3.7556337360000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76630266703432426,469.23305020597263,20.53060788221828,3.7597625039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.83396874996833503,499.67094746764218,19.568744456746025,3.777997896,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.8352871669922024,465.11990551658175,19.500279757041696,3.7556337360000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.75956529198447242,468.03972983004877,20.764874137995601,3.7556337360000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,177,7,0.83963479101657867,486.98724940873149,19.491230163937153,3.7679708879999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82517170801293105,445.46912734026631,19.6494997483166,3.7423790800000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83315708400914446,459.54333232022384,19.549125066946143,3.7533891279999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.0899650829960592,493.57988030395006,16.014793414697902,3.7720341199999998,-3.5,-0.3888888888888889,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.7737754579866305,443.55216842034145,20.289465817445119,3.7467372239999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.1727011660113931,499.7392108188626,14.18049919523585,3.7806357199999998,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.82771845901152119,497.17340205353952,20.049278261565799,3.7786860240000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.8386437080334872,504.70187582208706,19.237578169837068,3.7786860240000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77624741604086012,464.53673347007827,19.945789007764926,3.7553388239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83722070802468807,442.5040634781393,19.463179972415539,3.7467372239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.82519016700098291,452.68260700149813,19.850459848721684,3.7496699599999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78945862501859665,522.49903715589505,19.760166514677916,3.792972872,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83717170899035409,470.84923891429139,19.330074833767146,3.7590743760000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.82549766695592552,461.80286509896786,19.94522897713173,3.7533891279999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.95511812495533377,446.95049401962854,18.575825819430563,3.7467372239999999,-0.625,-0.078125,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77826679201098159,490.19960230045507,19.946253158489437,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.7580738749820739,463.17475798688156,20.573530009458974,3.7527010000000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76126854197354987,450.8784301996368,20.381340590654869,3.7467372239999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83145024999976158,463.80944930963085,19.601645559493345,3.7590743760000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.83691312500741333,499.17855182535959,19.312577999748083,3.7746719440000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.82947041600709781,509.62899426692616,19.635986234364772,3.7786860240000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.77336325001670048,462.22538925165202,19.92344965481746,3.7496699599999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77862549998098984,474.90346702211906,20.103092611878548,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78386133396998048,468.32434309152228,19.865770825668147,3.7590743760000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.76602699997602031,495.37745724140183,19.993030165588312,3.772722248,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.83864291699137539,454.88591549817079,19.110832116616983,3.7493750480000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.76966712495777756,513.72761925441273,20.543085005538124,3.7850594000000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.81747950002318248,446.36884094292924,19.913936234945584,3.7423790800000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77042645897017792,473.20625256609833,20.173497731403334,3.7597625039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76818266598274931,450.85909966963879,19.835371899248344,3.7426739919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.73766454198630527,450.35185481047091,21.214216323283512,3.7397412559999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.82636900001671165,457.25773893392744,19.579794286192062,3.747425352,0,0,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.83963449997827411,465.78862422730629,19.246283425589297,3.7590743760000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79770716599887237,454.22236446825883,18.802927304842697,3.7533891279999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.84285574994282797,499.53797266263649,19.473361520984543,3.777997896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.75671604095259681,464.21814900541369,20.667556351057311,3.7527010000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
