row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
31,0,anger,0,anger,0.564265125974,0.188503613222,0.049619676875,0.197611583929
32,3,sadness,3,sadness,0.215425738414,0.222285025447,0.162672782917,0.399616453222
33,0,anger,3,sadness,0.293780442539,0.152328079506,0.079420504686,0.474470973269
34,3,sadness,3,sadness,0.260292306392,0.209203336294,0.107888659236,0.422615698078
35,2,optimism,0,anger,0.369484620165,0.361230818906,0.159098011659,0.110186549270
36,1,joy,1,joy,0.300671395160,0.510192286856,0.051916145446,0.137220172537
37,1,joy,1,joy,0.245343006669,0.377335594596,0.065597019739,0.311724378997
38,0,anger,0,anger,0.579202235550,0.150385626083,0.124322553286,0.146089585081
39,2,optimism,0,anger,0.343463360326,0.266718955948,0.154611082400,0.235206601326
40,1,joy,1,joy,0.042760615990,0.908390312613,0.018891726411,0.029957344986
41,1,joy,0,anger,0.396980194358,0.219356319435,0.091989529047,0.291673957160
42,3,sadness,3,sadness,0.152230257552,0.098456330657,0.265173325162,0.484140086629
43,1,joy,0,anger,0.343948599158,0.165837338702,0.180033218960,0.310180843180
44,0,anger,0,anger,0.823136221616,0.085950289599,0.016620067237,0.074293421548
45,1,joy,0,anger,0.502892480302,0.217877320803,0.116182320628,0.163047878267
46,1,joy,0,anger,0.363503610193,0.263490701944,0.134175531689,0.238830156173
47,3,sadness,3,sadness,0.151042229137,0.132949673850,0.060751437813,0.655256659201
48,0,anger,0,anger,0.417499705758,0.129578861213,0.176868793478,0.276052639551
49,0,anger,0,anger,0.374723297818,0.154018138046,0.155641840787,0.315616723349
50,0,anger,0,anger,0.652388400613,0.150363653865,0.052744539819,0.144503405702
51,2,optimism,0,anger,0.523108462100,0.143535673877,0.106308659235,0.227047204788
52,1,joy,0,anger,0.478459930210,0.256687161494,0.130639080488,0.134213827808
53,1,joy,0,anger,0.562427938108,0.098891950936,0.164154367823,0.174525743133
54,3,sadness,3,sadness,0.236592911862,0.084490102189,0.056032785684,0.622884200265
55,0,anger,0,anger,0.516464417285,0.244414258962,0.045765318564,0.193356005188
56,0,anger,0,anger,0.542954719282,0.137893779658,0.074792719926,0.244358781134
57,0,anger,0,anger,0.463170571307,0.219961952615,0.087500510411,0.229366965666
58,0,anger,0,anger,0.647827226553,0.069558859126,0.075525052907,0.207088861414
59,1,joy,1,joy,0.178492951478,0.469083915598,0.084944511515,0.267478621409
60,1,joy,3,sadness,0.233687447234,0.244103036231,0.056836915270,0.465372601265
61,3,sadness,0,anger,0.431337279513,0.105831431513,0.051890319141,0.410940969834
62,2,optimism,3,sadness,0.251133262018,0.215306992455,0.242022429881,0.291537315646
63,3,sadness,0,anger,0.390756724410,0.255455605665,0.076272491017,0.277515178908
64,1,joy,3,sadness,0.239901671405,0.344167912669,0.055791654653,0.360138761272
65,3,sadness,0,anger,0.591363221488,0.163909101044,0.041684587237,0.203043090231
66,0,anger,0,anger,0.724704361965,0.118482692295,0.049485186603,0.107327759137
67,0,anger,0,anger,0.736885408599,0.103387414247,0.052481638354,0.107245538800
68,0,anger,0,anger,0.428629670869,0.203437293772,0.120337066950,0.247595968408
69,3,sadness,3,sadness,0.234872865138,0.169457637575,0.081794713471,0.513874783816
70,0,anger,0,anger,0.582490015516,0.082392080655,0.097633733494,0.237484170335
71,0,anger,0,anger,0.677180847276,0.130633820898,0.045681065174,0.146504266652
72,0,anger,0,anger,0.591718928333,0.129102790153,0.099729078872,0.179449202643
73,1,joy,0,anger,0.607253186356,0.176122780301,0.061984666105,0.154639367238
74,2,optimism,0,anger,0.413230869272,0.210164662788,0.121879700011,0.254724767929
75,1,joy,0,anger,0.551671821811,0.135531654432,0.129046632240,0.183749891516
76,0,anger,0,anger,0.754958808819,0.087453166603,0.044222902983,0.113365121595
77,1,joy,1,joy,0.167707216871,0.625874984119,0.048884582440,0.157533216571
78,0,anger,0,anger,0.738749717978,0.131886740949,0.039240637932,0.090122903141
79,1,joy,1,joy,0.295382408921,0.465077945011,0.058396987024,0.181142659043
80,0,anger,0,anger,0.451261733060,0.160379740167,0.063218354464,0.325140172309
81,3,sadness,3,sadness,0.281524014997,0.067996799205,0.199010151682,0.451469034116
82,0,anger,0,anger,0.661846494888,0.129801895268,0.082041004883,0.126310604961
83,0,anger,0,anger,0.494449663981,0.182508692391,0.087249710665,0.235791932963
84,1,joy,3,sadness,0.180670414926,0.349311888958,0.120513167215,0.349504528902
85,0,anger,0,anger,0.601537884506,0.137246951088,0.162446496001,0.098768668405
86,0,anger,0,anger,0.535345426446,0.162144910386,0.072063087866,0.230446575302
87,3,sadness,3,sadness,0.306120918498,0.254697984133,0.108336441411,0.330844655958
88,0,anger,0,anger,0.787111206016,0.096958153413,0.013854174801,0.102076465770
89,3,sadness,0,anger,0.394734185292,0.203925251784,0.134616588527,0.266723974397
90,3,sadness,3,sadness,0.109904886724,0.078357755264,0.042840470461,0.768896887551
91,0,anger,0,anger,0.557215567569,0.164335160896,0.122461178112,0.155988093423
92,1,joy,0,anger,0.376202815909,0.332540909950,0.086816224448,0.204440049692
93,3,sadness,1,joy,0.149661755634,0.652612938436,0.089742566683,0.107982739246
94,1,joy,1,joy,0.201443754215,0.465865278063,0.091582471425,0.241108496297
95,0,anger,0,anger,0.438197572451,0.286878851119,0.060971139406,0.213952437025
96,1,joy,0,anger,0.435437128111,0.222020262242,0.129665089740,0.212877519906
97,3,sadness,0,anger,0.498964132279,0.129734999583,0.070003104660,0.301297763477
98,2,optimism,0,anger,0.401457985538,0.218638464051,0.225070663178,0.154832887233
99,0,anger,0,anger,0.604486865017,0.072610623126,0.045754384948,0.277148126910
100,2,optimism,1,joy,0.256813111473,0.467521216483,0.082511387101,0.193154284943
101,2,optimism,2,optimism,0.276885821013,0.159937117131,0.292271378870,0.270905682987
102,1,joy,0,anger,0.419390355510,0.138899835657,0.160023952669,0.281685856163
103,1,joy,1,joy,0.293195541248,0.359311664102,0.081965077176,0.265527717474
104,1,joy,0,anger,0.357938222024,0.343875549360,0.098720270655,0.199465957961
105,3,sadness,3,sadness,0.312199554823,0.211576175499,0.034051072399,0.442173197279
106,3,sadness,3,sadness,0.364915114157,0.135288448943,0.114066631174,0.385729805726
107,0,anger,0,anger,0.514388258364,0.097380624516,0.063588161205,0.324642955916
108,0,anger,0,anger,0.752574564771,0.153559638416,0.041859449680,0.052006347133
109,1,joy,1,joy,0.048393544846,0.807506440401,0.053303134436,0.090796880317
110,3,sadness,3,sadness,0.108490152414,0.127719160323,0.075345955609,0.688444731654
111,1,joy,0,anger,0.387008361755,0.299114800735,0.046692047268,0.267184790241
112,0,anger,0,anger,0.516640480115,0.142013432750,0.060138759639,0.281207327496
113,1,joy,3,sadness,0.338387132356,0.157509525875,0.080839419048,0.423263922721
114,1,joy,0,anger,0.523798416268,0.275798600072,0.039480653085,0.160922330574
115,3,sadness,3,sadness,0.281518550135,0.156070147691,0.059020344994,0.503390957180
116,1,joy,1,joy,0.214708091982,0.596893137974,0.046233155395,0.142165614649
117,1,joy,0,anger,0.602431673103,0.173252473057,0.045219773246,0.179096080594
118,0,anger,0,anger,0.442205616543,0.362228038996,0.059739679019,0.135826665442
119,1,joy,3,sadness,0.269165444704,0.248910769651,0.046065028553,0.435858757092
120,1,joy,0,anger,0.459884637937,0.256285126461,0.078115470744,0.205714764858
121,0,anger,0,anger,0.621823149122,0.113570607620,0.070855109586,0.193751133672
122,0,anger,0,anger,0.488884045115,0.293312128196,0.073219232485,0.144584594204
123,0,anger,0,anger,0.309564311606,0.215938162463,0.209302602780,0.265194923151
124,0,anger,3,sadness,0.327159062636,0.200194181479,0.087855418184,0.384791337701
125,0,anger,0,anger,0.815745325865,0.092651909103,0.025766956321,0.065835808711
126,3,sadness,3,sadness,0.270557540713,0.229946604034,0.121942861586,0.377552993667
127,1,joy,1,joy,0.312554994205,0.405654403105,0.041255705124,0.240534897566
128,0,anger,0,anger,0.720438156867,0.083964987035,0.049447055057,0.146149801041
129,0,anger,0,anger,0.654449440091,0.167557164070,0.038326989356,0.139666406483
130,3,sadness,0,anger,0.656227265761,0.089591700276,0.128710202950,0.125470831013
131,0,anger,0,anger,0.866040916639,0.049530984506,0.054005847628,0.030422251227
132,1,joy,1,joy,0.107231550054,0.694218200919,0.071050968876,0.127499280152
133,0,anger,0,anger,0.752495751363,0.105207273321,0.044594470170,0.097702505147
134,0,anger,0,anger,0.852585140493,0.048908733378,0.009953470627,0.088552655503
135,0,anger,0,anger,0.623101693671,0.146538086529,0.068630494074,0.161729725726
136,2,optimism,0,anger,0.317299710071,0.293601293781,0.155830028245,0.233268967903
137,0,anger,0,anger,0.733709634083,0.117178919611,0.038344511609,0.110766934697
138,3,sadness,3,sadness,0.202593172746,0.172159156391,0.106628212487,0.518619458377
139,3,sadness,3,sadness,0.208588774137,0.165807972927,0.110473037658,0.515130215278
140,0,anger,0,anger,0.662838997841,0.122929971031,0.036479601043,0.177751430086
141,1,joy,3,sadness,0.265313839603,0.261268717319,0.195936664279,0.277480778799
142,0,anger,0,anger,0.609749969478,0.125101138751,0.112698467676,0.152450424095
143,0,anger,3,sadness,0.348624264620,0.123439794209,0.055132203004,0.472803738168
144,0,anger,0,anger,0.701165110342,0.131903512370,0.050630676076,0.116300701212
145,0,anger,0,anger,0.555169866292,0.161751590667,0.067746192788,0.215332350253
146,2,optimism,3,sadness,0.307965816254,0.132873022593,0.056707725061,0.502453436093
147,3,sadness,3,sadness,0.237980396774,0.146262564733,0.073508128905,0.542248909587
148,0,anger,0,anger,0.659556689255,0.154647742214,0.076431158455,0.109364410076
149,1,joy,3,sadness,0.355852610389,0.184669622536,0.063323841151,0.396153925924
150,1,joy,0,anger,0.361370930394,0.288463093922,0.110649554319,0.239516421365
151,1,joy,1,joy,0.354972134378,0.365920927486,0.099976383676,0.179130554460
152,3,sadness,3,sadness,0.287261735443,0.236120348521,0.044404415418,0.432213500619
153,0,anger,0,anger,0.679051744113,0.206656589564,0.023880949036,0.090410717287
154,3,sadness,3,sadness,0.197146122246,0.221711150083,0.050409780340,0.530732947330
155,2,optimism,0,anger,0.385221389519,0.140329149869,0.253077308709,0.221372151903
156,1,joy,1,joy,0.263770888242,0.421694629419,0.092757459382,0.221777022958
157,0,anger,0,anger,0.398125111208,0.324880908074,0.082215319979,0.194778660739
158,2,optimism,0,anger,0.443123527441,0.208905891235,0.181020111530,0.166950469794
159,3,sadness,3,sadness,0.335408370041,0.233695372043,0.055047165609,0.375849092307
160,0,anger,0,anger,0.734872052708,0.055416989474,0.028003123537,0.181707834282
161,0,anger,0,anger,0.528396826872,0.164723779074,0.143949036903,0.162930357151
162,2,optimism,1,joy,0.249549116590,0.324981523355,0.126506987276,0.298962372778
163,0,anger,0,anger,0.415366442922,0.174743329834,0.093769492168,0.316120735077
164,1,joy,1,joy,0.112300438742,0.812455822802,0.032562726005,0.042681012451
165,1,joy,1,joy,0.249148101081,0.397198876409,0.109731024404,0.243921998106
166,1,joy,0,anger,0.469423773781,0.171048854292,0.064091366090,0.295436005836
167,3,sadness,0,anger,0.614288365328,0.198429777736,0.065534962795,0.121746894140
168,1,joy,1,joy,0.325842289475,0.362198436077,0.068553139651,0.243406134798
169,1,joy,1,joy,0.207846863407,0.560966928273,0.086507554189,0.144678654131
170,0,anger,0,anger,0.580192186170,0.137210868104,0.059281343616,0.223315602111
171,3,sadness,3,sadness,0.369154195851,0.166167202616,0.060541675045,0.404136926488
172,0,anger,0,anger,0.659172859256,0.143237230533,0.037228196404,0.160361713807
173,1,joy,1,joy,0.261607439722,0.505465605436,0.079937656643,0.152989298199
174,0,anger,0,anger,0.345873856909,0.279692306408,0.106680327379,0.267753509304
175,0,anger,0,anger,0.503831569802,0.236325342717,0.086668221274,0.173174866206
176,2,optimism,3,sadness,0.311192464040,0.271269408155,0.062213659101,0.355324468704
177,0,anger,0,anger,0.604071736827,0.131935911835,0.062589765574,0.201402585764
178,1,joy,0,anger,0.384324861128,0.213904257928,0.073015970211,0.328754910733
179,1,joy,1,joy,0.255439430460,0.418699155272,0.053309103350,0.272552310919
180,0,anger,0,anger,0.471313363042,0.101184339029,0.237749468913,0.189752829017
181,0,anger,3,sadness,0.303814819296,0.201770625818,0.059876102385,0.434538452500
182,3,sadness,0,anger,0.421961440169,0.230595125256,0.149376492283,0.198066942292
183,0,anger,0,anger,0.398047563491,0.236675285985,0.115308419486,0.249968731038
184,0,anger,0,anger,0.963718420252,0.013441316421,0.011732288922,0.011107974405
185,2,optimism,3,sadness,0.249116284352,0.215339441375,0.223634532958,0.311909741315
186,1,joy,0,anger,0.553015311568,0.137205433088,0.091407979839,0.218371275505
187,1,joy,0,anger,0.510869537405,0.125808399890,0.097170842374,0.266151220331
188,0,anger,0,anger,0.330505054368,0.133283931213,0.257535863479,0.278675150940
189,0,anger,0,anger,0.635205968219,0.135428651184,0.054396608308,0.174968772289
190,0,anger,0,anger,0.386173079058,0.284759536400,0.136046404499,0.193020980042
191,1,joy,1,joy,0.075209829091,0.744834815306,0.086056253679,0.093899101924
192,3,sadness,1,joy,0.188773468291,0.406996092252,0.086204959885,0.318025479572
193,3,sadness,3,sadness,0.204362817284,0.081517856347,0.240802641147,0.473316685222
194,0,anger,0,anger,0.575840380372,0.087153613361,0.173599954822,0.163406051445
195,3,sadness,0,anger,0.474818463658,0.192918856836,0.084262457220,0.248000222285
196,1,joy,0,anger,0.447891502599,0.210206215591,0.080460678025,0.261441603785
197,2,optimism,0,anger,0.521858389187,0.257185536383,0.060002079243,0.160953995187
198,0,anger,0,anger,0.461529396754,0.122860908179,0.101572714062,0.314036981004
199,1,joy,1,joy,0.307744333187,0.404048047985,0.069771270276,0.218436348552
200,0,anger,1,joy,0.128766008315,0.648844959715,0.067180496297,0.155208535673
201,0,anger,0,anger,0.440193366843,0.221528576477,0.205377020896,0.132901035784
202,1,joy,3,sadness,0.073374663192,0.158143527025,0.029507444241,0.738974365542
203,0,anger,0,anger,0.648329683914,0.194514900567,0.061479540957,0.095675874561
204,3,sadness,3,sadness,0.343546295558,0.070229805525,0.045920826904,0.540303072014
205,0,anger,0,anger,0.540501179715,0.182340374451,0.084766587061,0.192391858773
206,0,anger,3,sadness,0.342727355985,0.163114619535,0.090195856567,0.403962167913
207,1,joy,0,anger,0.308810870429,0.250554060536,0.209624733208,0.231010335826
208,1,joy,1,joy,0.244732640526,0.441715399207,0.077522333952,0.236029626314
209,0,anger,0,anger,0.808974889943,0.110389660192,0.033733568542,0.046901881322
210,1,joy,3,sadness,0.330982972187,0.164510260458,0.078378546800,0.426128220554
211,0,anger,0,anger,0.621682604425,0.162785961727,0.049896559265,0.165634874583
212,0,anger,0,anger,0.561953720337,0.143675095107,0.116850627549,0.177520557007
213,3,sadness,3,sadness,0.177110862322,0.298311654639,0.209152988179,0.315424494860
214,1,joy,1,joy,0.273140864284,0.476178671414,0.058116328484,0.192564135818
215,2,optimism,0,anger,0.290037339597,0.234420713756,0.220824781409,0.254717165237
216,1,joy,1,joy,0.232995907989,0.350866172560,0.167838986007,0.248298933444
217,3,sadness,3,sadness,0.176554930319,0.064149384377,0.086352135771,0.672943549534
218,2,optimism,3,sadness,0.214590030623,0.145863984006,0.297470322293,0.342075663077
219,2,optimism,2,optimism,0.261410532436,0.094676764888,0.384597760540,0.259314942136
220,2,optimism,0,anger,0.487180767665,0.218598475577,0.097148476292,0.197072280466
221,0,anger,0,anger,0.495590512413,0.106402270306,0.072997486160,0.325009731122
222,2,optimism,3,sadness,0.286685778258,0.302692292359,0.087838423929,0.322783505454
223,3,sadness,3,sadness,0.123084398835,0.083278855457,0.039964449439,0.753672296269
224,3,sadness,3,sadness,0.190443594735,0.225066032254,0.049703999545,0.534786373466
225,1,joy,1,joy,0.221522999178,0.506285534410,0.038321899371,0.233869567041
226,1,joy,0,anger,0.491442732833,0.254725100900,0.103522532055,0.150309634211
227,0,anger,0,anger,0.754264930589,0.086440095284,0.029769890451,0.129525083676
228,3,sadness,0,anger,0.447905134616,0.247745357876,0.050379380896,0.253970126611
229,0,anger,0,anger,0.409564216448,0.104128292119,0.291069502923,0.195237988509
230,3,sadness,0,anger,0.488948659671,0.166494112965,0.129214282189,0.215342945174
231,0,anger,0,anger,0.458764535106,0.165687077194,0.064956042437,0.310592345263
232,3,sadness,3,sadness,0.150372561118,0.057270984299,0.034013440613,0.758343013970
233,0,anger,0,anger,0.370364137926,0.322150037670,0.038381100739,0.269104723665
234,0,anger,0,anger,0.405137711069,0.152646302531,0.041828099146,0.400387887253
235,0,anger,0,anger,0.453836731730,0.255466912515,0.061238906249,0.229457449507
236,3,sadness,0,anger,0.400674673726,0.095777572374,0.127323014988,0.376224738912
237,0,anger,0,anger,0.852305406240,0.058718781774,0.029466419509,0.059509392477
238,3,sadness,0,anger,0.385545337842,0.193568613375,0.054184567450,0.366701481333
239,0,anger,0,anger,0.449700427534,0.253732775303,0.114284712399,0.182282084765
240,1,joy,0,anger,0.358119135254,0.311731120909,0.105792841836,0.224356902000
241,1,joy,0,anger,0.489941620720,0.230668450312,0.093367079067,0.186022849901
242,1,joy,0,anger,0.418505903792,0.121806335529,0.093536207588,0.366151553092
243,3,sadness,0,anger,0.452088044546,0.167939943634,0.143174700779,0.236797311040
244,0,anger,0,anger,0.585751344313,0.193565091381,0.101701374296,0.118982190010
245,3,sadness,3,sadness,0.277226594569,0.099010752189,0.077575914619,0.546186738624
246,3,sadness,0,anger,0.424355477404,0.156374671699,0.052548056867,0.366721794030
247,3,sadness,0,anger,0.395087307644,0.184736840529,0.058414772332,0.361761079495
248,1,joy,0,anger,0.435081191545,0.254259725816,0.080919491190,0.229739591450
249,1,joy,3,sadness,0.248302940300,0.176931355659,0.073919656202,0.500846047840
250,3,sadness,3,sadness,0.247655411266,0.192543577774,0.062962588689,0.496838422271
251,1,joy,0,anger,0.471445496084,0.197798292287,0.055975854270,0.274780357359
252,0,anger,0,anger,0.571210970108,0.170534097399,0.053906059684,0.204348872809
253,3,sadness,3,sadness,0.266745833004,0.137423844215,0.065513738904,0.530316583876
254,0,anger,0,anger,0.505880182326,0.157982230064,0.068951532561,0.267186055049
255,1,joy,3,sadness,0.209352399453,0.271889323111,0.208362817409,0.310395460027
256,3,sadness,0,anger,0.501236220868,0.133614132065,0.062293634650,0.302856012416
257,3,sadness,0,anger,0.500228681446,0.191442105927,0.060406150801,0.247923061825
258,1,joy,1,joy,0.176784112776,0.684742871508,0.034291365531,0.104181650185
259,1,joy,1,joy,0.220996281233,0.364482911259,0.096611875764,0.317908931744
260,3,sadness,0,anger,0.480615098187,0.215988663670,0.066496742919,0.236899495224
261,1,joy,0,anger,0.586261079528,0.238540344780,0.015826966334,0.159371609358
262,0,anger,0,anger,0.677229238276,0.094189827737,0.079444152234,0.149136781753
263,2,optimism,0,anger,0.516964894242,0.239713092653,0.050953846944,0.192368166161
264,1,joy,1,joy,0.300874524226,0.370852832567,0.192341178006,0.135931465200
265,0,anger,0,anger,0.509885168909,0.179797799598,0.080289294264,0.230027737228
266,2,optimism,0,anger,0.375833102894,0.258274070463,0.082946976669,0.282945849975
267,1,joy,0,anger,0.363089130884,0.225207894080,0.090398624586,0.321304350450
268,1,joy,1,joy,0.334135131431,0.355416085808,0.036746847027,0.273701935734
269,0,anger,0,anger,0.468895670849,0.186394448814,0.058103870245,0.286606010093
270,1,joy,1,joy,0.365199823739,0.379075531278,0.049420648346,0.206303996637
271,0,anger,0,anger,0.298414222023,0.222269383904,0.211218043892,0.268098350181
272,0,anger,0,anger,0.502515689675,0.236091008553,0.107228807213,0.154164494559
273,1,joy,0,anger,0.511733024119,0.360426411843,0.031967650475,0.095872913563
274,1,joy,0,anger,0.287410910474,0.283759799991,0.200373528209,0.228455761325
275,0,anger,0,anger,0.753071587920,0.105783783679,0.039494016510,0.101650611890
276,3,sadness,3,sadness,0.231246418970,0.087072459221,0.041951692709,0.639729429100
277,1,joy,0,anger,0.466280449397,0.210627917262,0.097051082611,0.226040550730
278,3,sadness,0,anger,0.716098392265,0.154995816412,0.040896062513,0.088009728809
279,0,anger,0,anger,0.502999127672,0.171090346700,0.118535138962,0.207375386667
280,0,anger,0,anger,0.670618982671,0.096507077600,0.084734734987,0.148139204742
281,1,joy,1,joy,0.340016316880,0.410386016103,0.076077860486,0.173519806532
282,0,anger,0,anger,0.502762542494,0.123514703444,0.072962762874,0.300759991188
283,3,sadness,2,optimism,0.300718257353,0.186912711861,0.328102080360,0.184266950426
284,1,joy,0,anger,0.361914120147,0.309411966135,0.058974763657,0.269699150061
285,1,joy,0,anger,0.409076611533,0.343246268153,0.108234519184,0.139442601130
286,0,anger,0,anger,0.553975279479,0.229287705034,0.047779198926,0.168957816562
287,0,anger,0,anger,0.576711171001,0.246111071363,0.050851775360,0.126325982276
288,3,sadness,0,anger,0.339182775049,0.276136261055,0.132033036214,0.252647927682
289,3,sadness,3,sadness,0.083446366974,0.088019425169,0.055130208910,0.773403998947
290,0,anger,0,anger,0.467627247297,0.080888060806,0.247241526873,0.204243165023
291,0,anger,0,anger,0.517619697161,0.195556435484,0.052003217576,0.234820649779
292,0,anger,0,anger,0.757798934200,0.067982485000,0.086349334813,0.087869245986
293,0,anger,0,anger,0.681284637611,0.112942278994,0.077405270505,0.128367812889
294,0,anger,3,sadness,0.284788599802,0.164005940189,0.040736063212,0.510469396797
295,0,anger,0,anger,0.566056555507,0.209074353851,0.051099917058,0.173769173583
296,1,joy,0,anger,0.447096529446,0.290740974535,0.043913724110,0.218248771909
297,3,sadness,1,joy,0.232401956394,0.380003969254,0.047391019522,0.340203054830
298,0,anger,0,anger,0.731817453624,0.098295709731,0.057222061970,0.112664774675
299,3,sadness,1,joy,0.216373706367,0.449129977960,0.048437883084,0.286058432589
300,0,anger,0,anger,0.519570288984,0.191659516679,0.055266825032,0.233503369304
301,0,anger,0,anger,0.705500352798,0.120683659586,0.062765727412,0.111050260204
302,0,anger,1,joy,0.247712854037,0.382450783210,0.080847354368,0.288989008385
303,1,joy,0,anger,0.558216380223,0.180042432206,0.108938112282,0.152803075288
304,1,joy,0,anger,0.477230290091,0.237246888764,0.060477159835,0.225045661310
305,0,anger,0,anger,0.608033475110,0.095125234850,0.062280288201,0.234561001838
306,3,sadness,0,anger,0.384652588787,0.181339364343,0.110606159163,0.323401887707
307,3,sadness,0,anger,0.395611256738,0.301063592782,0.036131711431,0.267193439049
308,0,anger,1,joy,0.273136926244,0.351417384030,0.173168011770,0.202277677956
309,0,anger,3,sadness,0.317346358887,0.219350745803,0.090437550518,0.372865344792
310,0,anger,3,sadness,0.314654828023,0.218359419574,0.060568695777,0.406417056626
311,2,optimism,0,anger,0.325350849174,0.151359376028,0.288951757028,0.234338017770
312,1,joy,1,joy,0.374134645630,0.387807061508,0.135394199465,0.102664093397
313,3,sadness,3,sadness,0.151004175226,0.108857103948,0.098772601282,0.641366119544
314,0,anger,0,anger,0.893439273181,0.033117385051,0.033195034654,0.040248307115
315,0,anger,0,anger,0.683581511138,0.142125796708,0.061122175430,0.113170516724
316,0,anger,0,anger,0.462469710836,0.195982141051,0.113886898571,0.227661249541
317,0,anger,0,anger,0.436017246486,0.147990447599,0.163036919963,0.252955385952
318,3,sadness,3,sadness,0.324979051130,0.182605983850,0.094341893706,0.398073071314
319,1,joy,0,anger,0.350519007632,0.273713113411,0.137574953090,0.238192925867
320,0,anger,0,anger,0.555406202041,0.148544816533,0.042665477695,0.253383503731
321,3,sadness,3,sadness,0.344947490611,0.128142747753,0.082258659498,0.444651102138
322,3,sadness,0,anger,0.538861504956,0.182586833681,0.104934367555,0.173617293809
323,0,anger,0,anger,0.427857643125,0.316230989453,0.115477553947,0.140433813474
324,1,joy,1,joy,0.043611853964,0.903901665571,0.017122033289,0.035364447177
325,0,anger,0,anger,0.611624326438,0.108799402067,0.063432312514,0.216143958981
326,3,sadness,0,anger,0.703090322061,0.121148157986,0.035975520824,0.139785999130
327,0,anger,3,sadness,0.217569074577,0.334344035824,0.044994927969,0.403091961630
328,0,anger,0,anger,0.585460386773,0.130887469218,0.048412597952,0.235239546057
329,3,sadness,3,sadness,0.280163772972,0.160005939688,0.125645400574,0.434184886765
330,0,anger,0,anger,0.605952658601,0.153981438209,0.101548704515,0.138517198675
331,0,anger,0,anger,0.823467178424,0.061379965430,0.043585606536,0.071567249609
332,1,joy,0,anger,0.619802020811,0.155106419686,0.032345561629,0.192745997874
333,0,anger,0,anger,0.663923386364,0.194375050285,0.072382686529,0.069318876822
334,1,joy,1,joy,0.298351881115,0.318531587981,0.072301748164,0.310814782740
335,1,joy,3,sadness,0.211061817395,0.091859344794,0.059427436359,0.637651401452
336,3,sadness,3,sadness,0.129066104351,0.125200451224,0.137240547385,0.608492897040
337,3,sadness,3,sadness,0.184289888089,0.209113090880,0.240379239816,0.366217781214
338,0,anger,0,anger,0.374424266607,0.092231946566,0.297074877478,0.236268909349
339,0,anger,0,anger,0.664241225538,0.110702606596,0.064478391980,0.160577775886
340,2,optimism,0,anger,0.545469094769,0.173221927102,0.097193948837,0.184115029292
341,3,sadness,3,sadness,0.218452284129,0.229167795227,0.065903994028,0.486475926616
342,0,anger,1,joy,0.324834327814,0.453093516359,0.037890510722,0.184181645105
