row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
522,0,anger,0,anger,0.975502431393,0.006255984772,0.003441103268,0.014800453559
1647,3,sadness,3,sadness,0.028969420120,0.044998191297,0.112835392356,0.813196957111
2211,0,anger,0,anger,0.975013077259,0.008857999928,0.004001910798,0.012126903981
1360,0,anger,0,anger,0.932372987270,0.018682984635,0.026373632252,0.022570414469
497,1,joy,1,joy,0.013452594168,0.954577982426,0.016811447218,0.015158038586
2492,1,joy,1,joy,0.041556444019,0.908972561359,0.021025955677,0.028444930911
382,1,joy,1,joy,0.017579292879,0.952375829220,0.013023082167,0.017021810636
776,3,sadness,3,sadness,0.016956185922,0.010532553308,0.008706066757,0.963805258274
1659,1,joy,1,joy,0.064926676452,0.827296018600,0.035840302706,0.071937039495
3058,1,joy,1,joy,0.019115483388,0.948708772659,0.016288617626,0.015887107700
2561,0,anger,0,anger,0.963870227337,0.009952337481,0.012922681868,0.013254619204
1122,3,sadness,3,sadness,0.246706098318,0.034951489419,0.015351324342,0.702991068363
2103,0,anger,0,anger,0.970340013504,0.012787269428,0.004433182534,0.012439573184
285,1,joy,1,joy,0.162257671356,0.721164584160,0.035864092410,0.080713644624
2334,3,sadness,3,sadness,0.370549410582,0.011059445329,0.008765857667,0.609625279903
3209,1,joy,1,joy,0.023647133261,0.929844200611,0.019615383819,0.026893215254
1082,0,anger,0,anger,0.774859189987,0.008131233044,0.029452368617,0.187557116151
610,3,sadness,1,joy,0.015788832679,0.950804233551,0.012909114361,0.020497824997
552,0,anger,0,anger,0.980287551880,0.005213951692,0.004526414443,0.009972067550
756,0,anger,0,anger,0.966657996178,0.008543468080,0.004762635566,0.020035889000
2215,3,sadness,3,sadness,0.024160394445,0.025366842747,0.005007288419,0.945465445518
1537,1,joy,1,joy,0.014943514019,0.952535986900,0.011357172392,0.021163316444
2574,3,sadness,3,sadness,0.027449723333,0.013489146717,0.040064115077,0.918996989727
1025,1,joy,0,anger,0.972598552704,0.010324978270,0.005380624440,0.011695872992
3032,3,sadness,3,sadness,0.008788126521,0.010777942836,0.011797826737,0.968636155128
2701,0,anger,0,anger,0.978868901730,0.005295427982,0.005175191909,0.010660492815
3053,3,sadness,3,sadness,0.148712277412,0.047365073115,0.008449687622,0.795472979546
473,0,anger,0,anger,0.916307985783,0.008485035971,0.006758551113,0.068448431790
2493,2,optimism,2,optimism,0.117793515325,0.028071278706,0.443176656961,0.410958498716
3124,1,joy,1,joy,0.018144683912,0.950198411942,0.012497449294,0.019159447402
3096,0,anger,0,anger,0.967839002609,0.008236211725,0.006241613533,0.017683288082
1051,1,joy,0,anger,0.679599344730,0.022127144039,0.186500534415,0.111772947013
296,1,joy,3,sadness,0.072174571455,0.202429994941,0.022757774219,0.702637612820
1145,2,optimism,0,anger,0.975659251213,0.007017490920,0.005104413256,0.012218791060
1681,3,sadness,3,sadness,0.019234931096,0.011746849865,0.008839441463,0.960178792477
2081,0,anger,0,anger,0.972237050533,0.004631595220,0.003901611781,0.019229725003
633,0,anger,0,anger,0.806026577950,0.016241794452,0.032109562308,0.145622089505
491,3,sadness,3,sadness,0.019731501117,0.021206725389,0.007276185323,0.951785564423
493,2,optimism,2,optimism,0.036678954959,0.101441375911,0.831460952759,0.030418651178
510,3,sadness,3,sadness,0.177894905210,0.014641646296,0.015375327319,0.792088150978
1072,1,joy,1,joy,0.021805211902,0.949377119541,0.009827537462,0.018990136683
2629,0,anger,0,anger,0.898398280144,0.006483570207,0.062008749694,0.033109415323
65,0,anger,0,anger,0.973169565201,0.008373099379,0.006159434095,0.012297851034
452,1,joy,1,joy,0.017476478592,0.956404089928,0.009116798639,0.017002671957
1976,0,anger,0,anger,0.976417422295,0.004438696429,0.007420077920,0.011723893695
160,0,anger,0,anger,0.947300553322,0.011500457302,0.011435150169,0.029763890430
18,2,optimism,0,anger,0.947337388992,0.006619891152,0.012706100941,0.033336617053
825,0,anger,0,anger,0.628084063530,0.036295220256,0.072653017938,0.262967675924
1491,0,anger,0,anger,0.972144186497,0.008920028806,0.006219192408,0.012716629542
340,2,optimism,2,optimism,0.042268604040,0.069077894092,0.623774766922,0.264878690243
324,0,anger,0,anger,0.966461658478,0.010931968689,0.005973711610,0.016632737592
875,0,anger,0,anger,0.973572790623,0.006999976933,0.005206249189,0.014220943674
149,3,sadness,3,sadness,0.237098023295,0.030446739867,0.017140613869,0.715314567089
406,0,anger,0,anger,0.797116994858,0.012651367113,0.014874937013,0.175356760621
533,0,anger,0,anger,0.922688841820,0.007980082184,0.013653685339,0.055677384138
1999,3,sadness,3,sadness,0.024777712300,0.084257580340,0.009534397162,0.881430387497
978,2,optimism,2,optimism,0.030899388716,0.023121180013,0.881918251514,0.064061082900
2129,0,anger,0,anger,0.971174836159,0.012052992359,0.005917005241,0.010855061002
352,0,anger,0,anger,0.776319265366,0.023446230218,0.012716325931,0.187518179417
1775,3,sadness,3,sadness,0.012079273351,0.011006754823,0.013158237562,0.963755726814
2080,0,anger,0,anger,0.959556043148,0.015892088413,0.010774928145,0.013777013868
2967,1,joy,1,joy,0.024521555752,0.943821907043,0.011288465932,0.020368061960
1545,0,anger,0,anger,0.805725991726,0.009463042021,0.152376085520,0.032434977591
197,0,anger,0,anger,0.886613905430,0.027380339801,0.018331333995,0.067674413323
2491,0,anger,0,anger,0.974002122879,0.005348728970,0.005524086300,0.015125089325
2474,0,anger,0,anger,0.621152758598,0.104072108865,0.008006200194,0.266768932343
2659,3,sadness,3,sadness,0.065119206905,0.028783809394,0.266869276762,0.639227688313
392,3,sadness,3,sadness,0.051230493933,0.010771202855,0.014925930649,0.923072338104
2042,3,sadness,0,anger,0.897773802280,0.017115483060,0.023404350504,0.061706472188
1473,0,anger,0,anger,0.963035106659,0.014390992932,0.004929542542,0.017644433305
2055,1,joy,1,joy,0.018133657053,0.937413752079,0.023987561464,0.020465064794
701,1,joy,1,joy,0.027724659070,0.939444601536,0.011735768989,0.021094871685
2924,0,anger,0,anger,0.977735400200,0.007510199212,0.003470141673,0.011284202337
353,0,anger,0,anger,0.978209793568,0.005386692006,0.004848471377,0.011555107310
1287,0,anger,0,anger,0.940150320530,0.006879050750,0.025798188522,0.027172381058
657,2,optimism,2,optimism,0.039362501353,0.074268497527,0.813465714455,0.072903297842
1106,3,sadness,3,sadness,0.019841421396,0.015765435994,0.064492307603,0.899900794029
2564,0,anger,0,anger,0.980211377144,0.006092016585,0.004061332904,0.009635188617
154,3,sadness,0,anger,0.638023436069,0.018013218418,0.022865645587,0.321097731590
1285,0,anger,0,anger,0.968310773373,0.005342129618,0.006813982502,0.019533118233
2018,1,joy,1,joy,0.037453733385,0.600730419159,0.131984993815,0.229830875993
2934,1,joy,1,joy,0.016492448747,0.957578718662,0.010040655732,0.015888171270
1012,1,joy,1,joy,0.013354425319,0.933221876621,0.029038926587,0.024384796619
2686,1,joy,1,joy,0.012407355942,0.942804872990,0.025140512735,0.019647317007
2393,3,sadness,3,sadness,0.123709820211,0.025548500940,0.088772997260,0.761968731880
2999,0,anger,0,anger,0.828538537025,0.052850540727,0.031238842756,0.087372094393
2347,2,optimism,3,sadness,0.068784058094,0.085513576865,0.139072120190,0.706630229950
1284,1,joy,1,joy,0.231305390596,0.560336172581,0.016514321789,0.191844135523
45,3,sadness,3,sadness,0.042778037488,0.029372101650,0.011032752693,0.916817128658
236,0,anger,0,anger,0.980492651463,0.004576785490,0.004071203060,0.010859280825
1602,1,joy,1,joy,0.035906389356,0.885773956776,0.061989795417,0.016329852864
1802,0,anger,0,anger,0.916938781738,0.021482935175,0.013199888170,0.048378445208
1417,0,anger,0,anger,0.829246759415,0.032761208713,0.043112877756,0.094879165292
1962,0,anger,0,anger,0.977274298668,0.005749810021,0.004281729460,0.012694139965
800,0,anger,0,anger,0.962186217308,0.010732903145,0.005235118326,0.021845860407
2785,3,sadness,3,sadness,0.012914096005,0.011746794917,0.009040912613,0.966298222542
3151,0,anger,1,joy,0.053822379559,0.905012488365,0.022618882358,0.018546270207
2961,0,anger,0,anger,0.981124639511,0.005011619534,0.003301336430,0.010562477633
744,3,sadness,3,sadness,0.014881231822,0.075507089496,0.059696052223,0.849915623665
2180,0,anger,3,sadness,0.088571071625,0.333184272051,0.027622969821,0.550621628761
2494,0,anger,0,anger,0.929442584515,0.005463994108,0.026238754392,0.038854632527
140,0,anger,0,anger,0.924919068813,0.007803978398,0.034110035747,0.033166907728
2090,0,anger,0,anger,0.619896769524,0.105393774807,0.009433146566,0.265276253223
635,3,sadness,3,sadness,0.012904026546,0.011514381506,0.010037606582,0.965543925762
1937,0,anger,0,anger,0.977025628090,0.008486711420,0.004838710185,0.009648939595
1698,3,sadness,3,sadness,0.014487120323,0.010985127650,0.007986250333,0.966541528702
2878,2,optimism,2,optimism,0.072126381099,0.018605474383,0.715040147305,0.194228008389
2149,3,sadness,3,sadness,0.013316472992,0.014795672148,0.004864705261,0.967023193836
1019,3,sadness,3,sadness,0.046888682991,0.025397615507,0.432667881250,0.495045840740
674,0,anger,2,optimism,0.027218874544,0.062586888671,0.793304741383,0.116889573634
698,3,sadness,3,sadness,0.149466365576,0.081947557628,0.100951805711,0.667634248734
303,0,anger,0,anger,0.864221096039,0.012505303137,0.072818972170,0.050454705954
2384,0,anger,0,anger,0.979914605618,0.005463208072,0.005726405885,0.008895842358
1509,0,anger,0,anger,0.958156108856,0.022786695510,0.005419760011,0.013637416996
1671,1,joy,1,joy,0.043135806918,0.912493646145,0.022388622165,0.021981880069
2691,3,sadness,0,anger,0.894938349724,0.023031041026,0.013143530115,0.068887174129
2678,3,sadness,2,optimism,0.044687636197,0.186304152012,0.626377820969,0.142630323768
2747,0,anger,0,anger,0.981027603149,0.005432939157,0.005191097967,0.008348433301
1312,0,anger,0,anger,0.980863332748,0.005259085447,0.004647874739,0.009229761548
2549,3,sadness,3,sadness,0.013262365945,0.010962268338,0.006765658036,0.969009637833
2282,3,sadness,3,sadness,0.009664852172,0.012983768247,0.006719676778,0.970631718636
3033,1,joy,0,anger,0.648441910744,0.076312497258,0.027391215786,0.247854426503
2879,3,sadness,0,anger,0.964254498482,0.007040981669,0.005309046712,0.023395517841
664,2,optimism,1,joy,0.087048009038,0.456119269133,0.144375607371,0.312457144260
1812,3,sadness,3,sadness,0.014425941743,0.015341178514,0.006524913944,0.963708043098
1299,0,anger,0,anger,0.963718414307,0.007680479903,0.003469726769,0.025131400675
1506,3,sadness,2,optimism,0.287238627672,0.018272623420,0.508349716663,0.186139062047
3025,2,optimism,2,optimism,0.057415727526,0.020320482552,0.837339758873,0.084924019873
308,3,sadness,2,optimism,0.097929239273,0.017766242847,0.659216225147,0.225088372827
1206,0,anger,0,anger,0.468987464905,0.018139859661,0.463214695454,0.049657948315
124,2,optimism,3,sadness,0.044504448771,0.024571813643,0.143288418651,0.787635266781
1621,3,sadness,3,sadness,0.010814161971,0.010340317152,0.008784995414,0.970060527325
803,3,sadness,3,sadness,0.072218649089,0.024340160191,0.008348652162,0.895092546940
2675,2,optimism,0,anger,0.441296547651,0.030326569453,0.422194123268,0.106182768941
859,0,anger,0,anger,0.977068424225,0.006297649350,0.003586722072,0.013047241606
1850,3,sadness,0,anger,0.808924734592,0.013563576154,0.005450398661,0.172061324120
2954,1,joy,1,joy,0.019178308547,0.947584033012,0.015328296460,0.017909375951
2532,0,anger,0,anger,0.971270084381,0.007797756698,0.005501924083,0.015430239961
319,2,optimism,0,anger,0.857120931149,0.009812597185,0.062470827252,0.070595756173
2928,1,joy,3,sadness,0.029629655182,0.009697256610,0.008859746158,0.951813340187
2862,2,optimism,2,optimism,0.042379602790,0.018538262695,0.880480945110,0.058601152152
36,0,anger,3,sadness,0.138871356845,0.011245383881,0.013333646581,0.836549580097
2228,0,anger,0,anger,0.981759428978,0.005903420504,0.003779599676,0.008557461202
1257,3,sadness,2,optimism,0.080370292068,0.016921265051,0.759390532970,0.143317982554
1872,1,joy,1,joy,0.015567913651,0.940870046616,0.022854803130,0.020707249641
1178,0,anger,0,anger,0.969815492630,0.007769711316,0.003215568373,0.019199168310
112,0,anger,3,sadness,0.081347025931,0.023329023272,0.011550621130,0.883773386478
895,1,joy,1,joy,0.015175729059,0.962170362473,0.009038317949,0.013615602627
314,0,anger,0,anger,0.977906823158,0.006771862973,0.005202601198,0.010118588805
1907,2,optimism,3,sadness,0.039498921484,0.019214035943,0.182342156768,0.758944869041
1939,3,sadness,2,optimism,0.049544580281,0.262362837791,0.612931251526,0.075161315501
2148,0,anger,0,anger,0.975645840168,0.007321270183,0.005085255485,0.011947668158
769,0,anger,0,anger,0.981842279434,0.005241580307,0.004362026695,0.008554062806
120,2,optimism,2,optimism,0.042943205684,0.021186275408,0.871789216995,0.064081273973
558,3,sadness,3,sadness,0.018470916897,0.010497947223,0.004060983192,0.966970145702
2378,0,anger,0,anger,0.808218479156,0.014466498047,0.142296224833,0.035018745810
1787,2,optimism,2,optimism,0.042308259755,0.020525984466,0.881268143654,0.055897630751
1804,1,joy,1,joy,0.015142207034,0.947494745255,0.012607518584,0.024755505845
3135,3,sadness,3,sadness,0.010733449832,0.011657352559,0.006631826516,0.970977425575
1258,3,sadness,3,sadness,0.107337042689,0.031462538987,0.012472522445,0.848727881908
1689,0,anger,0,anger,0.976414442062,0.006273123901,0.008044824004,0.009267539717
2636,1,joy,1,joy,0.023920176551,0.933655619621,0.016767218709,0.025657134131
751,1,joy,1,joy,0.017307246104,0.942513108253,0.017390049994,0.022789618000
2664,0,anger,0,anger,0.976415336132,0.005909997970,0.003432811704,0.014241906814
231,0,anger,0,anger,0.964468896389,0.009142504074,0.006234342698,0.020154312253
956,0,anger,0,anger,0.482550472021,0.024158915505,0.019103640690,0.474187016487
1963,0,anger,0,anger,0.937318623066,0.015810720623,0.008018939756,0.038851801306
2630,3,sadness,3,sadness,0.013384196907,0.009311411530,0.008158010431,0.969146311283
2745,3,sadness,3,sadness,0.016169965267,0.019175332040,0.008598715998,0.956055939198
1683,1,joy,2,optimism,0.081176437438,0.368483871222,0.506481409073,0.043858274817
2846,1,joy,3,sadness,0.258915752172,0.191735148430,0.197248816490,0.352100282907
857,1,joy,1,joy,0.013089660555,0.927491188049,0.023069532588,0.036349613219
2154,3,sadness,3,sadness,0.010295225307,0.014080435969,0.005477930419,0.970146477222
437,0,anger,0,anger,0.980635046959,0.005344413221,0.004063835833,0.009956641123
1303,3,sadness,1,joy,0.036630723625,0.563089787960,0.312277615070,0.088001899421
118,1,joy,1,joy,0.013184312731,0.952871382236,0.016894832253,0.017049478367
1991,0,anger,0,anger,0.976646363735,0.006897288840,0.003296791110,0.013159538619
2483,1,joy,1,joy,0.010575076565,0.966425061226,0.010130181909,0.012869798578
60,2,optimism,2,optimism,0.025690205395,0.027488298714,0.905662357807,0.041159085929
968,2,optimism,2,optimism,0.222695693374,0.160564050078,0.492383688688,0.124356597662
723,0,anger,0,anger,0.972205698490,0.010023137555,0.004542539362,0.013228585944
832,0,anger,0,anger,0.917755663395,0.009914318100,0.009435147978,0.062894850969
2544,1,joy,1,joy,0.016507709399,0.954762279987,0.012870245613,0.015859797597
2475,1,joy,3,sadness,0.102532610297,0.114612303674,0.013536334969,0.769318699837
1340,0,anger,0,anger,0.975804388523,0.006828935817,0.003835525829,0.013530980796
2417,0,anger,0,anger,0.979725539684,0.006110916846,0.003443889553,0.010719666258
2891,0,anger,0,anger,0.977811396122,0.005653511733,0.004727491643,0.011807575822
871,2,optimism,2,optimism,0.060704950243,0.016943166032,0.830833017826,0.091518826783
2824,0,anger,3,sadness,0.065553165972,0.024129664525,0.016884867102,0.893432259560
2572,0,anger,0,anger,0.977017641068,0.006513198838,0.004041158594,0.012428020127
1158,0,anger,0,anger,0.949914574623,0.005168199539,0.023057313636,0.021859938279
2782,3,sadness,3,sadness,0.011653619818,0.015695707873,0.005243628286,0.967407047749
463,0,anger,0,anger,0.977247774601,0.006505178288,0.004079542123,0.012167537585
3217,0,anger,0,anger,0.955419600010,0.013969082385,0.014929584228,0.015681719407
126,1,joy,1,joy,0.017730427906,0.950812935829,0.010253513232,0.021203115582
3055,3,sadness,3,sadness,0.031068785116,0.014816184528,0.007076249924,0.947038769722
594,0,anger,0,anger,0.968820095062,0.003608484287,0.011190696619,0.016380708665
2755,1,joy,1,joy,0.010202360339,0.942285895348,0.023678956553,0.023832660168
2562,0,anger,0,anger,0.977607786655,0.005120617803,0.003929063678,0.013342581689
210,1,joy,1,joy,0.011845226400,0.945746183395,0.025328446180,0.017080152407
1188,3,sadness,3,sadness,0.014607797377,0.020607678220,0.009576505981,0.955208003521
1764,0,anger,0,anger,0.861264348030,0.019635232165,0.053274560720,0.065825782716
494,0,anger,0,anger,0.978085160255,0.005362148397,0.004523713142,0.012028959580
2699,0,anger,0,anger,0.962482333183,0.015199705958,0.005327684339,0.016990175471
2048,0,anger,0,anger,0.839189112186,0.010014682077,0.101643882692,0.049152366817
3164,2,optimism,2,optimism,0.033789996058,0.040874987841,0.825613081455,0.099721997976
712,3,sadness,3,sadness,0.010663260706,0.015718517825,0.007627381943,0.965990781784
2398,1,joy,0,anger,0.961633741856,0.013182890601,0.007741400041,0.017442103475
1139,0,anger,0,anger,0.978957235813,0.006183223799,0.004282465205,0.010577073321
3160,0,anger,0,anger,0.963723599911,0.007410649210,0.006705068983,0.022160731256
807,3,sadness,3,sadness,0.254127681255,0.059570454061,0.006182986777,0.680118858814
1475,0,anger,0,anger,0.981110095978,0.006260370836,0.004189635627,0.008439905941
291,0,anger,0,anger,0.966512322426,0.005744065158,0.010569876060,0.017173709348
1709,0,anger,0,anger,0.967563688755,0.008539215662,0.003696565516,0.020200386643
2971,3,sadness,3,sadness,0.096149735153,0.016935614869,0.010744686238,0.876169979572
1761,2,optimism,2,optimism,0.024949025363,0.055439978838,0.887667775154,0.031943194568
