row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3211,0,anger,0,anger,0.994418144226,0.001618777635,0.001629719045,0.002333290642
489,2,optimism,2,optimism,0.004184617195,0.123746261001,0.865962326527,0.006106854416
2461,1,joy,1,joy,0.002213358413,0.992796599865,0.002073691459,0.002916321857
1459,3,sadness,3,sadness,0.002658857265,0.002331069205,0.001298478222,0.993711590767
856,0,anger,3,sadness,0.044337682426,0.293074369431,0.034723099321,0.627864837646
2711,3,sadness,3,sadness,0.002116787015,0.002756962553,0.001337671769,0.993788540363
1893,3,sadness,3,sadness,0.003104038071,0.003223532811,0.001389506971,0.992282927036
235,2,optimism,0,anger,0.990082800388,0.001988609321,0.002380735008,0.005547842011
1747,0,anger,0,anger,0.995090007782,0.001970442478,0.001328777173,0.001610711101
1779,1,joy,1,joy,0.001486433204,0.992436587811,0.002435226692,0.003641789313
3179,0,anger,0,anger,0.995366692543,0.001836575568,0.001203427557,0.001593336929
3029,1,joy,1,joy,0.001564772450,0.992988944054,0.002703839215,0.002742322627
1686,3,sadness,3,sadness,0.005543820094,0.002134737791,0.001729037147,0.990592420101
1026,0,anger,0,anger,0.995130181313,0.002107937355,0.001223391970,0.001538545010
2301,0,anger,0,anger,0.994991004467,0.002049986040,0.001201982494,0.001757011400
1127,1,joy,0,anger,0.664975702763,0.037444509566,0.004555867519,0.293023914099
165,0,anger,0,anger,0.995332062244,0.001466988120,0.001342070405,0.001858838717
522,0,anger,0,anger,0.994455158710,0.001664987532,0.001089639496,0.002790133003
1647,3,sadness,2,optimism,0.020812220871,0.039302580059,0.602210223675,0.337675005198
2211,0,anger,0,anger,0.992990851402,0.003455515252,0.001062186318,0.002491430147
1360,0,anger,0,anger,0.916561067104,0.053581319749,0.016947576776,0.012910071760
497,1,joy,1,joy,0.001284279977,0.993660628796,0.002662872197,0.002392273862
2492,1,joy,1,joy,0.002325549489,0.991814315319,0.003053625114,0.002806485863
382,1,joy,1,joy,0.001612669905,0.993382811546,0.001972727943,0.003031826811
776,3,sadness,3,sadness,0.003330790671,0.002158239251,0.001340766903,0.993170261383
1659,1,joy,1,joy,0.017085762694,0.938094079494,0.015917602926,0.028902620077
3058,1,joy,1,joy,0.001744788256,0.993251621723,0.002346808091,0.002656814409
2561,0,anger,0,anger,0.983050167561,0.009215146303,0.003604969243,0.004129725043
1122,3,sadness,3,sadness,0.026528092101,0.004706221633,0.002084782347,0.966680943966
2103,0,anger,0,anger,0.969655632973,0.021446976811,0.002023864305,0.006873566192
285,1,joy,1,joy,0.058600265533,0.884812295437,0.007380779833,0.049206681550
2334,3,sadness,0,anger,0.587693870068,0.003688596888,0.002735316986,0.405882239342
3209,1,joy,1,joy,0.003493480850,0.984032094479,0.004333316348,0.008141178638
1082,0,anger,0,anger,0.988455295563,0.001146109309,0.002585366368,0.007813212462
610,3,sadness,1,joy,0.002144997939,0.983971178532,0.002482283860,0.011401562952
552,0,anger,0,anger,0.995015561581,0.002005137969,0.001073158230,0.001906200079
756,0,anger,0,anger,0.987445116043,0.001821108977,0.001401464920,0.009332252666
2215,3,sadness,3,sadness,0.003289602697,0.003931386862,0.001073765103,0.991705298424
1537,1,joy,1,joy,0.001508263056,0.989775419235,0.003425855888,0.005290494300
2574,3,sadness,3,sadness,0.004572245292,0.001905059675,0.002834816230,0.990687906742
1025,1,joy,0,anger,0.992566585541,0.003764581401,0.001280730474,0.002388090594
3032,3,sadness,3,sadness,0.002232291037,0.002128701191,0.002203070326,0.993435978889
2701,0,anger,0,anger,0.994257211685,0.001691819169,0.001208786503,0.002842067275
3053,3,sadness,3,sadness,0.029509333894,0.011941710487,0.001539751654,0.957009255886
473,0,anger,0,anger,0.986160397530,0.002141052391,0.001113315462,0.010585123673
2493,2,optimism,2,optimism,0.019455421716,0.004513945896,0.921650528908,0.054380014539
3124,1,joy,1,joy,0.001823959057,0.991943240166,0.003009389155,0.003223351669
3096,0,anger,0,anger,0.989764571190,0.001962487586,0.001837064745,0.006435838994
1051,1,joy,0,anger,0.876695036888,0.014512268826,0.084844067693,0.023948622867
296,1,joy,1,joy,0.014654083177,0.695042908192,0.073426879942,0.216876164079
1145,2,optimism,0,anger,0.994913816452,0.002030913485,0.001081365626,0.001973810606
1681,3,sadness,3,sadness,0.002917247592,0.003403424285,0.001891665044,0.991787612438
2081,0,anger,0,anger,0.989689230919,0.001646615099,0.001286569634,0.007377586793
633,0,anger,0,anger,0.961544096470,0.002632742980,0.001931093517,0.033892106265
491,3,sadness,3,sadness,0.002347632777,0.006844205782,0.001556859235,0.989251315594
493,2,optimism,2,optimism,0.010344373994,0.227659463882,0.754196643829,0.007799538784
510,3,sadness,3,sadness,0.003642157651,0.001972229220,0.001589242253,0.992796361446
1072,1,joy,1,joy,0.001530857058,0.993777990341,0.001950358856,0.002740872325
2629,0,anger,0,anger,0.986763298512,0.002753681038,0.007202850189,0.003280215664
65,0,anger,0,anger,0.993424892426,0.002741571283,0.001728861476,0.002104656305
452,1,joy,1,joy,0.001550805755,0.993968248367,0.001908547129,0.002572431229
1976,0,anger,0,anger,0.995669484138,0.001424400951,0.001142523019,0.001763500040
160,0,anger,0,anger,0.984686493874,0.004818705376,0.001607682556,0.008887157775
18,2,optimism,0,anger,0.733192563057,0.004745510872,0.003294715891,0.258767187595
825,0,anger,0,anger,0.816185832024,0.016638904810,0.013097454794,0.154077738523
1491,0,anger,0,anger,0.993911623955,0.002438781084,0.001255858224,0.002393811708
340,2,optimism,2,optimism,0.008676772937,0.008960919455,0.938699245453,0.043663039804
324,0,anger,0,anger,0.992795169353,0.002167997649,0.001265794388,0.003771173069
875,0,anger,0,anger,0.993462562561,0.002417441690,0.001075990964,0.003044165438
149,3,sadness,0,anger,0.715826213360,0.007004308049,0.003207484726,0.273961961269
406,0,anger,0,anger,0.979122221470,0.001877862727,0.001677584019,0.017322292551
533,0,anger,0,anger,0.980305314064,0.001799816266,0.002144113649,0.015750801191
1999,3,sadness,3,sadness,0.005495888181,0.236661225557,0.006226190832,0.751616656780
978,2,optimism,2,optimism,0.004739306867,0.007424199488,0.982747375965,0.005089140497
2129,0,anger,0,anger,0.993666112423,0.002286947099,0.001022240496,0.003024611622
352,0,anger,0,anger,0.868009150028,0.033867634833,0.035285498947,0.062837712467
1775,3,sadness,3,sadness,0.001948271762,0.002603304107,0.001665825373,0.993782579899
2080,0,anger,0,anger,0.990893125534,0.005278232507,0.001645917655,0.002182733733
2967,1,joy,1,joy,0.002194335219,0.990916430950,0.003072962631,0.003816295648
1545,0,anger,0,anger,0.690768301487,0.005843629595,0.253200739622,0.050187312067
197,0,anger,0,anger,0.993442654610,0.002307723742,0.001412778161,0.002836919622
2491,0,anger,0,anger,0.995125114918,0.001709837117,0.001221199520,0.001943979063
2474,0,anger,3,sadness,0.128164738417,0.382705420256,0.005375927780,0.483753949404
2659,3,sadness,3,sadness,0.007256607059,0.004725516308,0.032090753317,0.955927073956
392,3,sadness,3,sadness,0.007025096565,0.002250728197,0.001811681199,0.988912463188
2042,3,sadness,0,anger,0.936461210251,0.010716749355,0.030383789912,0.022438231856
1473,0,anger,0,anger,0.993967890739,0.002599105705,0.001241096179,0.002191897715
2055,1,joy,1,joy,0.002941102022,0.965232610703,0.027822859585,0.004003393929
701,1,joy,1,joy,0.001520260004,0.993703305721,0.001783265849,0.002993104514
2924,0,anger,0,anger,0.995118618011,0.001791993389,0.001003118465,0.002086355351
353,0,anger,0,anger,0.994850695133,0.001808200846,0.001182649285,0.002158460673
1287,0,anger,0,anger,0.992566347122,0.001432791236,0.002098382218,0.003902506549
657,2,optimism,2,optimism,0.007360980380,0.016657175496,0.967195689678,0.008786166087
1106,3,sadness,3,sadness,0.003267747117,0.001942830859,0.006285881624,0.988503515720
2564,0,anger,0,anger,0.995170295238,0.002110752277,0.001170530682,0.001548433560
154,3,sadness,0,anger,0.977018654346,0.002544486662,0.001451703138,0.018985114992
1285,0,anger,0,anger,0.994418144226,0.001318359515,0.001436927821,0.002826723503
2018,1,joy,3,sadness,0.002032980556,0.012974007986,0.002679631812,0.982313454151
2934,1,joy,1,joy,0.001422421541,0.993869185448,0.002167145489,0.002541211667
1012,1,joy,1,joy,0.001369233942,0.989811837673,0.006128527690,0.002690427005
2686,1,joy,1,joy,0.002590976190,0.985595464706,0.008502045646,0.003311463865
2393,3,sadness,2,optimism,0.069576963782,0.009057298303,0.774318873882,0.147046878934
2999,0,anger,0,anger,0.898938119411,0.052466455847,0.006709633861,0.041885841638
2347,2,optimism,3,sadness,0.008129013702,0.087748132646,0.054928503931,0.849194407463
1284,1,joy,1,joy,0.002344877692,0.986965894699,0.002440821845,0.008248493075
45,3,sadness,3,sadness,0.026731142774,0.011102452874,0.002726025879,0.959440410137
236,0,anger,0,anger,0.995207130909,0.001427170006,0.000947313092,0.002418353222
1602,1,joy,1,joy,0.005419197027,0.978896677494,0.012767687440,0.002916408004
1802,0,anger,0,anger,0.984568476677,0.006442585494,0.001826833235,0.007162173744
1417,0,anger,0,anger,0.973609983921,0.008902061731,0.004734151997,0.012753834017
1962,0,anger,0,anger,0.994966447353,0.001762611209,0.001143660396,0.002127292333
800,0,anger,0,anger,0.991011500359,0.002752033761,0.001016629161,0.005219878163
2785,3,sadness,3,sadness,0.002160518663,0.003333065426,0.001614661422,0.992891788483
3151,0,anger,1,joy,0.006520182360,0.987123370171,0.003842848586,0.002513550455
2961,0,anger,0,anger,0.995348632336,0.001538226148,0.000929065282,0.002184032463
744,3,sadness,3,sadness,0.007998257875,0.112585969269,0.074487179518,0.804928541183
2180,0,anger,3,sadness,0.006305702962,0.023268925026,0.008767321706,0.961658120155
2494,0,anger,0,anger,0.991301476955,0.001578263124,0.003226947971,0.003893363290
140,0,anger,0,anger,0.993073165417,0.002021965338,0.002489502542,0.002415346913
2090,0,anger,0,anger,0.760414481163,0.069054566324,0.002681355923,0.167849555612
635,3,sadness,3,sadness,0.002174326917,0.002588926814,0.001444269670,0.993792474270
1937,0,anger,0,anger,0.994532585144,0.002253054874,0.001473861397,0.001740478911
1698,3,sadness,3,sadness,0.002446960658,0.003582566511,0.001623486518,0.992347002029
2878,2,optimism,2,optimism,0.007020668592,0.006310168188,0.979873299599,0.006795900874
2149,3,sadness,3,sadness,0.002386051463,0.003419182729,0.001253964612,0.992940783501
1019,3,sadness,3,sadness,0.005730955862,0.003248388646,0.017159370705,0.973861217499
674,0,anger,2,optimism,0.008830822073,0.127246290445,0.611146569252,0.252776324749
698,3,sadness,0,anger,0.631463527679,0.019488550723,0.007028687745,0.342019200325
303,0,anger,0,anger,0.991380035877,0.001222039340,0.002358172322,0.005039734766
2384,0,anger,0,anger,0.995062291622,0.001696486259,0.001450978569,0.001790241920
1509,0,anger,0,anger,0.991282939911,0.004322733730,0.001316885347,0.003077353584
1671,1,joy,1,joy,0.001788184280,0.990087568760,0.005772596225,0.002351588802
2691,3,sadness,0,anger,0.962827205658,0.005232609343,0.004330479074,0.027609720826
2678,3,sadness,3,sadness,0.026224434376,0.066958971322,0.022099805996,0.884716749191
2747,0,anger,0,anger,0.995012223721,0.001703111106,0.001397311687,0.001887338120
1312,0,anger,0,anger,0.995141863823,0.001877634786,0.001363036688,0.001617390197
2549,3,sadness,3,sadness,0.002328307135,0.003032945329,0.001590948901,0.993047773838
2282,3,sadness,3,sadness,0.002182746772,0.002863441128,0.001329329796,0.993624448776
3033,1,joy,3,sadness,0.441458165646,0.089032195508,0.024133790284,0.445375859737
2879,3,sadness,0,anger,0.987892687321,0.001896030386,0.001278966432,0.008932359517
664,2,optimism,2,optimism,0.040374834090,0.324828445911,0.486547589302,0.148249208927
1812,3,sadness,3,sadness,0.002217461355,0.004018111154,0.001142648747,0.992621779442
1299,0,anger,0,anger,0.987414538860,0.002805845113,0.001606655773,0.008173052222
1506,3,sadness,0,anger,0.513457715511,0.007288767025,0.252491712570,0.226761847734
3025,2,optimism,2,optimism,0.004678274505,0.007023226470,0.983488380909,0.004810173996
308,3,sadness,2,optimism,0.035085290670,0.004896465689,0.811098337173,0.148919850588
1206,0,anger,0,anger,0.510937392712,0.012922477908,0.467526286840,0.008613890968
124,2,optimism,3,sadness,0.018805844709,0.008388142101,0.343610107899,0.629195868969
1621,3,sadness,3,sadness,0.002585480688,0.002406394109,0.001492007519,0.993516087532
803,3,sadness,3,sadness,0.011836883612,0.004596063867,0.001082563307,0.982484519482
2675,2,optimism,2,optimism,0.113307788968,0.015707042068,0.837464690208,0.033520475030
859,0,anger,0,anger,0.994800567627,0.001905475627,0.001075885142,0.002218105597
1850,3,sadness,3,sadness,0.051119577140,0.004579509143,0.001805222011,0.942495763302
2954,1,joy,1,joy,0.001538272481,0.993341624737,0.002809206257,0.002310993848
2532,0,anger,0,anger,0.993871808052,0.002894463250,0.001484688255,0.001749130897
319,2,optimism,0,anger,0.982675671577,0.002212666674,0.003923665266,0.011188135482
2928,1,joy,3,sadness,0.012376377359,0.002325844951,0.001380267902,0.983917474747
2862,2,optimism,2,optimism,0.005724446848,0.006083317567,0.983384728432,0.004807557445
36,0,anger,3,sadness,0.010081756860,0.001638172427,0.007538547274,0.980741560459
2228,0,anger,0,anger,0.995382726192,0.001699342858,0.001260487363,0.001657371642
1257,3,sadness,2,optimism,0.012727119960,0.004726088606,0.973480820656,0.009065889753
1872,1,joy,1,joy,0.001342790434,0.991405606270,0.003847601125,0.003403919283
1178,0,anger,0,anger,0.990638852119,0.001435013721,0.001078087837,0.006848020013
112,0,anger,3,sadness,0.020576104522,0.008601688780,0.002560263732,0.968261957169
895,1,joy,1,joy,0.001737309853,0.993757605553,0.001816708129,0.002688458888
314,0,anger,0,anger,0.994396686554,0.002319524763,0.001542445971,0.001741372398
1907,2,optimism,3,sadness,0.016277689487,0.004367055837,0.183237597346,0.796117663383
1939,3,sadness,2,optimism,0.029360115528,0.136056125164,0.811243295670,0.023340392858
2148,0,anger,0,anger,0.994246959686,0.001819059369,0.001081525465,0.002852366772
769,0,anger,0,anger,0.995411455631,0.001701089554,0.001312808832,0.001574627007
120,2,optimism,2,optimism,0.004846185446,0.009161748923,0.981552958488,0.004439152312
558,3,sadness,3,sadness,0.002626830479,0.002499175491,0.001134572667,0.993739485741
2378,0,anger,0,anger,0.990872859955,0.001402860507,0.005092566367,0.002631791402
1787,2,optimism,2,optimism,0.004839925095,0.008268839680,0.982241332531,0.004649918526
1804,1,joy,1,joy,0.001516335993,0.992390692234,0.002151184715,0.003941850271
3135,3,sadness,3,sadness,0.002841370413,0.002639188897,0.001427378389,0.993092060089
1258,3,sadness,3,sadness,0.026651835069,0.005812569987,0.001822451828,0.965713083744
1689,0,anger,0,anger,0.995259344578,0.001582507626,0.001325691701,0.001832445734
2636,1,joy,1,joy,0.001881680917,0.988906025887,0.002855450381,0.006356826518
751,1,joy,1,joy,0.002831816440,0.988568902016,0.002618609695,0.005980736110
2664,0,anger,0,anger,0.993684828281,0.001621769974,0.000922130479,0.003771147225
231,0,anger,0,anger,0.989487767220,0.003374080407,0.001040107920,0.006098025013
956,0,anger,0,anger,0.768854737282,0.011480520479,0.004893751349,0.214771077037
1963,0,anger,0,anger,0.982716679573,0.010451191105,0.001870377338,0.004961778410
2630,3,sadness,3,sadness,0.002500390634,0.002367633861,0.001469117473,0.993662834167
2745,3,sadness,3,sadness,0.002797942376,0.007255888078,0.002681707963,0.987264394760
1683,1,joy,2,optimism,0.012185842730,0.048026271164,0.934483170509,0.005304689053
2846,1,joy,2,optimism,0.286984801292,0.142894804478,0.500563919544,0.069556519389
857,1,joy,1,joy,0.001653513056,0.992061614990,0.002736099297,0.003548740176
2154,3,sadness,3,sadness,0.002113280818,0.002701784251,0.001353473053,0.993831396103
437,0,anger,0,anger,0.995283305645,0.001300236210,0.001202607877,0.002213810571
1303,3,sadness,2,optimism,0.011262248270,0.074960455298,0.863200724125,0.050576530397
118,1,joy,1,joy,0.001051183906,0.992528796196,0.003562591039,0.002857472748
1991,0,anger,0,anger,0.994396805763,0.002116816118,0.001106709708,0.002379697515
2483,1,joy,1,joy,0.001212726696,0.993571877480,0.002873837017,0.002341580344
60,2,optimism,2,optimism,0.004956666380,0.010427204892,0.980349421501,0.004266640637
968,2,optimism,1,joy,0.230019420385,0.466231882572,0.248637810349,0.055110961199
723,0,anger,0,anger,0.994491219521,0.002352203242,0.001139706466,0.002016868675
832,0,anger,3,sadness,0.197268813848,0.010793494061,0.004461308476,0.787476360798
2544,1,joy,0,anger,0.943439900875,0.026381794363,0.001841383288,0.028336929157
2475,1,joy,3,sadness,0.006342974026,0.004061168060,0.001143301604,0.988452494144
1340,0,anger,0,anger,0.995112240314,0.001827586908,0.001092838123,0.001967419172
2417,0,anger,0,anger,0.994873821735,0.002064283704,0.001137006329,0.001924902201
2891,0,anger,0,anger,0.993631541729,0.001157370745,0.001335456269,0.003875632538
871,2,optimism,2,optimism,0.005955162924,0.004927138332,0.984278023243,0.004839586094
2824,0,anger,3,sadness,0.018511686474,0.013879055157,0.006801204290,0.960808098316
2572,0,anger,0,anger,0.995130538940,0.001628268627,0.001168312505,0.002072929405
1158,0,anger,0,anger,0.994186878204,0.001446455251,0.001621950418,0.002744664671
2782,3,sadness,3,sadness,0.002159134485,0.004052525852,0.001103510731,0.992684841156
463,0,anger,0,anger,0.993153214455,0.001878707553,0.001210493851,0.003757685656
3217,0,anger,0,anger,0.950227141380,0.028120312840,0.013388265856,0.008264278993
126,1,joy,1,joy,0.001507157576,0.993667900562,0.002182543511,0.002642377047
3055,3,sadness,3,sadness,0.003422758775,0.004193863831,0.001813670620,0.990569710732
594,0,anger,0,anger,0.985705256462,0.001450719894,0.006512281019,0.006331754383
2755,1,joy,1,joy,0.001241359161,0.988351523876,0.003342100885,0.007065002806
2562,0,anger,0,anger,0.995362758636,0.001737228478,0.001127390889,0.001772655756
210,1,joy,1,joy,0.001094039646,0.990760326385,0.005053009838,0.003092653817
1188,3,sadness,3,sadness,0.002792574465,0.003296097741,0.001467379974,0.992443978786
1764,0,anger,0,anger,0.844495415688,0.053562674671,0.051004797220,0.050937023014
494,0,anger,0,anger,0.994393110275,0.001720944070,0.001051788335,0.002834091661
2699,0,anger,0,anger,0.994081556797,0.002407756867,0.000999577693,0.002511071740
2048,0,anger,0,anger,0.992914676666,0.001337621477,0.003328541294,0.002419157885
3164,2,optimism,2,optimism,0.003924585413,0.011530335061,0.977101862431,0.007443294395
712,3,sadness,3,sadness,0.001981224399,0.003758412553,0.001483779983,0.992776632309
2398,1,joy,0,anger,0.993034124374,0.002130660694,0.001099336310,0.003735813545
1139,0,anger,0,anger,0.995401620865,0.001699858112,0.001246967004,0.001651488710
3160,0,anger,0,anger,0.992447853088,0.002118465025,0.001150556607,0.004283140413
807,3,sadness,0,anger,0.635753393173,0.009489744902,0.002220483264,0.352536410093
1475,0,anger,0,anger,0.995055198669,0.001638708520,0.001354712644,0.001951331389
291,0,anger,0,anger,0.994613230228,0.001943905023,0.000973659568,0.002469132654
1709,0,anger,0,anger,0.991923749447,0.002397210337,0.001484738081,0.004194302950
2971,3,sadness,3,sadness,0.003890405642,0.004861810245,0.001035571680,0.990212142467
1761,2,optimism,2,optimism,0.004620642867,0.021611362696,0.969129443169,0.004638623446
