row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
15,14,fear,,,0.064373028928050816,0.037873167563298851,0.013502640038739135,0.026566743068679951,0.15758216872676895,0.0080799232343716828,0.024776415423022152,0.027990632751243812,0.010421969188452418,0.027214778718760185,0.030219254368890704,0.026848683957274615,0.0059412709425690196,0.015007127340248104,0.1695801809674036,0.01693536886579251,0.00175221481505895,0.013741677775317127,0.013459909711477267,0.0058278045355493113,0.015822797864687228,0.0022334213702292485,0.050312708628813686,0.0036189972829978254,0.0086176872169090504,0.045794748355777813,0.021121046397897844,0.21355736508009215
16,10,disapproval,,,0.020246445821869238,0.017138571264767255,0.037725047195177767,0.080362539018030477,0.038895569778791501,0.017447411766879348,0.025118554322620657,0.015112169464082946,0.025617736554446328,0.055619638401486586,0.12960474708041059,0.016845484272235343,0.0060495124659240519,0.015262280761030918,0.014209096888067737,0.018089750513458062,0.0025901476124130028,0.011416145708181506,0.013768415115952956,0.0036699165419619797,0.019148428937266263,0.0021627813737479279,0.046069025341334412,0.0031162241842307256,0.0074926366508041792,0.051971198547280377,0.01635346084888873,0.38997747276625927
17,14,fear,,,0.088217839644657278,0.030280180398860157,0.027233527836689891,0.035706502867352927,0.048973459462542952,0.0078833111727095728,0.043264395712729969,0.05263818767250622,0.0056775367821764074,0.041051055801682203,0.052756101449849532,0.021662477018932026,0.0068383617522337799,0.0099979946796786394,0.012819370518759712,0.011947544235520819,0.0014454376774846128,0.019323425515767424,0.0094144593287647221,0.0037744976096181953,0.014947962702921246,0.0028892395753972698,0.058057433977478111,0.0048627897379651666,0.0082409178924538126,0.016711803832372633,0.022912630187289066,0.45478497816575347
18,25|27,sadness|neutral,27,neutral,0.0094776682359745592,0.022345449068605236,0.020190288715297482,0.050228902579360218,0.048638019307427921,0.029054156050619426,0.075149152670086955,0.04316848303094549,0.010178875295652593,0.036287910589462714,0.044255190841042985,0.013303996535455991,0.0069536615564295143,0.013875986953909715,0.012171123530235594,0.011516802481535748,0.0022736246472215209,0.01057657016950941,0.0090571544685244098,0.005638478476222941,0.027964926089652942,0.0019948867440257637,0.018448584881125472,0.0041939762570284743,0.0078863535106259396,0.085282601624549884,0.03188501922734447,0.55589423252228509
19,1,amusement,1,amusement,0.027209266636228063,0.61468850338425152,0.016676263945316835,0.061597032009916647,0.043237307965568982,0.0085098727912824006,0.021667777330858343,0.02180456915708532,0.0093372899970553518,0.031863620169731481,0.021354691066434735,0.012233368449798913,0.0080136836812678951,0.016799492298656005,0.013826941936215332,0.037038655723554685,0.0015653425660204043,0.022244881486969244,0.008104988258958376,0.0042433474605789012,0.030408074512572908,0.0022226859029297716,0.025777136794976094,0.0030526665545633643,0.007148157627197782,0.015717838688818229,0.0097780476875997269,0.16417143576763973
20,15,gratitude,15,gratitude,0.17918019734531176,0.02388623914820388,0.016553442296198106,0.051947521613394068,0.032420093149433976,0.02354356683181362,0.012319952178432967,0.011028488309443031,0.0043773267084882342,0.0087367492995304233,0.015573380532367044,0.010774874724444161,0.0038429084235171483,0.0075725325769426532,0.0057362026523498939,0.95879649830377278,0.0016115507596624937,0.010145229479723909,0.0082390140276283712,0.0038845925802208406,0.017477760154070394,0.0017440855017563923,0.022298246669101497,0.0024280404238213979,0.0090913900580591785,0.0082480217301805075,0.0092493990701650233,0.050974760084438075
21,1,amusement,,,0.036633925488972548,0.047429303585274744,0.063077742445146759,0.23299277961675968,0.10912362444626525,0.013720126441495731,0.067677931371584663,0.02516982418961547,0.0099764359448668259,0.024022647332595969,0.068655804430060557,0.02168881086798918,0.0080698609829304227,0.0069906905371114585,0.0070213929466203268,0.017509313765635932,0.0014350222338622852,0.013225238816474189,0.015818143685395837,0.0028038460755547292,0.023442081884797333,0.0022905138576951763,0.024795926696355695,0.0034016411721630138,0.0082120418355403589,0.014038902521375374,0.026847486008410932,0.22767294099469601
22,24,remorse,,,0.033922659206629444,0.024749635686235092,0.019087234091565892,0.023752458293026722,0.051543670789602189,0.018152071138928597,0.031371145025886053,0.025450206345246112,0.012131669811530276,0.021502620482410528,0.032496989430921656,0.014046404828709943,0.0059370998556717864,0.011924056205962702,0.011981963922325752,0.023036526259413555,0.0021717123454524541,0.014884315471411608,0.019472302231404809,0.0035039245415642043,0.030894406896419903,0.002199043718382154,0.013051026663856777,0.0036319675697010253,0.14272248474448423,0.037678091133513031,0.009878920312700816,0.40557713095336262
23,27,neutral,27,neutral,0.045757704843646212,0.017967473819973982,0.036107148828762571,0.032235846020781576,0.029310312005386172,0.02149378694819068,0.036788595253009516,0.070959831006212185,0.0099238881338108136,0.024392200754289238,0.036897082428059023,0.014538053432192057,0.0053655622760352501,0.012527138145534952,0.0086263713526097789,0.0097466597423632034,0.0025138353531790987,0.023997804638418038,0.018993353774832196,0.0032356192739076877,0.023058223946356704,0.0020320255454064694,0.022841820783466561,0.0029597789344157138,0.008073987555307624,0.02391180158746848,0.024003332243992658,0.53389540005099212
24,27,neutral,,,0.12756057217611486,0.024311730538627226,0.021495990394683036,0.033574471255947022,0.090946109885224752,0.030872409074807414,0.013773302246453005,0.011002660322411401,0.0091251619155793343,0.026750223678203917,0.036100930085683956,0.013386902495322177,0.0068164918282311946,0.011414272491370038,0.010583316506770806,0.026636176496569203,0.001864295749415254,0.031212878248969594,0.019724168858963598,0.0036505262962045096,0.029487433854630048,0.0026652160492400879,0.035026068375519574,0.0031424286830584115,0.0075326115983133475,0.033916210588490502,0.017637007240155548,0.46463190207024679
25,6|27,confusion|neutral,27,neutral,0.070998693107433689,0.04274495335457016,0.01375519752439144,0.029141344257421622,0.046219859089601162,0.0088941026101342184,0.041525165720981035,0.021349678646488554,0.013391250165197301,0.020825921388488475,0.025344079773650965,0.01815995648589817,0.006863231919005286,0.011982732951436845,0.015323528784884379,0.0078819671571816342,0.0022220783875585904,0.023243932010578422,0.040829796982780123,0.0050944863683700945,0.024597934195535093,0.0019734033776273897,0.05159580238351754,0.0037581215442198486,0.0047817717199073635,0.019796703330639397,0.02178912510698814,0.68633207016128417
26,27,neutral,,,0.014100088796948275,0.022568911801545837,0.027695371758259559,0.093857260986310101,0.042139008646061987,0.0092086666311706478,0.01855028694609424,0.019196438906634212,0.012048705108857636,0.041930713844912551,0.10074289416232309,0.0093935517660839411,0.010160494728511819,0.01176073949383017,0.013210060713331084,0.045167405177361827,0.0020510234939308414,0.031059108575359675,0.013514460447743754,0.0059956909249570855,0.023587425241484831,0.0032464864941332524,0.027823826338417349,0.0034979028986546882,0.00610164044894478,0.028899660894307087,0.012835669353444551,0.39950668096307662
27,0|18,admiration|love,18,love,0.094678019012151948,0.024718727480081321,0.018180436295230758,0.047836214976388756,0.042859940363949293,0.022918282819586154,0.017288704182354092,0.020337216310182978,0.0098951699674292414,0.011447049071462326,0.021802862098674939,0.010775192930375977,0.0051140946155597824,0.012539510944943334,0.0091640202362647423,0.016423494622373611,0.002004901689259105,0.014618536805319529,0.55462402846578862,0.0030879639581291459,0.047492546342245694,0.002164661275374305,0.010375298105688494,0.0031467457460596562,0.0063965527626431993,0.025819198322206686,0.007592075860375103,0.12281142011569517
28,27,neutral,,,0.025857326351464351,0.035720916980268858,0.01141317065144698,0.036357110583086688,0.088016667636461682,0.015794252372251204,0.083852177777934925,0.020210413409448676,0.0091314637876150559,0.037654213486546226,0.11861659529451808,0.013071577051486207,0.0067957361047386007,0.0093139550951546347,0.0080573571450836181,0.012811187143923099,0.001794769603868791,0.019977168567075303,0.023808691496416061,0.0041133159592610814,0.029955107115644444,0.0019584785792485103,0.028096256218049027,0.0033315999684594626,0.011958220297642158,0.027966335204217378,0.019730829913972868,0.39813683983513137
29,27,neutral,,,0.064875027665801097,0.047742252248065949,0.012146163509696141,0.069573548237259683,0.29712875524193744,0.025086439471917726,0.026577792433898881,0.023371852964159341,0.024545398417727599,0.030863904417693835,0.07542784598294093,0.015143635911775784,0.0069724098617604049,0.013994700726575269,0.01386716757950813,0.015865414636161486,0.0015647991698073058,0.028815699198714302,0.03755005434768513,0.0052125913880548304,0.05722869089794852,0.0019289112915301385,0.048632418383403341,0.0028092100232648075,0.0081725095659738976,0.02351117205131327,0.012464071951150339,0.27397957039350218
30,7,curiosity,7,curiosity,0.059726266175098956,0.02240868831978228,0.016169103003752409,0.028448961640403683,0.11084822632075085,0.034935889356551154,0.019853031371119045,0.62586490842916864,0.0088500340592380482,0.016992136696116003,0.015168547242316876,0.011290139379850347,0.0067512595579768573,0.019016312484341057,0.011250631731026675,0.034219186835093444,0.0019129470566836299,0.016612196391511094,0.0267704409707861,0.0035540714318510803,0.016871312601590357,0.0018491173523988149,0.04007096936530944,0.0025362859542026627,0.0067647353790421519,0.019813561864829656,0.011494999745824871,0.13719000981494822
31,27,neutral,27,neutral,0.036368118448350945,0.033940765277347455,0.023831756696138767,0.061246523552750128,0.053569963103493011,0.01029213611998285,0.02037321577708583,0.036010253655555234,0.0080009125450178509,0.034261347616473668,0.076454636222807695,0.012720064114075691,0.0082335357776566719,0.0075430121047275695,0.013488680006869478,0.0089444076249085968,0.0018817812969792592,0.029884611627768523,0.016243114355245898,0.0035183868778650537,0.026498388758546935,0.0023882052161960515,0.022403474091801063,0.0030229016700633422,0.0051595525702424344,0.02587308846444232,0.019331644283183066,0.65430745200505047
32,27,neutral,,,0.022855936363584684,0.032257867827032959,0.021399941846940801,0.089442397304824728,0.027321894351797688,0.0057628110257952692,0.29736784179445219,0.18876361877888084,0.0086750185469874272,0.017886682085491618,0.017670060547864738,0.032366170180981958,0.011843312161940801,0.008193204403806803,0.0094335219861061085,0.0098556495011924775,0.0013746778403604287,0.012320936303055138,0.039175350763453201,0.0037945917114994773,0.010603992588599027,0.0014409649433987379,0.025902244576603513,0.0026333123246181506,0.0046281261626923064,0.010473174859525395,0.065262199716651217,0.22317800159799236
33,27,neutral,27,neutral,0.041444597049310312,0.028213325197552111,0.061200142064299051,0.07501170792163521,0.029278515945500374,0.036430059012821495,0.02625943564241805,0.1271335154056471,0.0047145350389887711,0.022760025842249298,0.036945443132701983,0.0122100302770034,0.0056596221756077883,0.006457441032911496,0.0066299429417191105,0.025568972560480945,0.0019756874183941317,0.014013122097435582,0.012043876828137672,0.0026998897204167575,0.015344791206475233,0.0018497876261249445,0.020661961720074846,0.0028150073289905991,0.010418740997922652,0.020686024632979083,0.01436069417134255,0.51487618726640072
34,20,optimism,,,0.029774602256236488,0.01852943279132439,0.011262212279706838,0.03509324388001988,0.020951665371500387,0.016937843963986548,0.024294540873740875,0.052008401757105062,0.01893082845086879,0.056963557963148892,0.068136281584011277,0.016780122773970695,0.0098512481069125586,0.052224980151194866,0.011984342411507694,0.032204284484378128,0.0017602660248113228,0.022958329793938657,0.014234231903351827,0.0039849129185795737,0.44588968982632249,0.0021765247127182247,0.029160829882961335,0.0028305426657920935,0.010045948761567464,0.039269552540487716,0.016007277845301038,0.13845362041792247
35,4|27,approval|neutral,,,0.028972298513030452,0.022103429194004237,0.026400791147126505,0.061012682449411888,0.2838861379147945,0.0065191725548712845,0.027228453370483682,0.016737811555987494,0.0070800820846114903,0.015859389512411604,0.0283128064755463,0.022209677013183392,0.0055529713320729051,0.017173317923944355,0.011072413272181133,0.014976875020962673,0.0019468180264131049,0.011414940350144417,0.0087345150520324322,0.003421296120040379,0.0099097834618502804,0.0019728361457190847,0.024434027942266803,0.00313105077394498,0.0067082006593197734,0.011710557683239602,0.013353789897034285,0.42646295886440078
36,27,neutral,,,0.026298498167885952,0.015711960949295764,0.023466365272679434,0.051878602584201294,0.34378048749408213,0.057025440745311309,0.018140360003256834,0.018889560502670287,0.22549269759779006,0.016119230431311873,0.033146517887939236,0.012421452818215106,0.0048860873723436306,0.023598536849599384,0.0076172695667647491,0.016928081493635116,0.0018466595380716129,0.032870610323543485,0.010808636104658313,0.0031789866636509241,0.033181161981755157,0.0022223233666661341,0.024113693224572134,0.0064966863623160814,0.0052200436966476239,0.011101691916451245,0.015053186837684241,0.32831243404292887
37,27,neutral,,,0.052337974909922452,0.053986359873423928,0.016919960389379644,0.029169842918996599,0.045405147377078875,0.0064391358070527045,0.029417544462104012,0.041256365452959035,0.009757569393039912,0.023027476141146759,0.020874635508699859,0.016497660162573275,0.013124849003989348,0.013520433903907971,0.014565417507428163,0.018605776412490279,0.0016284878723213665,0.024158238163000396,0.032280404922012847,0.0039290296129618398,0.0078096599784772645,0.0019440213216875635,0.11874635555350743,0.0046632486524209489,0.0068819895457042316,0.013824809013493412,0.068233978673888279,0.37658455417417486
38,27,neutral,,,0.035638000453313473,0.021052323661686401,0.011443002319607471,0.030998479339974176,0.078086635112696076,0.015354742280364018,0.053545966547431337,0.043994575074178303,0.060526783879860602,0.024992386955889963,0.038215904433534363,0.0092652893352754232,0.0068698068022683637,0.025088052393110408,0.01046296510213637,0.011565451015637962,0.0018566353454784784,0.030306390252312177,0.0099546947647585395,0.0027434229414636099,0.024070860007503803,0.0024537588311908331,0.059070311766629975,0.0035579386069754448,0.0048779145598599151,0.011914117046525483,0.024551234601063857,0.42429261772378712
39,27,neutral,27,neutral,0.06467801270758114,0.02879432782744798,0.021861692173897634,0.069882450032824395,0.092037369749701059,0.011138604968622215,0.020111705228051474,0.043191366419481576,0.012299366589834351,0.036167534804779536,0.045185650046856783,0.017702767521739195,0.0063646069096333002,0.0099712648342360575,0.016969473078896794,0.010486428501345514,0.0014816515949727022,0.023099685752922875,0.03813281087371366,0.0040757739456051597,0.024231353016362266,0.0021834579480012198,0.030380343716846205,0.0025613183654692069,0.0060292630454992033,0.017127218933142695,0.018794241901636796,0.50720177123539445
40,0|1,admiration|amusement,1,amusement,0.49749983120980662,0.63880648809908303,0.012191820710538667,0.012224117233898333,0.019279762125452241,0.0086214338883053993,0.030797613161300981,0.053586641572863136,0.0042788474404063708,0.010918412598505536,0.021847385905096214,0.010954845654371183,0.0052727123649022887,0.0096205963312225549,0.0089778599929442541,0.0099474115200336201,0.0018830734374811738,0.016995983727184628,0.01537977642002503,0.0025854577777991695,0.021084882912516006,0.0021612378633193981,0.013449379800047616,0.0029625599537251787,0.0038201022085298914,0.0063024183546322859,0.014046987865412298,0.074652243586080497
41,10,disapproval,,,0.077467819866322243,0.027262128443627343,0.032152257116038765,0.077482391852544422,0.083638293711346234,0.015145748598791109,0.015732186774032878,0.065393425452382539,0.0090655839632600033,0.025709608565497782,0.067040974125344793,0.00944419682960582,0.0086199672349153867,0.018696552911787869,0.0059679563111069188,0.030161965759792461,0.0013605216906184198,0.018721236102043032,0.025591754037744011,0.0029827110749120517,0.030165571790604147,0.0017001720131369154,0.03729982246725079,0.0035985611830626849,0.013299053839669363,0.027386436320803703,0.026691412584958767,0.18253624853965328
42,5,caring,27,neutral,0.022113879817058976,0.014340110295098064,0.030664658947425004,0.048087113279088538,0.045992792401101219,0.066323704981618742,0.024529169593405988,0.053689950138349617,0.017561176904403054,0.014902739876110307,0.055870443452937318,0.015626873052337668,0.0053438129497900781,0.015442306253626695,0.0106757009106014,0.022688285517169893,0.0020768555375955742,0.021414226281868114,0.018242460788864937,0.0033472042474624606,0.025338868607074141,0.0024112923301926009,0.0080308536415177809,0.002643554768666111,0.0081003272765947515,0.023040087368815149,0.010010040414629768,0.52850179886669146
43,27,neutral,,,0.040344169863816441,0.062206261608272577,0.016921404344096464,0.058713825858854117,0.16322231142455951,0.012506302255801249,0.028967437649829283,0.032754193363957358,0.0080859126544900444,0.029752917009837874,0.059742668044182864,0.015815893115014631,0.0082865903701021659,0.014108681745784684,0.019529858306504517,0.011043498560493576,0.0014780562509600511,0.026778785694929742,0.019580199052861309,0.0049491072221349722,0.018819611090755351,0.0022572579230987645,0.04138642494207985,0.0039694524203364064,0.0055057153395669739,0.025801366498325286,0.01726077569448254,0.35360886529928548
44,27,neutral,,,0.068557138628958278,0.029836287883731674,0.034721814212817989,0.043384574438240654,0.055780817896003906,0.020399921670174112,0.042475520991901765,0.076813223181184373,0.010959626386210767,0.02111546893665078,0.016111801232620435,0.01416618159712211,0.0067282551000406466,0.014817165481163144,0.011199939525243393,0.021263062958710308,0.0018495483424267999,0.029538553302159078,0.016578660845676597,0.0042049751065862959,0.038369841648531425,0.0018894501522470869,0.044627517529654451,0.0037902500360506037,0.0083814492019341838,0.017714098855178311,0.018658350703921467,0.33111642686597442
45,17|26,joy|surprise,0,admiration,0.60117209780500225,0.014136643020696209,0.01417324359856962,0.033618003798376997,0.041464457855011454,0.047260236839354812,0.0083870899680840872,0.025458689146113121,0.0048038723422614959,0.024342030826430029,0.0099521808018716747,0.010450586359954552,0.0051738598178929724,0.0097659509482854075,0.0110003275616709,0.086188213959069102,0.0023056275625220296,0.42447230857985585,0.014720124903470291,0.0035590446180514775,0.022869967585452129,0.0034158955881778944,0.028077503279656493,0.016734102755926523,0.0065660008740015645,0.010902498575067164,0.033979758425720236,0.021282388857416405
46,27,neutral,,,0.043363981759732488,0.024888581397502222,0.016058576334943276,0.054007968396700343,0.073201241740895748,0.01581633533658993,0.01836504700667908,0.026905345676809609,0.013460336754240718,0.035902734512346247,0.061235706142315174,0.012951149802831524,0.008382059344224797,0.050753508006188851,0.013717649387377106,0.028255144760072879,0.0027565186195254495,0.032212260971369464,0.017357698405190931,0.0041118684466935427,0.039549376185147207,0.003473503691329032,0.12851783477805442,0.0030711286234416102,0.0084893167749962428,0.038271557384641573,0.032504183267397492,0.40553234069026878
47,1,amusement,1,amusement,0.072503171124299368,0.62807560642004889,0.018425728003435528,0.021803214283201366,0.053871668039376708,0.019510571342887528,0.039532604351521325,0.025625184655839389,0.0038249057014112671,0.015778066376418137,0.013608990904278178,0.0084450211516991485,0.0042189782351229237,0.010265150418874255,0.0060925675682814906,0.027152819117442255,0.0016541679081348926,0.027586830696136749,0.013391522065643788,0.0029075794404701499,0.0094502951823507673,0.0020940873389107629,0.012687784726523568,0.0038304097925136588,0.0044634126852573092,0.013475540908601383,0.0098194504018443915,0.12452310175971161
48,1,amusement,,,0.13466439350904794,0.205878105702198,0.024242541223662803,0.055437289399918939,0.088491861888123177,0.0079866503517428186,0.016491993646320067,0.040757320841504498,0.0091298897820547738,0.027984920647017741,0.032351524691993837,0.02628419746826146,0.0075061129119637126,0.030586818804149641,0.02156633851792435,0.013920141925943518,0.0018122660551321886,0.030286579146140177,0.020814702344941406,0.0032617663187625126,0.012578937311478333,0.0021579087719286083,0.019666047362441923,0.002965625162048291,0.0052349646259905779,0.02030009859438784,0.026976953947123742,0.087627251076363974
49,27,neutral,,,0.020905472449864921,0.016107154575142012,0.036949571473848704,0.045202597009049134,0.087583222104472697,0.019308095186546817,0.021149942575006037,0.077554808104003892,0.0096653464576750212,0.012884085969040483,0.071168187573129982,0.01045860017520525,0.0035144581519527076,0.0093453632303465237,0.010138499749321612,0.020864578644082966,0.0015359134473141803,0.016382545894361354,0.0094184897340863008,0.0032448379150918356,0.018729207029276818,0.0022180139758082823,0.030265960910144094,0.0028742684470750277,0.0072208921434492286,0.020482289975604751,0.010882323387529074,0.41680828771012796
