row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
86,0,anger,0,anger,0.397418790629,-1.108310198642,-1.051763404931,-0.610833588427
87,3,sadness,1,joy,-0.810147266319,-0.199644480389,-0.549128307780,-0.341485222652
88,0,anger,0,anger,0.688991412399,-0.757931731802,-1.660656666471,-0.942049704640
89,3,sadness,3,sadness,-0.781530556631,-0.367169314721,-0.710170430064,-0.058697646075
90,3,sadness,3,sadness,-1.364988203427,-1.274674463355,-0.984354209695,1.032726360212
91,0,anger,0,anger,0.375283037786,-0.929693356104,-0.769459044532,-0.766930656994
92,1,joy,1,joy,-0.324530775675,0.116875663960,-0.993312322278,-1.071998600690
93,3,sadness,1,joy,-0.812357173113,0.499334434286,-0.679379406191,-1.207080344798
94,1,joy,1,joy,-1.011533751938,0.079958849302,-0.895792288637,-0.307956836596
95,0,anger,0,anger,0.062258600484,-0.473066527311,-1.007437815887,-0.791000109767
96,1,joy,0,anger,0.001664214198,-0.247860030709,-0.861171900006,-0.943933481852
97,3,sadness,0,anger,0.219046847913,-1.131548910215,-1.002486631577,-0.250355600770
98,2,optimism,0,anger,-0.158528165802,-0.467972859712,-0.233858273164,-1.084357879090
99,0,anger,3,sadness,-0.127248514585,-1.527041820059,-1.040393585387,0.190225261342
100,2,optimism,1,joy,-0.804042333533,0.147529047892,-0.841025583647,-0.523370380789
101,2,optimism,2,optimism,-0.584055765808,-0.973294699849,-0.115847092435,-0.486685555031
102,1,joy,2,optimism,-0.448573381448,-0.824396150237,-0.352000623306,-0.417778563848
103,1,joy,1,joy,-0.639893388707,0.204020231759,-0.940158458558,-0.639908305220
104,1,joy,0,anger,-0.008701264926,-0.295189698654,-0.990065874577,-0.608607349870
105,3,sadness,3,sadness,-0.640919170162,-0.495252606588,-1.854014744481,0.608119614674
106,3,sadness,3,sadness,-0.286422328196,-1.012021521973,-0.709242723417,-0.196451973706
107,0,anger,0,anger,0.461588778216,-1.252517788790,-1.285334171883,-0.203975229460
108,0,anger,0,anger,0.525196836163,-0.609933867057,-1.098222926139,-0.959835991304
109,1,joy,1,joy,-1.502033243289,1.192233622929,-0.919277775831,-1.153897079628
110,3,sadness,3,sadness,-1.415653956318,-0.957872005688,-0.498450098272,0.563617092730
111,1,joy,3,sadness,-0.933935956700,-0.398734650631,-1.005131763546,0.140747820805
112,0,anger,0,anger,0.473134544539,-1.078662625159,-1.004249820578,-0.390884727119
113,1,joy,3,sadness,-0.539647813309,-0.830994304920,-0.920867622775,0.062762245861
114,1,joy,0,anger,0.418912818211,-0.405411233097,-1.164032631418,-1.007716086936
115,3,sadness,3,sadness,-0.726528005159,-0.861208176930,-1.264280913425,0.476924367186
116,1,joy,1,joy,-0.758466806474,0.894380065665,-1.365449181811,-1.022874455664
117,1,joy,0,anger,0.304618498639,-0.639183665223,-1.147321490151,-0.659567228540
118,0,anger,1,joy,-0.442950665929,0.418384952601,-1.089503602905,-1.178634017681
119,1,joy,3,sadness,-0.583425562945,-0.410334630129,-0.974219378228,-0.286265629615
120,1,joy,0,anger,0.005752189585,-0.723804553834,-0.789995539262,-0.608435809413
121,0,anger,0,anger,0.437716038482,-1.112122362411,-0.884667420231,-0.660638896162
122,0,anger,0,anger,0.560523199409,-0.292348806250,-1.312780659430,-1.042261739871
123,0,anger,0,anger,-0.189057799338,-0.591271592730,-0.625134943637,-0.570480128573
124,0,anger,3,sadness,-0.228852823576,-0.900973002506,-0.878906493143,-0.025082935315
125,0,anger,0,anger,1.174068265629,-0.686536941076,-1.306948862163,-1.402608992669
126,3,sadness,3,sadness,-0.898851466840,-0.652244211681,-0.438455470938,-0.167195698043
127,1,joy,1,joy,-0.409983517938,0.071807766951,-1.291033345538,-0.634786673787
128,0,anger,0,anger,0.866516650233,-1.546659186145,-0.713910270499,-0.916091840934
129,0,anger,0,anger,0.218091746038,-0.673461275981,-1.197179584242,-0.547762455743
130,3,sadness,0,anger,0.568638310016,-1.269602671893,-0.689161894722,-0.783159191455
131,0,anger,0,anger,1.247801191001,-1.159090571490,-0.717755274130,-1.702041407098
132,1,joy,1,joy,-1.103100400731,0.709178932573,-0.833095195011,-1.121750341919
133,0,anger,0,anger,0.959628376819,-0.805201145159,-1.412151409222,-1.146525169773
134,0,anger,0,anger,1.360768025552,-1.355223063309,-1.632415217709,-0.731218914842
135,0,anger,0,anger,1.006161664769,-0.770416013164,-1.298120327180,-0.994006542316
136,2,optimism,1,joy,-0.429728408147,-0.293556659386,-0.365921630705,-0.965955729534
137,0,anger,0,anger,1.023072249198,-1.043366850595,-1.131716926268,-1.109705537378
138,3,sadness,3,sadness,-1.245249959492,-0.341695725514,-1.039020066185,0.426350367542
139,3,sadness,3,sadness,-1.222309622681,-0.646095311103,-0.572884054441,0.284004241648
140,0,anger,0,anger,0.543220566861,-0.860692792130,-1.438785313058,-0.614727713568
141,1,joy,1,joy,-1.129286728362,-0.235111642589,-0.286754047185,-0.490757856016
142,0,anger,0,anger,0.518946934124,-0.780667460636,-0.522553902347,-1.387948590512
143,0,anger,3,sadness,-0.328310736955,-0.743744564966,-1.108846925299,-0.098124590518
144,0,anger,0,anger,0.823438140537,-1.230262642556,-0.824173837537,-0.983514494916
145,0,anger,0,anger,0.666979720756,-0.974250402510,-1.224497215451,-0.677752772307
146,2,optimism,3,sadness,-0.609788562206,-0.956400717475,-1.174407335036,0.487784456020
147,3,sadness,3,sadness,-1.448385293013,-0.992181136245,-0.926232452461,1.174555730678
148,0,anger,0,anger,0.704253930310,-0.661946026959,-0.780281002344,-1.340781251802
149,1,joy,3,sadness,-0.463467812001,-0.754464756696,-1.172650397128,0.018751444556
150,1,joy,0,anger,-0.275269682610,-0.324814434241,-0.681751420004,-0.687666120084
151,1,joy,1,joy,-0.403043059760,0.122833558229,-0.637964602492,-1.172953772948
152,3,sadness,3,sadness,-0.618860059806,-0.846830329681,-1.669775822309,0.636980200891
153,0,anger,0,anger,0.822823149800,-0.349884353229,-1.543854281065,-1.176388689302
154,3,sadness,3,sadness,-1.056593219578,-0.598135581630,-1.515509057841,0.777423647019
155,2,optimism,2,optimism,-0.544012657872,-0.799134745481,-0.153858457011,-0.662671501700
156,1,joy,1,joy,-0.739026231507,0.002125358549,-0.806277554006,-0.464439830426
157,0,anger,1,joy,-0.050966301258,-0.030254675668,-1.077729133989,-1.005100040209
158,2,optimism,0,anger,-0.174081666781,-0.645361518376,-0.319712926886,-0.852395142545
159,3,sadness,3,sadness,-0.511764291477,-0.905062301761,-1.131346668590,0.386027250547
160,0,anger,0,anger,1.174390151725,-1.347381813859,-1.437206777620,-0.778292198962
161,0,anger,0,anger,-0.076085035024,-0.837821159918,-0.442191480407,-0.749122349184
162,2,optimism,1,joy,-0.955973581558,0.090508864832,-0.763590038666,-0.438905622049
163,0,anger,3,sadness,-0.136652303906,-1.181469481498,-0.899429368402,0.044011204919
164,1,joy,1,joy,-0.875140608348,1.552654080808,-1.403303658993,-1.889645523198
165,1,joy,1,joy,-0.766804437656,0.014547529951,-0.845698151951,-0.497639183178
166,1,joy,0,anger,-0.146895632589,-0.777773801497,-1.288167037034,-0.205644998069
167,3,sadness,0,anger,0.586480905900,-0.358695707734,-1.030889282267,-1.317307112957
168,1,joy,1,joy,-0.515445298522,-0.141324069751,-0.928056762541,-0.680744787249
169,1,joy,1,joy,-1.086079345312,0.644891513981,-0.898892673999,-0.739498936076
170,0,anger,0,anger,0.355773991203,-1.147057594154,-1.033391693938,-0.348569701244
171,3,sadness,3,sadness,-0.466842524083,-1.020923146183,-0.960190704915,0.266741045149
172,0,anger,0,anger,0.479182820420,-0.747345846020,-1.116834211618,-0.797498540289
173,1,joy,1,joy,-0.605180532793,0.051671463127,-0.985380534790,-0.692438035231
174,0,anger,1,joy,-0.433106170862,-0.237287420125,-0.631610091495,-0.803101274855
175,0,anger,0,anger,0.356649021098,-0.257172389880,-0.915437666047,-1.255154033058
176,2,optimism,3,sadness,-0.715007388766,-0.507647430351,-0.954739417706,0.000531738719
177,0,anger,0,anger,0.494328102184,-0.733116358907,-1.364152252968,-0.661900567770
178,1,joy,1,joy,-0.583401369485,-0.193284588939,-0.917376826725,-0.286033991633
179,1,joy,1,joy,-0.555911288512,0.003757705322,-1.280885752012,-0.297924001364
180,0,anger,0,anger,0.364779721301,-1.190972335626,-0.049770054950,-1.158040390216
181,0,anger,0,anger,0.180570181303,-0.731592025482,-1.265623385692,-0.392950003998
182,3,sadness,1,joy,-0.494941527072,-0.253299218592,-0.543388813016,-0.660349520902
183,0,anger,1,joy,-0.493608321082,-0.185255133522,-0.563656803971,-0.906703314332
184,0,anger,0,anger,2.840411839604,-1.738575939195,-1.776021133837,-1.943604471836
185,2,optimism,2,optimism,-1.299395568729,-0.558070508208,-0.000641902009,-0.127648488248
186,1,joy,0,anger,-0.156375224099,-0.347871882795,-0.913618084348,-0.517196841129
187,1,joy,3,sadness,-0.186436690958,-0.863641401844,-0.960135172797,-0.106980635736
188,0,anger,2,optimism,-0.346629058944,-1.314166277782,-0.240726269987,-0.276688246223
189,0,anger,0,anger,0.599848839327,-0.678510373330,-1.501058926584,-0.711963528501
190,0,anger,0,anger,-0.205759473789,-0.518627324816,-0.512361413004,-0.833555661157
191,1,joy,1,joy,-1.398903539303,0.990812175713,-0.537811263925,-1.416416546117
192,3,sadness,1,joy,-1.179628043155,-0.101048302241,-0.333770805995,-0.442346793498
193,3,sadness,3,sadness,-0.828380431218,-1.355582547503,-0.303316448367,0.299912793689
194,0,anger,0,anger,0.050333837800,-1.176457793503,-0.455876596929,-0.547977310564
195,3,sadness,3,sadness,-0.287474058105,-0.483956624998,-0.917188726445,-0.234937244807
196,1,joy,3,sadness,-0.372237497484,-0.507327781515,-1.274927183529,-0.176740936453
197,2,optimism,0,anger,0.307489781387,-0.161706484868,-1.198171158614,-1.231585630166
198,0,anger,0,anger,0.022930417235,-0.974438549968,-0.841160521782,-0.376025711609
199,1,joy,1,joy,-0.081866734428,0.040975569727,-0.996196359502,-0.908247831115
200,0,anger,1,joy,-1.277357629607,0.850509485022,-0.655937121817,-0.957024712566
201,0,anger,0,anger,-0.061357342750,-0.448463045639,-0.383368466969,-1.214011419507
202,1,joy,3,sadness,-1.748010312403,-0.332889434787,-1.429383139778,1.036754423835
203,0,anger,0,anger,0.487917651120,-0.475247439096,-1.061673714311,-1.025922891251
204,3,sadness,3,sadness,0.003950583972,-1.521548971220,-1.095754007544,0.417940335802
205,0,anger,0,anger,0.082978680203,-0.777133458407,-0.995628413805,-0.502133148884
206,0,anger,0,anger,-0.186117812066,-0.798001155591,-0.935249124374,-0.213825830068
207,1,joy,1,joy,-0.650394159284,0.102574240494,-0.416783630092,-0.869580895395
208,1,joy,1,joy,-0.866161619353,0.345502726356,-0.952324253400,-0.631935751900
209,0,anger,0,anger,0.982611090157,-0.715028445287,-1.176977889832,-1.410038284162
210,1,joy,3,sadness,-0.477772311279,-0.658105696990,-0.949315182492,0.024423032416
211,0,anger,0,anger,0.367218193697,-0.761571568503,-1.243155394657,-0.532871880921
212,0,anger,0,anger,0.709074292064,-1.001609523348,-0.775014078566,-1.042073313136
213,3,sadness,3,sadness,-1.416650905316,-0.405402534451,-0.264938842074,-0.049965521331
214,1,joy,1,joy,-0.893913732415,0.268317955641,-1.167696383789,-0.461127169089
215,2,optimism,2,optimism,-0.827505719610,-0.437830946327,-0.098757365454,-0.772391957973
216,1,joy,1,joy,-1.372237082061,0.400534068429,-0.240030381985,-0.720446755587
217,3,sadness,3,sadness,-1.161780753582,-1.765497916609,-0.400349084850,0.931965580079
218,2,optimism,2,optimism,-0.599528683747,-1.001994514576,-0.102015013017,-0.411761249599
219,2,optimism,2,optimism,-0.963058712983,-0.812871255060,0.030515390785,-0.284866166649
220,2,optimism,0,anger,0.078437524294,-0.500328123213,-0.777676262914,-0.810967113116
221,0,anger,0,anger,0.574153905105,-0.921085407164,-0.950390414694,-0.718943773300
222,2,optimism,3,sadness,-0.721829949961,-0.325972895454,-0.814818737544,-0.175559776403
223,3,sadness,3,sadness,-1.270182410534,-1.312839842962,-0.886365597488,1.006467209182
224,3,sadness,3,sadness,-0.488790506611,-0.443828789886,-1.313844428592,0.115236997403
225,1,joy,1,joy,-0.925771372796,0.186040090874,-1.287293461780,-0.187999262356
226,1,joy,0,anger,0.325046337696,-0.109186011090,-1.043182113276,-1.332310268634
227,0,anger,0,anger,1.095078950357,-1.084384087198,-1.364777843467,-1.061154048636
228,3,sadness,0,anger,-0.045874025003,-0.485672034342,-1.357692781473,-0.236539520902
229,0,anger,0,anger,0.516080053928,-1.160515852164,-0.343608547768,-1.013524539251
230,3,sadness,0,anger,-0.326167205532,-0.881185755693,-0.333764822637,-0.545914041963
231,0,anger,0,anger,0.182703946755,-0.644413141317,-1.137155385412,-0.426078395079
232,3,sadness,3,sadness,-1.662795124087,-1.666655094464,-1.297394946593,1.824103160665
233,0,anger,0,anger,0.026736103804,-0.047193229320,-1.643729456206,-0.678924530746
234,0,anger,0,anger,0.073653128971,-0.849970988121,-1.589918532746,0.008822735123
235,0,anger,0,anger,0.067639977231,-0.435789130594,-1.223638982611,-0.625601570615
236,3,sadness,3,sadness,-0.079720584729,-1.273566634689,-0.824407022576,-0.020794456989
237,0,anger,0,anger,1.873127451880,-1.473755986853,-1.075913079392,-1.860533431391
238,3,sadness,3,sadness,-0.216487470668,-0.915679293677,-1.372567661359,0.221236165561
239,0,anger,0,anger,0.450963683081,-0.472620091810,-0.950882540888,-1.014930464786
240,1,joy,1,joy,-0.511269880046,0.272009559128,-0.676150244222,-1.065314751020
241,1,joy,0,anger,-0.139633634961,-0.492659093118,-1.126405920270,-0.380255589806
242,1,joy,3,sadness,-0.110095174347,-1.060222549351,-1.052125179971,0.105549224389
243,3,sadness,3,sadness,-0.484846403782,-0.725352725085,-0.696597805583,-0.267897599043
244,0,anger,0,anger,0.212687268628,-0.417365874617,-0.683860770945,-1.235738655579
245,3,sadness,3,sadness,-0.386747070474,-1.429185399009,-1.105624778737,0.408705860958
246,3,sadness,0,anger,-0.155374243074,-0.767167381547,-0.874828391109,-0.274126343798
247,3,sadness,3,sadness,-0.311697400081,-0.551243929363,-1.140138120172,-0.137199371826
248,1,joy,0,anger,0.051080412191,-0.575245606598,-0.742798237374,-0.801222866067
249,1,joy,3,sadness,-0.598673833800,-0.933251768908,-1.059570559223,0.413584991377
250,3,sadness,3,sadness,-0.723167364018,-0.641699482706,-1.401344190070,0.439278858900
251,1,joy,0,anger,0.338161346540,-0.405100018101,-1.470744696364,-0.748910108761
252,0,anger,0,anger,0.305051852902,-0.411458553680,-1.208670875663,-0.836744053456
253,3,sadness,3,sadness,-0.754636649943,-0.949464890607,-0.875712261575,0.378465460794
254,0,anger,0,anger,-0.179073935352,-0.522903978575,-0.956063844145,-0.428780845352
255,1,joy,1,joy,-1.058692035569,-0.044217116550,-0.183100188133,-0.924548121145
256,3,sadness,3,sadness,-0.066766525844,-0.859324716599,-1.264959219044,-0.050094967245
257,3,sadness,0,anger,0.110437309676,-0.369857140720,-1.388954274447,-0.572463143524
258,1,joy,1,joy,-1.211695993864,1.131933101726,-1.222159867478,-1.249476667654
259,1,joy,1,joy,-1.250310745612,0.454596308661,-0.568111596870,-0.700170309824
260,3,sadness,0,anger,-0.187198623581,-0.280027621894,-1.220741348064,-0.382143807386
261,1,joy,0,anger,-0.347686690353,-0.436218980141,-0.986521219254,-0.502921569417
262,0,anger,0,anger,0.452938499910,-1.123002510618,-0.805184988136,-0.645888953549
263,2,optimism,0,anger,0.386814807943,-0.360826768231,-1.372916632601,-0.868599201616
264,1,joy,1,joy,-0.573525123228,-0.130695390330,-0.238675857077,-1.277379444021
265,0,anger,0,anger,0.640257376813,-0.702063716148,-1.155279533071,-0.941753073375
266,2,optimism,3,sadness,-0.490064031996,-0.637182465699,-0.781117020820,-0.276256960792
267,1,joy,0,anger,-0.407753885876,-0.576174018745,-0.585824776570,-0.590567020005
268,1,joy,1,joy,-1.032110849673,0.629166706919,-1.503535117863,-0.387823819354
269,0,anger,0,anger,-0.058620646166,-0.647122943174,-0.737667132716,-0.690923435262
270,1,joy,1,joy,-0.211607565238,0.179839458834,-1.140238266556,-1.025110315422
271,0,anger,3,sadness,-0.726325661424,-0.525501512225,-0.554675774330,-0.239458199328
272,0,anger,0,anger,0.046804392968,-0.046761569682,-0.821866429795,-1.315609305987
273,1,joy,1,joy,0.116746805446,0.188203076687,-1.741626967496,-1.166813196154
274,1,joy,1,joy,-0.539098807870,0.055494933614,-0.408816915582,-1.105140749013
275,0,anger,0,anger,1.024419720087,-1.232141412282,-1.152556438562,-0.887389218490
276,3,sadness,3,sadness,-0.804737032928,-1.517030177688,-1.511312874766,1.161555477770
277,1,joy,0,anger,-0.280649460586,-0.610580027741,-0.660316166203,-0.772437531997
278,3,sadness,0,anger,0.910250178120,-0.685337806976,-1.068121333269,-1.384339860730
279,0,anger,3,sadness,-0.286749969184,-0.755592799383,-0.727787609213,-0.255695401928
280,0,anger,0,anger,0.558973295388,-1.334381144376,-0.851886958950,-0.561743767970
281,1,joy,1,joy,-0.509950711704,0.363086768673,-0.942217336303,-1.168507487052
282,0,anger,0,anger,0.808130548382,-1.096930697062,-1.254800507410,-0.544774608356
283,3,sadness,2,optimism,-0.841879117075,-0.478954823487,0.044174002546,-0.888117559501
284,1,joy,1,joy,-0.693463342944,0.188987937251,-1.183913579621,-0.475756109459
285,1,joy,1,joy,-0.510361305089,-0.301263978371,-0.720229807181,-0.623629947594
286,0,anger,0,anger,0.344860658404,-0.452099466357,-1.081995306867,-0.942540675241
287,0,anger,0,anger,0.629570790054,-0.730179837604,-1.190622831669,-0.928715609565
288,3,sadness,0,anger,-0.299252810831,-0.376639170525,-0.651883447834,-0.719734357574
289,3,sadness,3,sadness,-1.854254042716,-0.762708906726,-0.924777993376,1.298818609989
290,0,anger,0,anger,0.116447671553,-1.534558006692,-0.323806316905,-0.498849225010
291,0,anger,0,anger,0.595786221426,-0.951003034543,-1.199679351525,-0.570459488850
292,0,anger,0,anger,1.180155613735,-1.450600815713,-0.583046334285,-1.534441326395
293,0,anger,0,anger,0.915980133651,-1.129686201726,-0.871028421586,-1.125175463681
294,0,anger,3,sadness,-0.193012475955,-0.875522334643,-1.355861708841,0.242443884197
295,0,anger,3,sadness,-0.078071738725,-0.584277703498,-1.454996679378,-0.066734400485
296,1,joy,0,anger,-0.242343492486,-0.289358586993,-1.227545416831,-0.447751424515
297,3,sadness,3,sadness,-0.385694295498,-0.227209741750,-1.254352699454,-0.224859999765
298,0,anger,0,anger,0.726016483878,-1.045392677204,-0.717332159117,-1.100850867525
299,3,sadness,3,sadness,-1.252792718665,0.086180043371,-1.127953162325,0.131633856984
300,0,anger,0,anger,0.024078790040,-0.462850918886,-1.033610033709,-0.627615577325
301,0,anger,0,anger,0.924105999835,-0.911035972572,-1.188766193728,-1.010371747714
302,0,anger,1,joy,-0.555364310530,-0.140977948739,-0.931205440234,-0.497156119899
303,1,joy,0,anger,0.167026528151,-0.999770819357,-0.687044942639,-0.585086176989
304,1,joy,0,anger,-0.137278479843,-0.483620312359,-1.195269183095,-0.327102532092
305,0,anger,0,anger,0.824212558346,-1.133064172184,-1.084667421349,-0.860242996388
306,3,sadness,3,sadness,-0.531531706241,-0.837278279429,-0.709468889000,-0.054402267501
307,3,sadness,1,joy,-0.355102010516,0.102202428947,-1.322174281544,-0.513050179210
308,0,anger,1,joy,-0.368306515105,-0.331952341065,-0.405464111466,-1.007041300415
309,0,anger,3,sadness,-0.736839029412,-0.615668682545,-0.580589334874,-0.057639973798
310,0,anger,0,anger,-0.148174855424,-0.318056854657,-1.363069212580,-0.214357365338
311,2,optimism,2,optimism,-0.744652117927,-0.828840451894,-0.083442240962,-0.505426549563
312,1,joy,1,joy,-0.043952613187,0.019252847085,-0.450355204468,-1.635881591383
313,3,sadness,3,sadness,-0.910883380098,-1.227629635401,-0.857226681082,0.910078518805
314,0,anger,0,anger,1.934070692983,-1.679296813527,-1.003999011029,-1.709086152352
315,0,anger,0,anger,0.409157267344,-0.671503116827,-0.962387665290,-0.920144105810
316,0,anger,0,anger,-0.041969750336,-0.856134900076,-0.669482264393,-0.563671687047
