row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
18,25|27,sadness|neutral,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,285,10,1.1309427080559544,604.19742314096914,18.043113127562428,3.64221656,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
19,1,amusement,24|25|10,remorse|sadness|disapproval,true,,stop,"{""labels"":[""remorse"",""sadness"",""disapproval""]}",2fcd8fb98ccc09d8ae110dd1729cdd13942bc80260c332eecfbd6eeafffabc1b,46,283,13,1.5688270830432884,603.01903713561865,12.961456412944203,3.6425606359999998,-2,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
20,15,gratitude,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,282,11,1.18927066703327,606.12763837829755,17.8354493343003,3.6422984920000001,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
21,1,amusement,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,293,11,1.1700665000244044,617.44400523365368,19.227392402284067,3.6462797920000001,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
22,24,remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,274,7,0.94957445800537243,574.80477569406753,19.980913487971822,3.6382188759999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
23,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,294,10,1.1371706670033745,623.09202437131341,18.163530808294258,3.6475249760000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
24,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.88553120900178328,594.20727965673461,20.071583023277444,3.6400375,0,0,closed-neutral constrained label-name JSON,false,0,,
25,6|27,confusion|neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,295,10,1.1626160829910077,611.40281842812647,17.717266116038974,3.6478198879999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
26,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.8697366249980405,590.32390880212995,21.4691551869177,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
27,0|18,admiration|love,4|18|10,approval|love|disapproval,true,,stop,"{""labels"":[""approval"",""love"",""disapproval""]}",c80de819cd236f786e7bb2e18fae69cd0b132480a5f3bf7876729086592d769a,44,288,11,1.2974922920111567,614.55148051463266,15.312943485014992,3.6440515680000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.88590729096904397,585.22763400207111,20.426302656317162,3.6400375,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
29,27,neutral,13|8,excitement|desire,true,,stop,"{""labels"":[""excitement"",""desire""]}",a500de5d5e55f465101f0d7de87a6ccb69dea6fb1784260aa748f2e36404e25c,34,289,11,1.387672416982241,598.16880698452007,13.876806535291516,3.6440515680000001,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
30,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,290,7,0.95116649998817593,599.21631722644179,20.025446623034707,3.6456899680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
31,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.86825662502087653,621.4424719440691,21.224243888507026,3.6437566559999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
32,27,neutral,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,297,10,1.139971082971897,621.60631341191788,18.202878348474609,3.6481148000000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
33,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,286,11,1.1854589579743333,595.94771183019213,18.854383362138083,3.6434617440000001,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
34,20,optimism,20|23,optimism|relief,true,,stop,"{""labels"":[""optimism"",""relief""]}",c2097c445a883ff55e22308cebf503e04d9397e4b63eb71bb2c35527e144e7d4,32,293,10,1.1881043330067769,613.66852426571779,16.676061988174407,3.6462797920000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,true,2,3,60793
35,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.86531245795777068,588.01816413796985,20.776360659692497,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
36,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,283,10,1.1158330420148559,599.36907365679156,19.189490312851763,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
37,27,neutral,1|14|9,amusement|fear|disappointment,true,,stop,"{""labels"":[""amusement"",""fear"",""disappointment""]}",171069e84c64a4334822272cb6f2e7cf7334cee55752d9c4d106f7df7783de91,48,283,13,1.4223024999955669,598.35484132130807,15.574379373196374,3.6425606359999998,-2.5,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
38,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,286,10,1.1102205829811282,603.8243625728536,19.246059670483831,3.6434617440000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
39,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,294,10,1.1442508330219425,615.23861286883039,18.241039374981966,3.6475249760000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
40,0|1,admiration|amusement,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,289,10,1.2039050419698469,620.17161794757021,16.126214513968826,3.6440515680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
41,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.93409354100003839,594.81038667670668,20.055395867998254,3.6387431640000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
42,5,caring,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,287,11,1.1654725830303505,619.62812373154463,18.901539897226577,3.6437566559999999,0,0,closed-neutral constrained label-name JSON,false,0,,
43,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,294,10,1.1153054169844836,622.78591402970642,19.121685199994371,3.6475249760000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
44,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,291,10,1.1224975000368431,609.68572769432183,18.993666470903531,3.6459848799999999,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
45,17|26,joy|surprise,17|4|15,joy|approval|gratitude,true,,stop,"{""labels"":[""joy"",""approval"",""gratitude""]}",f1d82888031f1620443bea14d56066a524e6aff2c8c758746d4087676e1875d0,41,285,11,1.5154165420099162,615.39585432934314,11.646149229380045,3.64221656,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
46,27,neutral,7|9,curiosity|disappointment,true,,stop,"{""labels"":[""curiosity"",""disappointment""]}",c3ecf2793bbb8a69957ea146af5be8b47a45c0f8cec351d634a832f2f5ba2a0e,41,298,10,1.0991865000105463,630.69405888832569,19.637453337483556,3.6497532000000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
47,1,amusement,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,279,10,1.1228330419980921,602.71090292287045,18.433938624360849,3.6402996440000002,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
48,1,amusement,1|17|13,amusement|joy|excitement,true,,stop,"{""labels"":[""amusement"",""joy"",""excitement""]}",affd54e0edb22fb63858968a101b3f836ace6c2c2fd5f23bb6af4850756a6734,43,286,13,1.4129182909964584,615.3357923410739,15.541243215104137,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
49,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,282,9,1.0630642080213875,601.04394038196438,18.761268175086453,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
50,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.88840504200197756,587.818670417014,20.695295783652785,3.6402996440000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
51,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,291,11,1.1648192499997094,611.04056825153657,19.319697799337611,3.6459848799999999,-1.5,-0.14999999999999999,closed-neutral constrained label-name JSON,true,1,6,59568
52,3|10,annoyance|disapproval,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,281,11,1.1570579590043053,598.45960504368054,19.437608148290511,3.6405617879999999,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
53,10|27,disapproval|neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,285,10,1.1277948750066571,613.93492303559015,18.189776209251619,3.64221656,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
54,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,277,10,1.1915923749911599,594.92147622454354,16.28945602370975,3.6387431640000001,-1.75,-0.19444444444444445,closed-neutral constrained label-name JSON,false,0,,
55,14|27,fear|neutral,26|1|6,surprise|amusement|confusion,true,,stop,"{""labels"":[""surprise"",""amusement"",""confusion""]}",bd049361c17134c766681a35ffdeeedcd8f911fc74c59105261ce1e119db8d40,47,295,13,1.3828193749650382,634.56656143758607,15.992232695455769,3.6478198879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
56,27,neutral,26|14|9,surprise|fear|disappointment,true,,stop,"{""labels"":[""surprise"",""fear"",""disappointment""]}",ec665effee148f7e483bbe596cbde1e001f1913089e3811621f7b1683e81a2c9,47,284,13,1.5479134999914095,614.67171601823895,13.079003722131262,3.64221656,-1.375,-0.11458333333333333,closed-neutral constrained label-name JSON,false,0,,
57,8,desire,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.92971679096808657,611.19390964806962,20.177332348654343,3.64221656,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
58,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,289,7,0.93261091702152044,622.631691611365,20.228663367337802,3.6440515680000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
59,24,remorse,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,283,11,1.2202300830394961,592.92595334556984,17.57215867091718,3.6425606359999998,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,true,2,4,2449
60,15,gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,1.0556433330057189,595.89314378317738,19.327938915507726,3.6422984920000001,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
61,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,286,10,1.154658459010534,596.54354206633104,18.093845084343993,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
62,18,love,18|17,love|joy,true,,stop,"{""labels"":[""love"",""joy""]}",7e858d38cdf69a9a7a2bcb62cd24bd05b8bb1012b807de2931264fbf3ec2037f,25,282,8,1.0597304580151103,606.49117573675903,16.495507186130151,3.6422984920000001,-0.25,-0.035714285714285712,closed-neutral constrained label-name JSON,false,0,,
63,18,love,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.92437662498559803,604.56776765504753,20.264697947829958,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
64,27,neutral,9|16|25,disappointment|grief|sadness,true,,stop,"{""labels"":[""disappointment"",""grief"",""sadness""]}",24fbe8d4881f92f0a8050341b99afad2720c309e0673b31fbf98a2ab8cc4249c,47,286,13,1.4147535000229254,597.86659791629484,15.779684836726368,3.6434617440000001,-1.5,-0.125,closed-neutral constrained label-name JSON,false,0,,
65,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,273,10,1.093675667012576,584.16865581878255,19.639617919435636,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
66,25,sadness,4|9|25,approval|disappointment|sadness,true,,stop,"{""labels"":[""approval"",""disappointment"",""sadness""]}",84211bcae78c9c6c6c165e608074cd43752756a8c96f02d6b0988e0237fcda3a,50,275,14,1.4379417910240591,592.11926976175414,16.248560412979824,3.63848102,-2.875,-0.22115384615384615,closed-neutral constrained label-name JSON,true,2,4,2449
67,14,fear,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,277,10,1.119040708988905,582.08456146446633,19.121214453307076,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
68,6|20,confusion|optimism,20|13,optimism|excitement,true,,stop,"{""labels"":[""optimism"",""excitement""]}",39f14aa3332103160ac930d5dc9088f9477d137ae490912950fc086c7a5cdc12,36,293,11,1.2203582090442069,613.93383602326958,17.575963113149321,3.6462797920000001,-0.375,-0.037499999999999999,closed-neutral constrained label-name JSON,true,1,6,60793
69,9,disappointment,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,279,10,1.1070953329908662,606.25046312239647,18.722375718731431,3.6402996440000002,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
70,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.91680712497327477,587.90508652589335,21.03890883131924,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
71,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,292,10,1.1274715000181459,615.6112265279346,18.993047175102951,3.6462797920000001,-0.375,-0.041666666666666664,closed-neutral constrained label-name JSON,true,1,6,59568
72,27,neutral,10|16,disapproval|grief,true,,stop,"{""labels"":[""disapproval"",""grief""]}",72e5334ff2b184b2fa8c081362e058fd2c115a6de5cc2f173e6e8d0662d4925e,34,273,10,1.1195955419680104,573.06154194633314,19.08913034294693,3.636482172,-0.375,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
73,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,287,10,1.1028927079751156,618.56253400282105,19.343120509667408,3.6437566559999999,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
74,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,272,7,0.93397237500175834,577.12250326377159,20.337695345082942,3.636482172,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
75,5|20,caring|optimism,4|5|21,approval|caring|pride,true,,stop,"{""labels"":[""approval"",""caring"",""pride""]}",12de0182ec31e99fd2db10113796a8472eb475e6bd8b8e5d807dd0fc9dad2192,40,295,12,1.2574855420389213,637.2776081541997,17.572513456090345,3.6478198879999999,-0.25,-0.022727272727272728,closed-neutral constrained label-name JSON,false,0,,
76,10|18,disapproval|love,10|11|2,disapproval|disgust|anger,true,,stop,"{""labels"":[""disapproval"",""disgust"",""anger""]}",21e533b436f41604a466858339a886af15ab1a7978d7ade21d44624ac06c224d,44,296,13,1.3945098330150358,630.65959056872452,15.944826797593135,3.6481148000000001,-1.625,-0.13541666666666666,closed-neutral constrained label-name JSON,false,0,,
77,0|22,admiration|realization,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,279,10,1.0949678330216557,601.16510710597754,19.306430947509476,3.6402996440000002,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
78,14,fear,24|16|9,remorse|grief|disappointment,true,,stop,"{""labels"":[""remorse"",""grief"",""disappointment""]}",fa841abd5b486985835a37fb4abb81036ebd8c8b4bea0d8ceb8ed2f25e98ee23,47,273,13,1.622436125006061,575.15483801114749,12.557451341967671,3.636482172,-1.5,-0.125,closed-neutral constrained label-name JSON,false,0,,
79,4,approval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,1.1713645000127144,623.69665427917369,18.854512632289413,3.6475249760000001,-0.125,-0.012500000000000001,closed-neutral constrained label-name JSON,false,0,,
80,2|3,anger|annoyance,10|1|11,disapproval|amusement|disgust,true,,stop,"{""labels"":[""disapproval"",""amusement"",""disgust""]}",00d7f9e42ff8bcd36f5651cebdc105799ea876bc131d00bfbc1b133c20f95ac6,48,283,14,1.5303876669495367,589.08051754586529,15.082769390461237,3.6425606359999998,-1.25,-0.096153846153846159,closed-neutral constrained label-name JSON,false,0,,
81,0,admiration,13|7,excitement|curiosity,true,,stop,"{""labels"":[""excitement"",""curiosity""]}",b9a08065505897507110d24a62b3cdcde1cb30bb974c28b664d60aadfd9f2cbb,37,283,11,1.1850087500060908,610.32023487269396,17.904325785201181,3.6425606359999998,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
82,20,optimism,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,288,10,1.09819716605125,621.26266017806597,19.423364023981708,3.6440515680000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
