row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
15,14,fear,14,fear,0.0073409532196819782,0.0057611037045717239,0.0043295710347592831,0.0071032219566404819,0.032923314720392227,0.0092305475845932961,0.015159995295107365,0.011623550206422806,0.0042489604093134403,0.0043757627718150616,0.0050618587993085384,0.010952617041766644,0.0052801240235567093,0.0054162084124982357,0.94138193130493164,0.0042821308597922325,0.0032905838452279568,0.0020509182941168547,0.0041592149063944817,0.071098387241363525,0.016025522723793983,0.0018000552663579583,0.015188556164503098,0.002387752290815115,0.00066702580079436302,0.0096957441419363022,0.0081972824409604073,0.038902200758457184
16,10,disapproval,3|10,annoyance|disapproval,0.0041765640489757061,0.0015976895811036229,0.045762870460748672,0.41953739523887634,0.0057643442414700985,0.0015617313329130411,0.0018185636727139354,0.00040022117900662124,0.0013695927336812019,0.079185754060745239,0.68447142839431763,0.027834445238113403,0.0061016841791570187,0.00082042167196050286,0.0011807919945567846,0.0018835596274584532,0.00076277309563010931,0.00083710585022345185,0.00073878286639228463,0.00056519598001614213,0.0023740599863231182,0.0010074907913804054,0.0083702597767114639,0.00084267160855233669,0.00090921006631106138,0.0051020686514675617,0.0028006045613437891,0.050119388848543167
17,14,fear,11,disgust,0.0010344859911128879,0.0017569652991369367,0.012991947121918201,0.14542712271213531,0.0050893821753561497,0.0028320569545030594,0.0080386418849229813,0.0047607859596610069,0.0018886764300987124,0.10377500951290131,0.19084243476390839,0.35241270065307617,0.036059778183698654,0.00070465740282088518,0.090501159429550171,0.00057911442127078772,0.0016298620030283928,0.00083618349162861705,0.0008751428104005754,0.010231232270598412,0.0036327852867543697,0.0012060691369697452,0.0070917019620537758,0.0010516679612919688,0.0012624976225197315,0.015160777606070042,0.0020694723352789879,0.015468810684978962
18,25|27,sadness|neutral,25|27,sadness|neutral,0.0010938580380752683,0.0010046923998743296,0.0027890824712812901,0.0040476140566170216,0.0081476243212819099,0.026851998642086983,0.0075986990705132484,0.0049199536442756653,0.0017407307168468833,0.053077969700098038,0.0087968194857239723,0.0013522581430152059,0.0030917883850634098,0.00049673643661662936,0.0022425660863518715,0.0011749184923246503,0.016380397602915764,0.0012975742574781179,0.0030664021614938974,0.0059367762878537178,0.0094991046935319901,0.00070772861363366246,0.017051590606570244,0.0018585090292617679,0.079726837575435638,0.51776385307312012,0.0010180154349654913,0.32935759425163269
19,1,amusement,1,amusement,0.0010185479186475277,0.93475031852722168,0.0013472998980432749,0.010192549787461758,0.012863601557910442,0.001373105333186686,0.0039328024722635746,0.0016820383025333285,0.0015874395612627268,0.0025567850098013878,0.0051066596060991287,0.0018535760464146733,0.0015324041014537215,0.0015304601984098554,0.00083380017895251513,0.001799931051209569,0.00058388808974996209,0.018309405073523521,0.00067532743560150266,0.00048701357445679605,0.012930456548929214,0.00031806048355065286,0.021817689761519432,0.00088492583017796278,0.0019400774035602808,0.0015268509741872549,0.0016284177545458078,0.095100007951259613
20,15,gratitude,15,gratitude,0.22612401843070984,0.0045090755447745323,0.0021256993059068918,0.0053365062922239304,0.018572220578789711,0.0028229402378201485,0.0025396321434527636,0.0027115480042994022,0.0014829686842858791,0.0021761150564998388,0.0036070991773158312,0.0017320166807621717,0.0010515202302485704,0.005579792894423008,0.0008920582477003336,0.99171513319015503,0.00073879025876522064,0.0053594461642205715,0.0018686871044337749,0.00036734921741299331,0.0043647144921123981,0.0032589065376669168,0.0045092743821442127,0.0055939680896699429,0.00074147689156234264,0.00079053541412577033,0.0013648648746311665,0.0045185675844550133
21,1,amusement,1|3,amusement|annoyance,0.00075389357516542077,0.71658897399902344,0.01864083856344223,0.32760220766067505,0.028909601271152496,0.005423299502581358,0.037253834307193756,0.005606445949524641,0.0021457348484545946,0.0088664758950471878,0.034742467105388641,0.013642042875289917,0.003455624682828784,0.0011484327260404825,0.001241656020283699,0.00092093326384201646,0.00070890790084376931,0.0090004932135343552,0.00092489831149578094,0.0009293490438722074,0.016220005229115486,0.0002559791028033942,0.034721996635198593,0.00094850064488127828,0.0042108846828341484,0.0013332149246707559,0.0018061194568872452,0.051814544945955276
22,24,remorse,,,0.00089679571101441979,0.0059137339703738689,0.0038579977117478848,0.0039355824701488018,0.0047721364535391331,0.0040384819731116295,0.049123767763376236,0.23607733845710754,0.0010496415197849274,0.0077507644891738892,0.0090335793793201447,0.00066093826899304986,0.0041004898957908154,0.00074998149648308754,0.00056663586292415857,0.0043024732731282711,0.0035287514328956604,0.0011587891494855285,0.0012020784197375178,0.0016786626074463129,0.0020726120565086603,0.00041283405153080821,0.011590149253606796,0.0017583130393177271,0.24085646867752075,0.022072982043027878,0.0043702693656086922,0.27169704437255859
23,27,neutral,27,neutral,0.0012684332905337214,0.0032153697684407234,0.0020878531504422426,0.016018116846680641,0.0062417318113148212,0.00070471380604431033,0.003178971353918314,0.017361283302307129,0.00057800853392109275,0.0026679271832108498,0.0013209045864641666,0.00076047488255426288,0.00040390179492533207,0.0022696598898619413,0.00025405050837434828,0.00015965579950716347,0.00031567184487357736,0.0020991675555706024,0.00026651954976841807,0.00038434925954788923,0.00087607721798121929,0.00031696469523012638,0.0041254414245486259,0.0005859575467184186,0.00033713498851284385,0.0011810788419097662,0.0015024449676275253,0.96362274885177612
24,27,neutral,27,neutral,0.0026296684518456459,0.0023661893792450428,0.0021863458678126335,0.0043035480193793774,0.013557685539126396,0.00092686910647898912,0.0012335670180618763,0.0015521219465881586,0.00048297405010089278,0.00088517414405941963,0.00080275494838133454,0.0010400196770206094,0.00045704067451879382,0.0042824903503060341,0.0005394870531745255,0.00049508293159306049,0.00040040528983809054,0.0023481324315071106,0.00051605922635644674,0.00035018441849388182,0.0012015971587970853,0.00074434594716876745,0.0066068028099834919,0.0010296101681888103,0.00016469898400828242,0.00096489180577918887,0.0027370329480618238,0.97950279712677002
25,6|27,confusion|neutral,27,neutral,0.00119981006719172,0.00063653755933046341,0.00075858761556446552,0.0053244666196405888,0.0094426115974783897,0.00041282406891696155,0.047815516591072083,0.0063492227345705032,0.00056103046517819166,0.0020592522341758013,0.0047881156206130981,0.00072108046151697636,0.00032267079222947359,0.00035328161902725697,0.00040473509579896927,0.00026203913148492575,0.00018929170619230717,0.00028738021501339972,0.00026470987359061837,0.00024223096261266619,0.0054106991738080978,0.00018451079085934907,0.013587817549705505,0.00032442287192679942,0.00016094754391815513,0.00035529528395272791,0.0050231395289301872,0.92222315073013306
26,27,neutral,10,disapproval,0.0032985084690153599,0.00055986165534704924,0.0015679089119657874,0.022076716646552086,0.027474403381347656,0.0016687327297404408,0.0016806257190182805,0.00059886736562475562,0.0013328264467418194,0.20133936405181885,0.58720332384109497,0.0017531708581373096,0.0012651742435991764,0.00080336560495197773,0.00061396323144435883,0.005401040893048048,0.0010288095800206065,0.0013325156178325415,0.00085647660307586193,0.0015051844529807568,0.0028100260533392429,0.0033764052204787731,0.026796041056513786,0.0027137137949466705,0.0013358606956899166,0.010139371268451214,0.0021051070652902126,0.2617189884185791
27,0|18,admiration|love,18,love,0.011674007400870323,0.0028002159669995308,0.0046836938709020615,0.0034376871772110462,0.007583648432046175,0.018383193761110306,0.0023985863663256168,0.0010995701886713505,0.011789625510573387,0.0034559054765850306,0.003060618881136179,0.0019744760356843472,0.000609140086453408,0.0056467684917151928,0.0019560260698199272,0.0061360970139503479,0.0011167011689394712,0.012825142592191696,0.9776957631111145,0.0012871876824647188,0.017458664253354073,0.0018083222676068544,0.0049800006672739983,0.0012714287731796503,0.0012303839903324842,0.0044368728995323181,0.0015114234993234277,0.0097540682181715965
28,27,neutral,27,neutral,0.00055233330931514502,0.0004872979479841888,0.00037909028469584882,0.0020631980150938034,0.061518400907516479,0.0015916061820462346,0.10343753546476364,0.0084344698116183281,0.0010872656712308526,0.0033537289127707481,0.014228121377527714,0.00032614677911624312,0.00037573828012682498,0.00039413181366398931,0.00047551808529533446,0.0013041705824434757,0.0003856775292661041,0.00043737940723076463,0.00072644389001652598,0.00040183775126934052,0.013609481044113636,0.00025862903567031026,0.024070583283901215,0.00079028680920600891,0.00067113293334841728,0.00044842562056146562,0.0011863913387060165,0.81848341226577759
29,27,neutral,0|4,admiration|approval,0.44248819351196289,0.0013766995398327708,0.0011145905591547489,0.0039481865242123604,0.62760812044143677,0.0086192339658737183,0.0015088350046426058,0.001711055519990623,0.010263781063258648,0.0022050878033041954,0.0062225367873907089,0.0015262492233887315,0.00063144770683720708,0.011658745817840099,0.00063874898478388786,0.048470187932252884,0.00068256049416959286,0.0041312696412205696,0.00059958727797493339,0.00039248057873919606,0.20906853675842285,0.0046688416041433811,0.01773633249104023,0.0042223730124533176,0.00083987548714503646,0.00038364363717846572,0.0016930525889620185,0.015285711735486984
30,7,curiosity,7,curiosity,0.0058427741751074791,0.005007090512663126,0.0035201702266931534,0.0064376876689493656,0.020517755299806595,0.0048018847592175007,0.041081216186285019,0.94899195432662964,0.0054668709635734558,0.003441032487899065,0.0028038276359438896,0.00052350264741107821,0.0030118594877421856,0.0057616857811808586,0.0022486194502562284,0.0041341055184602737,0.0012783415149897337,0.0024973324034363031,0.0019112161826342344,0.0014880712842568755,0.0072886082343757153,0.00063689186936244369,0.003005175618454814,0.00094601413002237678,0.0023114194627851248,0.0032343671191483736,0.0026964033022522926,0.034781232476234436
31,27,neutral,27,neutral,0.0022364426404237747,0.0012732100440189242,0.00093339075101539493,0.002904912456870079,0.010499588213860989,0.0011353201698511839,0.0012159054167568684,0.0013107511913403869,0.00095414777752012014,0.0017676505958661437,0.0014510315377265215,0.00054317316971719265,0.00017249406664632261,0.0012538448208943009,0.00020740971376653761,0.00051288475515320897,0.00040163798257708549,0.00096259714337065816,0.00051121722208335996,0.0002739621268119663,0.0021085799671709538,0.00047086700215004385,0.0047482429072260857,0.00065301998984068632,0.00020809825218748301,0.0010004390496760607,0.00068839284358546138,0.98631095886230469
32,27,neutral,6|7,confusion|curiosity,0.0033312232699245214,0.0040702014230191708,0.0015245852991938591,0.011550465598702431,0.026188340038061142,0.0019223600393161178,0.81488144397735596,0.40779748558998108,0.00077860156306996942,0.0027065032627433538,0.0070254667662084103,0.0029171491041779518,0.0034327588509768248,0.0019668159075081348,0.0044035022146999836,0.0016690355259925127,0.00052333052735775709,0.0017479637172073126,0.0033394116908311844,0.0012946997303515673,0.0073102167807519436,0.00023613918165210634,0.013448826037347317,0.00087511609308421612,0.00075431616278365254,0.0010063784429803491,0.0037492248229682446,0.042959477752447128
33,27,neutral,27,neutral,0.0011836179764941335,0.005495960358530283,0.004267142154276371,0.018739782273769379,0.0015012336662039161,0.00072199577698484063,0.0016244007274508476,0.0016663030255585909,0.0010517389746382833,0.0024652762804180384,0.0021177693270146847,0.0023788250982761383,0.00041056782356463373,0.00084719987353309989,0.00058987044030800462,0.00026645197067409754,0.00041648911428637803,0.00098074192646890879,0.00023226501070894301,0.00030649427208118141,0.0020558771211653948,0.00037865611375309527,0.0041986559517681599,0.00042800069786608219,0.00019916241581086069,0.0025992291048169136,0.0018817837117239833,0.97303742170333862
34,20,optimism,9|20,disappointment|optimism,0.0011799396015703678,0.00087419984629377723,0.0032744028139859438,0.013500452972948551,0.0050358669832348824,0.0075601702556014061,0.011687620542943478,0.0079512372612953186,0.041119806468486786,0.36926579475402832,0.033867847174406052,0.015863686800003052,0.0048563526943325996,0.0028711049817502499,0.024764677509665489,0.0056857611052691936,0.0065569770522415638,0.0022352396044880152,0.0010066493414342403,0.021433485671877861,0.79022663831710815,0.0022201163228601217,0.033176824450492859,0.0045552575029432774,0.0059841522015631199,0.056015308946371078,0.0076657985337078571,0.011387291364371777
35,4|27,approval|neutral,4|27,approval|neutral,0.0022175963968038559,0.0012927312636747956,0.0011070341570302844,0.0033467491157352924,0.33101633191108704,0.0012366351438686252,0.0013831641990691423,0.0026905930135399103,0.00098475639242678881,0.00044666498433798552,0.0023053926415741444,0.00025646056747063994,0.00010736758849816397,0.0018429706105962396,0.00015895190881565213,0.00081081053940579295,0.00014214406837709248,0.0011002309620380402,0.00042793803731910884,0.0001719059218885377,0.0016552984016016126,0.00021633623691741377,0.0025388158392161131,0.0005499232211150229,0.00017861653759609908,0.00020551869238261133,0.00040393701056018472,0.84475463628768921
36,27,neutral,27,neutral,0.010202416218817234,0.0040666097775101662,0.0012493820395320654,0.00549281295388937,0.22114288806915283,0.0031614841427654028,0.00053137977374717593,0.0028575216419994831,0.29295578598976135,0.0026581755373626947,0.0015844865702092648,0.0009573061834089458,0.0003061876050196588,0.10240285843610764,0.000514136569108814,0.0015627830289304256,0.00051453657215461135,0.032643463462591171,0.0085087595507502556,0.00065597542561590672,0.01126511674374342,0.0014050257159397006,0.011979629285633564,0.0017900245729833841,0.00038064486579969525,0.00074332405347377062,0.0014695351710543036,0.31877708435058594
37,27,neutral,22,realization,0.0021645494271069765,0.0043573854491114616,0.00072887854184955359,0.0081206904724240303,0.29508775472640991,0.00077451072866097093,0.014498699456453323,0.003221211489289999,0.0014859166694805026,0.0048188497312366962,0.0037996373139321804,0.0012646254617720842,0.010319212451577187,0.0071726837195456028,0.0014843824319541454,0.0026923555415123701,0.00074273784412071109,0.0024369468446820974,0.0024692195001989603,0.0011323083890601993,0.0051145050674676895,0.0011139229172840714,0.65830528736114502,0.0018563068006187677,0.0014565926976501942,0.00074852205580100417,0.01714073121547699,0.15957842767238617
38,27,neutral,27,neutral,0.00071933859726414084,0.0013197986409068108,0.00060328224208205938,0.0035612920764833689,0.2327556312084198,0.0014019147492945194,0.010949852876365185,0.0035263006575405598,0.015212384052574635,0.0032550136093050241,0.0028083256911486387,0.00054808647837489843,0.00074897240847349167,0.0039206421934068203,0.00095954618882387877,0.00082187476800754666,0.00044582225382328033,0.0011392816668376327,0.00066057016374543309,0.00079665135126560926,0.041059613227844238,0.00044516174239106476,0.14152185618877411,0.00093053496675565839,0.00065747660119086504,0.00043361890129745007,0.0019162985263392329,0.58175110816955566
39,27,neutral,27,neutral,0.027814200147986412,0.0015908235218375921,0.00066335359588265419,0.0013219317188486457,0.094824016094207764,0.0030103430617600679,0.0041607264429330826,0.046547751873731613,0.0094358790665864944,0.00078309874515980482,0.00047706445911899209,0.00028034645947627723,0.000247463263804093,0.0076380334794521332,0.00048152462113648653,0.00037608499405905604,0.00042865585419349372,0.0033248777035623789,0.062132779508829117,0.00040809856727719307,0.0023375011514872313,0.00059958675410598516,0.0041834339499473572,0.00050300703151151538,0.00034745939774438739,0.00095130439149215817,0.00074321503052487969,0.74748539924621582
40,0|1,admiration|amusement,0|1,admiration|amusement,0.51372748613357544,0.87670344114303589,0.001710002776235342,0.0039039682596921921,0.013398570939898491,0.0011508261086419225,0.03163992241024971,0.12723152339458466,0.002044677734375,0.00087643414735794067,0.0024516270495951176,0.0024263369850814342,0.0026424920652061701,0.0081483563408255577,0.0018458334961906075,0.0086640920490026474,0.00073473452357575297,0.022914761677384377,0.006459580734372139,0.00068816094426438212,0.0039493120275437832,0.00091913272626698017,0.0025379899889230728,0.0016826213104650378,0.0019779265858232975,0.002321804640814662,0.0085778869688510895,0.012025946751236916
41,10,disapproval,27,neutral,0.003201501676812768,0.0016694669611752033,0.0028560096397995949,0.029001742601394653,0.0043691662140190601,0.00059550267178565264,0.0012112619588151574,0.00068495131563395262,0.00053500203648582101,0.0045874989591538906,0.025561168789863586,0.0018175166333094239,0.00026177492691203952,0.00037177596823312342,0.00019999478536192328,0.00054518412798643112,0.00027620923356153071,0.00041512417374178767,0.00024358165683224797,0.00014685580390505493,0.00094732240540906787,0.00043923934572376311,0.0052255336195230484,0.00040989340050145984,0.00019458016322460026,0.0011383561650291085,0.0010071026626974344,0.97116595506668091
42,5,caring,3|10,annoyance|disapproval,0.00025651828036643565,0.0031111431308090687,0.061847332864999771,0.35855439305305481,0.0062701161950826645,0.058106549084186554,0.0036861465778201818,0.0020385696552693844,0.0044202012941241264,0.019395323470234871,0.5454108715057373,0.02290608175098896,0.0022212320473045111,0.00058299553347751498,0.0020016522612422705,0.0015353916678577662,0.0012243288801982999,0.0013186351861804724,0.0010382140753790736,0.00092948140809312463,0.0098248021677136421,0.00068744417512789369,0.0063848560675978661,0.0010577846551313996,0.0017752747517079115,0.0047950642183423042,0.00074062554631382227,0.12580294907093048
43,27,neutral,,,0.0006949763628654182,0.00087247556075453758,0.0030043057631701231,0.14419476687908173,0.15610194206237793,0.0026541952975094318,0.0045817452482879162,0.0023362559732049704,0.0020289411768317223,0.22402539849281311,0.066171735525131226,0.0048645352944731712,0.0062712244689464569,0.00058947247453033924,0.000856999889947474,0.00082010048208758235,0.0010322384769096971,0.00054670829558745027,0.0008853002218529582,0.0025121145881712437,0.0062295966781675816,0.00089542660862207413,0.10627403855323792,0.0010395169956609607,0.002368841553106904,0.0048961085267364979,0.0003325474972371012,0.16823434829711914
44,27,neutral,7|27,curiosity|neutral,0.0048190578818321228,0.0022396966814994812,0.0024585591163486242,0.011123958043754101,0.077048100531101227,0.0047428738325834274,0.032502923160791397,0.31072449684143066,0.00088380166562274098,0.0012346861185505986,0.0028647193685173988,0.00031958968611434102,0.00056394183775410056,0.0016933903098106384,0.0003473600372672081,0.002865995978936553,0.00040123882354237139,0.0011751428246498108,0.0013968272833153605,0.00037196563789620996,0.0026810253039002419,0.00045052339555695653,0.007033864501863718,0.0012997473822906613,0.0011803904781118035,0.00022597712813876569,0.0014513581991195679,0.56516814231872559
45,17|26,joy|surprise,0|17|26,admiration|joy|surprise,0.71099203824996948,0.0042925449088215828,0.0031100916676223278,0.002161629730835557,0.010467494837939739,0.017624381929636002,0.0028834943659603596,0.0050973002798855305,0.0021922271698713303,0.0022226262371987104,0.002816247520968318,0.0026790814008563757,0.0021017570979893208,0.088926687836647034,0.003226645290851593,0.087500959634780884,0.002363061998039484,0.33028331398963928,0.0051612360402941704,0.0018589787650853395,0.015839323401451111,0.042684163898229599,0.02017425000667572,0.047189280390739441,0.0024949184153228998,0.0029406894464045763,0.49103158712387085,0.0048485556617379189
46,27,neutral,27,neutral,0.00099819735623896122,0.00058659230126067996,0.00044074089964851737,0.0079644247889518738,0.026640349999070168,0.00066768273245543242,0.020534122362732887,0.0016056593740358949,0.0022415153216570616,0.055477946996688843,0.15542213618755341,0.0011759166372939944,0.002424958162009716,0.00056838185992091894,0.00072275340789929032,0.0019861827604472637,0.00096950808074325323,0.0005595818511210382,0.00059262296417728066,0.0011774057056754827,0.014912721700966358,0.0011780175846070051,0.2019573301076889,0.0021614558063447475,0.0015729360748082399,0.0024229504633694887,0.0063634198158979416,0.62071901559829712
