row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
70,0,anger,0,anger,0.945941925049,0.010302417912,0.009833213873,0.033922500908
71,3,sadness,2,optimism,0.012880995870,0.009035525844,0.948382258415,0.029701218009
72,0,anger,0,anger,0.972384452820,0.009574728087,0.011003721505,0.007037171163
73,0,anger,0,anger,0.971865653992,0.008523763157,0.012239099480,0.007371501997
74,0,anger,0,anger,0.972392797470,0.009484551847,0.011541746557,0.006580865942
75,0,anger,0,anger,0.971823334694,0.009985817596,0.009747638367,0.008443169296
76,3,sadness,3,sadness,0.012270869687,0.013285713270,0.009743297473,0.964700162411
77,2,optimism,1,joy,0.011041441932,0.900504887104,0.077842228115,0.010611556470
78,2,optimism,2,optimism,0.005505318753,0.005441919435,0.980508267879,0.008544562384
79,1,joy,1,joy,0.010723648593,0.969747543335,0.008504140191,0.011024656706
80,0,anger,0,anger,0.973825752735,0.008198695257,0.008016198874,0.009959410876
81,0,anger,0,anger,0.971836626530,0.009908408858,0.010824419558,0.007430593949
82,1,joy,1,joy,0.008903020993,0.977360963821,0.005506959278,0.008228987455
83,3,sadness,0,anger,0.936336755753,0.015382802114,0.008038835600,0.040241550654
84,0,anger,0,anger,0.888732194901,0.011970694177,0.014046980068,0.085250146687
85,0,anger,0,anger,0.971040129662,0.010416795500,0.010611849837,0.007931208238
86,0,anger,0,anger,0.972636640072,0.009616667405,0.011274348944,0.006472353823
87,1,joy,1,joy,0.008829920553,0.978267669678,0.005623496603,0.007278837264
88,1,joy,1,joy,0.011608101428,0.974362254143,0.006433066446,0.007596609183
89,3,sadness,3,sadness,0.006991880015,0.007894599810,0.010564499535,0.974548995495
90,3,sadness,3,sadness,0.006284817588,0.008501111530,0.009735118598,0.975478947163
91,1,joy,1,joy,0.009179593995,0.970940887928,0.007019855082,0.012859650888
92,1,joy,1,joy,0.030266541988,0.678970098495,0.206156238914,0.084607161582
93,0,anger,0,anger,0.969847619534,0.009686172940,0.011560719460,0.008905531839
94,1,joy,2,optimism,0.296331852674,0.167199805379,0.514802217484,0.021666107699
95,1,joy,1,joy,0.009680503048,0.976487636566,0.006123388652,0.007708477322
96,1,joy,0,anger,0.645603895187,0.319436699152,0.017824690789,0.017134621739
97,3,sadness,3,sadness,0.006506736856,0.009382617660,0.009116356261,0.974994301796
98,0,anger,0,anger,0.973292529583,0.010204046033,0.007365377154,0.009138010442
99,0,anger,0,anger,0.971905171871,0.010512117296,0.010887447745,0.006695195567
100,0,anger,0,anger,0.916503190994,0.011791680008,0.038784563541,0.032920531929
101,1,joy,1,joy,0.008049039170,0.978082895279,0.006872804835,0.006995371543
102,3,sadness,3,sadness,0.029998814687,0.051380049437,0.014390661381,0.904230535030
103,1,joy,1,joy,0.009563449770,0.969565749168,0.012650954537,0.008219921961
104,0,anger,0,anger,0.965414226055,0.010336733423,0.014415960759,0.009833100252
105,1,joy,1,joy,0.007092137355,0.975727677345,0.007191834040,0.009988367558
106,0,anger,0,anger,0.971295833588,0.010238061659,0.011803540401,0.006662611384
107,2,optimism,2,optimism,0.004714522976,0.006243045442,0.978949785233,0.010092575103
108,1,joy,1,joy,0.011244374327,0.975307583809,0.005719545763,0.007728521712
109,0,anger,0,anger,0.971906423569,0.009117754176,0.010871805251,0.008104083128
110,3,sadness,2,optimism,0.048297774047,0.021872378886,0.752402842045,0.177426964045
111,0,anger,0,anger,0.971604645252,0.010162930936,0.010438006371,0.007794418838
112,0,anger,0,anger,0.968081057072,0.011813396588,0.011040549725,0.009065124206
113,0,anger,0,anger,0.962985157967,0.006480525248,0.008924150839,0.021610101685
114,3,sadness,3,sadness,0.006385121029,0.008594491519,0.009088165127,0.975932240486
115,3,sadness,1,joy,0.005726468749,0.950029432774,0.032207455486,0.012036602013
116,3,sadness,3,sadness,0.006719218567,0.009175538085,0.007612561807,0.976492643356
117,1,joy,3,sadness,0.390603810549,0.012387879193,0.017409162596,0.579599142075
118,0,anger,0,anger,0.931863367558,0.015049612150,0.015108054504,0.037978935987
119,2,optimism,2,optimism,0.004342046101,0.016407141462,0.970935165882,0.008315602317
120,1,joy,1,joy,0.020338499919,0.727748990059,0.065284848213,0.186627715826
121,0,anger,0,anger,0.972405731678,0.008566005155,0.009569867514,0.009458374232
122,1,joy,3,sadness,0.129117518663,0.068298429251,0.275393575430,0.527190387249
123,0,anger,0,anger,0.967127442360,0.013329045847,0.011394122615,0.008149350993
124,0,anger,0,anger,0.973774671555,0.009393329732,0.010837279260,0.005994767416
125,1,joy,3,sadness,0.184489697218,0.033056583256,0.019257115200,0.763196587563
126,0,anger,0,anger,0.969675779343,0.010337719694,0.012645990588,0.007340498734
127,0,anger,0,anger,0.965451240540,0.010033648461,0.014284495264,0.010230612010
128,0,anger,0,anger,0.972799181938,0.009272074327,0.011179244146,0.006749563385
129,3,sadness,3,sadness,0.012865081429,0.008275733329,0.111719042063,0.867140173912
130,1,joy,2,optimism,0.005523380823,0.038556296378,0.938640773296,0.017279556021
131,0,anger,0,anger,0.973677873611,0.009037559852,0.010909448378,0.006375053898
132,0,anger,0,anger,0.968721508980,0.008108692244,0.009994443506,0.013175308704
133,1,joy,1,joy,0.010327855125,0.975950062275,0.005818448029,0.007903540507
134,1,joy,1,joy,0.009682339616,0.973594248295,0.009955428541,0.006767963525
135,1,joy,1,joy,0.011482806876,0.919347643852,0.052395638078,0.016773952171
136,2,optimism,0,anger,0.967558264732,0.007927414961,0.008959410712,0.015554948710
137,3,sadness,3,sadness,0.008014573716,0.007900164463,0.008511120453,0.975574135780
138,3,sadness,3,sadness,0.006766291801,0.008567027748,0.009132778272,0.975533902645
139,0,anger,3,sadness,0.046088002622,0.012446069159,0.009328599088,0.932137370110
140,3,sadness,3,sadness,0.006850002334,0.009753018618,0.008646490052,0.974750459194
141,3,sadness,0,anger,0.755277276039,0.043224077672,0.029866097495,0.171632558107
142,0,anger,0,anger,0.971441924572,0.009770057164,0.011031061411,0.007756921928
143,0,anger,0,anger,0.971227347851,0.008495012298,0.011253047734,0.009024603292
144,3,sadness,3,sadness,0.016485413536,0.007556511555,0.119764529169,0.856193602085
145,2,optimism,3,sadness,0.031100165099,0.097750015557,0.025112001225,0.846037805080
146,0,anger,0,anger,0.971298038960,0.009691633284,0.010659150779,0.008351081982
147,0,anger,0,anger,0.968231856823,0.010087075643,0.012242538854,0.009438506328
148,0,anger,3,sadness,0.047147501260,0.029249083251,0.013948544860,0.909654855728
149,1,joy,1,joy,0.009609250352,0.762507081032,0.162125140429,0.065758548677
150,2,optimism,2,optimism,0.005400873721,0.007257045712,0.979075908661,0.008266177960
151,0,anger,0,anger,0.972248554230,0.010261511430,0.010189941153,0.007300022058
152,0,anger,0,anger,0.971571564674,0.009802371264,0.009953811765,0.008672228083
153,3,sadness,3,sadness,0.010140325874,0.010924123228,0.013614403084,0.965321123600
154,0,anger,2,optimism,0.010447623208,0.005133809987,0.976908743382,0.007509784773
155,1,joy,3,sadness,0.106153100729,0.019019214436,0.008059056476,0.866768658161
156,3,sadness,3,sadness,0.046144086868,0.012748477980,0.010899573565,0.930207848549
157,1,joy,1,joy,0.014989783056,0.971250474453,0.007248205598,0.006511466578
158,3,sadness,3,sadness,0.006835774984,0.008682693355,0.009669460356,0.974812090397
159,0,anger,0,anger,0.969459831715,0.009270073846,0.009878352284,0.011391723529
160,3,sadness,2,optimism,0.019912539050,0.008187607862,0.873395204544,0.098504602909
161,0,anger,0,anger,0.972468793392,0.010008993559,0.009245119989,0.008277093992
162,2,optimism,2,optimism,0.014303647913,0.007163028698,0.965700745583,0.012832624838
163,1,joy,1,joy,0.013798841275,0.932388842106,0.010030344129,0.043781984597
164,1,joy,1,joy,0.041611123830,0.923459291458,0.025321684778,0.009607874788
165,1,joy,1,joy,0.009349284694,0.975055336952,0.007000731770,0.008594634011
166,0,anger,0,anger,0.959746658802,0.007288229186,0.012568910606,0.020396238193
167,3,sadness,3,sadness,0.006542932242,0.008616386913,0.009365295060,0.975475370884
168,0,anger,0,anger,0.971211373806,0.010850020684,0.007852828130,0.010085804388
169,1,joy,1,joy,0.012344940566,0.973952591419,0.007092260290,0.006610155571
170,0,anger,3,sadness,0.014560603537,0.007947658189,0.011008548550,0.966483175755
171,0,anger,0,anger,0.968015909195,0.013330079615,0.011361974292,0.007292052265
172,2,optimism,1,joy,0.014565574937,0.927710115910,0.022219261155,0.035504966974
173,1,joy,1,joy,0.005512553733,0.979781627655,0.008113856427,0.006592018530
174,2,optimism,2,optimism,0.006481488235,0.009095316753,0.975298523903,0.009124681354
175,0,anger,0,anger,0.970967411995,0.009659895673,0.010025035590,0.009347653948
176,0,anger,0,anger,0.917716920376,0.012162104249,0.042878612876,0.027242420241
177,0,anger,0,anger,0.969102799892,0.014199246652,0.007343105040,0.009354894981
178,1,joy,1,joy,0.013996255584,0.966814339161,0.010607411154,0.008581992239
179,1,joy,2,optimism,0.025404391810,0.175943806767,0.716410219669,0.082241535187
180,1,joy,1,joy,0.010882296599,0.975377202034,0.005598583259,0.008141805418
181,0,anger,0,anger,0.971701204777,0.010787210427,0.009749685414,0.007761930581
182,0,anger,0,anger,0.971813082695,0.008282450028,0.012084153481,0.007820303552
183,3,sadness,3,sadness,0.007325389888,0.009297649376,0.009274469689,0.974102437496
184,3,sadness,3,sadness,0.006366731133,0.008238847367,0.010338749737,0.975055575371
185,0,anger,0,anger,0.962609350681,0.016310993582,0.011008938774,0.010070717894
186,3,sadness,0,anger,0.968232989311,0.008299959823,0.007913894020,0.015553138219
187,3,sadness,3,sadness,0.030735444278,0.008886147290,0.013880369253,0.946498095989
188,3,sadness,3,sadness,0.006880190689,0.009252906777,0.008827866986,0.975039064884
189,3,sadness,1,joy,0.012104898691,0.829196691513,0.052585773170,0.106112681329
190,0,anger,0,anger,0.959933876991,0.006873801816,0.023571996018,0.009620357305
191,0,anger,0,anger,0.971228122711,0.009216869250,0.012111516669,0.007443486713
192,2,optimism,2,optimism,0.040735650808,0.215194895864,0.719866335392,0.024203112349
193,3,sadness,3,sadness,0.006363515742,0.010944754817,0.010166052729,0.972525715828
194,2,optimism,0,anger,0.496152490377,0.021664151922,0.447611868382,0.034571468830
195,1,joy,1,joy,0.010840632021,0.779263734818,0.185013398528,0.024882227182
196,1,joy,1,joy,0.010616175830,0.959339559078,0.016344917938,0.013699363917
197,0,anger,0,anger,0.949742913246,0.008987925015,0.028653921559,0.012615257874
198,0,anger,0,anger,0.971272289753,0.009948060848,0.009808865376,0.008970856667
199,3,sadness,3,sadness,0.006835782900,0.008467935026,0.010623266920,0.974073052406
200,1,joy,2,optimism,0.005706999451,0.005243316293,0.976466715336,0.012582891621
201,0,anger,1,joy,0.039246086031,0.901956081390,0.039051484317,0.019746379927
202,0,anger,0,anger,0.973323822021,0.009922313504,0.009002305567,0.007751496509
203,0,anger,0,anger,0.970925867558,0.008473736234,0.010765905492,0.009834581055
204,1,joy,1,joy,0.013823564164,0.892610967159,0.030793504789,0.062771931291
205,1,joy,1,joy,0.007553237025,0.977679669857,0.006383207627,0.008383893408
206,0,anger,0,anger,0.970620155334,0.009007700719,0.012859798037,0.007512361743
207,0,anger,0,anger,0.969109416008,0.009382272139,0.012742462568,0.008765863255
208,3,sadness,1,joy,0.006362274289,0.945120930672,0.015520710498,0.032996077091
209,3,sadness,3,sadness,0.007790789008,0.008326103911,0.011897947639,0.971985161304
210,1,joy,1,joy,0.006866778247,0.974409639835,0.010010917671,0.008712583221
211,3,sadness,3,sadness,0.007555331104,0.007616440300,0.009459815919,0.975368380547
212,2,optimism,2,optimism,0.008373162709,0.005010449793,0.968705832958,0.017910633236
213,1,joy,3,sadness,0.027253801003,0.015824623406,0.189631447196,0.767290115356
214,1,joy,3,sadness,0.012401020154,0.385348767042,0.045591376722,0.556658864021
215,3,sadness,3,sadness,0.007101446390,0.008853908628,0.011858724989,0.972185909748
216,0,anger,0,anger,0.972557485104,0.010168567300,0.008551781997,0.008722126484
217,0,anger,0,anger,0.958979189396,0.013466508128,0.015281347558,0.012272929773
218,3,sadness,3,sadness,0.007354142610,0.119061678648,0.024047991261,0.849536240101
219,0,anger,2,optimism,0.024133892730,0.005422703456,0.946627438068,0.023816004395
220,2,optimism,2,optimism,0.096632912755,0.187291041017,0.699345946312,0.016730086878
221,3,sadness,1,joy,0.011085989885,0.534018695354,0.146998420358,0.307896852493
222,3,sadness,3,sadness,0.007329969667,0.008386998437,0.010626059026,0.973657011986
223,3,sadness,3,sadness,0.008582482114,0.009039359167,0.008391743526,0.973986387253
224,3,sadness,3,sadness,0.007061299402,0.009603385814,0.011044388637,0.972290933132
225,0,anger,0,anger,0.965261936188,0.008832291700,0.016311591491,0.009594121017
226,2,optimism,2,optimism,0.005789718125,0.005506786983,0.980801045895,0.007902542129
227,3,sadness,3,sadness,0.043248377740,0.016610456631,0.010356665589,0.929784536362
228,0,anger,0,anger,0.934807658195,0.009545208886,0.040024660528,0.015622455627
229,0,anger,0,anger,0.971654951572,0.010180170648,0.010447216220,0.007717662025
230,0,anger,0,anger,0.970812916756,0.010490355082,0.012016187422,0.006680477411
231,1,joy,1,joy,0.007972202264,0.971502542496,0.009151801467,0.011373438872
232,0,anger,0,anger,0.972128570080,0.009378936142,0.010210438631,0.008282049559
233,0,anger,0,anger,0.973316371441,0.009319879115,0.008620539680,0.008743153885
234,0,anger,0,anger,0.966107368469,0.013590103015,0.013404516503,0.006897991057
235,0,anger,0,anger,0.949037730694,0.015637572855,0.011798479594,0.023526228964
236,0,anger,0,anger,0.968195557594,0.011445705779,0.012032770552,0.008325979114
237,3,sadness,3,sadness,0.008676816709,0.008543647826,0.008806949481,0.973972499371
238,0,anger,0,anger,0.967650532722,0.008732598275,0.016824901104,0.006791893393
239,1,joy,1,joy,0.058444697410,0.917608678341,0.008439769037,0.015506835654
240,1,joy,1,joy,0.012315906584,0.974086403847,0.005773775280,0.007823966444
241,0,anger,0,anger,0.920505702496,0.015099343844,0.007131951861,0.057263005525
242,3,sadness,3,sadness,0.010385756381,0.009774671867,0.010054390877,0.969785094261
243,0,anger,2,optimism,0.294186353683,0.020106125623,0.645536124706,0.040171507746
244,1,joy,1,joy,0.008177024312,0.978399455547,0.005969347898,0.007454181090
245,3,sadness,3,sadness,0.007376392838,0.008593439125,0.009678273462,0.974351823330
246,3,sadness,3,sadness,0.007255915552,0.008838266134,0.008897445165,0.975008428097
247,3,sadness,3,sadness,0.007947599515,0.009761613794,0.011086583138,0.971204280853
248,3,sadness,3,sadness,0.006181258243,0.011052589864,0.009930862114,0.972835302353
249,1,joy,1,joy,0.009097080678,0.974192619324,0.005813473370,0.010896832682
250,1,joy,1,joy,0.005604768172,0.965338289738,0.017246237025,0.011810747907
251,3,sadness,3,sadness,0.006356897298,0.009169628844,0.010918439366,0.973555088043
252,0,anger,0,anger,0.972307384014,0.009949577972,0.010112875141,0.007630224805
253,0,anger,0,anger,0.965245604515,0.008273155428,0.017621211708,0.008860024624
254,3,sadness,3,sadness,0.008236297406,0.008262823336,0.008277019486,0.975223839283
255,0,anger,0,anger,0.973743319511,0.010078848340,0.008764717728,0.007413084619
256,1,joy,1,joy,0.008899874985,0.977891802788,0.005437907763,0.007770456374
257,1,joy,1,joy,0.013734773733,0.969914913177,0.010579253547,0.005771118682
258,3,sadness,3,sadness,0.015752729028,0.009607605636,0.016161391512,0.958478212357
259,0,anger,0,anger,0.947692036629,0.009745747782,0.027768945321,0.014793248847
260,3,sadness,0,anger,0.963974595070,0.007613788359,0.016382660717,0.012028912082
261,1,joy,1,joy,0.006319965236,0.976059854031,0.006491055712,0.011129203252
262,0,anger,0,anger,0.969618260860,0.010371321812,0.010897053406,0.009113373235
263,2,optimism,2,optimism,0.013482128270,0.101683318615,0.870073735714,0.014760771766
264,0,anger,0,anger,0.971491754055,0.008892713115,0.011594445445,0.008021084592
265,2,optimism,2,optimism,0.004601538181,0.006382288411,0.981850683689,0.007165569346
266,0,anger,0,anger,0.860545516014,0.025497533381,0.012716339901,0.101240649819
267,3,sadness,3,sadness,0.006857652683,0.009850678034,0.008057812229,0.975233912468
268,1,joy,1,joy,0.010786880739,0.974421560764,0.008663697168,0.006127953995
269,0,anger,0,anger,0.962178587914,0.007866650820,0.021172592416,0.008782179095
270,3,sadness,3,sadness,0.007619098760,0.007876936346,0.009858939797,0.974645018578
271,0,anger,0,anger,0.969324052334,0.010173562914,0.008482505567,0.012019862421
272,0,anger,0,anger,0.955928146839,0.008150832728,0.018677525222,0.017243428156
273,3,sadness,3,sadness,0.009214548394,0.011848974042,0.008251396939,0.970685064793
274,3,sadness,3,sadness,0.011226028204,0.007203950081,0.011803091504,0.969766914845
275,1,joy,3,sadness,0.042038869113,0.067966505885,0.013374693692,0.876619994640
276,0,anger,0,anger,0.967670321465,0.009143117815,0.015327318572,0.007859237492
277,3,sadness,0,anger,0.871882557869,0.021042479202,0.026240048930,0.080834925175
278,3,sadness,3,sadness,0.006795932539,0.008620680310,0.010824910365,0.973758459091
279,3,sadness,3,sadness,0.016699815169,0.017969645560,0.023439759389,0.941890835762
280,3,sadness,3,sadness,0.005796631332,0.013447074220,0.011261797510,0.969494462013
281,3,sadness,0,anger,0.969417393208,0.007039262448,0.010089213029,0.013454188593
282,0,anger,0,anger,0.970332145691,0.009945741855,0.011891313829,0.007830814458
283,2,optimism,2,optimism,0.006632105447,0.004774621688,0.978893101215,0.009700075723
284,3,sadness,1,joy,0.051598571241,0.906757831573,0.013487291522,0.028156286106
285,0,anger,0,anger,0.971177995205,0.009768470190,0.010129354894,0.008924145252
286,0,anger,0,anger,0.969922900200,0.010500476696,0.010719677433,0.008856972679
287,0,anger,3,sadness,0.061224803329,0.012501876801,0.009322508238,0.916950821877
288,1,joy,1,joy,0.008896045387,0.976722300053,0.007021818310,0.007359837648
289,0,anger,0,anger,0.900090992451,0.057816460729,0.010645913891,0.031446654350
290,0,anger,0,anger,0.971866488457,0.009153309278,0.010549812578,0.008430441841
291,0,anger,0,anger,0.972969353199,0.009256933816,0.010518600233,0.007255104370
292,3,sadness,3,sadness,0.021827340126,0.008189292625,0.009383087046,0.960600376129
293,3,sadness,3,sadness,0.006189825479,0.008555084467,0.009330172092,0.975924849510
294,1,joy,2,optimism,0.026157395914,0.095207080245,0.858906030655,0.019729534164
295,3,sadness,3,sadness,0.005979093257,0.009252708405,0.010052104481,0.974716067314
296,2,optimism,2,optimism,0.005506992340,0.006938789506,0.980932116508,0.006622102577
297,1,joy,1,joy,0.008714850992,0.975870490074,0.007716704626,0.007698009722
298,3,sadness,3,sadness,0.007800893392,0.010270998813,0.013001576066,0.968926489353
299,1,joy,3,sadness,0.009315672331,0.008465462364,0.013025544584,0.969193279743
300,0,anger,0,anger,0.971251189709,0.009418246336,0.012544673868,0.006785930600
301,1,joy,2,optimism,0.018719026819,0.212842434645,0.639073789120,0.129364654422
302,0,anger,0,anger,0.967648863792,0.008695705794,0.015443279408,0.008212085813
303,0,anger,0,anger,0.970911324024,0.010906914249,0.009812806733,0.008368904702
304,3,sadness,3,sadness,0.010258746333,0.008819936775,0.008786024526,0.972135305405
305,1,joy,2,optimism,0.013799992390,0.041877292097,0.913237929344,0.031084759161
306,3,sadness,3,sadness,0.007920747623,0.007381882053,0.009941311553,0.974756121635
307,0,anger,0,anger,0.961568832397,0.012538529932,0.012834833004,0.013057805598
308,1,joy,1,joy,0.007615569048,0.977365732193,0.006546371616,0.008472361602
309,3,sadness,3,sadness,0.006875609048,0.010914932005,0.011827656999,0.970381796360
310,3,sadness,3,sadness,0.006997011602,0.010018943809,0.012053626589,0.970930457115
311,0,anger,0,anger,0.960865795612,0.012054639868,0.012108026072,0.014971634373
312,3,sadness,3,sadness,0.014104622416,0.015155078843,0.014754083008,0.955986201763
313,0,anger,0,anger,0.972959220409,0.009046223946,0.010467700660,0.007526817732
314,1,joy,3,sadness,0.017248820513,0.037797175348,0.009662064724,0.935291945934
315,0,anger,0,anger,0.967220067978,0.008123352192,0.014672342688,0.009984217584
316,1,joy,1,joy,0.013194406405,0.972670972347,0.007311437745,0.006823167205
317,3,sadness,3,sadness,0.006382423919,0.007828292437,0.011449540034,0.974339723587
318,3,sadness,3,sadness,0.009492226876,0.008814578876,0.009519069456,0.972174167633
319,3,sadness,3,sadness,0.008556769229,0.012014879845,0.009572425857,0.969855964184
320,0,anger,0,anger,0.970015525818,0.009608494118,0.009645291604,0.010730622336
321,3,sadness,3,sadness,0.008163121529,0.007792236283,0.010753163137,0.973291397095
322,3,sadness,3,sadness,0.006542082876,0.009265100583,0.010128166527,0.974064588547
323,0,anger,0,anger,0.971622765064,0.008763706312,0.010285155848,0.009328426793
324,0,anger,0,anger,0.965512037277,0.010809256695,0.011941598728,0.011737114750
325,1,joy,1,joy,0.006713124458,0.973234057426,0.010645314120,0.009407464415
326,0,anger,0,anger,0.969144761562,0.009623412043,0.012546412647,0.008685423061
327,0,anger,0,anger,0.905992984772,0.011007415131,0.036731213331,0.046268396080
328,0,anger,0,anger,0.970940589905,0.009306284599,0.011815410107,0.007937723771
329,3,sadness,3,sadness,0.008651719429,0.006738803815,0.020438099280,0.964171350002
330,2,optimism,2,optimism,0.063358910382,0.008187933825,0.917312979698,0.011140172370
331,3,sadness,3,sadness,0.007410262246,0.007992130704,0.008020985872,0.976576685905
332,0,anger,2,optimism,0.014809795655,0.431956797838,0.522740602493,0.030492728576
333,2,optimism,2,optimism,0.018977867439,0.067831493914,0.903636634350,0.009553975426
334,2,optimism,2,optimism,0.004955390003,0.010277451947,0.973113715649,0.011653522961
335,3,sadness,3,sadness,0.315237015486,0.014880198054,0.028011148795,0.641871690750
336,3,sadness,3,sadness,0.013448627666,0.006564496551,0.051123619080,0.928863286972
337,1,joy,1,joy,0.009451391175,0.974022150040,0.007358596660,0.009167945012
338,3,sadness,1,joy,0.013776866719,0.390214383602,0.333201110363,0.262807607651
339,3,sadness,3,sadness,0.014554772526,0.010506991297,0.008480818011,0.966457426548
