row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.77592204103711993,487.741923952901,20.07654463818665,3.7679708879999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.76755837502423674,488.77514352475993,20.413457572190172,3.7679708879999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,188,7,0.83099783305078745,507.82377209126253,19.884259406862743,3.7870090959999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.93092033400898799,490.21137611814288,17.494286098118451,3.7746719440000001,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78296291700098664,512.85000327063187,19.97872538800252,3.7910231759999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,180,10,1.1350036670337431,491.1050855441315,15.174979832713388,3.7746719440000001,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77693858300335705,491.18432065598319,20.330497655162581,3.7746719440000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.83812383399344981,464.28021518327074,19.978193202708031,3.8059326160000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,186,7,0.83069287496618927,509.44510542063767,19.720110609161821,3.784371272,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.81038208398967981,524.09666690301663,17.472863371028694,3.7903350480000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.76117570896167308,511.80173507216301,20.779322679636223,3.787304008,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,190,7,0.81999229197390378,516.4952264561291,19.877702436434539,3.7903350480000002,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.83359591703629121,495.58674696418677,19.553480027002081,3.777997896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77965083299204707,489.87427809455119,19.791787622969053,3.772722248,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.9100732909864746,440.23044463965351,19.337942498576385,3.7973310159999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,203,7,0.90550300001632422,477.22719205142033,19.384122563457847,3.8103562960000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.84963979199528694,499.61709678485823,19.03870411477493,3.7786860240000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.836927458003629,458.99212031149904,19.621752526093971,3.7973310159999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,186,10,1.0163601670064963,509.90016128893234,18.539608765777356,3.784371272,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,181,7,0.81925258401315659,498.43052900711928,20.055695124134694,3.7749668559999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,196,7,0.89631483296398073,457.82291768194409,19.541011838639253,3.79996884,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,189,7,0.84769454097840935,518.98785005638365,19.067267828871532,3.787304008,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77057104202685878,491.63623359050575,20.360321153209785,3.772722248,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,185,7,0.83655825001187623,502.85369477805841,19.544071706575636,3.780930632,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.7678222079994157,513.79584147416494,20.040716054521059,3.7850594000000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,198,7,0.90699645795393735,461.81305623919013,19.075819648770381,3.803294792,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.83774295903276652,507.77548365933569,19.506483625377665,3.780930632,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77584474999457598,503.50223226997747,20.021631704979253,3.780930632,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,193,10,1.0855921250185929,530.47809683434389,16.242840206582343,3.7932677840000002,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.83049216598737985,482.64765146606589,20.047744677298596,3.767675976,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.8288944999803789,506.52689667716589,19.489134112414263,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,194,10,1.1159521249937825,446.2156342785579,17.39536451651572,3.7973310159999998,-3.875,-0.43055555555555558,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,6,0.76905670796986669,487.06468124107346,20.587772322046032,3.7720341199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,200,10,1.1766398749896325,458.60572135260082,15.741912403257832,3.8059326160000002,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,199,7,0.90671412501251325,464.4007556277104,19.21825403081781,3.8039829200000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.90784400003030896,463.63823054058412,19.106785092305781,3.8039829200000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.78416616597678512,500.23210490276267,19.935944680672737,3.7806357199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84396891697542742,479.16334886804174,19.57550741536464,3.7720341199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.8411989999585785,495.51571962455819,19.508177931418892,3.7749668559999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,208,6,0.85013795900158584,476.47745785675011,19.487940840713083,3.818269768,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,186,7,0.85014591703657061,506.97983123147725,18.637889765613608,3.784371272,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.8319635420339182,501.91331553386891,19.678099133484981,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,178,9,0.95492579200072214,489.2101782648661,18.888537268973682,3.7720341199999998,-0.5,-0.0625,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.84934891702141613,449.24802758589544,20.123893353898929,3.798019144,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.77037970797391608,486.54314951310357,20.327461239202972,3.777997896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76612250000471249,492.26786839132973,20.10453803632171,3.7720341199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.83992762502748519,505.04479063742031,19.427903743517966,3.784371272,-0.8750152587890625,-0.14583587646484375,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.91197179100709036,446.19981780115762,19.806170701136075,3.79996884,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.91410854202695191,457.64783646819745,19.438480176349497,3.8039829200000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.76993062498513609,494.93963051871208,20.338293621065414,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.79123237496241927,505.20908184510847,19.942830551252108,3.7903350480000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77259558398509398,514.39286018574171,20.256221486409832,3.784371272,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.85199625004315749,450.13413168515814,19.745017776317418,3.798019144,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.85884537501260638,481.82305785156723,18.652198776220356,3.7746719440000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.84096908400533721,470.48707580843376,20.012574567138142,3.8103562960000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.83544345799600706,483.65295337017102,19.477675957117583,3.767675976,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77357062499504536,511.52288449979295,20.421954477177664,3.7850594000000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77518033300293609,484.89486213445952,19.756040364393961,3.7679708879999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77826879097847268,476.09807490396122,20.091051573958374,3.7650381519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84183683298761025,489.51117436806339,19.535887812809307,3.772722248,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.84221229102695361,497.34526329251145,19.462406626107288,3.784371272,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76713470899267122,505.5162513188377,20.023368942119639,3.7786860240000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,198,7,0.89900549995945767,452.22334579868783,19.842764965475975,3.803294792,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.78448516695061699,497.20487264383667,19.984292944246171,3.777997896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
