row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,18,love,0.12707795634239322,0.028327227640940859,0.0061083381483370055,0.028293141157634268,0.077458516483609741,0.012847957026526309,0.018482824500274279,0.019439526228024237,0.012720609506494753,0.02438891925784574,0.030161989165672788,0.011445234798460236,0.006497568665813685,0.013029517092781993,0.0079632459207324684,0.025102105487446524,0.002536754117076722,0.026056917967239624,0.60383336394409493,0.0026902975015019848,0.072758821116917644,0.0019054580665745955,0.033422098413987723,0.0030732928150612225,0.0078580108672518557,0.012071856909867918,0.0087660519285526397,0.094818096052438225
12,12|22,embarrassment|realization,27,neutral,0.045689834932362408,0.021866906800109581,0.027174321276226158,0.060640118332500145,0.063544299010561162,0.010319090847445443,0.0228913898501788,0.030156889418453198,0.0094584727468839617,0.054424228188318186,0.050050043888742506,0.011902413316929464,0.0077903206800881098,0.015022466635713458,0.018253746826744882,0.020798691215725747,0.0020216349290407176,0.01905119101033145,0.013810136363507348,0.0041247431833334987,0.021847001851134126,0.0040906217256149822,0.044183720623948486,0.0038041248507034394,0.0090921021738515195,0.028795685919378668,0.027438521879139456,0.55853981521324336
13,16,grief,27,neutral,0.051180217247343111,0.024567931719378811,0.020674589813338525,0.034024792504942031,0.032249355999027729,0.021037687183263584,0.013420895478598078,0.035496294749745159,0.0083609163701560754,0.01929219858779899,0.025353537500070463,0.012774107646171855,0.0053351989332944662,0.010258145028842503,0.014734805199563781,0.01170246976578862,0.018332509710505242,0.015588165535999933,0.016085910870225942,0.0037634040871991964,0.016135883654596062,0.0032112590038656809,0.031476441520781911,0.0035523257611913559,0.0061552908963532389,0.03361560255903806,0.014960536876804237,0.58589485236957317
14,27,neutral,,,0.10285254583040596,0.046984292004686914,0.029805641622157004,0.071262794966114804,0.067397763497527297,0.014876952302297356,0.025303624012358538,0.035987168858419211,0.011319307426951995,0.032669097360259629,0.035780773956522322,0.012991120113198834,0.0043010189569224477,0.0081056046141200211,0.0099156714716153119,0.0089646410112733336,0.0017751969446597371,0.01774963881643114,0.094781394405732758,0.0026021240875701603,0.01315393049976296,0.0021681684000352881,0.012500501709517052,0.0025903993196730955,0.0061508855411014449,0.023232812578170132,0.011169208946749833,0.29138637512014509
15,1|3|25,amusement|annoyance|sadness,,,0.025439624779911067,0.2825312095141303,0.014672649813195974,0.029764570870717502,0.063652087071721028,0.058930373185304717,0.026534495457474629,0.078482220712963638,0.0090550978681164657,0.015459964375723391,0.012849228641062544,0.0097434596497752816,0.0043956019665817676,0.011755128290683241,0.0066023473300141876,0.030341019518608601,0.0032031491782584394,0.014233699161529143,0.0096403048748069254,0.0031950363581900306,0.018271561971531566,0.0024323060233214489,0.015468995471175096,0.0025746743188525254,0.070011779951048,0.039969484915714226,0.014668762428748821,0.090094336513244624
16,2|3,anger|annoyance,,,0.05390154113490507,0.042649509793668813,0.15794713757663587,0.17131591837793309,0.056102479617682825,0.022023919102098003,0.010107034768022494,0.032245246772069122,0.010949587009231642,0.026507589695038181,0.027438045030787742,0.013808136538007887,0.0083362381729130443,0.017024274346239203,0.01161438339195117,0.034453069152223285,0.0019624384220492024,0.033816181024136006,0.029512069678955866,0.0055678763658956526,0.024220697521586933,0.0028703238273112982,0.014455454961706332,0.0032743971040273463,0.014697041874160462,0.022974499625351964,0.01096395682842909,0.20422797106667157
17,25,sadness,,,0.035068911436669382,0.028277091360975139,0.048534301671470603,0.089841980937513458,0.11313852618406052,0.035071647454699241,0.01271281201643399,0.034606053363393396,0.011642745700271727,0.02993402499212108,0.019677172445600691,0.0071621080116322441,0.0058920132032732747,0.019972128958677254,0.0083990511570176795,0.02049719928983176,0.0018756562537462695,0.018971126028817543,0.012180529021280069,0.0043106615567663478,0.035651844385827657,0.0025577525757693627,0.010195507659603411,0.003134433303490061,0.0073727747903348188,0.014804747573022112,0.012157059640805509,0.32098794046776963
18,27,neutral,,,0.03482538364784693,0.014377664787635245,0.037012939043034015,0.067136835858709581,0.033092444712256058,0.041013284715181009,0.023678992385442493,0.15437855336179609,0.0060903491955875194,0.020856799665890175,0.03993319419644243,0.013231222464052018,0.0049345159262354022,0.011316763259071843,0.011310679309781331,0.017901053501380462,0.0021023216299240837,0.016508856650298588,0.015794307607539103,0.0040998959022981252,0.0072836259442869864,0.0029378895549043594,0.013672245582860296,0.0027455606657161313,0.0076054527716004376,0.017970092633673041,0.021121397500040211,0.37722129838110624
19,27,neutral,,,0.37974716234713274,0.018596060086429281,0.038442403386780233,0.070294018510219866,0.04071201346508687,0.0071500214389930462,0.018307981805573345,0.022987946701577586,0.0075754738029666065,0.025295091078962099,0.023678649330427463,0.020776572131328299,0.004327887234833001,0.015367855600086284,0.010259934190538189,0.0089266953595250869,0.0016872153817088032,0.017654655306021925,0.015274817990611152,0.0024549619215166974,0.008218755210368198,0.0021048092690813523,0.0091987202410957133,0.0027621375067629177,0.0051269441382779217,0.023710395611409238,0.013007259426259268,0.26484853743646658
20,3|10,annoyance|disapproval,,,0.01752423720856067,0.029419663621751267,0.12868840979154372,0.18734939085542407,0.040841586026887158,0.021815538661046682,0.056500360692603446,0.030967619858328223,0.0061096871243847915,0.027312229156606343,0.22125568998707976,0.031393935869526143,0.0096711611998900274,0.0072563019594629966,0.010070642143459093,0.0083695525079467616,0.0016869555376421335,0.024962331484242883,0.020294226469324977,0.0034984528581425674,0.019089667139511938,0.0021843089297527321,0.028746375345591678,0.0035181145190030373,0.0067199188052439055,0.022848190595029783,0.011318796060174044,0.14715517044732335
21,9,disappointment,,,0.024363731437579143,0.022513104989567555,0.024043149334298016,0.060700309329039089,0.061560199118854998,0.014899938892497744,0.028832560292535517,0.029421638974247773,0.010429515074072471,0.042503682543236422,0.046824571717977409,0.012173357483372201,0.006977648620791436,0.013926766386030773,0.011413637539948694,0.01403074046749575,0.0018091921904083994,0.018976782704613258,0.011219006268877688,0.0042600305170628749,0.020982176504777402,0.0028834440265617313,0.0340292871579524,0.0033247816578937214,0.0059270366799210796,0.032211722481400806,0.023131779349592291,0.48283979661696508
22,0,admiration,,,0.049245071904419797,0.032137002253951663,0.05569985394896667,0.083917146143773866,0.078508133895941801,0.018828652195982995,0.049312732582302975,0.03083449893494947,0.01078023860230466,0.030617962549676067,0.069899925608017915,0.016775318019081869,0.005543913342901107,0.017976442775616323,0.010526409762872066,0.015060912272020804,0.0021785777879651568,0.015143151870109806,0.0200370788991041,0.0041825473942049916,0.017978086000805187,0.0021993031751820521,0.016830763522573466,0.0031325798115086128,0.0090163174093990297,0.024149970473478798,0.011705131975700483,0.17839267562647895
23,10,disapproval,27,neutral,0.035244651115117473,0.021262894735248582,0.024950186021331325,0.029087682750360246,0.08115819385914777,0.047734117428159431,0.02164862515173659,0.051931485900054121,0.0071946834626399857,0.022293741871761419,0.032590865349695818,0.016540644473002252,0.0053888375801606483,0.013522691191551545,0.0069973267726367557,0.012650360542080461,0.0020367556575488807,0.013884612543347547,0.011328225621074748,0.0026583936519562318,0.019996920028961484,0.0022566618661515212,0.023147099174720607,0.0027681178941740062,0.011845616800186151,0.013721134764495923,0.023382563627894856,0.58201197166733876
24,5|27,caring|neutral,,,0.072216481533115967,0.037155057290040649,0.034588773138897175,0.094623420422166871,0.054528221515636154,0.035392709298906734,0.021646032731787685,0.037460775029438287,0.0057202086682510353,0.014972859927000145,0.067555158709064506,0.023337840259253884,0.0056316658898948853,0.0089649363950418687,0.0097038306546284522,0.015261875152974102,0.0017950897606363837,0.0167723289820523,0.17693396758037819,0.0036577639842341673,0.022786040107665134,0.0018607809454002546,0.021190960573305755,0.0022873337199866175,0.0057569086648022192,0.022755472557868327,0.0092212617354684757,0.26558294076293737
25,27,neutral,,,0.068400220846365573,0.03349430592184869,0.097283726240418172,0.099065816585994559,0.023566045815363902,0.015228427706265221,0.020306191877912872,0.029130576161481087,0.0089182818144523147,0.027174628309345368,0.027729733874809259,0.018670296246036163,0.0056742702781688642,0.011637814070698206,0.0083649555983671513,0.010290069929447325,0.0019396128530534882,0.013343462240148499,0.011013303295610741,0.0036624632800579112,0.014431794713492652,0.0025308008556175869,0.012471593295834849,0.0039853203477091962,0.0053986702172023728,0.023377987092432384,0.016025410468065954,0.4799384245544428
26,7|24,curiosity|remorse,,,0.031214885524719963,0.015997169153406307,0.015831572460258264,0.030365383346403502,0.021567946217214955,0.024754185620789401,0.013242033633523687,0.079865408662995283,0.013266724865855199,0.018488757845442252,0.0088594542216355095,0.010821651247531089,0.017290722070213087,0.027770648173597801,0.023419407093999232,0.048220305206947665,0.0027926655570466902,0.028050251454619479,0.0072187084893372893,0.005251392714807109,0.011554644318250174,0.0018801344011749265,0.026107843335258198,0.0038822866846819643,0.40216883535114417,0.21965980648636754,0.034453933399968016,0.05198438477903055
27,3,annoyance,,,0.038146742010717063,0.027693165004901831,0.10209009021092061,0.33416043197456741,0.083934495405313322,0.031019122133740539,0.016740469048636505,0.032200741444431871,0.0050055097331565554,0.025102184503909632,0.046247099395880058,0.016279886463200558,0.0048900935651643674,0.0099435922977562201,0.0063643255757184396,0.014764375887315733,0.001384134933409829,0.017691259117105253,0.0097718825951308552,0.0024835540317168408,0.046182341837244373,0.0022835144130102666,0.01764045802708818,0.0031532146698063789,0.0080780947046386661,0.0090157097908164299,0.057765136660557784,0.14459043682206679
28,27,neutral,27,neutral,0.096448071545139888,0.023137518112489413,0.026976802345758992,0.047540246471498321,0.049981961881247546,0.013738853662535085,0.012793776065635918,0.022652337395638725,0.01218621495325057,0.029981332497104728,0.023229054604025686,0.016146465169947728,0.0053812535841069997,0.026232731112162316,0.0084076918725740617,0.011173730695239401,0.0022962860521669902,0.029808703155177491,0.011955044182460971,0.0029954520588933542,0.020066673417460004,0.0028147873391551077,0.01846366929467198,0.0070787297997192047,0.0045410034464892866,0.018043933172729277,0.012374672528894459,0.65877153822354151
29,0|15,admiration|gratitude,15,gratitude,0.49898066329280838,0.013841903202952617,0.01318060621976792,0.011566979238294885,0.024725844579961867,0.021046073008659853,0.0088640914411549452,0.022638824097353613,0.0050417806542105504,0.0068355236673432757,0.011095813882798804,0.0063298835698598465,0.0031074918646335358,0.011407121146250235,0.0039299808712001212,0.99420184189641736,0.0020012501558445326,0.011674699004540054,0.010126998911887597,0.0021784742349091669,0.009266706181826137,0.0020361633770021241,0.0059884369928020148,0.0035147775575562162,0.0049311490469551552,0.0089552710747245468,0.0079678755026882531,0.0088355328227375952
30,27,neutral,27,neutral,0.075690229694940353,0.020387214242975855,0.033987055645403511,0.045222060064007932,0.05952892576367385,0.019110600778912894,0.013275712659884675,0.021700183735223533,0.012074150966529109,0.020505974176036234,0.026676766949426559,0.01854882364520527,0.0076760078434279606,0.016028843945626942,0.012482926176794607,0.016888499047637145,0.0020429342353098516,0.022761120977700507,0.018351782053093027,0.0042928813770069223,0.020718052361315523,0.0023941241072514795,0.02542734202083621,0.003360735373287758,0.0067617778788160278,0.025901967531665269,0.015831269999407219,0.50552545705906105
31,17,joy,,,0.044677264408562234,0.02864096672026048,0.017285912056490466,0.067566963611424238,0.063985776587069235,0.012222186807572479,0.018486392096241016,0.023080444715209748,0.019166765089590976,0.12666296338685851,0.031226522345067911,0.019821850538765309,0.01005352033763425,0.020084548283789527,0.014624398720426651,0.017302250411544057,0.0019206843649542057,0.029335524836925638,0.030516931780376795,0.0033035410624761082,0.035713877409061873,0.0023163057616436764,0.025653168596414023,0.0035809632592263183,0.0090801216910170665,0.074754705625211706,0.013467409485645496,0.32650535428081279
32,14,fear,,,0.042727292812762073,0.038406475985513798,0.023608207488678021,0.035795717169487581,0.023292262231102555,0.0069329421263026993,0.036954775787347814,0.019802365688041525,0.012555961035274147,0.054807829903993584,0.13107197256121669,0.0089788801205324762,0.0080653697341802229,0.011171703303883378,0.32876594957578525,0.016935048960206003,0.0017022978139851412,0.017912656468759187,0.021901320735927505,0.0065398416225985892,0.010611048741219481,0.0024036709297822739,0.030366268921125178,0.0037670385019298305,0.0093853957170564467,0.042950325911252911,0.013335768039675518,0.18677312499363005
33,27,neutral,27,neutral,0.038093073588741047,0.021302814894248876,0.02482192175400505,0.049006201122432591,0.04206522187946838,0.013823894385109628,0.021866483985971404,0.050560703973025298,0.027518351632832082,0.03144237668513758,0.030104931641138127,0.019897253534100916,0.0090739775710622673,0.012766294713052415,0.01301574621777735,0.012213488073475578,0.0016294401137430911,0.03076615492787502,0.013853938744046756,0.0033762964465005449,0.044816419719020388,0.0024554918622865032,0.036046191507732722,0.0032938193418194438,0.0057796450605845191,0.028201180155601017,0.021399107653567041,0.56869023030354027
34,27,neutral,,,0.040075391329730731,0.030590909914618609,0.039762501797463996,0.068744849328102028,0.040541230317757027,0.013711004807094515,0.035208289256889076,0.042461462111611142,0.0079542759880463255,0.024271099162106506,0.13031450769731889,0.014618328603336502,0.0069115193063853126,0.0104614646555686,0.008017388016090107,0.010440814299603531,0.0018516954340167236,0.011923307774696409,0.015296701042936931,0.0035096800720024143,0.016206967677960496,0.0022496059790309705,0.049050287155310734,0.0036141456690809643,0.0050512157978904633,0.015691434513441939,0.021210932674571133,0.43474645982339433
35,24,remorse,27,neutral,0.033264059505972707,0.021640813744513984,0.022591969821547788,0.043780751867365394,0.039375965204925735,0.014615273848786784,0.020358141574194844,0.029834282861665826,0.0083341283892430073,0.035200150177947719,0.024472881066451516,0.020640907469451752,0.010437682628507755,0.015982650574083834,0.015008432765026768,0.016276807622540277,0.0020600968686884488,0.017323668294778924,0.027999766981924263,0.0037895704134326066,0.014260217288026678,0.0023447740737577421,0.022649278602770082,0.0036946368794343824,0.0092644922362161482,0.024987905336713804,0.041969441499382219,0.55163640086395282
36,25,sadness,,,0.026302284629355136,0.02514930353671865,0.033087484938280787,0.053244279008897721,0.032336673154130247,0.010942044527593226,0.015388491259667967,0.016442493477561451,0.013659614826221279,0.041671688215185319,0.025665670493517926,0.01623944290415821,0.0056737163435035126,0.019801825353506473,0.016383828899311035,0.0081043912784391457,0.0026488464798903695,0.0092656417934808815,0.016802657278051043,0.0034309449682475238,0.013625053372765565,0.0021270004162964201,0.0069362058949350245,0.0023027898601982442,0.0050013863057658658,0.4187955708850441,0.019123249300674234,0.19378329110340403
37,27,neutral,27,neutral,0.015094844241028485,0.024751295639305806,0.013107138856091912,0.046787489739870187,0.12472013809111017,0.014101353056276529,0.020687410480932294,0.015492951859528394,0.0050335529886175083,0.033197131589268701,0.27467433147418707,0.011805151225683751,0.0073321509983415075,0.0077832378784227323,0.0060326270304392159,0.010566542614892847,0.0013791650726843144,0.017687341347808382,0.010646051438903474,0.0040774426272497111,0.030887599062986722,0.0033893042660991819,0.035422071322455645,0.040336796713840835,0.0074702973850852223,0.013009669021174721,0.011801267775361194,0.57980526611830896
38,10,disapproval,,,0.018527102127447754,0.021742665428181492,0.021494962290241924,0.057610191523099451,0.19552960930998625,0.011431780057380584,0.045163058428473651,0.030557164542960147,0.0091789253605252166,0.02341358902535777,0.27768327243572649,0.01549501114248026,0.008716431965192303,0.011670514621578252,0.0096030266717451705,0.01118528648553626,0.0015627228523781098,0.019382296207375388,0.011646574187012614,0.004116926099617885,0.019547173673283562,0.001992293480874078,0.033987524098332493,0.0029711201865607931,0.0075329664894566396,0.016404634057335402,0.0091153153518971457,0.34105845602953999
39,1,amusement,,,0.049862250877484887,0.035782915656235134,0.018043671566040458,0.053946542912963948,0.06380481858028228,0.035861692658137198,0.034884846513343698,0.15148560756285842,0.008808268499392485,0.028770981617730465,0.022768027853946615,0.011621952537660938,0.0059043752805436776,0.016079274025166398,0.012670767945105067,0.022356852320370272,0.0019164782840464562,0.031465442245087363,0.026088989480944083,0.0045865554106001571,0.030734973015017691,0.0026172040371284858,0.038586958732833986,0.0027561260799091555,0.0069189962741513251,0.024361131255381096,0.023597836353144004,0.30615779946092631
40,15,gratitude,15,gratitude,0.048511098030266493,0.012238221443512845,0.0091221438131715848,0.016297823065053091,0.03408878833474388,0.014880673148551887,0.0057651453825860099,0.012818428918490898,0.0083506993875099925,0.015526789952050372,0.013650242316731689,0.0063158672122559422,0.0051247389198202228,0.011540831910663286,0.0050673089445790291,0.96646232613108818,0.0018816773412673323,0.012795306477794924,0.01554179343786246,0.0022072093724968735,0.021552488562112532,0.0031839009012497514,0.011077543674541611,0.0035092915293438651,0.0089041362001646748,0.0072326159855204183,0.0050660632923469713,0.061229566684267017
41,18,love,,,0.043157736795177683,0.019431187530414947,0.01319151480909732,0.02395679390792279,0.045508054873138706,0.015220274399870211,0.0113670199912473,0.026257442996225098,0.015170521811752404,0.011347335992326959,0.014434846043456481,0.0064835546089310652,0.005081951284952228,0.024560141808866436,0.0095697480116958694,0.020200011846185764,0.0018436764417771676,0.038171310543183963,0.42418190466737998,0.0041273256121105708,0.026392530200090331,0.0021679878073099582,0.016743175596846929,0.0035124242030353508,0.0049359286538730486,0.018826472379774927,0.011314235904394886,0.14290286729807755
42,15,gratitude,15,gratitude,0.1591490520681369,0.013760037240041569,0.012234669046957513,0.015227576435982671,0.043422104140744634,0.0092566507140094401,0.0066306354639457049,0.020030635050920998,0.0050294128877954262,0.01244434469837419,0.013205159880391315,0.0094706930802897129,0.0039858980647198249,0.0466091818327036,0.0047819075916281026,0.97811095314460128,0.0015727520388707703,0.026598317728130479,0.012118151312071852,0.0024857116075928339,0.016050504570596709,0.0022676095285572894,0.013875022941606927,0.0043095691659627983,0.0051342787808591412,0.0088039690463121104,0.0066594926138560462,0.010375961116517373
43,24,remorse,24,remorse,0.040220994224601583,0.017209636570287044,0.012168084176854324,0.015632301351746265,0.19873855347813543,0.044256033771698275,0.0093463218508787454,0.046462378661909803,0.0042201100736818506,0.024519533696213888,0.013865399953619909,0.013488864923349914,0.0051647856110322932,0.0068343790227523961,0.0079457588801213324,0.067324397753710713,0.0048064528610591642,0.010868357570210471,0.0061390423992378354,0.0029765321713348543,0.010724450445794563,0.0020666180415560196,0.011123895477756602,0.002990802125857141,0.67201617895559917,0.40481433573117043,0.0078589488614004624,0.018191845560498514
44,7,curiosity,,,0.045785128275446049,0.023965637563878754,0.027999797891360631,0.03189252362397535,0.038800161100779232,0.029168834339423671,0.099055611905207716,0.02523237247805429,0.0082236694249453856,0.022637983411169418,0.028809435125133634,0.0059624107889378946,0.010881915233226517,0.0072734335958722762,0.0097367586356205179,0.020123887494225758,0.002076003271065031,0.01623755877658279,0.014172002885927569,0.0041184364775726226,0.041273334703468036,0.0022206544619174685,0.015723127927792069,0.0022818474852786025,0.0059041769504506831,0.016560471643624227,0.023304197491489334,0.45704852729441509
45,27,neutral,,,0.022054199155762875,0.015194176163483279,0.019370916897917704,0.037476828465717274,0.053863405033767325,0.019467351324540246,0.042258344776971699,0.041069268336539469,0.0081661952983427422,0.085568968570160636,0.11074635295203124,0.01187392319425035,0.0049963561555029425,0.012578727333113656,0.0087356090138450363,0.015678142986303684,0.0016053224915382942,0.014517477246824118,0.013350397604857797,0.0031492391127225039,0.031367105886050677,0.0035294693933099739,0.03010209295826289,0.0037136170686216815,0.0052778407355494788,0.044319602362620725,0.011944601636433749,0.4802110491705453
46,3|4,annoyance|approval,,,0.29638959359658473,0.028602271842924427,0.027830761767827627,0.026570860081564444,0.2554664884087462,0.014837614797295215,0.052404127235323783,0.016640495466420841,0.0068098175617178,0.026580936826935676,0.015559146612569812,0.011133788386754497,0.0076636373982250242,0.016178422889223981,0.01098841252775609,0.0107819490542027,0.0018574047314577563,0.01480315198857877,0.0091273772111495777,0.0046022276136512578,0.016518590660105727,0.0021465825574220553,0.013428124978895801,0.0036510154575200263,0.0049220154090553357,0.013142910604331374,0.012733711915160041,0.20737644136207961
47,14,fear,,,0.040745753254046557,0.028179887781818475,0.048197534692728507,0.062082536958533024,0.099465608880849848,0.024056656546573379,0.027712122082203847,0.020831742009955002,0.0071477570375791414,0.022776708115612467,0.14227879105637398,0.011919847856110676,0.0081612922907810907,0.017899481130527053,0.012398381892214448,0.013653599506437998,0.0017052290741106423,0.027608571613625579,0.015735861637974458,0.004862418051500202,0.018721272918776188,0.0027736664923446218,0.017309178012337861,0.0035972588500431998,0.0070235551535518352,0.038332268208228527,0.011380729173903639,0.2650957211179773
48,27,neutral,,,0.068719248056780799,0.028379113786739588,0.015820611918032176,0.030274111681181611,0.1178072003950396,0.017698854026050252,0.01161821893575663,0.031994011847621726,0.030993192814153886,0.032740486637382007,0.034142754479541404,0.028544910822522609,0.0079009081679643177,0.013076888215977205,0.0090523259702620235,0.011804378517619401,0.00255909116281263,0.024069905980458557,0.016266546788513098,0.0034496519590630154,0.03699691963674117,0.0023815701034312835,0.098911618136017926,0.0042856772012636567,0.0090212899305890885,0.017491870790876961,0.016800641022859088,0.44783519991840398
49,8,desire,,,0.026374872926508568,0.026874601835169279,0.017906280975461982,0.020780319035802367,0.069600090598812878,0.1097783768671739,0.020476354293261025,0.11358457725183263,0.07169656575619969,0.016771702440415308,0.019409975562041878,0.0087957638990590215,0.004602876784713006,0.0083578324071947579,0.007973758221197929,0.027341158351659248,0.0013617658755341381,0.010373914577732159,0.0090103759982107148,0.0033882864359248955,0.47744145938256666,0.0023420556865005348,0.011397761108781435,0.0063764684952744141,0.0061258785765726806,0.0076843319473269027,0.010714372828998713,0.17000206712073493
