row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,296,6,0.94549258297774941,570.43398344083766,19.391672441303182,3.9636093560000001,-1.25,-0.25,constrained,false,0,,
12,12|22,embarrassment|realization,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,290,10,1.2444544170284644,565.71103529119546,16.039294115530819,3.9554173559999999,-3.375,-0.375,constrained,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,276,7,1.000731292006094,538.83044511374965,19.084834472924836,3.933593868,-0.375,-0.0625,constrained,false,0,,
14,27,neutral,3|11,annoyance|disgust,true,,stop,"{""labels"":[""annoyance"",""disgust""]}",34ef0f3dceb64a3a4601e0aaf139a82927d0c291517ff7199d0099f555c74ec5,34,294,12,1.318701709038578,570.803267262178,17.30054126959746,3.961118988,-3.125,-0.28409090909090912,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|24,amusement|annoyance|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""remorse""]}",2f03ab516444084bd87ab6da0e08d647605dd06b6934c41b5ea61745d666bf85,46,300,14,1.4113371249986812,581.13936480385485,17.847725768743452,3.9697861240000001,-3.375,-0.25961538461538464,constrained,false,0,,
16,2|3,anger|annoyance,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,295,10,1.3123100830125622,576.16404500347812,14.348293342465603,3.9618071160000001,-1.25,-0.1388888888888889,constrained,false,0,,
17,25,sadness,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,299,10,1.1609045419609174,581.72748261870788,18.574001194281475,3.9679838840000001,-2.375,-0.2638888888888889,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.97847795899724588,559.99705262464886,19.455097463011967,3.9457671799999998,-0.5,-0.083333333333333329,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.9794060830026865,544.55593057505553,19.404290554369737,3.9368051319999999,-0.75,-0.125,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,291,7,0.98569104203488678,572.69259986625252,19.215134973795209,3.9561054840000001,-0.75,-0.125,constrained,false,0,,
21,9,disappointment,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,310,11,1.2100974589702673,595.62623019175805,18.684209806967559,3.9839255159999998,-2.625,-0.26250000000000001,constrained,false,0,,
22,0,admiration,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,282,11,1.2061814169865102,549.2572050220939,18.567709413593274,3.9429655160000001,-3.25,-0.32500000000000001,constrained,false,0,,
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.99716354202246293,567.19826382735846,18.406160204931236,3.9511739000000001,-1,-0.16666666666666666,constrained,false,0,,
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.93455358396749943,536.17723307296546,19.136751779388383,3.9275481719999998,-1.375,-0.27500000000000002,constrained,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,273,6,0.92423137498553842,529.36706555402679,20.440486835527537,3.9275481719999998,-0.5,-0.10000000000000001,constrained,false,0,,
26,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,284,7,0.99367162497946993,556.84186351787071,19.1370075142212,3.9454722680000001,-1.25,-0.20833333333333334,constrained,false,0,,
27,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,276,11,1.2129830420017242,541.00882047487869,18.569620142975545,3.933593868,-1.125,-0.1125,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.91819950001081452,563.01809776332993,20.011428725790314,3.9493716600000002,-0.625,-0.125,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.98292379098711535,541.34307586581212,19.331402722552774,3.933593868,-0.25,-0.041666666666666664,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.92138274997705594,540.66315020956483,19.950262931429332,3.933593868,-0.875,-0.17499999999999999,constrained,false,0,,
31,17,joy,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,296,7,0.99343420803779736,573.80224396418521,19.540341381686705,3.9636093560000001,-1.875,-0.3125,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,1.0052279579686001,555.01099531234252,18.248113769266613,3.9429818999999999,-0.375,-0.0625,constrained,false,0,,
33,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,286,7,0.98174304200801998,558.10876655529603,19.194320692245316,3.948683532,-3,-0.5,constrained,false,0,,
34,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.99629291699966416,557.40442474614906,19.093890326222972,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,286,7,0.99783083400689065,558.6605819048691,19.061037448484694,3.948683532,-0.875,-0.14583333333333334,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,278,7,0.991648500028532,545.36492908340665,19.20617451226309,3.9368051319999999,0,0,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.92558425001334399,537.07615809507126,20.030187160631662,3.931791628,-1,-0.20000000000000001,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.99365241697523743,565.23580561630058,19.2439487457663,3.9554173559999999,-0.375,-0.0625,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,1.0008054579957388,580.46361376186383,19.143848324231616,3.9679838840000001,-0.625,-0.10416666666666667,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.99568116600858048,543.97611407960142,19.027581837465878,3.9374932600000001,-0.125,-0.020833333333333332,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.93378087499877438,560.59807403758793,20.281970088369793,3.9554173559999999,-0.25,-0.050000000000000003,constrained,false,0,,
42,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,282,11,1.3094023339799605,553.74555485216513,15.876160178088799,3.9429818999999999,-0.875,-0.087499999999999994,constrained,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,277,9,1.1155364590231329,549.4778435128336,18.138590952811381,3.9338887800000002,-1.25,-0.15625,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,292,7,1.001093500002753,571.4211630594865,18.411751887362815,3.957907724,-0.625,-0.10416666666666667,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99350091704400256,555.65276771968024,19.378691465977631,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
46,3|4,annoyance|approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,275,7,0.99751975003164262,533.23530490489486,19.45458828405518,3.931791628,-1.75,-0.29166666666666669,constrained,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,281,7,0.98509554204065353,554.82988786992075,19.082866114972237,3.9395904119999998,-1.125,-0.1875,constrained,false,0,,
48,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.98626795801101252,554.81592844307579,19.419298234331478,3.9436700280000001,-2.25,-0.375,constrained,false,0,,
49,8,desire,5|8|20,caring|desire|optimism,true,,stop,"{""labels"":[""caring"",""desire"",""optimism""]}",1be079a1579ff8456934ccfc889ac6d4f7a74d1ae390328a46718e10ed882fe4,41,294,13,1.6265203329967335,574.16464170423103,12.907171095942848,3.961118988,-2.625,-0.21875,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.98817945900373161,551.19091574078459,18.955865747225253,3.9395904119999998,-0.75,-0.125,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.90686387498863041,558.93192984815755,20.576725628313604,3.9395904119999998,-0.875,-0.17499999999999999,constrained,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,289,7,0.98680362501181662,564.16727622775159,19.284541208027434,3.9514688119999999,-0.75,-0.125,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.9831980419694446,535.16947990322399,19.440776834630533,3.9272532600000001,-0.25,-0.041666666666666664,constrained,false,0,,
54,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.99251862498931587,544.04037767805733,19.341533624465871,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,0.98768433398799971,562.67359207221034,19.208572509820904,3.9554173559999999,-0.375,-0.0625,constrained,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,274,6,0.93071024998789653,540.76661597939903,19.716177413939675,3.9311034999999999,-0.625,-0.125,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|7|25,confusion|curiosity|sadness,true,,stop,"{""labels"":[""confusion"",""curiosity"",""sadness""]}",6c64be218281612587076453f1807c8ba1b1b422f2584004ae9a0fc1ff9356d4,46,296,13,1.4806431250181049,575.22369634613597,15.047538641661818,3.9636093560000001,-2.125,-0.17708333333333334,constrained,false,0,,
58,14,fear,14|25,fear|sadness,true,,stop,"{""labels"":[""fear"",""sadness""]}",a87edd5d8ee217c1c0d6559c9af3689052927f90e3573d3949b9f82290df8918,29,295,10,1.2512098340084776,575.32756497032403,15.684956161173261,3.9618071160000001,-1.125,-0.125,constrained,false,0,,
59,6,confusion,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,295,10,1.1954611249966547,561.46614986149211,18.170875712526222,3.9618071160000001,-0.875,-0.097222222222222224,constrained,false,0,,
60,4,approval,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,280,8,1.0645033750333823,548.75092645359609,18.096954404090464,3.9392955000000001,-1.625,-0.23214285714285715,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.9882961250259541,535.4905394138093,19.536551140528417,3.9311034999999999,-0.5,-0.083333333333333329,constrained,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.98856499994872138,545.57178018126456,19.096588155508478,3.9338887800000002,-0.625,-0.10416666666666667,constrained,false,0,,
63,22,realization,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,304,10,1.2116012910264544,587.23838313351882,17.135734788169358,3.9744391800000001,-3.125,-0.34722222222222221,constrained,false,0,,
64,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,282,8,1.0450234999880195,552.85784129916465,18.908020457649986,3.9429818999999999,-1,-0.14285714285714285,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,1.0021588339586742,544.43441793992042,18.670753472864838,3.9375096439999999,-0.375,-0.0625,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,274,9,1.106875833007507,540.81260052191874,18.347718288087624,3.9311034999999999,0,0,constrained,false,0,,
67,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.93990724999457598,562.2727537858334,19.43956013575464,3.9561054840000001,-2,-0.40000000000000002,constrained,false,0,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,278,8,1.0592047090176493,549.54581413531082,18.111606523225078,3.9368051319999999,-1.125,-0.16071428571428573,constrained,false,0,,
69,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.99699466698803008,532.43527593757869,19.229739064408612,3.9311034999999999,-1,-0.16666666666666666,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.98911391699220985,547.27792302740181,19.471876368289827,3.9429818999999999,-0.75,-0.125,constrained,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,292,10,1.1725756249506958,557.86642171233132,18.604625203456784,3.957907724,-2.625,-0.29166666666666669,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,1.000279291998595,574.36413232513496,18.805509802500261,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
73,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,277,10,1.1956390839768574,548.56889369530859,17.444555749364941,3.9338887800000002,-1.25,-0.1388888888888889,constrained,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.98172854195581749,557.72516382416347,19.641826634796075,3.948683532,-2.375,-0.39583333333333331,constrained,false,0,,
75,27,neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,282,11,1.2460159580223262,550.72262816266107,17.880296303520939,3.9429982840000002,-3.75,-0.375,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,291,6,0.93718833394814283,570.08493971354153,19.690258581712929,3.9561054840000001,-1.375,-0.27500000000000002,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.98575404199073091,546.94581050671911,19.080601230413386,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
78,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.98483304202090949,584.30063342126857,19.471646171786972,3.9679838840000001,-1.375,-0.22916666666666666,constrained,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,272,7,0.98906845803139731,536.84153170655406,19.123760652184156,3.9272532600000001,-0.875,-0.14583333333333334,constrained,false,0,,
80,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,283,10,1.1798840840347111,553.18442294992087,18.295983722547216,3.9436700280000001,-3.375,-0.375,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.93360454199137166,533.72107939888667,19.040476388514733,3.9275481719999998,-1.125,-0.22500000000000001,constrained,false,0,,
82,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,270,6,0.91091508400859311,533.30822547009848,19.623838296502896,3.9247628919999999,-0.75,-0.14999999999999999,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.98240074998466298,543.1027310805124,19.339291503295332,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.99449829198420048,554.44074843217265,19.012486870243134,3.9429818999999999,-0.5,-0.083333333333333329,constrained,false,0,,
85,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.99382099998183548,547.22880356845633,19.055874468247666,3.9374932600000001,-1.375,-0.22916666666666666,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,294,10,1.2113837500219233,572.99400333168444,16.885943561605995,3.961118988,-0.625,-0.069444444444444448,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.91778241697466001,549.92638424600977,19.865617376655823,3.9368051319999999,-0.125,-0.025000000000000001,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.99725595797644928,549.09869850166149,18.881591644745473,3.9392955000000001,-0.625,-0.10416666666666667,constrained,false,0,,
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,295,7,0.99270541698206216,573.90739667405865,19.277356139992946,3.9618071160000001,-1.375,-0.22916666666666666,constrained,false,0,,
90,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,287,10,1.207148874993436,558.17467840441316,17.140687640933823,3.9493716600000002,-2.25,-0.25,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,284,7,0.9843660420156084,554.71296047594183,19.466055390233549,3.9454722680000001,-0.5,-0.083333333333333329,constrained,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,298,6,0.93370775005314499,581.17873233434511,19.797972643469748,3.967295756,-1,-0.20000000000000001,constrained,false,0,,
