row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
38,0,anger,0,anger,0.972622454166,0.009027259424,0.007348211017,0.011002064683
39,3,sadness,3,sadness,0.272352904081,0.212785676122,0.014155273326,0.500706195831
40,2,optimism,0,anger,0.957778573036,0.010598063469,0.020844826475,0.010778600350
41,0,anger,0,anger,0.974517524242,0.009493638761,0.008199598640,0.007789172232
42,0,anger,3,sadness,0.088813424110,0.016285713762,0.024944996461,0.869955897331
43,1,joy,1,joy,0.009634464979,0.972860932350,0.007476278581,0.010028420016
44,0,anger,3,sadness,0.075186975300,0.043556638062,0.021108435467,0.860147893429
45,0,anger,0,anger,0.968022942543,0.011465808377,0.010702153668,0.009809026495
46,0,anger,0,anger,0.846307516098,0.016546709463,0.043212309480,0.093933403492
47,0,anger,1,joy,0.160896778107,0.781293451786,0.020350085571,0.037459645420
48,1,joy,1,joy,0.037011750042,0.917932629585,0.023788733408,0.021266888827
49,0,anger,1,joy,0.031011251733,0.940719664097,0.008256378584,0.020012689754
50,3,sadness,3,sadness,0.014009375125,0.012397712097,0.009765492752,0.963827371597
51,3,sadness,3,sadness,0.010330388322,0.008774140850,0.023171814159,0.957723677158
52,2,optimism,1,joy,0.010986903682,0.842485606670,0.124748572707,0.021778933704
53,3,sadness,3,sadness,0.014768048190,0.014597038738,0.069311156869,0.901323795319
54,1,joy,2,optimism,0.013300642371,0.389437586069,0.539767026901,0.057494789362
55,0,anger,0,anger,0.664528429508,0.027814581990,0.066892653704,0.240764304996
56,3,sadness,3,sadness,0.007290974725,0.008354093879,0.016195856035,0.968159019947
57,3,sadness,3,sadness,0.018573092297,0.012993054464,0.019451692700,0.948982238770
58,2,optimism,2,optimism,0.007821147330,0.013070748188,0.959593594074,0.019514540210
59,0,anger,0,anger,0.946564376354,0.014514303766,0.009340330027,0.029580906034
60,0,anger,0,anger,0.790169596672,0.038194593042,0.022371072322,0.149264708161
61,1,joy,1,joy,0.006907982286,0.974083244801,0.007863991894,0.011144815013
62,0,anger,0,anger,0.959638297558,0.010840081610,0.012670922093,0.016850683838
63,0,anger,0,anger,0.959245860577,0.018871430308,0.010367331095,0.011515364051
64,0,anger,0,anger,0.866241931915,0.073139682412,0.031828965992,0.028789382428
65,0,anger,0,anger,0.554361164570,0.024746997282,0.031771499664,0.389120310545
66,1,joy,1,joy,0.059593096375,0.843483448029,0.072998717427,0.023924702778
67,0,anger,0,anger,0.974765300751,0.007973439060,0.009250564501,0.008010771126
68,0,anger,0,anger,0.777841925621,0.019577404484,0.013774558902,0.188806161284
69,0,anger,0,anger,0.911036789417,0.018471285701,0.015616606921,0.054875310510
70,0,anger,0,anger,0.861688911915,0.020388910547,0.024468598887,0.093453504145
71,3,sadness,3,sadness,0.067815765738,0.142189890146,0.380174487829,0.409819871187
72,0,anger,0,anger,0.970128357410,0.011633554474,0.009468513541,0.008769612759
73,0,anger,0,anger,0.970545589924,0.008086240850,0.013161332346,0.008206874132
74,0,anger,0,anger,0.974862933159,0.009138437919,0.008837769739,0.007160908077
75,0,anger,0,anger,0.972323954105,0.008925915696,0.007899574935,0.010850580409
76,3,sadness,3,sadness,0.045993313193,0.038518641144,0.014666170813,0.900821864605
77,2,optimism,1,joy,0.010554582812,0.944179594517,0.033043276519,0.012222564779
78,2,optimism,2,optimism,0.011603926308,0.017545882612,0.950633525848,0.020216628909
79,1,joy,1,joy,0.030843963847,0.900276601315,0.015037593432,0.053841818124
80,0,anger,0,anger,0.960516571999,0.010833407752,0.009317008778,0.019333064556
81,0,anger,0,anger,0.974470436573,0.008960136212,0.007816446945,0.008753011934
82,1,joy,1,joy,0.009085986763,0.973566114902,0.006246773526,0.011101129465
83,3,sadness,0,anger,0.897208213806,0.036176562309,0.011173451319,0.055441748351
84,0,anger,0,anger,0.880065381527,0.018484311178,0.021853594109,0.079596765339
85,0,anger,0,anger,0.975824713707,0.008282098919,0.007415750530,0.008477419615
86,0,anger,0,anger,0.973057746887,0.010065745562,0.009730159305,0.007146384101
87,1,joy,1,joy,0.008618572727,0.974765777588,0.006400273181,0.010215413757
88,1,joy,1,joy,0.011028171517,0.972232282162,0.006155192386,0.010584424250
89,3,sadness,3,sadness,0.008652997203,0.010576289147,0.015895381570,0.964875340462
90,3,sadness,3,sadness,0.007668505423,0.010129105300,0.012477680109,0.969724655151
91,1,joy,1,joy,0.020015975460,0.940280795097,0.014469739981,0.025233490393
92,1,joy,1,joy,0.073466047645,0.691022157669,0.062835559249,0.172676250339
93,0,anger,0,anger,0.969844520092,0.011791963130,0.007325313054,0.011038241908
94,1,joy,1,joy,0.243321061134,0.527018487453,0.157927408814,0.071733109653
95,1,joy,1,joy,0.010606290773,0.971126377583,0.007118510548,0.011148850434
96,1,joy,1,joy,0.098603807390,0.865912675858,0.011586351320,0.023897195235
97,3,sadness,3,sadness,0.007019067649,0.009432320483,0.010124079883,0.973424553871
98,0,anger,0,anger,0.945310413837,0.015882255509,0.008122874424,0.030684459955
99,0,anger,0,anger,0.967670857906,0.013354551047,0.009612864815,0.009361677803
100,0,anger,0,anger,0.894743323326,0.019327910617,0.041857063770,0.044071722776
101,1,joy,1,joy,0.009707769379,0.970965385437,0.007476645522,0.011850214563
102,3,sadness,3,sadness,0.169920772314,0.248321965337,0.047880522907,0.533876717091
103,1,joy,1,joy,0.010756181553,0.959996402264,0.019509015605,0.009738441557
104,0,anger,0,anger,0.953612625599,0.016813635826,0.014922779985,0.014650854282
105,1,joy,1,joy,0.011874997057,0.961322724819,0.012448319234,0.014353941195
106,0,anger,0,anger,0.966394543648,0.013210570440,0.011015561409,0.009379318915
107,2,optimism,2,optimism,0.009102527983,0.017472302541,0.940423190594,0.033001899719
108,1,joy,1,joy,0.012141724117,0.969930946827,0.006636544131,0.011290736496
109,0,anger,0,anger,0.975160777569,0.008437896147,0.009063221514,0.007338147610
110,3,sadness,2,optimism,0.089042454958,0.114641651511,0.420071512461,0.376244395971
111,0,anger,0,anger,0.971316039562,0.009973925538,0.009768996388,0.008941045962
112,0,anger,0,anger,0.910821437836,0.041484761983,0.021665019915,0.026028865948
113,0,anger,0,anger,0.948649108410,0.012175500393,0.015103854239,0.024071561173
114,3,sadness,3,sadness,0.007018091157,0.009453561157,0.010168097913,0.973360180855
115,3,sadness,1,joy,0.013389744796,0.940496504307,0.024262309074,0.021851491183
116,3,sadness,3,sadness,0.009522303008,0.014932830818,0.011573445052,0.963971495628
117,1,joy,3,sadness,0.322407454252,0.024404868484,0.035547848791,0.617639780045
118,0,anger,0,anger,0.874437093735,0.016272448003,0.018969921395,0.090320535004
119,2,optimism,2,optimism,0.010555153713,0.051724843681,0.913245975971,0.024474084377
120,1,joy,1,joy,0.079494930804,0.481708854437,0.047579776496,0.391216456890
121,0,anger,0,anger,0.962279379368,0.009292048402,0.011820575222,0.016607971862
122,1,joy,3,sadness,0.143127962947,0.122997052968,0.116106651723,0.617768287659
123,0,anger,0,anger,0.970655441284,0.011975351721,0.008874091320,0.008495075628
124,0,anger,0,anger,0.960447251797,0.015695707873,0.013748248108,0.010108770803
125,1,joy,3,sadness,0.160082742572,0.066743113101,0.034029427916,0.739144682884
126,0,anger,0,anger,0.966932594776,0.010793009773,0.013035792857,0.009238588624
127,0,anger,0,anger,0.971412897110,0.008256945759,0.010781392455,0.009548756294
128,0,anger,0,anger,0.973187863827,0.009797880426,0.009212678298,0.007801512256
129,3,sadness,3,sadness,0.010041362606,0.010518456809,0.044281631708,0.935158550739
130,1,joy,1,joy,0.017804300413,0.752359628677,0.152278870344,0.077557243407
131,0,anger,0,anger,0.971019029617,0.008621222340,0.011425436474,0.008934293874
132,0,anger,0,anger,0.961015045643,0.011789298616,0.009446988814,0.017748640850
133,1,joy,1,joy,0.009458346292,0.973732173443,0.005850468762,0.010958985426
134,1,joy,1,joy,0.019055467099,0.952835261822,0.012479427271,0.015629880130
135,1,joy,1,joy,0.009756395593,0.957632958889,0.019393038005,0.013217652217
136,2,optimism,0,anger,0.942310452461,0.018465494737,0.011249191128,0.027974912897
137,3,sadness,3,sadness,0.011645822786,0.011767585762,0.009601287544,0.966985285282
138,3,sadness,3,sadness,0.010477051139,0.015760889277,0.012616666965,0.961145401001
139,0,anger,3,sadness,0.307201534510,0.044908318669,0.015889631584,0.632000446320
140,3,sadness,3,sadness,0.010109188035,0.012244314887,0.009984611534,0.967661917210
141,3,sadness,0,anger,0.754308879375,0.056838445365,0.025729736313,0.163122981787
142,0,anger,0,anger,0.969088017941,0.011088857427,0.010004586540,0.009818525985
143,0,anger,0,anger,0.969899892807,0.009543476626,0.010618875735,0.009937747382
144,3,sadness,3,sadness,0.023525591940,0.014542100020,0.152702257037,0.809230029583
145,2,optimism,3,sadness,0.091477967799,0.369148403406,0.020613862202,0.518759787083
146,0,anger,0,anger,0.973825752735,0.008809296414,0.007651799358,0.009713134728
147,0,anger,0,anger,0.967154979706,0.009814003482,0.011319934390,0.011711100116
148,0,anger,3,sadness,0.213545843959,0.054359011352,0.038688663393,0.693406462669
149,1,joy,1,joy,0.008164638653,0.955501675606,0.014629990794,0.021703688428
150,2,optimism,2,optimism,0.009963552468,0.023536378518,0.943682491779,0.022817574441
151,0,anger,0,anger,0.968399107456,0.011053712107,0.009537027217,0.011010219343
152,0,anger,0,anger,0.966207981110,0.011672818102,0.010214833543,0.011904338375
153,3,sadness,3,sadness,0.016355220228,0.021840337664,0.023091133684,0.938713312149
154,0,anger,2,optimism,0.091668784618,0.016004869714,0.865336000919,0.026990240440
155,1,joy,0,anger,0.676562905312,0.038213428110,0.012460036203,0.272763639688
156,3,sadness,3,sadness,0.349458783865,0.028333960101,0.020613197237,0.601594150066
157,1,joy,1,joy,0.014828509651,0.968448281288,0.007605385501,0.009117910638
158,3,sadness,3,sadness,0.007921732962,0.010561418720,0.009858346544,0.971658408642
159,0,anger,0,anger,0.956705570221,0.009790617041,0.012913743965,0.020589973778
160,3,sadness,3,sadness,0.023627443239,0.018050901592,0.084059394896,0.874262213707
161,0,anger,0,anger,0.969657838345,0.012400106527,0.007824712433,0.010117319413
162,2,optimism,2,optimism,0.125572696328,0.026509083807,0.805069148540,0.042849119753
163,1,joy,1,joy,0.021600047126,0.927326023579,0.010889734142,0.040184244514
164,1,joy,1,joy,0.094868719578,0.857698678970,0.021461153403,0.025971366093
165,1,joy,1,joy,0.008462296799,0.972566664219,0.006206255406,0.012764739804
166,0,anger,0,anger,0.882927060127,0.012312022038,0.021823216230,0.082937702537
167,3,sadness,3,sadness,0.007373847533,0.008832556196,0.010342531838,0.973451018333
168,0,anger,0,anger,0.935716748238,0.022162020206,0.008866431192,0.033254813403
169,1,joy,1,joy,0.016327999532,0.960583329201,0.011567507870,0.011521125212
170,0,anger,0,anger,0.572118520737,0.038699865341,0.040375117213,0.348806560040
171,0,anger,0,anger,0.953432142735,0.016627850011,0.010929682292,0.019010337070
172,2,optimism,1,joy,0.025516523048,0.910243451595,0.023280855268,0.040959160775
173,1,joy,1,joy,0.007588809356,0.964080035686,0.016313081607,0.012018050067
174,2,optimism,2,optimism,0.034791506827,0.132077097893,0.789569973946,0.043561331928
175,0,anger,0,anger,0.953041672707,0.015387459658,0.013110735454,0.018460121006
176,0,anger,0,anger,0.894023299217,0.018825896084,0.057977173477,0.029173646122
177,0,anger,0,anger,0.800830304623,0.084900282323,0.010295664892,0.103973761201
178,1,joy,1,joy,0.012109377421,0.967648208141,0.009751598351,0.010490827262
179,1,joy,1,joy,0.040813341737,0.449252158403,0.392741411924,0.117193028331
180,1,joy,1,joy,0.011746067554,0.970872998238,0.005796910264,0.011584050953
181,0,anger,0,anger,0.971246242523,0.012084801681,0.006926675327,0.009742384776
182,0,anger,0,anger,0.969854474068,0.009247224778,0.011290831491,0.009607448243
183,3,sadness,3,sadness,0.010265279561,0.012602237985,0.010965895839,0.966166555882
184,3,sadness,3,sadness,0.007225744892,0.008303660899,0.011132776737,0.973337829113
185,0,anger,0,anger,0.907630503178,0.055999796838,0.009964711033,0.026404926553
186,3,sadness,0,anger,0.963680446148,0.010010403581,0.012503723614,0.013805420138
187,3,sadness,3,sadness,0.021420480683,0.011626557447,0.014916398562,0.952036619186
188,3,sadness,3,sadness,0.012131165713,0.013441697694,0.008600253612,0.965826869011
189,3,sadness,1,joy,0.040053635836,0.888048946857,0.027441414073,0.044455982745
190,0,anger,0,anger,0.929156422615,0.010095414706,0.045134354383,0.015613851137
191,0,anger,0,anger,0.964146435261,0.009436851367,0.016125522554,0.010291217826
192,2,optimism,1,joy,0.183125361800,0.430307090282,0.303436011076,0.083131432533
193,3,sadness,3,sadness,0.010132973082,0.012055987492,0.010451154783,0.967359960079
194,2,optimism,0,anger,0.923296570778,0.011023877189,0.047498594970,0.018181065097
195,1,joy,1,joy,0.041791658849,0.661210179329,0.253220558167,0.043777637184
196,1,joy,1,joy,0.186998784542,0.604206621647,0.032979689538,0.175814807415
197,0,anger,0,anger,0.935146689415,0.011503849179,0.033449046314,0.019900435582
198,0,anger,0,anger,0.971061706543,0.008817235939,0.008996929973,0.011124075390
199,3,sadness,3,sadness,0.009151939303,0.011836742982,0.014126986265,0.964884340763
200,1,joy,2,optimism,0.010686592199,0.015561033972,0.943451046944,0.030301317573
201,0,anger,1,joy,0.143791809678,0.780244350433,0.037169054151,0.038794804364
202,0,anger,0,anger,0.976451516151,0.007973038591,0.007058067713,0.008517459035
203,0,anger,0,anger,0.968412816525,0.007759420667,0.010824101977,0.013003597036
204,1,joy,3,sadness,0.241602003574,0.176537632942,0.031988739967,0.549871563911
205,1,joy,1,joy,0.007770347409,0.973791718483,0.007596072275,0.010841903277
206,0,anger,0,anger,0.970414221287,0.008985967375,0.012440202758,0.008159565739
207,0,anger,0,anger,0.972367405891,0.008416563272,0.010030958802,0.009185062721
208,3,sadness,1,joy,0.008707971312,0.972095966339,0.008563374169,0.010632723570
209,3,sadness,3,sadness,0.019292006269,0.019362322986,0.023950399831,0.937395274639
210,1,joy,1,joy,0.007614775561,0.969615817070,0.011923026294,0.010846331716
211,3,sadness,3,sadness,0.008705324493,0.009790978394,0.013380179182,0.968123495579
212,2,optimism,2,optimism,0.021742008626,0.013711757958,0.879930019379,0.084616228938
213,1,joy,3,sadness,0.035035606474,0.021259164438,0.021140417084,0.922564804554
214,1,joy,1,joy,0.016088800505,0.883946657181,0.017869601026,0.082094915211
215,3,sadness,3,sadness,0.008934475482,0.009295658208,0.013465673663,0.968304216862
216,0,anger,0,anger,0.957409739494,0.016045372933,0.007524102926,0.019020754844
217,0,anger,0,anger,0.962295711040,0.010487439111,0.013658919372,0.013557866216
218,3,sadness,3,sadness,0.007501232903,0.029583215714,0.015530321747,0.947385191917
219,0,anger,0,anger,0.647844910622,0.018486032262,0.213143631816,0.120525501668
220,2,optimism,1,joy,0.247727915645,0.573949456215,0.127715915442,0.050606727600
221,3,sadness,3,sadness,0.012645038776,0.425591737032,0.102907061577,0.458856105804
222,3,sadness,3,sadness,0.009922615252,0.010519527830,0.013210182078,0.966347694397
223,3,sadness,3,sadness,0.010308051482,0.011146611534,0.011270640418,0.967274725437
224,3,sadness,3,sadness,0.008602905087,0.012863926589,0.011164501309,0.967368781567
225,0,anger,0,anger,0.951241850853,0.009062368423,0.021510461345,0.018185330555
226,2,optimism,2,optimism,0.007633457426,0.015315183438,0.956974983215,0.020076394081
227,3,sadness,3,sadness,0.109234087169,0.029155427590,0.023355025798,0.838255405426
228,0,anger,0,anger,0.898958802223,0.026955641806,0.054505888373,0.019579673186
229,0,anger,0,anger,0.964576900005,0.013582562096,0.010038040578,0.011802461930
230,0,anger,0,anger,0.969003021717,0.012709929608,0.008374405093,0.009912635200
231,1,joy,1,joy,0.007459999528,0.969056308270,0.009124322794,0.014359353110
232,0,anger,0,anger,0.973506391048,0.008070050739,0.007541306783,0.010882185772
233,0,anger,0,anger,0.973416924477,0.010144494474,0.007251135539,0.009187522344
234,0,anger,0,anger,0.948127329350,0.020685160533,0.013338623568,0.017848897725
235,0,anger,0,anger,0.859939634800,0.073426730931,0.014480355196,0.052153274417
236,0,anger,0,anger,0.973490893841,0.009810802527,0.008254388347,0.008444004692
237,3,sadness,3,sadness,0.015998240560,0.025677198544,0.013004119508,0.945320427418
238,0,anger,0,anger,0.947540283203,0.011535638943,0.031445901841,0.009478176944
239,1,joy,1,joy,0.050764359534,0.911519050598,0.009839388542,0.027877161279
240,1,joy,1,joy,0.010394518264,0.971871316433,0.006206146441,0.011528051458
241,0,anger,0,anger,0.810488522053,0.026460086927,0.011895681731,0.151155695319
242,3,sadness,3,sadness,0.067098721862,0.098759524524,0.031853251159,0.802288472652
243,0,anger,2,optimism,0.458334863186,0.040836922824,0.461917132139,0.038911122829
244,1,joy,1,joy,0.009041653015,0.974397122860,0.007487787865,0.009073488414
245,3,sadness,3,sadness,0.009017531760,0.008914680220,0.010176080279,0.971891701221
246,3,sadness,3,sadness,0.008350122720,0.009485893883,0.011401667260,0.970762372017
247,3,sadness,3,sadness,0.013290550560,0.019026197493,0.020834393799,0.946848809719
248,3,sadness,3,sadness,0.008321957663,0.012207080610,0.012362651527,0.967108368874
249,1,joy,1,joy,0.011204298586,0.966695666313,0.008421977051,0.013678074814
250,1,joy,1,joy,0.008299550973,0.960299968719,0.017276778817,0.014123681933
251,3,sadness,3,sadness,0.008871397935,0.010674585588,0.013293949887,0.967160105705
252,0,anger,0,anger,0.970315098763,0.009578250349,0.008910235949,0.011196459644
253,0,anger,0,anger,0.959596991539,0.010133909062,0.016479434446,0.013789609075
254,3,sadness,3,sadness,0.024264723063,0.022791489959,0.012714748271,0.940229058266
255,0,anger,0,anger,0.690628588200,0.245371326804,0.015154148452,0.048846039921
256,1,joy,1,joy,0.009067213163,0.973357856274,0.007244748063,0.010330236517
257,1,joy,1,joy,0.019547013566,0.959500610828,0.011962622404,0.008989683352
258,3,sadness,3,sadness,0.345185220242,0.065538465977,0.079303398728,0.509972929955
259,0,anger,0,anger,0.879757165909,0.028507502750,0.064258165658,0.027477044612
260,3,sadness,0,anger,0.940898180008,0.009179905988,0.019903779030,0.030018104240
261,1,joy,1,joy,0.008495468646,0.968997538090,0.008112105541,0.014394829050
262,0,anger,0,anger,0.970987975597,0.009716714732,0.009373651817,0.009921725839
263,2,optimism,2,optimism,0.055710736662,0.401424854994,0.473794221878,0.069070205092
264,0,anger,0,anger,0.972051739693,0.010634329170,0.009549351409,0.007764652837
265,2,optimism,2,optimism,0.022417390719,0.047928698361,0.897148132324,0.032505761832
266,0,anger,0,anger,0.810448765755,0.033142305911,0.014144940302,0.142264023423
267,3,sadness,3,sadness,0.010989357717,0.017127819359,0.008983951062,0.962898850441
268,1,joy,1,joy,0.013824606314,0.965504348278,0.011108298786,0.009562677704
269,0,anger,0,anger,0.963054835796,0.007715165149,0.019588880241,0.009641217068
270,3,sadness,3,sadness,0.009249179624,0.010585443117,0.010843830183,0.969321489334
271,0,anger,0,anger,0.964118361473,0.009640461765,0.009079408832,0.017161741853
272,0,anger,0,anger,0.945293068886,0.010338130407,0.019783796743,0.024585047737
273,3,sadness,3,sadness,0.013471607119,0.014501938596,0.011615377851,0.960411012173
274,3,sadness,3,sadness,0.019978156313,0.010950525291,0.023608433083,0.945462882519
275,1,joy,1,joy,0.098808318377,0.686003386974,0.044477052987,0.170711159706
276,0,anger,0,anger,0.967104434967,0.010621507652,0.013935044408,0.008339012042
277,3,sadness,0,anger,0.418818116188,0.161802992225,0.057391047478,0.361987829208
278,3,sadness,3,sadness,0.007566689979,0.008528550155,0.011286927387,0.972617805004
279,3,sadness,3,sadness,0.026090962812,0.021327091381,0.015604360960,0.936977624893
280,3,sadness,3,sadness,0.009279279970,0.072021730244,0.021769201383,0.896929860115
281,3,sadness,0,anger,0.964491188526,0.011162851937,0.011044654995,0.013301361352
282,0,anger,0,anger,0.971098601818,0.011968211271,0.009195878170,0.007737419102
283,2,optimism,2,optimism,0.010993975215,0.014058002271,0.942302346230,0.032645724714
284,3,sadness,1,joy,0.117668665946,0.755553483963,0.024485947564,0.102291874588
285,0,anger,0,anger,0.968853175640,0.010007609613,0.009745140560,0.011394089088
286,0,anger,0,anger,0.965881586075,0.014909047633,0.008665730245,0.010543638840
287,0,anger,3,sadness,0.210728824139,0.026191918179,0.010262303054,0.752816975117
288,1,joy,1,joy,0.010249150917,0.970913946629,0.008442121558,0.010394835845
289,0,anger,0,anger,0.798271536827,0.096552431583,0.016515936702,0.088660091162
290,0,anger,0,anger,0.971652567387,0.009977718815,0.006829873659,0.011539770290
291,0,anger,0,anger,0.970731556416,0.012027086690,0.008692017756,0.008549385704
292,3,sadness,0,anger,0.836149811745,0.033790692687,0.021196193993,0.108863264322
293,3,sadness,3,sadness,0.007298160810,0.009632029571,0.011292945594,0.971776843071
294,1,joy,1,joy,0.052726719528,0.667916297913,0.167818903923,0.111538104713
295,3,sadness,3,sadness,0.007754215971,0.009697412141,0.010458119214,0.972090363503
296,2,optimism,2,optimism,0.014620550908,0.028821034357,0.937473118305,0.019085293636
297,1,joy,1,joy,0.009082685225,0.969700694084,0.010214669630,0.011001957580
298,3,sadness,3,sadness,0.009328139946,0.012767918408,0.019362919033,0.958540976048
299,1,joy,1,joy,0.058294914663,0.820429444313,0.032174471766,0.089101202786
300,0,anger,0,anger,0.968415617943,0.010067225434,0.012586990371,0.008930178359
301,1,joy,1,joy,0.095788806677,0.517041444778,0.158398449421,0.228771269321
302,0,anger,0,anger,0.970557689667,0.007241906133,0.013124945574,0.009075415321
303,0,anger,0,anger,0.971467375755,0.010380621068,0.007947769947,0.010204214603
304,3,sadness,3,sadness,0.022733936086,0.015006098896,0.013042672537,0.949217259884
305,1,joy,2,optimism,0.039251882583,0.326693862677,0.454301595688,0.179752677679
306,3,sadness,3,sadness,0.016394771636,0.013178891502,0.011878870428,0.958547532558
307,0,anger,0,anger,0.957195341587,0.010555198416,0.010524710640,0.021724708378
308,1,joy,1,joy,0.008814672008,0.973156511784,0.007613781840,0.010415040888
309,3,sadness,3,sadness,0.011310949922,0.021774521098,0.022448498756,0.944466114044
310,3,sadness,3,sadness,0.008552999236,0.012308374979,0.014409400523,0.964729189873
311,0,anger,0,anger,0.950219511986,0.010340679437,0.009455490857,0.029984312132
312,3,sadness,3,sadness,0.053460516036,0.085666172206,0.030544081703,0.830329239368
313,0,anger,0,anger,0.975900471210,0.007605511229,0.007973777130,0.008520170115
314,1,joy,1,joy,0.164901852608,0.506327927113,0.026952356100,0.301817893982
315,0,anger,0,anger,0.964284062386,0.007321962621,0.016304114833,0.012089750730
316,1,joy,1,joy,0.018356328830,0.959010064602,0.009365961887,0.013267617673
317,3,sadness,3,sadness,0.008294614963,0.008712969720,0.017524257302,0.965468168259
318,3,sadness,3,sadness,0.182546317577,0.038282882422,0.022984646261,0.756186127663
319,3,sadness,3,sadness,0.018069766462,0.015399729833,0.012483284809,0.954047322273
320,0,anger,0,anger,0.964815199375,0.013612329960,0.008091128431,0.013481381349
321,3,sadness,3,sadness,0.013727627695,0.016259882599,0.022805145010,0.947207272053
322,3,sadness,3,sadness,0.010620282032,0.011975456960,0.012550010346,0.964854240417
323,0,anger,0,anger,0.972549021244,0.007574085146,0.009174590930,0.010702269152
324,0,anger,0,anger,0.954126119614,0.011120555922,0.016005560756,0.018747741356
325,1,joy,1,joy,0.009094951674,0.967703104019,0.012478790246,0.010723097250
326,0,anger,0,anger,0.969244301319,0.008876367472,0.010431081057,0.011448224075
327,0,anger,0,anger,0.924853086472,0.011939285323,0.019132694229,0.044074978679
328,0,anger,0,anger,0.960939168930,0.012103974819,0.012992400676,0.013964517973
329,3,sadness,3,sadness,0.014208615758,0.013863976113,0.085187934339,0.886739492416
330,2,optimism,2,optimism,0.082555010915,0.017748523504,0.863370001316,0.036326497793
331,3,sadness,3,sadness,0.010521274991,0.010373064317,0.010915725492,0.968189954758
332,0,anger,1,joy,0.059846900403,0.632261037827,0.257564961910,0.050327111036
333,2,optimism,1,joy,0.080915421247,0.689781427383,0.182641670108,0.046661451459
334,2,optimism,2,optimism,0.025996381417,0.046524658799,0.833966612816,0.093512371182
335,3,sadness,0,anger,0.856168389320,0.015070769005,0.027580067515,0.101180791855
336,3,sadness,3,sadness,0.163830429316,0.020562766120,0.166415393353,0.649191439152
337,1,joy,1,joy,0.007891196758,0.972127199173,0.008286842145,0.011694754474
338,3,sadness,1,joy,0.026147855446,0.722733199596,0.081733234227,0.169385775924
339,3,sadness,3,sadness,0.094838321209,0.065624549985,0.025107435882,0.814429700375
340,1,joy,1,joy,0.009202130139,0.971642553806,0.007872624323,0.011282682419
