row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78110891598043963,506.02607611547296,19.976344677455373,3.7806356640000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.81348912499379367,468.56491069937249,20.102351657874813,3.7720340640000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
13,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78288850001990795,451.16029311548527,19.951971214340293,3.7493749919999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7828307090094313,500.99068298557194,19.764747394729188,3.7779978399999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|5,amusement|caring,true,,stop,"{""labels"":[""amusement"",""caring""]}",b092a0c3707f43294129c28c1afdd1f8862f0b249842778fa5905c5ea188191e,33,188,10,1.1306292079971172,508.154745733212,15.184473325985548,3.787009056,-3,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.78838670800905675,502.76290603825356,19.628728106856517,3.778685984,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78201850003097206,516.57969864411893,20.018583917308206,3.78505936,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83579662500414997,467.86767687688547,19.532203720360986,3.7620070719999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84747604100266472,461.3338751461003,18.474356791790271,3.7527009599999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.84791100001893938,488.35568388181161,18.663437891949922,3.7727222079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85434295900631696,455.0668425139188,19.7781903014553,3.803294792,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.79427866695914418,463.17860717440601,19.473414527413912,3.7590743760000001,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77539924997836351,486.24039815932736,20.091864489978317,3.767675976,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76897454197751358,455.41317606086699,19.890206060879486,3.7426739919999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.77250895899487659,450.01979405069437,19.922043912069089,3.7426739919999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,172,10,1.1544649999705143,481.00670235144054,14.393126405088612,3.7617121999999998,-2.625,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.91083974996581674,456.75193986604501,17.978334408205185,3.7493750480000001,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.76917425001738593,480.36996678119323,20.367941219387589,3.76572628,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.83303370798239484,456.72946698500374,19.539950512851103,3.7493750480000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77966850000666454,452.35862655467304,20.352301182687803,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
31,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77685533300973475,501.86066886179822,20.053646313833113,3.7806357199999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.86957620899192989,455.14902354594108,18.168478884408735,3.7590743760000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77930862497305498,481.78114953327986,19.631738554271362,3.7650381519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78274762502405792,470.15772359137742,19.546812556478759,3.762007112,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.83782262494787574,475.83106361963615,19.385976877329135,3.7650381519999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.84769375005271286,461.95899840664612,18.678378007526454,3.7527010000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77203283301787451,446.94013983974378,20.509387694454226,3.747425352,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.82694091700250283,491.743327048048,19.89357409790863,3.7720341199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.82846604200312868,515.73740280607251,19.56601871813622,3.7850594000000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.83757375000277534,463.56240965722611,19.529467663262981,3.7533891279999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.7723051670473069,490.12965746194533,19.974781836588175,3.7720341199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83964091702364385,465.33573800946732,19.459852431168056,3.7590743760000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.8433028330327943,462.80827151288486,18.680417547785432,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.84834425000008196,493.53751427727212,18.722225897348043,3.7746719440000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.82512495899572968,480.65825221543224,19.641594715452108,3.762007112,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,6,0.76553062500897795,453.43525894180357,20.485086858872442,3.747425352,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
47,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.82289449998643249,469.34753333962084,20.013668878756754,3.7556337360000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76464754197513685,473.04256697267419,20.554984582981138,3.7597625039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.8482369999983348,489.70355624532698,19.504642437133395,3.777997896,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.81570425000973046,476.57357744029008,19.960551788264379,3.7556337360000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77533012500498444,469.23220290298877,20.069289219834758,3.7556337360000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,177,10,1.0278206249931827,486.21091821387876,18.150622508753482,3.7679708879999998,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82707445899723098,450.18439938415719,19.659610192721885,3.7423790800000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.8274037090013735,459.89936796161862,19.995929400350267,3.7533891279999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,178,10,1.1126580000272952,488.93089976467832,15.649637982575801,3.7720341199999998,-3.5,-0.3888888888888889,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,8,0.890018375008367,457.47731808637536,18.346860031371115,3.7467372239999999,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.0882013340014964,509.16796351271807,15.925144381549753,3.7806357199999998,-1.75,-0.19444444444444445,condition-specific constrained label-name JSON,false,0,,
58,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,183,7,0.83299533399986103,501.68903071030638,19.545511023584751,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.85792387503897771,490.32145508947525,18.886339984189338,3.7786860240000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77771770901745185,462.104084532863,20.221472852701098,3.7553388239999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84070875000907108,444.12708671088029,19.519161681193893,3.7467372239999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.82740879204357043,457.21078561091355,19.837966326458542,3.7496699599999999,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.770145291055087,532.23264663848011,19.960564047086578,3.792972872,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,8,0.8966442919918336,465.84755137451765,19.117428019785429,3.7590743760000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.82255275000352412,462.37109161092758,19.888244600151882,3.7533891279999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.95047662500292063,450.80330645903223,18.5913937583319,3.7467372239999999,-0.75,-0.09375,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7979783330229111,487.61867404295089,19.756839929481973,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.77689933299552649,458.96719246795016,20.033363898354832,3.7527010000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76660466601606458,452.54193435003441,19.961197693150162,3.7467372239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.8344162090215832,468.23850879656226,19.618861573249877,3.7590743760000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,180,10,1.0416741249500774,486.84240779596377,17.72075107813788,3.7746719440000001,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84585037501528859,497.38865387688173,19.466258387519762,3.7786860240000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.77013416698900983,452.06372182585528,20.338351045771731,3.7496699599999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
74,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77018795802723616,480.36905599937774,20.509951433674878,3.7650381519999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77813362499000505,467.26536986975646,20.032979293354,3.7590743760000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77318933303467929,490.73144686073528,19.957933131986355,3.772722248,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.84780445799697191,448.07437386410123,18.868545411495329,3.7493750480000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77705620799679309,501.98950249152028,20.463256895877468,3.7850594000000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83434408303583041,445.36620903265998,19.199490940444232,3.7423790800000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77123054198455065,473.74069325263486,19.763138781137002,3.7597625039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76940141600789502,456.66903512964967,20.111552075032765,3.7426739919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.7710349170374684,445.03876837052485,20.061066418111093,3.7397412559999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84099204197991639,451.16116955079247,19.038119416467861,3.747425352,0,0,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.88068070798180997,460.69035438073882,17.73876749118482,3.7590743760000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.80025504098739475,453.82741901070642,18.920068714629949,3.7533891279999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.83073254203191027,499.4103240145111,19.840168564041946,3.777997896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.77062691596802324,462.54865190760972,19.83644028509039,3.7527010000000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
