row_number,seed,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
161,44,0,anger,0,anger,0.976395249367,0.001331455540,0.019689332694,0.002584033413
162,44,2,optimism,2,optimism,0.004411729053,0.383044838905,0.591723740101,0.020819742233
163,44,0,anger,0,anger,0.943178951740,0.001835366129,0.003660159651,0.051325567067
164,44,1,joy,1,joy,0.001579271397,0.994531095028,0.001275205519,0.002614474157
165,44,1,joy,0,anger,0.966043293476,0.017652254552,0.001161451219,0.015143015422
166,44,1,joy,0,anger,0.995088994503,0.001517717843,0.000931208779,0.002462160541
167,44,3,sadness,0,anger,0.618062198162,0.073714472353,0.002519068774,0.305704236031
168,44,1,joy,1,joy,0.001635177876,0.995039403439,0.001201656996,0.002123848768
169,44,1,joy,1,joy,0.002051274758,0.994666576385,0.001253435505,0.002028648509
170,44,0,anger,2,optimism,0.140246823430,0.007732912898,0.763120532036,0.088899776340
171,44,3,sadness,3,sadness,0.001317587099,0.001593610155,0.001652992563,0.995435774326
172,44,0,anger,0,anger,0.996376812458,0.001384980162,0.000966437801,0.001271762187
173,44,1,joy,2,optimism,0.003146472620,0.046530663967,0.945217013359,0.005105904769
174,44,0,anger,0,anger,0.988729417324,0.006813519634,0.001640687813,0.002816390013
175,44,0,anger,0,anger,0.996312201023,0.001195231918,0.000905018591,0.001587609760
176,44,2,optimism,1,joy,0.002418369753,0.960636913776,0.033589225262,0.003355446970
177,44,0,anger,0,anger,0.996511399746,0.001343643991,0.001202863292,0.000941993145
178,44,1,joy,1,joy,0.001911491505,0.986111760139,0.007641238626,0.004335470498
179,44,1,joy,1,joy,0.001548897708,0.994724094868,0.001714530634,0.002012455603
180,44,0,anger,2,optimism,0.048325553536,0.004079124425,0.941316604614,0.006278718356
181,44,0,anger,0,anger,0.996105194092,0.001609037863,0.000964832259,0.001321025542
182,44,3,sadness,3,sadness,0.061860591173,0.014682704583,0.214487761259,0.708968877792
183,44,0,anger,0,anger,0.994162499905,0.000993645750,0.001322558499,0.003521230305
184,44,0,anger,0,anger,0.996332764626,0.001232535578,0.001328355516,0.001106400392
185,44,2,optimism,2,optimism,0.002718521515,0.005202266853,0.988439679146,0.003639534349
186,44,1,joy,1,joy,0.022384939715,0.972776055336,0.001558106393,0.003280807752
187,44,1,joy,2,optimism,0.014994246885,0.057782717049,0.508740007877,0.418483048677
188,44,0,anger,0,anger,0.995925188065,0.001356744906,0.001598842093,0.001119208988
189,44,0,anger,0,anger,0.996725440025,0.001237797202,0.001011478715,0.001025148667
190,44,0,anger,0,anger,0.995733082294,0.000918331498,0.001707249554,0.001641249401
191,44,1,joy,1,joy,0.001643907046,0.995024979115,0.001523292158,0.001807814115
192,44,3,sadness,2,optimism,0.004247836303,0.004817250185,0.985504567623,0.005430369172
193,44,3,sadness,3,sadness,0.001210059039,0.001612896682,0.001757278107,0.995419740677
194,44,0,anger,0,anger,0.996770918369,0.001079068403,0.001189243048,0.000960838050
195,44,3,sadness,0,anger,0.961528480053,0.003697834676,0.001116781961,0.033656939864
196,44,1,joy,1,joy,0.008077891544,0.871228754520,0.037851255387,0.082842104137
197,44,2,optimism,1,joy,0.082268424332,0.625187218189,0.008715726435,0.283828675747
198,44,0,anger,0,anger,0.992994725704,0.002045224188,0.002214415930,0.002745551988
199,44,1,joy,1,joy,0.001576674404,0.995257675648,0.001262523816,0.001903130556
200,44,0,anger,0,anger,0.995035648346,0.002724210266,0.001012704219,0.001227491535
201,44,0,anger,0,anger,0.996447026730,0.000825336203,0.001744541107,0.000983161037
202,44,1,joy,3,sadness,0.001018319745,0.007687333971,0.002343660453,0.988950669765
203,44,0,anger,0,anger,0.996646583080,0.001105154632,0.001345653669,0.000902556814
204,44,3,sadness,3,sadness,0.015119422227,0.002351008123,0.001344906981,0.981184661388
205,44,0,anger,0,anger,0.996441662312,0.001446284121,0.001090749865,0.001021192758
206,44,0,anger,2,optimism,0.106169722974,0.062506660819,0.711983740330,0.119339890778
207,44,1,joy,1,joy,0.004037788138,0.986225008965,0.004376359284,0.005360882264
208,44,1,joy,1,joy,0.003154149977,0.993421614170,0.001406099414,0.002018232131
209,44,0,anger,0,anger,0.991580188274,0.001213871641,0.005511322059,0.001694569713
210,44,1,joy,1,joy,0.002027006354,0.991838037968,0.001515560201,0.004619350657
211,44,0,anger,0,anger,0.818650126457,0.002076878212,0.003598148236,0.175674825907
212,44,0,anger,0,anger,0.996030986309,0.001601433149,0.000959464815,0.001408054726
213,44,3,sadness,3,sadness,0.004985726438,0.005999404471,0.090292915702,0.898721992970
214,44,1,joy,1,joy,0.001595036942,0.994994759560,0.001597030903,0.001813217881
215,44,2,optimism,2,optimism,0.009331153706,0.022366371006,0.918834626675,0.049467872828
216,44,1,joy,1,joy,0.001522755716,0.994562208652,0.002335242694,0.001579710282
217,44,3,sadness,3,sadness,0.001087554730,0.001626904123,0.001570779248,0.995714724064
218,44,2,optimism,2,optimism,0.002923524706,0.006824790500,0.984803438187,0.005448241252
219,44,2,optimism,2,optimism,0.002208054764,0.003833613358,0.990266978741,0.003691429039
220,44,2,optimism,2,optimism,0.053098060191,0.017311982810,0.866611778736,0.062978178263
221,44,0,anger,0,anger,0.995883345604,0.001005608821,0.001014331356,0.002096682321
222,44,2,optimism,1,joy,0.029497677460,0.493213742971,0.400454640388,0.076833911240
223,44,3,sadness,3,sadness,0.001186495065,0.002183036180,0.001085743657,0.995544731617
224,44,3,sadness,3,sadness,0.001165230293,0.002214460168,0.001125712646,0.995494604111
225,44,1,joy,1,joy,0.001648522913,0.993337512016,0.002014871920,0.002999094548
226,44,1,joy,1,joy,0.023845013231,0.961810231209,0.001762661268,0.012582098134
227,44,0,anger,0,anger,0.994896709919,0.001722442918,0.000863688590,0.002517166547
228,44,3,sadness,3,sadness,0.001442992128,0.001448846306,0.001301535405,0.995806574821
229,44,0,anger,0,anger,0.993650376797,0.001025362755,0.001075590029,0.004248740152
230,44,3,sadness,0,anger,0.768201470375,0.002242668066,0.003495901357,0.226059913635
231,44,0,anger,0,anger,0.990412771702,0.003156086896,0.000950257236,0.005480961408
232,44,3,sadness,3,sadness,0.001141739893,0.001684979652,0.001568743028,0.995604515076
233,44,0,anger,0,anger,0.996608734131,0.001260385383,0.001042358694,0.001088486984
234,44,0,anger,0,anger,0.996026515961,0.001319126808,0.001103143324,0.001551132766
235,44,0,anger,0,anger,0.985385477543,0.001565461978,0.001300845761,0.011748251505
236,44,3,sadness,3,sadness,0.001581152785,0.001403895090,0.001112456084,0.995902478695
237,44,0,anger,0,anger,0.995708703995,0.001365490840,0.001394631458,0.001531158807
238,44,3,sadness,3,sadness,0.001758827362,0.004737482406,0.001824247069,0.991679370403
239,44,0,anger,0,anger,0.995144248009,0.002223960357,0.000808871700,0.001822959632
240,44,1,joy,1,joy,0.001198498067,0.995541393757,0.001637683134,0.001622393727
241,44,1,joy,3,sadness,0.135955423117,0.017470818013,0.004964316264,0.841609418392
242,44,1,joy,3,sadness,0.001496596728,0.004789520521,0.001356065506,0.992357790470
243,44,3,sadness,3,sadness,0.461852520704,0.003428536234,0.002796149114,0.531922817230
244,44,0,anger,1,joy,0.007365858182,0.988196909428,0.002196920803,0.002240409376
245,44,3,sadness,3,sadness,0.001378727960,0.001264280640,0.001349525759,0.996007502079
246,44,3,sadness,0,anger,0.955534636974,0.006997727323,0.001225096756,0.036242540926
247,44,3,sadness,1,joy,0.013845253736,0.708589375019,0.011502801441,0.266062617302
248,44,1,joy,1,joy,0.007613820489,0.920615911484,0.014011400752,0.057758871466
249,44,1,joy,3,sadness,0.004510605242,0.195257052779,0.003807620611,0.796424746513
250,44,3,sadness,3,sadness,0.001229983987,0.002123228274,0.002002094407,0.994644761086
251,44,1,joy,1,joy,0.001441137400,0.995122015476,0.001535013551,0.001901886077
252,44,0,anger,0,anger,0.996445477009,0.001451698365,0.001136216917,0.000966709456
253,44,3,sadness,3,sadness,0.002712768735,0.002302944660,0.000879827247,0.994104444981
254,44,0,anger,0,anger,0.996693253517,0.001233115094,0.001225655433,0.000848016061
255,44,1,joy,1,joy,0.001408602810,0.993714153767,0.002803710755,0.002073523588
256,44,3,sadness,3,sadness,0.001201462117,0.003397197463,0.001229914022,0.994171440601
257,44,3,sadness,3,sadness,0.002380914986,0.001841937075,0.000829333847,0.994947791100
258,44,1,joy,1,joy,0.001470575924,0.995156824589,0.001294219051,0.002078311052
259,44,1,joy,1,joy,0.006165010389,0.890571773052,0.093089975417,0.010173272341
260,44,3,sadness,0,anger,0.990531027317,0.001405415009,0.000809308665,0.007254326716
261,44,1,joy,1,joy,0.001800523605,0.989237546921,0.001471722615,0.007490261458
262,44,0,anger,0,anger,0.996748685837,0.001126970630,0.001019840012,0.001104473369
263,44,2,optimism,3,sadness,0.017877876759,0.008189448155,0.002214525361,0.971718192101
264,44,1,joy,2,optimism,0.017260173336,0.006112531759,0.949603438377,0.027023809031
265,44,0,anger,0,anger,0.995998144150,0.001721785520,0.000924554013,0.001355558052
266,44,2,optimism,1,joy,0.002061784035,0.983121812344,0.012249321677,0.002567124786
267,44,1,joy,1,joy,0.001678063767,0.993586361408,0.003120092675,0.001615596702
268,44,1,joy,1,joy,0.007604583632,0.980040192604,0.001721716835,0.010633508675
269,44,0,anger,1,joy,0.002744174097,0.993279993534,0.001879298594,0.002096486045
270,44,1,joy,1,joy,0.002516604261,0.994019746780,0.001527655870,0.001936009037
271,44,0,anger,0,anger,0.995917260647,0.001720020315,0.000887486211,0.001475202735
272,44,0,anger,0,anger,0.996667921543,0.000963093597,0.001369824400,0.000999207026
273,44,1,joy,1,joy,0.009584886953,0.985577762127,0.001220515696,0.003616936272
274,44,1,joy,3,sadness,0.001593234600,0.007399082649,0.002002359368,0.989005386829
275,44,0,anger,0,anger,0.995217800140,0.000980049488,0.001800267491,0.002001906978
276,44,3,sadness,3,sadness,0.001219598693,0.001740634209,0.001165076159,0.995874702930
277,44,1,joy,0,anger,0.967816114426,0.013281632215,0.001024615020,0.017877703533
278,44,3,sadness,0,anger,0.987660109997,0.001077844994,0.001168828108,0.010093177669
279,44,0,anger,2,optimism,0.110370129347,0.052690654993,0.736490905285,0.100448310375
280,44,0,anger,0,anger,0.994575381279,0.000998015283,0.001012597466,0.003413951024
281,44,1,joy,1,joy,0.001720303204,0.993492543697,0.001723983791,0.003063203068
282,44,0,anger,0,anger,0.990723311901,0.000858533138,0.002224653726,0.006193594541
283,44,3,sadness,2,optimism,0.006887492724,0.004450182896,0.981652140617,0.007010247093
284,44,1,joy,1,joy,0.001698851469,0.995177507401,0.001156226266,0.001967435703
285,44,1,joy,1,joy,0.001812914736,0.982262611389,0.012257450260,0.003667114303
286,44,0,anger,0,anger,0.863762021065,0.106909364462,0.001799035701,0.027529563755
287,44,0,anger,0,anger,0.996551156044,0.001163447858,0.001354191103,0.000931262213
288,44,3,sadness,0,anger,0.994869351387,0.001805408043,0.001317914692,0.002007425996
289,44,3,sadness,3,sadness,0.001167206443,0.001802959829,0.002296067774,0.994733810425
290,44,0,anger,0,anger,0.996186077595,0.001178736449,0.001636815490,0.000998350093
291,44,0,anger,0,anger,0.993744909763,0.001120150089,0.000939164776,0.004195704591
292,44,0,anger,0,anger,0.992572128773,0.000908790622,0.004730877466,0.001788169728
293,44,0,anger,0,anger,0.996806740761,0.001065770979,0.001218109508,0.000909443945
294,44,0,anger,3,sadness,0.004922079388,0.003301538294,0.001171709271,0.990604698658
295,44,0,anger,0,anger,0.996412098408,0.001422632486,0.001217639423,0.000947671128
296,44,1,joy,3,sadness,0.012292341329,0.075392305851,0.001541370526,0.910773992538
297,44,3,sadness,3,sadness,0.012144133449,0.001673955121,0.001089501311,0.985092461109
298,44,0,anger,0,anger,0.996319055557,0.001096746069,0.001722202403,0.000862010755
299,44,3,sadness,3,sadness,0.001209063805,0.003888177453,0.001041296986,0.993861436844
300,44,0,anger,0,anger,0.996444642544,0.001426107483,0.001243450795,0.000885768619
301,44,0,anger,0,anger,0.996373236179,0.001422979985,0.001141731627,0.001062085154
302,44,0,anger,1,joy,0.013120791875,0.980585277081,0.002695993520,0.003597977804
303,44,1,joy,1,joy,0.003763783956,0.991099417210,0.003417123109,0.001719717868
304,44,1,joy,1,joy,0.001265381579,0.992037057877,0.005131398328,0.001566152554
305,44,0,anger,0,anger,0.995147764683,0.000959051133,0.001265837578,0.002627394162
306,44,3,sadness,3,sadness,0.009777134284,0.003132460872,0.123508051038,0.863582313061
307,44,3,sadness,1,joy,0.003062682459,0.977266788483,0.002754343441,0.016916133463
308,44,0,anger,0,anger,0.996337532997,0.001341340132,0.000962976832,0.001358148991
309,44,0,anger,0,anger,0.991183996201,0.002132180380,0.001116896514,0.005566914100
310,44,0,anger,0,anger,0.995057225227,0.001729739713,0.000720736571,0.002492297208
311,44,2,optimism,3,sadness,0.027156302705,0.005700813141,0.091338872910,0.875803947449
312,44,1,joy,1,joy,0.001198721700,0.995561957359,0.001651780563,0.001587552368
313,44,3,sadness,3,sadness,0.002000520937,0.001652006060,0.004489421379,0.991858065128
314,44,0,anger,0,anger,0.996416330338,0.001052304870,0.001350337290,0.001181092579
315,44,0,anger,0,anger,0.976482987404,0.006818767171,0.000938552490,0.015759635717
316,44,0,anger,0,anger,0.929267048836,0.001233709627,0.016014613211,0.053484600037
317,44,0,anger,0,anger,0.886158049107,0.002582303714,0.005510314833,0.105749264359
318,44,3,sadness,3,sadness,0.001251621172,0.003197748447,0.000892112555,0.994658529758
319,44,1,joy,2,optimism,0.008989308961,0.009628639556,0.939716935158,0.041665069759
320,44,0,anger,0,anger,0.996722519398,0.000954469724,0.001091302955,0.001231670845
321,44,3,sadness,3,sadness,0.001162368222,0.001555722323,0.001422457746,0.995859444141
322,44,3,sadness,3,sadness,0.009753417224,0.003811053233,0.012423497625,0.974012076855
323,44,0,anger,0,anger,0.990581393242,0.002153538400,0.002220742404,0.005044249818
324,44,1,joy,1,joy,0.002011557342,0.993996620178,0.001360845636,0.002630863804
325,44,0,anger,0,anger,0.995132148266,0.000801248068,0.001623326098,0.002443280770
