row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
117,1,joy,0,anger,0.948584079742,0.008369400166,0.007426005788,0.035620521754
118,0,anger,3,sadness,0.084267497063,0.019068121910,0.017901023850,0.878763318062
119,2,optimism,2,optimism,0.011096525006,0.055449217558,0.922153472900,0.011300824583
120,1,joy,3,sadness,0.090273872018,0.386444061995,0.021403649822,0.501878380775
121,0,anger,0,anger,0.945109307766,0.017422826961,0.007921147160,0.029546597973
122,1,joy,0,anger,0.787850916386,0.050801184028,0.038842596114,0.122505269945
123,0,anger,0,anger,0.969936668873,0.010828270577,0.009498708881,0.009736237116
124,0,anger,0,anger,0.963061690331,0.015847854316,0.014207294211,0.006883091293
125,1,joy,3,sadness,0.368551343679,0.023646067828,0.015603882261,0.592198729515
126,0,anger,0,anger,0.975756049156,0.007259118371,0.010466632433,0.006518192589
127,0,anger,0,anger,0.946419239044,0.017514096573,0.009352535009,0.026714118198
128,0,anger,0,anger,0.974524319172,0.008784346282,0.009452003986,0.007239266299
129,3,sadness,3,sadness,0.011512172408,0.011718647555,0.089601285756,0.887167870998
130,1,joy,1,joy,0.022804941982,0.601096153259,0.325664222240,0.050434604287
131,0,anger,0,anger,0.970062553883,0.010484931059,0.011881401762,0.007571219932
132,0,anger,0,anger,0.970069587231,0.008638317697,0.007920886390,0.013371176086
133,1,joy,1,joy,0.008876337670,0.974573910236,0.005253036041,0.011296665296
134,1,joy,1,joy,0.033116690814,0.933659672737,0.012416775338,0.020806921646
135,1,joy,1,joy,0.007058039773,0.963768005371,0.013895813376,0.015278042294
136,2,optimism,0,anger,0.944520115852,0.008295819163,0.009856924415,0.037327136844
137,3,sadness,3,sadness,0.011699024588,0.013226119801,0.006669161841,0.968405783176
138,3,sadness,3,sadness,0.050859734416,0.017839761451,0.005658310372,0.925642251968
139,0,anger,0,anger,0.685232698917,0.015191623941,0.009153943509,0.290421694517
140,3,sadness,1,joy,0.010955666192,0.962605774403,0.005557072349,0.020881403238
141,3,sadness,0,anger,0.969706058502,0.008773506619,0.010720797814,0.010799617507
142,0,anger,0,anger,0.972199857235,0.011020827107,0.009720662609,0.007058655843
143,0,anger,0,anger,0.481715202332,0.468764722347,0.014465905726,0.035054132342
144,3,sadness,3,sadness,0.082025907934,0.008309837431,0.239439666271,0.670224666595
145,2,optimism,0,anger,0.813070058823,0.035603642464,0.008411804214,0.142914518714
146,0,anger,0,anger,0.975075304508,0.007110864855,0.008884399198,0.008929414675
147,0,anger,0,anger,0.975568830967,0.007021626923,0.008079789579,0.009329739027
148,0,anger,3,sadness,0.335634946823,0.127063602209,0.024907527491,0.512394011021
149,1,joy,1,joy,0.013757580891,0.558489441872,0.206008180976,0.221744805574
150,2,optimism,2,optimism,0.008105760440,0.013625325635,0.971567153931,0.006701808423
151,0,anger,0,anger,0.972715735435,0.009853974916,0.009486692958,0.007943640463
152,0,anger,0,anger,0.968080341816,0.012272416614,0.009492667392,0.010154507123
153,3,sadness,3,sadness,0.023370308802,0.046661164612,0.012359332293,0.917609214783
154,0,anger,2,optimism,0.013642183505,0.007657360286,0.969739437103,0.008961039595
155,1,joy,3,sadness,0.132037609816,0.021136686206,0.006019837223,0.840805828571
156,3,sadness,3,sadness,0.086738757789,0.014261948876,0.011366312392,0.887633025646
157,1,joy,1,joy,0.008932491764,0.978735983372,0.004605544265,0.007725938689
158,3,sadness,3,sadness,0.007903663442,0.011263068765,0.006522790063,0.974310398102
159,0,anger,0,anger,0.965364813805,0.013898666948,0.007846283726,0.012890201062
160,3,sadness,0,anger,0.488752871752,0.020520281047,0.073787562549,0.416939347982
161,0,anger,0,anger,0.908266305923,0.055934105068,0.009459208697,0.026340346783
162,2,optimism,2,optimism,0.243574619293,0.035503864288,0.698447525501,0.022473955527
163,1,joy,1,joy,0.010800541379,0.966830253601,0.004946297966,0.017422936857
164,1,joy,1,joy,0.063929505646,0.908273220062,0.010059219785,0.017738061026
165,1,joy,1,joy,0.006452662405,0.976325571537,0.004557455424,0.012664327398
166,0,anger,0,anger,0.940876960754,0.007402712479,0.009788685478,0.041931644082
167,3,sadness,3,sadness,0.007728420664,0.011061386205,0.009730604477,0.971479535103
168,0,anger,0,anger,0.970497846603,0.010210142471,0.006883169524,0.012408890761
169,1,joy,1,joy,0.016596795991,0.963060319424,0.006867653225,0.013475243933
170,0,anger,0,anger,0.654208183289,0.027098968625,0.018548212945,0.300144612789
171,0,anger,0,anger,0.969371557236,0.010810624808,0.006772152148,0.013045681641
172,2,optimism,1,joy,0.016200184822,0.954813420773,0.008088478819,0.020897917449
173,1,joy,1,joy,0.007216094062,0.977685809135,0.005318140611,0.009779888205
174,2,optimism,2,optimism,0.067878358066,0.073657259345,0.821148216724,0.037316143513
175,0,anger,0,anger,0.967425584793,0.010337087326,0.008336441591,0.013900861144
176,0,anger,0,anger,0.878479242325,0.024910511449,0.049732726067,0.046877596527
177,0,anger,0,anger,0.956234037876,0.013983250596,0.006208554376,0.023574154824
178,1,joy,1,joy,0.011086364277,0.969806969166,0.008381053805,0.010725620203
179,1,joy,1,joy,0.050676435232,0.558861494064,0.286335736513,0.104126326740
180,1,joy,1,joy,0.018356597051,0.965646862984,0.007739332505,0.008257247508
181,0,anger,0,anger,0.970260322094,0.011828257702,0.007184501737,0.010726869106
182,0,anger,0,anger,0.973011195660,0.007038497832,0.010097348131,0.009853007272
183,3,sadness,3,sadness,0.014505385421,0.010949730873,0.006379485596,0.968165397644
184,3,sadness,3,sadness,0.006783239543,0.009476223029,0.008939473890,0.974801123142
185,0,anger,0,anger,0.958579719067,0.021397119388,0.008759574965,0.011263495311
186,3,sadness,0,anger,0.807321906090,0.017578572035,0.013899328187,0.161200270057
187,3,sadness,3,sadness,0.046758387238,0.008462713100,0.009883502498,0.934895396233
188,3,sadness,3,sadness,0.014017463662,0.014840040356,0.004938106053,0.966204285622
189,3,sadness,3,sadness,0.042381223291,0.356037884951,0.015616740100,0.585964083672
190,0,anger,0,anger,0.972012758255,0.008067079820,0.012296769768,0.007623371202
191,0,anger,0,anger,0.972054064274,0.008225236088,0.012530056760,0.007190590724
192,2,optimism,1,joy,0.332617610693,0.596943914890,0.027593066916,0.042845420539
193,3,sadness,3,sadness,0.010065937415,0.014885601588,0.007319417782,0.967729032040
194,2,optimism,0,anger,0.911781430244,0.008650365286,0.061657201499,0.017911003903
195,1,joy,1,joy,0.013475259766,0.890931725502,0.077597521245,0.017995469272
196,1,joy,1,joy,0.025730580091,0.916607320309,0.007942824624,0.049719326198
197,0,anger,0,anger,0.964963793755,0.007355269045,0.012653357349,0.015027516522
198,0,anger,0,anger,0.973693013191,0.008058060892,0.009219381027,0.009029568173
199,3,sadness,3,sadness,0.007943676785,0.008245560341,0.010802502744,0.973008155823
200,1,joy,2,optimism,0.004772746935,0.010849262588,0.973951458931,0.010426591150
201,0,anger,1,joy,0.030882123858,0.948487102985,0.008849930950,0.011780872010
202,0,anger,0,anger,0.976167917252,0.007540920749,0.008633855730,0.007657368667
203,0,anger,0,anger,0.966947376728,0.009786248207,0.013010848314,0.010255455971
204,1,joy,1,joy,0.030438734218,0.913791894913,0.014590032399,0.041179284453
205,1,joy,1,joy,0.009298119694,0.964469552040,0.006585028023,0.019647309557
206,0,anger,0,anger,0.965954303741,0.010160501115,0.016094416380,0.007790830918
207,0,anger,0,anger,0.970549941063,0.005802386440,0.010310455225,0.013337211683
208,3,sadness,3,sadness,0.034688375890,0.072696782649,0.006974630523,0.885640144348
209,3,sadness,3,sadness,0.007082936820,0.009039528668,0.011075394228,0.972802102566
210,1,joy,1,joy,0.006535936613,0.978577017784,0.007120731752,0.007766359020
211,3,sadness,3,sadness,0.006819439586,0.008564586751,0.007720409892,0.976895570755
212,2,optimism,2,optimism,0.008121510036,0.006550664082,0.965471923351,0.019855894148
213,1,joy,0,anger,0.698732972145,0.011073483154,0.028985617682,0.261207938194
214,1,joy,1,joy,0.012608959340,0.933081388474,0.007847799920,0.046461798251
215,3,sadness,3,sadness,0.010130190291,0.010044246912,0.010084399953,0.969741225243
216,0,anger,0,anger,0.966543972492,0.011726962402,0.008060025983,0.013668998145
217,0,anger,0,anger,0.945320308208,0.027022611350,0.012794141658,0.014862949960
218,3,sadness,3,sadness,0.006685262546,0.020137073472,0.008211081848,0.964966595173
219,0,anger,2,optimism,0.160389006138,0.010167934000,0.749623179436,0.079819932580
220,2,optimism,2,optimism,0.325004339218,0.080429732800,0.561899304390,0.032666638494
221,3,sadness,3,sadness,0.006719154771,0.041988313198,0.041894342750,0.909398198128
222,3,sadness,3,sadness,0.009836735204,0.008640454151,0.010817132890,0.970705628395
223,3,sadness,3,sadness,0.010440671816,0.008310430683,0.006355484948,0.974893450737
224,3,sadness,3,sadness,0.007745512761,0.012012466788,0.008229164407,0.972012877464
225,0,anger,0,anger,0.967852056026,0.007876666263,0.011463139206,0.012808060274
226,2,optimism,2,optimism,0.006669302937,0.011412357911,0.972181856632,0.009736458771
227,3,sadness,3,sadness,0.022542843595,0.025738647208,0.009702764452,0.942015647888
228,0,anger,0,anger,0.883355498314,0.026874843985,0.071225561202,0.018544146791
229,0,anger,0,anger,0.966134071350,0.011521425098,0.011068185791,0.011276318692
230,0,anger,0,anger,0.972801089287,0.010598613881,0.009152500890,0.007447849028
231,1,joy,1,joy,0.010045552626,0.971176505089,0.006267514080,0.012510443106
232,0,anger,0,anger,0.974056541920,0.008612195030,0.008917788044,0.008413520642
233,0,anger,0,anger,0.971070587635,0.010110921226,0.008775385097,0.010043111630
234,0,anger,0,anger,0.957606852055,0.016281815246,0.014372515492,0.011738792062
235,0,anger,0,anger,0.942633450031,0.027796112001,0.008523612283,0.021046845242
236,0,anger,0,anger,0.971531927586,0.008646185510,0.007960075513,0.011861748993
237,3,sadness,3,sadness,0.005681690294,0.011461278424,0.008905675262,0.973951339722
238,0,anger,0,anger,0.959995627403,0.009856431745,0.020956531167,0.009191327728
239,1,joy,1,joy,0.035452146083,0.941992998123,0.007333988789,0.015220803209
240,1,joy,1,joy,0.010960847139,0.974279880524,0.004539017566,0.010220204480
241,0,anger,0,anger,0.970779776573,0.009357504547,0.006244216580,0.013618529774
242,3,sadness,3,sadness,0.013359081931,0.029668472707,0.006459924858,0.950512468815
243,0,anger,0,anger,0.573755204678,0.034406494349,0.365245670080,0.026592660695
244,1,joy,1,joy,0.007042918354,0.979670822620,0.004205167759,0.009081026539
245,3,sadness,3,sadness,0.012249734253,0.007859331556,0.007299041841,0.972591876984
246,3,sadness,3,sadness,0.008084698580,0.013213971630,0.009405801073,0.969295501709
247,3,sadness,3,sadness,0.023102737963,0.047204732895,0.012484641746,0.917207956314
248,3,sadness,3,sadness,0.040024075657,0.030932852998,0.006958296057,0.922084748745
249,1,joy,1,joy,0.010185514577,0.976841092110,0.004408726003,0.008564729244
250,1,joy,1,joy,0.008127496578,0.970402300358,0.009280706756,0.012189390138
251,3,sadness,3,sadness,0.010647064075,0.009590636007,0.008592744358,0.971169650555
252,0,anger,0,anger,0.974695444107,0.008257227950,0.009091001935,0.007956271060
253,0,anger,0,anger,0.953096032143,0.014466665685,0.019085170701,0.013352079317
254,3,sadness,3,sadness,0.025035914034,0.011674010195,0.008216203190,0.955073893070
255,0,anger,0,anger,0.938479900360,0.033792395145,0.008589382283,0.019138373435
256,1,joy,1,joy,0.007499224506,0.978218138218,0.004231570289,0.010051114485
257,1,joy,1,joy,0.038000628352,0.938675284386,0.009527377784,0.013796698302
258,3,sadness,0,anger,0.442008078098,0.066149875522,0.055709794164,0.436132192612
259,0,anger,0,anger,0.960564315319,0.010301867500,0.017512906343,0.011620916426
260,3,sadness,0,anger,0.918161392212,0.006669918075,0.014763684012,0.060404986143
261,1,joy,1,joy,0.009858313017,0.963897287846,0.005906472914,0.020337939262
262,0,anger,0,anger,0.967461466789,0.010908813216,0.012676700950,0.008953065611
263,2,optimism,1,joy,0.020444614813,0.957547783852,0.011909023859,0.010098655708
264,0,anger,0,anger,0.965003907681,0.011151768267,0.009106713347,0.014737611637
265,2,optimism,2,optimism,0.008344644681,0.021558748558,0.962850868702,0.007245670538
266,0,anger,3,sadness,0.405201852322,0.050393670797,0.012514937669,0.531889438629
267,3,sadness,1,joy,0.026274207979,0.947866499424,0.006306833588,0.019552478567
268,1,joy,1,joy,0.011677500792,0.973253726959,0.006375039462,0.008693741634
269,0,anger,0,anger,0.954513907433,0.007317373995,0.025726316497,0.012442364357
270,3,sadness,3,sadness,0.009132551029,0.008460885845,0.007073839195,0.975332796574
271,0,anger,0,anger,0.968501627445,0.007881397381,0.008570222184,0.015046831220
272,0,anger,0,anger,0.966079771519,0.007813313976,0.013008258305,0.013098591939
273,3,sadness,3,sadness,0.012018262409,0.033159103245,0.009597259574,0.945225298405
274,3,sadness,3,sadness,0.012466969900,0.013565867208,0.018844412640,0.955122709274
275,1,joy,1,joy,0.015875784680,0.961766123772,0.005259409081,0.017098698765
276,0,anger,0,anger,0.974409878254,0.007144077681,0.009748703800,0.008697294630
277,3,sadness,3,sadness,0.060246620327,0.025043494999,0.008182650432,0.906527161598
278,3,sadness,3,sadness,0.008259259164,0.009811368771,0.012469444424,0.969459950924
279,3,sadness,3,sadness,0.077741488814,0.019744617864,0.022601759061,0.879912018776
280,3,sadness,1,joy,0.010730975308,0.859200417995,0.013375358656,0.116693295538
281,3,sadness,0,anger,0.966764271259,0.006848176941,0.008167247288,0.018220307305
282,0,anger,0,anger,0.973161816597,0.008209016174,0.008912988007,0.009716200642
283,2,optimism,2,optimism,0.006366497837,0.007860173471,0.976889729500,0.008883615024
284,3,sadness,1,joy,0.042725164443,0.927277565002,0.007095032837,0.022902291268
285,0,anger,0,anger,0.973236739635,0.006944323890,0.008442267776,0.011376662180
286,0,anger,0,anger,0.974467039108,0.009023922496,0.008385841735,0.008123097941
287,0,anger,0,anger,0.930576980114,0.010397436097,0.006212644279,0.052813012153
288,1,joy,1,joy,0.014310933650,0.970732152462,0.005769724026,0.009187105112
289,0,anger,1,joy,0.027733955532,0.952471733093,0.005343819503,0.014450401068
290,0,anger,0,anger,0.969178676605,0.009171623737,0.008417254314,0.013232378289
291,0,anger,0,anger,0.974701523781,0.008132712916,0.008194672875,0.008971093222
292,3,sadness,1,joy,0.042309019715,0.766386270523,0.151207998395,0.040096662939
293,3,sadness,3,sadness,0.006786814891,0.009159609675,0.008042588830,0.976010918617
294,1,joy,1,joy,0.126762613654,0.478901863098,0.285510540009,0.108824945986
295,3,sadness,3,sadness,0.006485252175,0.010602788068,0.008317851461,0.974594056606
296,2,optimism,2,optimism,0.032739516348,0.238678559661,0.714611768723,0.013970201835
297,1,joy,1,joy,0.007982009090,0.975994467735,0.004925103392,0.011098452844
298,3,sadness,3,sadness,0.007227300201,0.010677438229,0.009346503764,0.972748756409
299,1,joy,3,sadness,0.011493147351,0.090939879417,0.030202671885,0.867364287376
300,0,anger,0,anger,0.971777319908,0.009827138856,0.009832018055,0.008563604206
301,1,joy,1,joy,0.121926233172,0.412683486938,0.105448618531,0.359941661358
302,0,anger,0,anger,0.972283363342,0.007861012593,0.010964239947,0.008891339414
303,0,anger,0,anger,0.966601848602,0.010055167601,0.007724680938,0.015618271194
304,3,sadness,0,anger,0.731085240841,0.019136648625,0.009469890967,0.240308225155
305,1,joy,3,sadness,0.052415415645,0.081890478730,0.074500240386,0.791193902493
306,3,sadness,3,sadness,0.372017145157,0.019874038175,0.012876487337,0.595232307911
307,0,anger,0,anger,0.967566728592,0.009693557397,0.007360711694,0.015378988348
308,1,joy,1,joy,0.009070569649,0.975627005100,0.004466408864,0.010836009867
309,3,sadness,3,sadness,0.014085046016,0.015904176980,0.014531252906,0.955479562283
310,3,sadness,3,sadness,0.007098711096,0.011198155582,0.009234906174,0.972468316555
311,0,anger,0,anger,0.965837955475,0.007944151759,0.006638246123,0.019579665735
312,3,sadness,3,sadness,0.021748945117,0.029792230576,0.010776985437,0.937681794167
313,0,anger,0,anger,0.974976599216,0.007952705026,0.008621283807,0.008449426852
314,1,joy,3,sadness,0.087763324380,0.105519041419,0.009657792747,0.797059774399
315,0,anger,0,anger,0.973499357700,0.005881473422,0.009797969833,0.010821203701
316,1,joy,1,joy,0.010470735840,0.973367512226,0.004787542392,0.011374214664
317,3,sadness,3,sadness,0.007108561229,0.007717694622,0.011762749404,0.973411023617
318,3,sadness,3,sadness,0.101553924382,0.021932838485,0.011748832650,0.864764392376
319,3,sadness,3,sadness,0.024317229167,0.021278524771,0.014769745059,0.939634561539
320,0,anger,0,anger,0.969422280788,0.008583892137,0.007677571382,0.014316143468
321,3,sadness,3,sadness,0.089876480401,0.047170978040,0.025707654655,0.837244927883
322,3,sadness,3,sadness,0.007401688956,0.008564658463,0.008571865037,0.975461721420
323,0,anger,0,anger,0.959261536598,0.011744608171,0.010423077270,0.018570832908
324,0,anger,0,anger,0.963115274906,0.012726258487,0.011278055608,0.012880459428
325,1,joy,1,joy,0.007944087498,0.975256264210,0.005832761060,0.010966914706
326,0,anger,0,anger,0.965636312962,0.011201554909,0.012293757871,0.010868445039
327,0,anger,0,anger,0.946483552456,0.012430593371,0.016693789512,0.024392066523
328,0,anger,0,anger,0.968771517277,0.007333912421,0.009384073317,0.014510433190
329,3,sadness,3,sadness,0.015449106693,0.008347937837,0.053960695863,0.922242283821
330,2,optimism,2,optimism,0.011563746259,0.009681531228,0.970835924149,0.007918760180
331,3,sadness,3,sadness,0.010749526322,0.007801715750,0.006065925583,0.975382924080
332,0,anger,3,sadness,0.049496881664,0.024721631780,0.143882617354,0.781898856163
333,2,optimism,1,joy,0.022709513083,0.957713305950,0.011358970776,0.008218187839
334,2,optimism,2,optimism,0.023969147354,0.027713431045,0.896666288376,0.051651138812
335,3,sadness,0,anger,0.859509646893,0.016114937142,0.013211380690,0.111164040864
336,3,sadness,3,sadness,0.109953872859,0.009179580957,0.208733290434,0.672133266926
337,1,joy,1,joy,0.012198632583,0.971132993698,0.005568998866,0.011099362746
338,3,sadness,1,joy,0.011366468854,0.941871404648,0.020036729053,0.026725385338
339,3,sadness,3,sadness,0.057358704507,0.035707462579,0.011392733082,0.895541012287
340,1,joy,1,joy,0.009691185318,0.975025653839,0.004945207853,0.010337944143
