row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1879,3,sadness,0,anger,0.839399695396,0.015792561695,0.021157644689,0.123650118709
1423,1,joy,1,joy,0.047910727561,0.654009461403,0.154542252421,0.143537506461
369,3,sadness,1,joy,0.095252655447,0.378539025784,0.315560638905,0.210647612810
1315,0,anger,0,anger,0.930949151516,0.013754462823,0.024294635281,0.031001711264
3203,0,anger,0,anger,0.949063599110,0.009968573228,0.016520712525,0.024447141215
2098,3,sadness,3,sadness,0.241530135274,0.051514819264,0.045413434505,0.661541581154
113,3,sadness,3,sadness,0.069666244090,0.043198905885,0.083548665047,0.803586184978
2404,2,optimism,2,optimism,0.081455163658,0.096124209464,0.477505147457,0.344915449619
1123,0,anger,3,sadness,0.395413458347,0.056833598763,0.045781608671,0.501971304417
1595,3,sadness,3,sadness,0.051629409194,0.053390730172,0.070663452148,0.824316382408
2459,3,sadness,0,anger,0.939560234547,0.011143377982,0.017604405060,0.031691905111
1399,0,anger,0,anger,0.909718513489,0.014768638648,0.038917750120,0.036595031619
1103,1,joy,1,joy,0.224680915475,0.620313823223,0.082508720458,0.072496585548
520,2,optimism,3,sadness,0.110475711524,0.119784139097,0.056159969419,0.713580250740
2010,1,joy,1,joy,0.032014157623,0.887676537037,0.039786595851,0.040522798896
2708,1,joy,1,joy,0.093600302935,0.635936915874,0.164745673537,0.105717174709
3054,3,sadness,3,sadness,0.065328218043,0.051605425775,0.087024241686,0.796042144299
1461,1,joy,1,joy,0.046306349337,0.812808334827,0.086122900248,0.054762389511
999,0,anger,0,anger,0.912032902241,0.014731113799,0.025875678286,0.047360304743
88,0,anger,1,joy,0.124547660351,0.523160934448,0.145956814289,0.206334531307
2887,0,anger,0,anger,0.911937832832,0.019743734971,0.042082205415,0.026236232370
2728,0,anger,0,anger,0.908759474754,0.010127971880,0.022551529109,0.058561015874
106,3,sadness,3,sadness,0.031560465693,0.050410419703,0.056789983064,0.861239135265
1194,3,sadness,3,sadness,0.033977586776,0.045317459852,0.056365378201,0.864339649677
2420,3,sadness,0,anger,0.557697653770,0.029418984428,0.129256159067,0.283627152443
167,3,sadness,3,sadness,0.083397224545,0.328905791044,0.080945193768,0.506751775742
1827,0,anger,0,anger,0.644628167152,0.025383923203,0.039685539901,0.290302395821
1074,0,anger,3,sadness,0.138840451837,0.036248013377,0.069964826107,0.754946649075
3154,1,joy,1,joy,0.039055593312,0.806525588036,0.101924568415,0.052494309843
1348,0,anger,0,anger,0.929070353508,0.010595471598,0.021280467510,0.039053689688
3199,2,optimism,1,joy,0.288155794144,0.461907953024,0.145694077015,0.104242116213
850,2,optimism,0,anger,0.480356514454,0.156278684735,0.277876377106,0.085488483310
2400,0,anger,0,anger,0.951622426510,0.010565694422,0.014854487963,0.022957433015
2499,0,anger,0,anger,0.559981524944,0.056340198964,0.038744725287,0.344933509827
729,1,joy,1,joy,0.051943182945,0.539633989334,0.299705028534,0.108717821538
622,1,joy,3,sadness,0.342828541994,0.069733276963,0.050841718912,0.536596536636
3129,2,optimism,2,optimism,0.092853732407,0.203235149384,0.518408596516,0.185502529144
1925,1,joy,1,joy,0.062420126051,0.714805543423,0.125383719802,0.097390659153
2332,3,sadness,1,joy,0.045632734895,0.637628912926,0.057881880552,0.258856415749
2791,2,optimism,1,joy,0.123263277113,0.415986269712,0.135455384851,0.325295090675
1111,0,anger,0,anger,0.944280266762,0.010811719112,0.022138962522,0.022769048810
2602,0,anger,0,anger,0.893889367580,0.016780208796,0.029847055674,0.059483475983
457,0,anger,0,anger,0.948025882244,0.012100829743,0.016916835681,0.022956484929
3211,0,anger,0,anger,0.929448366165,0.013931165449,0.020658599213,0.035961862653
489,2,optimism,2,optimism,0.080683961511,0.307665497065,0.458617180586,0.153033375740
2461,1,joy,1,joy,0.033445961773,0.876576125622,0.037731874734,0.052246123552
1459,3,sadness,3,sadness,0.038667514920,0.048093471676,0.052565805614,0.860673189163
856,0,anger,3,sadness,0.152360126376,0.142080456018,0.069640226662,0.635919153690
2711,3,sadness,3,sadness,0.035883735865,0.050159968436,0.055708467960,0.858247876167
1893,3,sadness,3,sadness,0.059328518808,0.262031674385,0.101270586252,0.577369213104
235,2,optimism,0,anger,0.902946233749,0.012091146782,0.032107189298,0.052855428308
1747,0,anger,0,anger,0.949432492256,0.011264685541,0.014003748074,0.025299057364
1779,1,joy,1,joy,0.032479252666,0.825483679771,0.072447769344,0.069589316845
3179,0,anger,0,anger,0.927830278873,0.014509561472,0.020529232919,0.037131033838
3029,1,joy,1,joy,0.039077922702,0.785786271095,0.076977171004,0.098158583045
1686,3,sadness,3,sadness,0.061523340642,0.034614279866,0.049758922309,0.854103446007
1026,0,anger,0,anger,0.952326178551,0.010166755877,0.015011311509,0.022495739162
2301,0,anger,0,anger,0.951315104961,0.010062383488,0.015959538519,0.022662986070
1127,1,joy,0,anger,0.548617482185,0.144475832582,0.057812619954,0.249094069004
165,0,anger,0,anger,0.942930936813,0.010133470409,0.024202713743,0.022732827812
522,0,anger,0,anger,0.877561807632,0.018534850329,0.016697501764,0.087205842137
1647,3,sadness,1,joy,0.042349513620,0.458642542362,0.312715411186,0.186292544007
2211,0,anger,0,anger,0.925271928310,0.019268576056,0.019872184843,0.035587344319
1360,0,anger,0,anger,0.854434728622,0.023749083281,0.041029322892,0.080786779523
497,1,joy,1,joy,0.032056033611,0.874210000038,0.051859233528,0.041874729097
2492,1,joy,1,joy,0.075173713267,0.810856282711,0.044144399464,0.069825641811
382,1,joy,1,joy,0.030049217865,0.864549219608,0.057305555791,0.048096001148
776,3,sadness,3,sadness,0.045316811651,0.038207065314,0.041787505150,0.874688565731
1659,1,joy,1,joy,0.077206999063,0.697919011116,0.091880246997,0.132993742824
3058,1,joy,1,joy,0.044159356505,0.831749677658,0.071154721081,0.052936185151
2561,0,anger,0,anger,0.920401751995,0.017608441412,0.029502458870,0.032487183809
1122,3,sadness,3,sadness,0.364975094795,0.040772289038,0.040440764278,0.553811848164
2103,0,anger,0,anger,0.939308881760,0.015356603079,0.016161317006,0.029173167422
285,1,joy,1,joy,0.077854752541,0.735398828983,0.058071319014,0.128675073385
2334,3,sadness,0,anger,0.922494709492,0.009946106002,0.022036265582,0.045522928238
3209,1,joy,1,joy,0.030679494143,0.872790157795,0.043505549431,0.053024768829
1082,0,anger,0,anger,0.830899119377,0.016691695899,0.051880035549,0.100529111922
610,3,sadness,1,joy,0.034852493554,0.842838585377,0.054768279195,0.067540660501
552,0,anger,0,anger,0.946918845177,0.010643244721,0.018943062052,0.023494789377
756,0,anger,0,anger,0.919579684734,0.015796430409,0.019283249974,0.045340608805
2215,3,sadness,3,sadness,0.084935255349,0.099195145071,0.038990337402,0.776879191399
1537,1,joy,1,joy,0.047268994153,0.824749410152,0.057843465358,0.070138067007
2574,3,sadness,3,sadness,0.087234757841,0.051855966449,0.146448850632,0.714460432529
1025,1,joy,1,joy,0.331128746271,0.479063332081,0.086928963661,0.102879017591
3032,3,sadness,3,sadness,0.029069285840,0.051512070000,0.077707208693,0.841711401939
2701,0,anger,0,anger,0.937548458576,0.013170973398,0.019996045157,0.029284555465
3053,3,sadness,3,sadness,0.125597879291,0.044016066939,0.037276174873,0.793109834194
473,0,anger,0,anger,0.878997147083,0.016979105771,0.027527689934,0.076496116817
2493,2,optimism,2,optimism,0.107473604381,0.131610423326,0.439021199942,0.321894705296
3124,1,joy,1,joy,0.033062625676,0.839398860931,0.065823420882,0.061715152115
3096,0,anger,0,anger,0.924870193005,0.016700074077,0.020269896835,0.038159832358
1051,1,joy,0,anger,0.636184692383,0.048919405788,0.104304753244,0.210591167212
296,1,joy,1,joy,0.033675447106,0.792456150055,0.050518061966,0.123350396752
1145,2,optimism,0,anger,0.932017326355,0.015660911798,0.017876258120,0.034445486963
1681,3,sadness,3,sadness,0.069840647280,0.040024720132,0.061422180384,0.828712463379
2081,0,anger,0,anger,0.913331389427,0.013865281828,0.022671662271,0.050131745636
633,0,anger,0,anger,0.854983150959,0.023968899623,0.046274859458,0.074773095548
491,3,sadness,3,sadness,0.068353563547,0.041759084910,0.047855697572,0.842031657696
493,2,optimism,1,joy,0.062896274030,0.630489528179,0.216291889548,0.090322263539
510,3,sadness,3,sadness,0.066681928933,0.031220233068,0.073125816882,0.828971982002
1072,1,joy,1,joy,0.030023207888,0.886925160885,0.032903257757,0.050148297101
2629,0,anger,0,anger,0.876155138016,0.019586402923,0.061903052032,0.042355407029
65,0,anger,0,anger,0.930734932423,0.014417883009,0.024335857481,0.030511286110
452,1,joy,1,joy,0.029558915645,0.888185560703,0.037394121289,0.044861339033
1976,0,anger,0,anger,0.951416492462,0.008513627574,0.017826003954,0.022243930027
160,0,anger,0,anger,0.888167142868,0.021864186972,0.031218938529,0.058749794960
18,2,optimism,0,anger,0.879801928997,0.020518146455,0.036283317953,0.063396655023
825,0,anger,0,anger,0.709745883942,0.036767829210,0.073588028550,0.179898321629
1491,0,anger,0,anger,0.926953554153,0.018061736599,0.021889120340,0.033095665276
340,2,optimism,1,joy,0.055868688971,0.436956971884,0.245682895184,0.261491447687
324,0,anger,0,anger,0.897789061069,0.017656862736,0.027815788984,0.056738387793
875,0,anger,0,anger,0.926299154758,0.012170811184,0.023581475019,0.037948600948
149,3,sadness,3,sadness,0.421377182007,0.028196755797,0.038134839386,0.512291252613
406,0,anger,0,anger,0.861048579216,0.018441516906,0.026420334354,0.094089619815
533,0,anger,0,anger,0.925312042236,0.009998241439,0.019253650680,0.045436050743
1999,3,sadness,1,joy,0.050649575889,0.635704517365,0.054546497762,0.259099394083
978,2,optimism,2,optimism,0.059293974191,0.174367412925,0.551832675934,0.214505910873
2129,0,anger,0,anger,0.947365522385,0.011216796935,0.019241340458,0.022176267579
352,0,anger,0,anger,0.802406251431,0.033770080656,0.047840777785,0.115982815623
1775,3,sadness,3,sadness,0.033225860447,0.040785547346,0.050443556160,0.875545024872
2080,0,anger,0,anger,0.941352188587,0.013336183503,0.022156212479,0.023155417293
2967,1,joy,1,joy,0.028838278726,0.876646816730,0.037405010313,0.057109948248
1545,0,anger,0,anger,0.672316074371,0.030846711248,0.198374912143,0.098462320864
197,0,anger,0,anger,0.909533143044,0.019424404949,0.017804473639,0.053237970918
2491,0,anger,0,anger,0.904425621033,0.011888489127,0.026365008205,0.057320907712
2474,0,anger,0,anger,0.761104166508,0.087840624154,0.023848306388,0.127206906676
2659,3,sadness,3,sadness,0.034398183227,0.055090814829,0.113207466900,0.797303497791
392,3,sadness,0,anger,0.638626694679,0.034521367401,0.046620931476,0.280230939388
2042,3,sadness,0,anger,0.659794926643,0.055684786290,0.033177789301,0.251342535019
1473,0,anger,0,anger,0.903377175331,0.019914273173,0.023480525240,0.053227949888
2055,1,joy,1,joy,0.044406443834,0.607936203480,0.194112062454,0.153545275331
701,1,joy,1,joy,0.035023495555,0.888306438923,0.036456722766,0.040213335305
2924,0,anger,0,anger,0.949190199375,0.012560690753,0.013035765849,0.025213427842
353,0,anger,0,anger,0.927746415138,0.012162439525,0.019234014675,0.040857180953
1287,0,anger,0,anger,0.926744341850,0.012215001509,0.026398744434,0.034642066807
657,2,optimism,1,joy,0.062488760799,0.402875453234,0.345571726561,0.189064085484
1106,3,sadness,3,sadness,0.042811755091,0.045289319009,0.161043494940,0.750855445862
2564,0,anger,0,anger,0.938260078430,0.011509739794,0.020195063204,0.030035089701
154,3,sadness,3,sadness,0.241844847798,0.036440275609,0.064630970359,0.657083928585
1285,0,anger,0,anger,0.913207292557,0.010221454315,0.023985698819,0.052585549653
2018,1,joy,1,joy,0.043823551387,0.450682044029,0.112773329020,0.392720997334
2934,1,joy,1,joy,0.032325707376,0.891369998455,0.030190724880,0.046113617718
1012,1,joy,1,joy,0.030965797603,0.796870112419,0.090728789568,0.081435300410
2686,1,joy,1,joy,0.048282779753,0.786668121815,0.095686383545,0.069362744689
2393,3,sadness,3,sadness,0.239780187607,0.036332502961,0.044018980116,0.679868280888
2999,0,anger,0,anger,0.412539273500,0.217828199267,0.073455907404,0.296176642179
2347,2,optimism,3,sadness,0.083053529263,0.110681951046,0.084378510714,0.721886038780
1284,1,joy,1,joy,0.231650605798,0.500967562199,0.042126338929,0.225255429745
45,3,sadness,3,sadness,0.169180810452,0.065534204245,0.062831543386,0.702453434467
236,0,anger,0,anger,0.948345899582,0.009595561773,0.017005069181,0.025053426623
1602,1,joy,1,joy,0.097696654499,0.722270667553,0.109700098634,0.070332564414
1802,0,anger,0,anger,0.915743291378,0.017412615940,0.028388038278,0.038456067443
1417,0,anger,0,anger,0.840088665485,0.024067398161,0.051161356270,0.084682568908
1962,0,anger,0,anger,0.942191064358,0.011332491413,0.015748498961,0.030727840960
800,0,anger,0,anger,0.918653070927,0.020060438663,0.013890056871,0.047396406531
2785,3,sadness,3,sadness,0.052073169500,0.043437689543,0.069259308279,0.835229814053
3151,0,anger,0,anger,0.565043151379,0.201549112797,0.135512128472,0.097895570099
2961,0,anger,0,anger,0.949756562710,0.009027028456,0.014848057181,0.026368271559
744,3,sadness,3,sadness,0.029667643830,0.189514786005,0.173396587372,0.607420980930
2180,0,anger,1,joy,0.028956476599,0.857260525227,0.043378435075,0.070404529572
2494,0,anger,0,anger,0.833742380142,0.016694050282,0.046402372420,0.103161282837
140,0,anger,0,anger,0.921808063984,0.013660491444,0.022390173748,0.042141325772
2090,0,anger,1,joy,0.048234347254,0.805510103703,0.043725669384,0.102529875934
635,3,sadness,3,sadness,0.036617919803,0.053026020527,0.068236462772,0.842119634151
1937,0,anger,0,anger,0.943708539009,0.014429288916,0.017363697290,0.024498451501
1698,3,sadness,3,sadness,0.125261887908,0.046410355717,0.044310342520,0.784017384052
2878,2,optimism,2,optimism,0.099422343075,0.079085543752,0.560008168221,0.261483907700
2149,3,sadness,3,sadness,0.031415116042,0.045984618366,0.042581565678,0.880018770695
1019,3,sadness,3,sadness,0.139869540930,0.119422614574,0.198254764080,0.542453050613
674,0,anger,3,sadness,0.058564249426,0.082696333528,0.082564897835,0.776174485683
698,3,sadness,3,sadness,0.071268290281,0.313162565231,0.275401055813,0.340168118477
303,0,anger,0,anger,0.908076882362,0.013270597905,0.034112192690,0.044540241361
2384,0,anger,0,anger,0.944522142410,0.010561512783,0.020126348361,0.024790046737
1509,0,anger,0,anger,0.820536255836,0.022752799094,0.032071974128,0.124638974667
1671,1,joy,1,joy,0.085092745721,0.786895394325,0.073672749102,0.054339084774
2691,3,sadness,0,anger,0.879464507103,0.021235721186,0.023687809706,0.075611874461
2678,3,sadness,3,sadness,0.100746817887,0.143664091825,0.143366932869,0.612222135067
2747,0,anger,0,anger,0.951549470425,0.010990499519,0.017285421491,0.020174566656
1312,0,anger,0,anger,0.953546643257,0.009963249788,0.016406042501,0.020084129646
2549,3,sadness,3,sadness,0.036950182170,0.055955562741,0.050681743771,0.856412470341
2282,3,sadness,3,sadness,0.032268602401,0.045196473598,0.049006309360,0.873528599739
3033,1,joy,1,joy,0.050034921616,0.796605706215,0.081946641207,0.071412652731
2879,3,sadness,0,anger,0.841010868549,0.017301604152,0.021615151316,0.120072387159
664,2,optimism,1,joy,0.045116510242,0.700062870979,0.090055517852,0.164765089750
1812,3,sadness,3,sadness,0.066988602281,0.052525121719,0.038643043488,0.841843307018
1299,0,anger,0,anger,0.916461110115,0.016887949780,0.019497524947,0.047153323889
1506,3,sadness,0,anger,0.832847714424,0.021100858226,0.064498029649,0.081553392112
3025,2,optimism,2,optimism,0.084110923111,0.119826607406,0.613450765610,0.182611674070
308,3,sadness,2,optimism,0.223117291927,0.059459324926,0.358764588833,0.358658760786
1206,0,anger,0,anger,0.854740619659,0.020388802513,0.069002568722,0.055868010968
124,2,optimism,3,sadness,0.060194835067,0.131662636995,0.315177559853,0.492964893579
1621,3,sadness,3,sadness,0.041635837406,0.043255358934,0.057242717594,0.857866048813
803,3,sadness,3,sadness,0.237798616290,0.042660180479,0.034194424748,0.685346782207
2675,2,optimism,0,anger,0.804378867149,0.024851907045,0.106230467558,0.064538784325
859,0,anger,0,anger,0.940619885921,0.013362606056,0.013425170444,0.032592315227
1850,3,sadness,3,sadness,0.268390268087,0.028231952339,0.030247697607,0.673130095005
2954,1,joy,1,joy,0.038311645389,0.859928786755,0.060867838562,0.040891777724
2532,0,anger,0,anger,0.937612831593,0.012156810611,0.017405649647,0.032824795693
319,2,optimism,3,sadness,0.263679027557,0.090327881277,0.270454496145,0.375538587570
2928,1,joy,3,sadness,0.144729465246,0.028675831854,0.050278816372,0.776315927505
2862,2,optimism,2,optimism,0.070637024939,0.128709554672,0.640019893646,0.160633504391
36,0,anger,0,anger,0.596701860428,0.024811886251,0.035531338304,0.342954903841
2228,0,anger,0,anger,0.948848545551,0.010987338610,0.015940407291,0.024223728105
1257,3,sadness,2,optimism,0.095171675086,0.109968639910,0.507717907429,0.287141710520
1872,1,joy,1,joy,0.035054661334,0.819407403469,0.081201575696,0.064336329699
1178,0,anger,0,anger,0.913786828518,0.014407403767,0.015527798794,0.056277889758
112,0,anger,0,anger,0.587414562702,0.029805608094,0.046546168625,0.336233645678
895,1,joy,1,joy,0.033876396716,0.879124462605,0.046249493957,0.040749661624
314,0,anger,0,anger,0.943192839622,0.011521097273,0.018602179363,0.026683900505
1907,2,optimism,3,sadness,0.070694610476,0.057598896325,0.302060335875,0.569646179676
1939,3,sadness,1,joy,0.104820780456,0.433351069689,0.181029573083,0.280798554420
2148,0,anger,0,anger,0.923258662224,0.015353269875,0.019659230486,0.041728861630
769,0,anger,0,anger,0.953515172005,0.008548517711,0.017294809222,0.020641561598
120,2,optimism,2,optimism,0.072890125215,0.221139729023,0.555398702621,0.150571450591
558,3,sadness,3,sadness,0.042417168617,0.039981249720,0.036123950034,0.881477594376
2378,0,anger,0,anger,0.886131942272,0.015725025907,0.057927686721,0.040215257555
1787,2,optimism,2,optimism,0.064152911305,0.217229411006,0.606665372849,0.111952312291
1804,1,joy,1,joy,0.032303500921,0.855062007904,0.050024278462,0.062610253692
3135,3,sadness,3,sadness,0.041713807732,0.039829611778,0.051163602620,0.867293000221
1258,3,sadness,3,sadness,0.383055031300,0.073551513255,0.067825444043,0.475568085909
1689,0,anger,0,anger,0.948097765446,0.010831282474,0.018239490688,0.022831464186
2636,1,joy,1,joy,0.039420261979,0.844795405865,0.055820263922,0.059964161366
751,1,joy,1,joy,0.031828712672,0.819194853306,0.075030140579,0.073946341872
2664,0,anger,0,anger,0.935731172562,0.014723530971,0.015973724425,0.033571567386
231,0,anger,0,anger,0.905098140240,0.021603062749,0.028576472774,0.044722314924
956,0,anger,3,sadness,0.399041801691,0.065711565316,0.104737423360,0.430509209633
1963,0,anger,0,anger,0.834910690784,0.039790470153,0.037843465805,0.087455399334
2630,3,sadness,3,sadness,0.060789395124,0.033702179790,0.053748242557,0.851760208607
2745,3,sadness,3,sadness,0.055343184620,0.054330386221,0.053830076009,0.836496353149
1683,1,joy,1,joy,0.138407573104,0.467332661152,0.291030764580,0.103229068220
2846,1,joy,1,joy,0.058683253825,0.649036705494,0.062872126698,0.229407861829
857,1,joy,1,joy,0.026885922998,0.767963528633,0.085797235370,0.119353272021
2154,3,sadness,3,sadness,0.049023315310,0.092026554048,0.041197918355,0.817752182484
437,0,anger,0,anger,0.951198816299,0.010279595852,0.015053602867,0.023467894644
1303,3,sadness,1,joy,0.030578633770,0.777847468853,0.095610171556,0.095963686705
118,1,joy,1,joy,0.028728758916,0.820295214653,0.067552179098,0.083423785865
1991,0,anger,0,anger,0.927912890911,0.015078555793,0.013072683476,0.043935887516
2483,1,joy,1,joy,0.026562919840,0.879138231277,0.051005270332,0.043293606490
60,2,optimism,2,optimism,0.068823523819,0.253956675529,0.519149661064,0.158070206642
968,2,optimism,1,joy,0.173129558563,0.463029116392,0.184103399515,0.179737880826
723,0,anger,0,anger,0.942491590977,0.014686859213,0.018057953566,0.024763543159
832,0,anger,0,anger,0.892184734344,0.014910457656,0.020304823294,0.072600089014
2544,1,joy,1,joy,0.034277230501,0.788445115089,0.074342809618,0.102934867144
2475,1,joy,3,sadness,0.112504564226,0.064496278763,0.043781172484,0.779217958450
1340,0,anger,0,anger,0.942854642868,0.013096557930,0.013280773535,0.030768087134
2417,0,anger,0,anger,0.943834364414,0.012165077962,0.012558147311,0.031442448497
2891,0,anger,0,anger,0.936386883259,0.012233110145,0.022606719285,0.028773237020
871,2,optimism,2,optimism,0.074230581522,0.100412771106,0.643018066883,0.182338610291
2824,0,anger,1,joy,0.072151534259,0.622865140438,0.100558795035,0.204424545169
2572,0,anger,0,anger,0.934560000896,0.013203448616,0.015295818448,0.036940723658
1158,0,anger,0,anger,0.877836823463,0.012971724384,0.046625807881,0.062565609813
2782,3,sadness,3,sadness,0.043455179781,0.057915244251,0.038051590323,0.860578000546
463,0,anger,0,anger,0.934792041779,0.011650239117,0.016309663653,0.037248034030
3217,0,anger,0,anger,0.929988801479,0.015548173338,0.026038823649,0.028424279764
126,1,joy,1,joy,0.034084681422,0.867069005966,0.042263370007,0.056583043188
3055,3,sadness,3,sadness,0.087351292372,0.064386278391,0.039296172559,0.808966279030
594,0,anger,0,anger,0.750426888466,0.020189771429,0.082273967564,0.147109389305
2755,1,joy,1,joy,0.027027904987,0.799617290497,0.082488991320,0.090865835547
2562,0,anger,0,anger,0.948402941227,0.010123110376,0.012820336968,0.028653487563
210,1,joy,1,joy,0.028639586642,0.808829188347,0.087546788156,0.074984356761
1188,3,sadness,3,sadness,0.056654673070,0.045973993838,0.035457510501,0.861913800240
1764,0,anger,2,optimism,0.266121596098,0.103441298008,0.436659872532,0.193777233362
494,0,anger,0,anger,0.915312945843,0.014253604226,0.016317684203,0.054115790874
2699,0,anger,0,anger,0.937580406666,0.015643084422,0.017514145002,0.029262388125
2048,0,anger,0,anger,0.889386653900,0.015016138554,0.043276969343,0.052320156246
3164,2,optimism,2,optimism,0.052119098604,0.155522912741,0.531073093414,0.261284917593
712,3,sadness,3,sadness,0.035483155400,0.073512308300,0.054958514869,0.836045980453
2398,1,joy,0,anger,0.839716315269,0.033258236945,0.034848533571,0.092176914215
1139,0,anger,0,anger,0.951081156731,0.010515065864,0.016418742016,0.021984986961
3160,0,anger,0,anger,0.916043639183,0.015414733440,0.021065983921,0.047475799918
807,3,sadness,0,anger,0.817249059677,0.020236359909,0.021971095353,0.140543475747
1475,0,anger,0,anger,0.943013548851,0.010698024184,0.017212377861,0.029076036066
291,0,anger,0,anger,0.938949406147,0.011283871718,0.019205873832,0.030560761690
1709,0,anger,0,anger,0.935704767704,0.013112950139,0.012971753255,0.038210477680
2971,3,sadness,3,sadness,0.070542544127,0.041729137301,0.053804107010,0.833924233913
1761,2,optimism,2,optimism,0.070423625410,0.364150643349,0.444080740213,0.121344961226
2169,0,anger,0,anger,0.905342936516,0.030192928389,0.019844263792,0.044619884342
