row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
35,2,optimism,1,joy,-0.397323498828,0.050705073456,-0.307720273961,-1.254083600035
36,1,joy,1,joy,-0.493337122208,0.433094690308,-1.027913881871,-0.951927278584
37,1,joy,1,joy,-0.772003837978,0.143338186361,-1.153806366994,-0.329197193744
38,0,anger,0,anger,-0.102965326008,-0.732667246251,-0.558379487341,-0.613026002591
39,2,optimism,0,anger,-0.394725272014,-0.670468670440,-0.443461653225,-0.511983442597
40,1,joy,1,joy,-1.000388238372,1.292020007650,-1.124856760910,-1.320888850958
41,1,joy,0,anger,-0.336000955773,-0.452714559841,-0.684947114210,-0.542374379489
42,3,sadness,2,optimism,-1.202608472322,-1.006991242952,0.226721051198,0.169316411462
43,1,joy,0,anger,-0.406465458995,-0.570845965817,-0.536908234246,-0.448302739032
44,0,anger,0,anger,0.679797397570,-0.896397387554,-1.211236165689,-0.922999132476
45,1,joy,1,joy,-0.348210233061,-0.337462391739,-0.767870683452,-0.662908545941
46,1,joy,1,joy,-0.578122791179,-0.247305325060,-0.284189292925,-0.729153736716
47,3,sadness,3,sadness,-0.794191100238,-0.747456842762,-1.241124930676,0.573220721672
48,0,anger,0,anger,-0.243873759958,-0.799531552820,-0.514549882160,-0.454989117373
49,0,anger,0,anger,-0.174682146058,-0.838625660508,-0.569085481075,-0.445611682101
50,0,anger,0,anger,0.321166138662,-0.720955572246,-0.987088086527,-0.799781715958
51,2,optimism,0,anger,-0.017348118524,-0.802978991841,-0.694310721966,-0.558434126102
52,1,joy,2,optimism,-0.280228034924,-0.390383361226,-0.249050420488,-1.005869150919
53,1,joy,0,anger,-0.317728500171,-0.697552687027,-0.328192890689,-0.692798572788
54,3,sadness,3,sadness,-0.357598629569,-0.813141456069,-0.694483543201,-0.205407044332
55,0,anger,0,anger,0.102672148415,-0.421471876021,-1.139011610045,-0.776111665267
56,0,anger,0,anger,0.007153430864,-0.759979902234,-0.870198864817,-0.491157169682
57,0,anger,0,anger,-0.164595510598,-0.308328854861,-1.052540996960,-0.637003150300
58,0,anger,0,anger,0.249085718136,-1.188155019792,-0.727477422025,-0.535421927762
59,1,joy,1,joy,-0.895518517904,0.094604507846,-0.723467014880,-0.461424484359
60,1,joy,3,sadness,-0.575255120196,-0.479262144294,-1.014689301637,-0.008190036996
61,3,sadness,3,sadness,-0.270327664014,-0.935962705565,-1.081254391359,0.079612423120
62,2,optimism,2,optimism,-0.676922407403,-0.629208720045,0.159013196971,-0.607051445145
63,3,sadness,1,joy,-0.312034222666,-0.269294669491,-0.950752663765,-0.581609615761
64,1,joy,3,sadness,-0.835805614297,-0.220418918750,-0.705431948481,-0.218959189485
65,3,sadness,0,anger,0.009458986083,-0.616436838048,-1.170800837288,-0.437196796121
66,0,anger,0,anger,0.505025690207,-0.837835689385,-1.041218530869,-0.846718524367
67,0,anger,0,anger,0.292591554155,-0.738196257576,-0.969123303259,-0.822185135624
68,0,anger,0,anger,-0.327256742766,-0.496810678874,-0.604321455583,-0.541189882155
69,3,sadness,3,sadness,-0.496486629437,-0.732027841188,-0.940515896743,-0.018911677969
70,0,anger,0,anger,0.122543217792,-1.117454039438,-0.735093237045,-0.448754251706
71,0,anger,0,anger,0.377718585161,-0.823597759277,-0.867649217654,-0.862081840019
72,0,anger,0,anger,0.223750067529,-0.673394829546,-0.918252900572,-0.782108246894
73,1,joy,0,anger,0.039897407870,-0.535390488164,-0.954662705476,-0.710383749480
74,2,optimism,0,anger,-0.267721023537,-0.696563687309,-0.386492898372,-0.613535027695
75,1,joy,0,anger,-0.237246355413,-0.491202394831,-0.519307282769,-0.721484810351
76,0,anger,0,anger,0.527627374364,-0.933314250106,-1.078013771547,-0.855046656763
77,1,joy,1,joy,-0.842486656136,0.304177512134,-0.885409684864,-0.582134603345
78,0,anger,0,anger,0.736166458054,-0.700927363638,-1.056311955776,-1.310506126666
79,1,joy,1,joy,-0.514765014060,0.399157260420,-1.199465284152,-0.860944922898
80,0,anger,0,anger,-0.112436245040,-0.796335812320,-0.989833079061,-0.321352350825
81,3,sadness,3,sadness,-0.821159775440,-1.225798407019,-0.195046212595,0.269885290837
82,0,anger,0,anger,0.174178916137,-0.687988726743,-0.917040167573,-0.763098270466
83,0,anger,0,anger,-0.155771209239,-0.480309936487,-0.936077363303,-0.563272004997
84,1,joy,1,joy,-0.866157983409,-0.157541224516,-0.366232836032,-0.461074892795
85,0,anger,0,anger,0.205633710570,-1.028511845221,-0.383074372747,-0.963741243366
86,0,anger,0,anger,0.111835839246,-0.846887440905,-0.925932399139,-0.546481303320
87,3,sadness,3,sadness,-0.665175836608,-0.379119192056,-0.485144054021,-0.349987815134
88,0,anger,0,anger,0.492550757859,-0.664674035219,-1.474247350908,-0.836297134642
89,3,sadness,3,sadness,-0.658862494636,-0.492664797781,-0.591781316631,-0.205451125278
90,3,sadness,3,sadness,-0.968399644855,-1.069380156216,-0.885614816699,0.774861236281
91,0,anger,0,anger,0.004876307645,-0.750337432228,-0.626411832816,-0.733147241982
92,1,joy,1,joy,-0.404584523607,-0.035672188750,-0.812649649020,-0.835959840319
93,3,sadness,1,joy,-0.756435345508,0.358697052590,-0.580617162792,-0.969209642669
94,1,joy,1,joy,-0.903461885007,0.036731999819,-0.748822043686,-0.358891692180
95,0,anger,0,anger,-0.139102479750,-0.447926737970,-0.868139947970,-0.663146435359
96,1,joy,0,anger,-0.279499630834,-0.342255187555,-0.718064458038,-0.720371750902
97,3,sadness,0,anger,-0.023042306732,-0.923178053957,-0.892429120013,-0.338459947690
98,2,optimism,2,optimism,-0.339282447034,-0.498292562990,-0.179650097913,-0.875568989875
99,0,anger,3,sadness,-0.126425701290,-1.108125478951,-0.906263179773,-0.074246311052
100,2,optimism,1,joy,-0.718599265398,0.049991317862,-0.757038042538,-0.528717604048
101,2,optimism,2,optimism,-0.538688419262,-0.843830204653,-0.032923870238,-0.411269447779
102,1,joy,0,anger,-0.310339516164,-0.782666402368,-0.344782082446,-0.469914238200
103,1,joy,1,joy,-0.627904141723,-0.021664233174,-0.808299264233,-0.530808919317
104,1,joy,1,joy,-0.288307283942,-0.225842611929,-0.836027609662,-0.693646729743
105,3,sadness,3,sadness,-0.553600488106,-0.531562148630,-1.578416886896,0.341195854124
106,3,sadness,3,sadness,-0.409993482422,-0.914701564633,-0.543197444087,-0.206866944511
107,0,anger,0,anger,0.113845505686,-1.066281160643,-1.093407910363,-0.202900969524
108,0,anger,0,anger,0.282796400494,-0.566197172405,-0.954401785991,-0.904793167649
109,1,joy,1,joy,-1.254414877929,0.966721816855,-0.846703868143,-0.894272402466
110,3,sadness,3,sadness,-1.033583229476,-0.754736323107,-0.441206992349,0.312781023965
111,1,joy,3,sadness,-0.602856143525,-0.322431818166,-0.937924422160,-0.193578984230
112,0,anger,0,anger,0.065588403530,-0.896040221696,-0.930902946342,-0.377559607972
113,1,joy,3,sadness,-0.503324433407,-0.672149903374,-0.822834978170,-0.092827983453
114,1,joy,0,anger,-0.013489357965,-0.256354442181,-1.084373167066,-0.835055505883
115,3,sadness,3,sadness,-0.528936474295,-0.707726251786,-1.062284245845,0.117468651763
116,1,joy,1,joy,-0.651839610960,0.561927925729,-1.192208588156,-0.846462560408
117,1,joy,0,anger,0.097361304425,-0.592948407462,-1.042425343515,-0.662933011050
118,0,anger,1,joy,-0.328499914344,0.143648368831,-0.959809788314,-0.953981826398
119,1,joy,3,sadness,-0.581650958910,-0.356648155969,-0.918812062807,-0.243606596393
120,1,joy,0,anger,-0.209731206585,-0.538033021054,-0.751887465260,-0.575449142390
121,0,anger,0,anger,0.117963268603,-0.924968657477,-0.729284099888,-0.619705054098
122,0,anger,0,anger,0.135733514305,-0.346423458219,-1.114158931073,-0.879436404990
123,0,anger,2,optimism,-0.512903504201,-0.523159900426,-0.435248101853,-0.503262889392
124,0,anger,3,sadness,-0.377137501237,-0.689504121692,-0.801612772554,-0.169258770722
125,0,anger,0,anger,0.629954564132,-0.751264180627,-1.161349445618,-1.063090172323
126,3,sadness,3,sadness,-0.689028646196,-0.566989956976,-0.387420096298,-0.264803666788
127,1,joy,1,joy,-0.441737886172,-0.059069949589,-1.183167790052,-0.486879000583
128,0,anger,0,anger,0.553052727544,-1.232233482611,-0.727007876448,-0.749913978062
129,0,anger,0,anger,0.005644091207,-0.545896001207,-1.104711212376,-0.555133452966
130,3,sadness,0,anger,0.313117011673,-1.025714899280,-0.606618051451,-0.807987892056
131,0,anger,0,anger,0.765766164167,-1.001427513041,-0.647692804469,-1.336181322367
132,1,joy,1,joy,-0.945928191115,0.535580820592,-0.787023610022,-0.836117159478
133,0,anger,0,anger,0.546287863643,-0.747243512161,-1.152123316969,-0.917720064407
134,0,anger,0,anger,0.769942865086,-1.073466426617,-1.509411601742,-0.662917417108
135,0,anger,0,anger,0.340293507651,-0.696724459202,-1.032029738317,-0.861139689529
136,2,optimism,2,optimism,-0.481631283781,-0.362215739296,-0.275123613437,-0.738503356703
137,0,anger,0,anger,0.437375705990,-0.826101145885,-0.993318384127,-0.877307698100
138,3,sadness,3,sadness,-0.946780900856,-0.423422846867,-0.851280507916,0.210420889392
139,3,sadness,3,sadness,-0.871573382182,-0.570935081895,-0.453449777306,-0.006443253946
140,0,anger,0,anger,0.265659374511,-0.738009628378,-1.258228910295,-0.572592140350
141,1,joy,2,optimism,-0.804711981665,-0.310696434590,-0.159426367239,-0.515265590350
142,0,anger,0,anger,0.183763746891,-0.748634378258,-0.415124301414,-1.044767310408
143,0,anger,3,sadness,-0.331655749593,-0.739909274790,-0.965590022935,-0.120646819708
144,0,anger,0,anger,0.476062812747,-0.977563893587,-0.767078756023,-0.872238768012
145,0,anger,0,anger,0.169818391617,-0.763620194678,-1.027706316681,-0.586110747908
146,2,optimism,3,sadness,-0.605943595520,-0.760408840621,-1.049281552486,0.263218563431
147,3,sadness,3,sadness,-1.049532140498,-0.835160801774,-0.870657087649,0.746185391409
148,0,anger,0,anger,0.282756469991,-0.572831053811,-0.638060330292,-1.136923360190
149,1,joy,3,sadness,-0.497480366257,-0.642258620006,-0.981654770245,-0.056983378000
150,1,joy,1,joy,-0.399908292576,-0.343941386501,-0.644326366737,-0.617501385624
151,1,joy,1,joy,-0.502107752984,-0.021858037778,-0.520961119373,-0.961875174064
152,3,sadness,3,sadness,-0.516158611850,-0.631943815477,-1.425114763012,0.267012799315
153,0,anger,0,anger,0.396866288919,-0.343550058129,-1.399032728193,-0.998224625097
154,3,sadness,3,sadness,-0.946315686608,-0.467272073261,-1.254314123657,0.451790372254
155,2,optimism,2,optimism,-0.469434880680,-0.651500591197,-0.058841956698,-0.703703317515
156,1,joy,1,joy,-0.636154934432,-0.054862140620,-0.761402233829,-0.499147686929
157,0,anger,1,joy,-0.236801105519,-0.120728259621,-0.901287650141,-0.818448736392
158,2,optimism,2,optimism,-0.312281969707,-0.544352037774,-0.216782600138,-0.811149339415
159,3,sadness,3,sadness,-0.483731181540,-0.702516383598,-1.032686516811,0.070114692874
160,0,anger,0,anger,0.690445536441,-1.170949996054,-1.221567802879,-0.664863095031
161,0,anger,0,anger,-0.130460077646,-0.767216016849,-0.349733493178,-0.721278109056
162,2,optimism,1,joy,-0.756219467305,-0.028833010730,-0.656433807025,-0.445533953620
163,0,anger,3,sadness,-0.243173774517,-0.867832520665,-0.841131245600,-0.126744284669
164,1,joy,1,joy,-0.843764609399,1.204799329594,-1.238741333682,-1.341378175051
165,1,joy,1,joy,-0.686356766709,-0.087824494739,-0.685166070103,-0.500519875573
166,1,joy,0,anger,-0.237765333670,-0.639025805914,-1.070265644966,-0.250023711420
167,3,sadness,0,anger,0.128145343917,-0.373762762279,-0.907016845256,-0.998458192772
168,1,joy,1,joy,-0.510122938874,-0.189933957164,-0.830810896535,-0.534823666816
169,1,joy,1,joy,-0.877512309714,0.413359978063,-0.763547207095,-0.680736565290
170,0,anger,0,anger,0.119922087932,-0.898958533412,-0.918790153536,-0.487423912642
171,3,sadness,3,sadness,-0.483021540261,-0.839215499245,-0.868239000170,0.077099590622
172,0,anger,0,anger,0.180815376171,-0.666825307416,-0.990600408908,-0.733489267249
173,1,joy,1,joy,-0.591897431934,0.150662825536,-0.847461939865,-0.742303002112
174,0,anger,1,joy,-0.543835798113,-0.210173614330,-0.567575283249,-0.615241022617
175,0,anger,0,anger,-0.057885430587,-0.297152037012,-0.800717004086,-0.948298415833
176,2,optimism,3,sadness,-0.623463663424,-0.498917376093,-0.839757093268,-0.182045094266
177,0,anger,0,anger,0.111024513746,-0.677621032541,-1.186408099724,-0.517572192415
178,1,joy,1,joy,-0.524004573299,-0.315815840549,-0.837647046361,-0.325604916491
179,1,joy,1,joy,-0.561405612245,-0.015781378788,-1.131552091486,-0.437774001159
180,0,anger,2,optimism,-0.055215783478,-0.997382932972,0.063677091132,-0.952064412659
181,0,anger,0,anger,0.017588039097,-0.692532112889,-1.088195615037,-0.427972378663
182,3,sadness,1,joy,-0.434934648306,-0.352804331953,-0.484981611692,-0.619006314188
183,0,anger,1,joy,-0.497638742327,-0.275957556660,-0.521866992097,-0.703906395235
184,0,anger,0,anger,1.750711115365,-1.400435797165,-1.538982482519,-1.420639130503
185,2,optimism,2,optimism,-0.871439471232,-0.489394122871,0.010130760773,-0.353649650152
186,1,joy,0,anger,-0.244359975923,-0.443013480424,-0.744035753456,-0.562773557776
187,1,joy,3,sadness,-0.259097037372,-0.744805600995,-0.852124416719,-0.213897424141
188,0,anger,2,optimism,-0.449625169542,-1.038142453440,-0.112505320687,-0.318663088713
189,0,anger,0,anger,0.237020897472,-0.665952427255,-1.218553143406,-0.660793814445
190,0,anger,0,anger,-0.330204114186,-0.502894018959,-0.422239831844,-0.711182156991
191,1,joy,1,joy,-1.179720029768,0.811084477679,-0.492717837563,-1.084351644928
192,3,sadness,1,joy,-0.915964222101,-0.097692731360,-0.387037348128,-0.436141635507
193,3,sadness,3,sadness,-0.677061414751,-1.162448412295,-0.228023323695,0.160944217237
194,0,anger,0,anger,-0.113925913029,-0.980295327894,-0.272575124474,-0.635656109849
195,3,sadness,0,anger,-0.289455386531,-0.549267616238,-0.814588444115,-0.347476269575
196,1,joy,3,sadness,-0.396358152867,-0.464335517277,-1.079292610310,-0.254661655152
197,2,optimism,0,anger,-0.120775157684,-0.195284396945,-0.963213342894,-0.928067473749
198,0,anger,0,anger,-0.153157458462,-0.862148534545,-0.747417531271,-0.368853301230
199,1,joy,1,joy,-0.371473906288,-0.030958752049,-0.908748307025,-0.782395480167
200,0,anger,1,joy,-1.032382198964,0.564976371216,-0.661723711447,-0.767248271759
201,0,anger,0,anger,-0.255589900253,-0.399737182540,-0.310372258223,-0.988309992778
202,1,joy,3,sadness,-1.201309774652,-0.217757726206,-1.192356568882,0.534460481729
203,0,anger,0,anger,0.208664382481,-0.461091705387,-0.941122574204,-0.941026998344
204,3,sadness,3,sadness,-0.271639575123,-1.180961039370,-1.005663157407,0.284097357273
205,0,anger,0,anger,-0.082531174546,-0.620779561353,-0.864576040213,-0.556666757979
206,0,anger,3,sadness,-0.404247895763,-0.681691993664,-0.794746613321,-0.192497403371
207,1,joy,1,joy,-0.657113807496,-0.204179139622,-0.329904316310,-0.680770911552
208,1,joy,1,joy,-0.702246107103,0.164423581533,-0.897387400414,-0.554055428721
209,0,anger,0,anger,0.595912789698,-0.621883266522,-1.075069109639,-1.151382780269
210,1,joy,3,sadness,-0.468201815219,-0.659940131183,-0.839265975835,-0.092361594422
211,0,anger,0,anger,0.095583993786,-0.636086528498,-1.069731451339,-0.571147840735
212,0,anger,0,anger,0.202619361823,-0.834760031278,-0.653901530688,-0.830473999937
213,3,sadness,3,sadness,-1.007538851362,-0.337323936977,-0.247560206401,-0.217346644266
214,1,joy,1,joy,-0.708326708726,0.143797339622,-0.983361495692,-0.509763206750
215,2,optimism,2,optimism,-0.660040236242,-0.459674921604,-0.001348331181,-0.671903501025
216,1,joy,1,joy,-0.951467886414,0.048767122644,-0.190126062826,-0.649128331850
217,3,sadness,3,sadness,-0.762037516331,-1.326384071504,-0.366657671285,0.497252201606
218,2,optimism,2,optimism,-0.731360429883,-0.812342417296,-0.030778744267,-0.395573188631
219,2,optimism,2,optimism,-0.799800476911,-0.737814994935,0.123862166220,-0.398211368019
220,2,optimism,0,anger,-0.179621924020,-0.488029020472,-0.712354022875,-0.685855112140
221,0,anger,0,anger,-0.008556101939,-0.797058182268,-0.891844490930,-0.493217158840
222,2,optimism,3,sadness,-0.588153873649,-0.338915348811,-0.728136840771,-0.321255804161
223,3,sadness,3,sadness,-0.858534797365,-1.019606071417,-0.839646549459,0.611142466714
224,3,sadness,3,sadness,-0.618408404976,-0.407785441825,-1.160324769969,0.024781475622
225,1,joy,1,joy,-0.725224345674,0.143095508685,-1.164522057304,-0.393377854230
226,1,joy,0,anger,0.011190963760,-0.323947817637,-0.799025196496,-1.010272849239
227,0,anger,0,anger,0.579480438976,-0.876553048988,-1.229264209955,-0.847879009581
228,3,sadness,0,anger,-0.202721105774,-0.483756823653,-1.166563477481,-0.329602882840
229,0,anger,0,anger,-0.023370987767,-0.960100101994,-0.215334439912,-0.861180785991
230,3,sadness,2,optimism,-0.358020456474,-0.747324786401,-0.269146974426,-0.517055066671
231,0,anger,0,anger,-0.169288313425,-0.571023116425,-0.967703458707,-0.416289483218
232,3,sadness,3,sadness,-1.017662504149,-1.307316469137,-1.152285535034,1.255367507963
233,0,anger,1,joy,-0.181967753242,-0.153099211721,-1.404797085461,-0.509329122640
234,0,anger,0,anger,0.009439543453,-0.708822061827,-1.334742092743,-0.225277705724
235,0,anger,0,anger,-0.100273073598,-0.423428922394,-1.076612353445,-0.565791532363
236,3,sadness,3,sadness,-0.240931153903,-1.079718076448,-0.754224960574,-0.034672863574
237,0,anger,0,anger,0.875624641642,-1.044704544056,-0.951054980541,-1.174046369824
238,3,sadness,3,sadness,-0.478241084286,-0.684863570803,-1.073892465393,0.077304155338
239,0,anger,0,anger,-0.016004452603,-0.472026766318,-0.796967287145,-0.798047940193
240,1,joy,1,joy,-0.550917812335,0.028325612796,-0.621795052583,-0.815624112622
241,1,joy,0,anger,-0.237291547683,-0.485386727024,-0.951989713900,-0.467290086140
242,1,joy,3,sadness,-0.333051442854,-0.898635845342,-0.890176223212,-0.006098843823
243,3,sadness,0,anger,-0.341080759806,-0.689827385538,-0.559064775023,-0.434587100572
244,0,anger,0,anger,0.030654963100,-0.465208589500,-0.553619367347,-0.994442873327
245,3,sadness,3,sadness,-0.373050507081,-1.087395283064,-0.918202621455,0.178868174820
246,3,sadness,3,sadness,-0.264895128426,-0.753969398387,-0.849822528660,-0.233197870686
247,3,sadness,3,sadness,-0.303768395783,-0.546129398339,-1.024354171502,-0.252778962350
248,1,joy,0,anger,-0.197678312663,-0.451822595159,-0.615710312762,-0.744892161264
249,1,joy,3,sadness,-0.567186979086,-0.766207422681,-0.878730997400,0.129796821081
250,3,sadness,3,sadness,-0.695313856876,-0.558862310538,-1.124533228527,0.196568998821
251,1,joy,0,anger,-0.010477848765,-0.385265433160,-1.267856001519,-0.594945948885
252,0,anger,0,anger,0.032465590948,-0.522268301546,-0.983175501776,-0.706101536692
253,3,sadness,3,sadness,-0.580583412170,-0.805712641355,-0.845857968007,0.155450367783
254,0,anger,0,anger,-0.220581666509,-0.524884272763,-0.846592150803,-0.493018872333
255,1,joy,2,optimism,-0.774284947302,-0.182243267564,-0.136533560204,-0.693908394440
256,3,sadness,0,anger,-0.160447449108,-0.728124457069,-1.079907178233,-0.252633015476
257,3,sadness,0,anger,-0.043252708735,-0.401489070531,-1.226730957263,-0.536855494419
258,1,joy,1,joy,-0.916279320210,0.800803360588,-1.027566983681,-0.995181739798
259,1,joy,1,joy,-0.876198612139,0.065743113573,-0.492155911023,-0.557792742771
260,3,sadness,1,joy,-0.332045495957,-0.303235025147,-1.076040023023,-0.415826880300
261,1,joy,0,anger,-0.239700292635,-0.391871711464,-0.996349130836,-0.574801507973
262,0,anger,0,anger,0.170760355838,-0.962873508422,-0.696068636209,-0.622684532824
263,2,optimism,0,anger,-0.010697948075,-0.359428291219,-1.160482157870,-0.710188072933
264,1,joy,1,joy,-0.511072114340,-0.141242607072,-0.175355797468,-1.018923597241
265,0,anger,0,anger,0.105137474954,-0.603576390398,-0.915037565281,-0.726290821455
266,2,optimism,3,sadness,-0.516188863379,-0.450558285179,-0.708019243443,-0.356867417982
267,1,joy,0,anger,-0.399818553268,-0.571524932482,-0.537986265525,-0.477658168165
268,1,joy,1,joy,-0.634110472844,0.187696970012,-1.326894775986,-0.421239956621
269,0,anger,0,anger,-0.229621211462,-0.627739749534,-0.689758740906,-0.524704089665
270,1,joy,1,joy,-0.244679412028,-0.009498393049,-1.030917835749,-0.827348960120
271,0,anger,3,sadness,-0.517509960293,-0.544157607157,-0.414068813257,-0.401857695442
272,0,anger,0,anger,-0.081906278621,-0.210062847789,-0.676600723356,-1.041018974825
273,1,joy,0,anger,0.129888899501,-0.011237013103,-1.442540061466,-0.993129569768
274,1,joy,1,joy,-0.608450030617,-0.171380442537,-0.360554348093,-0.779136252250
275,0,anger,0,anger,0.533076061185,-0.940970958661,-1.031393128620,-0.838955758136
276,3,sadness,3,sadness,-0.673024890483,-1.186200022654,-1.286755811281,0.850762571034
277,1,joy,0,anger,-0.183185162658,-0.559220767114,-0.609037163729,-0.679861397905
278,3,sadness,0,anger,0.530642603795,-0.624867282306,-0.963563227559,-1.118089271156
279,0,anger,0,anger,-0.285154027863,-0.736286672245,-0.619619034981,-0.362737749085
280,0,anger,0,anger,0.324709801167,-1.128359692916,-0.706615318943,-0.614102300288
281,1,joy,1,joy,-0.551079180757,0.253248673917,-0.747029706057,-0.954419934916
282,0,anger,0,anger,0.190822239173,-0.926933268260,-1.051239876384,-0.398683233650
283,3,sadness,2,optimism,-0.667550594565,-0.570837267697,0.120627902984,-0.748067242457
284,1,joy,1,joy,-0.590497480667,-0.010793909365,-0.976284977820,-0.480185170589
285,1,joy,1,joy,-0.478947666491,-0.251150240168,-0.647509686093,-0.626344892290
286,0,anger,0,anger,0.032085558548,-0.460996385536,-0.995138722666,-0.760331318927
287,0,anger,0,anger,0.114893044451,-0.457338807601,-1.131089267801,-0.806570539570
288,3,sadness,1,joy,-0.447062853862,-0.393632001697,-0.533578440753,-0.588393541906
289,3,sadness,3,sadness,-1.330443324436,-0.746675175468,-0.806656813952,0.905095045546
290,0,anger,0,anger,-0.056440428808,-1.253224117630,-0.108341220992,-0.568728813392
291,0,anger,0,anger,0.107734014251,-0.713033247685,-1.090455881337,-0.516622446532
292,0,anger,0,anger,0.539239015011,-1.070728426785,-0.494985768215,-1.109422150882
293,0,anger,0,anger,0.432503317419,-0.947671874757,-0.776159943688,-0.897860693332
294,0,anger,3,sadness,-0.357077759603,-0.779954851194,-1.237321410302,0.143306904221
295,0,anger,3,sadness,-0.253110889426,-0.610233808241,-1.221870934342,-0.201173121459
296,1,joy,1,joy,-0.308639447549,-0.261218466058,-1.123307354281,-0.463131220821
297,3,sadness,1,joy,-0.570802522015,-0.194545739534,-1.104269003541,-0.238575030094
298,0,anger,0,anger,0.334268162606,-0.874778107115,-0.645395913487,-0.916962210432
299,3,sadness,1,joy,-0.945836768126,0.032611310907,-1.041491698748,-0.120511755561
300,0,anger,0,anger,-0.143301724338,-0.472864547161,-0.969154875414,-0.544773056395
301,0,anger,0,anger,0.430038905143,-0.853917936293,-0.987055793241,-0.851702737091
302,0,anger,1,joy,-0.635919238418,-0.180017536605,-0.753324233409,-0.474833267104
303,1,joy,0,anger,0.026134363755,-0.739587920798,-0.607696762918,-0.716555851456
304,1,joy,0,anger,-0.264621370989,-0.400259100755,-1.037598669031,-0.438026841390
305,0,anger,0,anger,0.383776908341,-0.965288833890,-0.946100742348,-0.712439230025
306,3,sadness,3,sadness,-0.523620274907,-0.731073630116,-0.562248217475,-0.176940908917
307,3,sadness,1,joy,-0.358420123913,-0.096271838848,-1.244815729930,-0.481322844560
308,0,anger,1,joy,-0.539722180522,-0.252979480955,-0.294715813769,-0.809664552692
309,0,anger,3,sadness,-0.664269312804,-0.526960063603,-0.573449328026,-0.191808674767
310,0,anger,3,sadness,-0.358044956904,-0.375801623612,-1.161915371897,-0.220683576317
311,2,optimism,2,optimism,-0.596373448021,-0.751220637321,0.011385501349,-0.589087286358
312,1,joy,1,joy,-0.219583333469,-0.069260954994,-0.409765086172,-1.229612337269
313,3,sadness,3,sadness,-0.813430320762,-0.980722856087,-0.702186700222,0.526440483304
314,0,anger,0,anger,1.106067029698,-1.255490572046,-0.859604710006,-1.351887076833
