row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
29,0,anger,0,anger,0.954858303070,0.007035843562,0.012930533849,0.025175284594
30,0,anger,0,anger,0.893820941448,0.009905742481,0.011432698928,0.084840677679
31,3,sadness,3,sadness,0.009189940989,0.015453325585,0.015074864030,0.960281908512
32,0,anger,2,optimism,0.063059605658,0.017955161631,0.621705591679,0.297279596329
33,3,sadness,3,sadness,0.029551461339,0.020687934011,0.010651248507,0.939109325409
34,2,optimism,2,optimism,0.061466153711,0.153274700046,0.692103922367,0.093155235052
35,1,joy,1,joy,0.020939813927,0.942560851574,0.014757059515,0.021742302924
36,1,joy,1,joy,0.016107372940,0.960522830486,0.008298417553,0.015071342699
37,0,anger,0,anger,0.963294982910,0.007291636895,0.006739434320,0.022673919797
38,2,optimism,2,optimism,0.006382286549,0.010836614296,0.963596880436,0.019184216857
39,1,joy,1,joy,0.015475626104,0.956516325474,0.010331947356,0.017676003277
40,1,joy,0,anger,0.476562321186,0.102786757052,0.065194725990,0.355456173420
41,3,sadness,3,sadness,0.015142220072,0.011640453711,0.106141231954,0.867076039314
42,1,joy,1,joy,0.044373504817,0.882947325706,0.022366806865,0.050312310457
43,0,anger,0,anger,0.973146080971,0.008072639816,0.009141691029,0.009639628232
44,1,joy,1,joy,0.076318502426,0.456489443779,0.378426432610,0.088765583932
45,1,joy,1,joy,0.019709730521,0.938501298428,0.015330353752,0.026458658278
46,3,sadness,3,sadness,0.009150084108,0.011349111795,0.009317930788,0.970182895660
47,0,anger,3,sadness,0.033308234066,0.010552612133,0.019955396652,0.936183750629
48,0,anger,0,anger,0.971639394760,0.007951695472,0.010841730051,0.009567104280
49,0,anger,0,anger,0.946531832218,0.007936236449,0.012476835400,0.033055033535
50,2,optimism,3,sadness,0.050523627549,0.033837608993,0.025518910959,0.890119850636
51,1,joy,1,joy,0.044523235410,0.796722471714,0.092147424817,0.066606931388
52,1,joy,3,sadness,0.059616390616,0.383672982454,0.096242912114,0.460467636585
53,3,sadness,3,sadness,0.066895782948,0.012811634690,0.012312253937,0.907980322838
54,0,anger,0,anger,0.937016367912,0.013287189417,0.009237983264,0.040458448231
55,0,anger,0,anger,0.803290545940,0.014151165262,0.032310966402,0.150247335434
56,0,anger,3,sadness,0.209259405732,0.022287435830,0.014704789035,0.753748357296
57,0,anger,0,anger,0.919489443302,0.009554877877,0.025861516595,0.045094169676
58,1,joy,1,joy,0.016732450575,0.961160838604,0.010364195332,0.011742491275
59,1,joy,3,sadness,0.369626820087,0.124794393778,0.054635755718,0.450943022966
60,3,sadness,3,sadness,0.058702975512,0.017722927034,0.009174602106,0.914399504662
61,2,optimism,2,optimism,0.040167938918,0.029373532161,0.810266971588,0.120191514492
62,3,sadness,1,joy,0.025266544893,0.922283589840,0.019007891417,0.033442053944
63,1,joy,1,joy,0.013520145789,0.956812083721,0.014340968803,0.015326793306
64,3,sadness,3,sadness,0.235243842006,0.035164088011,0.012932306156,0.716659724712
65,0,anger,0,anger,0.967118084431,0.011194434948,0.010270440951,0.011417000555
66,0,anger,0,anger,0.951550424099,0.009862263687,0.012826441787,0.025760851800
67,0,anger,0,anger,0.942074775696,0.014995498583,0.009709889069,0.033219747245
68,3,sadness,3,sadness,0.016942890361,0.009732926264,0.009386182763,0.963937997818
69,0,anger,0,anger,0.937958478928,0.010268843733,0.017378058285,0.034394737333
70,0,anger,0,anger,0.966220438480,0.010152929462,0.008056276478,0.015570371412
71,0,anger,0,anger,0.973692357540,0.009026974440,0.007457531057,0.009823033586
72,1,joy,0,anger,0.753399372101,0.030539136380,0.022879399359,0.193182110786
73,2,optimism,2,optimism,0.005415759049,0.012943197042,0.966127514839,0.015513463877
74,1,joy,1,joy,0.025699831545,0.947926342487,0.013855302706,0.012518475763
75,0,anger,0,anger,0.939810991287,0.011194428429,0.009720806964,0.039273828268
76,1,joy,1,joy,0.013497437350,0.960232019424,0.010183474980,0.016087071970
77,0,anger,0,anger,0.958446204662,0.008091279306,0.013075903989,0.020386641845
78,1,joy,1,joy,0.014347743243,0.964363098145,0.009294518270,0.011994684115
79,0,anger,0,anger,0.679829657078,0.013558284380,0.010707692243,0.295904397964
80,3,sadness,3,sadness,0.009335913695,0.010155777447,0.022583294660,0.957925021648
81,0,anger,0,anger,0.868009984493,0.015852155164,0.064622692764,0.051515165716
82,0,anger,0,anger,0.971832215786,0.008973272517,0.008055135608,0.011139321141
83,1,joy,1,joy,0.034674782306,0.700567424297,0.134063139558,0.130694657564
84,0,anger,0,anger,0.971566259861,0.007828695700,0.010492984205,0.010111992247
85,0,anger,0,anger,0.970679104328,0.009117347188,0.007935957052,0.012267549522
86,3,sadness,1,joy,0.038118392229,0.863838493824,0.032112892717,0.065930187702
87,0,anger,0,anger,0.958407878876,0.011245163158,0.009120364673,0.021226555109
88,3,sadness,3,sadness,0.018764918670,0.009699529968,0.013720722869,0.957814812660
89,3,sadness,3,sadness,0.007915767841,0.012188024819,0.013004638255,0.966891527176
90,0,anger,0,anger,0.851271152496,0.013154457323,0.019793679938,0.115780755877
91,1,joy,3,sadness,0.064788579941,0.142878025770,0.185601294041,0.606732130051
92,3,sadness,3,sadness,0.017828991637,0.017434429377,0.026202866808,0.938533723354
93,1,joy,1,joy,0.015140898526,0.962510466576,0.010396540165,0.011952099390
94,0,anger,0,anger,0.751091122627,0.018908917904,0.031763549894,0.198236480355
95,1,joy,1,joy,0.051950406283,0.801801145077,0.066073693335,0.080174684525
96,3,sadness,3,sadness,0.021476862952,0.010101861320,0.007179949898,0.961241364479
97,2,optimism,2,optimism,0.011540509760,0.012162041850,0.954267442226,0.022030096501
98,0,anger,0,anger,0.957085132599,0.007996150292,0.008480420336,0.026438310742
99,2,optimism,3,sadness,0.064599275589,0.252268671989,0.112887062132,0.570244967937
100,2,optimism,2,optimism,0.013801807538,0.026383461431,0.832894802094,0.126919940114
101,1,joy,3,sadness,0.368917882442,0.202037140727,0.029729720205,0.399315267801
102,1,joy,3,sadness,0.146915584803,0.031226558611,0.011619757861,0.810238063335
103,1,joy,1,joy,0.030310872942,0.945184111595,0.010465745814,0.014039216563
104,3,sadness,3,sadness,0.010639378801,0.009306490421,0.008479743265,0.971574366093
105,3,sadness,3,sadness,0.158290266991,0.127309456468,0.048060525209,0.666339695454
106,0,anger,3,sadness,0.019662555307,0.008400109597,0.008907578886,0.963029682636
107,0,anger,0,anger,0.955197036266,0.008303938434,0.009070092812,0.027428945526
108,1,joy,1,joy,0.014330998063,0.952077269554,0.012552410364,0.021039398387
109,3,sadness,3,sadness,0.011112661101,0.013986049220,0.011466655880,0.963434636593
110,1,joy,1,joy,0.015134375542,0.963100612164,0.009336951189,0.012428147718
111,0,anger,3,sadness,0.147056907415,0.084958471358,0.021918188781,0.746066391468
112,1,joy,1,joy,0.087601959705,0.671043455601,0.107128962874,0.134225681424
113,1,joy,1,joy,0.263820618391,0.429713606834,0.023271501064,0.283194273710
114,3,sadness,3,sadness,0.011568596587,0.010793606751,0.009586825967,0.968050956726
115,1,joy,1,joy,0.017756560817,0.955273509026,0.008477672935,0.018492171541
116,1,joy,0,anger,0.934529185295,0.038426846266,0.009345452301,0.017698420212
117,0,anger,3,sadness,0.172950968146,0.204423159361,0.043101716787,0.579524159431
118,1,joy,1,joy,0.095313966274,0.409110218287,0.109949998558,0.385625809431
119,1,joy,3,sadness,0.253855407238,0.175760835409,0.199244558811,0.371139138937
120,0,anger,0,anger,0.968790948391,0.011445767246,0.006298231892,0.013465102762
121,0,anger,0,anger,0.961153328419,0.009832925163,0.008479204029,0.020534563810
122,0,anger,1,joy,0.039597794414,0.924527406693,0.015027441084,0.020847314969
123,0,anger,0,anger,0.711431980133,0.135349094868,0.014325615950,0.138893336058
124,0,anger,0,anger,0.967915952206,0.009179508314,0.010355868377,0.012548699975
125,3,sadness,2,optimism,0.020264375955,0.025822002441,0.771482586861,0.182430982590
126,1,joy,1,joy,0.027833567932,0.841806173325,0.072719082236,0.057641156018
127,0,anger,0,anger,0.972373962402,0.008374273777,0.009564395063,0.009687399492
128,0,anger,0,anger,0.972573280334,0.010988148861,0.006890324876,0.009548235685
129,3,sadness,0,anger,0.967839896679,0.008162575774,0.009039507248,0.014957936481
130,0,anger,0,anger,0.959623456001,0.017119653523,0.009907014668,0.013349798508
131,1,joy,1,joy,0.013398048468,0.958583891392,0.011057701893,0.016960397363
132,0,anger,0,anger,0.954781711102,0.008987984620,0.009282013401,0.026948370039
133,0,anger,0,anger,0.968312799931,0.007212405559,0.009397582151,0.015077212825
134,0,anger,0,anger,0.943458259106,0.009604110382,0.016381811351,0.030555963516
135,2,optimism,2,optimism,0.077350579202,0.026626663283,0.847694635391,0.048328105360
136,0,anger,0,anger,0.975116550922,0.007525216788,0.008385851979,0.008972316980
137,3,sadness,3,sadness,0.010202432051,0.013474371284,0.007682665717,0.968640506268
138,3,sadness,3,sadness,0.010522794910,0.012441606261,0.008549750783,0.968485832214
139,0,anger,0,anger,0.969963133335,0.006923956331,0.011576881632,0.011536043137
140,1,joy,2,optimism,0.013310339302,0.059035684913,0.711011886597,0.216642051935
141,0,anger,0,anger,0.957676053047,0.006733984221,0.013953192160,0.021636800840
142,0,anger,0,anger,0.948313117027,0.014511714689,0.006766363978,0.030408848077
143,0,anger,0,anger,0.969654619694,0.012618867680,0.007953502238,0.009773109108
144,0,anger,0,anger,0.950378715992,0.017501713708,0.008086847141,0.024032710120
145,2,optimism,3,sadness,0.046483814716,0.055094104260,0.065711520612,0.832710564137
146,3,sadness,3,sadness,0.013946210966,0.010843120515,0.008248837665,0.966961860657
147,0,anger,0,anger,0.967504441738,0.007506601047,0.011433713138,0.013555273414
148,1,joy,3,sadness,0.033789727837,0.017154641449,0.028292777017,0.920762836933
149,1,joy,1,joy,0.019318267703,0.916438817978,0.031632762402,0.032610218972
150,1,joy,1,joy,0.017045471817,0.952310383320,0.016521045938,0.014123129658
151,3,sadness,3,sadness,0.009848923422,0.012015190907,0.008012480102,0.970123469830
152,0,anger,0,anger,0.968887865543,0.008777271956,0.010127604939,0.012207233347
153,3,sadness,3,sadness,0.009976338595,0.010676156729,0.008246613666,0.971100866795
154,2,optimism,2,optimism,0.008726212196,0.012341296300,0.960518956184,0.018413536251
155,1,joy,1,joy,0.014834346250,0.958796918392,0.011138080619,0.015230704099
156,0,anger,3,sadness,0.307960331440,0.086983978748,0.033194057643,0.571861624718
157,2,optimism,2,optimism,0.090872935951,0.034250747412,0.745802462101,0.129073902965
158,3,sadness,3,sadness,0.020511498675,0.010673906654,0.005675141234,0.963139533997
159,0,anger,0,anger,0.972000241280,0.009346194565,0.009461154230,0.009192428552
160,0,anger,0,anger,0.854297697544,0.010968860239,0.072192147374,0.062541209161
161,2,optimism,3,sadness,0.021689578891,0.221539109945,0.150630906224,0.606140434742
162,0,anger,0,anger,0.765501976013,0.017685832456,0.025202970952,0.191609248519
163,1,joy,1,joy,0.016348224133,0.954630792141,0.009960946627,0.019060051069
164,1,joy,1,joy,0.033023521304,0.931392788887,0.011618440971,0.023965172470
165,1,joy,0,anger,0.965082705021,0.009419456124,0.009389123879,0.016108766198
166,3,sadness,3,sadness,0.438539624214,0.034418236464,0.016294775531,0.510747373104
167,1,joy,1,joy,0.013102489524,0.963918447495,0.009471839294,0.013507189229
168,1,joy,1,joy,0.017551835626,0.956072747707,0.007109626196,0.019265802577
169,0,anger,0,anger,0.611444711685,0.022510884330,0.150749370456,0.215295016766
170,3,sadness,3,sadness,0.010655430146,0.008914275095,0.010256133974,0.970174193382
171,0,anger,0,anger,0.954328238964,0.016616445035,0.008493833244,0.020561482757
172,1,joy,2,optimism,0.019474646077,0.248921677470,0.675523996353,0.056079655886
173,0,anger,0,anger,0.927195072174,0.020439028740,0.016188822687,0.036177124828
174,0,anger,0,anger,0.964034855366,0.008929274976,0.010066594929,0.016969310120
175,2,optimism,1,joy,0.015036934987,0.939895927906,0.024273209274,0.020793963224
176,0,anger,0,anger,0.958978295326,0.010898774490,0.012100254185,0.018022762612
177,1,joy,1,joy,0.059750702232,0.423430621624,0.301532804966,0.215285927057
178,1,joy,1,joy,0.018346207216,0.960495233536,0.008299282752,0.012859275565
179,0,anger,0,anger,0.570955038071,0.032689947635,0.305607914925,0.090747021139
180,0,anger,0,anger,0.967485368252,0.010485261679,0.009106473997,0.012922816910
181,3,sadness,3,sadness,0.373825311661,0.023347986862,0.048081643879,0.554745078087
182,0,anger,0,anger,0.905563056469,0.006943695713,0.020498007536,0.066995278001
183,0,anger,0,anger,0.973517000675,0.008469717577,0.008556056768,0.009457157925
184,2,optimism,2,optimism,0.008639316075,0.023370364681,0.947202801704,0.020787544549
185,1,joy,1,joy,0.163745641708,0.784411072731,0.013613437302,0.038229897618
186,1,joy,2,optimism,0.049135424197,0.133169725537,0.640215754509,0.177479073405
187,0,anger,0,anger,0.953320562840,0.009091514163,0.018941855058,0.018646100536
188,0,anger,0,anger,0.969687342644,0.008310536854,0.009082044475,0.012920079753
189,0,anger,0,anger,0.961414515972,0.008305151016,0.012545140460,0.017735166475
190,1,joy,1,joy,0.014124591835,0.963026642799,0.009338442236,0.013510299847
191,3,sadness,2,optimism,0.008632763289,0.014447455294,0.948308587074,0.028611173853
192,3,sadness,3,sadness,0.010038028471,0.010480664670,0.012142372318,0.967338860035
193,0,anger,0,anger,0.960407674313,0.008896285668,0.014712415636,0.015983639285
194,3,sadness,0,anger,0.661838293076,0.019894033670,0.009961089119,0.308306545019
195,1,joy,3,sadness,0.065144039690,0.101013004780,0.106458656490,0.727384328842
196,2,optimism,1,joy,0.130291804671,0.775702774525,0.034033540636,0.059971883893
197,0,anger,0,anger,0.943487942219,0.015715608373,0.011193916202,0.029602536932
198,1,joy,1,joy,0.018869137391,0.959322750568,0.008004754782,0.013803435490
199,0,anger,0,anger,0.971171796322,0.011180873960,0.006963826716,0.010683526285
200,0,anger,0,anger,0.935583889484,0.007535791490,0.025912087411,0.030968323350
201,1,joy,3,sadness,0.010106534697,0.018090201542,0.010993125848,0.960810065269
202,0,anger,0,anger,0.958569109440,0.009491603822,0.013186637312,0.018752543256
203,3,sadness,3,sadness,0.042454995215,0.012129397132,0.008343399502,0.937072277069
204,0,anger,0,anger,0.967494428158,0.010785055347,0.010553034022,0.011167510413
205,0,anger,0,anger,0.649631619453,0.029332602397,0.064441233873,0.256594568491
206,1,joy,1,joy,0.017388831824,0.946313798428,0.013029353693,0.023268105462
207,1,joy,1,joy,0.017072003335,0.960503697395,0.008840492927,0.013583867811
208,0,anger,0,anger,0.403888791800,0.019669480622,0.379219591618,0.197222083807
209,1,joy,1,joy,0.023062633350,0.930242598057,0.011378878728,0.035315863788
210,0,anger,3,sadness,0.362998187542,0.017766004428,0.019276155159,0.599959611893
211,0,anger,0,anger,0.963921308517,0.012132497504,0.006741301622,0.017204899341
212,3,sadness,3,sadness,0.014298204333,0.017679126933,0.116126775742,0.851895928383
213,1,joy,1,joy,0.021714726463,0.952090322971,0.013006309979,0.013188546523
214,2,optimism,3,sadness,0.128334492445,0.130633980036,0.090821340680,0.650210201740
215,1,joy,1,joy,0.031665746123,0.729143917561,0.178902179003,0.060288216919
216,3,sadness,3,sadness,0.008535993285,0.011289314367,0.011695431545,0.968479275703
217,2,optimism,2,optimism,0.007700144779,0.018893087283,0.949415683746,0.023991055787
218,2,optimism,2,optimism,0.006391465664,0.014490293339,0.962595760822,0.016522500664
219,2,optimism,2,optimism,0.079303056002,0.198627173901,0.609006762505,0.113062962890
220,0,anger,0,anger,0.961759507656,0.008361798711,0.010193908587,0.019684715196
221,2,optimism,1,joy,0.162359669805,0.422068506479,0.155905053020,0.259666800499
222,3,sadness,3,sadness,0.009611585177,0.012522099540,0.009095311165,0.968770921230
223,3,sadness,3,sadness,0.010997382924,0.011529314332,0.007127877790,0.970345437527
224,1,joy,1,joy,0.018716175109,0.956551134586,0.009173414670,0.015559247695
225,1,joy,1,joy,0.076504781842,0.846218824387,0.014396698214,0.062879689038
226,0,anger,0,anger,0.971467494965,0.008782575838,0.007586155552,0.012163898908
227,3,sadness,3,sadness,0.011537968181,0.009305608459,0.009618724696,0.969537734985
228,0,anger,0,anger,0.958544015884,0.007540557068,0.012632289901,0.021283235401
229,3,sadness,3,sadness,0.361845046282,0.018715595827,0.038707349449,0.580731987953
230,0,anger,0,anger,0.921185910702,0.029273370281,0.010512424633,0.039028458297
231,3,sadness,3,sadness,0.008705349639,0.010967557319,0.009702739306,0.970624327660
232,0,anger,0,anger,0.972505748272,0.008950824849,0.007784847636,0.010758575983
233,0,anger,0,anger,0.963923871517,0.007761812769,0.011574384756,0.016739934683
234,0,anger,0,anger,0.935854971409,0.010478609242,0.009629757144,0.044036634266
235,3,sadness,3,sadness,0.013566656969,0.009110825136,0.008852778003,0.968469738960
236,0,anger,0,anger,0.943837642670,0.013200473040,0.014396183193,0.028565686196
237,3,sadness,3,sadness,0.014096559025,0.015289664268,0.011533801444,0.959079921246
238,0,anger,0,anger,0.962240636349,0.014117230661,0.005919593386,0.017722494900
239,1,joy,1,joy,0.016396224499,0.962238848209,0.008744834922,0.012620002963
240,1,joy,0,anger,0.593637049198,0.027158370242,0.024227222428,0.354977339506
241,1,joy,3,sadness,0.050906416029,0.039531335235,0.012997282669,0.896564960480
242,3,sadness,3,sadness,0.412071257830,0.018478963524,0.017288060859,0.552161693573
243,0,anger,1,joy,0.048642713577,0.920874834061,0.012219089083,0.018263507634
244,3,sadness,3,sadness,0.018047155812,0.008190115914,0.008468766697,0.965293943882
245,3,sadness,0,anger,0.927817404270,0.021863009781,0.008742148057,0.041577417403
246,3,sadness,1,joy,0.060116801411,0.648090124130,0.055017970502,0.236775070429
247,1,joy,1,joy,0.045347157866,0.831022202969,0.044776018709,0.078854583204
248,1,joy,3,sadness,0.027878329158,0.062448214740,0.010543470271,0.899130046368
249,3,sadness,3,sadness,0.010340300389,0.011418495327,0.018078800291,0.960162460804
250,1,joy,1,joy,0.011866202578,0.966183185577,0.009182477370,0.012768135406
251,0,anger,0,anger,0.973413765430,0.009425966069,0.008964138106,0.008196214214
252,3,sadness,3,sadness,0.038590639830,0.012869806960,0.006349020172,0.942190527916
253,0,anger,0,anger,0.969234824181,0.008552826010,0.010777802207,0.011434495449
254,1,joy,1,joy,0.016683375463,0.952160656452,0.014241707511,0.016914108768
255,3,sadness,3,sadness,0.010528186336,0.015084879473,0.013090337627,0.961296617985
256,3,sadness,3,sadness,0.019046509638,0.011202585883,0.006813275628,0.962937653065
257,1,joy,1,joy,0.015948142856,0.965060174465,0.006625222042,0.012366424315
258,1,joy,1,joy,0.037819806486,0.581436097622,0.205392986536,0.175351172686
259,3,sadness,0,anger,0.964929044247,0.010454501025,0.006954157259,0.017662290484
260,1,joy,1,joy,0.025532413274,0.934891045094,0.010371003300,0.029205504805
261,0,anger,0,anger,0.969872176647,0.007889254950,0.011455018073,0.010783393867
262,2,optimism,3,sadness,0.277522534132,0.031063800678,0.022850617766,0.668563008308
263,1,joy,2,optimism,0.042764201760,0.038119841367,0.826778411865,0.092337518930
264,0,anger,0,anger,0.966614127159,0.007995713502,0.010072983801,0.015317139216
265,2,optimism,1,joy,0.045855786651,0.648898601532,0.204650416970,0.100595161319
266,1,joy,1,joy,0.022438449785,0.947663247585,0.013506891206,0.016391376033
267,1,joy,0,anger,0.413279533386,0.351091057062,0.011579975486,0.224049419165
268,0,anger,0,anger,0.758317947388,0.184614747763,0.012256285176,0.044811047614
269,1,joy,1,joy,0.022754285485,0.950608134270,0.009458045475,0.017179660499
270,0,anger,0,anger,0.966414153576,0.012770517729,0.007227201946,0.013588170521
271,0,anger,0,anger,0.968690872192,0.006911857985,0.010350449011,0.014046886005
272,1,joy,1,joy,0.036779604852,0.928610742092,0.006257037167,0.028352592140
273,1,joy,3,sadness,0.031322300434,0.029954006895,0.031818915159,0.906904757023
274,0,anger,0,anger,0.959526896477,0.008810417727,0.013033338822,0.018629370257
275,3,sadness,3,sadness,0.014238070697,0.010372186080,0.006226856261,0.969162940979
276,1,joy,0,anger,0.961990594864,0.010059873573,0.008788728155,0.019160762429
277,3,sadness,0,anger,0.890837609768,0.010034896433,0.017650892958,0.081476651132
278,0,anger,3,sadness,0.214190736413,0.308141976595,0.092835471034,0.384831786156
279,0,anger,0,anger,0.958353698254,0.007705421653,0.008390964009,0.025549864396
280,1,joy,1,joy,0.015896232799,0.957223951817,0.012792505324,0.014087304473
281,0,anger,0,anger,0.901258647442,0.010333266109,0.020571678877,0.067836374044
282,3,sadness,2,optimism,0.012804495171,0.017242914066,0.922220885754,0.047731708735
283,1,joy,1,joy,0.020236195996,0.953735351562,0.009959935211,0.016068473458
284,1,joy,1,joy,0.014462319203,0.855426311493,0.072557814419,0.057553503662
285,0,anger,0,anger,0.931207537651,0.030445510522,0.009568244219,0.028778636828
286,0,anger,0,anger,0.969084739685,0.007308808155,0.011504527181,0.012101792730
287,3,sadness,0,anger,0.944720745087,0.017098998651,0.012270125560,0.025910168886
288,3,sadness,3,sadness,0.014162522741,0.010276213288,0.019850652665,0.955710589886
289,0,anger,0,anger,0.965823650360,0.006903535686,0.010026257485,0.017246598378
290,0,anger,0,anger,0.935297966003,0.010602489114,0.007029725704,0.047069791704
291,0,anger,0,anger,0.398339748383,0.034177910537,0.369221001863,0.198261409998
292,0,anger,0,anger,0.969068109989,0.007434780244,0.010735144839,0.012762106955
293,0,anger,3,sadness,0.251059174538,0.018524300307,0.010945777409,0.719470739365
294,0,anger,0,anger,0.973236083984,0.007839918137,0.008981218562,0.009942706674
295,1,joy,1,joy,0.025626985356,0.929563522339,0.010681052692,0.034128539264
296,3,sadness,3,sadness,0.024752538651,0.010140651837,0.007574853022,0.957531929016
297,0,anger,0,anger,0.949470281601,0.009418298490,0.017991269007,0.023120155558
298,3,sadness,3,sadness,0.009823500179,0.013851176016,0.008274516091,0.968050777912
299,0,anger,0,anger,0.963295757771,0.009845163673,0.012073555030,0.014785543084
300,0,anger,0,anger,0.970459342003,0.009164084680,0.008940340951,0.011436239816
301,0,anger,1,joy,0.112066037953,0.778764486313,0.041834644973,0.067334823310
302,1,joy,1,joy,0.036345560104,0.917385101318,0.019032994285,0.027236368507
303,1,joy,1,joy,0.013056993484,0.912864863873,0.042081397027,0.031996838748
304,0,anger,0,anger,0.953197956085,0.006632415578,0.015719899908,0.024449791759
305,3,sadness,3,sadness,0.014526132494,0.008399747312,0.016028249636,0.961045861244
306,3,sadness,1,joy,0.038330260664,0.871260464191,0.021660251543,0.068749003112
307,0,anger,0,anger,0.967854499817,0.010029749013,0.009810116142,0.012305651791
308,0,anger,0,anger,0.777900397778,0.029826097190,0.019810643047,0.172462910414
309,0,anger,0,anger,0.963562130928,0.010491290130,0.007539407350,0.018407169729
310,2,optimism,3,sadness,0.108154594898,0.014606914483,0.068977884948,0.808260619640
311,1,joy,1,joy,0.013885618187,0.965238273144,0.010053664446,0.010822367854
312,3,sadness,3,sadness,0.009353100322,0.009428481571,0.014939229004,0.966279208660
313,0,anger,0,anger,0.964689493179,0.007397863548,0.010204136372,0.017708538100
314,0,anger,0,anger,0.923265218735,0.025023806840,0.010631415993,0.041079524904
315,0,anger,0,anger,0.846617937088,0.010188318789,0.040102776140,0.103090964258
316,0,anger,0,anger,0.901541829109,0.010224646889,0.026002334431,0.062231086195
317,3,sadness,3,sadness,0.014596746303,0.011238591745,0.006816453300,0.967348277569
318,1,joy,2,optimism,0.014441795647,0.016207488254,0.915455520153,0.053895227611
319,0,anger,0,anger,0.927913606167,0.011089853942,0.019069051370,0.041927576065
320,3,sadness,3,sadness,0.009694933891,0.010551412590,0.008763121441,0.970990598202
321,3,sadness,3,sadness,0.083041384816,0.018078118563,0.041219271719,0.857661247253
322,0,anger,0,anger,0.524487137794,0.305909395218,0.063565723598,0.106037758291
323,1,joy,1,joy,0.019367272034,0.948067486286,0.012053352781,0.020511923358
324,0,anger,0,anger,0.938551783562,0.008766587824,0.013123134151,0.039558514953
325,3,sadness,3,sadness,0.153722301126,0.028225719929,0.027993869036,0.790058135986
326,0,anger,3,sadness,0.046984262764,0.014470645227,0.032872043550,0.905673027039
327,0,anger,0,anger,0.949994146824,0.011170307174,0.015198955312,0.023636570200
328,3,sadness,3,sadness,0.009626719169,0.011552932672,0.009398102760,0.969422221184
329,0,anger,0,anger,0.948884963989,0.009294409305,0.015674799681,0.026145793498
330,0,anger,0,anger,0.538200736046,0.301964402199,0.040851790458,0.118983067572
331,1,joy,1,joy,0.024885028601,0.948641180992,0.008958850056,0.017514983192
332,0,anger,0,anger,0.930689513683,0.009612442926,0.021369386464,0.038328718394
333,1,joy,1,joy,0.015873527154,0.943964540958,0.012611622922,0.027550345287
334,1,joy,3,sadness,0.018539994955,0.072356909513,0.041884906590,0.867218136787
335,3,sadness,3,sadness,0.009560957551,0.010960672051,0.011261017062,0.968217372894
336,3,sadness,3,sadness,0.013212070800,0.008291520178,0.019214890897,0.959281504154
337,0,anger,0,anger,0.371742397547,0.023664975539,0.370944619179,0.233647927642
338,0,anger,0,anger,0.973043978214,0.007838557474,0.007672840264,0.011444628239
339,2,optimism,0,anger,0.882021903992,0.015693044290,0.032693486661,0.069591522217
340,3,sadness,3,sadness,0.092387065291,0.024101415649,0.005424851552,0.878086686134
