row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
156,1,joy,1,joy,0.184380056466,0.460512533438,0.153281868694,0.201825541402
157,0,anger,1,joy,0.266834235342,0.387129336253,0.143324789611,0.202711638794
158,2,optimism,2,optimism,0.262023595013,0.202685448105,0.391212283144,0.144078673738
159,3,sadness,3,sadness,0.239380941004,0.281465699587,0.086380908747,0.392772450662
160,0,anger,0,anger,0.602173712697,0.084303107992,0.053644190279,0.259878989033
161,0,anger,0,anger,0.337820161738,0.177858698595,0.325723213667,0.158597926000
162,2,optimism,1,joy,0.176687489503,0.312274482747,0.256845681214,0.254192346536
163,0,anger,3,sadness,0.303187743704,0.201242847824,0.180785574582,0.314783833890
164,1,joy,1,joy,0.076131835285,0.847299544806,0.038847212597,0.037721407312
165,1,joy,1,joy,0.160287258228,0.416973138651,0.206367504181,0.216372098941
166,1,joy,0,anger,0.357188016747,0.212320044433,0.108422734074,0.322069204746
167,3,sadness,0,anger,0.447259055177,0.271332429608,0.133642553074,0.147765962141
168,1,joy,1,joy,0.230911489960,0.410465418999,0.118620865847,0.240002225195
169,1,joy,1,joy,0.140575635807,0.582451340979,0.151981366795,0.124991656419
170,0,anger,0,anger,0.435887748319,0.185052478432,0.112624203744,0.266435569506
171,3,sadness,3,sadness,0.285223623805,0.196087338952,0.098554359295,0.420134677947
172,0,anger,0,anger,0.511849463421,0.203574078873,0.075097325177,0.209479132529
173,1,joy,1,joy,0.190496332201,0.540037881975,0.126963324293,0.142502461531
174,0,anger,1,joy,0.229186235377,0.312795609252,0.201750452328,0.256267703043
175,0,anger,0,anger,0.355552509195,0.288561342158,0.169468981588,0.186417167060
176,2,optimism,3,sadness,0.227016248994,0.313381641755,0.108059215600,0.351542893652
177,0,anger,0,anger,0.454985118674,0.182299275927,0.114352628181,0.248362977218
178,1,joy,3,sadness,0.279361988962,0.250367056477,0.143216943612,0.327054010949
179,1,joy,1,joy,0.179817513241,0.484008920849,0.075996313164,0.260177252746
180,0,anger,2,optimism,0.241391627979,0.087159230917,0.518560408498,0.152888732605
181,0,anger,3,sadness,0.232051603425,0.239096723540,0.095853062190,0.432998610845
182,3,sadness,2,optimism,0.280014393642,0.241112011914,0.301570485435,0.177303109009
183,0,anger,1,joy,0.263393962440,0.267933475813,0.227325317218,0.241347244529
184,0,anger,0,anger,0.919368529049,0.027902192581,0.030737368705,0.021991909666
185,2,optimism,2,optimism,0.140446921120,0.169736067841,0.476181781802,0.213635229236
186,1,joy,0,anger,0.397923544158,0.169648242952,0.197088427921,0.235339784969
187,1,joy,0,anger,0.378020765267,0.149834687697,0.190871306033,0.281273241003
188,0,anger,2,optimism,0.187207798485,0.113565092001,0.489892272455,0.209334837059
189,0,anger,0,anger,0.502374202267,0.178450420910,0.110342372667,0.208833004156
190,0,anger,2,optimism,0.245335225034,0.289691965627,0.291140522600,0.173832286738
191,1,joy,1,joy,0.053234668718,0.727069039910,0.145906399866,0.073789891507
192,3,sadness,1,joy,0.136133249905,0.435289313210,0.149077557188,0.279499879697
193,3,sadness,2,optimism,0.108945555661,0.060508136770,0.506546135690,0.324000171878
194,0,anger,2,optimism,0.333037050201,0.090911757796,0.417170543983,0.158880648020
195,3,sadness,0,anger,0.347328396355,0.231666043475,0.159909882456,0.261095677714
196,1,joy,0,anger,0.324966407163,0.257768885306,0.138751805261,0.278512902270
197,2,optimism,0,anger,0.372429020437,0.344845498269,0.097182713244,0.185542768051
198,0,anger,3,sadness,0.323656255271,0.142284951158,0.205676751507,0.328382042065
199,1,joy,1,joy,0.216262798717,0.454705645592,0.115673744938,0.213357810753
200,0,anger,1,joy,0.087491310921,0.666035475012,0.116817112726,0.129656101341
201,0,anger,2,optimism,0.256373201892,0.217425783565,0.410777906327,0.115423108216
202,1,joy,3,sadness,0.066005304394,0.181719351079,0.037712771097,0.714562573430
203,0,anger,0,anger,0.482101051342,0.272791821262,0.126436415363,0.118670712033
204,3,sadness,3,sadness,0.245023979216,0.081629702457,0.080355449700,0.592990868626
205,0,anger,0,anger,0.381714813953,0.232179932824,0.172574669024,0.213530584199
206,0,anger,3,sadness,0.248346456393,0.191271895781,0.172956894094,0.387424753732
207,1,joy,2,optimism,0.176647754700,0.231219349866,0.405367764819,0.186765130615
208,1,joy,1,joy,0.175360528834,0.487312797909,0.124131620525,0.213195052732
209,0,anger,0,anger,0.667873330711,0.187874625805,0.073334133270,0.070917910214
210,1,joy,3,sadness,0.233968111215,0.186174006380,0.140337561167,0.439520321238
211,0,anger,0,anger,0.465570375781,0.235022952908,0.095030417520,0.204376253790
212,0,anger,0,anger,0.388827186564,0.172309453905,0.251569016952,0.187294342578
213,3,sadness,2,optimism,0.108321510860,0.254389681144,0.406120274652,0.231168533344
214,1,joy,1,joy,0.194200198357,0.536067767558,0.087193518955,0.182538515130
215,2,optimism,2,optimism,0.175525326136,0.210135569296,0.414454354485,0.199884750083
216,1,joy,1,joy,0.150878399848,0.329386008329,0.322684009972,0.197051581851
217,3,sadness,3,sadness,0.131926205653,0.066759162279,0.171727035569,0.629587596499
218,2,optimism,2,optimism,0.116568952309,0.119774350298,0.523050660593,0.240606036800
219,2,optimism,2,optimism,0.107586096586,0.058047776476,0.692652445271,0.141713681668
220,2,optimism,0,anger,0.331262598288,0.270297631121,0.193174899164,0.205264871427
221,0,anger,3,sadness,0.336137610136,0.135357525024,0.148597763399,0.379907101441
222,2,optimism,1,joy,0.205921323054,0.331497215050,0.154628507320,0.307952954576
223,3,sadness,3,sadness,0.100844634332,0.090597147600,0.066196015007,0.742362203061
224,3,sadness,3,sadness,0.141034049336,0.256311401433,0.073305777088,0.529348772142
225,1,joy,1,joy,0.165571225058,0.561346260407,0.057496322992,0.215586191543
226,1,joy,0,anger,0.324906798999,0.318492425836,0.200804940792,0.155795834373
227,0,anger,0,anger,0.622046706138,0.134176848390,0.057459954223,0.186316491249
228,3,sadness,0,anger,0.332632952878,0.311835857959,0.078521291016,0.277009898147
229,0,anger,2,optimism,0.200943916901,0.085601041421,0.566350780455,0.147104261223
230,3,sadness,0,anger,0.312863395331,0.179142471482,0.310810440596,0.197183692591
231,0,anger,3,sadness,0.332433642144,0.206337222020,0.117720019579,0.343509116257
232,3,sadness,3,sadness,0.125147124494,0.063359273610,0.057693975924,0.753799625972
233,0,anger,1,joy,0.259129603992,0.400306848255,0.051998896193,0.288564651559
234,0,anger,3,sadness,0.304816904016,0.192732974059,0.065636897270,0.436813224656
235,0,anger,0,anger,0.329372248669,0.314759911766,0.104403926445,0.251463913120
236,3,sadness,3,sadness,0.269860111782,0.105761064683,0.251863511168,0.372515312367
237,0,anger,0,anger,0.718529257707,0.107343327937,0.075154145405,0.098973268950
238,3,sadness,3,sadness,0.285610476590,0.238084495268,0.081366956211,0.394938071931
239,0,anger,0,anger,0.296629756668,0.292284741628,0.228133037496,0.182952464208
240,1,joy,1,joy,0.240580725914,0.343832242876,0.206750751273,0.208836279938
241,1,joy,0,anger,0.347843042794,0.284741560715,0.166214929972,0.201200466518
242,1,joy,3,sadness,0.308865544040,0.140738914301,0.163575763756,0.386819777902
243,3,sadness,2,optimism,0.302130983655,0.169186523618,0.306275404845,0.222407087882
244,0,anger,0,anger,0.402190121586,0.228346167101,0.243628661760,0.125835049553
245,3,sadness,3,sadness,0.211763580153,0.111956081133,0.126991175569,0.549289163146
246,3,sadness,3,sadness,0.309171178654,0.188495879247,0.095951009649,0.406381932449
247,3,sadness,3,sadness,0.295993018714,0.226825062206,0.092402220925,0.384779698155
248,1,joy,1,joy,0.292474025339,0.303905634329,0.163194736627,0.240425603705
249,1,joy,3,sadness,0.184861509523,0.198471330207,0.125167786932,0.491499373338
250,3,sadness,3,sadness,0.182613374636,0.220063782439,0.097907146379,0.499415696546
251,1,joy,0,anger,0.352292891386,0.252556401524,0.089319591428,0.305831115662
252,0,anger,0,anger,0.429667325391,0.222603211335,0.109861148783,0.237868314491
253,3,sadness,3,sadness,0.200537294769,0.154189611036,0.116005738986,0.529267355209
254,0,anger,0,anger,0.378657492090,0.197914921031,0.130507817493,0.292919769386
255,1,joy,2,optimism,0.125322425869,0.233975749489,0.414758417425,0.225943407217
256,3,sadness,0,anger,0.382349483259,0.168233697464,0.112455414026,0.336961405251
257,3,sadness,0,anger,0.377759300307,0.240842863363,0.102784213241,0.278613623089
258,1,joy,1,joy,0.131707342164,0.722603620998,0.050834618534,0.094854418303
259,1,joy,1,joy,0.154585912962,0.387826547481,0.178847962849,0.278739576708
260,3,sadness,0,anger,0.346490096814,0.271048854446,0.119552239680,0.262908809061
261,1,joy,0,anger,0.469948115531,0.309692582664,0.027126320819,0.193232980986
262,0,anger,0,anger,0.508032236116,0.123106422058,0.188864233869,0.179997107958
263,2,optimism,0,anger,0.375587834147,0.304278053669,0.102721565401,0.217412546783
264,1,joy,2,optimism,0.174190315685,0.328888977381,0.391212052296,0.105708654638
265,0,anger,0,anger,0.360866230294,0.222123390978,0.162311980712,0.254698398016
266,2,optimism,1,joy,0.263487954911,0.297176006436,0.154580483992,0.284755554661
267,1,joy,3,sadness,0.254630793406,0.244179015407,0.191953877429,0.309236313759
268,1,joy,1,joy,0.258411378271,0.413228704217,0.053282832060,0.275077085451
269,0,anger,0,anger,0.348526928977,0.220578680870,0.118906681111,0.311987709042
270,1,joy,1,joy,0.264995336434,0.450769198680,0.075263264012,0.208972200874
271,0,anger,2,optimism,0.170316734257,0.187184404555,0.441812179453,0.200686681735
272,0,anger,0,anger,0.343285671300,0.279376064755,0.217249085771,0.160089178174
273,1,joy,1,joy,0.369199183293,0.477520760367,0.045230781776,0.108049274565
274,1,joy,2,optimism,0.169929138915,0.272775521679,0.368757898383,0.188537441023
275,0,anger,0,anger,0.602522807650,0.166684900075,0.085691576880,0.145100715395
276,3,sadness,3,sadness,0.182230152964,0.099678179043,0.056375712025,0.661715955968
277,1,joy,0,anger,0.312135503681,0.250118495136,0.208922722332,0.228823278851
278,3,sadness,0,anger,0.547688231546,0.236575458974,0.094974673659,0.120761635821
279,0,anger,0,anger,0.350719308106,0.199570063374,0.236290842850,0.213419785670
280,0,anger,0,anger,0.493864666003,0.125064527779,0.203440876595,0.177629929624
281,1,joy,1,joy,0.226377016514,0.485029370096,0.118578024327,0.170015589064
282,0,anger,0,anger,0.361567046609,0.151772656285,0.147407487538,0.339252809568
283,3,sadness,2,optimism,0.147104415891,0.134000583784,0.600160867939,0.118734132386
284,1,joy,1,joy,0.258753635585,0.371447397113,0.099392471226,0.270406496076
285,1,joy,1,joy,0.282510646185,0.381811619604,0.202077337430,0.133600396782
286,0,anger,0,anger,0.409628071524,0.300738819459,0.087377076526,0.202256032492
287,0,anger,0,anger,0.430768361629,0.326403993384,0.093202370227,0.149625274760
288,3,sadness,1,joy,0.217344582020,0.292590636526,0.259436916091,0.230627865363
289,3,sadness,3,sadness,0.066032938009,0.092777980408,0.104712180310,0.736476901273
290,0,anger,2,optimism,0.250539271754,0.067871258540,0.523241155531,0.158348314174
291,0,anger,0,anger,0.383146743309,0.257951322186,0.086611395343,0.272290539161
292,0,anger,0,anger,0.563290423377,0.098246813098,0.217508488246,0.120954275279
293,0,anger,0,anger,0.486654488280,0.157060596540,0.189735092809,0.166549822371
294,0,anger,3,sadness,0.208351980242,0.196857301100,0.061187025529,0.533603693129
295,0,anger,0,anger,0.422923983416,0.279930415692,0.093772803035,0.203372797857
296,1,joy,1,joy,0.339064869894,0.353513497298,0.075056718215,0.232364914593
297,3,sadness,1,joy,0.170361518269,0.429921478847,0.069706080040,0.330010922844
298,0,anger,0,anger,0.558746753542,0.148574390294,0.135921288696,0.156757567468
299,3,sadness,1,joy,0.161538598096,0.498194431490,0.070357263594,0.269909706820
300,0,anger,0,anger,0.380160412066,0.250193420860,0.096597569065,0.273048598009
301,0,anger,0,anger,0.549259261111,0.175980921059,0.130274630042,0.144485187788
302,0,anger,1,joy,0.168301736928,0.420665052257,0.138828714013,0.272204496801
303,1,joy,0,anger,0.391029363859,0.214721371772,0.231087159190,0.163162105179
304,1,joy,0,anger,0.343928059703,0.302106146802,0.110411395955,0.243554397540
305,0,anger,0,anger,0.463805522434,0.127191185272,0.124751179052,0.284252113241
306,3,sadness,3,sadness,0.268833438299,0.201338857956,0.213498801423,0.316328902322
307,3,sadness,1,joy,0.294822371992,0.374637013177,0.050862547992,0.279678066839
308,0,anger,2,optimism,0.159292294350,0.327285201704,0.352779538279,0.160642965667
309,0,anger,3,sadness,0.225369390436,0.245834468756,0.162269877707,0.366526263101
310,0,anger,3,sadness,0.232653249222,0.257929684398,0.096775568066,0.412641498314
311,2,optimism,2,optimism,0.179652987466,0.120029772777,0.533424637588,0.166892602168
312,1,joy,1,joy,0.228979104600,0.370889293659,0.309578032281,0.090553569460
313,3,sadness,3,sadness,0.114418615500,0.112243683493,0.193668905648,0.579668795359
314,0,anger,0,anger,0.770666272001,0.061617690718,0.097842639159,0.069873398122
315,0,anger,0,anger,0.522608416131,0.196347355451,0.139850418375,0.141193810044
316,0,anger,0,anger,0.312055404973,0.221688215673,0.234897950414,0.231358428939
317,0,anger,2,optimism,0.267932953724,0.152766678634,0.343286525141,0.236013842501
318,3,sadness,3,sadness,0.230491986397,0.204938532851,0.166956284312,0.397613196440
319,1,joy,1,joy,0.234250164127,0.288229705462,0.265225588961,0.212294541450
320,0,anger,0,anger,0.415870619715,0.201951371498,0.073202288292,0.308975720495
321,3,sadness,3,sadness,0.248345072381,0.137961193117,0.173429546661,0.440264187841
322,3,sadness,0,anger,0.352068953951,0.215404662545,0.251836435673,0.180689947830
323,0,anger,1,joy,0.280590941183,0.350744223724,0.232290828172,0.136374006920
324,1,joy,1,joy,0.030920241148,0.921816651371,0.018320267259,0.028942840222
325,0,anger,0,anger,0.452626245009,0.148624182418,0.134013830528,0.264735742044
326,3,sadness,0,anger,0.550669210011,0.186715073360,0.067973256758,0.194642459871
327,0,anger,3,sadness,0.161412961658,0.379721938879,0.064385324334,0.394479775128
328,0,anger,0,anger,0.446651233528,0.175443597947,0.099519346994,0.278385821532
329,3,sadness,3,sadness,0.200508430645,0.167283189033,0.216194245618,0.416014134704
330,0,anger,0,anger,0.419200204700,0.192480218154,0.232758386555,0.155561190592
331,0,anger,0,anger,0.674478530439,0.099696508720,0.121248682269,0.104576278572
332,1,joy,0,anger,0.500676756455,0.205507083614,0.057586983074,0.236229176857
333,0,anger,0,anger,0.483089567045,0.265394594993,0.164683005519,0.086832832443
334,1,joy,1,joy,0.213603732040,0.349904577195,0.136829558629,0.299662132136
335,1,joy,3,sadness,0.162788470281,0.098357771986,0.114065655054,0.624788102679
336,3,sadness,3,sadness,0.091845428685,0.125203622278,0.267125414771,0.515825534266
337,3,sadness,2,optimism,0.094474965651,0.151711522146,0.523675439209,0.230138072994
338,0,anger,2,optimism,0.184550578335,0.072889179736,0.576596548556,0.165963693372
339,0,anger,0,anger,0.496666434835,0.154055643214,0.145779497994,0.203498423957
340,2,optimism,0,anger,0.371278730233,0.197078544977,0.237119327133,0.194523397657
341,3,sadness,3,sadness,0.167219493301,0.255397624625,0.113407870682,0.463975011392
