row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3096,0,anger,0,anger,0.920175135136,0.017516432330,0.021340303123,0.040968183428
1051,1,joy,0,anger,0.577749788761,0.057930257171,0.123796433210,0.240523576736
296,1,joy,1,joy,0.029736274853,0.765560805798,0.057486671954,0.147216320038
1145,2,optimism,0,anger,0.920391976833,0.018025932834,0.022789174691,0.038792978972
1681,3,sadness,3,sadness,0.073701694608,0.041864305735,0.066191323102,0.818242669106
2081,0,anger,0,anger,0.913780689240,0.014384928159,0.023224953562,0.048609454185
633,0,anger,0,anger,0.864536046982,0.023462595418,0.040779683739,0.071221686900
491,3,sadness,3,sadness,0.064213916659,0.044960472733,0.059904661030,0.830920934677
493,2,optimism,1,joy,0.060535483062,0.672528624535,0.180814847350,0.086121097207
510,3,sadness,3,sadness,0.093560412526,0.034917928278,0.088574670255,0.782946944237
1072,1,joy,1,joy,0.027974527329,0.888610839844,0.034076493233,0.049338191748
2629,0,anger,0,anger,0.891104876995,0.018492272124,0.051348406821,0.039054486901
65,0,anger,0,anger,0.931235015392,0.015388261527,0.024163158610,0.029213577509
452,1,joy,1,joy,0.027398463339,0.890929758549,0.037483453751,0.044188339263
1976,0,anger,0,anger,0.952018141747,0.008909323253,0.017982246354,0.021090190858
160,0,anger,0,anger,0.893120527267,0.022092383355,0.031208261847,0.053578719497
18,2,optimism,0,anger,0.876950979233,0.022455757484,0.034930013120,0.065663248301
825,0,anger,0,anger,0.709988892078,0.037282992154,0.070322126150,0.182406038046
1491,0,anger,0,anger,0.918300509453,0.019412593916,0.025662902743,0.036623977125
340,2,optimism,1,joy,0.054381817579,0.447474628687,0.240941673517,0.257201969624
324,0,anger,0,anger,0.904333353043,0.019198406488,0.025983836502,0.050484418869
875,0,anger,0,anger,0.921944677830,0.012706654146,0.023963179439,0.041385419667
149,3,sadness,3,sadness,0.412048578262,0.031042689458,0.039326831698,0.517581880093
406,0,anger,0,anger,0.877721965313,0.018501840532,0.025457877666,0.078318394721
533,0,anger,0,anger,0.925826966763,0.010441938415,0.019338224083,0.044392928481
1999,3,sadness,1,joy,0.049491949379,0.598092556000,0.057623922825,0.294791579247
978,2,optimism,2,optimism,0.057242229581,0.184342354536,0.525690197945,0.232725232840
2129,0,anger,0,anger,0.949077367783,0.011354679242,0.018321482465,0.021246405318
352,0,anger,0,anger,0.792472779751,0.034612640738,0.052880410105,0.120034210384
1775,3,sadness,3,sadness,0.034040708095,0.044196538627,0.055855304003,0.865907430649
2080,0,anger,0,anger,0.941048502922,0.013960517012,0.022627953440,0.022362984717
2967,1,joy,1,joy,0.025395976380,0.881617307663,0.039852757007,0.053133945912
1545,0,anger,0,anger,0.723273694515,0.028762618080,0.161687597632,0.086276046932
197,0,anger,0,anger,0.906162679195,0.020495502278,0.020118279383,0.053223505616
2491,0,anger,0,anger,0.906367897987,0.012316684239,0.025747558102,0.055567834526
2474,0,anger,0,anger,0.790834248066,0.062111586332,0.021969564259,0.125084549189
2659,3,sadness,3,sadness,0.034277562052,0.056561026722,0.119668498635,0.789492964745
392,3,sadness,0,anger,0.690698206425,0.033614270389,0.049984302372,0.225703209639
2042,3,sadness,0,anger,0.705356955528,0.045166745782,0.033555228263,0.215921059251
1473,0,anger,0,anger,0.902884125710,0.022469086573,0.025617292151,0.049029503018
2055,1,joy,1,joy,0.042919766158,0.593038022518,0.194530382752,0.169511869550
701,1,joy,1,joy,0.033523175865,0.888700366020,0.037733722478,0.040042605251
2924,0,anger,0,anger,0.950057089329,0.012476693839,0.013225453906,0.024240788072
353,0,anger,0,anger,0.929271817207,0.012515503913,0.019150847569,0.039061874151
1287,0,anger,0,anger,0.925419032574,0.012823699974,0.025957990438,0.035799372941
657,2,optimism,1,joy,0.059378474951,0.441193819046,0.314296185970,0.185131549835
1106,3,sadness,3,sadness,0.039704702795,0.044308636338,0.133610174060,0.782376527786
2564,0,anger,0,anger,0.938255369663,0.012187623419,0.020527929068,0.029029095545
154,3,sadness,3,sadness,0.216216668487,0.044528350234,0.074014529586,0.665240406990
1285,0,anger,0,anger,0.914310216904,0.010762562975,0.025218985975,0.049708202481
2018,1,joy,1,joy,0.039481274784,0.552307009697,0.114168271422,0.294043391943
2934,1,joy,1,joy,0.029195796698,0.896133005619,0.031518552452,0.043152559549
1012,1,joy,1,joy,0.028983598575,0.799383044243,0.089723899961,0.081909485161
2686,1,joy,1,joy,0.041996311396,0.804832279682,0.089017659426,0.064153850079
2393,3,sadness,3,sadness,0.213099211454,0.037870611995,0.050518963486,0.698511183262
2999,0,anger,0,anger,0.415976226330,0.207913309336,0.071335949004,0.304774463177
2347,2,optimism,3,sadness,0.076640129089,0.101229302585,0.081727430224,0.740403175354
1284,1,joy,1,joy,0.322726249695,0.377817183733,0.047223873436,0.252232670784
45,3,sadness,3,sadness,0.161930650473,0.073160611093,0.067929334939,0.696979343891
236,0,anger,0,anger,0.950294435024,0.009667600505,0.016435842961,0.023602170870
1602,1,joy,1,joy,0.095165766776,0.720931291580,0.111241474748,0.072661437094
1802,0,anger,0,anger,0.908166348934,0.019091878086,0.032349526882,0.040392249823
1417,0,anger,0,anger,0.841019272804,0.024931870401,0.054473288357,0.079575508833
1962,0,anger,0,anger,0.942128419876,0.011698221788,0.015976075083,0.030197205022
800,0,anger,0,anger,0.906370818615,0.023637555540,0.017666362226,0.052325338125
2785,3,sadness,3,sadness,0.051269549876,0.044052649289,0.071348860860,0.833329021931
3151,0,anger,0,anger,0.470371484756,0.280929535627,0.147719457746,0.100979544222
2961,0,anger,0,anger,0.950540244579,0.009476438165,0.014725975692,0.025257429108
744,3,sadness,3,sadness,0.029480775818,0.248707354069,0.196703612804,0.525108277798
2180,0,anger,1,joy,0.027605691925,0.849893629551,0.045053858310,0.077446848154
2494,0,anger,0,anger,0.850765764713,0.016941798851,0.043447505683,0.088845029473
140,0,anger,0,anger,0.925743997097,0.013943771832,0.022471096367,0.037841171026
2090,0,anger,1,joy,0.063062831759,0.718876600266,0.046513881534,0.171546667814
635,3,sadness,3,sadness,0.036070063710,0.054553162307,0.070547550917,0.838829278946
1937,0,anger,0,anger,0.943459510803,0.014785496518,0.017810259014,0.023944733664
1698,3,sadness,3,sadness,0.129321500659,0.045808136463,0.042504630983,0.782365679741
2878,2,optimism,2,optimism,0.101807199419,0.079424433410,0.523946642876,0.294821709394
2149,3,sadness,3,sadness,0.032505322248,0.045057516545,0.045474275947,0.876962900162
1019,3,sadness,3,sadness,0.112672887743,0.091017551720,0.156653657556,0.639655888081
674,0,anger,3,sadness,0.045215338469,0.090965636075,0.096941910684,0.766877114773
698,3,sadness,3,sadness,0.073534332216,0.275352299213,0.245619401336,0.405493944883
303,0,anger,0,anger,0.913334071636,0.013078465126,0.032764498144,0.040823038667
2384,0,anger,0,anger,0.943298697472,0.011122450233,0.021475089714,0.024103807285
1509,0,anger,0,anger,0.827886998653,0.023091590032,0.029476683587,0.119544677436
1671,1,joy,1,joy,0.105112344027,0.725995838642,0.098735965788,0.070155791938
2691,3,sadness,0,anger,0.893706023693,0.020510923117,0.024436132982,0.061346959323
2678,3,sadness,3,sadness,0.088845416903,0.127487823367,0.159972608089,0.623694181442
2747,0,anger,0,anger,0.951442182064,0.011287136935,0.017551021650,0.019719552249
1312,0,anger,0,anger,0.953494131565,0.010505333543,0.016128867865,0.019871689379
2549,3,sadness,3,sadness,0.038186203688,0.065113976598,0.054806545377,0.841893315315
2282,3,sadness,3,sadness,0.033866945654,0.048998720944,0.053357575089,0.863776803017
3033,1,joy,1,joy,0.053645797074,0.745495676994,0.109270684421,0.091587953269
2879,3,sadness,0,anger,0.860580980778,0.017192978412,0.020263060927,0.101963028312
664,2,optimism,1,joy,0.043963927776,0.691536068916,0.094833306968,0.169666633010
1812,3,sadness,3,sadness,0.068216472864,0.060703918338,0.039636094123,0.831443488598
1299,0,anger,0,anger,0.921444952488,0.016837306321,0.019000379369,0.042717274278
1506,3,sadness,0,anger,0.848599314690,0.020248401910,0.058131758124,0.073020599782
3025,2,optimism,2,optimism,0.094200409949,0.121805615723,0.569157600403,0.214836388826
308,3,sadness,3,sadness,0.219549074769,0.060440532863,0.319698601961,0.400311738253
1206,0,anger,0,anger,0.864706158638,0.019862992689,0.062589138746,0.052841719240
124,2,optimism,3,sadness,0.061898984015,0.118760347366,0.309621810913,0.509718835354
1621,3,sadness,3,sadness,0.043580822647,0.043054137379,0.058157477528,0.855207562447
803,3,sadness,3,sadness,0.242192387581,0.046604774892,0.039464320987,0.671738564968
2675,2,optimism,0,anger,0.797541677952,0.027139542624,0.109888821840,0.065429933369
859,0,anger,0,anger,0.938394188881,0.014153770171,0.013892679475,0.033559348434
1850,3,sadness,3,sadness,0.276031911373,0.032347813249,0.035561509430,0.656058728695
2954,1,joy,1,joy,0.045869864523,0.807409405708,0.090066991746,0.056653745472
2532,0,anger,0,anger,0.937093079090,0.013098846190,0.017022080719,0.032786067575
319,2,optimism,3,sadness,0.249513521791,0.100017488003,0.250891566277,0.399577438831
2928,1,joy,3,sadness,0.179929509759,0.030465822667,0.055541034788,0.734063625336
2862,2,optimism,2,optimism,0.070085547864,0.133801251650,0.620784461498,0.175328791142
36,0,anger,0,anger,0.616800069809,0.026635853574,0.036954022944,0.319610059261
2228,0,anger,0,anger,0.948017299175,0.011337275617,0.016110643744,0.024534778669
1257,3,sadness,2,optimism,0.105552814901,0.112900353968,0.482895255089,0.298651605844
1872,1,joy,1,joy,0.033141229302,0.826446175575,0.075796157122,0.064616434276
1178,0,anger,0,anger,0.914919912815,0.015609703027,0.015828618780,0.053641755134
112,0,anger,0,anger,0.655139803886,0.028685085475,0.044855393469,0.271319717169
895,1,joy,1,joy,0.031995937228,0.879261732101,0.047258637846,0.041483592242
314,0,anger,0,anger,0.943984627724,0.011876294389,0.018428221345,0.025710934773
1907,2,optimism,3,sadness,0.072974324226,0.057400666177,0.293387919664,0.576237082481
1939,3,sadness,1,joy,0.093826733530,0.471750169992,0.183650091290,0.250773042440
2148,0,anger,0,anger,0.919785439968,0.016270950437,0.020903475583,0.043040111661
769,0,anger,0,anger,0.948953688145,0.008959339932,0.018816385418,0.023270616308
120,2,optimism,2,optimism,0.075728788972,0.231870263815,0.533665359020,0.158735632896
558,3,sadness,3,sadness,0.046554271132,0.039980530739,0.037673547864,0.875791728497
2378,0,anger,0,anger,0.889203310013,0.015500431880,0.057175509632,0.038120679557
1787,2,optimism,2,optimism,0.065188869834,0.258867710829,0.560596346855,0.115347087383
1804,1,joy,1,joy,0.030257297680,0.853096425533,0.052497055382,0.064149238169
3135,3,sadness,3,sadness,0.043003175408,0.039722215384,0.051149345934,0.866125285625
1258,3,sadness,3,sadness,0.345656067133,0.087265849113,0.083121091127,0.483957082033
1689,0,anger,0,anger,0.948114633560,0.011024417356,0.018429975957,0.022431064397
2636,1,joy,1,joy,0.037528656423,0.844819128513,0.058214310557,0.059437870979
751,1,joy,1,joy,0.028182867914,0.812885522842,0.077471934259,0.081459686160
2664,0,anger,0,anger,0.934436023235,0.015711065382,0.016521569341,0.033331427723
231,0,anger,0,anger,0.906082987785,0.021052669734,0.028885057196,0.043979227543
956,0,anger,0,anger,0.417799025774,0.061857383698,0.107797533274,0.412546068430
1963,0,anger,0,anger,0.872040212154,0.027762316167,0.033606495708,0.066591046751
2630,3,sadness,3,sadness,0.059889089316,0.035043079406,0.057358279824,0.847709536552
2745,3,sadness,3,sadness,0.055285908282,0.058658614755,0.057287063450,0.828768372536
1683,1,joy,1,joy,0.119685068727,0.517809212208,0.269634574652,0.092871159315
2846,1,joy,1,joy,0.061432749033,0.594807744026,0.066055171192,0.277704358101
857,1,joy,1,joy,0.026199026033,0.768811941147,0.082944035530,0.122045002878
2154,3,sadness,3,sadness,0.043528836221,0.109770171344,0.046090796590,0.800610184669
437,0,anger,0,anger,0.951071679592,0.010972374119,0.014952143654,0.023003865033
1303,3,sadness,1,joy,0.028230933473,0.788710713387,0.087789580226,0.095268748701
118,1,joy,1,joy,0.026834275573,0.828708708286,0.066629730165,0.077827297151
1991,0,anger,0,anger,0.929795145988,0.016078084707,0.013440515846,0.040686383843
2483,1,joy,1,joy,0.025909515098,0.879199981689,0.051401011646,0.043489605188
60,2,optimism,2,optimism,0.063465923071,0.263453245163,0.513993203640,0.159087643027
968,2,optimism,1,joy,0.149593919516,0.498153507710,0.184073925018,0.168178737164
723,0,anger,0,anger,0.942228972912,0.015155371279,0.018145503476,0.024470180273
832,0,anger,0,anger,0.876341760159,0.017603317276,0.023602759466,0.082452207804
2544,1,joy,1,joy,0.031890127808,0.782675802708,0.074403651059,0.111030429602
2475,1,joy,3,sadness,0.100939750671,0.071619562805,0.050582643598,0.776858031750
1340,0,anger,0,anger,0.941464722157,0.013553180732,0.013776770793,0.031205367297
2417,0,anger,0,anger,0.942754089832,0.013003697619,0.013065360487,0.031176885590
2891,0,anger,0,anger,0.934779047966,0.013304399326,0.023132186383,0.028784364462
871,2,optimism,2,optimism,0.077152550220,0.097135052085,0.601772785187,0.223939597607
2824,0,anger,1,joy,0.069074042141,0.592703819275,0.115459524095,0.222762644291
2572,0,anger,0,anger,0.935859322548,0.013503338210,0.015001513995,0.035635676235
1158,0,anger,0,anger,0.870401620865,0.014715023339,0.051256794482,0.063626557589
2782,3,sadness,3,sadness,0.045555185527,0.061212550849,0.040282271802,0.852949976921
463,0,anger,0,anger,0.935593485832,0.012249356136,0.015732189640,0.036424886435
3217,0,anger,0,anger,0.931211352348,0.015976410359,0.024768985808,0.028043184429
126,1,joy,1,joy,0.033372439444,0.868899166584,0.041703537107,0.056024935097
3055,3,sadness,3,sadness,0.094391606748,0.075674116611,0.042806088924,0.787128210068
594,0,anger,0,anger,0.741604566574,0.020418670028,0.085045769811,0.152931064367
2755,1,joy,1,joy,0.025649905205,0.806637346745,0.079065635800,0.088647171855
2562,0,anger,0,anger,0.947852671146,0.010745935142,0.012869961560,0.028531359509
210,1,joy,1,joy,0.027032699436,0.794765591621,0.097765833139,0.080435872078
1188,3,sadness,3,sadness,0.053451184183,0.050839968026,0.038866486400,0.856842339039
1764,0,anger,2,optimism,0.301392048597,0.112066134810,0.368794560432,0.217747196555
494,0,anger,0,anger,0.916903018951,0.014156161807,0.016202915460,0.052737899125
2699,0,anger,0,anger,0.935185790062,0.016820680350,0.018590226769,0.029403422028
2048,0,anger,0,anger,0.884653270245,0.015973508358,0.044910088181,0.054463118315
3164,2,optimism,2,optimism,0.053515154868,0.134357184172,0.488567888737,0.323559761047
712,3,sadness,3,sadness,0.034812476486,0.081842407584,0.059797376394,0.823547780514
2398,1,joy,0,anger,0.832744181156,0.036712929606,0.037335492671,0.093207418919
1139,0,anger,0,anger,0.950157940388,0.010886011645,0.016639951617,0.022316051647
3160,0,anger,0,anger,0.915258824825,0.015941660851,0.021178176627,0.047621373087
807,3,sadness,0,anger,0.785834133625,0.023416569456,0.024265330285,0.166483923793
1475,0,anger,0,anger,0.941994488239,0.011305592954,0.017530422658,0.029169509187
291,0,anger,0,anger,0.938576042652,0.011408702470,0.020069591701,0.029945617542
1709,0,anger,0,anger,0.931814432144,0.013840176165,0.013266525231,0.041078999639
2971,3,sadness,3,sadness,0.073212169111,0.047604288906,0.055194471031,0.823989093304
1761,2,optimism,2,optimism,0.064972057939,0.399140238762,0.416207909584,0.119679816067
2169,0,anger,0,anger,0.902596354485,0.031316250563,0.021082818508,0.045004520565
