condition,run_id,seed,source_dev_row,example_hash,gold_cardinality,predicted_cardinality,predicted_neutral_emotion,official_set_f1,official_jaccard,official_exact,clear_rater_expected_set_f1,clear_rater_expected_jaccard,clear_rater_expected_exact,any_clear_rater_exact,best_clear_rater_set_f1,all_labeled_rater_expected_set_f1
bert-base-cased,exp-020-seed-42,42,1588,173c11dbc3fbe7067bc88adba255471ac2ec4a9c2ed680b809c1a4c9ef9ea40a,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.125000000000,0.000000000000,0.000000000000,0.666666666667,0.166666666667
bert-base-cased,exp-020-seed-42,42,1622,b5e50bbb860247a905ba8876221d50f21e3e1d4ddeb9eb36ad461b33d462a804,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,1696,0d37fdc9bb38e7256f9f34c1884a68204ef620f02a25f887c4ce8851bf02c1b3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1725,cce70767fa8310edf857318234b0c62d1f83eefeda328968e178d8c6e78bae2f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1750,838186a073406f2ef9c074e710204c63082012ab884da6a93f1d2c6a735da5d9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,1752,a97f4e65024876cd70da6e6e8c80d78ef2af04736f26a140cf8c22082a839e01,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-42,42,1765,3b856fa83da1cf1df0176f54270759eb83fa36cdd8075a3a6fad10be1025502e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,1878,50ffbe40e30031a5d5ffcb08501512ec66dab29aa380535aa73d59882c8ad56c,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,1879,0041971b20e00b4057d6b6355a5c91480407eb4755297900ca2edf4ce2797701,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1901,302d4b76dd9c8b43891860c055e08c565e0a2980c80516f872b74d324d456cb3,3,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,1914,db557663244ffc8baf0dd4e2d1039238b7f3aa725216b49a0db7b5f9531ffc29,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,1979,3cdb601eb90361c335d51940dc555404e90ca2058d826ac3458a925ba66ddb52,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,1983,735e24bf4b0518f3b7575a708c700b206fec4bdbbd723bc7822ba2450b12dbeb,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1984,2f90d3ba0bf13bf89c8b2b439b3b92b9c4de7e1256bd7db4d474f64d59a32d74,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,1989,050657c4ed82aebcc207bec14d209f66e5595c8e36e46e495edc81210e72ff74,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-42,42,2051,a74564306697ffce7ac77ef1ef4e7b5eda3066688ad68c9c93e0318ca369ff52,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2053,df482a033a290944d168955b4a92d89266bd917828a8e4eb87b1b09d1e282ee2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2057,3580b797228875777f31176ccf34e9283b708f379d739fb61a4213582d88e05a,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2120,cdc29da536b54f110da8eae023ab5b2af3241952854bb53875e123f3edded526,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2136,e75fe44718f9155fa75aea996a01605686f08121801e75e1f48956e8bf2f1fea,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2139,1b04230aa74a486ef52dd5456066d6f9ecad1ff379a0d0da747978d2f4c877c9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2217,19a2c856cc81e1e0f53308e4cfa598e9273e9c68ea6256f8e792519365537681,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2237,e4d5f5e5a2e9b8ec468563090cd61cbb6eacfc72453f53c95ee89c4208d90234,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,2266,0abe2a213bd8a830b5c4b4ed91b2aa7fc090bb3155f12440a29b9e54336312f6,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,2283,08788024b45fed95ffc7c391bff51e3b0adce38433c2ce8c4e7ca4def7ee0ce8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,2330,6f7a8e35b944cba8bc8eff543c215f53122977f60a543d34cb4408d8d6566c49,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2349,6da3621d2e337d30492cc7d31d8d1b0fe2f241da9e98f53cf0137e838e7f97ef,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,2364,5e2345b9e74ac24b71ede709bf403963e11ab3b1ca044a3e609942d899f7ba0b,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2398,d6f4993a005f08a5a8839c70ed43abd59f52daf2360bccaa0eb6c57f0ba4998f,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,2406,44a23537e0ffed6f6c5b92cae78252c51c1bb07ebbc95eda94a1351c1ce2fef2,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,2412,074ae259522e564d29fecc1e301b6c4422edf8adfe6a37fcb9c7bd0e2b5fbe15,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,2442,7223996ff9705fe9a26e0a8c9bc8e1b2cec357ebc97bdadcc8531b0754213117,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,2464,24be447067cad49658d3cf7f41826191c72c5c8ac4a9f8fd8ccd8666576d8834,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2466,468307750b543a7eafce795eca9ce40e2655c58364ef7998d90100492c25c194,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2490,529333fceb5444d4b04d8629245827a3d7c56373eff7cd7d3f48769097558b2d,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.213333333333,0.150000000000,0.000000000000,0.000000000000,0.666666666667,0.213333333333
bert-base-cased,exp-020-seed-42,42,2524,f2b7674d81931dc0770c7e121edf308b237792b545ca921959afba3c5d564369,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.633333333333,0.466666666667,0.000000000000,0.000000000000,0.666666666667,0.633333333333
bert-base-cased,exp-020-seed-42,42,2536,789f56b5c1dbecb2b3c17f7148e2b2afecc3c7ed1347775ccb63814a77e423fc,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2619,bc456be2d587740fb921c697968910a1903573f0265f778ba590efe96c138d35,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2623,b299cebec3eae127c6c729745dc9395cbcdc2a1fa19bdfc50203380f27308184,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2639,8a0398ec54996f9eee11b50b7c07471781c4730ca892f968139bc574156f4a80,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,2647,a17ec7c0b5e62ee147305d3fc3a9e4d9c31dc57f61fddd563b9a33bbe1dcc6a2,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-42,42,2656,7e2198f4e9013dd54b3e8711a5e9009745d5c9f630301ff1d6c16d739fecd4f1,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-42,42,2704,aa011ca11e909579d4dc99a121e5f2421d938e6f83618d021322d08e380fb1c0,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,2743,004c1c3604a65b4f540def87fbf313008a7285a43234b23ff3df1999fe64cbd5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2802,1ab0a459e402a529cf49e84cb1969975198551eab883138df7be3d038bed03a9,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-42,42,2823,261f0dd7c0e938f78edb02b44bfdd220b94b9faa904d069b616e223603f3feff,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,2840,8945900e08cf18390f0e57358c3da6f00b2cb0b4f337378a7b2f031dd679351c,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.250000000000,0.000000000000,0.000000000000,0.666666666667,0.333333333333
bert-base-cased,exp-020-seed-42,42,2895,a8a9889c924fec1ff57581fbb63de76ba6702c1ec7c320d9c05d8e85e301c06e,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.633333333333,0.466666666667,0.000000000000,0.000000000000,0.666666666667,0.633333333333
bert-base-cased,exp-020-seed-42,42,2927,05f3b540e5a4c898eacefc61c7f45daeddd2397176f14e0f44718ba82045aa58,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,3000,c7e3126480b2932ec493ad4c0213275b4351d26db8467d396520b2b620393447,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,3017,b73eabd151ffa0a52f6be9b2143ff76f151b6233b2f6c8a3b19ad7174a272090,3,2,true,0.800000000000,0.666666666667,0.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-42,42,3040,02686f1e2d89e0bd667f571c0c37301a4883ecdd06ebcd7a232aacf490e8a7a4,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
