row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79711550002684817,486.44577665066993,19.811820720701164,3.7806356640000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7865142910159193,480.29529979822962,19.871127459487095,3.7720340640000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.83542812499217689,442.04524089790834,19.828724689428675,3.7493749919999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78522629197686911,499.28536351758584,19.715375695311206,3.7779978399999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|24,amusement|annoyance|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""remorse""]}",2f03ab516444084bd87ab6da0e08d647605dd06b6934c41b5ea61745d666bf85,46,188,14,1.5444407920003869,505.82891547536076,13.179367977426816,3.787009056,-3.625,-0.27884615384615385,condition-specific constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.80099750001681969,484.34539823088852,19.010751766711405,3.778685984,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.76621820800937712,520.0970940900861,19.982384994936524,3.78505936,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83693333301926032,475.7233847284736,19.297029876908077,3.7620070719999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.85853795794537291,457.00478604609856,18.186912076094938,3.7527009599999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.86463195900432765,484.9177153558731,18.145926952887187,3.7727222079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.87075199995888397,447.95860682409176,19.392111160707859,3.803294792,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
22,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.78257166699040681,463.43513797868218,19.611135691351464,3.7590743760000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79177762503968552,467.78361739701086,19.669401033559026,3.767675976,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.76987341698259115,455.33535983129565,19.595241216625158,3.7426739919999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.7891675410210155,446.74806989540048,19.105717106388433,3.7426739919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,172,7,0.88098916603485122,465.19306735056819,17.351500094617471,3.7617121999999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.93044887500582263,445.51516952168339,17.575340784974465,3.7493750480000001,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.80030383297707886,473.22733263418957,19.163053629687052,3.76572628,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.84438795800087973,454.04512026777121,18.987026306751151,3.7493750480000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78329170803772286,446.20467468685251,19.763458870196924,3.7493750480000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
31,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.83874870801810175,510.81821930538081,19.037674959589413,3.7806357199999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.91345362504944205,460.4637683200433,16.38483609400393,3.7590743760000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.90488629200262949,370.09166566141386,18.652625023350996,3.7650381519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78307362500345334,473.67277308917573,19.544907705393218,3.762007112,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,174,7,0.84788037498947233,471.89085444062141,18.974599111108681,3.7650381519999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.85336379095679149,454.0879360444859,19.160931425373313,3.7527010000000001,0,0,condition-specific constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79066058300668374,444.55889278942226,19.922217551406732,3.747425352,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83266349998302758,495.40078680759115,19.38037255470687,3.7720341199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.85837483301293105,502.35422529281135,19.211395119035309,3.7850594000000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.83531866600969806,452.03459555093622,19.647551003167603,3.7533891279999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.79075766605092213,479.24467766139128,19.506290392824042,3.7720341199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.86236808297690004,457.99007510041884,19.32305806841044,3.7590743760000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,165,9,1.1132740000030026,446.81537377904442,14.039979369049382,3.7496699599999999,-1.5,-0.1875,condition-specific constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.8701667920104228,475.98800373033117,18.567025708717271,3.7746719440000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.85975779098225757,473.73670777090865,19.166851206736258,3.762007112,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78661100001772866,445.63614898683545,19.523658017633817,3.747425352,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
47,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78874245897168294,459.32499302838079,19.610110157318584,3.7556337360000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79537204199004918,453.96055738319689,19.665559819558851,3.7597625039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.87350716697983444,495.58730962098622,17.614483130498851,3.777997896,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.84942137502366677,465.81769783975619,19.15443653584099,3.7556337360000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78593270800774917,455.86673855919906,19.366112223471244,3.7556337360000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.84770458296407014,487.02716879740922,19.311519076115506,3.7679708879999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.84907979099079967,443.62937779962272,18.893593387080603,3.7423790800000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84329350001644343,458.53149982977385,19.090655254783151,3.7533891279999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
55,27,neutral,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,178,10,1.1167237079935148,483.58844273091887,15.643677694543571,3.7720341199999998,-3.25,-0.3611111111111111,condition-specific constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.78402745799394324,440.03384462236829,19.79624438255539,3.7467372239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,184,10,1.1193539160303771,495.60531814631747,15.580997898881174,3.7806357199999998,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
58,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.84651204099645838,499.92641108927495,19.055351372558736,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.85807045904221013,493.15982204251753,19.142834043164264,3.7786860240000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78249633294763044,458.80840403824959,19.790210054581785,3.7553388239999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.85036258300533518,442.86172469493692,18.988783941777161,3.7467372239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.84900899999774992,448.23893034354165,19.126858892472697,3.7496699599999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.79793345800135285,514.40438368131754,19.454201546945303,3.792972872,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.85872841603122652,460.72031770483977,19.079996634349275,3.7590743760000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83557574998121709,457.96099722816945,19.417435333572737,3.7533891279999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,162,9,0.96506216697162017,442.61745803138825,18.46624184038447,3.7467372239999999,-0.375,-0.046875,condition-specific constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78927150001982227,485.10191714255802,19.611052876682827,3.772722248,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.7855731250019744,451.07342185529211,19.859053085893137,3.7527010000000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78742308402433991,441.81280977957761,19.42778691716757,3.7467372239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84853316697990522,464.63353055756221,19.272353942742527,3.7590743760000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,180,10,1.0436240420094691,487.64387230682485,17.800629830721363,3.7746719440000001,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84675099997548386,498.0685676672386,19.105359654057313,3.7786860240000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.78128125000512227,448.60605863514473,19.772123506412743,3.7496699599999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.85216820804635063,473.7261769716506,19.176142670622163,3.7650381519999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78037379099987447,463.56135100872689,20.321419968337121,3.7590743760000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7903715840075165,486.88051889728922,19.582652871302809,3.772722248,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.83883887500269338,450.95296426334983,19.093332641492974,3.7493750480000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78666079096728936,505.98865997078434,19.667131051780689,3.7850594000000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.84364174999063835,440.31693182119176,19.27523067247774,3.7423790800000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78215420799097046,466.25899216166334,20.11288639030651,3.7597625039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77779462502803653,447.66346044807955,19.811665358603097,3.7426739919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78280379099305719,438.2884750440686,19.696983770341419,3.7397412559999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.8430283340276219,443.1586691991543,19.30051269361687,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.85592687502503395,461.14002441238551,19.082430436737248,3.7590743760000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79026824998436496,454.07416036627893,19.62419663318779,3.7533891279999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,182,10,1.1600299159763381,498.43975210350879,14.720266196644451,3.777997896,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.80244595796102658,446.22556305990423,19.659969942545597,3.7527010000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
