row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
152,0,anger,0,anger,0.983845829964,0.004619596992,0.002659193007,0.008875460364
153,3,sadness,3,sadness,0.013512713835,0.013938130811,0.005534815136,0.967014253139
154,0,anger,2,optimism,0.020193191245,0.003742732573,0.955483794212,0.020580207929
155,1,joy,3,sadness,0.059137664735,0.006114674732,0.001676275977,0.933071315289
156,3,sadness,3,sadness,0.016112146899,0.004298591055,0.003002818208,0.976586461067
157,1,joy,1,joy,0.003071089042,0.991914391518,0.001908921287,0.003105552634
158,3,sadness,3,sadness,0.003036354436,0.005960658658,0.001903085387,0.989099800587
159,0,anger,0,anger,0.990430653095,0.001956340624,0.001900816103,0.005712183192
160,3,sadness,3,sadness,0.022529780865,0.007327614352,0.008037363179,0.962105214596
161,0,anger,0,anger,0.991720914841,0.002697759541,0.000793027517,0.004788261373
162,2,optimism,2,optimism,0.008277363144,0.004366816953,0.972695112228,0.014660653658
163,1,joy,1,joy,0.002613516059,0.987852454185,0.003708854550,0.005825156812
164,1,joy,1,joy,0.029609935358,0.953617930412,0.005349056330,0.011423057877
165,1,joy,1,joy,0.002047710354,0.991133987904,0.001649142243,0.005169161130
166,0,anger,0,anger,0.960365474224,0.001831001719,0.002121115802,0.035682313144
167,3,sadness,3,sadness,0.002781140618,0.005096918438,0.002513878979,0.989608108997
168,0,anger,0,anger,0.994814395905,0.001563951024,0.001267374260,0.002354315482
169,1,joy,1,joy,0.005560229998,0.984247684479,0.004421220627,0.005770820193
170,0,anger,0,anger,0.569840550423,0.009287282825,0.007085070480,0.413787096739
171,0,anger,0,anger,0.959708571434,0.003486999543,0.001489951625,0.035314507782
172,2,optimism,1,joy,0.002826853422,0.983888506889,0.007726039737,0.005558527075
173,1,joy,1,joy,0.002103448613,0.987990915775,0.003912313376,0.005993393250
174,2,optimism,2,optimism,0.009875594638,0.014524575323,0.965555250645,0.010044538416
175,0,anger,0,anger,0.992724597454,0.001741006854,0.001270102104,0.004264403135
176,0,anger,0,anger,0.745634436607,0.019555324689,0.153311669827,0.081498526037
177,0,anger,1,joy,0.414499670267,0.525619208813,0.005197628401,0.054683525115
178,1,joy,1,joy,0.003157894593,0.990683317184,0.002297305502,0.003861452918
179,1,joy,2,optimism,0.006068092305,0.187352210283,0.785278558731,0.021301181987
180,1,joy,1,joy,0.005307401530,0.989008069038,0.001740578562,0.003943922929
181,0,anger,0,anger,0.994730591774,0.001465724781,0.000993332709,0.002810361562
182,0,anger,0,anger,0.995175957680,0.000956775271,0.001355772838,0.002511442406
183,3,sadness,3,sadness,0.003965560813,0.006286785938,0.001655718777,0.988091945648
184,3,sadness,3,sadness,0.002854599152,0.004646011628,0.001824238687,0.990675270557
185,0,anger,0,anger,0.994599580765,0.001380925765,0.000909948139,0.003109534737
186,3,sadness,0,anger,0.576218128204,0.006534950808,0.007109876256,0.410137087107
187,3,sadness,3,sadness,0.025328418240,0.004221786279,0.003104189876,0.967345714569
188,3,sadness,3,sadness,0.014002272859,0.005715027452,0.001169146853,0.979113519192
189,3,sadness,3,sadness,0.015015599318,0.017536817119,0.008413061500,0.959034562111
190,0,anger,0,anger,0.993865072727,0.000872788951,0.002734206850,0.002527887700
191,0,anger,0,anger,0.994215786457,0.001363254152,0.002252763603,0.002168263774
192,2,optimism,0,anger,0.784354150295,0.107850775123,0.061745434999,0.046049650759
193,3,sadness,3,sadness,0.003796703881,0.005114624742,0.001744255773,0.989344298840
194,2,optimism,2,optimism,0.057754103094,0.004261196591,0.899106442928,0.038878269494
195,1,joy,1,joy,0.007810794283,0.864656984806,0.117240630090,0.010291627608
196,1,joy,3,sadness,0.115519762039,0.106468349695,0.016350694001,0.761661112309
197,0,anger,0,anger,0.989641726017,0.000791263767,0.003150034929,0.006417001132
198,0,anger,0,anger,0.994212210178,0.001085273223,0.001309768064,0.003392730840
199,3,sadness,3,sadness,0.003132065292,0.004923305940,0.002436769195,0.989507853985
200,1,joy,2,optimism,0.002240275498,0.003375639440,0.987759530544,0.006624553353
201,0,anger,1,joy,0.023932270706,0.965770006180,0.004524004180,0.005773677491
202,0,anger,0,anger,0.995576620102,0.001016054186,0.001345741795,0.002061635489
203,0,anger,0,anger,0.993669450283,0.001048564562,0.001789059490,0.003492990974
204,1,joy,3,sadness,0.209771543741,0.257521569729,0.029112644494,0.503594279289
205,1,joy,1,joy,0.003299721284,0.981964230537,0.002508232836,0.012227747589
206,0,anger,0,anger,0.994046330452,0.001344942488,0.002035530750,0.002573171631
207,0,anger,0,anger,0.990501046181,0.001060479786,0.002151462948,0.006286968011
208,3,sadness,3,sadness,0.014282627031,0.016044918448,0.002861477900,0.966811001301
209,3,sadness,3,sadness,0.002705934225,0.005630789790,0.003702134592,0.987961113453
210,1,joy,1,joy,0.002233397216,0.968883395195,0.017983080819,0.010900026187
211,3,sadness,3,sadness,0.003413602943,0.004347048700,0.002334055025,0.989905178547
212,2,optimism,2,optimism,0.003737534164,0.003431386547,0.982400298119,0.010430778377
213,1,joy,2,optimism,0.025224342942,0.006195572671,0.835470855236,0.133109167218
214,1,joy,1,joy,0.009527973831,0.884658515453,0.009248344228,0.096565179527
215,3,sadness,3,sadness,0.003336834721,0.005226038396,0.002801412251,0.988635778427
216,0,anger,0,anger,0.991027772427,0.002028214978,0.000823187234,0.006120833568
217,0,anger,0,anger,0.993382215500,0.002443075413,0.001175125712,0.002999622608
218,3,sadness,3,sadness,0.004298944958,0.050951723009,0.009936966002,0.934812366962
219,0,anger,2,optimism,0.115893580019,0.007970289327,0.746828973293,0.129307091236
220,2,optimism,2,optimism,0.071830622852,0.011857194826,0.871171534061,0.045140728354
221,3,sadness,3,sadness,0.007692592684,0.026839356869,0.098516851664,0.866951227188
222,3,sadness,3,sadness,0.004970782436,0.004397813231,0.002476644004,0.988154768944
223,3,sadness,3,sadness,0.005040916149,0.004700002261,0.001587638631,0.988671541214
224,3,sadness,3,sadness,0.003320707241,0.008163312450,0.002239897149,0.986276030540
225,0,anger,0,anger,0.984913885593,0.001111810561,0.002650730545,0.011323511600
226,2,optimism,2,optimism,0.001745565096,0.005053335801,0.989436149597,0.003765018191
227,3,sadness,3,sadness,0.011410578154,0.008513809182,0.003557490883,0.976518094540
228,0,anger,0,anger,0.927225351334,0.005881029181,0.037836436182,0.029057189822
229,0,anger,0,anger,0.986237645149,0.001782726380,0.001766106347,0.010213537142
230,0,anger,0,anger,0.994865357876,0.001565787010,0.001368058496,0.002200837247
231,1,joy,1,joy,0.002499641152,0.988485455513,0.002715251641,0.006299656350
232,0,anger,0,anger,0.994149923325,0.001162308268,0.001203888794,0.003484006505
233,0,anger,0,anger,0.991712808609,0.002262377413,0.001234377734,0.004790501203
234,0,anger,0,anger,0.984631657600,0.004082161468,0.005136757623,0.006149400957
235,0,anger,0,anger,0.984274923801,0.004369863775,0.001348594786,0.010006525554
236,0,anger,0,anger,0.994743466377,0.001150350436,0.001163160312,0.002943061991
237,3,sadness,3,sadness,0.003290462075,0.008506912738,0.004095161799,0.984107375145
238,0,anger,0,anger,0.994783937931,0.000892778335,0.001974592218,0.002348745940
239,1,joy,1,joy,0.026527168229,0.953355908394,0.002959877718,0.017157107592
240,1,joy,1,joy,0.002359037520,0.992685794830,0.001777641592,0.003177421167
241,0,anger,0,anger,0.966959297657,0.002510166494,0.001074188040,0.029456278309
242,3,sadness,3,sadness,0.020815756172,0.014829934575,0.002818883397,0.961535394192
243,0,anger,2,optimism,0.013915290125,0.004191121552,0.943623185158,0.038270395249
244,1,joy,1,joy,0.002531937789,0.991765677929,0.001512915478,0.004189487547
245,3,sadness,3,sadness,0.003808761248,0.004329977091,0.002137713833,0.989723443985
246,3,sadness,3,sadness,0.003996489104,0.004929193761,0.002039494459,0.989034891129
247,3,sadness,3,sadness,0.012384346686,0.016610249877,0.004864078481,0.966141343117
248,3,sadness,3,sadness,0.022940181196,0.006713801064,0.004432243761,0.965913712978
249,1,joy,1,joy,0.005694015883,0.983594715595,0.001451455406,0.009259865619
250,1,joy,1,joy,0.001694737119,0.989663898945,0.004330573604,0.004310807213
251,3,sadness,3,sadness,0.004939788487,0.005604628939,0.002004073700,0.987451493740
252,0,anger,0,anger,0.994791507721,0.001270036562,0.001549104461,0.002389396774
253,0,anger,0,anger,0.964170813560,0.009601993486,0.019398188218,0.006828933954
254,3,sadness,3,sadness,0.009439739399,0.004264964256,0.002344055334,0.983951210976
255,0,anger,1,joy,0.256675809622,0.704953312874,0.009321326390,0.029049597681
256,1,joy,1,joy,0.002227823250,0.991264760494,0.001687015058,0.004820416681
257,1,joy,1,joy,0.008352034725,0.983335375786,0.003750812262,0.004561765585
258,3,sadness,3,sadness,0.062222350389,0.020738484338,0.019431255758,0.897607862949
259,0,anger,0,anger,0.889105200768,0.004425553605,0.073151864111,0.033317320049
260,3,sadness,0,anger,0.914614796638,0.002833349630,0.007168067154,0.075383774936
261,1,joy,1,joy,0.003048629267,0.984156072140,0.002738190582,0.010057081468
262,0,anger,0,anger,0.993479132652,0.001221086131,0.002147777006,0.003152026096
263,2,optimism,1,joy,0.010078972206,0.955530166626,0.024747889489,0.009643009864
264,0,anger,0,anger,0.994374155998,0.001726192539,0.001435309765,0.002464442747
265,2,optimism,2,optimism,0.001862853183,0.005746197421,0.988680481911,0.003710436402
266,0,anger,3,sadness,0.113937117159,0.020645286888,0.002800679067,0.862616896629
267,3,sadness,1,joy,0.022425848991,0.943675816059,0.004154207185,0.029744129628
268,1,joy,1,joy,0.003254392650,0.990247130394,0.003406702541,0.003091753693
269,0,anger,0,anger,0.990513205528,0.000830422388,0.004378680140,0.004277669825
270,3,sadness,3,sadness,0.003515463788,0.004069549963,0.001941918861,0.990473091602
271,0,anger,0,anger,0.991943001747,0.001215872006,0.000976962503,0.005864213221
272,0,anger,0,anger,0.990236222744,0.001064339071,0.002417347627,0.006282150280
273,3,sadness,3,sadness,0.014025369659,0.026521902531,0.011584755033,0.947867989540
274,3,sadness,3,sadness,0.007076201495,0.004903975409,0.008677760139,0.979342162609
275,1,joy,1,joy,0.017241245136,0.887727260590,0.015414085239,0.079617336392
276,0,anger,0,anger,0.994477450848,0.000918123464,0.001875398913,0.002729108324
277,3,sadness,3,sadness,0.009572569281,0.006016924977,0.002066214336,0.982344269753
278,3,sadness,3,sadness,0.003099057823,0.004847742151,0.002771448111,0.989281773567
279,3,sadness,3,sadness,0.011860927567,0.008446269669,0.003806750756,0.975886046886
280,3,sadness,3,sadness,0.008171156049,0.067307032645,0.014734222554,0.909787595272
281,3,sadness,0,anger,0.865611493587,0.002840608126,0.002972958377,0.128574937582
282,0,anger,0,anger,0.995229601860,0.001202984713,0.001180182095,0.002387144603
283,2,optimism,2,optimism,0.002367704175,0.003492026124,0.988929569721,0.005210680887
284,3,sadness,1,joy,0.024317309260,0.951160490513,0.003984665964,0.020537439734
285,0,anger,0,anger,0.995164036751,0.000973787683,0.001132631674,0.002729589120
286,0,anger,0,anger,0.995069742203,0.001396946027,0.001084534568,0.002448783955
287,0,anger,0,anger,0.732168436050,0.006799911149,0.001684610499,0.259347081184
288,1,joy,1,joy,0.002591860946,0.992148220539,0.001901940093,0.003358028363
289,0,anger,1,joy,0.005078742281,0.986227691174,0.001879664371,0.006814003456
290,0,anger,0,anger,0.993740618229,0.001534269191,0.000711293367,0.004013790283
291,0,anger,0,anger,0.995387613773,0.001065331628,0.001308065956,0.002238937654
292,3,sadness,3,sadness,0.102263845503,0.019274080172,0.231991603971,0.646470487118
293,3,sadness,3,sadness,0.002934440970,0.004597056657,0.001911241561,0.990557193756
294,1,joy,1,joy,0.046580750495,0.419048488140,0.415642082691,0.118728756905
295,3,sadness,3,sadness,0.002612123499,0.005942555144,0.002846376039,0.988598942757
296,2,optimism,2,optimism,0.002944317646,0.013080385514,0.979761600494,0.004213713109
297,1,joy,1,joy,0.002682526829,0.988948941231,0.003131947480,0.005236688070
298,3,sadness,3,sadness,0.003185614245,0.004516893066,0.004195667338,0.988101840019
299,1,joy,1,joy,0.076809652150,0.614243686199,0.052592534572,0.256354093552
300,0,anger,0,anger,0.994671165943,0.001481174608,0.001188525581,0.002659220016
301,1,joy,3,sadness,0.079055167735,0.157630518079,0.271381556988,0.491932719946
302,0,anger,0,anger,0.994579315186,0.000962802791,0.001921416726,0.002536428627
303,0,anger,0,anger,0.995113670826,0.001193151693,0.001117276377,0.002575927414
304,3,sadness,3,sadness,0.030764298514,0.006313100923,0.001422224799,0.961500346661
305,1,joy,3,sadness,0.125834897161,0.152568206191,0.176402702928,0.545194208622
306,3,sadness,3,sadness,0.024592824280,0.006017446518,0.001918727066,0.967470943928
307,0,anger,0,anger,0.972652196884,0.002256166190,0.001182833919,0.023908752948
308,1,joy,1,joy,0.001925795688,0.992159783840,0.001699401648,0.004215005785
309,3,sadness,3,sadness,0.003255713964,0.005654076114,0.005434677470,0.985655546188
310,3,sadness,3,sadness,0.002885176102,0.006019816734,0.002963982988,0.988131046295
311,0,anger,0,anger,0.961368024349,0.002999582794,0.001005528960,0.034626893699
312,3,sadness,3,sadness,0.027232408524,0.024054506794,0.005587771069,0.943125367165
313,0,anger,0,anger,0.995041549206,0.001071380451,0.001017944305,0.002869156888
314,1,joy,3,sadness,0.039296295494,0.034073296934,0.004105595406,0.922524750233
315,0,anger,0,anger,0.991921901703,0.001050550141,0.002223753836,0.004803812597
316,1,joy,1,joy,0.004455715884,0.987756013870,0.002017695690,0.005770589225
317,3,sadness,3,sadness,0.002647182439,0.004845553078,0.004153033253,0.988354325294
318,3,sadness,0,anger,0.865971446037,0.004170132335,0.002227107761,0.127631351352
319,3,sadness,3,sadness,0.011695554480,0.008035588078,0.002629203023,0.977639675140
320,0,anger,0,anger,0.993058800697,0.002289613709,0.001108652446,0.003542955965
321,3,sadness,3,sadness,0.035025142133,0.012409124523,0.019144577906,0.933421194553
322,3,sadness,3,sadness,0.002973309252,0.004999693017,0.002369787311,0.989657104015
323,0,anger,0,anger,0.992260158062,0.001270097564,0.001412975602,0.005056835711
324,0,anger,0,anger,0.987436056137,0.003236986231,0.003743408481,0.005583529826
325,1,joy,1,joy,0.001701045781,0.991545379162,0.002647528192,0.004105950706
326,0,anger,0,anger,0.988224148750,0.002079339232,0.003641007468,0.006055503152
327,0,anger,0,anger,0.904226422310,0.013401938602,0.014865948819,0.067505665123
328,0,anger,0,anger,0.992283880711,0.001470824704,0.001254302566,0.004990962800
329,3,sadness,3,sadness,0.004220270552,0.005176859908,0.015799956396,0.974802911282
330,2,optimism,2,optimism,0.003751200158,0.002904148074,0.988189935684,0.005154795013
331,3,sadness,3,sadness,0.004216746893,0.004818368237,0.002011224627,0.988953590393
332,0,anger,2,optimism,0.002233327134,0.003075540531,0.989010155201,0.005680926610
333,2,optimism,0,anger,0.789340972900,0.109763234854,0.075091153383,0.025804756209
334,2,optimism,2,optimism,0.007128502242,0.009604719467,0.936220526695,0.047046244144
335,3,sadness,0,anger,0.784827589989,0.004146148451,0.002742005279,0.208284184337
336,3,sadness,3,sadness,0.051723759621,0.005146974232,0.126277104020,0.816852092743
337,1,joy,1,joy,0.002643618733,0.988933682442,0.003172269790,0.005250476766
338,3,sadness,1,joy,0.012576623820,0.889740049839,0.042803391814,0.054880008101
339,3,sadness,3,sadness,0.009391187690,0.004805161152,0.002563087502,0.983240544796
