row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
34,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,197,7,0.85221837501740083,507.90038536376409,20.088504210373404,3.8002636999999999,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
35,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.69949787500081584,552.08756168468994,22.619967112476697,3.772034068,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
36,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70568991702748463,577.26234678312665,22.347201014100985,3.7850593479999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.67462791601428762,573.67814358716282,23.436153517717276,3.7850593479999999,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
38,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.70977037504781038,576.95161730287873,21.48111062013669,3.7903349959999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
39,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,198,6,0.75826766603859141,518.71052796477909,22.498748511007985,3.8032947400000001,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
40,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,193,7,0.73103516700211912,596.7670236455433,22.300157735746343,3.7932677319999999,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
41,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70975408400408924,550.4686745402513,22.252348688687569,3.7746718920000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
42,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.70000099996104836,580.40693630791623,23.065290630833694,3.7910231240000001,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
43,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.76162754197139293,504.87385972764821,21.902043387923491,3.8032947400000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
44,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.77990749996388331,496.81686883494933,22.024730378192061,3.7980190920000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
45,17|26,joy|surprise,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.8808732500183396,570.94717196748184,20.695421774046853,3.7873039560000001,-2,-0.25,open-neutral constrained label-name JSON,false,0,,
46,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.7819815410184674,519.5623587523495,21.619193491968169,3.80966812,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
47,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.767242832982447,553.02944162885512,21.82281850259654,3.7786859759999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
48,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,190,7,0.77201658400008455,575.3947580220713,21.392610604166499,3.7903349999999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
49,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.72551383299287409,564.68673744457067,21.374124663755975,3.784371224,-2,-0.40000000000000002,open-neutral constrained label-name JSON,false,0,,
50,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70955233299173415,559.63737627674402,22.325290646130806,3.7786859759999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.76741179201053455,495.66195140980915,22.877543875743534,3.798019096,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
52,3|10,annoyance|disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,185,8,0.81522337498608977,561.31110136260622,21.055572876005161,3.780930584,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
53,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,189,7,0.75939445797121152,575.08577795012275,21.876803126457279,3.78730396,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
54,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.71541020803852007,549.15805138057101,22.196299166193658,3.7749668079999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
55,14|27,fear|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.76617524999892339,518.33090935620623,21.924018381206345,3.8039828720000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
56,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,188,8,0.78173533402150497,584.89311314909367,22.019171817533525,3.7870090479999998,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
57,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.71429166599409655,568.05359802697512,22.489795315452152,3.78730396,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
58,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71731995802838355,590.84858264774834,21.739671958249055,3.7932677359999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
59,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,187,7,0.78515508398413658,562.80117422353737,20.37258056251369,3.7850593520000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
60,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.76539066602708772,565.52143514846443,21.458649094409012,3.784371224,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
61,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.71670820796862245,569.69378951141744,22.053283209784052,3.7903349999999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
62,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,6,0.71946858300361782,560.02554125965082,22.102944828704285,3.784371224,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
63,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.71360154199646786,562.70169819157729,22.159801998313927,3.780930584,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
64,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,190,7,0.7674949590000324,569.68410954655428,21.606452591079549,3.7903349999999998,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
65,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.76096529199276119,545.03240486638367,21.402192721776252,3.7679708399999998,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
66,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.76795183296781033,551.16677798006378,21.382860111871917,3.7727222,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
67,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.79668991698417813,556.58120763829675,19.363512115868595,3.7749668079999998,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
68,6|20,confusion|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.83852633403148502,502.85584474740335,21.008894597808016,3.8002637039999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
69,9,disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,183,8,0.83009154099272564,555.45887643363051,20.808596030826649,3.7786859759999998,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
70,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,178,8,0.82192345795920119,540.74073943028043,21.056688260368382,3.7720340719999998,-1,-0.14285714285714285,open-neutral constrained label-name JSON,false,0,,
71,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.78324883402092382,500.72868670860294,21.765575133252224,3.799968792,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
72,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.71232212497852743,542.3130570389626,22.238746843856219,3.7679708399999998,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
73,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.72032200003741309,578.02877806791253,21.656675547066559,3.791023128,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
74,0|1,admiration|amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.73906883399467915,557.37689711429653,22.340796888943398,3.7676759280000001,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
75,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,199,7,0.82304391695652157,508.90021342655871,21.338007372674099,3.8039828720000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
76,10|18,disapproval|love,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,200,10,1.1085454169660807,510.54835400799828,16.419716403334348,3.8059325679999998,-2.75,-0.30555555555555558,open-neutral constrained label-name JSON,false,0,,
77,0|22,admiration|realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.77281145902816206,558.45229373924394,21.165183697049894,3.7786859759999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
78,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7177417500060983,540.13475905648772,21.928405305656781,3.7679708399999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
79,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,198,6,0.78256058302940801,507.31875590339217,21.672098712766307,3.803294744,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
80,2|3,anger|annoyance,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.71509387501282617,565.68707154780304,22.322307429740228,3.7850593520000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
81,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70385941700078547,575.79283656711311,22.24179705953669,3.7850593520000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
82,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71447116695344448,581.43672412941601,21.92002352215912,3.792972824,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
83,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.76473587501095608,538.5568274458235,21.533365285812785,3.7679708399999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
84,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.76752533303806558,553.05799941369128,21.617695981612716,3.7806356719999998,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
85,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,189,7,0.76521608303301036,577.26639362286835,21.657994207635021,3.78730396,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
86,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.76823462499305606,556.87909682741144,21.408301764217608,3.7806356719999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
87,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,193,7,0.77284604200394824,583.21415979128028,21.350294235641119,3.7932677359999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
