row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,18,love,27,neutral,0.011956979520618916,0.00041437495383433998,0.00062569632427766919,0.0030670741107314825,0.28556171059608459,0.007479359395802021,0.002428863663226366,0.00066960533149540424,0.0073525747284293175,0.0022253128699958324,0.0092730894684791565,0.00087933090981096029,0.00064349814783781767,0.00094032939523458481,0.00065655080834403634,0.00097497139358893037,0.00055900344159454107,0.0022475263103842735,0.081331796944141388,0.00040320775588043034,0.0096593583002686501,0.00246266252361238,0.046837706118822098,0.0024629496037960052,0.00066143798176199198,0.00036663410719484091,0.00057794793974608183,0.70019233226776123
12,12|22,embarrassment|realization,,,0.0013521995861083269,0.00047199946129694581,0.0054556666873395443,0.010791141539812088,0.058927044272422791,0.24618381261825562,0.0011555853998288512,0.0018503238679841161,0.13277488946914673,0.082262329757213593,0.0072641083970665932,0.0029501558747142553,0.0018952613463625312,0.0021818473469465971,0.0083660650998353958,0.013402814045548439,0.018088651821017265,0.0029831351712346077,0.0048116794787347317,0.011900692246854305,0.19981341063976288,0.0028775529935956001,0.068166479468345642,0.0077253109775483608,0.023754902184009552,0.099470555782318115,0.00054947054013609886,0.1641070693731308
13,16,grief,25,sadness,0.0037511433474719524,0.0033208837267011404,0.0046950308606028557,0.005556655116379261,0.012065840885043144,0.014650039374828339,0.0022886774968355894,0.0037043618503957987,0.0013752647209912539,0.039390753954648972,0.0033924179151654243,0.0098427161574363708,0.012494103983044624,0.0020571276545524597,0.038102790713310242,0.0026822199579328299,0.046064551919698715,0.021342556923627853,0.001768018351867795,0.024983381852507591,0.0055378582328557968,0.0026411139406263828,0.02791215106844902,0.013710507191717625,0.040821418166160583,0.66714596748352051,0.0045502027496695518,0.054571826010942459
14,27,neutral,27,neutral,0.003241697559133172,0.03363770991563797,0.0012259597424417734,0.0090046199038624763,0.019368577748537064,0.00085140240844339132,0.0014796039322391152,0.00070433551445603371,0.00084921682719141245,0.0017790984129533172,0.0059798904694616795,0.0011832938762381673,0.00016783842875156552,0.00080161442747339606,0.00015038361016195267,0.00028626559651456773,0.00023032503668218851,0.0036756331101059914,0.0016351372469216585,0.00019769916252698749,0.0014272830449044704,0.00034597955527715385,0.0037915494758635759,0.00049079890595749021,0.00019977388728875667,0.00086633290629833937,0.00039205371285788715,0.96584528684616089
15,1|3|25,amusement|annoyance|sadness,1,amusement,0.0037291080225259066,0.87686067819595337,0.0056770709343254566,0.029154218733310699,0.032241005450487137,0.053723569959402084,0.0028489760588854551,0.0036808112636208534,0.003338534152135253,0.0058933920226991177,0.0075300452299416065,0.0055076987482607365,0.0039963321760296822,0.0017091855406761169,0.0015229833079501987,0.011166983284056187,0.0036314546596258879,0.024206021800637245,0.0025007519870996475,0.0018318520160391927,0.038243170827627182,0.00076327007263898849,0.019696814939379692,0.0033105921465903521,0.2040366530418396,0.01774539053440094,0.0013184606796130538,0.01130649633705616
16,2|3,anger|annoyance,2,anger,0.012651492841541767,0.0029850120190531015,0.9291609525680542,0.20828939974308014,0.0084896767511963844,0.0094450162723660469,0.0018163119675591588,0.0030168863013386726,0.0007947497651912272,0.0044009420089423656,0.0083562601357698441,0.023728987202048302,0.0014547226019203663,0.0032720398157835007,0.0034275979269295931,0.0041018337942659855,0.0022814166732132435,0.0042285164818167686,0.00181707798037678,0.00089931662660092115,0.0041903345845639706,0.0030688927508890629,0.002278139116242528,0.0034340149722993374,0.0033431292977184057,0.0033872197382152081,0.0067302659153938293,0.037174560129642487
17,25,sadness,3,annoyance,0.0032632483635097742,0.12669704854488373,0.11285556107759476,0.44022485613822937,0.0033362519461661577,0.00083058339077979326,0.0026056612841784954,0.0054268608801066875,0.0015962783945724368,0.015180354937911034,0.0027724243700504303,0.006763434037566185,0.00074453040724620223,0.019486257806420326,0.0008377211051993072,0.0009798083920031786,0.00063871854217723012,0.016813164576888084,0.00042690520058386028,0.00082339666550979018,0.0029385692905634642,0.00076123082544654608,0.005434790626168251,0.00097161269513890147,0.0013108004350215197,0.0030503571033477783,0.0046127433888614178,0.28445571660995483
18,27,neutral,7|27,curiosity|neutral,0.0021670297719538212,0.00081707158824428916,0.0042364224791526794,0.0091935368254780769,0.013805929571390152,0.21041673421859741,0.018839484080672264,0.39037215709686279,0.0019231680780649185,0.0027668366674333811,0.00172034977003932,0.00061699392972514033,0.00068169651785865426,0.0035401259083300829,0.003211192786693573,0.0025184815749526024,0.0024925258476287127,0.0013668198371306062,0.0018099868902936578,0.0060703884810209274,0.0046857325360178947,0.0011116305831819773,0.0050486419349908829,0.0030586484353989363,0.0055144280195236206,0.002112401882186532,0.0028844787739217281,0.4983217716217041
19,27,neutral,0,admiration,0.96502941846847534,0.0021544389892369509,0.0011843047104775906,0.0017844600370153785,0.024976074695587158,0.0027436541859060526,0.00099329568911343813,0.00078025372931733727,0.0013570692390203476,0.0014525072183459997,0.0024358206428587437,0.0017491665203124285,0.00053828489035367966,0.0027669798582792282,0.0011238662991672754,0.0034694718196988106,0.00070479675196111202,0.0039529395289719105,0.025682874023914337,0.00030549772782251239,0.0033891920465976,0.0047441753558814526,0.0037059744354337454,0.0011214659316465259,0.0004348787188064307,0.0035066825803369284,0.00078477145871147513,0.037871897220611572
20,3|10,annoyance|disapproval,10,disapproval,0.0032645789906382561,0.0021023543085902929,0.03133179247379303,0.077080361545085907,0.04052424430847168,0.0050677554681897163,0.0056348908692598343,0.001274731126613915,0.0011282186023890972,0.013321775011718273,0.92404752969741821,0.01655636727809906,0.0068579907529056072,0.00065189599990844727,0.001603571348823607,0.0028404493350535631,0.0010253442451357841,0.0023590195924043655,0.0033528795465826988,0.00079138966975733638,0.0037928747478872538,0.0029578264802694321,0.0094765415415167809,0.0025800596922636032,0.0013825694331899285,0.0019796169362962246,0.0023549036122858524,0.037069056183099747
21,9,disappointment,9,disappointment,0.0028840068262070417,0.0020190388895571232,0.0080713927745819092,0.21234221756458282,0.012299500405788422,0.0028964516241103411,0.0015983596676960588,0.0028899575117975473,0.0067489934153854847,0.74159318208694458,0.039422065019607544,0.011615008115768433,0.0059272716753184795,0.0033900490961968899,0.001385049894452095,0.002176961163058877,0.0025415667332708836,0.0084349960088729858,0.0019240094115957618,0.011088675819337368,0.0044636121019721031,0.0043398919515311718,0.038928337395191193,0.0052665821276605129,0.0062856501899659634,0.038805339485406876,0.0011330523993819952,0.15911175310611725
22,0,admiration,4,approval,0.16074013710021973,0.00059620942920446396,0.035907838493585587,0.06215040385723114,0.56950724124908447,0.028158759698271751,0.0012780122924596071,0.0009084252524189651,0.0010187255684286356,0.0038797280285507441,0.044365677982568741,0.0051502035930752754,0.0027222484350204468,0.0048185023479163647,0.0025918222963809967,0.026799662038683891,0.0012801948469132185,0.0022723067086189985,0.0061823516152799129,0.0010391947580501437,0.0060023292899131775,0.012467394582927227,0.051347751170396805,0.0067337024956941605,0.0014770340640097857,0.00061071536038070917,0.0033457276877015829,0.065103322267532349
23,10,disapproval,27,neutral,0.0010319247376173735,0.00093519419897347689,0.00072306196670979261,0.0042142430320382118,0.008653564378619194,0.00057349877897650003,0.0037036652211099863,0.0010188401211053133,0.00074564694659784436,0.0023011500015854836,0.019836427643895149,0.0007481915527023375,0.0002586514747235924,0.00039511744398623705,0.00016796473937574774,0.00055357924429699779,0.00021881524298805743,0.00040081984479911625,0.00031049680546857417,0.00018060431466437876,0.0037446930073201656,0.00034872506512328982,0.014684488996863365,0.00046701068640686572,0.00016257759125437587,0.00042295939056202769,0.0019864740315824747,0.96227806806564331
24,5|27,caring|neutral,18|27,love|neutral,0.0028741606511175632,0.00092737528029829264,0.0026649157516658306,0.0039631999097764492,0.010278100147843361,0.0037346463650465012,0.0021415224764496088,0.0018341060495004058,0.002364876214414835,0.0022500674240291119,0.002848996315151453,0.00093010283308103681,0.0002833085018210113,0.00091827969299629331,0.00039169599767774343,0.00033162589534185827,0.00043034349801018834,0.0022041867487132549,0.59808599948883057,0.00036602871841751039,0.0015074980910867453,0.0007439480978064239,0.0038620736449956894,0.00043780758278444409,0.00036044997978024185,0.0013924813829362392,0.00043063360499218106,0.73620903491973877
25,27,neutral,,,0.012245410121977329,0.0090724760666489601,0.26895305514335632,0.04633462056517601,0.0023769992403686047,0.0017476009670644999,0.0013500262284651399,0.0028674367349594831,0.0010677019599825144,0.0020623488817363977,0.0028324462473392487,0.0040872721001505852,0.0011799094500020146,0.18709369003772736,0.0022690002806484699,0.0088699962943792343,0.0010728891938924789,0.020012132823467255,0.0054614054970443249,0.00077760673593729734,0.0012105463538318872,0.0045328335836529732,0.0023412369191646576,0.0019841431640088558,0.00061301601817831397,0.0016395623097196221,0.036383002996444702,0.1951441615819931
26,7|24,curiosity|remorse,7|24,curiosity|remorse,0.0058907694183290005,0.0060947188176214695,0.0066550341434776783,0.0051684859208762646,0.0064696595072746277,0.020145483314990997,0.057188071310520172,0.59690213203430176,0.0055530383251607418,0.026064630597829819,0.0057783913798630238,0.0019582204986363649,0.025969615206122398,0.0059239994734525681,0.0089034149423241615,0.024678617715835571,0.021809794008731842,0.0056431498378515244,0.0056541836820542812,0.015181895345449448,0.010308075696229935,0.0019979786593466997,0.011978760361671448,0.0056536430492997169,0.64904236793518066,0.29392027854919434,0.016897842288017273,0.0068509890697896481
27,3,annoyance,3,annoyance,0.0012108710361644626,0.021575162187218666,0.29041647911071777,0.71023952960968018,0.0056779729202389717,0.0072075147181749344,0.0038425493985414505,0.0018938196590170264,0.0016947669209912419,0.0085530970245599747,0.065911486744880676,0.017944129183888435,0.00077786279143765569,0.0010890326229855418,0.00079677544999867678,0.0012789242900907993,0.00043435377301648259,0.001621579984202981,0.00093462370568886399,0.00047100777737796307,0.0094130160287022591,0.0004924594541080296,0.0036337915807962418,0.000598848273511976,0.00083972275024279952,0.00075166719034314156,0.0010149204172194004,0.080048948526382446
28,27,neutral,27,neutral,0.0035380404442548752,0.0043505826033651829,0.0037666142452508211,0.0042407712899148464,0.0046143508516252041,0.0013406879734247923,0.0011613894021138549,0.0020532284397631884,0.00080649345181882381,0.0011151130311191082,0.0014714873395860195,0.00074589072028174996,0.00016936504107434303,0.0074681853875517845,0.00032166892196983099,0.00069752137642353773,0.00048930570483207703,0.0082485470920801163,0.0011441211681813002,0.00042681241757236421,0.0012030538637191057,0.0013919855700805783,0.0019223920535296202,0.0011578601552173495,0.0001803829800337553,0.0011850591981783509,0.0022139593493193388,0.9757465124130249
29,0|15,admiration|gratitude,15,gratitude,0.28460147976875305,0.0024029763881117105,0.0014652187237516046,0.0031016392167657614,0.013755238614976406,0.002446955069899559,0.0028231644537299871,0.0023804598022252321,0.0015929819783195853,0.002015197416767478,0.0026534923817962408,0.00081546779256314039,0.00052827113540843129,0.0040268301963806152,0.00065225060097873211,0.99050050973892212,0.00067156355362385511,0.0035626119934022427,0.0030323087703436613,0.00026139258989132941,0.0032984928693622351,0.0018151469994336367,0.003057519905269146,0.0030957988929003477,0.00096375937573611736,0.0013116197660565376,0.00095172360306605697,0.0044282288290560246
30,27,neutral,27,neutral,0.0028254068456590176,0.001505258958786726,0.0015111825196072459,0.0037737439852207899,0.007322799414396286,0.0010026657255366445,0.0014415116747841239,0.0018306525889784098,0.00065886625088751316,0.0012150527909398079,0.0012758219381794333,0.00071745965396985412,0.00018317172362003475,0.0016441098414361477,0.00025705323787406087,0.00038432466681115329,0.00034456778666935861,0.001032175961881876,0.00052513065747916698,0.00027629194664768875,0.0014277043519541621,0.00058019923744723201,0.0039722640067338943,0.00069910957245156169,0.00016290688654407859,0.00079543242463842034,0.0015036307740956545,0.98809003829956055
31,17,joy,9,disappointment,0.0072904913686215878,0.00088757573394104838,0.0013060140190646052,0.0099651124328374863,0.00472306739538908,0.0010988137219101191,0.01954292505979538,0.25226959586143494,0.013711133040487766,0.39726477861404419,0.0088059548288583755,0.0034451982937753201,0.0068199154920876026,0.011179816909134388,0.0018169828690588474,0.012820567935705185,0.0039859823882579803,0.030379844829440117,0.0019091750727966428,0.0055890926159918308,0.0068294932134449482,0.0036893684882670641,0.019039906561374664,0.0078485561534762383,0.0031188756693154573,0.13964667916297913,0.011635070666670799,0.071232862770557404
32,14,fear,14,fear,0.0099575361236929893,0.006417540367692709,0.0094612324610352516,0.011636228300631046,0.021070260554552078,0.014690892770886421,0.01378150749951601,0.0069990213960409164,0.0029357708990573883,0.0050723305903375149,0.009340350516140461,0.01366896741092205,0.0063051832839846611,0.0053145182318985462,0.95210081338882446,0.0083962902426719666,0.0040004188194870949,0.0024152349215000868,0.0050331754609942436,0.075681500136852264,0.0084084635600447655,0.0021687720436602831,0.010516202077269554,0.0032434759195894003,0.0011315903393551707,0.013558775186538696,0.0086089847609400749,0.024163927882909775
33,27,neutral,27,neutral,0.0012243451783433557,0.0017471784958615899,0.0011979109840467572,0.015785101801156998,0.010015371255576611,0.0020968455355614424,0.0010263900039717555,0.0014715719735249877,0.036458808928728104,0.042414207011461258,0.0067644850350916386,0.0012103866320103407,0.00021328372531570494,0.0026586889289319515,0.00040054673445411026,0.00052699598018079996,0.00071411707904189825,0.0015272893942892551,0.00024510690127499402,0.00080929149407893419,0.053385984152555466,0.00072860706131905317,0.013542858883738518,0.00074621557723730803,0.00036955525865778327,0.0034512837883085012,0.00092427717754617333,0.8827970027923584
34,27,neutral,27,neutral,0.0002657861914485693,0.00077004398917779326,0.0024774004705250263,0.029193341732025146,0.04951993003487587,0.0024273665621876717,0.0038174684159457684,0.00072488718433305621,0.00057562172878533602,0.0058272997848689556,0.011329942382872105,0.0016312653897330165,0.00048287963727489114,0.00029902762616984546,0.00077703682472929358,0.00013378448784351349,0.00034664943814277649,0.00035213414230383933,0.00030435115331783891,0.00071300531271845102,0.004262424074113369,0.00024429499171674252,0.04206211119890213,0.00048341296496801078,0.00036185813951306045,0.00052873254753649235,0.00054660456953570247,0.86709880828857422
35,24,remorse,24,remorse,0.0030601404141634703,0.0087059503421187401,0.0046704686246812344,0.0062039466574788094,0.017502635717391968,0.010659931227564812,0.0083702318370342255,0.012784697115421295,0.0016699661500751972,0.023741370067000389,0.012588338926434517,0.0020549497567117214,0.017115028575062752,0.0013347059721127152,0.0015241410583257675,0.0059818066656589508,0.016145387664437294,0.0036625233478844166,0.0022352011874318123,0.0040531056001782417,0.0055404375307261944,0.00093183032004162669,0.026707509532570839,0.0035784351639449596,0.86588793992996216,0.21335640549659729,0.0033732745796442032,0.019684595987200737
36,25,sadness,25,sadness,0.0097473692148923874,0.0032525642309337854,0.0060338969342410564,0.0053173145279288292,0.0028167655691504478,0.0045552984811365604,0.0011436793720349669,0.003183276392519474,0.0059068836271762848,0.057493973523378372,0.0051345005631446838,0.0030682247597724199,0.0043152635917067528,0.0016698039835318923,0.0046940860338509083,0.0051049524918198586,0.018908802419900894,0.0045122252777218819,0.0024474638048559427,0.0039629717357456684,0.0050913454033434391,0.0011423450196161866,0.0031577968038618565,0.0013150613522157073,0.0071493731811642647,0.94268512725830078,0.0013556734193116426,0.03217584639787674
37,27,neutral,4,approval,0.056873645633459091,0.0017722233897075057,0.0033602267503738403,0.0097144003957509995,0.45571750402450562,0.036353103816509247,0.0043470747768878937,0.0043080640025436878,0.0029349755495786667,0.0048319566994905472,0.014345543459057808,0.0064688106067478657,0.0021866569295525551,0.016953993588685989,0.0027299411594867706,0.035913232713937759,0.0027035907842218876,0.21246457099914551,0.0018258769996464252,0.0038562905974686146,0.029739830642938614,0.040900859981775284,0.071596629917621613,0.22312259674072266,0.00162235286552459,0.0014685145579278469,0.0092318439856171608,0.26942470669746399
38,10,disapproval,10,disapproval,0.0028269444592297077,0.0019140717340633273,0.0080978842452168465,0.050056826323270798,0.068527616560459137,0.0051509584300220013,0.0029399206396192312,0.001312543754465878,0.0014109248295426369,0.010143430903553963,0.88365316390991211,0.0031650925520807505,0.0011003394611179829,0.00058234581956639886,0.00042944683809764683,0.0032302727922797203,0.00046138701145537198,0.0013683157740160823,0.001764485496096313,0.00053945876425132155,0.0021631647832691669,0.0013842782936990261,0.004068019799888134,0.0010961242951452732,0.0012357743689790368,0.0013280577259138227,0.00083506037481129169,0.099717684090137482
39,1,amusement,7,curiosity,0.12516775727272034,0.0040527442470192909,0.0032228457275778055,0.0098175732418894768,0.0084084039553999901,0.0017565672751516104,0.066127829253673553,0.91448384523391724,0.0022878523450344801,0.0034858598373830318,0.0014017724897712469,0.0012350160395726562,0.0018381067784503102,0.006170579232275486,0.001086448784917593,0.00231729238294065,0.00063650234369561076,0.0019807929638773203,0.0022531955037266016,0.00052096054423600435,0.0046106311492621899,0.00098462775349617004,0.0018066517077386379,0.00061510270461440086,0.00084101269021630287,0.0020941533148288727,0.010679495520889759,0.051766984164714813
40,15,gratitude,15,gratitude,0.019112361595034599,0.0017513468628749251,0.0007776445709168911,0.0018949428340420127,0.01086777076125145,0.0028302299324423075,0.020481880754232407,0.039004378020763397,0.0017095452640205622,0.0014403164386749268,0.0017870353767648339,0.00048670542309992015,0.00088964076712727547,0.0052792276255786419,0.00066943623824045062,0.98798894882202148,0.00064013147493824363,0.0037403048481792212,0.0037586335092782974,0.00030597776640206575,0.0071821669116616249,0.00099062069784849882,0.0072689997032284737,0.0040025925263762474,0.00098758249077945948,0.00084304990014061332,0.002163607394322753,0.014505459927022457
41,18,love,18,love,0.028153346851468086,0.0062656053341925144,0.0017685806378722191,0.0013281474821269512,0.017559204250574112,0.0039783134125173092,0.011176291853189468,0.0099917072802782059,0.020758584141731262,0.0034509773831814528,0.0027657141909003258,0.001650723977945745,0.00095080776372924447,0.026610750705003738,0.0016275938833132386,0.004749358631670475,0.00098897842690348625,0.045982174575328827,0.97015184164047241,0.0015454250387847424,0.024251615628600121,0.0018794868374243379,0.0090796509757637978,0.0014158955309540033,0.001508716493844986,0.0028521909844130278,0.0044811293482780457,0.0046446160413324833
42,15,gratitude,13|15,excitement|gratitude,0.072976209223270416,0.0065182643011212349,0.0034558398183435202,0.0041467123664915562,0.021538089960813522,0.0041700941510498524,0.0024017193354666233,0.0085417451336979866,0.0069764889776706696,0.0037469486705958843,0.0012090257368981838,0.0010534513276070356,0.0013104535173624754,0.5417754054069519,0.0015770916361361742,0.96227157115936279,0.0011293627321720123,0.057477712631225586,0.0036849998869001865,0.0012562703341245651,0.0099382996559143066,0.0053738751448690891,0.0083078425377607346,0.0083867758512496948,0.00092810671776533127,0.0018099664011970162,0.01209546159952879,0.0049793529324233532
43,24,remorse,4|24,approval|remorse,0.02003716304898262,0.0084010874852538109,0.0050756982527673244,0.0085908127948641777,0.4935184121131897,0.021476641297340393,0.0046571344137191772,0.0079604992642998695,0.0025293312501162291,0.01847691647708416,0.010042986832559109,0.0031669693998992443,0.011322381906211376,0.0027586270589381456,0.0024590245448052883,0.0070652458816766739,0.012452602386474609,0.0060237902216613293,0.0047371936962008476,0.0051300185732543468,0.0076346052810549736,0.0014259794261306524,0.029597390443086624,0.0047746649943292141,0.69324755668640137,0.14146257936954498,0.00091618148144334555,0.0086781680583953857
44,7,curiosity,6,confusion,0.0029934148769825697,0.0015726179117336869,0.0017670574598014355,0.0083823995664715767,0.0025105951353907585,0.00081234303070232272,0.78335684537887573,0.023333713412284851,0.00062901776982471347,0.0072568762116134167,0.016631465405225754,0.0025945554953068495,0.0010122297098860145,0.00044949364382773638,0.0021116260904818773,0.0017774375155568123,0.00057390483561903238,0.00056082085939124227,0.0011947344755753875,0.00075571628985926509,0.012090311385691166,0.00020995554223190993,0.012605533003807068,0.00065935502061620355,0.00088751560542732477,0.0022000700701028109,0.013131548650562763,0.28887841105461121
45,27,neutral,9,disappointment,0.002132840920239687,0.0009655999019742012,0.0017575533129274845,0.065198041498661041,0.0059705530293285847,0.00080068339593708515,0.0013915527379140258,0.0010350503725931048,0.002328262897208333,0.63048422336578369,0.16103704273700714,0.0061122714541852474,0.0060768565163016319,0.00061815639492124319,0.00073688023258000612,0.001511419890448451,0.0014253535773605108,0.0006237799534574151,0.00050773308612406254,0.0020407689735293388,0.0023550863843411207,0.0009811097988858819,0.019530633464455605,0.0010423501953482628,0.0036879803519695997,0.046837557107210159,0.00097935355734080076,0.16016115248203278
46,3|4,annoyance|approval,27,neutral,0.055282410234212875,0.0071831769309937954,0.0049298545345664024,0.011979691684246063,0.036049503833055496,0.0007535513723269105,0.00074393319664523005,0.0011440662201493979,0.0011161216534674168,0.00080900045577436686,0.00067557330476120114,0.0023167082108557224,0.00021190756524447352,0.0050713317468762398,0.00036251280107535422,0.00044998255907557905,0.00022672535851597786,0.0020588953047990799,0.0009353576460853219,0.00017672439571470022,0.0012830432970076799,0.00070977176073938608,0.0029663380701094866,0.00041797998710535467,0.00012560083996504545,0.00068892835406586528,0.0010932605946436524,0.93736982345581055
