row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
150,27,neutral,0|4|6|7|9|11|18|25|26|27,admiration|approval|confusion|curiosity|disappointment|disgust|love|sadness|surprise|neutral
151,27,neutral,0|2|3|5|7|9|17|25,admiration|anger|annoyance|caring|curiosity|disappointment|joy|sadness
152,17,joy,0|1|2|6|7|10|27,admiration|amusement|anger|confusion|curiosity|disapproval|neutral
153,15,gratitude,0|3|4|15|17|20|27,admiration|annoyance|approval|gratitude|joy|optimism|neutral
154,13,excitement,0|1|2|8|26,admiration|amusement|anger|desire|surprise
155,26,surprise,4|9|20,approval|disappointment|optimism
156,2,anger,3|4|20|27,annoyance|approval|optimism|neutral
157,27,neutral,3|6|8|10|11|15|18|20,annoyance|confusion|desire|disapproval|disgust|gratitude|love|optimism
158,4,approval,0|7|8|15|18|25|27,admiration|curiosity|desire|gratitude|love|sadness|neutral
159,0,admiration,1|2|3|5|11|15|17|20|26|27,amusement|anger|annoyance|caring|disgust|gratitude|joy|optimism|surprise|neutral
160,17,joy,0|11|14|22|25|26,admiration|disgust|fear|realization|sadness|surprise
161,4,approval,0|10|22,admiration|disapproval|realization
162,4|5,approval|caring,7|10|11|15|18|26|27,curiosity|disapproval|disgust|gratitude|love|surprise|neutral
163,27,neutral,0|4|18|25,admiration|approval|love|sadness
164,7,curiosity,0|4|14|22|26,admiration|approval|fear|realization|surprise
165,24,remorse,0|1|4|10|13|15|18,admiration|amusement|approval|disapproval|excitement|gratitude|love
166,12|26,embarrassment|surprise,3|4|13|26|27,annoyance|approval|excitement|surprise|neutral
167,27,neutral,2|3|18|25,anger|annoyance|love|sadness
168,0|25,admiration|sadness,1|4|10|14|17|20|22|27,amusement|approval|disapproval|fear|joy|optimism|realization|neutral
169,4,approval,0|1|5|9|10|25|26,admiration|amusement|caring|disappointment|disapproval|sadness|surprise
170,17,joy,2|3|6|15|17|25|26|27,anger|annoyance|confusion|gratitude|joy|sadness|surprise|neutral
171,27,neutral,1|4|5|10|15|18,amusement|approval|caring|disapproval|gratitude|love
172,27,neutral,9|13|14|20,disappointment|excitement|fear|optimism
173,5,caring,0|3|4|10|15,admiration|annoyance|approval|disapproval|gratitude
174,15,gratitude,0|7|9|15|17|24,admiration|curiosity|disappointment|gratitude|joy|remorse
175,27,neutral,0|1|4|5|8|9|18|20,admiration|amusement|approval|caring|desire|disappointment|love|optimism
176,10,disapproval,0|10|11|14|17|27,admiration|disapproval|disgust|fear|joy|neutral
177,17,joy,1|2|3|6|7|8|11|15|17|25,amusement|anger|annoyance|confusion|curiosity|desire|disgust|gratitude|joy|sadness
178,27,neutral,1|3|7|10|14|17|18,amusement|annoyance|curiosity|disapproval|fear|joy|love
179,10,disapproval,0|1|2|3|15|17|27,admiration|amusement|anger|annoyance|gratitude|joy|neutral
180,15,gratitude,0|2|4|6|7|15|20|26|27,admiration|anger|approval|confusion|curiosity|gratitude|optimism|surprise|neutral
181,4,approval,2|7|18,anger|curiosity|love
182,27,neutral,0|1|2|11|18|22|27,admiration|amusement|anger|disgust|love|realization|neutral
183,27,neutral,0|13|27,admiration|excitement|neutral
184,2,anger,0|2|7|14|15|17,admiration|anger|curiosity|fear|gratitude|joy
185,18,love,0|6|7,admiration|confusion|curiosity
186,5,caring,0|2|14|15|18,admiration|anger|fear|gratitude|love
187,7,curiosity,1|2|3|5|9|13|14|27,amusement|anger|annoyance|caring|disappointment|excitement|fear|neutral
188,1|5,amusement|caring,0|3|6|9|15|18|20,admiration|annoyance|confusion|disappointment|gratitude|love|optimism
189,10,disapproval,0|1|7|8|22|24|27,admiration|amusement|curiosity|desire|realization|remorse|neutral
190,27,neutral,0|3|5|11|27,admiration|annoyance|caring|disgust|neutral
191,27,neutral,1|2|7|10|15|17|27,amusement|anger|curiosity|disapproval|gratitude|joy|neutral
192,7,curiosity,0|1|4|17|18|20|26,admiration|amusement|approval|joy|love|optimism|surprise
193,9,disappointment,2|6|10|11|27,anger|confusion|disapproval|disgust|neutral
194,15,gratitude,1|7|15|27,amusement|curiosity|gratitude|neutral
195,27,neutral,2|3|9|11|24|26|27,anger|annoyance|disappointment|disgust|remorse|surprise|neutral
196,27,neutral,4|7|12|24|25|26,approval|curiosity|embarrassment|remorse|sadness|surprise
197,4|5,approval|caring,0|1|3|10|17|25,admiration|amusement|annoyance|disapproval|joy|sadness
198,3,annoyance,0|4|5|6|8|18,admiration|approval|caring|confusion|desire|love
199,1,amusement,2|4|7|10|14|15|18|24,anger|approval|curiosity|disapproval|fear|gratitude|love|remorse
200,15,gratitude,0|1|4|5|15|26,admiration|amusement|approval|caring|gratitude|surprise
201,27,neutral,27,neutral
202,27,neutral,1|3|5|10|18|20|22|27,amusement|annoyance|caring|disapproval|love|optimism|realization|neutral
203,27,neutral,0|7|10|17|22|27,admiration|curiosity|disapproval|joy|realization|neutral
204,7,curiosity,1|2|15|18|22,amusement|anger|gratitude|love|realization
205,0|9,admiration|disappointment,0|6|9|13|17|26|27,admiration|confusion|disappointment|excitement|joy|surprise|neutral
206,0,admiration,4|7|17|26|27,approval|curiosity|joy|surprise|neutral
207,0,admiration,1|2|3|6|15|17|25,amusement|anger|annoyance|confusion|gratitude|joy|sadness
208,27,neutral,0|2|5|6|7|9|11|13|27,admiration|anger|caring|confusion|curiosity|disappointment|disgust|excitement|neutral
209,18,love,0|10|11|17,admiration|disapproval|disgust|joy
210,5,caring,1|7|10|13|15|18|27,amusement|curiosity|disapproval|excitement|gratitude|love|neutral
211,9,disappointment,1|5|8|13|14|15|22|27,amusement|caring|desire|excitement|fear|gratitude|realization|neutral
212,2,anger,0|10|12|14|15,admiration|disapproval|embarrassment|fear|gratitude
213,27,neutral,2|3|4|11|15|22,anger|annoyance|approval|disgust|gratitude|realization
214,10,disapproval,1|2|9|10|11|14|18|24|25|27,amusement|anger|disappointment|disapproval|disgust|fear|love|remorse|sadness|neutral
215,15,gratitude,2|3|8|9|20,anger|annoyance|desire|disappointment|optimism
216,18,love,0|2|4|17|22|27,admiration|anger|approval|joy|realization|neutral
217,27,neutral,0|6|9|15|17,admiration|confusion|disappointment|gratitude|joy
218,1|20,amusement|optimism,0|1|3|4|5|6|20,admiration|amusement|annoyance|approval|caring|confusion|optimism
219,27,neutral,4|9|15|20|27,approval|disappointment|gratitude|optimism|neutral
220,24,remorse,0|1|6|10|13|15|17|18|26,admiration|amusement|confusion|disapproval|excitement|gratitude|joy|love|surprise
221,5,caring,2|6|7|9|15|27,anger|confusion|curiosity|disappointment|gratitude|neutral
222,13,excitement,1|6|20|22,amusement|confusion|optimism|realization
223,27,neutral,7|18|22|24|26,curiosity|love|realization|remorse|surprise
224,4,approval,0|1|4|8|24|27,admiration|amusement|approval|desire|remorse|neutral
225,6|27,confusion|neutral,4|15|27,approval|gratitude|neutral
226,8,desire,2|5|6|7|9|10|24|25|27,anger|caring|confusion|curiosity|disappointment|disapproval|remorse|sadness|neutral
227,25,sadness,2|4|5|6|7|11|17|22|26,anger|approval|caring|confusion|curiosity|disgust|joy|realization|surprise
228,27,neutral,7|9|10|24,curiosity|disappointment|disapproval|remorse
229,7|15,curiosity|gratitude,4|5|8|9|15|18|20,approval|caring|desire|disappointment|gratitude|love|optimism
230,0,admiration,0|6|7|20|26,admiration|confusion|curiosity|optimism|surprise
231,18|20,love|optimism,3|4|5|7|15|20,annoyance|approval|caring|curiosity|gratitude|optimism
232,7,curiosity,0|8|14|25|27,admiration|desire|fear|sadness|neutral
233,21,pride,1|10|15|18|20,amusement|disapproval|gratitude|love|optimism
234,3,annoyance,0|7|13|20|21|27,admiration|curiosity|excitement|optimism|pride|neutral
235,18|20,love|optimism,4|6|7|9|10|11|13|14|18|20|22|25,approval|confusion|curiosity|disappointment|disapproval|disgust|excitement|fear|love|optimism|realization|sadness
236,15,gratitude,2|4|7|14|15|27,anger|approval|curiosity|fear|gratitude|neutral
237,18,love,0|12|15|20|21|24,admiration|embarrassment|gratitude|optimism|pride|remorse
238,4,approval,1|3|4|5|7|14|18|20|26,amusement|annoyance|approval|caring|curiosity|fear|love|optimism|surprise
239,27,neutral,15|27,gratitude|neutral
240,15,gratitude,2|7|10|13|15|17|19,anger|curiosity|disapproval|excitement|gratitude|joy|nervousness
241,27,neutral,4|8|9|10|11|13|15|17|18|22,approval|desire|disappointment|disapproval|disgust|excitement|gratitude|joy|love|realization
242,0,admiration,10|15|18|20|25,disapproval|gratitude|love|optimism|sadness
243,15,gratitude,0|4|5|10|17|24|27,admiration|approval|caring|disapproval|joy|remorse|neutral
244,4,approval,6|9|11|18|20,confusion|disappointment|disgust|love|optimism
245,20,optimism,1|3|7|10|12|13|17|25|26|27,amusement|annoyance|curiosity|disapproval|embarrassment|excitement|joy|sadness|surprise|neutral
246,13,excitement,5|8|9|10|14|15|24,caring|desire|disappointment|disapproval|fear|gratitude|remorse
247,27,neutral,6|14|22|27,confusion|fear|realization|neutral
248,27,neutral,15|17|18|22|27,gratitude|joy|love|realization|neutral
249,3,annoyance,3|5|9|13|15|18|22,annoyance|caring|disappointment|excitement|gratitude|love|realization
250,27,neutral,1|3|5|9|15|27,amusement|annoyance|caring|disappointment|gratitude|neutral
251,1,amusement,0|2|6|9|15|22|27,admiration|anger|confusion|disappointment|gratitude|realization|neutral
252,27,neutral,1|4|15|18|20|25,amusement|approval|gratitude|love|optimism|sadness
253,27,neutral,0|1|7|17|18|26|27,admiration|amusement|curiosity|joy|love|surprise|neutral
254,4|17|27,approval|joy|neutral,0|10|14|17|18|20,admiration|disapproval|fear|joy|love|optimism
255,27,neutral,0|4|6|7|15,admiration|approval|confusion|curiosity|gratitude
256,27,neutral,4|5|6|7|10|18|23|27,approval|caring|confusion|curiosity|disapproval|love|relief|neutral
257,9|22,disappointment|realization,2|3|6|7|10,anger|annoyance|confusion|curiosity|disapproval
258,6,confusion,1|10|13,amusement|disapproval|excitement
259,4,approval,6|9|10|17,confusion|disappointment|disapproval|joy
260,3|10,annoyance|disapproval,0|4|15|24,admiration|approval|gratitude|remorse
261,5,caring,0|1|2|4|5|6|15,admiration|amusement|anger|approval|caring|confusion|gratitude
262,1|20,amusement|optimism,0|4|15|20|22|27,admiration|approval|gratitude|optimism|realization|neutral
263,10,disapproval,1|4|6|7|10|15|27,amusement|approval|confusion|curiosity|disapproval|gratitude|neutral
264,27,neutral,7|10|17|25,curiosity|disapproval|joy|sadness
265,18|20,love|optimism,2|4|5|6|24|25|26|27,anger|approval|caring|confusion|remorse|sadness|surprise|neutral
266,2,anger,0|20|24|25|27,admiration|optimism|remorse|sadness|neutral
267,7,curiosity,3|4|10|11|15|18,annoyance|approval|disapproval|disgust|gratitude|love
268,26,surprise,1|2|3|4|6|27,amusement|anger|annoyance|approval|confusion|neutral
269,2|9,anger|disappointment,0|7|14|20|26|27,admiration|curiosity|fear|optimism|surprise|neutral
270,17,joy,4|7|8|10|15|18|20|24|25,approval|curiosity|desire|disapproval|gratitude|love|optimism|remorse|sadness
271,27,neutral,2|3|9|10|18|24,anger|annoyance|disappointment|disapproval|love|remorse
272,20,optimism,7|8|10|11|20|22,curiosity|desire|disapproval|disgust|optimism|realization
273,13|17|21,excitement|joy|pride,0|1|4|6|13|15|17|18|27,admiration|amusement|approval|confusion|excitement|gratitude|joy|love|neutral
274,10,disapproval,3|4|5|9|14|15|22|27,annoyance|approval|caring|disappointment|fear|gratitude|realization|neutral
275,8,desire,0|1|2|4|6|7|13|18|22|26|27,admiration|amusement|anger|approval|confusion|curiosity|excitement|love|realization|surprise|neutral
276,7,curiosity,2|7|15|17|23,anger|curiosity|gratitude|joy|relief
277,22,realization,2|9|10|11|27,anger|disappointment|disapproval|disgust|neutral
278,0|8,admiration|desire,0|1|2|6|9|10|24,admiration|amusement|anger|confusion|disappointment|disapproval|remorse
279,4,approval,2|7|10|13|27,anger|curiosity|disapproval|excitement|neutral
280,27,neutral,0|1|2|6|17,admiration|amusement|anger|confusion|joy
281,27,neutral,5|6|7|10|22,caring|confusion|curiosity|disapproval|realization
282,1,amusement,0|1|2|3|7|8|15|17|25|27,admiration|amusement|anger|annoyance|curiosity|desire|gratitude|joy|sadness|neutral
283,1|26,amusement|surprise,0|5|18|20|27,admiration|caring|love|optimism|neutral
284,15,gratitude,2|10|15|26|27,anger|disapproval|gratitude|surprise|neutral
285,15,gratitude,2|10|20,anger|disapproval|optimism
286,8,desire,2|3|4|6|7|11|17|25|26,anger|annoyance|approval|confusion|curiosity|disgust|joy|sadness|surprise
287,15,gratitude,3|4|6|7,annoyance|approval|confusion|curiosity
288,0,admiration,0|10|20|26|27,admiration|disapproval|optimism|surprise|neutral
289,27,neutral,0|2|10|14|18|20|27,admiration|anger|disapproval|fear|love|optimism|neutral
290,25,sadness,11|15|17|27,disgust|gratitude|joy|neutral
291,27,neutral,0|4|6|7|19|25,admiration|approval|confusion|curiosity|nervousness|sadness
292,19,nervousness,1|3|4|5|6|9|13|15|24|26,amusement|annoyance|approval|caring|confusion|disappointment|excitement|gratitude|remorse|surprise
293,7|8,curiosity|desire,1|4|10|22|27,amusement|approval|disapproval|realization|neutral
294,5|10,caring|disapproval,3|7|13|14|20|25|27,annoyance|curiosity|excitement|fear|optimism|sadness|neutral
295,4|13,approval|excitement,0|3|7|17|18|26,admiration|annoyance|curiosity|joy|love|surprise
296,1|17,amusement|joy,0|17|25|27,admiration|joy|sadness|neutral
