row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
123,13|17,excitement|joy,1|4|10|14|15|20|22,amusement|approval|disapproval|fear|gratitude|optimism|realization
124,3|27,annoyance|neutral,0|2|3|6|7|9|11|15|20|25,admiration|anger|annoyance|confusion|curiosity|disappointment|disgust|gratitude|optimism|sadness
125,25,sadness,0|1|3|11|12|15|20|26,admiration|amusement|annoyance|disgust|embarrassment|gratitude|optimism|surprise
126,27,neutral,0|1|4|22,admiration|amusement|approval|realization
127,2,anger,2|10|17|20|27,anger|disapproval|joy|optimism|neutral
128,27,neutral,0|10|13|27,admiration|disapproval|excitement|neutral
129,0,admiration,0|1|2|5|9|10|11|15|20,admiration|amusement|anger|caring|disappointment|disapproval|disgust|gratitude|optimism
130,17,joy,0|2|6|7|9|25|27,admiration|anger|confusion|curiosity|disappointment|sadness|neutral
131,5,caring,1|4|7|14|18|22|23|25,amusement|approval|curiosity|fear|love|realization|relief|sadness
132,6|27,confusion|neutral,4|6|7|9|15|18|22|25,approval|confusion|curiosity|disappointment|gratitude|love|realization|sadness
133,11,disgust,1|2|3|10|17|20|22,amusement|anger|annoyance|disapproval|joy|optimism|realization
134,4,approval,0|9|10|13|20,admiration|disappointment|disapproval|excitement|optimism
135,27,neutral,3|5|7|9|18|20|26,annoyance|caring|curiosity|disappointment|love|optimism|surprise
136,15,gratitude,0|2|5|18|22,admiration|anger|caring|love|realization
137,4,approval,0|2|3|6|7|9,admiration|anger|annoyance|confusion|curiosity|disappointment
138,7,curiosity,0|7|8|10|14|15,admiration|curiosity|desire|disapproval|fear|gratitude
139,5,caring,0|1|4|10|13|14|20|26,admiration|amusement|approval|disapproval|excitement|fear|optimism|surprise
140,27,neutral,1|2|4|13|15,amusement|anger|approval|excitement|gratitude
141,0,admiration,3|5|15|27,annoyance|caring|gratitude|neutral
142,27,neutral,5|7|8|14|15|18|26,caring|curiosity|desire|fear|gratitude|love|surprise
143,27,neutral,3|4|6|7|10|13|14|20|24|26,annoyance|approval|confusion|curiosity|disapproval|excitement|fear|optimism|remorse|surprise
144,10,disapproval,2|5|9|17|18|25|27,anger|caring|disappointment|joy|love|sadness|neutral
145,27,neutral,0|15|20|26|27,admiration|gratitude|optimism|surprise|neutral
146,4|20,approval|optimism,0|1|2|4|5|6|9|13|19|20,admiration|amusement|anger|approval|caring|confusion|disappointment|excitement|nervousness|optimism
147,7,curiosity,0|3|6|10|11|13|14|15|17,admiration|annoyance|confusion|disapproval|disgust|excitement|fear|gratitude|joy
148,26,surprise,1|2|3|4|6|8|17|18|20|22,amusement|anger|annoyance|approval|confusion|desire|joy|love|optimism|realization
149,27,neutral,0|1|3|13|25,admiration|amusement|annoyance|excitement|sadness
150,27,neutral,0|2|4|5|17|18|27,admiration|anger|approval|caring|joy|love|neutral
151,27,neutral,4|8|9|10|11|17|18|22|25,approval|desire|disappointment|disapproval|disgust|joy|love|realization|sadness
152,17,joy,1|4|10|11|14|25|26,amusement|approval|disapproval|disgust|fear|sadness|surprise
153,15,gratitude,1|3|9|11|17|18|25,amusement|annoyance|disappointment|disgust|joy|love|sadness
154,13,excitement,3|7|9|27,annoyance|curiosity|disappointment|neutral
155,26,surprise,1|10|12|15|17|22|25|26|27,amusement|disapproval|embarrassment|gratitude|joy|realization|sadness|surprise|neutral
156,2,anger,2|6|13|17|18|20,anger|confusion|excitement|joy|love|optimism
157,27,neutral,0|2|3|5|15,admiration|anger|annoyance|caring|gratitude
158,4,approval,0|1|2|4|15|17|18|22|24|26,admiration|amusement|anger|approval|gratitude|joy|love|realization|remorse|surprise
159,0,admiration,0|4|5|13|14|15|20|26|27,admiration|approval|caring|excitement|fear|gratitude|optimism|surprise|neutral
160,17,joy,2|3|4|13|17|18|27,anger|annoyance|approval|excitement|joy|love|neutral
161,4,approval,4|7|9|20,approval|curiosity|disappointment|optimism
162,4|5,approval|caring,11|14|17|20|26|27,disgust|fear|joy|optimism|surprise|neutral
163,27,neutral,3|5|7|11,annoyance|caring|curiosity|disgust
164,7,curiosity,1|7|10|15|20|22|25|26,amusement|curiosity|disapproval|gratitude|optimism|realization|sadness|surprise
165,24,remorse,1|3|13|15|20|26,amusement|annoyance|excitement|gratitude|optimism|surprise
166,12|26,embarrassment|surprise,2|6|7|8|9|17,anger|confusion|curiosity|desire|disappointment|joy
167,27,neutral,9|10,disappointment|disapproval
168,0|25,admiration|sadness,3|5|10|15|18,annoyance|caring|disapproval|gratitude|love
169,4,approval,0|1|4|13|15|17|18,admiration|amusement|approval|excitement|gratitude|joy|love
170,17,joy,1|4|5|6|10|14,amusement|approval|caring|confusion|disapproval|fear
171,27,neutral,1|4|7|13|15|18|20|27,amusement|approval|curiosity|excitement|gratitude|love|optimism|neutral
172,27,neutral,8|15|16|18,desire|gratitude|grief|love
173,5,caring,0|1|2|3|9|11|22|25|27,admiration|amusement|anger|annoyance|disappointment|disgust|realization|sadness|neutral
174,15,gratitude,0|1|4|6|7|8|9|10|14|15|25,admiration|amusement|approval|confusion|curiosity|desire|disappointment|disapproval|fear|gratitude|sadness
175,27,neutral,3|6|7|9|15|22|27,annoyance|confusion|curiosity|disappointment|gratitude|realization|neutral
176,10,disapproval,1|3|13|14|17|18|27,amusement|annoyance|excitement|fear|joy|love|neutral
177,17,joy,0|3|5|7|8|10|20|27,admiration|annoyance|caring|curiosity|desire|disapproval|optimism|neutral
178,27,neutral,0|6|7|11|24|27,admiration|confusion|curiosity|disgust|remorse|neutral
179,10,disapproval,0|1|3|7|13|15|18|27,admiration|amusement|annoyance|curiosity|excitement|gratitude|love|neutral
180,15,gratitude,0|2|3|9|10|11|15|17,admiration|anger|annoyance|disappointment|disapproval|disgust|gratitude|joy
181,4,approval,0|3|7|11|20|22|24|26|27,admiration|annoyance|curiosity|disgust|optimism|realization|remorse|surprise|neutral
182,27,neutral,0|2|4|5|20|27,admiration|anger|approval|caring|optimism|neutral
183,27,neutral,5|10|27,caring|disapproval|neutral
184,2,anger,5|8|10|13|15|17|27,caring|desire|disapproval|excitement|gratitude|joy|neutral
185,18,love,0|2|4|10|18,admiration|anger|approval|disapproval|love
186,5,caring,0|3|7|9|11|17|20|22,admiration|annoyance|curiosity|disappointment|disgust|joy|optimism|realization
187,7,curiosity,6|7|8|9|10|15|17|24,confusion|curiosity|desire|disappointment|disapproval|gratitude|joy|remorse
188,1|5,amusement|caring,0|2|3|8|10|18|20|27,admiration|anger|annoyance|desire|disapproval|love|optimism|neutral
189,10,disapproval,0|2|9|10|22|25|27,admiration|anger|disappointment|disapproval|realization|sadness|neutral
190,27,neutral,2|3|4|6|7,anger|annoyance|approval|confusion|curiosity
191,27,neutral,2|3|5|15|25,anger|annoyance|caring|gratitude|sadness
192,7,curiosity,0|3|6|7|11|17,admiration|annoyance|confusion|curiosity|disgust|joy
193,9,disappointment,2|6|13|15|20|27,anger|confusion|excitement|gratitude|optimism|neutral
194,15,gratitude,3|4|5|7|9|13|17|20|26,annoyance|approval|caring|curiosity|disappointment|excitement|joy|optimism|surprise
195,27,neutral,0|3|18|27,admiration|annoyance|love|neutral
196,27,neutral,2|3|7|9|10|13,anger|annoyance|curiosity|disappointment|disapproval|excitement
197,4|5,approval|caring,0|7|9|10|13|14|20|25|27,admiration|curiosity|disappointment|disapproval|excitement|fear|optimism|sadness|neutral
198,3,annoyance,0|1|4|6|9|13|15|17|22|25|26,admiration|amusement|approval|confusion|disappointment|excitement|gratitude|joy|realization|sadness|surprise
199,1,amusement,2|8|17|18|25|27,anger|desire|joy|love|sadness|neutral
200,15,gratitude,0|2|3|5|6|9|13|15|17|24|26,admiration|anger|annoyance|caring|confusion|disappointment|excitement|gratitude|joy|remorse|surprise
201,27,neutral,5|7|15|17|18|26|27,caring|curiosity|gratitude|joy|love|surprise|neutral
202,27,neutral,0|3|6|7|27,admiration|annoyance|confusion|curiosity|neutral
203,27,neutral,3|7|18|27,annoyance|curiosity|love|neutral
204,7,curiosity,3|9|13|15|24|27,annoyance|disappointment|excitement|gratitude|remorse|neutral
205,0|9,admiration|disappointment,3|4|14|18,annoyance|approval|fear|love
206,0,admiration,0|1|6|14|18|27,admiration|amusement|confusion|fear|love|neutral
207,0,admiration,1|3|6|7|9|13|20|27,amusement|annoyance|confusion|curiosity|disappointment|excitement|optimism|neutral
208,27,neutral,0|1|2|4|10|15|22|27,admiration|amusement|anger|approval|disapproval|gratitude|realization|neutral
209,18,love,5|8|12|14|15|18|25,caring|desire|embarrassment|fear|gratitude|love|sadness
210,5,caring,0|2|7|17|18|22|26,admiration|anger|curiosity|joy|love|realization|surprise
211,9,disappointment,0|4|6|27,admiration|approval|confusion|neutral
212,2,anger,0|3|4|5|11|25,admiration|annoyance|approval|caring|disgust|sadness
213,27,neutral,0|15|25|27,admiration|gratitude|sadness|neutral
214,10,disapproval,1|8|13|15|25,amusement|desire|excitement|gratitude|sadness
215,15,gratitude,0|7|9|15|17|27,admiration|curiosity|disappointment|gratitude|joy|neutral
216,18,love,0|3|7|14|22|27,admiration|annoyance|curiosity|fear|realization|neutral
217,27,neutral,3|5|8|10|15|17|22,annoyance|caring|desire|disapproval|gratitude|joy|realization
218,1|20,amusement|optimism,2|3|6|7|13|26|27,anger|annoyance|confusion|curiosity|excitement|surprise|neutral
219,27,neutral,1|4|10|13|17|22|27,amusement|approval|disapproval|excitement|joy|realization|neutral
220,24,remorse,0|17|18|26|27,admiration|joy|love|surprise|neutral
221,5,caring,0|7|13|17|22|24|26,admiration|curiosity|excitement|joy|realization|remorse|surprise
222,13,excitement,0|5|7|15|20|22|26,admiration|caring|curiosity|gratitude|optimism|realization|surprise
223,27,neutral,3|4|5|9|18|19|24,annoyance|approval|caring|disappointment|love|nervousness|remorse
224,4,approval,3|9|10|25|27,annoyance|disappointment|disapproval|sadness|neutral
225,6|27,confusion|neutral,3|6|7|10|18|20|25,annoyance|confusion|curiosity|disapproval|love|optimism|sadness
226,8,desire,6|8|9|10|11|15|17|18|20|22|25|27,confusion|desire|disappointment|disapproval|disgust|gratitude|joy|love|optimism|realization|sadness|neutral
227,25,sadness,3|4|6|9|11|13|14|15,annoyance|approval|confusion|disappointment|disgust|excitement|fear|gratitude
228,27,neutral,4|10|13|14|20|25|26,approval|disapproval|excitement|fear|optimism|sadness|surprise
229,7|15,curiosity|gratitude,0|1|7,admiration|amusement|curiosity
230,0,admiration,1|4|13|20,amusement|approval|excitement|optimism
231,18|20,love|optimism,0|4|7|27,admiration|approval|curiosity|neutral
232,7,curiosity,3|17|18|27,annoyance|joy|love|neutral
233,21,pride,1|20|24|27,amusement|optimism|remorse|neutral
234,3,annoyance,0|1|3|8|19|22|27,admiration|amusement|annoyance|desire|nervousness|realization|neutral
235,18|20,love|optimism,0|1|2|3|9|10|26,admiration|amusement|anger|annoyance|disappointment|disapproval|surprise
236,15,gratitude,3|8|11|14|20|26|27,annoyance|desire|disgust|fear|optimism|surprise|neutral
237,18,love,4|6|7|9|10|14|17|18|25|26|27,approval|confusion|curiosity|disappointment|disapproval|fear|joy|love|sadness|surprise|neutral
238,4,approval,0|1|5|7|8|13|15|23,admiration|amusement|caring|curiosity|desire|excitement|gratitude|relief
239,27,neutral,5|8|9|18|20|22|27,caring|desire|disappointment|love|optimism|realization|neutral
240,15,gratitude,4|7|15|18|20|26|27,approval|curiosity|gratitude|love|optimism|surprise|neutral
241,27,neutral,17|18|24|27,joy|love|remorse|neutral
242,0,admiration,2|3|6|9|10|11|14|15|17|27,anger|annoyance|confusion|disappointment|disapproval|disgust|fear|gratitude|joy|neutral
243,15,gratitude,0|4|5|10|13|15|18|24,admiration|approval|caring|disapproval|excitement|gratitude|love|remorse
244,4,approval,2|3|4|6|7|15|18,anger|annoyance|approval|confusion|curiosity|gratitude|love
245,20,optimism,10|18|26|27,disapproval|love|surprise|neutral
246,13,excitement,4|6|20|27,approval|confusion|optimism|neutral
247,27,neutral,4|7|9|11|13|14|20|24,approval|curiosity|disappointment|disgust|excitement|fear|optimism|remorse
248,27,neutral,5|7|10|18|20|26,caring|curiosity|disapproval|love|optimism|surprise
249,3,annoyance,0|2|3|7|8|10|27,admiration|anger|annoyance|curiosity|desire|disapproval|neutral
250,27,neutral,1|7|18|24,amusement|curiosity|love|remorse
251,1,amusement,0|1|3|7|14,admiration|amusement|annoyance|curiosity|fear
252,27,neutral,2|6|9|18|20|27,anger|confusion|disappointment|love|optimism|neutral
253,27,neutral,0|2|9|27,admiration|anger|disappointment|neutral
254,4|17|27,approval|joy|neutral,4|6|8|17|27,approval|confusion|desire|joy|neutral
255,27,neutral,1|6|8|25|27,amusement|confusion|desire|sadness|neutral
256,27,neutral,6|11|17|18|27,confusion|disgust|joy|love|neutral
257,9|22,disappointment|realization,0|1|3|4|6|10,admiration|amusement|annoyance|approval|confusion|disapproval
258,6,confusion,1|7|17|22|26,amusement|curiosity|joy|realization|surprise
259,4,approval,0|2|9|15|18|20,admiration|anger|disappointment|gratitude|love|optimism
260,3|10,annoyance|disapproval,5|10,caring|disapproval
261,5,caring,6|7|10|18|22,confusion|curiosity|disapproval|love|realization
262,1|20,amusement|optimism,1|7|8|9|12|13|14|20|23|27,amusement|curiosity|desire|disappointment|embarrassment|excitement|fear|optimism|relief|neutral
263,10,disapproval,3|5|8|9|10|13|14,annoyance|caring|desire|disappointment|disapproval|excitement|fear
264,27,neutral,0|2|3|5|6|18|20|22|27,admiration|anger|annoyance|caring|confusion|love|optimism|realization|neutral
265,18|20,love|optimism,0|2|3|8|9|10|26|27,admiration|anger|annoyance|desire|disappointment|disapproval|surprise|neutral
266,2,anger,0|22|25|26|27,admiration|realization|sadness|surprise|neutral
267,7,curiosity,2|3|7|17|27,anger|annoyance|curiosity|joy|neutral
268,26,surprise,0|7|10|13|14|25,admiration|curiosity|disapproval|excitement|fear|sadness
269,2|9,anger|disappointment,5|6|8|17,caring|confusion|desire|joy
270,17,joy,3|7|9|22|27,annoyance|curiosity|disappointment|realization|neutral
271,27,neutral,0|1|4|10,admiration|amusement|approval|disapproval
272,20,optimism,3|7|9|11|24|25|27,annoyance|curiosity|disappointment|disgust|remorse|sadness|neutral
273,13|17|21,excitement|joy|pride,3|4|5|6|7|20|23|26,annoyance|approval|caring|confusion|curiosity|optimism|relief|surprise
274,10,disapproval,1|2|3|5|10|17|26|27,amusement|anger|annoyance|caring|disapproval|joy|surprise|neutral
275,8,desire,0|3|4|5|17|27,admiration|annoyance|approval|caring|joy|neutral
276,7,curiosity,0|4|10|18|26,admiration|approval|disapproval|love|surprise
277,22,realization,0|1|6|9|15|20|25,admiration|amusement|confusion|disappointment|gratitude|optimism|sadness
278,0|8,admiration|desire,0|1|3|4|6|7|9,admiration|amusement|annoyance|approval|confusion|curiosity|disappointment
279,4,approval,0|2|3|9|11|18|25|27,admiration|anger|annoyance|disappointment|disgust|love|sadness|neutral
280,27,neutral,1|2|4|6|10|15,amusement|anger|approval|confusion|disapproval|gratitude
281,27,neutral,4|5|6|14|15|17|20|24|25,approval|caring|confusion|fear|gratitude|joy|optimism|remorse|sadness
282,1,amusement,0|1|2|5|6|17|18|25|27,admiration|amusement|anger|caring|confusion|joy|love|sadness|neutral
283,1|26,amusement|surprise,0|4|6|15,admiration|approval|confusion|gratitude
284,15,gratitude,2|5|10|11|15|17|25,anger|caring|disapproval|disgust|gratitude|joy|sadness
285,15,gratitude,5|7|18|20,caring|curiosity|love|optimism
286,8,desire,0|4|5|13|15|17|22|24,admiration|approval|caring|excitement|gratitude|joy|realization|remorse
287,15,gratitude,1|9|10|13|15|20|27,amusement|disappointment|disapproval|excitement|gratitude|optimism|neutral
288,0,admiration,1|2|20|27,amusement|anger|optimism|neutral
289,27,neutral,1|2|3|7|20|22|27,amusement|anger|annoyance|curiosity|optimism|realization|neutral
290,25,sadness,4|5|14|18|20|27,approval|caring|fear|love|optimism|neutral
291,27,neutral,2|3|10|25|27,anger|annoyance|disapproval|sadness|neutral
292,19,nervousness,0|5|10|11|22|27,admiration|caring|disapproval|disgust|realization|neutral
