row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
166,12|26,embarrassment|surprise,8|10|11|17|20|26|27,desire|disapproval|disgust|joy|optimism|surprise|neutral
167,27,neutral,2|7|9|11|18,anger|curiosity|disappointment|disgust|love
168,0|25,admiration|sadness,3|4|15|22|27,annoyance|approval|gratitude|realization|neutral
169,4,approval,1|6|15|18|22,amusement|confusion|gratitude|love|realization
170,17,joy,1|4|7|14|20|26|27,amusement|approval|curiosity|fear|optimism|surprise|neutral
171,27,neutral,0|1|3|4|8|17|22,admiration|amusement|annoyance|approval|desire|joy|realization
172,27,neutral,3|7|11|13|15|17|22|25|26,annoyance|curiosity|disgust|excitement|gratitude|joy|realization|sadness|surprise
173,5,caring,1|3|4|6|8|20,amusement|annoyance|approval|confusion|desire|optimism
174,15,gratitude,0|2|3|4|5|9|10|13|20|22|26,admiration|anger|annoyance|approval|caring|disappointment|disapproval|excitement|optimism|realization|surprise
175,27,neutral,2|5|7|9|10|22|24|25,anger|caring|curiosity|disappointment|disapproval|realization|remorse|sadness
176,10,disapproval,1|3|5|7|15|17|18|22,amusement|annoyance|caring|curiosity|gratitude|joy|love|realization
177,17,joy,2|4|9|10|11|22|27,anger|approval|disappointment|disapproval|disgust|realization|neutral
178,27,neutral,0|1|3|4|17|18,admiration|amusement|annoyance|approval|joy|love
179,10,disapproval,1|8|11|13|15|20|25,amusement|desire|disgust|excitement|gratitude|optimism|sadness
180,15,gratitude,9|11|13|15|17|20|26|27,disappointment|disgust|excitement|gratitude|joy|optimism|surprise|neutral
181,4,approval,0|1|2|5|9|15|17|22|25,admiration|amusement|anger|caring|disappointment|gratitude|joy|realization|sadness
182,27,neutral,1|2|5|7|13|27,amusement|anger|caring|curiosity|excitement|neutral
183,27,neutral,7|15|22|27,curiosity|gratitude|realization|neutral
184,2,anger,3|5|9|10|11|27,annoyance|caring|disappointment|disapproval|disgust|neutral
185,18,love,0|2|8|9|15|27,admiration|anger|desire|disappointment|gratitude|neutral
186,5,caring,1|3|4|7|8|11|18|26,amusement|annoyance|approval|curiosity|desire|disgust|love|surprise
187,7,curiosity,2|6|9|15|17|18|20,anger|confusion|disappointment|gratitude|joy|love|optimism
188,1|5,amusement|caring,5|6|17|20|27,caring|confusion|joy|optimism|neutral
189,10,disapproval,0|4|9|13|17|18|22|24|27,admiration|approval|disappointment|excitement|joy|love|realization|remorse|neutral
190,27,neutral,3|7|17|20|22,annoyance|curiosity|joy|optimism|realization
191,27,neutral,0|4|5|6|7|11,admiration|approval|caring|confusion|curiosity|disgust
192,7,curiosity,0|4|6|9|15|18|20|27,admiration|approval|confusion|disappointment|gratitude|love|optimism|neutral
193,9,disappointment,3|4|7|11|13|18,annoyance|approval|curiosity|disgust|excitement|love
194,15,gratitude,0|2|3|4|5|8|11|15|17|20|22|26,admiration|anger|annoyance|approval|caring|desire|disgust|gratitude|joy|optimism|realization|surprise
195,27,neutral,8|10|15|25|27,desire|disapproval|gratitude|sadness|neutral
196,27,neutral,4|6|9|22|27,approval|confusion|disappointment|realization|neutral
197,4|5,approval|caring,5|9|10|18|24|25,caring|disappointment|disapproval|love|remorse|sadness
198,3,annoyance,6|7|14|15|17|26|27,confusion|curiosity|fear|gratitude|joy|surprise|neutral
199,1,amusement,1|4|9|15|24|25|27,amusement|approval|disappointment|gratitude|remorse|sadness|neutral
200,15,gratitude,0|1|3|6|7|9|11|14|17|22,admiration|amusement|annoyance|confusion|curiosity|disappointment|disgust|fear|joy|realization
201,27,neutral,4|5|10|18,approval|caring|disapproval|love
202,27,neutral,1|5|11|15|22|27,amusement|caring|disgust|gratitude|realization|neutral
203,27,neutral,1|2|4|6|11|24|27,amusement|anger|approval|confusion|disgust|remorse|neutral
204,7,curiosity,4|7|10,approval|curiosity|disapproval
205,0|9,admiration|disappointment,0|2|3|7|9|10|15|25|26|27,admiration|anger|annoyance|curiosity|disappointment|disapproval|gratitude|sadness|surprise|neutral
206,0,admiration,2|5|10|11|18|19|27,anger|caring|disapproval|disgust|love|nervousness|neutral
207,0,admiration,0|1|4|15|18,admiration|amusement|approval|gratitude|love
208,27,neutral,0|1|5|6|9|14|24,admiration|amusement|caring|confusion|disappointment|fear|remorse
209,18,love,0|1|10|27,admiration|amusement|disapproval|neutral
210,5,caring,0|3|7|14|15|20|26,admiration|annoyance|curiosity|fear|gratitude|optimism|surprise
211,9,disappointment,9|15|20|24|26|27,disappointment|gratitude|optimism|remorse|surprise|neutral
212,2,anger,0|2|4|8|9|10|13|15|17|22|25,admiration|anger|approval|desire|disappointment|disapproval|excitement|gratitude|joy|realization|sadness
213,27,neutral,3|5|7|18|25,annoyance|caring|curiosity|love|sadness
214,10,disapproval,4|15|27,approval|gratitude|neutral
215,15,gratitude,0|4|7|9|15|27,admiration|approval|curiosity|disappointment|gratitude|neutral
216,18,love,6|8|15|26|27,confusion|desire|gratitude|surprise|neutral
217,27,neutral,0|8|17|18|25|26,admiration|desire|joy|love|sadness|surprise
218,1|20,amusement|optimism,1|10|14|24|27,amusement|disapproval|fear|remorse|neutral
219,27,neutral,0|1|2|4|6|9|26,admiration|amusement|anger|approval|confusion|disappointment|surprise
220,24,remorse,0|2|3|4|6|10|17|18|25,admiration|anger|annoyance|approval|confusion|disapproval|joy|love|sadness
221,5,caring,2|4|6|7|8|9|14|15|17|24|27,anger|approval|confusion|curiosity|desire|disappointment|fear|gratitude|joy|remorse|neutral
222,13,excitement,0|3|6|15|17|18|20|25,admiration|annoyance|confusion|gratitude|joy|love|optimism|sadness
223,27,neutral,0|5|6|10|17|20|22|25,admiration|caring|confusion|disapproval|joy|optimism|realization|sadness
224,4,approval,1|3|4|7,amusement|annoyance|approval|curiosity
225,6|27,confusion|neutral,0|4|7|12|22|25,admiration|approval|curiosity|embarrassment|realization|sadness
226,8,desire,2|5|6|7|20,anger|caring|confusion|curiosity|optimism
227,25,sadness,0|3|4|10|15|27,admiration|annoyance|approval|disapproval|gratitude|neutral
228,27,neutral,3|4|8|11|20|22|26,annoyance|approval|desire|disgust|optimism|realization|surprise
229,7|15,curiosity|gratitude,2|7|8|10|27,anger|curiosity|desire|disapproval|neutral
230,0,admiration,2|3|6|8|10|13|20|22|26,anger|annoyance|confusion|desire|disapproval|excitement|optimism|realization|surprise
231,18|20,love|optimism,0|1|4|9|17|27,admiration|amusement|approval|disappointment|joy|neutral
232,7,curiosity,2|6|15|20|25|27,anger|confusion|gratitude|optimism|sadness|neutral
233,21,pride,3|4|5|9|10|11|17|20|25,annoyance|approval|caring|disappointment|disapproval|disgust|joy|optimism|sadness
234,3,annoyance,0|20|22|25|26|27,admiration|optimism|realization|sadness|surprise|neutral
235,18|20,love|optimism,1|6|7|9|11|13|17|20|22|25|26|27,amusement|confusion|curiosity|disappointment|disgust|excitement|joy|optimism|realization|sadness|surprise|neutral
236,15,gratitude,2|6|7|13|15,anger|confusion|curiosity|excitement|gratitude
237,18,love,11|15|17|18|22|27,disgust|gratitude|joy|love|realization|neutral
238,4,approval,3|6|7|8|10|11|12|25,annoyance|confusion|curiosity|desire|disapproval|disgust|embarrassment|sadness
239,27,neutral,4|10|25,approval|disapproval|sadness
240,15,gratitude,2|5|7|15|27,anger|caring|curiosity|gratitude|neutral
241,27,neutral,2|3|22|27,anger|annoyance|realization|neutral
242,0,admiration,0|1|3|6|9|18|22|25|27,admiration|amusement|annoyance|confusion|disappointment|love|realization|sadness|neutral
243,15,gratitude,3|5|8|17|18|20,annoyance|caring|desire|joy|love|optimism
244,4,approval,2|3|4|17|18|20|27,anger|annoyance|approval|joy|love|optimism|neutral
245,20,optimism,1|2|5|6|7|11|12|17|25|26,amusement|anger|caring|confusion|curiosity|disgust|embarrassment|joy|sadness|surprise
246,13,excitement,1|5|9|18|20|22|26,amusement|caring|disappointment|love|optimism|realization|surprise
247,27,neutral,0|7|10|15|17,admiration|curiosity|disapproval|gratitude|joy
248,27,neutral,2|3|7|10|15|20,anger|annoyance|curiosity|disapproval|gratitude|optimism
249,3,annoyance,18|20|27,love|optimism|neutral
250,27,neutral,3|8|13|15|17|20,annoyance|desire|excitement|gratitude|joy|optimism
251,1,amusement,3|5|6|10|14|15|17|26|27,annoyance|caring|confusion|disapproval|fear|gratitude|joy|surprise|neutral
252,27,neutral,0|1|3|10|15|25|27,admiration|amusement|annoyance|disapproval|gratitude|sadness|neutral
253,27,neutral,1|3|27,amusement|annoyance|neutral
254,4|17|27,approval|joy|neutral,10|20|22|24,disapproval|optimism|realization|remorse
255,27,neutral,0|1|3|4|6|10|15,admiration|amusement|annoyance|approval|confusion|disapproval|gratitude
256,27,neutral,0|1|5|6|11|14|17|18|20|24,admiration|amusement|caring|confusion|disgust|fear|joy|love|optimism|remorse
257,9|22,disappointment|realization,1|4|13|15|17|24|25|27,amusement|approval|excitement|gratitude|joy|remorse|sadness|neutral
258,6,confusion,0|4|7|15|20|22,admiration|approval|curiosity|gratitude|optimism|realization
259,4,approval,0|11|22|27,admiration|disgust|realization|neutral
260,3|10,annoyance|disapproval,2|4|5|7,anger|approval|caring|curiosity
261,5,caring,1|4|7,amusement|approval|curiosity
262,1|20,amusement|optimism,0|3|5|8|10|12|13|15|26,admiration|annoyance|caring|desire|disapproval|embarrassment|excitement|gratitude|surprise
263,10,disapproval,6|15|22|27,confusion|gratitude|realization|neutral
264,27,neutral,4|7|15|22|25|27,approval|curiosity|gratitude|realization|sadness|neutral
265,18|20,love|optimism,1|2|4|9|13|17|22|27,amusement|anger|approval|disappointment|excitement|joy|realization|neutral
266,2,anger,1|4|7|9|17,amusement|approval|curiosity|disappointment|joy
267,7,curiosity,6|8|10|18|27,confusion|desire|disapproval|love|neutral
268,26,surprise,3|7|10|11|14|15|17|18|20|26,annoyance|curiosity|disapproval|disgust|fear|gratitude|joy|love|optimism|surprise
269,2|9,anger|disappointment,11|17|18|24|27,disgust|joy|love|remorse|neutral
270,17,joy,2|3|6|8|20,anger|annoyance|confusion|desire|optimism
271,27,neutral,2|3|10|13|14|18|27,anger|annoyance|disapproval|excitement|fear|love|neutral
272,20,optimism,3|17|27,annoyance|joy|neutral
273,13|17|21,excitement|joy|pride,1|2|3|6|7|13|15|18|24,amusement|anger|annoyance|confusion|curiosity|excitement|gratitude|love|remorse
274,10,disapproval,3|4|7|25|27,annoyance|approval|curiosity|sadness|neutral
275,8,desire,3|10|14|25|27,annoyance|disapproval|fear|sadness|neutral
276,7,curiosity,0|4|22,admiration|approval|realization
277,22,realization,1|3|4|7|13|14|15|18,amusement|annoyance|approval|curiosity|excitement|fear|gratitude|love
278,0|8,admiration|desire,1|3|6|7|8|9|11|17|27,amusement|annoyance|confusion|curiosity|desire|disappointment|disgust|joy|neutral
279,4,approval,1|3|5|6|7|15|18|20|27,amusement|annoyance|caring|confusion|curiosity|gratitude|love|optimism|neutral
280,27,neutral,1|2|3|9,amusement|anger|annoyance|disappointment
281,27,neutral,8|11|15|26|27,desire|disgust|gratitude|surprise|neutral
282,1,amusement,6|7|8|9|15|18|22|25|26,confusion|curiosity|desire|disappointment|gratitude|love|realization|sadness|surprise
283,1|26,amusement|surprise,0|1|3|4|7|10|11|13|17,admiration|amusement|annoyance|approval|curiosity|disapproval|disgust|excitement|joy
284,15,gratitude,1|3|4|8|9|25|27,amusement|annoyance|approval|desire|disappointment|sadness|neutral
285,15,gratitude,2|3|4|7|14|17|25|27,anger|annoyance|approval|curiosity|fear|joy|sadness|neutral
286,8,desire,1|4|10|11|15|25|27,amusement|approval|disapproval|disgust|gratitude|sadness|neutral
287,15,gratitude,3|4|5|7|9|15|20|26,annoyance|approval|caring|curiosity|disappointment|gratitude|optimism|surprise
288,0,admiration,1|4|5|6|15|17|26,amusement|approval|caring|confusion|gratitude|joy|surprise
