row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
3029,1,joy,1,joy,0.036117557436,0.786522030830,0.066939309239,0.110421039164
1686,3,sadness,3,sadness,0.075602144003,0.043511006981,0.070731900632,0.810154914856
1026,0,anger,0,anger,0.941563129425,0.014510429464,0.017666602507,0.026259832084
2301,0,anger,0,anger,0.939543306828,0.014674862847,0.017613312230,0.028168426827
1127,1,joy,0,anger,0.389551311731,0.321909636259,0.055450621992,0.233088478446
165,0,anger,0,anger,0.923787534237,0.013829062693,0.024715330452,0.037668041885
522,0,anger,0,anger,0.914170444012,0.021327530965,0.016753463075,0.047748550773
1647,3,sadness,1,joy,0.035971250385,0.563956320286,0.172082006931,0.227990388870
2211,0,anger,0,anger,0.892670512199,0.026945328340,0.017052115873,0.063332013786
1360,0,anger,0,anger,0.882773220539,0.027145441622,0.026329779997,0.063751652837
497,1,joy,1,joy,0.029553921893,0.884795486927,0.041210655123,0.044439889491
2492,1,joy,1,joy,0.054412532598,0.851143240929,0.047880470753,0.046563860029
382,1,joy,1,joy,0.038323830813,0.861078441143,0.054888300598,0.045709356666
776,3,sadness,3,sadness,0.048175141215,0.047229584306,0.055009957403,0.849585294724
1659,1,joy,1,joy,0.173769503832,0.555414795876,0.088916994631,0.181898713112
3058,1,joy,1,joy,0.038423899561,0.864888846874,0.050661101937,0.046026092023
2561,0,anger,0,anger,0.907366037369,0.028738966212,0.024847736582,0.039047282189
1122,3,sadness,3,sadness,0.238044500351,0.092331491411,0.067478902638,0.602145135403
2103,0,anger,0,anger,0.897196352482,0.034149505198,0.019251003861,0.049403209239
285,1,joy,1,joy,0.077221296728,0.723108530045,0.064519293606,0.135150790215
2334,3,sadness,0,anger,0.911959826946,0.018512900919,0.014457378536,0.055069923401
3209,1,joy,1,joy,0.035757865757,0.829744994640,0.062888614833,0.071608580649
1082,0,anger,0,anger,0.865799903870,0.019058981910,0.043746389449,0.071394741535
610,3,sadness,1,joy,0.029939860106,0.846382498741,0.054237924516,0.069439724088
552,0,anger,0,anger,0.924245178699,0.016054617241,0.017035741359,0.042664583772
756,0,anger,0,anger,0.921995162964,0.022124294192,0.015454935841,0.040425624698
2215,3,sadness,3,sadness,0.069687739015,0.092436373234,0.046423744410,0.791452169418
1537,1,joy,1,joy,0.038065027446,0.846629798412,0.047909412533,0.067395783961
2574,3,sadness,3,sadness,0.104624040425,0.061088792980,0.171649307013,0.662637829781
1025,1,joy,1,joy,0.204543605447,0.668019235134,0.059170652181,0.068266466260
3032,3,sadness,3,sadness,0.035372201353,0.047440052032,0.069880284369,0.847307443619
2701,0,anger,0,anger,0.927618682384,0.018087871373,0.023519428447,0.030773943290
3053,3,sadness,3,sadness,0.148739516735,0.058723080903,0.038433630019,0.754103779793
473,0,anger,0,anger,0.904144644737,0.021232642233,0.024158742279,0.050463907421
2493,2,optimism,2,optimism,0.090497352183,0.161665692925,0.456038326025,0.291798621416
3124,1,joy,1,joy,0.032489843667,0.875076711178,0.038841091096,0.053592409939
3096,0,anger,0,anger,0.922679722309,0.021562535316,0.018869839609,0.036887988448
1051,1,joy,0,anger,0.763747811317,0.039855349809,0.065519213676,0.130877688527
296,1,joy,1,joy,0.068724416196,0.573642194271,0.078482098877,0.279151260853
1145,2,optimism,0,anger,0.871971726418,0.041284795851,0.033101506531,0.053641896695
1681,3,sadness,3,sadness,0.056715089828,0.049071192741,0.099952451885,0.794261276722
2081,0,anger,0,anger,0.910303294659,0.018550669774,0.022760180756,0.048385798931
633,0,anger,0,anger,0.767873525620,0.039117928594,0.058277219534,0.134731337428
491,3,sadness,3,sadness,0.072426036000,0.062444876879,0.042998351157,0.822130739689
493,2,optimism,1,joy,0.110961265862,0.608030021191,0.214346468449,0.066662274301
510,3,sadness,3,sadness,0.095461979508,0.033475920558,0.060903329402,0.810158729553
1072,1,joy,1,joy,0.035193618387,0.886345982552,0.038624975830,0.039835371077
2629,0,anger,0,anger,0.889027476311,0.025065924972,0.039562534541,0.046344071627
65,0,anger,0,anger,0.921714246273,0.016827022657,0.028588624671,0.032870154828
452,1,joy,1,joy,0.033599413931,0.891319990158,0.037928432226,0.037152219564
1976,0,anger,0,anger,0.935278058052,0.012405785732,0.020830120891,0.031485930085
160,0,anger,0,anger,0.859010457993,0.033883608878,0.021846001968,0.085259914398
18,2,optimism,0,anger,0.864499509335,0.022820180282,0.018385082483,0.094295248389
825,0,anger,0,anger,0.817577004433,0.031935092062,0.043195448816,0.107292450964
1491,0,anger,0,anger,0.897099435329,0.027761889622,0.018835796043,0.056302912533
340,2,optimism,1,joy,0.039548125118,0.425464004278,0.309903323650,0.225084617734
324,0,anger,0,anger,0.906140148640,0.023576941341,0.024652799591,0.045630052686
875,0,anger,0,anger,0.869250416756,0.020630573854,0.018665224314,0.091453790665
149,3,sadness,0,anger,0.559325933456,0.046545222402,0.039014894515,0.355113893747
406,0,anger,0,anger,0.843992769718,0.024723168463,0.023159720004,0.108124397695
533,0,anger,0,anger,0.910198032856,0.019307432696,0.020078664646,0.050415862352
1999,3,sadness,3,sadness,0.058633908629,0.253318071365,0.073391936719,0.614656150341
978,2,optimism,2,optimism,0.057766966522,0.213819414377,0.479785323143,0.248628273606
2129,0,anger,0,anger,0.931889355183,0.016744272783,0.020534429699,0.030831972137
352,0,anger,0,anger,0.757829725742,0.055345464498,0.091640941799,0.095183871686
1775,3,sadness,3,sadness,0.049642924219,0.048215378076,0.037224341184,0.864917397499
2080,0,anger,0,anger,0.926360428333,0.017282281071,0.022119650617,0.034237578511
2967,1,joy,1,joy,0.050359442830,0.857644617558,0.040189843625,0.051806151867
1545,0,anger,0,anger,0.684525132179,0.027445815504,0.131981790066,0.156047195196
197,0,anger,0,anger,0.890438556671,0.024779273197,0.019918151200,0.064863972366
2491,0,anger,0,anger,0.911541938782,0.013819639571,0.019434759393,0.055203750730
2474,0,anger,0,anger,0.545088350773,0.258189946413,0.039937000722,0.156784772873
2659,3,sadness,3,sadness,0.046364895999,0.049629427493,0.114646881819,0.789358854294
392,3,sadness,0,anger,0.541819036007,0.043700702488,0.041883364320,0.372596919537
2042,3,sadness,0,anger,0.745651245117,0.080967240036,0.032164998353,0.141216412187
1473,0,anger,0,anger,0.858336269855,0.023389426991,0.026323590428,0.091950736940
2055,1,joy,2,optimism,0.070263221860,0.320379823446,0.346880286932,0.262476623058
701,1,joy,1,joy,0.040618259460,0.884320378304,0.037717867643,0.037343610078
2924,0,anger,0,anger,0.935721993446,0.017246065661,0.012864416465,0.034167546779
353,0,anger,0,anger,0.932102859020,0.016275070608,0.016129884869,0.035492282361
1287,0,anger,0,anger,0.915744423866,0.013082538731,0.025447843596,0.045725211501
657,2,optimism,1,joy,0.048797246069,0.401712328196,0.322518944740,0.226971521974
1106,3,sadness,3,sadness,0.071287311614,0.045407496393,0.127038747072,0.756266355515
2564,0,anger,0,anger,0.925405383110,0.017167201266,0.022936701775,0.034490771592
154,3,sadness,3,sadness,0.184221774340,0.051808167249,0.071522139013,0.692447960377
1285,0,anger,0,anger,0.911313533783,0.013487381861,0.017720663920,0.057478491217
2018,1,joy,3,sadness,0.044790208340,0.334322214127,0.104361258447,0.516526341438
2934,1,joy,1,joy,0.060657124966,0.852948606014,0.040565140545,0.045829102397
1012,1,joy,1,joy,0.037973243743,0.705206215382,0.152027040720,0.104793563485
2686,1,joy,1,joy,0.044502470642,0.829346597195,0.061114959419,0.065035887063
2393,3,sadness,3,sadness,0.152685910463,0.045251913369,0.081184536219,0.720877647400
2999,0,anger,1,joy,0.299293756485,0.449855238199,0.072565712035,0.178285270929
2347,2,optimism,3,sadness,0.074935913086,0.236941352487,0.060510843992,0.627611875534
1284,1,joy,1,joy,0.268632650375,0.509770929813,0.060118600726,0.161477833986
45,3,sadness,3,sadness,0.326289862394,0.100124277174,0.066032081842,0.507553756237
236,0,anger,0,anger,0.930803716183,0.014882770367,0.017724599689,0.036588855088
1602,1,joy,1,joy,0.065486542881,0.808822095394,0.070812016726,0.054879322648
1802,0,anger,0,anger,0.853541791439,0.025937380269,0.037419538945,0.083101294935
1417,0,anger,0,anger,0.850536823273,0.029477080330,0.037352997810,0.082633197308
1962,0,anger,0,anger,0.934855997562,0.015276094899,0.015185575001,0.034682184458
800,0,anger,0,anger,0.849077761173,0.049122422934,0.024375647306,0.077424235642
2785,3,sadness,3,sadness,0.055819246918,0.055948968977,0.068202085793,0.820029616356
3151,0,anger,0,anger,0.445994734764,0.413736194372,0.063361115754,0.076908029616
2961,0,anger,0,anger,0.938751697540,0.013175957836,0.016967337579,0.031105037779
744,3,sadness,1,joy,0.033251199871,0.413046061993,0.168165355921,0.385537385941
2180,0,anger,1,joy,0.045838788152,0.784625768661,0.061179600656,0.108355820179
2494,0,anger,0,anger,0.846463382244,0.020940694958,0.048466186970,0.084129743278
140,0,anger,0,anger,0.875375032425,0.019701644778,0.027136636898,0.077786698937
2090,0,anger,1,joy,0.060137849301,0.773440301418,0.044471222907,0.121950641274
635,3,sadness,3,sadness,0.044766586274,0.045809745789,0.068104982376,0.841318607330
1937,0,anger,0,anger,0.932362914085,0.020762518048,0.017633106560,0.029241478071
1698,3,sadness,3,sadness,0.183636471629,0.045214544982,0.042886644602,0.728262364864
2878,2,optimism,2,optimism,0.091184243560,0.077564299107,0.517144143581,0.314107328653
2149,3,sadness,3,sadness,0.035378720611,0.048613391817,0.043010354042,0.872997522354
1019,3,sadness,3,sadness,0.073236890137,0.078445911407,0.145774886012,0.702542304993
674,0,anger,3,sadness,0.039285048842,0.376510769129,0.132935568690,0.451268583536
698,3,sadness,3,sadness,0.080477565527,0.348823130131,0.140634939075,0.430064350367
303,0,anger,0,anger,0.892953515053,0.018769893795,0.036191388965,0.052085179836
2384,0,anger,0,anger,0.938381314278,0.014521220699,0.018263377249,0.028834143654
1509,0,anger,0,anger,0.756125807762,0.051866170019,0.040433418006,0.151574656367
1671,1,joy,1,joy,0.089603535831,0.752975046635,0.084111236036,0.073310218751
2691,3,sadness,0,anger,0.889536082745,0.025209011510,0.021142736077,0.064112134278
2678,3,sadness,3,sadness,0.123054474592,0.110463380814,0.120107010007,0.646375119686
2747,0,anger,0,anger,0.935261666775,0.012944607064,0.020078931004,0.031714804471
1312,0,anger,0,anger,0.929796695709,0.017626704648,0.021714987233,0.030861593783
2549,3,sadness,3,sadness,0.033847242594,0.221238434315,0.137493267655,0.607421040535
2282,3,sadness,3,sadness,0.040315154940,0.046367615461,0.035881284624,0.877435982227
3033,1,joy,1,joy,0.217161089182,0.319593966007,0.171879515052,0.291365414858
2879,3,sadness,0,anger,0.847180426121,0.026663888246,0.019292373210,0.106863349676
664,2,optimism,1,joy,0.064304172993,0.747228622437,0.080152645707,0.108314596117
1812,3,sadness,3,sadness,0.066618919373,0.042721509933,0.029519548640,0.861140072346
1299,0,anger,0,anger,0.908590495586,0.024350760505,0.018183795735,0.048874910921
1506,3,sadness,0,anger,0.771439313889,0.026245299727,0.066672317684,0.135643035173
3025,2,optimism,2,optimism,0.097449541092,0.148321107030,0.575011551380,0.179217770696
308,3,sadness,3,sadness,0.182827249169,0.049567706883,0.267080605030,0.500524461269
1206,0,anger,0,anger,0.520614862442,0.072013229132,0.242976680398,0.164395242929
124,2,optimism,2,optimism,0.072519697249,0.125837564468,0.495076984167,0.306565701962
1621,3,sadness,3,sadness,0.050932854414,0.052210416645,0.063571341336,0.833285391331
803,3,sadness,3,sadness,0.212373688817,0.058855060488,0.038224749267,0.690546452999
2675,2,optimism,0,anger,0.755075991154,0.031689226627,0.093841068447,0.119393743575
859,0,anger,0,anger,0.931743204594,0.023269599304,0.013819698244,0.031167531386
1850,3,sadness,3,sadness,0.381024032831,0.058006253093,0.036967314780,0.524002373219
2954,1,joy,1,joy,0.036485247314,0.846035182476,0.073509834707,0.043969713151
2532,0,anger,0,anger,0.915489792824,0.018045522273,0.029573217034,0.036891415715
319,2,optimism,0,anger,0.414568066597,0.052037078887,0.186354681849,0.347040146589
2928,1,joy,3,sadness,0.302181422710,0.031791191548,0.055113662034,0.610913753510
2862,2,optimism,2,optimism,0.076064370573,0.128466531634,0.602684140205,0.192784935236
36,0,anger,3,sadness,0.265133708715,0.046145882457,0.078745119274,0.609975278378
2228,0,anger,0,anger,0.948964715004,0.013072939590,0.015561956912,0.022400399670
1257,3,sadness,2,optimism,0.118193410337,0.135039985180,0.572082340717,0.174684286118
1872,1,joy,1,joy,0.031101983041,0.740598618984,0.135225296021,0.093074053526
1178,0,anger,0,anger,0.903020322323,0.020988011733,0.014126515947,0.061865225434
112,0,anger,0,anger,0.710980832577,0.045503668487,0.032869201154,0.210646227002
895,1,joy,1,joy,0.037914928049,0.887230753899,0.035938587040,0.038915701210
314,0,anger,0,anger,0.924076437950,0.021308807656,0.020122306421,0.034492436796
1907,2,optimism,3,sadness,0.090057842433,0.060730997473,0.334272921085,0.514938294888
1939,3,sadness,1,joy,0.056342165917,0.538659930229,0.243838444352,0.161159425974
2148,0,anger,0,anger,0.902911126614,0.020963441581,0.017273182049,0.058852244169
769,0,anger,0,anger,0.940480589867,0.012084464543,0.021293697879,0.026141280308
120,2,optimism,2,optimism,0.073900051415,0.267752677202,0.511373341084,0.146973907948
558,3,sadness,3,sadness,0.038633950055,0.042275436223,0.040427584201,0.878663003445
2378,0,anger,0,anger,0.875610530376,0.020829450339,0.054691873491,0.048868194222
1787,2,optimism,2,optimism,0.073560789227,0.243478655815,0.543337702751,0.139622852206
1804,1,joy,1,joy,0.028424274176,0.849456071854,0.053109195083,0.069010429084
3135,3,sadness,3,sadness,0.038217511028,0.052267715335,0.049562841654,0.859951913357
1258,3,sadness,0,anger,0.564841568470,0.073405146599,0.034137856215,0.327615469694
1689,0,anger,0,anger,0.939513504505,0.014269541018,0.016494605690,0.029722295702
2636,1,joy,1,joy,0.100526638329,0.695590436459,0.082345306873,0.121537692845
751,1,joy,1,joy,0.035051919520,0.841222465038,0.056767299771,0.066958397627
2664,0,anger,0,anger,0.934665799141,0.018304705620,0.014339367859,0.032690092921
231,0,anger,0,anger,0.867960035801,0.033240336925,0.025052817538,0.073746874928
956,0,anger,0,anger,0.709363937378,0.057164739817,0.043232414871,0.190238937736
1963,0,anger,0,anger,0.902644574642,0.025574915111,0.021359605715,0.050420939922
2630,3,sadness,3,sadness,0.063718996942,0.032650828362,0.052208825946,0.851421296597
2745,3,sadness,3,sadness,0.113715589046,0.061888579279,0.048065263778,0.776330530643
1683,1,joy,1,joy,0.134254395962,0.599794030190,0.168936491013,0.097015097737
2846,1,joy,1,joy,0.131623163819,0.515961885452,0.139467284083,0.212947696447
857,1,joy,1,joy,0.030054146424,0.824983417988,0.050674624741,0.094287835062
2154,3,sadness,3,sadness,0.071293547750,0.171547859907,0.050210643560,0.706947982311
437,0,anger,0,anger,0.942875862122,0.016809234396,0.015673264861,0.024641692638
1303,3,sadness,1,joy,0.038664426655,0.470032066107,0.279124617577,0.212178871036
118,1,joy,1,joy,0.030135478824,0.849528908730,0.044054344296,0.076281309128
1991,0,anger,0,anger,0.942280411720,0.015903368592,0.015561792068,0.026254391298
2483,1,joy,1,joy,0.025686448440,0.877410650253,0.052217666060,0.044685300440
60,2,optimism,2,optimism,0.058038119227,0.220934987068,0.558786034584,0.162240922451
968,2,optimism,1,joy,0.123710252345,0.550961315632,0.193537935615,0.131790533662
723,0,anger,0,anger,0.931131124496,0.024744199589,0.016144495457,0.027980096638
832,0,anger,0,anger,0.846659123898,0.022123312578,0.027187913656,0.104029670358
2544,1,joy,1,joy,0.034624673426,0.791153013706,0.071407571435,0.102814741433
2475,1,joy,3,sadness,0.184796854854,0.065229214728,0.058277670294,0.691696286201
1340,0,anger,0,anger,0.921372294426,0.029028007761,0.014204964042,0.035394646227
2417,0,anger,0,anger,0.946569204330,0.014877966605,0.014983720146,0.023569054902
2891,0,anger,0,anger,0.915368914604,0.019763454795,0.015398439020,0.049469191581
871,2,optimism,2,optimism,0.076284490526,0.140855550766,0.581305086613,0.201554834843
2824,0,anger,1,joy,0.069132916629,0.658077061176,0.112224057317,0.160565882921
2572,0,anger,0,anger,0.936661541462,0.019895648584,0.014725393616,0.028717299923
1158,0,anger,0,anger,0.762257575989,0.022252319381,0.054548453540,0.160941675305
2782,3,sadness,3,sadness,0.038468606770,0.062429949641,0.038494225591,0.860607206821
463,0,anger,0,anger,0.936593890190,0.015928473324,0.013266545720,0.034211076796
3217,0,anger,0,anger,0.920861363411,0.019745325670,0.027066413313,0.032326992601
126,1,joy,1,joy,0.040163151920,0.871003806591,0.047184720635,0.041648354381
3055,3,sadness,3,sadness,0.082991868258,0.070198349655,0.056499540806,0.790310323238
594,0,anger,0,anger,0.517406642437,0.030429553241,0.126422032714,0.325741797686
2755,1,joy,1,joy,0.023089375347,0.778439402580,0.072628140450,0.125843137503
2562,0,anger,0,anger,0.939685821533,0.013746333309,0.012754107825,0.033813759685
210,1,joy,1,joy,0.029471639544,0.692071259022,0.161402925849,0.117054201663
1188,3,sadness,3,sadness,0.052495956421,0.071210443974,0.044639222324,0.831654369831
1764,0,anger,2,optimism,0.189809426665,0.122165247798,0.447208672762,0.240816682577
494,0,anger,0,anger,0.915084004402,0.022676112130,0.016270695254,0.045969165862
2699,0,anger,0,anger,0.932876229286,0.018521821126,0.015980428085,0.032621510327
2048,0,anger,0,anger,0.868489921093,0.018324151635,0.046138722450,0.067047178745
3164,2,optimism,2,optimism,0.048793923110,0.144977331161,0.523923516273,0.282305210829
712,3,sadness,3,sadness,0.059882558882,0.158061057329,0.097351834178,0.684704542160
2398,1,joy,0,anger,0.609499752522,0.069998241961,0.065955199301,0.254546821117
1139,0,anger,0,anger,0.947037935257,0.013133737259,0.014951548539,0.024876791984
3160,0,anger,0,anger,0.902299761772,0.017499370500,0.019735639915,0.060465231538
807,3,sadness,3,sadness,0.324997931719,0.072056286037,0.049430750310,0.553515017033
1475,0,anger,0,anger,0.924830853939,0.016318419948,0.023607999086,0.035242643207
291,0,anger,0,anger,0.910679817200,0.016656538472,0.024702070281,0.047961439937
1709,0,anger,0,anger,0.915680348873,0.032010499388,0.016299419105,0.036009822041
2971,3,sadness,3,sadness,0.146640703082,0.055678512901,0.045964136720,0.751716613770
1761,2,optimism,2,optimism,0.083925351501,0.350596040487,0.426201283932,0.139277324080
2169,0,anger,0,anger,0.888196945190,0.039178192616,0.028551889583,0.044072955847
