row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
669,0,anger,0,anger,0.866167843342,0.015651324764,0.050015639514,0.068165153265
110,0,anger,3,sadness,0.205368354917,0.192718014121,0.122253403068,0.479660242796
2658,0,anger,3,sadness,0.308262854815,0.078989952803,0.035244036466,0.577503085136
3155,0,anger,0,anger,0.903920114040,0.019699268043,0.016370641068,0.060010030866
2320,2,optimism,2,optimism,0.167668476701,0.236287131906,0.396497696638,0.199546799064
1806,0,anger,0,anger,0.911314785480,0.014308602549,0.020050488412,0.054326064885
166,3,sadness,3,sadness,0.356218814850,0.048087816685,0.055476635695,0.540216684341
1436,1,joy,1,joy,0.045490026474,0.624837815762,0.209548145533,0.120124056935
2972,1,joy,1,joy,0.037825129926,0.840732872486,0.065209984779,0.056231997907
2003,0,anger,0,anger,0.915928006172,0.018592240289,0.014874012209,0.050605725497
1411,1,joy,1,joy,0.038340836763,0.789340198040,0.074848823249,0.097470149398
1956,0,anger,0,anger,0.821433842182,0.060421038419,0.062680013478,0.055465068668
2529,1,joy,1,joy,0.028862612322,0.859303116798,0.069394588470,0.042439714074
1366,3,sadness,3,sadness,0.089355714619,0.045306511223,0.040347088128,0.824990630150
496,3,sadness,3,sadness,0.054638452828,0.045647762716,0.038152772933,0.861561059952
1259,1,joy,1,joy,0.052471339703,0.798808872700,0.064629837871,0.084089912474
1160,3,sadness,1,joy,0.038347929716,0.746813237667,0.107296295464,0.107542447746
1536,3,sadness,3,sadness,0.112433470786,0.114519298077,0.109163090587,0.663884162903
2339,1,joy,0,anger,0.918417811394,0.019366735592,0.021837271750,0.040378265083
1234,0,anger,0,anger,0.929109036922,0.017077369615,0.016386389732,0.037427134812
2853,1,joy,1,joy,0.101388707757,0.721502423286,0.113567769527,0.063541144133
959,2,optimism,0,anger,0.586005866528,0.081093236804,0.057640347630,0.275260567665
1420,3,sadness,3,sadness,0.060130581260,0.093897454441,0.044652421027,0.801319539547
3065,1,joy,1,joy,0.030651411042,0.849417626858,0.059878837317,0.060052141547
877,1,joy,1,joy,0.052336584777,0.799988925457,0.075073577464,0.072601020336
2762,0,anger,0,anger,0.892913699150,0.016527019441,0.027844604105,0.062714658678
1748,0,anger,0,anger,0.941606342793,0.014776015654,0.020464189351,0.023153420538
1754,0,anger,0,anger,0.937472522259,0.015077952296,0.017459316179,0.029990205541
3082,0,anger,0,anger,0.916033983231,0.025379698724,0.027122385800,0.031463980675
2974,1,joy,1,joy,0.033875200897,0.852951049805,0.058009311557,0.055164534599
3228,1,joy,3,sadness,0.117020964622,0.369302064180,0.070301957428,0.443375051022
2025,3,sadness,3,sadness,0.071187116206,0.388168901205,0.067667372525,0.472976535559
428,0,anger,1,joy,0.118074417114,0.510537028313,0.276830166578,0.094558380544
1588,3,sadness,3,sadness,0.120901055634,0.045350167900,0.067270413041,0.766478359699
1162,0,anger,3,sadness,0.056075252593,0.087072178721,0.067817680538,0.789034903049
2866,0,anger,0,anger,0.918429076672,0.013097951189,0.031119665131,0.037353295833
1879,3,sadness,0,anger,0.870329558849,0.016251439229,0.018503075466,0.094915866852
1423,1,joy,1,joy,0.059713289142,0.595394015312,0.204860702157,0.140032038093
369,3,sadness,1,joy,0.165762647986,0.344747811556,0.304978400469,0.184511080384
1315,0,anger,0,anger,0.908363580704,0.019730878994,0.026194116101,0.045711405575
3203,0,anger,0,anger,0.927098810673,0.014923376963,0.028101906180,0.029875878245
2098,3,sadness,3,sadness,0.368039608002,0.041606388986,0.041310645640,0.549043357372
113,3,sadness,3,sadness,0.449948042631,0.025902047753,0.050061214715,0.474088758230
2404,2,optimism,3,sadness,0.129464134574,0.101657934487,0.299984365702,0.468893617392
1123,0,anger,3,sadness,0.223645031452,0.040064860135,0.046920586377,0.689369499683
1595,3,sadness,3,sadness,0.096288450062,0.038422010839,0.057581704110,0.807707846165
2459,3,sadness,0,anger,0.925350427628,0.019067613408,0.018210217357,0.037371672690
1399,0,anger,0,anger,0.889175534248,0.013456246816,0.036385767162,0.060982491821
1103,1,joy,1,joy,0.362042963505,0.495649486780,0.090349614620,0.051957912743
520,2,optimism,3,sadness,0.142953023314,0.040030501783,0.041450738907,0.775565803051
2010,1,joy,1,joy,0.032816190273,0.870055615902,0.047465384007,0.049662772566
2708,1,joy,1,joy,0.096660442650,0.674950122833,0.110198296607,0.118191108108
3054,3,sadness,3,sadness,0.106465950608,0.038475327194,0.056173302233,0.798885345459
1461,1,joy,1,joy,0.048723425716,0.736776947975,0.152326241136,0.062173370272
999,0,anger,0,anger,0.844475030899,0.018600540236,0.040844459087,0.096079967916
88,0,anger,1,joy,0.183759510517,0.348178982735,0.151796638966,0.316264808178
2887,0,anger,0,anger,0.895318806171,0.022447811440,0.040968444198,0.041264884174
2728,0,anger,0,anger,0.873285114765,0.012071905658,0.036615893245,0.078027181327
106,3,sadness,3,sadness,0.041602846235,0.067088767886,0.058091912419,0.833216488361
1194,3,sadness,3,sadness,0.046337697655,0.037431821227,0.048561953008,0.867668509483
2420,3,sadness,0,anger,0.508202373981,0.019269030541,0.077381111681,0.395147442818
167,3,sadness,1,joy,0.082976572216,0.422528713942,0.091773927212,0.402720808983
1827,0,anger,0,anger,0.708359658718,0.023053854704,0.030045300722,0.238541200757
1074,0,anger,3,sadness,0.180160209537,0.050474192947,0.097284510732,0.672081053257
3154,1,joy,1,joy,0.048438213766,0.809077501297,0.092809572816,0.049674697220
1348,0,anger,0,anger,0.920610547066,0.012131222524,0.026558475569,0.040699739009
3199,2,optimism,1,joy,0.133433640003,0.682849764824,0.113215222955,0.070501297712
850,2,optimism,0,anger,0.587684571743,0.101769253612,0.218192353845,0.092353820801
2400,0,anger,0,anger,0.936238586903,0.014944037423,0.020046714693,0.028770616278
2499,0,anger,0,anger,0.763164222240,0.058063257486,0.022634478286,0.156138092279
729,1,joy,1,joy,0.047342773527,0.685531556606,0.184713602066,0.082412131131
622,1,joy,3,sadness,0.145275518298,0.129352465272,0.042730886489,0.682641148567
3129,2,optimism,2,optimism,0.170152381063,0.283176243305,0.318844676018,0.227826625109
1925,1,joy,1,joy,0.062805496156,0.765184342861,0.087541878223,0.084468305111
2332,3,sadness,1,joy,0.062245517969,0.584764420986,0.070716924965,0.282273143530
2791,2,optimism,3,sadness,0.138964995742,0.196897983551,0.226501435041,0.437635570765
1111,0,anger,0,anger,0.928860485554,0.015217613429,0.027173934504,0.028747977689
2602,0,anger,0,anger,0.861392855644,0.023316213861,0.046228885651,0.069062136114
457,0,anger,0,anger,0.928873240948,0.016187651083,0.024482611567,0.030456513166
3211,0,anger,0,anger,0.907984375954,0.014981742017,0.027497973293,0.049535874277
489,2,optimism,1,joy,0.072410456836,0.537684917450,0.256531834602,0.133372768760
2461,1,joy,1,joy,0.035513542593,0.853419959545,0.052154745907,0.058911714703
1459,3,sadness,3,sadness,0.074858486652,0.033460121602,0.035691075027,0.855990290642
856,0,anger,3,sadness,0.140358880162,0.084310144186,0.084080420434,0.691250562668
2711,3,sadness,3,sadness,0.039006806910,0.065987505019,0.065055787563,0.829949855804
1893,3,sadness,3,sadness,0.053558517247,0.319943934679,0.064203612506,0.562293946743
235,2,optimism,0,anger,0.904686391354,0.014483038336,0.030822629109,0.050007872283
1747,0,anger,0,anger,0.937762379646,0.013182524592,0.021683739498,0.027371345088
1779,1,joy,1,joy,0.036196146160,0.815756797791,0.066434241831,0.081612847745
3179,0,anger,0,anger,0.935945510864,0.016452709213,0.017816832289,0.029784912243
3029,1,joy,1,joy,0.039964862168,0.847061514854,0.051172040403,0.061801671982
1686,3,sadness,3,sadness,0.211993932724,0.017727989703,0.041988592595,0.728289425373
1026,0,anger,0,anger,0.936557829380,0.013627783395,0.024231463671,0.025582831353
2301,0,anger,0,anger,0.937301456928,0.013598893769,0.023018624634,0.026080921292
1127,1,joy,0,anger,0.569826841354,0.118774823844,0.048508673906,0.262889653444
165,0,anger,0,anger,0.916916847229,0.014252485707,0.035989720374,0.032840859145
522,0,anger,0,anger,0.894935488701,0.018418796360,0.021760914475,0.064884796739
1647,3,sadness,1,joy,0.048291187733,0.503871560097,0.276925265789,0.170912012458
2211,0,anger,0,anger,0.906815767288,0.030774859712,0.019899463281,0.042509939522
1360,0,anger,0,anger,0.850588440895,0.024897195399,0.041511908174,0.083002403378
497,1,joy,1,joy,0.040441632271,0.866276979446,0.047191865742,0.046089522541
2492,1,joy,1,joy,0.119918353856,0.744992554188,0.050749018788,0.084340177476
382,1,joy,1,joy,0.035799618810,0.844169378281,0.072526052594,0.047504909337
776,3,sadness,3,sadness,0.054050251842,0.036972790956,0.039668418467,0.869308531284
1659,1,joy,1,joy,0.108057945967,0.702509701252,0.069421477616,0.120010785758
3058,1,joy,1,joy,0.045735016465,0.847139477730,0.062876403332,0.044249128550
2561,0,anger,0,anger,0.908876955509,0.025219827890,0.029084449634,0.036818765104
1122,3,sadness,3,sadness,0.272744864225,0.038220468909,0.049443334341,0.639591276646
2103,0,anger,0,anger,0.914829909801,0.025073977187,0.016134100035,0.043961968273
285,1,joy,1,joy,0.082813851535,0.765759408474,0.050679691136,0.100747063756
2334,3,sadness,0,anger,0.927648425102,0.011485514231,0.021090991795,0.039775092155
3209,1,joy,1,joy,0.077333755791,0.745806694031,0.064185775816,0.112673766911
1082,0,anger,0,anger,0.863356113434,0.013872172683,0.041666489094,0.081105262041
610,3,sadness,1,joy,0.032789789140,0.836729168892,0.051833208650,0.078647851944
552,0,anger,0,anger,0.911907136440,0.019296320155,0.026514906436,0.042281683534
756,0,anger,0,anger,0.868868947029,0.013910296373,0.033338990062,0.083881720901
2215,3,sadness,3,sadness,0.061987895519,0.091759920120,0.041326880455,0.804925322533
1537,1,joy,1,joy,0.059516012669,0.745936930180,0.067683041096,0.126864105463
2574,3,sadness,3,sadness,0.123280338943,0.028287973255,0.096391774714,0.752039909363
1025,1,joy,0,anger,0.524262070656,0.278795689344,0.087206311524,0.109735906124
3032,3,sadness,3,sadness,0.045176744461,0.055289193988,0.084622241557,0.814911842346
2701,0,anger,0,anger,0.914660036564,0.015207979828,0.024623628706,0.045508295298
3053,3,sadness,3,sadness,0.257251709700,0.069614879787,0.034986287355,0.638147056103
473,0,anger,0,anger,0.913943350315,0.016334027052,0.024844596162,0.044877905399
2493,2,optimism,2,optimism,0.187850043178,0.211219817400,0.331583529711,0.269346565008
3124,1,joy,1,joy,0.039770845324,0.854641437531,0.047094862908,0.058492820710
3096,0,anger,0,anger,0.912431418896,0.019877495244,0.020434403792,0.047256797552
1051,1,joy,0,anger,0.712152957916,0.028061147779,0.063086695969,0.196699231863
296,1,joy,3,sadness,0.067754648626,0.401843249798,0.080574080348,0.449828028679
1145,2,optimism,0,anger,0.909009218216,0.023368051276,0.019833669066,0.047789044678
1681,3,sadness,3,sadness,0.078047566116,0.026297191158,0.042179450393,0.853475809097
2081,0,anger,0,anger,0.886821627617,0.017869642004,0.030311483890,0.064997248352
633,0,anger,0,anger,0.836230874062,0.019988406450,0.034484721720,0.109295949340
491,3,sadness,3,sadness,0.120663225651,0.053745638579,0.041948705912,0.783642470837
493,2,optimism,1,joy,0.100521273911,0.631454706192,0.185339316726,0.082684762776
510,3,sadness,3,sadness,0.177892506123,0.044102922082,0.063645869493,0.714358747005
1072,1,joy,1,joy,0.036842890084,0.881936788559,0.038353379816,0.042866952717
2629,0,anger,0,anger,0.724238991737,0.050440300256,0.146129712462,0.079191036522
65,0,anger,0,anger,0.901588380337,0.023888118565,0.031592953950,0.042930521071
452,1,joy,1,joy,0.036789383739,0.878045976162,0.039839997888,0.045324649662
1976,0,anger,0,anger,0.935771465302,0.012161851861,0.023819079623,0.028247717768
160,0,anger,0,anger,0.774214565754,0.052381083369,0.033376701176,0.140027627349
18,2,optimism,0,anger,0.860555469990,0.021880311891,0.027587931603,0.089976295829
825,0,anger,0,anger,0.712792158127,0.074360385537,0.081017032266,0.131830424070
1491,0,anger,0,anger,0.879934668541,0.025837410241,0.027221512049,0.067006297410
340,2,optimism,1,joy,0.055708218366,0.416260957718,0.196154654026,0.331876128912
324,0,anger,0,anger,0.874956309795,0.023584987968,0.030366525054,0.071092121303
875,0,anger,0,anger,0.862307906151,0.026072951034,0.025842599571,0.085776545107
149,3,sadness,0,anger,0.742751300335,0.028832916170,0.024934515357,0.203481242061
406,0,anger,0,anger,0.819683194160,0.017328506336,0.023805631325,0.139182761312
533,0,anger,0,anger,0.916697382927,0.014141971245,0.024015627801,0.045144945383
1999,3,sadness,1,joy,0.053119909018,0.588664531708,0.078639276326,0.279576331377
978,2,optimism,2,optimism,0.089884668589,0.340271145105,0.366234958172,0.203609257936
2129,0,anger,0,anger,0.926910758018,0.016365315765,0.023675927892,0.033048067242
352,0,anger,0,anger,0.810927331448,0.034853518009,0.056069780141,0.098149307072
1775,3,sadness,3,sadness,0.054745890200,0.044750019908,0.044626843184,0.855877280235
2080,0,anger,0,anger,0.923473715782,0.022813759744,0.026918215677,0.026794373989
2967,1,joy,1,joy,0.038895096630,0.857575058937,0.056918587536,0.046611253172
1545,0,anger,0,anger,0.727141082287,0.028311269358,0.122307352722,0.122240319848
197,0,anger,0,anger,0.926581561565,0.019093621522,0.022711973637,0.031612798572
2491,0,anger,0,anger,0.920044422150,0.013800836168,0.020754816011,0.045399941504
2474,0,anger,0,anger,0.617739558220,0.188094511628,0.026837348938,0.167328611016
2659,3,sadness,3,sadness,0.062501393259,0.051750112325,0.130627885461,0.755120635033
392,3,sadness,3,sadness,0.383259505033,0.040749307722,0.070865109563,0.505126059055
2042,3,sadness,0,anger,0.464258313179,0.089520819485,0.061233039945,0.384987831116
1473,0,anger,0,anger,0.902387738228,0.021649507806,0.025200016797,0.050762709230
2055,1,joy,1,joy,0.075861610472,0.434983998537,0.266488462687,0.222665876150
701,1,joy,1,joy,0.041656449437,0.878647446632,0.040438484401,0.039257541299
2924,0,anger,0,anger,0.937485992908,0.016415901482,0.015151958913,0.030946210027
353,0,anger,0,anger,0.929480016232,0.015507111326,0.020907325670,0.034105446190
1287,0,anger,0,anger,0.911318957806,0.016152642667,0.030533775687,0.041994582862
657,2,optimism,1,joy,0.067262783647,0.474895417690,0.216368079185,0.241473704576
1106,3,sadness,3,sadness,0.103632114828,0.071562841535,0.242476031184,0.582329034805
2564,0,anger,0,anger,0.931456387043,0.014739410952,0.018979815766,0.034824367613
154,3,sadness,0,anger,0.508962988853,0.030885044485,0.050427526236,0.409724444151
1285,0,anger,0,anger,0.850768744946,0.013758951798,0.026978762820,0.108493492007
2018,1,joy,3,sadness,0.053769163787,0.235838502645,0.139237388968,0.571154952049
2934,1,joy,1,joy,0.074397727847,0.833988249302,0.036781024188,0.054833021015
1012,1,joy,1,joy,0.036256171763,0.802009761333,0.090050585568,0.071683496237
2686,1,joy,1,joy,0.057423330843,0.751655876637,0.130126103759,0.060794655234
2393,3,sadness,3,sadness,0.116452917457,0.028647534549,0.050435014069,0.804464578629
2999,0,anger,3,sadness,0.339053839445,0.195770278573,0.064961455762,0.400214344263
2347,2,optimism,3,sadness,0.093123629689,0.133380323648,0.073671653867,0.699824452400
1284,1,joy,1,joy,0.335728287697,0.370392203331,0.039729990065,0.254149466753
45,3,sadness,3,sadness,0.375741094351,0.131143614650,0.053850144148,0.439265161753
236,0,anger,0,anger,0.920160651207,0.014135478996,0.023909918964,0.041793886572
1602,1,joy,1,joy,0.090747684240,0.772625446320,0.074959985912,0.061666827649
1802,0,anger,0,anger,0.843081593513,0.026722071692,0.037624031305,0.092572212219
1417,0,anger,0,anger,0.884854376316,0.027965385467,0.030972523615,0.056207656860
1962,0,anger,0,anger,0.927833974361,0.016662938520,0.018178047612,0.037325013429
800,0,anger,0,anger,0.782570719719,0.069841831923,0.030197054148,0.117390409112
2785,3,sadness,3,sadness,0.057883597910,0.043931070715,0.047950174659,0.850235164165
3151,0,anger,0,anger,0.641626596451,0.237344011664,0.068736143410,0.052293300629
2961,0,anger,0,anger,0.938026964664,0.010930768214,0.018914923072,0.032127290964
744,3,sadness,1,joy,0.049159977585,0.479520767927,0.250512957573,0.220806255937
2180,0,anger,1,joy,0.052186757326,0.707930505276,0.079464882612,0.160417839885
2494,0,anger,0,anger,0.789894998074,0.020389715210,0.076608046889,0.113107256591
140,0,anger,0,anger,0.903712689877,0.019060235471,0.026562236249,0.050664942712
2090,0,anger,1,joy,0.160199806094,0.419525891542,0.063484430313,0.356789797544
635,3,sadness,3,sadness,0.037178348750,0.062318511307,0.075309969485,0.825193226337
1937,0,anger,0,anger,0.924962580204,0.017906097695,0.022957965732,0.034173320979
1698,3,sadness,3,sadness,0.375041306019,0.072198823094,0.053738169372,0.499021708965
2878,2,optimism,3,sadness,0.163731202483,0.077380001545,0.299266934395,0.459621906281
2149,3,sadness,3,sadness,0.051560167223,0.046151880175,0.035512007773,0.866775929928
1019,3,sadness,3,sadness,0.148355588317,0.128898769617,0.214977160096,0.507768511772
674,0,anger,1,joy,0.050197284669,0.572885334492,0.112979196012,0.263938188553
698,3,sadness,3,sadness,0.289757788181,0.192107111216,0.157241538167,0.360893577337
303,0,anger,0,anger,0.877376317978,0.022364271805,0.049883741885,0.050375733525
2384,0,anger,0,anger,0.924357175827,0.016292890534,0.023445328698,0.035904634744
1509,0,anger,0,anger,0.889251649380,0.017819793895,0.017952775583,0.074975691736
1671,1,joy,1,joy,0.084386646748,0.758398175240,0.102885544300,0.054329689592
2691,3,sadness,0,anger,0.888819754124,0.022666824982,0.023406803608,0.065106630325
2678,3,sadness,3,sadness,0.124049089849,0.207201078534,0.182928517461,0.485821336508
2747,0,anger,0,anger,0.932610571384,0.015139019117,0.027326939628,0.024923484772
1312,0,anger,0,anger,0.929626762867,0.017454437912,0.027597108856,0.025321727619
2549,3,sadness,3,sadness,0.101731047034,0.072680458426,0.063188917935,0.762399613857
2282,3,sadness,3,sadness,0.042421422899,0.048112943769,0.047785986215,0.861679613590
3033,1,joy,1,joy,0.267847269773,0.364583045244,0.086718559265,0.280851185322
2879,3,sadness,0,anger,0.875864684582,0.017661957070,0.019628318027,0.086844980717
664,2,optimism,1,joy,0.075707681477,0.628258109093,0.088393971324,0.207640245557
1812,3,sadness,3,sadness,0.113977789879,0.058685623109,0.033824030310,0.793512523174
1299,0,anger,0,anger,0.899177730083,0.017386822030,0.019530510530,0.063904941082
1506,3,sadness,0,anger,0.827998697758,0.029732501134,0.054250206798,0.088018663228
3025,2,optimism,2,optimism,0.203195437789,0.223723456264,0.371765524149,0.201315581799
308,3,sadness,3,sadness,0.246135130525,0.033133357763,0.162276729941,0.558454811573
1206,0,anger,0,anger,0.721873700619,0.045124690980,0.147931918502,0.085069656372
124,2,optimism,3,sadness,0.112569339573,0.133544191718,0.318714946508,0.435171604156
1621,3,sadness,3,sadness,0.063493624330,0.047799609601,0.069147363305,0.819559454918
803,3,sadness,3,sadness,0.347964644432,0.046306647360,0.032552037388,0.573176681995
2675,2,optimism,0,anger,0.553749084473,0.078289695084,0.171616122127,0.196345090866
859,0,anger,0,anger,0.934303641319,0.017707973719,0.017352545634,0.030635856092
1850,3,sadness,3,sadness,0.370344877243,0.023855434731,0.032313700765,0.573485970497
2954,1,joy,1,joy,0.039038777351,0.855022370815,0.063579067588,0.042359769344
2532,0,anger,0,anger,0.918069839478,0.018785448745,0.023647610098,0.039497137070
319,2,optimism,3,sadness,0.317206859589,0.071668908000,0.142098337412,0.469025850296
2928,1,joy,3,sadness,0.316923290491,0.025063697249,0.041354503483,0.616658508778
2862,2,optimism,2,optimism,0.136772036552,0.175924196839,0.459751009941,0.227552711964
36,0,anger,0,anger,0.486033171415,0.017694296315,0.041214220226,0.455058306456
2228,0,anger,0,anger,0.935267925262,0.014383541420,0.022776730359,0.027571793646
1257,3,sadness,2,optimism,0.228301897645,0.122502401471,0.362358570099,0.286837130785
1872,1,joy,1,joy,0.036663118750,0.752440571785,0.104308702052,0.106587566435
1178,0,anger,0,anger,0.902499735355,0.016910456121,0.017239291221,0.063350535929
112,0,anger,0,anger,0.659652292728,0.031310088933,0.034703306854,0.274334371090
895,1,joy,1,joy,0.036329694092,0.882024168968,0.043649975210,0.037996213883
314,0,anger,0,anger,0.930953085423,0.017819968984,0.024648834020,0.026578119025
1907,2,optimism,3,sadness,0.089416533709,0.073540620506,0.264947563410,0.572095274925
1939,3,sadness,1,joy,0.070259764791,0.422951221466,0.231980547309,0.274808406830
2148,0,anger,0,anger,0.900557756424,0.018105650321,0.020528495312,0.060808140785
769,0,anger,0,anger,0.929194092751,0.013316990808,0.026133520529,0.031355332583
120,2,optimism,1,joy,0.126452520490,0.372238844633,0.347887784243,0.153420865536
558,3,sadness,3,sadness,0.057234250009,0.042446620762,0.032159008086,0.868160188198
2378,0,anger,0,anger,0.833472430706,0.029801215976,0.087105751038,0.049620617181
1787,2,optimism,1,joy,0.087633952498,0.395090192556,0.385237455368,0.132038339972
1804,1,joy,1,joy,0.035092543811,0.857781767845,0.042909584939,0.064216077328
3135,3,sadness,3,sadness,0.058071907610,0.051565520465,0.055859919637,0.834502696991
1258,3,sadness,3,sadness,0.396943598986,0.118508614600,0.048426140100,0.436121642590
1689,0,anger,0,anger,0.933802068233,0.014036127366,0.026094138622,0.026067623869
2636,1,joy,1,joy,0.078981816769,0.757152616978,0.063462041318,0.100403420627
751,1,joy,1,joy,0.034388769418,0.827177107334,0.067212484777,0.071221657097
2664,0,anger,0,anger,0.924907922745,0.013689707965,0.017833502963,0.043568864465
231,0,anger,0,anger,0.899497568607,0.018776686862,0.035712294281,0.046013418585
956,0,anger,0,anger,0.525411069393,0.049988083541,0.065917238593,0.358683556318
1963,0,anger,0,anger,0.893817365170,0.029567614198,0.031358301640,0.045256808400
2630,3,sadness,3,sadness,0.073546946049,0.027523526922,0.058104041964,0.840825498104
2745,3,sadness,3,sadness,0.127901658416,0.104206927121,0.052351336926,0.715540051460
1683,1,joy,1,joy,0.157638415694,0.492034047842,0.250503599644,0.099823854864
2846,1,joy,3,sadness,0.104998588562,0.350555509329,0.108191855252,0.436254024506
857,1,joy,1,joy,0.036026302725,0.826396942139,0.053564567119,0.084012210369
2154,3,sadness,3,sadness,0.061480451375,0.070489905775,0.030980240554,0.837049424648
437,0,anger,0,anger,0.935828149319,0.011847876944,0.020227288827,0.032096769661
1303,3,sadness,1,joy,0.045363113284,0.637097597122,0.150806039572,0.166733279824
118,1,joy,1,joy,0.028597388417,0.847179353237,0.063611313701,0.060611929744
1991,0,anger,0,anger,0.923654615879,0.016587501392,0.018325354904,0.041432585567
2483,1,joy,1,joy,0.028862612322,0.859303116798,0.069394588470,0.042439714074
60,2,optimism,2,optimism,0.107152700424,0.314958721399,0.375941216946,0.201947361231
968,2,optimism,1,joy,0.207015380263,0.311169385910,0.207218080759,0.274597078562
723,0,anger,0,anger,0.925942659378,0.022583957762,0.019609557465,0.031863931566
832,0,anger,0,anger,0.831119596958,0.018651079386,0.028708927333,0.121520444751
2544,1,joy,1,joy,0.037779249251,0.780854105949,0.088181398809,0.093185268342
2475,1,joy,3,sadness,0.079689159989,0.087579682469,0.043917689472,0.788813531399
1340,0,anger,0,anger,0.934130132198,0.018875008449,0.016043353826,0.030951550230
2417,0,anger,0,anger,0.932803213596,0.015611341223,0.019039586186,0.032545857131
2891,0,anger,0,anger,0.932811856270,0.013012878597,0.022006791085,0.032168578357
871,2,optimism,2,optimism,0.164439901710,0.162737891078,0.421061426401,0.251760721207
2824,0,anger,1,joy,0.101385563612,0.514668345451,0.145990371704,0.237955689430
2572,0,anger,0,anger,0.920853078365,0.014740585350,0.022257085890,0.042149204761
1158,0,anger,0,anger,0.686957895756,0.018235988915,0.083333715796,0.211472377181
2782,3,sadness,3,sadness,0.053063016385,0.077832609415,0.049605771899,0.819498598576
463,0,anger,0,anger,0.917685568333,0.016223644838,0.016599850729,0.049490977079
3217,0,anger,0,anger,0.902586460114,0.024282488972,0.032336361706,0.040794681758
126,1,joy,1,joy,0.034887030721,0.872766911983,0.039714667946,0.052631426603
3055,3,sadness,3,sadness,0.090959601104,0.044613488019,0.064628824592,0.799798011780
594,0,anger,0,anger,0.659191012383,0.018890403211,0.092226646841,0.229691922665
2755,1,joy,1,joy,0.031498011202,0.788022398949,0.075166441500,0.105313114822
2562,0,anger,0,anger,0.931775510311,0.013405133970,0.019054207951,0.035765174776
210,1,joy,1,joy,0.034634489566,0.720994055271,0.128298819065,0.116072557867
1188,3,sadness,3,sadness,0.070236042142,0.052509196103,0.042289711535,0.834964990616
1764,0,anger,2,optimism,0.267612874508,0.177289217710,0.340567618608,0.214530289173
494,0,anger,0,anger,0.920490741730,0.014757586643,0.017660288140,0.047091256827
2699,0,anger,0,anger,0.931526660919,0.016416661441,0.016267623752,0.035788998008
2048,0,anger,0,anger,0.840040028095,0.023109281436,0.069555208087,0.067295506597
3164,2,optimism,2,optimism,0.077629849315,0.286127746105,0.405677884817,0.230564564466
712,3,sadness,3,sadness,0.069516941905,0.158848300576,0.077919714153,0.693715095520
2398,1,joy,0,anger,0.822751462460,0.024205842987,0.036894936115,0.116147749126
1139,0,anger,0,anger,0.936453282833,0.015391253866,0.020836770535,0.027318606153
3160,0,anger,0,anger,0.923667192459,0.015220943838,0.020396621898,0.040715239942
807,3,sadness,0,anger,0.608786344528,0.040961496532,0.032461769879,0.317790389061
1475,0,anger,0,anger,0.926158130169,0.012823970057,0.025226520374,0.035791382194
291,0,anger,0,anger,0.927597463131,0.014556335285,0.021113302559,0.036732990295
1709,0,anger,0,anger,0.918331444263,0.017288323492,0.018379602581,0.046000644565
2971,3,sadness,3,sadness,0.078860312700,0.056069213897,0.052224364132,0.812846124172
1761,2,optimism,1,joy,0.090513691306,0.407255113125,0.359025806189,0.143205374479
2169,0,anger,0,anger,0.911053895950,0.023953642696,0.020996846259,0.043995622545
