row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
26,0,anger,0,anger,0.912504374981,0.015860412270,0.024101672694,0.047533489764
27,1,joy,1,joy,0.010810900480,0.965054929256,0.010803082958,0.013331112452
28,0,anger,0,anger,0.903068125248,0.048228643835,0.022057803348,0.026645446196
29,0,anger,0,anger,0.968485713005,0.009726676159,0.010641614906,0.011145957746
30,0,anger,0,anger,0.960609734058,0.009513873607,0.007952061482,0.021924300119
31,3,sadness,3,sadness,0.007535767276,0.014655206352,0.015654394403,0.962154686451
32,0,anger,2,optimism,0.117171116173,0.021753039211,0.453180581331,0.407895356417
33,3,sadness,3,sadness,0.079664155841,0.048786725849,0.013850832358,0.857698261738
34,2,optimism,1,joy,0.010505183600,0.970003306866,0.008777568117,0.010713865981
35,1,joy,1,joy,0.011962971650,0.958618938923,0.015963060781,0.013455026783
36,1,joy,1,joy,0.012955048122,0.969633400440,0.006134270690,0.011277233250
37,0,anger,0,anger,0.961723923683,0.010020365007,0.011232554913,0.017023105174
38,2,optimism,2,optimism,0.009683717042,0.015227289870,0.950760006905,0.024329034612
39,1,joy,1,joy,0.011362253688,0.966444849968,0.010731251910,0.011461639777
40,1,joy,1,joy,0.267813920975,0.570563733578,0.085661962628,0.075960434973
41,3,sadness,3,sadness,0.010951616801,0.012357595377,0.090465471148,0.886225283146
42,1,joy,1,joy,0.023864759132,0.946165740490,0.009281510487,0.020688042045
43,0,anger,0,anger,0.962405264378,0.015388001688,0.011077004485,0.011129854247
44,1,joy,1,joy,0.012369611301,0.968120813370,0.010098999366,0.009410582483
45,1,joy,1,joy,0.010700163431,0.953406929970,0.012097251602,0.023795705289
46,3,sadness,3,sadness,0.007999881171,0.010318821296,0.012110146694,0.969571113586
47,0,anger,3,sadness,0.077908158302,0.015689363703,0.017386896536,0.889015614986
48,0,anger,0,anger,0.969721198082,0.009877100587,0.011942946352,0.008458747528
49,0,anger,0,anger,0.969089925289,0.010166522115,0.007463111542,0.013280413114
50,2,optimism,3,sadness,0.105404719710,0.209138229489,0.070380620658,0.615076422691
51,1,joy,1,joy,0.016644826159,0.959489345551,0.010136604309,0.013729318045
52,1,joy,0,anger,0.543315351009,0.277143061161,0.022524364293,0.157017171383
53,3,sadness,3,sadness,0.038163706660,0.025255559012,0.027740119025,0.908840596676
54,0,anger,0,anger,0.769924342632,0.059684749693,0.022214382887,0.148176565766
55,0,anger,3,sadness,0.029374897480,0.018230024725,0.009318076074,0.943077027798
56,0,anger,0,anger,0.846648275852,0.055053059012,0.021145425737,0.077153302729
57,0,anger,0,anger,0.934767603874,0.009595471434,0.030083937570,0.025553040206
58,1,joy,1,joy,0.013036753051,0.970189630985,0.007862940431,0.008910710923
59,1,joy,0,anger,0.934204101562,0.016797048971,0.014457152225,0.034541610628
60,3,sadness,3,sadness,0.018957678229,0.014850417152,0.016445627436,0.949746251106
61,2,optimism,2,optimism,0.020699314773,0.052071556449,0.886243164539,0.040985975415
62,3,sadness,1,joy,0.012257936411,0.969998478889,0.007378767710,0.010364920832
63,1,joy,1,joy,0.007580141537,0.973593115807,0.009555080906,0.009271508083
64,3,sadness,3,sadness,0.214361667633,0.035326585174,0.021927554160,0.728384196758
65,0,anger,0,anger,0.958494961262,0.018469166011,0.008290151134,0.014745834284
66,0,anger,0,anger,0.965659499168,0.011685845442,0.009504280984,0.013150325976
67,0,anger,0,anger,0.964437603951,0.011644815095,0.007917842828,0.015999706462
68,3,sadness,3,sadness,0.031843390316,0.016022887081,0.014748959802,0.937384724617
69,0,anger,0,anger,0.968581795692,0.008348586038,0.010585004464,0.012484558858
70,0,anger,0,anger,0.925343215466,0.044211633503,0.009556220844,0.020888956264
71,0,anger,0,anger,0.969929158688,0.011047056876,0.008821125142,0.010202729143
72,1,joy,3,sadness,0.213576808572,0.063795752823,0.026263197884,0.696364283562
73,2,optimism,2,optimism,0.013771635480,0.060693588108,0.873866200447,0.051668535918
74,1,joy,1,joy,0.020333953202,0.960329413414,0.007451365236,0.011885249987
75,0,anger,0,anger,0.947464704514,0.013782084920,0.015903351828,0.022849870846
76,1,joy,1,joy,0.008452944458,0.972968757153,0.007717241999,0.010861146264
77,0,anger,0,anger,0.975982189178,0.008221552707,0.008236000314,0.007560160942
78,1,joy,1,joy,0.012175153010,0.964583575726,0.011976939626,0.011264285073
79,0,anger,0,anger,0.934312403202,0.018277671188,0.011555303819,0.035854537040
80,3,sadness,3,sadness,0.007159435190,0.009053507820,0.013157847337,0.970629274845
81,0,anger,0,anger,0.926478028297,0.012969773263,0.045268297195,0.015283891000
82,0,anger,0,anger,0.970201551914,0.011046455242,0.008921203203,0.009830792435
83,1,joy,1,joy,0.026690989733,0.463279128075,0.271993696690,0.238036215305
84,0,anger,0,anger,0.970802128315,0.010292667896,0.008641956374,0.010263291188
85,0,anger,0,anger,0.965545713902,0.011971806176,0.009093708359,0.013388772495
86,3,sadness,3,sadness,0.009702926502,0.012193779461,0.012681356631,0.965421915054
87,0,anger,0,anger,0.958266019821,0.013977821916,0.009737519547,0.018018601462
88,3,sadness,3,sadness,0.025788484141,0.014570764266,0.015085458755,0.944555282593
89,3,sadness,3,sadness,0.007291956805,0.009006330743,0.012449514121,0.971252202988
90,0,anger,0,anger,0.673045158386,0.111981034279,0.026272017509,0.188701763749
91,1,joy,1,joy,0.010820703581,0.958272814751,0.015303103253,0.015603352338
92,3,sadness,2,optimism,0.030724944547,0.364620357752,0.446625709534,0.158029034734
93,1,joy,1,joy,0.014458904043,0.963215708733,0.009791120887,0.012534278445
94,0,anger,0,anger,0.754351258278,0.021622059867,0.037094216794,0.186932355165
95,1,joy,3,sadness,0.069690234959,0.028260543942,0.021560121328,0.880489110947
96,3,sadness,3,sadness,0.015094562434,0.011721401475,0.008461506106,0.964722573757
97,2,optimism,2,optimism,0.020940734074,0.018420925364,0.930664718151,0.029973635450
98,0,anger,0,anger,0.942593812943,0.014303204603,0.009466521442,0.033636562526
99,2,optimism,3,sadness,0.031025882810,0.324313491583,0.045619361103,0.599041342735
100,2,optimism,2,optimism,0.018602898344,0.031321823597,0.737207353115,0.212867930532
101,1,joy,1,joy,0.020846748725,0.947174251080,0.008688393980,0.023290636018
102,1,joy,1,joy,0.009869268164,0.971000790596,0.008035439998,0.011094545014
103,1,joy,1,joy,0.019086787477,0.961230456829,0.008323346265,0.011359573342
104,3,sadness,3,sadness,0.007529316004,0.008887321688,0.010515145957,0.973068237305
105,3,sadness,1,joy,0.017086099833,0.868118822575,0.031232038513,0.083563134074
106,0,anger,0,anger,0.680829405785,0.098407931626,0.035619255155,0.185143321753
107,0,anger,0,anger,0.959806799889,0.009174004197,0.009879562072,0.021139660850
108,1,joy,1,joy,0.008909577504,0.971259951591,0.008605632000,0.011224797927
109,3,sadness,3,sadness,0.007316295989,0.009358831681,0.011328454129,0.971996426582
110,1,joy,1,joy,0.010099702515,0.967814326286,0.009011846036,0.013074074872
111,0,anger,0,anger,0.921301245689,0.025465868413,0.011762445793,0.041470486671
112,1,joy,1,joy,0.021895051003,0.932191967964,0.020305048674,0.025607984513
113,1,joy,0,anger,0.662378966808,0.154537633061,0.016266735271,0.166816681623
114,3,sadness,3,sadness,0.008302352391,0.014062533155,0.012206839398,0.965428233147
115,1,joy,1,joy,0.009608370252,0.970847070217,0.006909567397,0.012635048479
116,1,joy,1,joy,0.041875246912,0.920524597168,0.010871423408,0.026728713885
117,0,anger,0,anger,0.944219768047,0.019805066288,0.008327664807,0.027647444978
118,1,joy,1,joy,0.012409299612,0.931362092495,0.028764151037,0.027464531362
119,1,joy,2,optimism,0.117338940501,0.239344656467,0.551309168339,0.092007301748
120,0,anger,0,anger,0.955400228500,0.020286122337,0.008354800753,0.015958834440
121,0,anger,0,anger,0.960061132908,0.012325394899,0.010637350380,0.016976065934
122,0,anger,0,anger,0.763933598995,0.178904280066,0.019457846880,0.037704199553
123,0,anger,0,anger,0.618967950344,0.241269260645,0.018748639151,0.121014207602
124,0,anger,0,anger,0.962208509445,0.013322236948,0.010470843874,0.013998435810
125,3,sadness,3,sadness,0.016522286460,0.017679559067,0.110113918781,0.855684220791
126,1,joy,1,joy,0.034158032387,0.813877522945,0.118367239833,0.033597223461
127,0,anger,0,anger,0.967034757137,0.011915546842,0.010621547699,0.010428224690
128,0,anger,0,anger,0.966804206371,0.013585244305,0.008856363595,0.010754276067
129,3,sadness,0,anger,0.897922277451,0.017373250797,0.008880515583,0.075824007392
130,0,anger,0,anger,0.954136729240,0.022426949814,0.007951321080,0.015484907664
131,1,joy,1,joy,0.008525980636,0.971962749958,0.009031875990,0.010479417630
132,0,anger,0,anger,0.963319122791,0.013417880051,0.011961301789,0.011301730759
133,0,anger,0,anger,0.844676911831,0.020576439798,0.017729729414,0.117016881704
134,0,anger,0,anger,0.967125415802,0.008357743733,0.012864124961,0.011652743444
135,2,optimism,0,anger,0.744774639606,0.033578298986,0.188512668014,0.033134412020
136,0,anger,0,anger,0.972985625267,0.008904348128,0.010411409661,0.007698674221
137,3,sadness,3,sadness,0.008406892419,0.009589004330,0.009692672640,0.972311437130
138,3,sadness,3,sadness,0.008236676455,0.011757461354,0.012733795680,0.967272043228
139,0,anger,0,anger,0.971923887730,0.008391289040,0.008772238158,0.010912438855
140,1,joy,1,joy,0.034572135657,0.529476940632,0.300698995590,0.135251998901
141,0,anger,0,anger,0.969388127327,0.006892515346,0.011924915947,0.011794549413
142,0,anger,0,anger,0.975414335728,0.008937644772,0.006777076982,0.008871021681
143,0,anger,0,anger,0.973055124283,0.010839344934,0.006864367984,0.009241104126
144,0,anger,0,anger,0.972201526165,0.010131875984,0.007878047414,0.009788580239
145,2,optimism,3,sadness,0.042705308646,0.035193555057,0.037043415010,0.885057687759
146,3,sadness,3,sadness,0.007606820203,0.010684138164,0.010256987996,0.971452057362
147,0,anger,0,anger,0.970774173737,0.009725819342,0.010802041739,0.008698008955
148,1,joy,3,sadness,0.026882752776,0.152105793357,0.164347603917,0.656663835049
149,1,joy,1,joy,0.013274797238,0.958676159382,0.013921716250,0.014127311297
150,1,joy,1,joy,0.009235044941,0.973104000092,0.008532712236,0.009128250182
151,3,sadness,3,sadness,0.007199882064,0.011015288532,0.010283037089,0.971501767635
152,0,anger,0,anger,0.953388154507,0.021815670654,0.010361378081,0.014434815384
153,3,sadness,3,sadness,0.007423314732,0.009413500316,0.011073228903,0.972089886665
154,2,optimism,2,optimism,0.044842340052,0.023641759530,0.898013949394,0.033501908183
155,1,joy,1,joy,0.009057258256,0.969906866550,0.008554023691,0.012481809594
156,0,anger,0,anger,0.725056588650,0.095544040203,0.021151153371,0.158248201013
157,2,optimism,0,anger,0.776840567589,0.047709908336,0.119994215667,0.055455323309
158,3,sadness,3,sadness,0.011903528124,0.012113805860,0.008756230585,0.967226445675
159,0,anger,0,anger,0.974732816219,0.009617079049,0.007861201651,0.007788957562
160,0,anger,0,anger,0.932116031647,0.008000362664,0.042893722653,0.016989871860
161,2,optimism,1,joy,0.017458269373,0.647235214710,0.088240541518,0.247066006064
162,0,anger,0,anger,0.941032767296,0.016329726204,0.015324749053,0.027312727645
163,1,joy,1,joy,0.007651418447,0.973599016666,0.007809967268,0.010939621367
164,1,joy,0,anger,0.947983562946,0.018768601120,0.010671316646,0.022576615214
165,1,joy,1,joy,0.411177784204,0.441750377417,0.094669334590,0.052402462810
166,3,sadness,0,anger,0.627432227135,0.026083443314,0.025542715564,0.320941567421
167,1,joy,1,joy,0.007920182310,0.973264455795,0.008578165434,0.010237242095
168,1,joy,1,joy,0.016254004091,0.954496324062,0.009200957604,0.020048700273
169,0,anger,0,anger,0.849188387394,0.017647232860,0.045062284917,0.088102132082
170,3,sadness,3,sadness,0.008076510392,0.008749090135,0.012921792455,0.970252573490
171,0,anger,0,anger,0.960157692432,0.013388942927,0.008719237521,0.017734130844
172,1,joy,1,joy,0.039885554463,0.614637136459,0.251074522734,0.094402842224
173,0,anger,0,anger,0.957982242107,0.014034576714,0.010237550363,0.017745573074
174,0,anger,0,anger,0.960954070091,0.013238445856,0.006778351497,0.019029302523
175,2,optimism,1,joy,0.012198648416,0.945288360119,0.028222542256,0.014290588908
176,0,anger,0,anger,0.966641962528,0.011115003377,0.013155195862,0.009087839164
177,1,joy,1,joy,0.018020259216,0.796886503696,0.138860359788,0.046232942492
178,1,joy,1,joy,0.011019699275,0.969741463661,0.007660188712,0.011578739621
179,0,anger,2,optimism,0.402749836445,0.040850631893,0.506621778011,0.049777705222
180,0,anger,0,anger,0.967676997185,0.010411715135,0.010880340822,0.011030931957
181,3,sadness,3,sadness,0.035144507885,0.018902441487,0.036755356938,0.909197688103
182,0,anger,0,anger,0.892933845520,0.020260032266,0.029670756310,0.057135347277
183,0,anger,0,anger,0.962923705578,0.014862562530,0.011451884173,0.010761908256
184,2,optimism,2,optimism,0.014696284197,0.044445019215,0.904046416283,0.036812268198
185,1,joy,1,joy,0.080889448524,0.875775337219,0.010263133794,0.033072143793
186,1,joy,1,joy,0.029353151098,0.590450763702,0.283078879118,0.097117252648
187,0,anger,0,anger,0.950616300106,0.013516735286,0.017108580098,0.018758328632
188,0,anger,0,anger,0.970115840435,0.010352801532,0.008937035687,0.010594244115
189,0,anger,0,anger,0.954266130924,0.015682777390,0.015647916123,0.014403162524
190,1,joy,1,joy,0.008367260918,0.974758863449,0.007313755807,0.009560100734
191,3,sadness,2,optimism,0.017626859248,0.022345269099,0.925038576126,0.034989275038
192,3,sadness,3,sadness,0.007839641534,0.008457700722,0.012544866651,0.971157729626
193,0,anger,0,anger,0.959318161011,0.012540297583,0.012984425761,0.015157084912
194,3,sadness,3,sadness,0.140272602439,0.023009672761,0.015081404708,0.821636319160
195,1,joy,0,anger,0.526593863964,0.077349603176,0.033565457910,0.362491071224
196,2,optimism,1,joy,0.041871726513,0.876538991928,0.034481279552,0.047107972205
197,0,anger,0,anger,0.906708598137,0.029928440228,0.031692128628,0.031670939177
198,1,joy,1,joy,0.010515314527,0.971722483635,0.006015119143,0.011747054756
199,0,anger,1,joy,0.029329290614,0.937732100487,0.008091976866,0.024846656248
200,0,anger,0,anger,0.970011174679,0.007954351604,0.013236837462,0.008797559887
201,1,joy,1,joy,0.010556779802,0.777442932129,0.034547809511,0.177452370524
202,0,anger,0,anger,0.964555144310,0.010671668686,0.011837072670,0.012936200015
203,3,sadness,3,sadness,0.013165432960,0.010692683049,0.007967297919,0.968174576759
204,0,anger,0,anger,0.958892166615,0.017135329545,0.009929829277,0.014042676426
205,0,anger,0,anger,0.723017930984,0.030960759148,0.135526090860,0.110495232046
206,1,joy,1,joy,0.012813192792,0.953860282898,0.019382147118,0.013944309205
207,1,joy,1,joy,0.012601974420,0.967813193798,0.007637676783,0.011947182007
208,0,anger,0,anger,0.969832837582,0.010680218227,0.011551732197,0.007935218513
209,1,joy,1,joy,0.008342568763,0.971516728401,0.006653839257,0.013486886397
210,0,anger,0,anger,0.937305033207,0.008728426881,0.012554032728,0.041412558407
211,0,anger,0,anger,0.972740769386,0.009431947954,0.008458328433,0.009368956089
212,3,sadness,3,sadness,0.008627225645,0.011955701746,0.027884714305,0.951532304287
213,1,joy,1,joy,0.012737524696,0.967311680317,0.009874409996,0.010076373816
214,2,optimism,2,optimism,0.026156306267,0.237855792046,0.579828798771,0.156159088016
215,1,joy,1,joy,0.009113608859,0.964399158955,0.012138123624,0.014349066652
216,3,sadness,3,sadness,0.007159487810,0.009430757724,0.010767264292,0.972642540932
217,2,optimism,2,optimism,0.029699528590,0.037249494344,0.889399230480,0.043651703745
218,2,optimism,2,optimism,0.013397657312,0.033861592412,0.930003046989,0.022737776861
219,2,optimism,2,optimism,0.072452001274,0.123506918550,0.746921598911,0.057119518518
220,0,anger,0,anger,0.969476282597,0.009209435433,0.007383754477,0.013930460438
221,2,optimism,1,joy,0.038570955396,0.664263308048,0.201882496476,0.095283173025
222,3,sadness,3,sadness,0.007937680930,0.010051436722,0.010583779775,0.971427083015
223,3,sadness,3,sadness,0.008047667332,0.011892048642,0.010817821138,0.969242393970
224,1,joy,1,joy,0.015279755928,0.963646769524,0.009511495940,0.011562045664
225,1,joy,0,anger,0.435616642237,0.416547179222,0.022540494800,0.125295639038
226,0,anger,0,anger,0.971448779106,0.010771996342,0.007544254884,0.010234928690
227,3,sadness,3,sadness,0.008515708148,0.009939909913,0.012256493792,0.969287872314
228,0,anger,0,anger,0.932849586010,0.018173726276,0.011720634997,0.037256147712
229,3,sadness,3,sadness,0.278319358826,0.036315068603,0.021965678781,0.663399875164
230,0,anger,0,anger,0.721347928047,0.042236465961,0.015711558983,0.220704004169
231,3,sadness,3,sadness,0.007936947048,0.010288549587,0.012515940703,0.969258546829
232,0,anger,0,anger,0.969131112099,0.011424665339,0.008584887721,0.010859332979
233,0,anger,0,anger,0.969180822372,0.010860885493,0.008451430127,0.011506821029
234,0,anger,0,anger,0.929509758949,0.012959420681,0.010826458223,0.046704322100
235,3,sadness,3,sadness,0.018961137161,0.009891171008,0.012831781991,0.958315908909
236,0,anger,0,anger,0.963592886925,0.013599552214,0.011555468664,0.011251975782
237,3,sadness,3,sadness,0.010326121934,0.011957896873,0.010425119661,0.967290937901
238,0,anger,0,anger,0.939205408096,0.020296724513,0.010627306066,0.029870586470
239,1,joy,1,joy,0.008229974657,0.975286722183,0.007753019687,0.008730320260
240,1,joy,1,joy,0.054127279669,0.856078505516,0.047404494137,0.042389702052
241,1,joy,1,joy,0.019905289635,0.860633373260,0.031002741307,0.088458627462
242,3,sadness,3,sadness,0.014157835394,0.008185721003,0.013037852943,0.964618623257
243,0,anger,1,joy,0.047622326761,0.916880726814,0.015160769224,0.020336169749
244,3,sadness,3,sadness,0.008024320938,0.009501961060,0.011349215172,0.971124470234
245,3,sadness,0,anger,0.867237567902,0.053124994040,0.011228502728,0.068408906460
246,3,sadness,3,sadness,0.011187591590,0.013249279931,0.011284614913,0.964278519154
247,1,joy,1,joy,0.074519634247,0.544383764267,0.041133824736,0.339962810278
248,1,joy,1,joy,0.012644336559,0.952511548996,0.011617811397,0.023226339370
249,3,sadness,3,sadness,0.008016118780,0.008145382628,0.011470262893,0.972368240356
250,1,joy,1,joy,0.008122888394,0.973874270916,0.008332803845,0.009670061991
251,0,anger,0,anger,0.973468184471,0.010311670601,0.007353899535,0.008866297081
252,3,sadness,0,anger,0.863301813602,0.025103462860,0.019879246131,0.091715447605
253,0,anger,0,anger,0.976994097233,0.007866690867,0.007801415864,0.007337706629
254,1,joy,1,joy,0.010820320807,0.965273380280,0.011850609444,0.012055696920
255,3,sadness,3,sadness,0.020528636873,0.128364562988,0.023050820455,0.828055977821
256,3,sadness,3,sadness,0.010243554600,0.011173523962,0.008765266277,0.969817698002
257,1,joy,1,joy,0.011553860269,0.964468121529,0.007436175831,0.016541918740
258,1,joy,1,joy,0.014611107297,0.934978842735,0.034790165722,0.015619805083
259,3,sadness,0,anger,0.954773366451,0.015662394464,0.010751565918,0.018812699243
260,1,joy,1,joy,0.007615047973,0.971246421337,0.009337887168,0.011800525710
261,0,anger,0,anger,0.968609869480,0.009569061920,0.010268327780,0.011552893557
262,2,optimism,3,sadness,0.295078009367,0.040578328073,0.049066219479,0.615277469158
263,1,joy,2,optimism,0.147765725851,0.051204152405,0.487067848444,0.313962310553
264,0,anger,0,anger,0.975763976574,0.008210591041,0.007912685163,0.008112722076
265,2,optimism,1,joy,0.023953599855,0.916257917881,0.039259262383,0.020529173315
266,1,joy,1,joy,0.015788389370,0.966553092003,0.009001500905,0.008656939492
267,1,joy,1,joy,0.135260492563,0.810396134853,0.014527799562,0.039815645665
268,0,anger,0,anger,0.960841894150,0.011139775626,0.010559286922,0.017458973452
269,1,joy,1,joy,0.014584619552,0.967341780663,0.006063225679,0.012010455132
270,0,anger,0,anger,0.952405333519,0.022542931139,0.011418459006,0.013633269817
271,0,anger,0,anger,0.967621862888,0.011318769306,0.011260376312,0.009798903950
272,1,joy,0,anger,0.919539451599,0.046898409724,0.009571841918,0.023990392685
273,1,joy,1,joy,0.025936003774,0.648691117764,0.137797668576,0.187575235963
274,0,anger,0,anger,0.969678461552,0.009955424815,0.010023501702,0.010342634283
275,3,sadness,3,sadness,0.007755946834,0.009340516292,0.010631485842,0.972272098064
276,1,joy,1,joy,0.214451074600,0.695528388023,0.020231969655,0.069788597524
277,3,sadness,0,anger,0.954707264900,0.013543043286,0.009791447781,0.021958248690
278,0,anger,0,anger,0.908044040203,0.036589358002,0.015747388825,0.039619278163
279,0,anger,0,anger,0.968281507492,0.008315731771,0.008615375496,0.014787539840
280,1,joy,1,joy,0.011004730128,0.961458504200,0.012389015406,0.015147733502
281,0,anger,0,anger,0.877661883831,0.021470380947,0.026604514569,0.074263229966
282,3,sadness,1,joy,0.054353818297,0.758391201496,0.137191504240,0.050063494593
283,1,joy,1,joy,0.010423299856,0.974465668201,0.006183067337,0.008927981369
284,1,joy,1,joy,0.006548949983,0.959172189236,0.023248940706,0.011029890738
285,0,anger,0,anger,0.970218598843,0.011600905098,0.008122018538,0.010058376938
286,0,anger,0,anger,0.971612751484,0.009563823231,0.008221568540,0.010601781309
287,3,sadness,0,anger,0.594618022442,0.118819169700,0.032962884754,0.253599882126
288,3,sadness,3,sadness,0.008722856641,0.008810630068,0.011352910660,0.971113681793
289,0,anger,0,anger,0.969659447670,0.007886410691,0.012997322716,0.009456862696
290,0,anger,0,anger,0.959803640842,0.013175557368,0.008614222519,0.018406614661
291,0,anger,0,anger,0.919019699097,0.012255658396,0.052027110010,0.016697453335
292,0,anger,0,anger,0.971714913845,0.008478939533,0.011004368775,0.008801844902
293,0,anger,0,anger,0.936521112919,0.019609401003,0.010661880486,0.033207558095
294,0,anger,0,anger,0.970386624336,0.009249308147,0.009939264506,0.010424762033
295,1,joy,1,joy,0.011957267299,0.967867910862,0.009407612495,0.010767207481
296,3,sadness,3,sadness,0.008730612695,0.012868403457,0.014471516013,0.963929474354
297,0,anger,0,anger,0.971331119537,0.008009199053,0.013260502368,0.007399260066
298,3,sadness,3,sadness,0.007278994191,0.014531827532,0.009849164635,0.968340039253
299,0,anger,0,anger,0.965467691422,0.013229966164,0.010778348893,0.010523914360
300,0,anger,0,anger,0.964355468750,0.014011338353,0.010543834418,0.011089356616
301,0,anger,0,anger,0.965900778770,0.013229521923,0.008594709449,0.012274950743
302,1,joy,1,joy,0.319221496582,0.557187020779,0.054047834128,0.069543704391
303,1,joy,1,joy,0.007960007526,0.964938163757,0.015758095309,0.011343653314
304,0,anger,0,anger,0.962830722332,0.007499963511,0.014546284452,0.015122986399
305,3,sadness,2,optimism,0.020854486153,0.022932400927,0.921764254570,0.034448791295
306,3,sadness,3,sadness,0.042121801525,0.154097884893,0.015876814723,0.787903487682
307,0,anger,0,anger,0.968847572803,0.011003102176,0.010146228597,0.010003077798
308,0,anger,0,anger,0.842863976955,0.048708193004,0.022740952671,0.085686855018
309,0,anger,3,sadness,0.262290090322,0.049451634288,0.012074572034,0.676183700562
310,2,optimism,3,sadness,0.087063588202,0.035377588123,0.173031792045,0.704527080059
311,1,joy,1,joy,0.012505072169,0.967456936836,0.010064033791,0.009973917156
312,3,sadness,3,sadness,0.008201343007,0.009543857537,0.014226314612,0.968028545380
313,0,anger,0,anger,0.956823647022,0.015895171091,0.012772724964,0.014508474618
314,0,anger,0,anger,0.967456221581,0.011118649505,0.009959471412,0.011465682648
315,0,anger,0,anger,0.927112042904,0.008413646370,0.028825623915,0.035648636520
316,0,anger,0,anger,0.924075424671,0.013190339319,0.034250490367,0.028483768925
317,3,sadness,3,sadness,0.007879588753,0.009528080933,0.011205787770,0.971386611462
318,1,joy,1,joy,0.065263785422,0.683556854725,0.093944512308,0.157234832644
319,0,anger,0,anger,0.919799983501,0.016559889540,0.013596885838,0.050043232739
320,3,sadness,3,sadness,0.007475236896,0.009523612447,0.012028473429,0.970972716808
321,3,sadness,3,sadness,0.056158900261,0.013943678699,0.058162614703,0.871734797955
322,0,anger,0,anger,0.942385435104,0.018272558227,0.010902823880,0.028439281508
323,1,joy,1,joy,0.014385825023,0.958225846291,0.012727934867,0.014660399407
324,0,anger,0,anger,0.941745758057,0.016633320600,0.014396395534,0.027224600315
325,3,sadness,3,sadness,0.132077932358,0.022341985255,0.023512678221,0.822067439556
326,0,anger,2,optimism,0.316134601831,0.083682842553,0.437140911818,0.163041651249
327,0,anger,0,anger,0.933872938156,0.030541710556,0.020389752463,0.015195581131
328,3,sadness,3,sadness,0.007683551870,0.010678460822,0.010846477933,0.970791459084
329,0,anger,0,anger,0.960513353348,0.009281777777,0.015980497003,0.014224365354
330,0,anger,0,anger,0.922395646572,0.031998943537,0.014930508099,0.030674867332
331,1,joy,1,joy,0.010096453130,0.974078118801,0.006143720821,0.009681652300
332,0,anger,0,anger,0.946681380272,0.012801563367,0.022492574528,0.018024425954
333,1,joy,1,joy,0.013781220652,0.892903506756,0.028140628710,0.065174646676
334,1,joy,3,sadness,0.010767623782,0.022881690413,0.012306503020,0.954044163227
335,3,sadness,3,sadness,0.007353646681,0.009291178547,0.011386080645,0.971969068050
336,3,sadness,3,sadness,0.008888667449,0.008334472775,0.014477288350,0.968299627304
337,0,anger,0,anger,0.695068955421,0.014332790859,0.233853906393,0.056744277477
338,0,anger,0,anger,0.974003374577,0.008482730016,0.006467608735,0.011046232656
339,2,optimism,0,anger,0.913173675537,0.016100643203,0.038933139294,0.031792573631
340,3,sadness,3,sadness,0.106870792806,0.098697803915,0.015003877692,0.779427587986
341,0,anger,0,anger,0.825233876705,0.036034714431,0.013860150240,0.124871313572
