row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
74,4,approval,0|4|9|10|22|24|26,admiration|approval|disappointment|disapproval|realization|remorse|surprise
75,27,neutral,6|7|11|17|20|22|24|25,confusion|curiosity|disgust|joy|optimism|realization|remorse|sadness
76,27,neutral,0|2|3|6|7|13|18|20|25|27,admiration|anger|annoyance|confusion|curiosity|excitement|love|optimism|sadness|neutral
77,15,gratitude,4|6|13|24,approval|confusion|excitement|remorse
78,6,confusion,3|5|6|7|8|9|20|24|26|27,annoyance|caring|confusion|curiosity|desire|disappointment|optimism|remorse|surprise|neutral
79,20,optimism,1|10|15|18|20|22,amusement|disapproval|gratitude|love|optimism|realization
80,3,annoyance,3|4|7|8|17|26,annoyance|approval|curiosity|desire|joy|surprise
81,27,neutral,0|9|10|27,admiration|disappointment|disapproval|neutral
82,27,neutral,3|7|18|27,annoyance|curiosity|love|neutral
83,0,admiration,0|1|9|18|25|27,admiration|amusement|disappointment|love|sadness|neutral
84,9,disappointment,0|7|9|15|24|25,admiration|curiosity|disappointment|gratitude|remorse|sadness
85,10|27,disapproval|neutral,0|4|5|7|9|10|13|25,admiration|approval|caring|curiosity|disappointment|disapproval|excitement|sadness
86,1|10|15,amusement|disapproval|gratitude,0|3|7|12|27,admiration|annoyance|curiosity|embarrassment|neutral
87,0,admiration,4|6|7|18|20|25,approval|confusion|curiosity|love|optimism|sadness
88,7|27,curiosity|neutral,0|4|11|17|20|24,admiration|approval|disgust|joy|optimism|remorse
89,10,disapproval,1|2|6|7|22|27,amusement|anger|confusion|curiosity|realization|neutral
90,7,curiosity,1|6|7|11|17,amusement|confusion|curiosity|disgust|joy
91,11|26,disgust|surprise,2|10|18|23|27,anger|disapproval|love|relief|neutral
92,2|10,anger|disapproval,3|6|7|15|18|22|26,annoyance|confusion|curiosity|gratitude|love|realization|surprise
93,1,amusement,0|1|2|4|7,admiration|amusement|anger|approval|curiosity
94,15,gratitude,6|18|26|27,confusion|love|surprise|neutral
95,0,admiration,4|6|10|25|26,approval|confusion|disapproval|sadness|surprise
96,6,confusion,0|1|6|17|18|27,admiration|amusement|confusion|joy|love|neutral
97,5|24,caring|remorse,5|18|25|26,caring|love|sadness|surprise
98,27,neutral,6|7|9|13|15|18|20|22,confusion|curiosity|disappointment|excitement|gratitude|love|optimism|realization
99,27,neutral,2|3|4|5|8|13|15|25,anger|annoyance|approval|caring|desire|excitement|gratitude|sadness
100,5|27,caring|neutral,0|2|3|4|11|13|26,admiration|anger|annoyance|approval|disgust|excitement|surprise
101,27,neutral,6|7|15|18|20|27,confusion|curiosity|gratitude|love|optimism|neutral
102,0|18,admiration|love,5|10|11|13|18|20|27,caring|disapproval|disgust|excitement|love|optimism|neutral
103,27,neutral,4|6|15|17|18|20,approval|confusion|gratitude|joy|love|optimism
104,14,fear,5|6|9|15|17|18|24,caring|confusion|disappointment|gratitude|joy|love|remorse
105,0|17,admiration|joy,0|2|8|13|18|22|26|27,admiration|anger|desire|excitement|love|realization|surprise|neutral
106,17,joy,3|5|7|8|11|20|22|27,annoyance|caring|curiosity|desire|disgust|optimism|realization|neutral
107,4,approval,2|4|10|11|18|25|26|27,anger|approval|disapproval|disgust|love|sadness|surprise|neutral
108,1|4,amusement|approval,0|3|8|10|13|18|20|26,admiration|annoyance|desire|disapproval|excitement|love|optimism|surprise
109,7,curiosity,4|7|10|14|20|22,approval|curiosity|disapproval|fear|optimism|realization
110,15|27,gratitude|neutral,0|10|17|25|27,admiration|disapproval|joy|sadness|neutral
111,27,neutral,0|6|7|10|14|25|27,admiration|confusion|curiosity|disapproval|fear|sadness|neutral
112,20,optimism,0|3|11|20|22|26|27,admiration|annoyance|disgust|optimism|realization|surprise|neutral
113,23,relief,3|9|15|16|18|21,annoyance|disappointment|gratitude|grief|love|pride
114,27,neutral,1|6|8|9|18|26|27,amusement|confusion|desire|disappointment|love|surprise|neutral
115,27,neutral,9|10|14|15|22|25|27,disappointment|disapproval|fear|gratitude|realization|sadness|neutral
116,27,neutral,4|15|25|26,approval|gratitude|sadness|surprise
117,15,gratitude,3|20|22|27,annoyance|optimism|realization|neutral
118,4,approval,0|3|4|5|8|10|14|17|18|25,admiration|annoyance|approval|caring|desire|disapproval|fear|joy|love|sadness
119,1|27,amusement|neutral,0|4|7|24|27,admiration|approval|curiosity|remorse|neutral
120,18,love,0|2|8|10|15|18|20|23|26,admiration|anger|desire|disapproval|gratitude|love|optimism|relief|surprise
121,11|12,disgust|embarrassment,0|1|2|3|15|20|27,admiration|amusement|anger|annoyance|gratitude|optimism|neutral
122,7,curiosity,0|6|7|8|18,admiration|confusion|curiosity|desire|love
123,13|17,excitement|joy,1|5|6|10|13|15|17|25,amusement|caring|confusion|disapproval|excitement|gratitude|joy|sadness
124,3|27,annoyance|neutral,1|3|10|18|20,amusement|annoyance|disapproval|love|optimism
125,25,sadness,3|4|5|27,annoyance|approval|caring|neutral
126,27,neutral,2|4|11|27,anger|approval|disgust|neutral
127,2,anger,0|2|3|5|9|10|13|27,admiration|anger|annoyance|caring|disappointment|disapproval|excitement|neutral
128,27,neutral,0|1|7|9|10|17|22|24|25,admiration|amusement|curiosity|disappointment|disapproval|joy|realization|remorse|sadness
129,0,admiration,4|5|6|8|13|18,approval|caring|confusion|desire|excitement|love
130,17,joy,6|11|22|26|27,confusion|disgust|realization|surprise|neutral
131,5,caring,0|2|3|25,admiration|anger|annoyance|sadness
132,6|27,confusion|neutral,0|1|3|8|13|14|15|25,admiration|amusement|annoyance|desire|excitement|fear|gratitude|sadness
133,11,disgust,5|20|27,caring|optimism|neutral
134,4,approval,2|10|18|19|22,anger|disapproval|love|nervousness|realization
135,27,neutral,0|10|15|18|27,admiration|disapproval|gratitude|love|neutral
136,15,gratitude,1|3|5|6|7|20|27,amusement|annoyance|caring|confusion|curiosity|optimism|neutral
137,4,approval,1|2|4|6|9|17|27,amusement|anger|approval|confusion|disappointment|joy|neutral
138,7,curiosity,4|5|6|7|14|15|18|27,approval|caring|confusion|curiosity|fear|gratitude|love|neutral
139,5,caring,0|3|9|11|25,admiration|annoyance|disappointment|disgust|sadness
140,27,neutral,0|5|7|10|12|18|27,admiration|caring|curiosity|disapproval|embarrassment|love|neutral
141,0,admiration,0|4|6|7|13|15|22|27,admiration|approval|confusion|curiosity|excitement|gratitude|realization|neutral
142,27,neutral,3|6|10|11|17|18,annoyance|confusion|disapproval|disgust|joy|love
143,27,neutral,0|10|15|27,admiration|disapproval|gratitude|neutral
144,10,disapproval,0|5|7|9|12|15|18,admiration|caring|curiosity|disappointment|embarrassment|gratitude|love
145,27,neutral,2|4|10|13|17|20|27,anger|approval|disapproval|excitement|joy|optimism|neutral
146,4|20,approval|optimism,0|8|15|18|21|22|23|24|26|27,admiration|desire|gratitude|love|pride|realization|relief|remorse|surprise|neutral
147,7,curiosity,1|3|7|9|15|17|27,amusement|annoyance|curiosity|disappointment|gratitude|joy|neutral
148,26,surprise,1|5|9|25|27,amusement|caring|disappointment|sadness|neutral
149,27,neutral,3|4|5|15|25,annoyance|approval|caring|gratitude|sadness
150,27,neutral,0|1|4|6|8|9|17|18|22,admiration|amusement|approval|confusion|desire|disappointment|joy|love|realization
151,27,neutral,0|6|7|13|15|25|27,admiration|confusion|curiosity|excitement|gratitude|sadness|neutral
152,17,joy,0|4|9|11|14|24|27,admiration|approval|disappointment|disgust|fear|remorse|neutral
153,15,gratitude,1|6|7|11|25|26|27,amusement|confusion|curiosity|disgust|sadness|surprise|neutral
154,13,excitement,0|1|3|6|10|17|18,admiration|amusement|annoyance|confusion|disapproval|joy|love
155,26,surprise,2|3|7|13|18|27,anger|annoyance|curiosity|excitement|love|neutral
156,2,anger,0|6|7|10|11|17|27,admiration|confusion|curiosity|disapproval|disgust|joy|neutral
157,27,neutral,0|6|10|25|26,admiration|confusion|disapproval|sadness|surprise
158,4,approval,3|6|8|15|18|20|26|27,annoyance|confusion|desire|gratitude|love|optimism|surprise|neutral
159,0,admiration,2|6|7|9|11|15|18|20|24,anger|confusion|curiosity|disappointment|disgust|gratitude|love|optimism|remorse
160,17,joy,0|4,admiration|approval
161,4,approval,1|3|10|15|22|24|25|27,amusement|annoyance|disapproval|gratitude|realization|remorse|sadness|neutral
162,4|5,approval|caring,0|3|5|7|26,admiration|annoyance|caring|curiosity|surprise
163,27,neutral,7|10|13|14|27,curiosity|disapproval|excitement|fear|neutral
164,7,curiosity,1|2|9|22|25|27,amusement|anger|disappointment|realization|sadness|neutral
165,24,remorse,5|6|9|20,caring|confusion|disappointment|optimism
166,12|26,embarrassment|surprise,5|7|10|11|13|17|18|20|26,caring|curiosity|disapproval|disgust|excitement|joy|love|optimism|surprise
167,27,neutral,2|6|7|8|14|18,anger|confusion|curiosity|desire|fear|love
168,0|25,admiration|sadness,1|3|11|15|27,amusement|annoyance|disgust|gratitude|neutral
169,4,approval,1|2|5|6|18,amusement|anger|caring|confusion|love
170,17,joy,7|13|17|22|26|27,curiosity|excitement|joy|realization|surprise|neutral
171,27,neutral,0|4|7|8|9|22,admiration|approval|curiosity|desire|disappointment|realization
172,27,neutral,3|6|7|11|13|15|24|27,annoyance|confusion|curiosity|disgust|excitement|gratitude|remorse|neutral
173,5,caring,1|3|4|8|10|20|24|26,amusement|annoyance|approval|desire|disapproval|optimism|remorse|surprise
174,15,gratitude,0|2|3|5|9|10|13|17|25|26,admiration|anger|annoyance|caring|disappointment|disapproval|excitement|joy|sadness|surprise
175,27,neutral,1|2|7|9|10|17|22|24|25,amusement|anger|curiosity|disappointment|disapproval|joy|realization|remorse|sadness
176,10,disapproval,1|2|8|17|18|22|26|27,amusement|anger|desire|joy|love|realization|surprise|neutral
177,17,joy,2|4|7|10|18|20|22|24|27,anger|approval|curiosity|disapproval|love|optimism|realization|remorse|neutral
178,27,neutral,0|1|3|4|6|14|17|22,admiration|amusement|annoyance|approval|confusion|fear|joy|realization
179,10,disapproval,0|1|3|13|15|20,admiration|amusement|annoyance|excitement|gratitude|optimism
180,15,gratitude,3|4|7|11|15|17|20|27,annoyance|approval|curiosity|disgust|gratitude|joy|optimism|neutral
181,4,approval,0|2|6|7|9|20|22|25,admiration|anger|confusion|curiosity|disappointment|optimism|realization|sadness
182,27,neutral,1|2|5|6|7|13|14,amusement|anger|caring|confusion|curiosity|excitement|fear
183,27,neutral,2|7|15|22,anger|curiosity|gratitude|realization
184,2,anger,0|2|4|5|9|10|18,admiration|anger|approval|caring|disappointment|disapproval|love
185,18,love,2|9|15|21|27,anger|disappointment|gratitude|pride|neutral
186,5,caring,1|3|7|8|11|13|17|18|26,amusement|annoyance|curiosity|desire|disgust|excitement|joy|love|surprise
187,7,curiosity,0|2|6|9|20|22,admiration|anger|confusion|disappointment|optimism|realization
188,1|5,amusement|caring,7|9|10|11|13|20|27,curiosity|disappointment|disapproval|disgust|excitement|optimism|neutral
189,10,disapproval,0|2|4|6|9|13|22|24,admiration|anger|approval|confusion|disappointment|excitement|realization|remorse
190,27,neutral,3|4|17|20|22,annoyance|approval|joy|optimism|realization
191,27,neutral,0|1|4|5|6|7|11|13|17|25,admiration|amusement|approval|caring|confusion|curiosity|disgust|excitement|joy|sadness
192,7,curiosity,0|6|15|20|27,admiration|confusion|gratitude|optimism|neutral
193,9,disappointment,3|4|5|6|7|11|13|18|22,annoyance|approval|caring|confusion|curiosity|disgust|excitement|love|realization
194,15,gratitude,3|4|11|20|22|26|27,annoyance|approval|disgust|optimism|realization|surprise|neutral
195,27,neutral,2|3|8|10|15|25,anger|annoyance|desire|disapproval|gratitude|sadness
196,27,neutral,2|4|17|22|27,anger|approval|joy|realization|neutral
197,4|5,approval|caring,5|9|10|22|23|24|25,caring|disappointment|disapproval|realization|relief|remorse|sadness
198,3,annoyance,6|7|27,confusion|curiosity|neutral
199,1,amusement,4|9|15|24|25,approval|disappointment|gratitude|remorse|sadness
200,15,gratitude,1|7|11|17,amusement|curiosity|disgust|joy
201,27,neutral,4|5|10|17,approval|caring|disapproval|joy
202,27,neutral,5|11|13|18|22|24|26|27,caring|disgust|excitement|love|realization|remorse|surprise|neutral
203,27,neutral,1|6|7|24|27,amusement|confusion|curiosity|remorse|neutral
204,7,curiosity,4|5|7|22,approval|caring|curiosity|realization
205,0|9,admiration|disappointment,0|2|7|9|15|25|26|27,admiration|anger|curiosity|disappointment|gratitude|sadness|surprise|neutral
206,0,admiration,2|3|5|10|11|18|19|26|27,anger|annoyance|caring|disapproval|disgust|love|nervousness|surprise|neutral
207,0,admiration,0|4|9|15,admiration|approval|disappointment|gratitude
208,27,neutral,0|1|6|9|12|18|20|24,admiration|amusement|confusion|disappointment|embarrassment|love|optimism|remorse
209,18,love,0|1|10|20|25|27,admiration|amusement|disapproval|optimism|sadness|neutral
210,5,caring,3|7|11|14|20|26,annoyance|curiosity|disgust|fear|optimism|surprise
211,9,disappointment,4|6|17|24|26|27,approval|confusion|joy|remorse|surprise|neutral
212,2,anger,0|2|4|8|9|14|15|17|18|22,admiration|anger|approval|desire|disappointment|fear|gratitude|joy|love|realization
213,27,neutral,0|3|7|9|10|22|25,admiration|annoyance|curiosity|disappointment|disapproval|realization|sadness
214,10,disapproval,15|18|27,gratitude|love|neutral
215,15,gratitude,0|4|7|15,admiration|approval|curiosity|gratitude
216,18,love,0|4|15|20|27,admiration|approval|gratitude|optimism|neutral
217,27,neutral,0|2|3|8|9|13|18|26,admiration|anger|annoyance|desire|disappointment|excitement|love|surprise
218,1|20,amusement|optimism,10|18|25|27,disapproval|love|sadness|neutral
219,27,neutral,0|1|2|3|4|6|26,admiration|amusement|anger|annoyance|approval|confusion|surprise
220,24,remorse,2|3|5|6|10|17|22,anger|annoyance|caring|confusion|disapproval|joy|realization
221,5,caring,6|7|8|9|11|15|17|24|27,confusion|curiosity|desire|disappointment|disgust|gratitude|joy|remorse|neutral
222,13,excitement,0|3|10|14|15|18,admiration|annoyance|disapproval|fear|gratitude|love
223,27,neutral,0|2|3|5|7|10|17|25|27,admiration|anger|annoyance|caring|curiosity|disapproval|joy|sadness|neutral
224,4,approval,0|1|10|18|22|24,admiration|amusement|disapproval|love|realization|remorse
225,6|27,confusion|neutral,4|12|25|27,approval|embarrassment|sadness|neutral
226,8,desire,3|5|6|7|17|20|25,annoyance|caring|confusion|curiosity|joy|optimism|sadness
227,25,sadness,3|4|9|10|11|15|27,annoyance|approval|disappointment|disapproval|disgust|gratitude|neutral
228,27,neutral,3|8|15|19|26,annoyance|desire|gratitude|nervousness|surprise
229,7|15,curiosity|gratitude,2|8|17|26|27,anger|desire|joy|surprise|neutral
230,0,admiration,2|3|6|10|13|14|18|20|22|25|26,anger|annoyance|confusion|disapproval|excitement|fear|love|optimism|realization|sadness|surprise
231,18|20,love|optimism,0|8|9|10|17|18|27,admiration|desire|disappointment|disapproval|joy|love|neutral
232,7,curiosity,15|17|27,gratitude|joy|neutral
233,21,pride,2|3|9|14|17|20|22|25,anger|annoyance|disappointment|fear|joy|optimism|realization|sadness
234,3,annoyance,0|20|25|26|27,admiration|optimism|sadness|surprise|neutral
235,18|20,love|optimism,5|7|11|13|17|18|20|22|26|27,caring|curiosity|disgust|excitement|joy|love|optimism|realization|surprise|neutral
236,15,gratitude,2|6|7|15|17|18|20|27,anger|confusion|curiosity|gratitude|joy|love|optimism|neutral
237,18,love,4|6|7|14|22|27,approval|confusion|curiosity|fear|realization|neutral
238,4,approval,1|3|8|10|20|25|27,amusement|annoyance|desire|disapproval|optimism|sadness|neutral
239,27,neutral,2|4|6|10|14|27,anger|approval|confusion|disapproval|fear|neutral
240,15,gratitude,2|5|7|8|18|22,anger|caring|curiosity|desire|love|realization
241,27,neutral,0|2|3|17|20|22|27,admiration|anger|annoyance|joy|optimism|realization|neutral
242,0,admiration,0|3|6|8|18|25|27,admiration|annoyance|confusion|desire|love|sadness|neutral
243,15,gratitude,3|5|9|18|20|22,annoyance|caring|disappointment|love|optimism|realization
244,4,approval,2|6|7|9|15|17|18|20|25,anger|confusion|curiosity|disappointment|gratitude|joy|love|optimism|sadness
245,20,optimism,1|2|4|5|6|7|11|17|20|25|26,amusement|anger|approval|caring|confusion|curiosity|disgust|joy|optimism|sadness|surprise
246,13,excitement,5|18|20|22|26,caring|love|optimism|realization|surprise
247,27,neutral,0|15|17|22,admiration|gratitude|joy|realization
248,27,neutral,2|3|4|7|9|10|15|25,anger|annoyance|approval|curiosity|disappointment|disapproval|gratitude|sadness
249,3,annoyance,0|4|11|13|15|18|20,admiration|approval|disgust|excitement|gratitude|love|optimism
250,27,neutral,1|5|8|12|13|15|17|20,amusement|caring|desire|embarrassment|excitement|gratitude|joy|optimism
251,1,amusement,3|4|5|6|10|13|15|27,annoyance|approval|caring|confusion|disapproval|excitement|gratitude|neutral
252,27,neutral,0|1|3|5|10|13|20,admiration|amusement|annoyance|caring|disapproval|excitement|optimism
253,27,neutral,3|15|27,annoyance|gratitude|neutral
254,4|17|27,approval|joy|neutral,10|15|20|22|24,disapproval|gratitude|optimism|realization|remorse
255,27,neutral,0|1|3|4|6|7,admiration|amusement|annoyance|approval|confusion|curiosity
256,27,neutral,0|1|5|6|17|18|22|24,admiration|amusement|caring|confusion|joy|love|realization|remorse
257,9|22,disappointment|realization,1|4|15|17|25,amusement|approval|gratitude|joy|sadness
258,6,confusion,1|4|15|20|24,amusement|approval|gratitude|optimism|remorse
259,4,approval,0|6|11|15|22|27,admiration|confusion|disgust|gratitude|realization|neutral
260,3|10,annoyance|disapproval,4|5|7|8|24|25,approval|caring|curiosity|desire|remorse|sadness
261,5,caring,1|4|7|20|25|27,amusement|approval|curiosity|optimism|sadness|neutral
262,1|20,amusement|optimism,0|1|8|10|12|17|18|20|27,admiration|amusement|desire|disapproval|embarrassment|joy|love|optimism|neutral
263,10,disapproval,6|10|15|27,confusion|disapproval|gratitude|neutral
264,27,neutral,1|4|7|15|27,amusement|approval|curiosity|gratitude|neutral
265,18|20,love|optimism,8|11|13|17|26|27,desire|disgust|excitement|joy|surprise|neutral
266,2,anger,1|7|9|17|27,amusement|curiosity|disappointment|joy|neutral
267,7,curiosity,6|10|12|13|18|22|24|27,confusion|disapproval|embarrassment|excitement|love|realization|remorse|neutral
268,26,surprise,0|3|7|8|10|11|14|20|26,admiration|annoyance|curiosity|desire|disapproval|disgust|fear|optimism|surprise
269,2|9,anger|disappointment,10|22|24|27,disapproval|realization|remorse|neutral
270,17,joy,2|3|4|13|20|26,anger|annoyance|approval|excitement|optimism|surprise
271,27,neutral,0|2|3|10|13|17|18|20|27,admiration|anger|annoyance|disapproval|excitement|joy|love|optimism|neutral
272,20,optimism,0|4|6|20|27,admiration|approval|confusion|optimism|neutral
273,13|17|21,excitement|joy|pride,0|1|6|13|18|24,admiration|amusement|confusion|excitement|love|remorse
274,10,disapproval,0|2|3|4|7|9|20|25,admiration|anger|annoyance|approval|curiosity|disappointment|optimism|sadness
275,8,desire,25|27,sadness|neutral
276,7,curiosity,0|6|9|17|22|26,admiration|confusion|disappointment|joy|realization|surprise
277,22,realization,1|4|7|13|15,amusement|approval|curiosity|excitement|gratitude
278,0|8,admiration|desire,3|11|15|25|27,annoyance|disgust|gratitude|sadness|neutral
279,4,approval,6|7|15|20|26|27,confusion|curiosity|gratitude|optimism|surprise|neutral
280,27,neutral,9|13|17|22|25|26|27,disappointment|excitement|joy|realization|sadness|surprise|neutral
281,27,neutral,2|15|25|26|27,anger|gratitude|sadness|surprise|neutral
282,1,amusement,2|5|7|8|10|22|25|26,anger|caring|curiosity|desire|disapproval|realization|sadness|surprise
283,1|26,amusement|surprise,0|4|9|13|17,admiration|approval|disappointment|excitement|joy
284,15,gratitude,0|1|3|4|9|27,admiration|amusement|annoyance|approval|disappointment|neutral
285,15,gratitude,17|25|27,joy|sadness|neutral
286,8,desire,4|9|10|15|25|27,approval|disappointment|disapproval|gratitude|sadness|neutral
287,15,gratitude,3|4|7|10|15|17|20|25|26,annoyance|approval|curiosity|disapproval|gratitude|joy|optimism|sadness|surprise
288,0,admiration,1|4|11|15|17|20|26,amusement|approval|disgust|gratitude|joy|optimism|surprise
289,27,neutral,0|2|5|10|17,admiration|anger|caring|disapproval|joy
290,25,sadness,3|10|17|21|24|26|27,annoyance|disapproval|joy|pride|remorse|surprise|neutral
291,27,neutral,3|7|8|10|18|20|26,annoyance|curiosity|desire|disapproval|love|optimism|surprise
292,19,nervousness,3|10|20|25|27,annoyance|disapproval|optimism|sadness|neutral
293,7|8,curiosity|desire,0|1|4|6|22|27,admiration|amusement|approval|confusion|realization|neutral
294,5|10,caring|disapproval,9|13|15|17|22,disappointment|excitement|gratitude|joy|realization
