row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
27,3,annoyance,1|2|5|7|8|10|13|15|26|27,amusement|anger|caring|curiosity|desire|disapproval|excitement|gratitude|surprise|neutral
28,27,neutral,1|2|5|7|15|22|27,amusement|anger|caring|curiosity|gratitude|realization|neutral
29,0|15,admiration|gratitude,0|1|13|17|18|25|27,admiration|amusement|excitement|joy|love|sadness|neutral
30,27,neutral,0|1|6|13|22|26,admiration|amusement|confusion|excitement|realization|surprise
31,17,joy,0|6|7|26|27,admiration|confusion|curiosity|surprise|neutral
32,14,fear,0|18|25,admiration|love|sadness
33,27,neutral,3|5|14|15|22|26,annoyance|caring|fear|gratitude|realization|surprise
34,27,neutral,2|3|5|7|10|13|17|20|22|25|26,anger|annoyance|caring|curiosity|disapproval|excitement|joy|optimism|realization|sadness|surprise
35,24,remorse,0|1|3|4|22|25,admiration|amusement|annoyance|approval|realization|sadness
36,25,sadness,1|3|9|10|15|18|20|26,amusement|annoyance|disappointment|disapproval|gratitude|love|optimism|surprise
37,27,neutral,0|3|10|13|18|20|24|26,admiration|annoyance|disapproval|excitement|love|optimism|remorse|surprise
38,10,disapproval,2|10|17|22|27,anger|disapproval|joy|realization|neutral
39,1,amusement,1|2|4|13,amusement|anger|approval|excitement
40,15,gratitude,15|22|27,gratitude|realization|neutral
41,18,love,3|4|10|20|22,annoyance|approval|disapproval|optimism|realization
42,15,gratitude,0|2|3|7|12|20|22,admiration|anger|annoyance|curiosity|embarrassment|optimism|realization
43,24,remorse,11|13|17|22|26|27,disgust|excitement|joy|realization|surprise|neutral
44,7,curiosity,1|2|5|9|11|18|27,amusement|anger|caring|disappointment|disgust|love|neutral
45,27,neutral,0|2|13|17|18|26|27,admiration|anger|excitement|joy|love|surprise|neutral
46,3|4,annoyance|approval,6|7|26|27,confusion|curiosity|surprise|neutral
47,14,fear,5|9|11|17|18|20|22|25|27,caring|disappointment|disgust|joy|love|optimism|realization|sadness|neutral
48,27,neutral,0|1|2|3|9|11|18|25|26|27,admiration|amusement|anger|annoyance|disappointment|disgust|love|sadness|surprise|neutral
49,8,desire,1|4|6|17|20|25|26|27,amusement|approval|confusion|joy|optimism|sadness|surprise|neutral
50,7,curiosity,2|5|10|17|18|27,anger|caring|disapproval|joy|love|neutral
51,27,neutral,8|10|17|18|20|25,desire|disapproval|joy|love|optimism|sadness
52,24,remorse,0|1|9|11|13|18|22,admiration|amusement|disappointment|disgust|excitement|love|realization
53,4,approval,1|6|15|27,amusement|confusion|gratitude|neutral
54,7,curiosity,7|10|15|17|22|25,curiosity|disapproval|gratitude|joy|realization|sadness
55,27,neutral,0|6|7|15|27,admiration|confusion|curiosity|gratitude|neutral
56,13,excitement,4|6|20|22|24|26,approval|confusion|optimism|realization|remorse|surprise
57,1|6|7|24,amusement|confusion|curiosity|remorse,0|1|2|10|20|24|27,admiration|amusement|anger|disapproval|optimism|remorse|neutral
58,14,fear,1|4|6|18|26|27,amusement|approval|confusion|love|surprise|neutral
59,6,confusion,2|5|10|11|15|25|27,anger|caring|disapproval|disgust|gratitude|sadness|neutral
60,4,approval,1|7|13|18|20|22|25,amusement|curiosity|excitement|love|optimism|realization|sadness
61,7,curiosity,1|5|6|7|8|14|20|25|27,amusement|caring|confusion|curiosity|desire|fear|optimism|sadness|neutral
62,27,neutral,0|4|8|15|17,admiration|approval|desire|gratitude|joy
63,22,realization,0|1|4|18|27,admiration|amusement|approval|love|neutral
64,27,neutral,1|2|5|17,amusement|anger|caring|joy
65,10,disapproval,2|3|4|7|13|18|20|22|26,anger|annoyance|approval|curiosity|excitement|love|optimism|realization|surprise
66,1,amusement,2|3|4|7|8|9|18,anger|annoyance|approval|curiosity|desire|disappointment|love
67,27,neutral,0|5|7|9|13|18|26,admiration|caring|curiosity|disappointment|excitement|love|surprise
68,0|17,admiration|joy,3|9|11|13|14|18|24|25|27,annoyance|disappointment|disgust|excitement|fear|love|remorse|sadness|neutral
69,27,neutral,1|2|10|26|27,amusement|anger|disapproval|surprise|neutral
70,10,disapproval,4|6|7|15|17|26,approval|confusion|curiosity|gratitude|joy|surprise
71,0,admiration,5|10|15|26|27,caring|disapproval|gratitude|surprise|neutral
72,3|27,annoyance|neutral,3|4|7|10|13|20|26,annoyance|approval|curiosity|disapproval|excitement|optimism|surprise
73,2,anger,0|1|8|10|13|25|27,admiration|amusement|desire|disapproval|excitement|sadness|neutral
74,4,approval,1|2|3|13|17|20|27,amusement|anger|annoyance|excitement|joy|optimism|neutral
75,27,neutral,4|13|17|20|25|27,approval|excitement|joy|optimism|sadness|neutral
76,27,neutral,0|3|6|7|13|15,admiration|annoyance|confusion|curiosity|excitement|gratitude
77,15,gratitude,0|6|10|18|25,admiration|confusion|disapproval|love|sadness
78,6,confusion,0|1|6|13|18|22|27,admiration|amusement|confusion|excitement|love|realization|neutral
79,20,optimism,2|4|7|8|9|15|19|22|24|25|27,anger|approval|curiosity|desire|disappointment|gratitude|nervousness|realization|remorse|sadness|neutral
80,3,annoyance,1|3|4|5|10|17|26|27,amusement|annoyance|approval|caring|disapproval|joy|surprise|neutral
81,27,neutral,9|15|25|27,disappointment|gratitude|sadness|neutral
82,27,neutral,0|1|5|11|15|17|23,admiration|amusement|caring|disgust|gratitude|joy|relief
83,0,admiration,2|3|6|10|18|20|26,anger|annoyance|confusion|disapproval|love|optimism|surprise
84,9,disappointment,1|6|11|20,amusement|confusion|disgust|optimism
85,10|27,disapproval|neutral,0|9|15|20|25|27,admiration|disappointment|gratitude|optimism|sadness|neutral
86,1|10|15,amusement|disapproval|gratitude,0|1|4|9|17|27,admiration|amusement|approval|disappointment|joy|neutral
87,0,admiration,1|4|10|26|27,amusement|approval|disapproval|surprise|neutral
88,7|27,curiosity|neutral,1|5|17|18|27,amusement|caring|joy|love|neutral
89,10,disapproval,2|4|6|9|13|20|25,anger|approval|confusion|disappointment|excitement|optimism|sadness
90,7,curiosity,0|10|11|13|15|17|18,admiration|disapproval|disgust|excitement|gratitude|joy|love
91,11|26,disgust|surprise,9|10|13|27,disappointment|disapproval|excitement|neutral
92,2|10,anger|disapproval,5|7|11|17|18|20|25|27,caring|curiosity|disgust|joy|love|optimism|sadness|neutral
93,1,amusement,1|7|13|20|26|27,amusement|curiosity|excitement|optimism|surprise|neutral
94,15,gratitude,0|3|4|10|15|18|24,admiration|annoyance|approval|disapproval|gratitude|love|remorse
95,0,admiration,0|4|5|7|17|20|25|27,admiration|approval|caring|curiosity|joy|optimism|sadness|neutral
96,6,confusion,0|4|5|10|26|27,admiration|approval|caring|disapproval|surprise|neutral
97,5|24,caring|remorse,1|2|6|7|10|20,amusement|anger|confusion|curiosity|disapproval|optimism
98,27,neutral,3|6|8|9|10|13|27,annoyance|confusion|desire|disappointment|disapproval|excitement|neutral
99,27,neutral,1|2|4|8|11|18|22,amusement|anger|approval|desire|disgust|love|realization
100,5|27,caring|neutral,1|3|5|7|11|15|18,amusement|annoyance|caring|curiosity|disgust|gratitude|love
101,27,neutral,1|17|27,amusement|joy|neutral
102,0|18,admiration|love,1|6|7|9|10|15|18|22|26,amusement|confusion|curiosity|disappointment|disapproval|gratitude|love|realization|surprise
103,27,neutral,0|1|2|10|13,admiration|amusement|anger|disapproval|excitement
104,14,fear,4|7|10|15|17|27,approval|curiosity|disapproval|gratitude|joy|neutral
105,0|17,admiration|joy,3|10|13|14|18|27,annoyance|disapproval|excitement|fear|love|neutral
106,17,joy,4|15|17|27,approval|gratitude|joy|neutral
107,4,approval,4|5|8|9|20|24|26|27,approval|caring|desire|disappointment|optimism|remorse|surprise|neutral
108,1|4,amusement|approval,0|4|5|6|9|11|13|15|17|18|22|24,admiration|approval|caring|confusion|disappointment|disgust|excitement|gratitude|joy|love|realization|remorse
109,7,curiosity,1|2|5|9|17|27,amusement|anger|caring|disappointment|joy|neutral
110,15|27,gratitude|neutral,0|1|5|22|27,admiration|amusement|caring|realization|neutral
111,27,neutral,1|2|4|9|11|15,amusement|anger|approval|disappointment|disgust|gratitude
112,20,optimism,5|6|20|27,caring|confusion|optimism|neutral
113,23,relief,10|13|14|27,disapproval|excitement|fear|neutral
114,27,neutral,1|4|6|7|14|15|18,amusement|approval|confusion|curiosity|fear|gratitude|love
115,27,neutral,1|6|10|15|22|24|27,amusement|confusion|disapproval|gratitude|realization|remorse|neutral
116,27,neutral,0|3|5|6|8|17|20|24,admiration|annoyance|caring|confusion|desire|joy|optimism|remorse
117,15,gratitude,0|4|6|7|8|11|15|25,admiration|approval|confusion|curiosity|desire|disgust|gratitude|sadness
118,4,approval,1|8|26|27,amusement|desire|surprise|neutral
119,1|27,amusement|neutral,0|5|6|15|26,admiration|caring|confusion|gratitude|surprise
120,18,love,6|7|11|15|20,confusion|curiosity|disgust|gratitude|optimism
121,11|12,disgust|embarrassment,1|9|15,amusement|disappointment|gratitude
122,7,curiosity,2|11|13|17|22,anger|disgust|excitement|joy|realization
123,13|17,excitement|joy,0|1|7|13|17|18|25|27,admiration|amusement|curiosity|excitement|joy|love|sadness|neutral
124,3|27,annoyance|neutral,0|4|10|15|18|20|22|26,admiration|approval|disapproval|gratitude|love|optimism|realization|surprise
125,25,sadness,0|1|7|10|17|18|22|26,admiration|amusement|curiosity|disapproval|joy|love|realization|surprise
126,27,neutral,1|2|3|9|11|22|25|26,amusement|anger|annoyance|disappointment|disgust|realization|sadness|surprise
127,2,anger,4|18|20|25|27,approval|love|optimism|sadness|neutral
128,27,neutral,1|7|15|17|20|22,amusement|curiosity|gratitude|joy|optimism|realization
129,0,admiration,11|17|27,disgust|joy|neutral
130,17,joy,0|4|9|20|22|25,admiration|approval|disappointment|optimism|realization|sadness
131,5,caring,0|3|5|6|13|18,admiration|annoyance|caring|confusion|excitement|love
132,6|27,confusion|neutral,0|5|15|22|23|26,admiration|caring|gratitude|realization|relief|surprise
133,11,disgust,7|9|13|15|25|27,curiosity|disappointment|excitement|gratitude|sadness|neutral
134,4,approval,6|9|11|17|27,confusion|disappointment|disgust|joy|neutral
135,27,neutral,0|3|4|5|8|11|24|27,admiration|annoyance|approval|caring|desire|disgust|remorse|neutral
136,15,gratitude,2|3|5|10|13|17|20|22,anger|annoyance|caring|disapproval|excitement|joy|optimism|realization
137,4,approval,0|2|3|5|8|11|20|24|26,admiration|anger|annoyance|caring|desire|disgust|optimism|remorse|surprise
138,7,curiosity,2|3|4|9|10|13|15|17|25|27,anger|annoyance|approval|disappointment|disapproval|excitement|gratitude|joy|sadness|neutral
139,5,caring,0|2|11|22|27,admiration|anger|disgust|realization|neutral
140,27,neutral,0|3|5|6|9|18|26,admiration|annoyance|caring|confusion|disappointment|love|surprise
141,0,admiration,2|4|5|10|16|17|25|27,anger|approval|caring|disapproval|grief|joy|sadness|neutral
142,27,neutral,3|14|25|26,annoyance|fear|sadness|surprise
143,27,neutral,2|3|17|18|20|26,anger|annoyance|joy|love|optimism|surprise
144,10,disapproval,0|6|10|13|15|18|21|26|27,admiration|confusion|disapproval|excitement|gratitude|love|pride|surprise|neutral
145,27,neutral,2|13|15|20|22|25|27,anger|excitement|gratitude|optimism|realization|sadness|neutral
146,4|20,approval|optimism,0|4|6|12|15|17|23|27,admiration|approval|confusion|embarrassment|gratitude|joy|relief|neutral
147,7,curiosity,1|4|13|15|17,amusement|approval|excitement|gratitude|joy
148,26,surprise,1|5|7|15|17|20|22|24|25,amusement|caring|curiosity|gratitude|joy|optimism|realization|remorse|sadness
149,27,neutral,0|6|7|10|17|22|24|26,admiration|confusion|curiosity|disapproval|joy|realization|remorse|surprise
150,27,neutral,4|6|7|9|11|18|20|25|26,approval|confusion|curiosity|disappointment|disgust|love|optimism|sadness|surprise
151,27,neutral,0|2|3|5|9|10|20,admiration|anger|annoyance|caring|disappointment|disapproval|optimism
152,17,joy,0|1|2|3|6|10,admiration|amusement|anger|annoyance|confusion|disapproval
153,15,gratitude,3|5|7|10|15|17|24,annoyance|caring|curiosity|disapproval|gratitude|joy|remorse
154,13,excitement,0|2|3|7|10|13|17,admiration|anger|annoyance|curiosity|disapproval|excitement|joy
155,26,surprise,4|7,approval|curiosity
156,2,anger,0|1|2|4|17|20|27,admiration|amusement|anger|approval|joy|optimism|neutral
157,27,neutral,3|4|5|6|8|17|20|22,annoyance|approval|caring|confusion|desire|joy|optimism|realization
158,4,approval,0|7|8|17|18|27,admiration|curiosity|desire|joy|love|neutral
159,0,admiration,1|2|9|10|15|17|26,amusement|anger|disappointment|disapproval|gratitude|joy|surprise
160,17,joy,0|7|8|9|13|25,admiration|curiosity|desire|disappointment|excitement|sadness
161,4,approval,3|10|17|18|22,annoyance|disapproval|joy|love|realization
162,4|5,approval|caring,3|11|13|18|23|26|27,annoyance|disgust|excitement|love|relief|surprise|neutral
163,27,neutral,0|1|3|4|10|18|25,admiration|amusement|annoyance|approval|disapproval|love|sadness
164,7,curiosity,4|6|14|20|22|27,approval|confusion|fear|optimism|realization|neutral
165,24,remorse,1|4|10|15|18,amusement|approval|disapproval|gratitude|love
166,12|26,embarrassment|surprise,3|4|5|7|11|13|20|26|27,annoyance|approval|caring|curiosity|disgust|excitement|optimism|surprise|neutral
167,27,neutral,0|2|3|6|14|18|22|25,admiration|anger|annoyance|confusion|fear|love|realization|sadness
168,0|25,admiration|sadness,3|4|6|10|14|20|22|27,annoyance|approval|confusion|disapproval|fear|optimism|realization|neutral
169,4,approval,0|1|5|9|13|25|26,admiration|amusement|caring|disappointment|excitement|sadness|surprise
170,17,joy,3|6|8|15|26|27,annoyance|confusion|desire|gratitude|surprise|neutral
171,27,neutral,1|4|5|10|15|17|18|24|26,amusement|approval|caring|disapproval|gratitude|joy|love|remorse|surprise
172,27,neutral,0|11|22,admiration|disgust|realization
173,5,caring,3|5|10|11|24|25,annoyance|caring|disapproval|disgust|remorse|sadness
174,15,gratitude,0|3|4|5|7|8|9|17,admiration|annoyance|approval|caring|curiosity|desire|disappointment|joy
175,27,neutral,0|4|5|6|7|9|11|12|14|15,admiration|approval|caring|confusion|curiosity|disappointment|disgust|embarrassment|fear|gratitude
176,10,disapproval,0|10|11|14|17|27,admiration|disapproval|disgust|fear|joy|neutral
177,17,joy,2|3|6|8|9|11|15|17|18|25|26,anger|annoyance|confusion|desire|disappointment|disgust|gratitude|joy|love|sadness|surprise
178,27,neutral,1|3|10|12|14|17|18,amusement|annoyance|disapproval|embarrassment|fear|joy|love
179,10,disapproval,5|6|15|27,caring|confusion|gratitude|neutral
180,15,gratitude,0|2|6|15|25|26,admiration|anger|confusion|gratitude|sadness|surprise
181,4,approval,7|15|18|27,curiosity|gratitude|love|neutral
182,27,neutral,0|1|2|18|22|27,admiration|amusement|anger|love|realization|neutral
183,27,neutral,0|13|27,admiration|excitement|neutral
184,2,anger,0|2|7|17,admiration|anger|curiosity|joy
185,18,love,0|6|25|27,admiration|confusion|sadness|neutral
186,5,caring,15|18|21|26,gratitude|love|pride|surprise
187,7,curiosity,0|3|8|9|14|20|26|27,admiration|annoyance|desire|disappointment|fear|optimism|surprise|neutral
188,1|5,amusement|caring,0|1|3|9|10|11|18,admiration|amusement|annoyance|disappointment|disapproval|disgust|love
189,10,disapproval,0|1|2|6|9|18|22,admiration|amusement|anger|confusion|disappointment|love|realization
190,27,neutral,0|5|7,admiration|caring|curiosity
191,27,neutral,2|4|10|15|22|27,anger|approval|disapproval|gratitude|realization|neutral
192,7,curiosity,1|4|17|20|26,amusement|approval|joy|optimism|surprise
193,9,disappointment,2|6|7|11|20|26|27,anger|confusion|curiosity|disgust|optimism|surprise|neutral
194,15,gratitude,1|7|27,amusement|curiosity|neutral
195,27,neutral,3|18|20|24|25|27,annoyance|love|optimism|remorse|sadness|neutral
196,27,neutral,4|7|10|26|27,approval|curiosity|disapproval|surprise|neutral
197,4|5,approval|caring,1|3|10|11|17|25,amusement|annoyance|disapproval|disgust|joy|sadness
198,3,annoyance,0|2|8|11|15|18,admiration|anger|desire|disgust|gratitude|love
199,1,amusement,0|1|2|4|10|14|15|18|24,admiration|amusement|anger|approval|disapproval|fear|gratitude|love|remorse
200,15,gratitude,0|1|4|5|10|13|15|25|26,admiration|amusement|approval|caring|disapproval|excitement|gratitude|sadness|surprise
201,27,neutral,10|27,disapproval|neutral
202,27,neutral,7|8|10|20|22|27,curiosity|desire|disapproval|optimism|realization|neutral
203,27,neutral,7|13|17|22|25,curiosity|excitement|joy|realization|sadness
204,7,curiosity,0|2|9|18|22,admiration|anger|disappointment|love|realization
205,0|9,admiration|disappointment,0|6|7|14|17|27,admiration|confusion|curiosity|fear|joy|neutral
206,0,admiration,4|7|26|27,approval|curiosity|surprise|neutral
207,0,admiration,1|2|3|4|6|7|15|24,amusement|anger|annoyance|approval|confusion|curiosity|gratitude|remorse
208,27,neutral,0|2|7|10|11|13|27,admiration|anger|curiosity|disapproval|disgust|excitement|neutral
209,18,love,4|10|11|20|27,approval|disapproval|disgust|optimism|neutral
210,5,caring,1|7|18|27,amusement|curiosity|love|neutral
211,9,disappointment,1|8|13|15|27,amusement|desire|excitement|gratitude|neutral
212,2,anger,1|2|3|4|10|11|14|15|17|24,amusement|anger|annoyance|approval|disapproval|disgust|fear|gratitude|joy|remorse
213,27,neutral,3|6|11|17|27,annoyance|confusion|disgust|joy|neutral
214,10,disapproval,2|4|6|7|18|27,anger|approval|confusion|curiosity|love|neutral
215,15,gratitude,2|7|15|20|26|27,anger|curiosity|gratitude|optimism|surprise|neutral
216,18,love,4|7|17|22|25|27,approval|curiosity|joy|realization|sadness|neutral
217,27,neutral,0|2|6|15|27,admiration|anger|confusion|gratitude|neutral
218,1|20,amusement|optimism,0|1|5|8|11|20|26,admiration|amusement|caring|desire|disgust|optimism|surprise
219,27,neutral,3|9|13|15|20|27,annoyance|disappointment|excitement|gratitude|optimism|neutral
220,24,remorse,1|6|10|15|17|18|22,amusement|confusion|disapproval|gratitude|joy|love|realization
221,5,caring,0|6|7|9|27,admiration|confusion|curiosity|disappointment|neutral
222,13,excitement,0|1|6|7|13|24|25,admiration|amusement|confusion|curiosity|excitement|remorse|sadness
223,27,neutral,0|11|22|24,admiration|disgust|realization|remorse
224,4,approval,0|1|4|13|18|26|27,admiration|amusement|approval|excitement|love|surprise|neutral
225,6|27,confusion|neutral,4|8|27,approval|desire|neutral
226,8,desire,2|3|7|9|10|11|20|25,anger|annoyance|curiosity|disappointment|disapproval|disgust|optimism|sadness
227,25,sadness,4|5|6|10|11|17|22|25|26|27,approval|caring|confusion|disapproval|disgust|joy|realization|sadness|surprise|neutral
228,27,neutral,4|8|9|10|16|18|22,approval|desire|disappointment|disapproval|grief|love|realization
229,7|15,curiosity|gratitude,2|6|8|15|20,anger|confusion|desire|gratitude|optimism
230,0,admiration,0|6|7|20|24|26|27,admiration|confusion|curiosity|optimism|remorse|surprise|neutral
231,18|20,love|optimism,3|4|5|7|13|20|25,annoyance|approval|caring|curiosity|excitement|optimism|sadness
232,7,curiosity,1|5|11|15|24|25|27,amusement|caring|disgust|gratitude|remorse|sadness|neutral
233,21,pride,1|2|10|11|15|26|27,amusement|anger|disapproval|disgust|gratitude|surprise|neutral
234,3,annoyance,0|6|7|18|21|27,admiration|confusion|curiosity|love|pride|neutral
235,18|20,love|optimism,4|6|7|9|11|13|18|20|22|24|25,approval|confusion|curiosity|disappointment|disgust|excitement|love|optimism|realization|remorse|sadness
236,15,gratitude,2|3|4|6|10|14|15|27,anger|annoyance|approval|confusion|disapproval|fear|gratitude|neutral
237,18,love,0|2|8|12|18,admiration|anger|desire|embarrassment|love
238,4,approval,1|4|5|17|18|20|26|27,amusement|approval|caring|joy|love|optimism|surprise|neutral
239,27,neutral,10|15|27,disapproval|gratitude|neutral
240,15,gratitude,1|2|7|10|11|14|15|18,amusement|anger|curiosity|disapproval|disgust|fear|gratitude|love
241,27,neutral,2|4|9|11|14|15|17|22|26,anger|approval|disappointment|disgust|fear|gratitude|joy|realization|surprise
242,0,admiration,2|3|4|6|10|15|25,anger|annoyance|approval|confusion|disapproval|gratitude|sadness
243,15,gratitude,1|4|9|27,amusement|approval|disappointment|neutral
244,4,approval,4|6|10|15|18|24|25,approval|confusion|disapproval|gratitude|love|remorse|sadness
245,20,optimism,3|7|10|17|24|26|27,annoyance|curiosity|disapproval|joy|remorse|surprise|neutral
246,13,excitement,1|5|10|14|15|27,amusement|caring|disapproval|fear|gratitude|neutral
247,27,neutral,1|6|11|14|22|27,amusement|confusion|disgust|fear|realization|neutral
248,27,neutral,5|15|17|22|27,caring|gratitude|joy|realization|neutral
249,3,annoyance,3|4|5|6|7|9|13|15|18|20|26,annoyance|approval|caring|confusion|curiosity|disappointment|excitement|gratitude|love|optimism|surprise
250,27,neutral,0|1|2|18,admiration|amusement|anger|love
251,1,amusement,4|6|9|18|26,approval|confusion|disappointment|love|surprise
252,27,neutral,1|4|14|15|18|25,amusement|approval|fear|gratitude|love|sadness
253,27,neutral,3|11|26|27,annoyance|disgust|surprise|neutral
254,4|17|27,approval|joy|neutral,0|10|14|18|25|27,admiration|disapproval|fear|love|sadness|neutral
255,27,neutral,0|1|4|7|8|14|15|17,admiration|amusement|approval|curiosity|desire|fear|gratitude|joy
256,27,neutral,4|5|7|13|18|23|27,approval|caring|curiosity|excitement|love|relief|neutral
257,9|22,disappointment|realization,0|2|3|5|10,admiration|anger|annoyance|caring|disapproval
258,6,confusion,6|8|10,confusion|desire|disapproval
259,4,approval,3|6|13|27,annoyance|confusion|excitement|neutral
260,3|10,annoyance|disapproval,0|2|3|4|10|15|17|24|25,admiration|anger|annoyance|approval|disapproval|gratitude|joy|remorse|sadness
261,5,caring,2|11|20|22|26,anger|disgust|optimism|realization|surprise
262,1|20,amusement|optimism,0|1|4|15|20|22|25|26,admiration|amusement|approval|gratitude|optimism|realization|sadness|surprise
263,10,disapproval,4|7|13|15|17|27,approval|curiosity|excitement|gratitude|joy|neutral
264,27,neutral,1|4|6|7|12,amusement|approval|confusion|curiosity|embarrassment
265,18|20,love|optimism,0|4|5|6|22|24|25|26|27,admiration|approval|caring|confusion|realization|remorse|sadness|surprise|neutral
266,2,anger,0|14|20|24|25|26|27,admiration|fear|optimism|remorse|sadness|surprise|neutral
267,7,curiosity,1|3|4|7|9|15|18,amusement|annoyance|approval|curiosity|disappointment|gratitude|love
268,26,surprise,1|3|5|10|22|27,amusement|annoyance|caring|disapproval|realization|neutral
269,2|9,anger|disappointment,0|2|3|15|17|20|26,admiration|anger|annoyance|gratitude|joy|optimism|surprise
270,17,joy,1|4|6|7|9|10|15|20|22|25,amusement|approval|confusion|curiosity|disappointment|disapproval|gratitude|optimism|realization|sadness
271,27,neutral,2|3|7|9|10|25|27,anger|annoyance|curiosity|disappointment|disapproval|sadness|neutral
272,20,optimism,7|17|27,curiosity|joy|neutral
273,13|17|21,excitement|joy|pride,0|1|2|5|13|17|27,admiration|amusement|anger|caring|excitement|joy|neutral
274,10,disapproval,3|4|9|15|22|25|27,annoyance|approval|disappointment|gratitude|realization|sadness|neutral
275,8,desire,0|3|4|6|7|13|17|18|20,admiration|annoyance|approval|confusion|curiosity|excitement|joy|love|optimism
276,7,curiosity,0|2|3|7|15|17|20|23|25,admiration|anger|annoyance|curiosity|gratitude|joy|optimism|relief|sadness
277,22,realization,0|2|7|9|10|11|15|18|27,admiration|anger|curiosity|disappointment|disapproval|disgust|gratitude|love|neutral
278,0|8,admiration|desire,0|1|4|6|10|11|14|24|25,admiration|amusement|approval|confusion|disapproval|disgust|fear|remorse|sadness
279,4,approval,3|9|10|14,annoyance|disappointment|disapproval|fear
280,27,neutral,0|2|6|7|10|15|17|27,admiration|anger|confusion|curiosity|disapproval|gratitude|joy|neutral
281,27,neutral,2|6|7|10|22|27,anger|confusion|curiosity|disapproval|realization|neutral
282,1,amusement,0|3|6|7|15|25,admiration|annoyance|confusion|curiosity|gratitude|sadness
283,1|26,amusement|surprise,0|5|6|18|20|27,admiration|caring|confusion|love|optimism|neutral
284,15,gratitude,2|6|10|15|18|27,anger|confusion|disapproval|gratitude|love|neutral
285,15,gratitude,6|20,confusion|optimism
286,8,desire,1|2|3|4|6|22,amusement|anger|annoyance|approval|confusion|realization
287,15,gratitude,6|10|18|20|22|25,confusion|disapproval|love|optimism|realization|sadness
288,0,admiration,10|27,disapproval|neutral
289,27,neutral,2|8|10|14|18|27,anger|desire|disapproval|fear|love|neutral
290,25,sadness,3|4|5|20|27,annoyance|approval|caring|optimism|neutral
291,27,neutral,4|7|9|15|22,approval|curiosity|disappointment|gratitude|realization
292,19,nervousness,1|2|3|4|6|9|10|13|15|17|20|22,amusement|anger|annoyance|approval|confusion|disappointment|disapproval|excitement|gratitude|joy|optimism|realization
293,7|8,curiosity|desire,4|5|6|10|13|22|27,approval|caring|confusion|disapproval|excitement|realization|neutral
294,5|10,caring|disapproval,3|20|25|27,annoyance|optimism|sadness|neutral
295,4|13,approval|excitement,0|1|3|4|7|18|24,admiration|amusement|annoyance|approval|curiosity|love|remorse
296,1|17,amusement|joy,0|10|15|25,admiration|disapproval|gratitude|sadness
297,8,desire,0|2|10|16,admiration|anger|disapproval|grief
298,11|12,disgust|embarrassment,4|5|8|9|14|27,approval|caring|desire|disappointment|fear|neutral
