row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
38,10,disapproval,2|9|20|26|27,anger|disappointment|optimism|surprise|neutral
39,1,amusement,2|5|7|10|27,anger|caring|curiosity|disapproval|neutral
40,15,gratitude,0|1|4|6|8|9|13|14|17|22|25,admiration|amusement|approval|confusion|desire|disappointment|excitement|fear|joy|realization|sadness
41,18,love,0|1|10|26,admiration|amusement|disapproval|surprise
42,15,gratitude,3|6|7|9|15|22|26|27,annoyance|confusion|curiosity|disappointment|gratitude|realization|surprise|neutral
43,24,remorse,1|11|17|18|22,amusement|disgust|joy|love|realization
44,7,curiosity,0|1|5|17|22|25,admiration|amusement|caring|joy|realization|sadness
45,27,neutral,0|3|7|15,admiration|annoyance|curiosity|gratitude
46,3|4,annoyance|approval,1|6|9|10|25,amusement|confusion|disappointment|disapproval|sadness
47,14,fear,2|3|4|5|7|13|18,anger|annoyance|approval|caring|curiosity|excitement|love
48,27,neutral,6|7|11|14|20|22|27,confusion|curiosity|disgust|fear|optimism|realization|neutral
49,8,desire,3|5|6|9|17|18|20|27,annoyance|caring|confusion|disappointment|joy|love|optimism|neutral
50,7,curiosity,1|3|4|5|7|9|10|20|22|25,amusement|annoyance|approval|caring|curiosity|disappointment|disapproval|optimism|realization|sadness
51,27,neutral,4|6|7|10|14|15|25,approval|confusion|curiosity|disapproval|fear|gratitude|sadness
52,24,remorse,0|1|2|3|10|22|25|27,admiration|amusement|anger|annoyance|disapproval|realization|sadness|neutral
53,4,approval,1|6|20|27,amusement|confusion|optimism|neutral
54,7,curiosity,9|10|11|18|20|22,disappointment|disapproval|disgust|love|optimism|realization
55,27,neutral,2|10|17|18|27,anger|disapproval|joy|love|neutral
56,13,excitement,2|3|4|13|20|27,anger|annoyance|approval|excitement|optimism|neutral
57,1|6|7|24,amusement|confusion|curiosity|remorse,0|1|2|3|5|10|18,admiration|amusement|anger|annoyance|caring|disapproval|love
58,14,fear,0|3|5|7|15|17|18,admiration|annoyance|caring|curiosity|gratitude|joy|love
59,6,confusion,5|10|13|17|18,caring|disapproval|excitement|joy|love
60,4,approval,4|6|10|15|18|20,approval|confusion|disapproval|gratitude|love|optimism
61,7,curiosity,0|8|15|18|24|27,admiration|desire|gratitude|love|remorse|neutral
62,27,neutral,2|4|8|18|27,anger|approval|desire|love|neutral
63,22,realization,0|2|4|6|8|13|15|18|26|27,admiration|anger|approval|confusion|desire|excitement|gratitude|love|surprise|neutral
64,27,neutral,1|3|7,amusement|annoyance|curiosity
65,10,disapproval,3|4|10|20|25,annoyance|approval|disapproval|optimism|sadness
66,1,amusement,3|5|7|9|10|18|22|24|26|27,annoyance|caring|curiosity|disappointment|disapproval|love|realization|remorse|surprise|neutral
67,27,neutral,2|3|6|7|10|13|22|25,anger|annoyance|confusion|curiosity|disapproval|excitement|realization|sadness
68,0|17,admiration|joy,9|14|17|18|22,disappointment|fear|joy|love|realization
69,27,neutral,0|7|9|20,admiration|curiosity|disappointment|optimism
70,10,disapproval,2|4|22|24|25|27,anger|approval|realization|remorse|sadness|neutral
71,0,admiration,1|2|3|7|8|9|13|15|20,amusement|anger|annoyance|curiosity|desire|disappointment|excitement|gratitude|optimism
72,3|27,annoyance|neutral,0|1|7|8|9|10|11|20,admiration|amusement|curiosity|desire|disappointment|disapproval|disgust|optimism
73,2,anger,5|12|14|20|25|26|27,caring|embarrassment|fear|optimism|sadness|surprise|neutral
74,4,approval,0|1|3|6,admiration|amusement|annoyance|confusion
75,27,neutral,0|4|9|13|18|20,admiration|approval|disappointment|excitement|love|optimism
76,27,neutral,0|2|4|5|9|10|15|18|20,admiration|anger|approval|caring|disappointment|disapproval|gratitude|love|optimism
77,15,gratitude,1|15|27,amusement|gratitude|neutral
78,6,confusion,0|3|5|7|12|13|17|20|22|26,admiration|annoyance|caring|curiosity|embarrassment|excitement|joy|optimism|realization|surprise
79,20,optimism,1|2|5|11|27,amusement|anger|caring|disgust|neutral
80,3,annoyance,1|7|9|15|18|20|22|25,amusement|curiosity|disappointment|gratitude|love|optimism|realization|sadness
81,27,neutral,2|6|18|25|27,anger|confusion|love|sadness|neutral
82,27,neutral,0|2|15|18|20|23,admiration|anger|gratitude|love|optimism|relief
83,0,admiration,0|7|9|10|15|17|20|27,admiration|curiosity|disappointment|disapproval|gratitude|joy|optimism|neutral
84,9,disappointment,2|3|4|5|6|7|17,anger|annoyance|approval|caring|confusion|curiosity|joy
85,10|27,disapproval|neutral,2|3|22|27,anger|annoyance|realization|neutral
86,1|10|15,amusement|disapproval|gratitude,1|2|3|5|13|15|18,amusement|anger|annoyance|caring|excitement|gratitude|love
87,0,admiration,0|2|5|7|27,admiration|anger|caring|curiosity|neutral
88,7|27,curiosity|neutral,2|4|7|8|9|18|25,anger|approval|curiosity|desire|disappointment|love|sadness
89,10,disapproval,0|2|4|9|10|14|15|17|18|26,admiration|anger|approval|disappointment|disapproval|fear|gratitude|joy|love|surprise
90,7,curiosity,3|9|26|27,annoyance|disappointment|surprise|neutral
91,11|26,disgust|surprise,2|10|27,anger|disapproval|neutral
92,2|10,anger|disapproval,1|2|3|4|9|15|17|18|20|22,amusement|anger|annoyance|approval|disappointment|gratitude|joy|love|optimism|realization
93,1,amusement,0|3|7|8|13|20|27,admiration|annoyance|curiosity|desire|excitement|optimism|neutral
94,15,gratitude,0|1|7|8|17|20|22|25,admiration|amusement|curiosity|desire|joy|optimism|realization|sadness
95,0,admiration,6|7|9|14|17|18|27,confusion|curiosity|disappointment|fear|joy|love|neutral
96,6,confusion,11|13|14|17|20|27,disgust|excitement|fear|joy|optimism|neutral
97,5|24,caring|remorse,0|3|4|9|15|18|20|25,admiration|annoyance|approval|disappointment|gratitude|love|optimism|sadness
98,27,neutral,0|3|9|25|26|27,admiration|annoyance|disappointment|sadness|surprise|neutral
99,27,neutral,1|2|3|7|11|13|17|20|24|25|27,amusement|anger|annoyance|curiosity|disgust|excitement|joy|optimism|remorse|sadness|neutral
100,5|27,caring|neutral,22|27,realization|neutral
101,27,neutral,4|7|10|15,approval|curiosity|disapproval|gratitude
102,0|18,admiration|love,2|4|10|11|15|22|27,anger|approval|disapproval|disgust|gratitude|realization|neutral
103,27,neutral,4|6|7|9|14|17|26,approval|confusion|curiosity|disappointment|fear|joy|surprise
104,14,fear,2|3|4|10|13|15|17|18|22,anger|annoyance|approval|disapproval|excitement|gratitude|joy|love|realization
105,0|17,admiration|joy,4|7|24|26|27,approval|curiosity|remorse|surprise|neutral
106,17,joy,3|5|9|14|15|18|20|22|27,annoyance|caring|disappointment|fear|gratitude|love|optimism|realization|neutral
107,4,approval,1|2|3|7|17|22|27,amusement|anger|annoyance|curiosity|joy|realization|neutral
108,1|4,amusement|approval,5|7|10|11|15|17|26,caring|curiosity|disapproval|disgust|gratitude|joy|surprise
109,7,curiosity,3|5|7|13|22|25,annoyance|caring|curiosity|excitement|realization|sadness
110,15|27,gratitude|neutral,4|10|27,approval|disapproval|neutral
111,27,neutral,3|4|9|18|22|25|27,annoyance|approval|disappointment|love|realization|sadness|neutral
112,20,optimism,0|1|4|6|10|13|18,admiration|amusement|approval|confusion|disapproval|excitement|love
113,23,relief,2|9|10|17|27,anger|disappointment|disapproval|joy|neutral
114,27,neutral,3|7|10|15|18|20|22|27,annoyance|curiosity|disapproval|gratitude|love|optimism|realization|neutral
115,27,neutral,7|10|13|17|18|22|23,curiosity|disapproval|excitement|joy|love|realization|relief
116,27,neutral,0|1|3|5|15|25,admiration|amusement|annoyance|caring|gratitude|sadness
117,15,gratitude,0|8|11|15|17,admiration|desire|disgust|gratitude|joy
118,4,approval,4|15|22|25,approval|gratitude|realization|sadness
119,1|27,amusement|neutral,1|6|8|20|25,amusement|confusion|desire|optimism|sadness
120,18,love,0|10|13|14|17|25,admiration|disapproval|excitement|fear|joy|sadness
121,11|12,disgust|embarrassment,0|1|4|10|22|25|26,admiration|amusement|approval|disapproval|realization|sadness|surprise
122,7,curiosity,7|10|15|17|20|22,curiosity|disapproval|gratitude|joy|optimism|realization
123,13|17,excitement|joy,1|4|7|9|10|14|15|17|20|22,amusement|approval|curiosity|disappointment|disapproval|fear|gratitude|joy|optimism|realization
124,3|27,annoyance|neutral,0|3|6|9|10,admiration|annoyance|confusion|disappointment|disapproval
125,25,sadness,0|3|11|12|15|18|20|26,admiration|annoyance|disgust|embarrassment|gratitude|love|optimism|surprise
126,27,neutral,0|4|10|11|22|27,admiration|approval|disapproval|disgust|realization|neutral
127,2,anger,2|10|17|20|27,anger|disapproval|joy|optimism|neutral
128,27,neutral,0|1|8|9|10|27,admiration|amusement|desire|disappointment|disapproval|neutral
129,0,admiration,0|1|2|5|11|15|20|26,admiration|amusement|anger|caring|disgust|gratitude|optimism|surprise
130,17,joy,2|3|6|25|27,anger|annoyance|confusion|sadness|neutral
131,5,caring,1|4|7|10|14|18|22,amusement|approval|curiosity|disapproval|fear|love|realization
132,6|27,confusion|neutral,4|6|7|10,approval|confusion|curiosity|disapproval
133,11,disgust,1|2|3|6|17|20|22,amusement|anger|annoyance|confusion|joy|optimism|realization
134,4,approval,5|13|20|27,caring|excitement|optimism|neutral
135,27,neutral,3|6|7|9|20|26,annoyance|confusion|curiosity|disappointment|optimism|surprise
136,15,gratitude,2|5|9|11|12|14|18|26|27,anger|caring|disappointment|disgust|embarrassment|fear|love|surprise|neutral
137,4,approval,0|1|2|3|6|9|12|17,admiration|amusement|anger|annoyance|confusion|disappointment|embarrassment|joy
138,7,curiosity,0|1|2|8|15,admiration|amusement|anger|desire|gratitude
139,5,caring,0|4|13|14,admiration|approval|excitement|fear
140,27,neutral,1|2|10|13|15,amusement|anger|disapproval|excitement|gratitude
141,0,admiration,4|6|15|18,approval|confusion|gratitude|love
142,27,neutral,0|1|5|7|8|10|15|26,admiration|amusement|caring|curiosity|desire|disapproval|gratitude|surprise
143,27,neutral,4|6|7|10|13|14|18|24,approval|confusion|curiosity|disapproval|excitement|fear|love|remorse
144,10,disapproval,1|3|17|18|27,amusement|annoyance|joy|love|neutral
145,27,neutral,0|4|10|15|20|26|27,admiration|approval|disapproval|gratitude|optimism|surprise|neutral
146,4|20,approval|optimism,0|6|9|13|19|20,admiration|confusion|disappointment|excitement|nervousness|optimism
147,7,curiosity,3|6|10|11|17|26|27,annoyance|confusion|disapproval|disgust|joy|surprise|neutral
148,26,surprise,4|8|15|17,approval|desire|gratitude|joy
149,27,neutral,1|3|25|27,amusement|annoyance|sadness|neutral
150,27,neutral,0|2|4|5|10|11|17,admiration|anger|approval|caring|disapproval|disgust|joy
151,27,neutral,6|8|9|11|17|18|22|25,confusion|desire|disappointment|disgust|joy|love|realization|sadness
152,17,joy,1|4|9|11|14|20|22|25|27,amusement|approval|disappointment|disgust|fear|optimism|realization|sadness|neutral
153,15,gratitude,1|2|6|13|17|18|25,amusement|anger|confusion|excitement|joy|love|sadness
154,13,excitement,0|6|7|9|17|25|27,admiration|confusion|curiosity|disappointment|joy|sadness|neutral
155,26,surprise,0|1|17|22|26,admiration|amusement|joy|realization|surprise
156,2,anger,15|17|19,gratitude|joy|nervousness
157,27,neutral,0|3|4|5|11|13|15|18,admiration|annoyance|approval|caring|disgust|excitement|gratitude|love
158,4,approval,15|18|22|24|25|26,gratitude|love|realization|remorse|sadness|surprise
159,0,admiration,0|4|5|11|20|24|25|26|27,admiration|approval|caring|disgust|optimism|remorse|sadness|surprise|neutral
160,17,joy,2|12|17|24|26,anger|embarrassment|joy|remorse|surprise
161,4,approval,9|13|17|20|22|27,disappointment|excitement|joy|optimism|realization|neutral
162,4|5,approval|caring,0|15|22|26|27,admiration|gratitude|realization|surprise|neutral
163,27,neutral,3|7|10|27,annoyance|curiosity|disapproval|neutral
164,7,curiosity,0|15|20|22|25|26,admiration|gratitude|optimism|realization|sadness|surprise
165,24,remorse,2|3|9|13|15,anger|annoyance|disappointment|excitement|gratitude
166,12|26,embarrassment|surprise,4|6|7|8|9|12|27,approval|confusion|curiosity|desire|disappointment|embarrassment|neutral
167,27,neutral,1|3|6|9|18|25,amusement|annoyance|confusion|disappointment|love|sadness
168,0|25,admiration|sadness,1|4|5|7|13|17|18|24|26,amusement|approval|caring|curiosity|excitement|joy|love|remorse|surprise
169,4,approval,1|3|5|7|13|17|18|22,amusement|annoyance|caring|curiosity|excitement|joy|love|realization
170,17,joy,0|1|4|26,admiration|amusement|approval|surprise
171,27,neutral,1|2|3|4|9|13|14|15|18|20,amusement|anger|annoyance|approval|disappointment|excitement|fear|gratitude|love|optimism
172,27,neutral,5|15|20,caring|gratitude|optimism
173,5,caring,2|3|9|11|18|22|25|27,anger|annoyance|disappointment|disgust|love|realization|sadness|neutral
174,15,gratitude,0|1|2|6|7|9|14|15|27,admiration|amusement|anger|confusion|curiosity|disappointment|fear|gratitude|neutral
175,27,neutral,4|6|7|8|9|10|15|22,approval|confusion|curiosity|desire|disappointment|disapproval|gratitude|realization
176,10,disapproval,17|20|27,joy|optimism|neutral
177,17,joy,1|3|8|10|20|22|24|25|27,amusement|annoyance|desire|disapproval|optimism|realization|remorse|sadness|neutral
178,27,neutral,4|5|6|7|11|27,approval|caring|confusion|curiosity|disgust|neutral
179,10,disapproval,3|5|6|9|15|18|27,annoyance|caring|confusion|disappointment|gratitude|love|neutral
180,15,gratitude,0|2|3|8|9|10|11|15|17|18,admiration|anger|annoyance|desire|disappointment|disapproval|disgust|gratitude|joy|love
181,4,approval,2|3|5|11|22|27,anger|annoyance|caring|disgust|realization|neutral
182,27,neutral,0|2|20|24|27,admiration|anger|optimism|remorse|neutral
183,27,neutral,2|5|27,anger|caring|neutral
184,2,anger,0|1|3|8|10|15|17|20|27,admiration|amusement|annoyance|desire|disapproval|gratitude|joy|optimism|neutral
185,18,love,0|2|4|5|7|8|17|18,admiration|anger|approval|caring|curiosity|desire|joy|love
186,5,caring,0|7|11|14|17|22,admiration|curiosity|disgust|fear|joy|realization
187,7,curiosity,2|8|10|13|22,anger|desire|disapproval|excitement|realization
188,1|5,amusement|caring,1|3|8|9|11|18|22|27,amusement|annoyance|desire|disappointment|disgust|love|realization|neutral
189,10,disapproval,0|2|3|9|10|14|20|22,admiration|anger|annoyance|disappointment|disapproval|fear|optimism|realization
190,27,neutral,3|4|6|7|13|18,annoyance|approval|confusion|curiosity|excitement|love
191,27,neutral,2|3|5|6|15|17,anger|annoyance|caring|confusion|gratitude|joy
192,7,curiosity,0|2|3|4|11,admiration|anger|annoyance|approval|disgust
193,9,disappointment,15|18|20|22|27,gratitude|love|optimism|realization|neutral
194,15,gratitude,2|3|4|5|9|13|26,anger|annoyance|approval|caring|disappointment|excitement|surprise
195,27,neutral,4|6|18|27,approval|confusion|love|neutral
196,27,neutral,1|2|3|5,amusement|anger|annoyance|caring
197,4|5,approval|caring,0|4|7|13|20|27,admiration|approval|curiosity|excitement|optimism|neutral
198,3,annoyance,0|4|6|13|15|22|26,admiration|approval|confusion|excitement|gratitude|realization|surprise
199,1,amusement,1|2|8|18|27,amusement|anger|desire|love|neutral
200,15,gratitude,2|3|6|7|10|15|17,anger|annoyance|confusion|curiosity|disapproval|gratitude|joy
201,27,neutral,0|2|5|7|13|18|26,admiration|anger|caring|curiosity|excitement|love|surprise
202,27,neutral,0|6|7|8|11|26|27,admiration|confusion|curiosity|desire|disgust|surprise|neutral
203,27,neutral,0|3|7|14|18|20,admiration|annoyance|curiosity|fear|love|optimism
204,7,curiosity,8|9|13|14|15|24|27,desire|disappointment|excitement|fear|gratitude|remorse|neutral
205,0|9,admiration|disappointment,4|6|7|14|18|26,approval|confusion|curiosity|fear|love|surprise
206,0,admiration,0|1|13|14|17|18|26,admiration|amusement|excitement|fear|joy|love|surprise
207,0,admiration,1|3|6|7|9|14|18|27,amusement|annoyance|confusion|curiosity|disappointment|fear|love|neutral
208,27,neutral,0|1|2,admiration|amusement|anger
209,18,love,0|1|5|8|10|15|25,admiration|amusement|caring|desire|disapproval|gratitude|sadness
210,5,caring,0|2|10|17|24|26,admiration|anger|disapproval|joy|remorse|surprise
211,9,disappointment,1|4|13|27,amusement|approval|excitement|neutral
212,2,anger,1|4|5|11,amusement|approval|caring|disgust
213,27,neutral,0|9|25|27,admiration|disappointment|sadness|neutral
214,10,disapproval,0|1|10|13,admiration|amusement|disapproval|excitement
215,15,gratitude,0|8|15|27,admiration|desire|gratitude|neutral
216,18,love,3|4|7|9|14|18|22|27,annoyance|approval|curiosity|disappointment|fear|love|realization|neutral
217,27,neutral,0|8|15|17|22,admiration|desire|gratitude|joy|realization
218,1|20,amusement|optimism,0|2|3|5|7|9|13|25|26|27,admiration|anger|annoyance|caring|curiosity|disappointment|excitement|sadness|surprise|neutral
219,27,neutral,1|22|27,amusement|realization|neutral
220,24,remorse,17|18|26|27,joy|love|surprise|neutral
221,5,caring,0|7|13|20|24|26|27,admiration|curiosity|excitement|optimism|remorse|surprise|neutral
222,13,excitement,0|4|5|7|10|13|20|22|26,admiration|approval|caring|curiosity|disapproval|excitement|optimism|realization|surprise
223,27,neutral,3|5|9|18|22|24|27,annoyance|caring|disappointment|love|realization|remorse|neutral
224,4,approval,2|4|5|6|7|10|19|20|22|27,anger|approval|caring|confusion|curiosity|disapproval|nervousness|optimism|realization|neutral
225,6|27,confusion|neutral,3|6|7|10|18|20|24,annoyance|confusion|curiosity|disapproval|love|optimism|remorse
226,8,desire,3|6|8|9|11|15|18|20|22|25|27,annoyance|confusion|desire|disappointment|disgust|gratitude|love|optimism|realization|sadness|neutral
227,25,sadness,1|3|4|6|10|11|13|14|15,amusement|annoyance|approval|confusion|disapproval|disgust|excitement|fear|gratitude
228,27,neutral,10|13|17|20,disapproval|excitement|joy|optimism
229,7|15,curiosity|gratitude,1|6|7|8|17,amusement|confusion|curiosity|desire|joy
230,0,admiration,1|3|4|13,amusement|annoyance|approval|excitement
231,18|20,love|optimism,0|3|4|7|9|18,admiration|annoyance|approval|curiosity|disappointment|love
232,7,curiosity,4|17|27,approval|joy|neutral
233,21,pride,1|4|27,amusement|approval|neutral
234,3,annoyance,3|22|27,annoyance|realization|neutral
235,18|20,love|optimism,0|1|3|7|9|10|11|13|26,admiration|amusement|annoyance|curiosity|disappointment|disapproval|disgust|excitement|surprise
236,15,gratitude,3|8|9|13|14|22|27,annoyance|desire|disappointment|excitement|fear|realization|neutral
237,18,love,4|6|7|10|14|18|25|26|27,approval|confusion|curiosity|disapproval|fear|love|sadness|surprise|neutral
238,4,approval,0|2|5|7|8|13|18|20,admiration|anger|caring|curiosity|desire|excitement|love|optimism
239,27,neutral,6|7|18|20,confusion|curiosity|love|optimism
240,15,gratitude,3|4|7|15|18|20|27,annoyance|approval|curiosity|gratitude|love|optimism|neutral
241,27,neutral,1|3|17|24,amusement|annoyance|joy|remorse
242,0,admiration,3|9|11|14|15|17|27,annoyance|disappointment|disgust|fear|gratitude|joy|neutral
243,15,gratitude,0|4|7|10|15|18,admiration|approval|curiosity|disapproval|gratitude|love
244,4,approval,2|3|6|7|13|14|18|22|27,anger|annoyance|confusion|curiosity|excitement|fear|love|realization|neutral
245,20,optimism,26|27,surprise|neutral
246,13,excitement,2|3|4|6|12|15,anger|annoyance|approval|confusion|embarrassment|gratitude
247,27,neutral,0|4|5|7|13|20|24,admiration|approval|caring|curiosity|excitement|optimism|remorse
248,27,neutral,3|5|7|13|18|20|23,annoyance|caring|curiosity|excitement|love|optimism|relief
249,3,annoyance,3|5|7|9|10|11|26,annoyance|caring|curiosity|disappointment|disapproval|disgust|surprise
250,27,neutral,1|7|15|22,amusement|curiosity|gratitude|realization
251,1,amusement,3|6|10,annoyance|confusion|disapproval
252,27,neutral,2|6|9|13|20|27,anger|confusion|disappointment|excitement|optimism|neutral
253,27,neutral,0|1|2|6|9|11|25|27,admiration|amusement|anger|confusion|disappointment|disgust|sadness|neutral
254,4|17|27,approval|joy|neutral,1|2|4|6|14|26|27,amusement|anger|approval|confusion|fear|surprise|neutral
255,27,neutral,1|6|25|27,amusement|confusion|sadness|neutral
256,27,neutral,6|9|11|17|18|27,confusion|disappointment|disgust|joy|love|neutral
257,9|22,disappointment|realization,0|1|3|4|6|10|22,admiration|amusement|annoyance|approval|confusion|disapproval|realization
258,6,confusion,1|2|7|15|22|26|27,amusement|anger|curiosity|gratitude|realization|surprise|neutral
259,4,approval,0|3|10|15|18|26,admiration|annoyance|disapproval|gratitude|love|surprise
260,3|10,annoyance|disapproval,0|5|10|13|15,admiration|caring|disapproval|excitement|gratitude
261,5,caring,6|7|9|10|18,confusion|curiosity|disappointment|disapproval|love
262,1|20,amusement|optimism,0|1|2|7|8|9|14|15|18|20|23,admiration|amusement|anger|curiosity|desire|disappointment|fear|gratitude|love|optimism|relief
263,10,disapproval,1|3|9|13|18|27,amusement|annoyance|disappointment|excitement|love|neutral
264,27,neutral,0|2|3|20|22,admiration|anger|annoyance|optimism|realization
265,18|20,love|optimism,0|3|5|8|9|15|26,admiration|annoyance|caring|desire|disappointment|gratitude|surprise
266,2,anger,0|3|7|10|11|18|26|27,admiration|annoyance|curiosity|disapproval|disgust|love|surprise|neutral
267,7,curiosity,2|3|5|7|22|27,anger|annoyance|caring|curiosity|realization|neutral
268,26,surprise,0|2|3|13|14|18|25,admiration|anger|annoyance|excitement|fear|love|sadness
269,2|9,anger|disappointment,2|6|9|11|17|18|27,anger|confusion|disappointment|disgust|joy|love|neutral
270,17,joy,3|9|10|13|17|26|27,annoyance|disappointment|disapproval|excitement|joy|surprise|neutral
271,27,neutral,0|4|5|7|9|10|17,admiration|approval|caring|curiosity|disappointment|disapproval|joy
272,20,optimism,3|7|13|27,annoyance|curiosity|excitement|neutral
273,13|17|21,excitement|joy|pride,4|6|7|9|10|15|20|23|26,approval|confusion|curiosity|disappointment|disapproval|gratitude|optimism|relief|surprise
274,10,disapproval,1|2|3|7|10|26,amusement|anger|annoyance|curiosity|disapproval|surprise
275,8,desire,0|3|4|10|18,admiration|annoyance|approval|disapproval|love
276,7,curiosity,0|3|4|5|10|17|26,admiration|annoyance|approval|caring|disapproval|joy|surprise
277,22,realization,0|2|15|20|25,admiration|anger|gratitude|optimism|sadness
278,0|8,admiration|desire,3|4|6|7|15,annoyance|approval|confusion|curiosity|gratitude
279,4,approval,0|2|3|5|6|11|18|27,admiration|anger|annoyance|caring|confusion|disgust|love|neutral
280,27,neutral,2|3|4|6|15|17|27,anger|annoyance|approval|confusion|gratitude|joy|neutral
281,27,neutral,4|5|9|17|18|24|25,approval|caring|disappointment|joy|love|remorse|sadness
282,1,amusement,4|5|6|10|27,approval|caring|confusion|disapproval|neutral
283,1|26,amusement|surprise,0|1|4|6|9|10|15|17|27,admiration|amusement|approval|confusion|disappointment|disapproval|gratitude|joy|neutral
284,15,gratitude,4|5|10|15|25,approval|caring|disapproval|gratitude|sadness
285,15,gratitude,5|9|18|20,caring|disappointment|love|optimism
286,8,desire,0|4|13|22|24,admiration|approval|excitement|realization|remorse
287,15,gratitude,5|6|10|13|19|24|25|27,caring|confusion|disapproval|excitement|nervousness|remorse|sadness|neutral
288,0,admiration,1|2|10|20|27,amusement|anger|disapproval|optimism|neutral
289,27,neutral,1|2|3|6|8|15|27,amusement|anger|annoyance|confusion|desire|gratitude|neutral
290,25,sadness,0|4|5|7|17|18|20|26,admiration|approval|caring|curiosity|joy|love|optimism|surprise
291,27,neutral,2|3|25|26|27,anger|annoyance|sadness|surprise|neutral
292,19,nervousness,0|20|22|27,admiration|optimism|realization|neutral
293,7|8,curiosity|desire,2|3|9|10|11|15|22|27,anger|annoyance|disappointment|disapproval|disgust|gratitude|realization|neutral
294,5|10,caring|disapproval,0|9|14|15|17|20|27,admiration|disappointment|fear|gratitude|joy|optimism|neutral
295,4|13,approval|excitement,0|3|9|14|15|18,admiration|annoyance|disappointment|fear|gratitude|love
296,1|17,amusement|joy,3|5|7|9|20|25,annoyance|caring|curiosity|disappointment|optimism|sadness
297,8,desire,9|14|17|18|27,disappointment|fear|joy|love|neutral
298,11|12,disgust|embarrassment,1|20|22,amusement|optimism|realization
299,2,anger,2|7|8|18,anger|curiosity|desire|love
300,7,curiosity,3|4|5|10|14|20|25|26,annoyance|approval|caring|disapproval|fear|optimism|sadness|surprise
