row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
11,3|10,annoyance|disapproval,27,neutral,0.06371944397687912,0.0012645683018490672,0.001684980932623148,0.0052614035084843636,0.03321852907538414,0.0023568447213619947,0.0011257103178650141,0.0011669757077470422,0.0013558833161368966,0.0019535061437636614,0.0020405466202646494,0.00069842830998823047,0.00021900769206695259,0.0010460807243362069,0.00035929927253164351,0.001807481748983264,0.00022758846171200275,0.00077009206870570779,0.00030926335602998734,0.00014161443687044084,0.0054510296322405338,0.0022270479239523411,0.0041898228228092194,0.00076391658512875438,0.00018784469284582883,0.00051308545516803861,0.00042985047912225127,0.95454800128936768
12,1|18,amusement|love,1|18,amusement|love,0.043025333434343338,0.78229665756225586,0.0052488157525658607,0.0042687347158789635,0.0097921807318925858,0.0036218932364135981,0.0028123373631387949,0.0044699902646243572,0.0055964458733797073,0.0017738735768944025,0.007393986452370882,0.0025918360333889723,0.0020260235760360956,0.0068143215030431747,0.0012038826243951917,0.0060369516722857952,0.00178137281909585,0.052337974309921265,0.87355655431747437,0.0011226075002923608,0.0054838545620441437,0.001499494188465178,0.0065129520371556282,0.00088765093823894858,0.0025136515032500029,0.0062551982700824738,0.0039005689322948456,0.0084634553641080856
13,8,desire,8,desire,0.0077727367170155048,0.0054749082773923874,0.0011239155428484082,0.008497253991663456,0.012773748487234116,0.0054059950634837151,0.0018536519492045045,0.0072343596257269382,0.89842647314071655,0.013197137042880058,0.0027024932205677032,0.0021322972606867552,0.00035168678732588887,0.0040670884773135185,0.0026154522784054279,0.0025389436632394791,0.00079502124572172761,0.0043238420039415359,0.0044407583773136139,0.0023323225323110819,0.064440615475177765,0.0016953566810116172,0.0079995468258857727,0.00058947340585291386,0.001115987659431994,0.003827705979347229,0.00096050702268257737,0.10667730867862701
14,0|7,admiration|curiosity,0|7,admiration|curiosity,0.93941020965576172,0.0045084888115525246,0.0034541108179837465,0.00508925411850214,0.028725650161504745,0.0056825326755642891,0.046843789517879486,0.56120765209197998,0.0079537620767951012,0.0028445674106478691,0.0032236545812338591,0.0031853860709816217,0.00088677636813372374,0.01902461051940918,0.0012361770495772362,0.0095146363601088524,0.0010257267858833075,0.011293732561171055,0.0077552762813866138,0.0014421247178688645,0.007172795943915844,0.0033861766569316387,0.0023321572225540876,0.0011101886630058289,0.001845428254455328,0.0040460070595145226,0.0047948732972145081,0.012344765476882458
15,14,fear,14,fear,0.021207554265856743,0.010192641988396645,0.0028135825414210558,0.0093215247616171837,0.0240593571215868,0.00448995316401124,0.0056677763350307941,0.0052353409118950367,0.007184560876339674,0.0070734466426074505,0.011570380069315434,0.016733700409531593,0.01076923031359911,0.009248584508895874,0.9242205023765564,0.0074407509528100491,0.0032491493038833141,0.0015155698638409376,0.0054560522548854351,0.064538873732089996,0.020166780799627304,0.0056979074142873287,0.031944047659635544,0.0024723315145820379,0.0010574129410088062,0.0042284862138330936,0.0088662663474678993,0.026825593784451485
16,10,disapproval,3|10,annoyance|disapproval,0.0019279004773125052,0.0012135509168729186,0.090030737221240997,0.41929715871810913,0.0051482589915394783,0.0037918249145150185,0.0026166639290750027,0.0010836826404556632,0.0022455521393567324,0.094651356339454651,0.69101601839065552,0.027697665616869926,0.0025551074650138617,0.00038015586324036121,0.0033542914316058159,0.0011209885124117136,0.0009610750712454319,0.00074832234531641006,0.0011194220278412104,0.00092880858574062586,0.0058545744977891445,0.00063339632470160723,0.0075386338867247105,0.00086489570094272494,0.0014293976128101349,0.0037486921064555645,0.0032924050465226173,0.043906264007091522
17,14,fear,14,fear,0.0038302340544760227,0.0012101319152861834,0.020555013790726662,0.060490265488624573,0.0068606380373239517,0.0035322417970746756,0.005159344058483839,0.0044807568192481995,0.0022197857033461332,0.077944487333297729,0.066838786005973816,0.12604646384716034,0.015395822934806347,0.0011259779566898942,0.62093985080718994,0.00089335150551050901,0.0046350080519914627,0.00058900017756968737,0.0010807166108861566,0.024421429261565208,0.007650208193808794,0.00049085781211033463,0.0090145347639918327,0.0010735414689406753,0.0013176999054849148,0.038759924471378326,0.01502140611410141,0.01310270931571722
18,25|27,sadness|neutral,25,sadness,0.0038674450479447842,0.0023722313344478607,0.0026263277977705002,0.0064449929632246494,0.0095078349113464355,0.011330311186611652,0.0046502603217959404,0.0026645797770470381,0.001116830506362021,0.2560686469078064,0.0060057127848267555,0.0016855875728651881,0.005367843434214592,0.00091768329730257392,0.0029032239690423012,0.0015151759143918753,0.024112025275826454,0.0098944371566176414,0.0021183607168495655,0.0086837150156497955,0.0075776716694235802,0.000568198855035007,0.025762734934687614,0.0057801669463515282,0.017312340438365936,0.86857211589813232,0.0078435074537992477,0.053891822695732117
19,1,amusement,1,amusement,0.0024992525577545166,0.94522613286972046,0.0011049422901123762,0.0061999903991818428,0.038316421210765839,0.0020220917649567127,0.0051200985908508301,0.002630601404234767,0.0009388054022565484,0.001723968074657023,0.0022484920918941498,0.00082533573731780052,0.0011484145652502775,0.0018799351528286934,0.00045742164365947247,0.0041095251217484474,0.00058662699302658439,0.031265284866094589,0.0010481756180524826,0.00050255772657692432,0.0097145941108465195,0.00078426819527521729,0.025461308658123016,0.0012410181807354093,0.0011003598337993026,0.0020772102288901806,0.0016380434390157461,0.04315166175365448
20,15,gratitude,15,gratitude,0.16975367069244385,0.003422383451834321,0.0018627216340973973,0.0046093137934803963,0.040573377162218094,0.0063308412209153175,0.0030527578201144934,0.0025446983054280281,0.0030512737575918436,0.0024986190255731344,0.0030361402314156294,0.0028527553658932447,0.0009382741991430521,0.0045271809212863445,0.0012375419028103352,0.99444085359573364,0.00056160637177526951,0.0069436989724636078,0.0014663208276033401,0.00040704873390495777,0.021262707188725471,0.0038418027106672525,0.0054050898179411888,0.0035635496024042368,0.0014947539893910289,0.00091035180957987905,0.0012930175289511681,0.002902729669585824
21,1,amusement,1|3,amusement|annoyance,0.001003171200864017,0.69357085227966309,0.040652502328157425,0.52679389715194702,0.019612055271863937,0.0013316009426489472,0.028574848547577858,0.0040740882977843285,0.0025910926051437855,0.014436455443501472,0.023850711062550545,0.017090307548642159,0.0049988254904747009,0.0011918185045942664,0.0022815749980509281,0.00087970128515735269,0.00069261988392099738,0.0076116267591714859,0.00067560200113803148,0.0015885041793808341,0.01571321114897728,0.00078061514068394899,0.033255204558372498,0.0016931727295741439,0.00063865981064736843,0.001878981594927609,0.0030270330607891083,0.054091982543468475
22,24,remorse,7|24,curiosity|remorse,0.0025178682990372181,0.0023524023126810789,0.003403449896723032,0.0061861937865614891,0.0078297266736626625,0.010261674411594868,0.11169615387916565,0.51831525564193726,0.0026657460257411003,0.011456925421953201,0.029292866587638855,0.00136925233528018,0.0096559701487421989,0.0008719872566871345,0.001090821111574769,0.011370468884706497,0.0044151828624308109,0.002147916704416275,0.0036524203605949879,0.0012452589580789208,0.0048774094320833683,0.00076509872451424599,0.0076890811324119568,0.0011809527641162276,0.3817773163318634,0.032003458589315414,0.0031311367638409138,0.10080444812774658
23,27,neutral,27,neutral,0.0010930768912658095,0.0029047511052340269,0.0018104166956618428,0.014441857114434242,0.010214653797447681,0.00097574456594884396,0.010972935706377029,0.02611900120973587,0.0013460667105391622,0.0025924264919012785,0.0022150517906993628,0.00053938734345138073,0.00071273086359724402,0.00063510198378935456,0.00022341356088872999,0.0003323621058370918,0.00037741693085990846,0.0012423339067026973,0.00019827377400361001,0.00022495815937872976,0.00087011948926374316,0.00036193785490468144,0.0065514752641320229,0.00056071177823469043,0.00049087329534813762,0.0010618369560688734,0.00058106175856664777,0.94904994964599609
24,27,neutral,27,neutral,0.00098106858786195517,0.0010947410482913256,0.0011264322092756629,0.0032509597949683666,0.010469885542988777,0.00084862916264683008,0.0021343536209315062,0.0026649802457541227,0.001214454066939652,0.0011884606210514903,0.0013667925959452987,0.0007793924305588007,0.0003926413191948086,0.0014753176365047693,0.0002577295817900449,0.00046667145215906203,0.00025844367337413132,0.0010350429220125079,0.0006102577899582684,0.00011017326323781163,0.0015861704014241695,0.0003468882932793349,0.0040596919134259224,0.00050664052832871675,0.00014633663522545248,0.00065691192867234349,0.00055134523427113891,0.98629212379455566
25,6|27,confusion|neutral,6|27,confusion|neutral,0.0028360954020172358,0.0025768321938812733,0.00088114087702706456,0.0047696754336357117,0.0097330287098884583,0.00081814907025545835,0.71224850416183472,0.014222219586372375,0.00054555427050217986,0.0059624249115586281,0.01320945005863905,0.00070498889544978738,0.00080399774014949799,0.00039433460915461183,0.00040822578012011945,0.0011391242733225226,0.00045471146586351097,0.0012810712214559317,0.00050054909661412239,0.00057978992117568851,0.0067354794591665268,0.00018550765526015311,0.028235761448740959,0.00075901678064838052,0.00055915961274877191,0.0012610014528036118,0.0052126403898000717,0.47616726160049438
26,27,neutral,27,neutral,0.0018107520882040262,0.00067739427322521806,0.0011244193883612752,0.0081062344834208488,0.031127972528338432,0.0011173115344718099,0.00043175002792850137,0.00030081704608164728,0.0011485086288303137,0.010195961222052574,0.024375582113862038,0.00055452168453484774,0.0009118526941165328,0.0010511871660128236,0.00022635256755165756,0.0012051344383507967,0.00048307277029380202,0.00097150384681299329,0.00037257783696986735,0.00021805692813359201,0.0026803456712514162,0.0016283380100503564,0.016058051958680153,0.0017531007761135697,0.0010003222851082683,0.00078914407640695572,0.00084779027383774519,0.92565453052520752
27,0|18,admiration|love,18,love,0.015848498791456223,0.0064231585711240768,0.0053251408971846104,0.0033760571386665106,0.013274530880153179,0.011960308998823166,0.0012378990650177002,0.0027686250396072865,0.017036562785506248,0.0012555494904518127,0.0061338460072875023,0.0019231654005125165,0.00065065838862210512,0.0079530356451869011,0.0017256060382351279,0.011115742847323418,0.0012908696662634611,0.020666854456067085,0.97309845685958862,0.0011233541881665587,0.049661334604024887,0.0017939704703167081,0.0044067669659852982,0.0012462063459679484,0.0009800344705581665,0.0017617278499528766,0.0015997064765542746,0.010034040547907352
28,27,neutral,4|27,approval|neutral,0.0023317590821534395,0.0013018770841881633,0.00045165172195993364,0.0024185357615351677,0.59412330389022827,0.003348400117829442,0.08916357159614563,0.01584307849407196,0.0018389469478279352,0.0026159461122006178,0.012120563536882401,0.00094550597714260221,0.00050061877118423581,0.00082203885540366173,0.00054550846107304096,0.0024360823445022106,0.00041934172622859478,0.0013432851992547512,0.00057386624393984675,0.0007254736265167594,0.080049179494380951,0.00032801085035316646,0.03161315992474556,0.0014875959604978561,0.00067607860546559095,0.001033369917422533,0.0012239848729223013,0.32758381962776184
29,27,neutral,4|20,approval|optimism,0.10432351380586624,0.0013253941433504224,0.0024147799704223871,0.0079035777598619461,0.67268812656402588,0.017833581194281578,0.00057754921726882458,0.0037324628792703152,0.040638096630573273,0.0022259578108787537,0.0030586917418986559,0.0013305847533047199,0.00057786505203694105,0.040482304990291595,0.0008056155638769269,0.023784063756465912,0.00056955084437504411,0.006342974491417408,0.0031792812515050173,0.00094623235054314137,0.38010060787200928,0.026993647217750549,0.022797530516982079,0.0038189229089766741,0.00063144083833321929,0.00032263575121760368,0.0029204296879470348,0.028658349066972733
30,7,curiosity,7,curiosity,0.0065289572812616825,0.0034868507646024227,0.0022951760329306126,0.007160926703363657,0.025019407272338867,0.0034677160438150167,0.059806179255247116,0.93110781908035278,0.0060156472027301788,0.0019727938342839479,0.0049723228439688683,0.00073789036832749844,0.0013236909871920943,0.0055270413868129253,0.00074272294295951724,0.0022551149595528841,0.00053658901015296578,0.0029768433887511492,0.0044182040728628635,0.0013990484876558185,0.0068699335679411888,0.00054632278624922037,0.0036302008666098118,0.00033327876008115709,0.0011829310096800327,0.00106608378700912,0.0032119546085596085,0.030401308089494705
31,27,neutral,27,neutral,0.0017526693409308791,0.00069972709752619267,0.001459011691622436,0.0033572770189493895,0.011075684800744057,0.0009701100061647594,0.00095924135530367494,0.00081497093196958303,0.0008521893760189414,0.0017809971468523145,0.0021738447248935699,0.00070263497764244676,0.00034224300179630518,0.00099369173403829336,0.00024607233353890479,0.00060472550103440881,0.00029873356106691062,0.001061523798853159,0.0011078381212428212,0.00012105678615625948,0.0019022912019863725,0.00043815851677209139,0.00417330302298069,0.00069379317574203014,0.00016416212019976228,0.00098151166457682848,0.0003364842850714922,0.98630803823471069
32,27,neutral,6|7,confusion|curiosity,0.0019085174426436424,0.0071497280150651932,0.00095345493173226714,0.0085530318319797516,0.017816843464970589,0.0016262958524748683,0.70310479402542114,0.5227428674697876,0.0013561007799580693,0.0017613974632695317,0.0049058939330279827,0.0013096991460770369,0.0022946747485548258,0.0013979437062516809,0.001381257432512939,0.0011818289058282971,0.00043346552411094308,0.003189008217304945,0.0011776770697906613,0.0012772766640409827,0.005562096368521452,0.0001996038481593132,0.016555536538362503,0.00062894797883927822,0.00083629309665411711,0.00096325587946921587,0.0063609415665268898,0.052092678844928741
33,27,neutral,27,neutral,0.00098989042453467846,0.0036360109224915504,0.0043875263072550297,0.026941020041704178,0.0030797207728028297,0.00089301401749253273,0.0013973407912999392,0.00092032493557780981,0.0014227463398128748,0.00203868024982512,0.0020063633564859629,0.0015694495523348451,0.00042902128188870847,0.00075596006354317069,0.00038850860437378287,0.00032379128970205784,0.00030979159055277705,0.0011466164141893387,0.00019628704467322677,0.00018845609156414866,0.0020591188222169876,0.00035548213054426014,0.0037390347570180893,0.00047905833343975246,0.00012179271288914606,0.00091739121126011014,0.00042547003249637783,0.97929823398590088
34,20,optimism,20,optimism,0.0015097053255885839,0.0020322883501648903,0.0019931343849748373,0.0066665620543062687,0.023747874423861504,0.027981998398900032,0.0049288230948150158,0.043391689658164978,0.046421527862548828,0.013836560770869255,0.0046758181415498257,0.0016374430852010846,0.0016415233258157969,0.014337306842207909,0.018305666744709015,0.0026439442299306393,0.0032494226470589638,0.0030701435171067715,0.001019369694404304,0.015789087861776352,0.84538173675537109,0.0019754637032747269,0.013813202269375324,0.0019075965974479914,0.0037089313846081495,0.015079539269208908,0.01253888476639986,0.066159017384052277
35,4|27,approval|neutral,4|27,approval|neutral,0.0035269944928586483,0.0015815307851880789,0.0010951263830065727,0.0039827236905694008,0.71690261363983154,0.0013703547883778811,0.0029669404029846191,0.0031586887780576944,0.0008912422345019877,0.00078134785871952772,0.0019384290790185332,0.00037119851913303137,0.00030309677822515368,0.0054627787321805954,0.00013604982814285904,0.002074686111882329,0.00023707699438091367,0.002431568456813693,0.0016601154347881675,0.00014371218276210129,0.0031203688122332096,0.00073068885831162333,0.0091494470834732056,0.0010665927547961473,0.00017232129175681621,0.00023417510965373367,0.00086207565618678927,0.47385171055793762
36,27,neutral,8|27,desire|neutral,0.0040437481366097927,0.0030132983811199665,0.0008363129454664886,0.023242320865392685,0.24448731541633606,0.0046931728720664978,0.0015828800387680531,0.0038397468160837889,0.50694859027862549,0.0089420825242996216,0.0028715995140373707,0.0014801796060055494,0.0008855664636939764,0.027692591771483421,0.00095660146325826645,0.00086563447257503867,0.00067791843321174383,0.014217504300177097,0.00090193812502548099,0.0027556009590625763,0.024763111025094986,0.0054407427087426186,0.034685336053371429,0.0034619539510458708,0.00089633913012221456,0.0010966700501739979,0.0013300019782036543,0.40982380509376526
37,27,neutral,22,realization,0.0012561285402625799,0.0094209294766187668,0.00051291449926793575,0.01018677931278944,0.12698353826999664,0.00052599003538489342,0.029949385672807693,0.0010561293456703424,0.00073813297785818577,0.016400177031755447,0.016586985439062119,0.0022066610399633646,0.017246980220079422,0.0018090077210217714,0.00083325483137741685,0.0027300785295665264,0.00089899910381063819,0.0021434440277516842,0.0017780528869479895,0.0015569785609841347,0.0041336910799145699,0.0010292903752997518,0.76173251867294312,0.0028006592765450478,0.0022848481312394142,0.0012273752363398671,0.0085392137989401817,0.23132339119911194
38,27,neutral,4|27,approval|neutral,0.0048589850775897503,0.011663796380162239,0.00035520372330211103,0.0048437360674142838,0.34592714905738831,0.00069580477429553866,0.016858888790011406,0.0060804462991654873,0.025789849460124969,0.0025742950383573771,0.0015453301602974534,0.00053709617350250483,0.00072588992770761251,0.023068143054842949,0.00080661458196118474,0.00094225589418783784,0.000696447619702667,0.0098561877384781837,0.0018209413392469287,0.0012646067189052701,0.021009460091590881,0.0032816347666084766,0.20665884017944336,0.0019898032769560814,0.00038192674401216209,0.00050373707199469209,0.0079445382580161095,0.46717607975006104
39,27,neutral,4|27,approval|neutral,0.009883904829621315,0.0031006559729576111,0.00055781361879780889,0.0032184016890823841,0.44500958919525146,0.0047775660641491413,0.00086722738342359662,0.0038089998997747898,0.056070450693368912,0.0010377289727330208,0.0011073442874476314,0.00052049296209588647,0.00025929664843715727,0.0083426907658576965,0.0002661810431163758,0.0010246519232168794,0.00027306014089845121,0.0066386531107127666,0.026644382625818253,0.00048584004980511963,0.019645847380161285,0.0038943325635045767,0.010613534599542618,0.0012318186927586794,0.00027096361736766994,0.00038669476634822786,0.00030634002177976072,0.5070527195930481
40,0|1,admiration|amusement,0|1,admiration|amusement,0.33018183708190918,0.93152713775634766,0.0023253927938640118,0.0037956617306917906,0.012183005921542645,0.0013522774679586291,0.023737791925668716,0.080186359584331512,0.0021986332722008228,0.0018110072705894709,0.00347731146030128,0.0023391840513795614,0.0018347122240811586,0.0096628312021493912,0.00070458691334351897,0.012706522829830647,0.00073575368151068687,0.039514593780040741,0.0061348462477326393,0.00089285196736454964,0.0032088921871036291,0.0014440369559451938,0.0044430210255086422,0.00093463523080572486,0.0017580186249688268,0.0027581336908042431,0.0051478189416229725,0.010868468321859837
41,10,disapproval,27,neutral,0.0020675449632108212,0.0012849107151851058,0.0030081700533628464,0.025595171377062798,0.0077537428587675095,0.00081065110862255096,0.00047786932555027306,0.00044654172961600125,0.00063248525839298964,0.0041707395575940609,0.019044479355216026,0.001778110396116972,0.00060485495487228036,0.00058710412122309208,0.00040918562444858253,0.0004145183484070003,0.00023506720026489347,0.00044304292532615364,0.00029506711871363223,0.00014321997878141701,0.001425492693670094,0.00060564029263332486,0.0077412603422999382,0.00052623572992160916,0.00014162712614051998,0.00055978668387979269,0.00053887034300714731,0.96124386787414551
42,5,caring,10,disapproval,0.00048910517944023013,0.0028392798267304897,0.0074909860268235207,0.14787665009498596,0.010112987831234932,0.12520673871040344,0.0039312783628702164,0.002926776185631752,0.017860427498817444,0.035676911473274231,0.57556360960006714,0.0052667646668851376,0.0017134184017777443,0.00021621704217977822,0.004718816839158535,0.0017274890560656786,0.00078439112985506654,0.00089422141900286078,0.00060718721942976117,0.0016513426089659333,0.01202012412250042,0.0010074635501950979,0.012266970239579678,0.0018347600707784295,0.0027415556833148003,0.0053036198951303959,0.00067498034331947565,0.20071190595626831
43,27,neutral,,,0.0021469122730195522,0.00067096663406118751,0.001464583445340395,0.10805884003639221,0.11075495928525925,0.0011536084348335862,0.03730851411819458,0.0018872279906645417,0.00051267456728965044,0.11588802933692932,0.13497141003608704,0.0026923029217869043,0.0037987299729138613,0.00026748000527732074,0.00067163677886128426,0.00076742767123505473,0.00058010139036923647,0.00046014375402592123,0.0001267081534024328,0.0014972120989114046,0.0049632196314632893,0.00054551835637539625,0.17963948845863342,0.0017408179119229317,0.0021667154505848885,0.0022447500377893448,0.0012196114985272288,0.22036564350128174
44,27,neutral,27,neutral,0.0018115926068276167,0.0010862722992897034,0.0077069769613444805,0.016469534486532211,0.1867431104183197,0.0014677213039249182,0.04735993966460228,0.16088598966598511,0.0007518320344388485,0.0011253725970163941,0.0053147254511713982,0.000685212726239115,0.00045316104660741985,0.0013918357435613871,0.00039728073170408607,0.00036546160117723048,0.00029978749807924032,0.00072002102388069034,0.0021230266429483891,0.00035788075183518231,0.0037127658724784851,0.00036947388434782624,0.011630750261247158,0.00049106799997389317,0.00028534294688142836,0.00044126447755843401,0.00084063538815826178,0.64586359262466431
45,17|26,joy|surprise,0|26,admiration|surprise,0.53535884618759155,0.0056299897842109203,0.0048963618464767933,0.003615447785705328,0.0098081398755311966,0.0050092358142137527,0.0084718465805053711,0.0093130916357040405,0.0018043339950963855,0.0060723652131855488,0.0035851984284818172,0.0024114935658872128,0.0035460498183965683,0.12102682143449783,0.0028690702747553587,0.035234834998846054,0.0060707856900990009,0.097478240728378296,0.014891847968101501,0.0016539145726710558,0.011257254518568516,0.007527992594987154,0.020066302269697189,0.0096887461841106415,0.0058109033852815628,0.0075448630377650261,0.85771167278289795,0.0043310597538948059
46,27,neutral,10|27,disapproval|neutral,0.0021628702525049448,0.00098885304760187864,0.0011332407593727112,0.010149192065000534,0.0053891660645604134,0.0020532647613435984,0.0521363765001297,0.0081644877791404724,0.0015954602276906371,0.18758118152618408,0.37956836819648743,0.0018153612036257982,0.0050170538015663624,0.00044066185364499688,0.006365814246237278,0.0013801758177578449,0.003793143667280674,0.0010618657106533647,0.0013180506648495793,0.0021268618293106556,0.03745594248175621,0.0019000462489202619,0.06846291571855545,0.0026429384015500546,0.0057379566133022308,0.0052260938100516796,0.035731315612792969,0.41583022475242615
