row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
145,2,optimism,1,joy,0.029915740713,0.547620236874,0.005414745770,0.417049229145
146,0,anger,0,anger,0.996688187122,0.001296638395,0.001039514085,0.000975674891
147,0,anger,0,anger,0.996168196201,0.001320043812,0.001195510500,0.001316279988
148,0,anger,3,sadness,0.105202361941,0.007420023438,0.004022786394,0.883354842663
149,1,joy,1,joy,0.006233209278,0.594681441784,0.248847544193,0.150237813592
150,2,optimism,2,optimism,0.002289667958,0.006493003108,0.987726867199,0.003490510862
151,0,anger,0,anger,0.996530354023,0.001272493275,0.001139968284,0.001057157642
152,0,anger,0,anger,0.995899140835,0.001556447824,0.001197362202,0.001346972072
153,3,sadness,3,sadness,0.002003849484,0.004405910615,0.001976475352,0.991613745689
154,0,anger,2,optimism,0.018045268953,0.002334472956,0.972955107689,0.006665209308
155,1,joy,3,sadness,0.011266263202,0.002442386001,0.000683428836,0.985607981682
156,3,sadness,3,sadness,0.009435131215,0.001504321350,0.001983465161,0.987077116966
157,1,joy,1,joy,0.001872354769,0.995168209076,0.001729865791,0.001229595975
158,3,sadness,3,sadness,0.001104189316,0.002431019442,0.001168703660,0.995296061039
159,0,anger,0,anger,0.994594991207,0.001208779751,0.000956642616,0.003239505459
160,3,sadness,3,sadness,0.091562837362,0.006050420459,0.163376942277,0.739009797573
161,0,anger,0,anger,0.993885457516,0.003195513040,0.000852639088,0.002066432266
162,2,optimism,2,optimism,0.004817978945,0.003734579775,0.987877845764,0.003569659544
163,1,joy,1,joy,0.001965455012,0.992480397224,0.001725671696,0.003828471294
164,1,joy,1,joy,0.008487181738,0.984622895718,0.003624586854,0.003265327774
165,1,joy,1,joy,0.001681988593,0.995169699192,0.001470390125,0.001677933615
166,0,anger,0,anger,0.972970128059,0.001143257366,0.002291900571,0.023594679311
167,3,sadness,3,sadness,0.001198346843,0.001701150439,0.001820509206,0.995280027390
168,0,anger,0,anger,0.995171368122,0.001939161564,0.001080808230,0.001808762201
169,1,joy,1,joy,0.001865661819,0.993888735771,0.002510444494,0.001735129044
170,0,anger,3,sadness,0.162738442421,0.003205282148,0.002540365793,0.831515848637
171,0,anger,0,anger,0.996017754078,0.001265525934,0.000838769774,0.001877927454
172,2,optimism,1,joy,0.001293061418,0.991828978062,0.004729867447,0.002148065483
173,1,joy,1,joy,0.001824441366,0.990635097027,0.005101521499,0.002439031145
174,2,optimism,2,optimism,0.018800409511,0.008927901275,0.965960741043,0.006310955621
175,0,anger,0,anger,0.995478212833,0.002028513467,0.001029811567,0.001463525346
176,0,anger,0,anger,0.470244288445,0.017229370773,0.419873535633,0.092652857304
177,0,anger,0,anger,0.995990216732,0.001763204345,0.000917608151,0.001329077641
178,1,joy,1,joy,0.001652635867,0.993494570255,0.002633988857,0.002218879759
179,1,joy,2,optimism,0.015804193914,0.092856869102,0.850638628006,0.040700256824
180,1,joy,1,joy,0.011326488107,0.985073626041,0.001971703256,0.001628175611
181,0,anger,0,anger,0.996508777142,0.001439641812,0.001017251401,0.001034284825
182,0,anger,0,anger,0.996514499187,0.000973088609,0.001252193819,0.001260293298
183,3,sadness,3,sadness,0.001899496885,0.002178466413,0.000760278956,0.995161831379
184,3,sadness,3,sadness,0.001042795950,0.001848824788,0.001473231707,0.995635211468
185,0,anger,0,anger,0.995072305202,0.002484550932,0.000749363040,0.001693797996
186,3,sadness,3,sadness,0.370076477528,0.002613145858,0.004106150009,0.623204231262
187,3,sadness,3,sadness,0.017352724448,0.001184922759,0.001780048129,0.979682266712
188,3,sadness,3,sadness,0.004762592725,0.002710581059,0.000746224949,0.991780698299
189,3,sadness,3,sadness,0.003253418719,0.008313734084,0.001207565190,0.987225234509
190,0,anger,0,anger,0.996121466160,0.000938351674,0.002072729170,0.000867381634
191,0,anger,0,anger,0.996418237686,0.001268626656,0.001444256515,0.000868804229
192,2,optimism,1,joy,0.135174930096,0.712897241116,0.134341746569,0.017585951835
193,3,sadness,3,sadness,0.001288346131,0.002432059962,0.000946875778,0.995332777500
194,2,optimism,2,optimism,0.482628554106,0.003544472856,0.491561025381,0.022265892476
195,1,joy,1,joy,0.006605180446,0.616539299488,0.370891392231,0.005964049138
196,1,joy,3,sadness,0.074080310762,0.045377295464,0.003526038257,0.877016365528
197,0,anger,0,anger,0.993950843811,0.000872608274,0.002762428252,0.002414123621
198,0,anger,0,anger,0.996452450752,0.001080635004,0.001193223638,0.001273754635
199,3,sadness,3,sadness,0.001392459380,0.001482593361,0.001647312660,0.995477735996
200,1,joy,2,optimism,0.003059023758,0.003112120787,0.989702761173,0.004126064479
201,0,anger,1,joy,0.007462941576,0.988559007645,0.002418847522,0.001559249824
202,0,anger,0,anger,0.996770501137,0.001127448981,0.001248084009,0.000853993581
203,0,anger,0,anger,0.995980381966,0.001122996095,0.001481611514,0.001414949191
204,1,joy,1,joy,0.004969177302,0.968241035938,0.006064843852,0.020725006238
205,1,joy,1,joy,0.002101797378,0.991488933563,0.001324200770,0.005085124634
206,0,anger,0,anger,0.995585322380,0.000974866736,0.002400724450,0.001039107330
207,0,anger,0,anger,0.996718108654,0.000982504222,0.001208157395,0.001091171172
208,3,sadness,3,sadness,0.008922743611,0.033291213214,0.001019100659,0.956766903400
209,3,sadness,3,sadness,0.001234774012,0.001626735320,0.001682293252,0.995456218719
210,1,joy,1,joy,0.001159389969,0.993914783001,0.002958535682,0.001967293443
211,3,sadness,3,sadness,0.001242324593,0.001403326867,0.001520228921,0.995834112167
212,2,optimism,2,optimism,0.003737328341,0.002392836846,0.988398492336,0.005471325014
213,1,joy,0,anger,0.525583803654,0.002131577116,0.046383846551,0.425900757313
214,1,joy,1,joy,0.003305495484,0.976165711880,0.001938796020,0.018590040505
215,3,sadness,3,sadness,0.001083833282,0.001772935851,0.001702429028,0.995440721512
216,0,anger,0,anger,0.996239185333,0.001671095146,0.000925430679,0.001164344489
217,0,anger,0,anger,0.996238589287,0.001514341449,0.001048284699,0.001198741607
218,3,sadness,3,sadness,0.001359177171,0.004270922858,0.001198641141,0.993171334267
219,0,anger,2,optimism,0.033881969750,0.001989425858,0.923259437084,0.040869135410
220,2,optimism,2,optimism,0.022963192314,0.007544182241,0.963675022125,0.005817570724
221,3,sadness,3,sadness,0.002028326038,0.025142343715,0.012725956738,0.960103332996
222,3,sadness,3,sadness,0.001970411511,0.001377149369,0.002392868046,0.994259595871
223,3,sadness,3,sadness,0.001700199093,0.001300142030,0.001043570228,0.995956003666
224,3,sadness,3,sadness,0.001119599678,0.003018965013,0.001070175669,0.994791269302
225,0,anger,0,anger,0.995495319366,0.000697484124,0.001675578183,0.002131619258
226,2,optimism,2,optimism,0.002730481559,0.004422124010,0.989308416843,0.003539026715
227,3,sadness,3,sadness,0.002007857198,0.002732526045,0.001325657242,0.993933975697
228,0,anger,0,anger,0.992873907089,0.001766526839,0.003058418399,0.002301090164
229,0,anger,0,anger,0.995781183243,0.001507594134,0.000988567714,0.001722694724
230,0,anger,0,anger,0.996263444424,0.001593937748,0.001286735758,0.000855888764
231,1,joy,1,joy,0.001407579752,0.994108080864,0.002133144066,0.002351160394
232,0,anger,0,anger,0.996850192547,0.000942579471,0.001046678983,0.001160539570
233,0,anger,0,anger,0.994894742966,0.002658022335,0.001084893011,0.001362467650
234,0,anger,0,anger,0.995348393917,0.001576274633,0.001849198365,0.001226112130
235,0,anger,0,anger,0.991176366806,0.004026561975,0.000935403630,0.003861625213
236,0,anger,0,anger,0.996646821499,0.001237733173,0.001071283594,0.001044105855
237,3,sadness,3,sadness,0.001115906751,0.002127920277,0.001308870502,0.995447218418
238,0,anger,0,anger,0.996149659157,0.001045834622,0.001912646228,0.000891897944
239,1,joy,1,joy,0.053716178983,0.939727365971,0.002124376362,0.004432003479
240,1,joy,1,joy,0.001771321171,0.994674086571,0.001354738255,0.002199784620
241,0,anger,0,anger,0.995537042618,0.001019733143,0.000886144990,0.002557100262
242,3,sadness,3,sadness,0.003608226543,0.005411921535,0.000886780501,0.990093052387
243,0,anger,2,optimism,0.119578644633,0.004821341950,0.852091491222,0.023508505896
244,1,joy,1,joy,0.001662288909,0.994739353657,0.001261921600,0.002336368198
245,3,sadness,3,sadness,0.001710742828,0.001538181095,0.001432131859,0.995318949223
246,3,sadness,3,sadness,0.001071114908,0.002346121473,0.001887329854,0.994695365429
247,3,sadness,3,sadness,0.001645499724,0.008102365769,0.001392766717,0.988859415054
248,3,sadness,3,sadness,0.003270664718,0.001912689768,0.001077258145,0.993739366531
249,1,joy,1,joy,0.002036254620,0.992916226387,0.001096922322,0.003950515762
250,1,joy,1,joy,0.001255592098,0.992704570293,0.003104979405,0.002934795339
251,3,sadness,3,sadness,0.001329874853,0.002203033306,0.001183562796,0.995283544064
252,0,anger,0,anger,0.996412098408,0.001364621683,0.001350388164,0.000872839533
253,0,anger,0,anger,0.989970862865,0.002961820224,0.005177218933,0.001890087966
254,3,sadness,3,sadness,0.005987459794,0.001586882048,0.001882405370,0.990543305874
255,0,anger,0,anger,0.994705975056,0.002448058221,0.000730719243,0.002115320880
256,1,joy,1,joy,0.001637964742,0.994788527489,0.001294690534,0.002278805245
257,1,joy,1,joy,0.002931895200,0.993400871754,0.001994508319,0.001672731712
258,3,sadness,3,sadness,0.181226432323,0.036795444787,0.004038166255,0.777939915657
259,0,anger,0,anger,0.963967800140,0.005777337123,0.023766538128,0.006488341372
260,3,sadness,0,anger,0.897952377796,0.001500501530,0.003617748618,0.096929430962
261,1,joy,1,joy,0.001584913232,0.992218852043,0.001841166057,0.004355121404
262,0,anger,0,anger,0.995770037174,0.001544531435,0.001458286541,0.001227090135
263,2,optimism,1,joy,0.002648951719,0.986116945744,0.008663716726,0.002570282668
264,0,anger,0,anger,0.996387362480,0.001368428464,0.001264697756,0.000979432836
265,2,optimism,2,optimism,0.002476410009,0.004648395348,0.989299893379,0.003575305920
266,0,anger,3,sadness,0.252805769444,0.015551135875,0.004880439490,0.726762592793
267,3,sadness,1,joy,0.005635829177,0.856003284454,0.008549989201,0.129810899496
268,1,joy,1,joy,0.001865765895,0.990460157394,0.005908982363,0.001765153022
269,0,anger,0,anger,0.992537796497,0.001031049294,0.004564480390,0.001866611768
270,3,sadness,3,sadness,0.001459676423,0.001462428365,0.001078573288,0.995999336243
271,0,anger,0,anger,0.996422410011,0.001049871906,0.000865942449,0.001661774819
272,0,anger,0,anger,0.995747864246,0.000899921230,0.001592394430,0.001759798150
273,3,sadness,3,sadness,0.003648820799,0.025693953037,0.012877425179,0.957779765129
274,3,sadness,3,sadness,0.005433051847,0.001658128574,0.012759626843,0.980149209499
275,1,joy,1,joy,0.003318818053,0.982121586800,0.002160361269,0.012399271131
276,0,anger,0,anger,0.996486067772,0.001046986785,0.001590689993,0.000876182050
277,3,sadness,3,sadness,0.199543282390,0.005054539070,0.005381327122,0.790020823479
278,3,sadness,3,sadness,0.001237956807,0.001765046734,0.002255363390,0.994741559029
279,3,sadness,3,sadness,0.004171621520,0.004798536189,0.003168526338,0.987861275673
280,3,sadness,3,sadness,0.002144955564,0.049507666379,0.002422285033,0.945925056934
281,3,sadness,0,anger,0.986104667187,0.000881423592,0.001319589559,0.011694278568
282,0,anger,0,anger,0.996106564999,0.001886604005,0.001013248460,0.000993583235
283,2,optimism,2,optimism,0.003294742433,0.003313765861,0.989457845688,0.003933568019
284,3,sadness,1,joy,0.007131105289,0.986307561398,0.002551041311,0.004010334611
285,0,anger,0,anger,0.996601104736,0.001166689093,0.001244684332,0.000987452571
286,0,anger,0,anger,0.996148824692,0.001702743466,0.001121768728,0.001026765211
287,0,anger,0,anger,0.875389099121,0.002819987480,0.001802089158,0.119988761842
288,1,joy,1,joy,0.001344231656,0.995280027390,0.001602243632,0.001773510245
289,0,anger,1,joy,0.002660233062,0.993680238724,0.001100282883,0.002559232526
290,0,anger,0,anger,0.996405124664,0.001109243603,0.001023570425,0.001462099375
291,0,anger,0,anger,0.996418476105,0.001383977826,0.001321779448,0.000875749218
292,3,sadness,3,sadness,0.018249947578,0.007617285941,0.113273985684,0.860858857632
293,3,sadness,3,sadness,0.001195721910,0.001622344833,0.001215819619,0.995966196060
294,1,joy,1,joy,0.091297708452,0.320653140545,0.305603682995,0.282445520163
295,3,sadness,3,sadness,0.001171750133,0.002002216177,0.001203004736,0.995623052120
296,2,optimism,2,optimism,0.002418457763,0.005393654108,0.988775372505,0.003412449267
297,1,joy,1,joy,0.001523805084,0.993772804737,0.002526163822,0.002177348826
298,3,sadness,3,sadness,0.001136468491,0.001984793227,0.001364340424,0.995514333248
299,1,joy,1,joy,0.012654589489,0.796193122864,0.015489349142,0.175662860274
300,0,anger,0,anger,0.996498584747,0.001403115224,0.001244437648,0.000853810285
301,1,joy,3,sadness,0.043460991234,0.295000165701,0.208837389946,0.452701419592
302,0,anger,0,anger,0.996644914150,0.001041330397,0.001386038028,0.000927663525
303,0,anger,0,anger,0.996502518654,0.001387522789,0.001031596446,0.001078368863
304,3,sadness,3,sadness,0.125656470656,0.004855960142,0.001402171561,0.868085443974
305,1,joy,3,sadness,0.029852323234,0.077297143638,0.363458126783,0.529392421246
306,3,sadness,3,sadness,0.155769959092,0.004235142842,0.001916132867,0.838078677654
307,0,anger,0,anger,0.979747831821,0.001654046704,0.001639549388,0.016958473250
308,1,joy,1,joy,0.001422798028,0.995007753372,0.001198382932,0.002371119801
309,3,sadness,3,sadness,0.001666188822,0.001815793570,0.001761461375,0.994756579399
310,3,sadness,3,sadness,0.001097777043,0.001893591369,0.001169022289,0.995839595795
311,0,anger,0,anger,0.937867760658,0.002003064845,0.001772282179,0.058356951922
312,3,sadness,3,sadness,0.002273456426,0.004851108883,0.001477610203,0.991397857666
313,0,anger,0,anger,0.996533036232,0.001151172677,0.001197678735,0.001118026208
314,1,joy,3,sadness,0.030460618436,0.091792948544,0.001993507147,0.875752866268
315,0,anger,0,anger,0.996491849422,0.001073921681,0.001237320481,0.001196884783
316,1,joy,1,joy,0.001927560777,0.993955075741,0.001434510457,0.002682804596
317,3,sadness,3,sadness,0.001225705259,0.001653595362,0.002118866891,0.995001852512
318,3,sadness,0,anger,0.903526365757,0.004014689941,0.004204198252,0.088254772127
319,3,sadness,3,sadness,0.004924577195,0.002003868343,0.001204397646,0.991867244244
320,0,anger,0,anger,0.995855510235,0.001730090939,0.000829132390,0.001585232443
321,3,sadness,3,sadness,0.009802716784,0.005638425238,0.025557914749,0.959000885487
322,3,sadness,3,sadness,0.001191195217,0.001877659932,0.001288502594,0.995642662048
323,0,anger,0,anger,0.996425926685,0.000973266142,0.001425017603,0.001175804413
324,0,anger,0,anger,0.994059324265,0.001673244173,0.002224543132,0.002042992506
325,1,joy,1,joy,0.001506876666,0.994826614857,0.001894053421,0.001772456337
326,0,anger,0,anger,0.995463311672,0.001591605367,0.001451757038,0.001493276679
327,0,anger,0,anger,0.543126583099,0.031390961260,0.132992684841,0.292489796877
328,0,anger,0,anger,0.996231257915,0.001089529949,0.001305410755,0.001373793115
329,3,sadness,3,sadness,0.002874079626,0.002223542426,0.015070220456,0.979832172394
330,2,optimism,2,optimism,0.003275460564,0.003721384797,0.989719629288,0.003283590777
331,3,sadness,3,sadness,0.004901582841,0.001217799378,0.001116357162,0.992764294147
332,0,anger,2,optimism,0.003273813520,0.008899508044,0.982411086559,0.005415654741
333,2,optimism,1,joy,0.007349830121,0.934212744236,0.056225381792,0.002212031046
334,2,optimism,2,optimism,0.004135938361,0.006515615154,0.975149810314,0.014198639430
335,3,sadness,3,sadness,0.312872797251,0.003361152252,0.003991798032,0.679774224758
336,3,sadness,2,optimism,0.021384999156,0.003152970225,0.531478285789,0.443983733654
337,1,joy,1,joy,0.001594175817,0.994890689850,0.001594200963,0.001920936164
338,3,sadness,3,sadness,0.013962829486,0.111335337162,0.080009825528,0.794692039490
339,3,sadness,3,sadness,0.001711164485,0.002403382678,0.001171470503,0.994713962078
