dimension,group,value,count,denominator,proportion
evidence_flag_by_role,lora_over_bert_recoveries,lexical_cue_conflict,6,8,0.750000000000
evidence_flag_by_role,lora_over_bert_recoveries,mixed_emotion,3,8,0.375000000000
evidence_flag_by_role,lora_over_bert_recoveries,possible_context_dependency,4,8,0.500000000000
evidence_flag_by_role,lora_over_bert_recoveries,slang_noise,1,8,0.125000000000
primary_source_by_role,lora_over_bert_recoveries,missing_context,2,8,0.250000000000
primary_source_by_role,lora_over_bert_recoveries,overlapping_label_ontology,5,8,0.625000000000
primary_source_by_role,lora_over_bert_recoveries,surface_form_noise,1,8,0.125000000000
evidence_flag_by_role,lora_over_frozen_recoveries,annotation_ambiguity,6,8,0.750000000000
evidence_flag_by_role,lora_over_frozen_recoveries,implicit_emotion,3,8,0.375000000000
evidence_flag_by_role,lora_over_frozen_recoveries,lexical_cue_conflict,6,8,0.750000000000
evidence_flag_by_role,lora_over_frozen_recoveries,mixed_emotion,2,8,0.250000000000
evidence_flag_by_role,lora_over_frozen_recoveries,negation,1,8,0.125000000000
evidence_flag_by_role,lora_over_frozen_recoveries,possible_context_dependency,2,8,0.250000000000
evidence_flag_by_role,lora_over_frozen_recoveries,sarcasm_irony,1,8,0.125000000000
evidence_flag_by_role,lora_over_frozen_recoveries,slang_noise,4,8,0.500000000000
primary_source_by_role,lora_over_frozen_recoveries,missing_context,1,8,0.125000000000
primary_source_by_role,lora_over_frozen_recoveries,model_representation_limitation,3,8,0.375000000000
primary_source_by_role,lora_over_frozen_recoveries,overlapping_label_ontology,4,8,0.500000000000
evidence_flag_by_role,neutral_cooccurrence_errors,annotation_ambiguity,8,8,1.000000000000
evidence_flag_by_role,neutral_cooccurrence_errors,implicit_emotion,3,8,0.375000000000
evidence_flag_by_role,neutral_cooccurrence_errors,label_overlap,8,8,1.000000000000
evidence_flag_by_role,neutral_cooccurrence_errors,lexical_cue_conflict,6,8,0.750000000000
evidence_flag_by_role,neutral_cooccurrence_errors,mixed_emotion,3,8,0.375000000000
evidence_flag_by_role,neutral_cooccurrence_errors,possible_context_dependency,4,8,0.500000000000
evidence_flag_by_role,neutral_cooccurrence_errors,sarcasm_irony,1,8,0.125000000000
evidence_flag_by_role,neutral_cooccurrence_errors,slang_noise,2,8,0.250000000000
primary_source_by_role,neutral_cooccurrence_errors,annotation_data_uncertainty,3,8,0.375000000000
primary_source_by_role,neutral_cooccurrence_errors,output_policy_or_label_mapping,5,8,0.625000000000
evidence_flag_by_role,ordinary_lora_errors,annotation_ambiguity,5,8,0.625000000000
evidence_flag_by_role,ordinary_lora_errors,implicit_emotion,4,8,0.500000000000
evidence_flag_by_role,ordinary_lora_errors,label_overlap,5,8,0.625000000000
evidence_flag_by_role,ordinary_lora_errors,lexical_cue_conflict,7,8,0.875000000000
evidence_flag_by_role,ordinary_lora_errors,minority_class,4,8,0.500000000000
evidence_flag_by_role,ordinary_lora_errors,mixed_emotion,5,8,0.625000000000
evidence_flag_by_role,ordinary_lora_errors,negation,1,8,0.125000000000
evidence_flag_by_role,ordinary_lora_errors,possible_context_dependency,2,8,0.250000000000
evidence_flag_by_role,ordinary_lora_errors,sarcasm_irony,1,8,0.125000000000
primary_source_by_role,ordinary_lora_errors,annotation_data_uncertainty,2,8,0.250000000000
primary_source_by_role,ordinary_lora_errors,missing_context,1,8,0.125000000000
primary_source_by_role,ordinary_lora_errors,model_representation_limitation,1,8,0.125000000000
primary_source_by_role,ordinary_lora_errors,overlapping_label_ontology,4,8,0.500000000000
evidence_flag_by_role,shared_errors,annotation_ambiguity,7,8,0.875000000000
evidence_flag_by_role,shared_errors,implicit_emotion,4,8,0.500000000000
evidence_flag_by_role,shared_errors,label_overlap,2,8,0.250000000000
evidence_flag_by_role,shared_errors,lexical_cue_conflict,6,8,0.750000000000
evidence_flag_by_role,shared_errors,minority_class,1,8,0.125000000000
evidence_flag_by_role,shared_errors,mixed_emotion,3,8,0.375000000000
evidence_flag_by_role,shared_errors,negation,1,8,0.125000000000
evidence_flag_by_role,shared_errors,possible_context_dependency,3,8,0.375000000000
evidence_flag_by_role,shared_errors,sarcasm_irony,1,8,0.125000000000
evidence_flag_by_role,shared_errors,slang_noise,2,8,0.250000000000
primary_source_by_role,shared_errors,annotation_data_uncertainty,1,8,0.125000000000
primary_source_by_role,shared_errors,missing_context,2,8,0.250000000000
primary_source_by_role,shared_errors,model_representation_limitation,2,8,0.250000000000
primary_source_by_role,shared_errors,overlapping_label_ontology,3,8,0.375000000000
