sample_rank,role,row_number,gold_labels,evidence_flags,primary_possible_source,reviewer_confidence
25,neutral_cooccurrence_errors,3790,annoyance|neutral,annotation_ambiguity|lexical_cue_conflict|label_overlap,output_policy_or_label_mapping,high
26,neutral_cooccurrence_errors,446,amusement|neutral,mixed_emotion|slang_noise|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict|label_overlap,output_policy_or_label_mapping,high
27,neutral_cooccurrence_errors,4696,approval|neutral,implicit_emotion|annotation_ambiguity|label_overlap,output_policy_or_label_mapping,high
28,neutral_cooccurrence_errors,3154,admiration|neutral,sarcasm_irony|mixed_emotion|annotation_ambiguity|lexical_cue_conflict|label_overlap,annotation_data_uncertainty,high
29,neutral_cooccurrence_errors,3184,curiosity|neutral,implicit_emotion|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict|label_overlap,annotation_data_uncertainty,medium
30,neutral_cooccurrence_errors,4242,admiration|neutral,annotation_ambiguity|lexical_cue_conflict|label_overlap,output_policy_or_label_mapping,high
31,neutral_cooccurrence_errors,2349,approval|neutral,implicit_emotion|possible_context_dependency|annotation_ambiguity|label_overlap,annotation_data_uncertainty,medium
32,neutral_cooccurrence_errors,2120,curiosity|neutral,mixed_emotion|slang_noise|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict|label_overlap,output_policy_or_label_mapping,high
33,shared_errors,1892,love,annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,high
34,shared_errors,1729,sadness,sarcasm_irony|negation|implicit_emotion|mixed_emotion|annotation_ambiguity|lexical_cue_conflict,model_representation_limitation,high
35,shared_errors,4276,curiosity|neutral,implicit_emotion|possible_context_dependency|annotation_ambiguity|label_overlap,missing_context,high
36,shared_errors,2027,admiration|joy,mixed_emotion|annotation_ambiguity|lexical_cue_conflict|label_overlap,overlapping_label_ontology,high
37,shared_errors,4616,love,mixed_emotion|slang_noise|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,high
38,shared_errors,275,desire,implicit_emotion|slang_noise|lexical_cue_conflict|minority_class,model_representation_limitation,high
39,shared_errors,2439,approval,implicit_emotion|possible_context_dependency|annotation_ambiguity,missing_context,medium
40,shared_errors,2616,gratitude,possible_context_dependency|annotation_ambiguity|lexical_cue_conflict,annotation_data_uncertainty,high
41,ordinary_lora_errors,2082,excitement|joy,mixed_emotion|annotation_ambiguity|lexical_cue_conflict|minority_class|label_overlap,overlapping_label_ontology,high
42,ordinary_lora_errors,5411,fear,implicit_emotion|annotation_ambiguity|minority_class,annotation_data_uncertainty,high
43,ordinary_lora_errors,715,desire|love,mixed_emotion|lexical_cue_conflict|minority_class|label_overlap,overlapping_label_ontology,high
44,ordinary_lora_errors,4682,disapproval|disgust,mixed_emotion|lexical_cue_conflict|minority_class|label_overlap,overlapping_label_ontology,high
45,ordinary_lora_errors,4882,anger|curiosity,implicit_emotion|mixed_emotion|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict|label_overlap,overlapping_label_ontology,medium
46,ordinary_lora_errors,2329,surprise,sarcasm_irony|implicit_emotion|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict,missing_context,high
47,ordinary_lora_errors,207,admiration,negation|implicit_emotion|annotation_ambiguity|lexical_cue_conflict,annotation_data_uncertainty,medium
48,ordinary_lora_errors,1826,admiration|disapproval,mixed_emotion|lexical_cue_conflict|label_overlap,model_representation_limitation,high
