condition_id,missed_label,spurious_label,pair_count,mixed_run_rows,pair_count_per_mixed_run_row
exp-020-bert,realization,admiration,12,5336,0.002248875562
exp-020-bert,relief,neutral,12,5336,0.002248875562
exp-020-bert,amusement,admiration,11,5336,0.002061469265
exp-020-bert,approval,sadness,11,5336,0.002061469265
exp-020-bert,confusion,surprise,11,5336,0.002061469265
exp-020-bert,disapproval,curiosity,11,5336,0.002061469265
exp-020-bert,disapproval,surprise,11,5336,0.002061469265
exp-020-bert,embarrassment,neutral,11,5336,0.002061469265
exp-020-bert,optimism,realization,11,5336,0.002061469265
exp-020-bert,realization,disappointment,11,5336,0.002061469265
exp-020-bert,realization,sadness,11,5336,0.002061469265
exp-020-bert,surprise,annoyance,11,5336,0.002061469265
exp-020-bert,anger,curiosity,10,5336,0.001874062969
exp-020-bert,annoyance,surprise,10,5336,0.001874062969
exp-020-bert,approval,confusion,10,5336,0.001874062969
exp-020-bert,caring,annoyance,10,5336,0.001874062969
exp-020-bert,curiosity,approval,10,5336,0.001874062969
exp-020-bert,disappointment,optimism,10,5336,0.001874062969
exp-020-bert,disgust,disappointment,10,5336,0.001874062969
exp-020-bert,gratitude,optimism,10,5336,0.001874062969
exp-020-bert,remorse,neutral,10,5336,0.001874062969
exp-020-bert,sadness,approval,10,5336,0.001874062969
exp-020-bert,admiration,caring,9,5336,0.001686656672
exp-020-bert,amusement,anger,9,5336,0.001686656672
exp-020-bert,amusement,approval,9,5336,0.001686656672
exp-020-bert,amusement,surprise,9,5336,0.001686656672
exp-020-bert,approval,excitement,9,5336,0.001686656672
exp-020-bert,curiosity,disapproval,9,5336,0.001686656672
exp-020-bert,curiosity,excitement,9,5336,0.001686656672
exp-020-bert,disgust,love,9,5336,0.001686656672
exp-020-bert,fear,annoyance,9,5336,0.001686656672
exp-020-bert,gratitude,excitement,9,5336,0.001686656672
exp-020-bert,joy,caring,9,5336,0.001686656672
exp-020-bert,joy,gratitude,9,5336,0.001686656672
exp-020-bert,surprise,excitement,9,5336,0.001686656672
exp-020-bert,neutral,remorse,9,5336,0.001686656672
exp-020-bert,admiration,anger,8,5336,0.001499250375
exp-020-bert,amusement,joy,8,5336,0.001499250375
exp-020-bert,annoyance,sadness,8,5336,0.001499250375
exp-020-bert,caring,admiration,8,5336,0.001499250375
exp-020-bert,disappointment,anger,8,5336,0.001499250375
exp-020-bert,embarrassment,annoyance,8,5336,0.001499250375
exp-020-bert,gratitude,surprise,8,5336,0.001499250375
exp-020-bert,joy,optimism,8,5336,0.001499250375
exp-020-bert,love,joy,8,5336,0.001499250375
exp-020-bert,optimism,admiration,8,5336,0.001499250375
exp-020-bert,realization,anger,8,5336,0.001499250375
exp-020-bert,realization,surprise,8,5336,0.001499250375
exp-020-bert,surprise,anger,8,5336,0.001499250375
exp-020-bert,surprise,disapproval,8,5336,0.001499250375
exp-020-bert,anger,approval,7,5336,0.001311844078
exp-020-bert,anger,sadness,7,5336,0.001311844078
exp-020-bert,annoyance,embarrassment,7,5336,0.001311844078
exp-020-bert,approval,desire,7,5336,0.001311844078
exp-020-bert,confusion,disgust,7,5336,0.001311844078
exp-020-bert,desire,love,7,5336,0.001311844078
exp-020-bert,disgust,admiration,7,5336,0.001311844078
exp-020-bert,embarrassment,approval,7,5336,0.001311844078
exp-020-bert,embarrassment,disgust,7,5336,0.001311844078
exp-020-bert,fear,disappointment,7,5336,0.001311844078
exp-020-bert,fear,disgust,7,5336,0.001311844078
exp-020-bert,optimism,amusement,7,5336,0.001311844078
exp-020-bert,pride,neutral,7,5336,0.001311844078
exp-020-bert,realization,caring,7,5336,0.001311844078
exp-020-bert,sadness,optimism,7,5336,0.001311844078
exp-020-bert,neutral,nervousness,7,5336,0.001311844078
exp-020-bert,admiration,realization,6,5336,0.001124437781
exp-020-bert,annoyance,desire,6,5336,0.001124437781
exp-020-bert,approval,gratitude,6,5336,0.001124437781
exp-020-bert,approval,surprise,6,5336,0.001124437781
exp-020-bert,caring,amusement,6,5336,0.001124437781
exp-020-bert,confusion,realization,6,5336,0.001124437781
exp-020-bert,confusion,sadness,6,5336,0.001124437781
exp-020-bert,disappointment,surprise,6,5336,0.001124437781
exp-020-bert,disapproval,caring,6,5336,0.001124437781
exp-020-bert,disapproval,realization,6,5336,0.001124437781
exp-020-bert,disgust,sadness,6,5336,0.001124437781
exp-020-bert,gratitude,approval,6,5336,0.001124437781
exp-020-bert,love,disapproval,6,5336,0.001124437781
exp-020-bert,love,excitement,6,5336,0.001124437781
exp-020-bert,love,sadness,6,5336,0.001124437781
exp-020-bert,optimism,curiosity,6,5336,0.001124437781
exp-020-bert,optimism,disappointment,6,5336,0.001124437781
exp-020-bert,optimism,gratitude,6,5336,0.001124437781
exp-020-bert,optimism,joy,6,5336,0.001124437781
exp-020-bert,realization,amusement,6,5336,0.001124437781
exp-020-bert,relief,admiration,6,5336,0.001124437781
exp-020-bert,relief,approval,6,5336,0.001124437781
exp-020-bert,sadness,anger,6,5336,0.001124437781
exp-020-bert,surprise,approval,6,5336,0.001124437781
exp-020-bert,admiration,disapproval,5,5336,0.000937031484
exp-020-bert,admiration,disgust,5,5336,0.000937031484
exp-020-bert,admiration,gratitude,5,5336,0.000937031484
exp-020-bert,amusement,love,5,5336,0.000937031484
exp-020-bert,anger,caring,5,5336,0.000937031484
exp-020-bert,anger,fear,5,5336,0.000937031484
exp-020-bert,approval,anger,5,5336,0.000937031484
exp-020-bert,confusion,disappointment,5,5336,0.000937031484
exp-020-bert,curiosity,admiration,5,5336,0.000937031484
exp-020-bert,curiosity,desire,5,5336,0.000937031484
exp-020-bert,curiosity,remorse,5,5336,0.000937031484
exp-020-bert,disappointment,embarrassment,5,5336,0.000937031484
exp-020-bert,disapproval,optimism,5,5336,0.000937031484
exp-020-bert,embarrassment,disappointment,5,5336,0.000937031484
exp-020-bert,fear,curiosity,5,5336,0.000937031484
exp-020-bert,fear,disapproval,5,5336,0.000937031484
exp-020-bert,fear,sadness,5,5336,0.000937031484
exp-020-bert,gratitude,sadness,5,5336,0.000937031484
exp-020-bert,grief,neutral,5,5336,0.000937031484
exp-020-bert,joy,desire,5,5336,0.000937031484
exp-020-bert,joy,surprise,5,5336,0.000937031484
exp-020-bert,love,approval,5,5336,0.000937031484
exp-020-bert,love,caring,5,5336,0.000937031484
exp-020-bert,nervousness,annoyance,5,5336,0.000937031484
exp-020-bert,pride,gratitude,5,5336,0.000937031484
exp-020-bert,realization,joy,5,5336,0.000937031484
exp-020-bert,relief,gratitude,5,5336,0.000937031484
exp-020-bert,remorse,caring,5,5336,0.000937031484
exp-020-bert,remorse,sadness,5,5336,0.000937031484
exp-020-bert,sadness,admiration,5,5336,0.000937031484
exp-020-bert,sadness,confusion,5,5336,0.000937031484
exp-020-bert,sadness,disgust,5,5336,0.000937031484
exp-020-bert,sadness,realization,5,5336,0.000937031484
exp-020-bert,surprise,realization,5,5336,0.000937031484
exp-020-bert,neutral,embarrassment,5,5336,0.000937031484
exp-020-bert,amusement,curiosity,4,5336,0.000749625187
exp-020-bert,amusement,excitement,4,5336,0.000749625187
exp-020-bert,anger,admiration,4,5336,0.000749625187
exp-020-bert,annoyance,gratitude,4,5336,0.000749625187
exp-020-bert,curiosity,fear,4,5336,0.000749625187
exp-020-bert,curiosity,joy,4,5336,0.000749625187
exp-020-bert,curiosity,love,4,5336,0.000749625187
exp-020-bert,curiosity,sadness,4,5336,0.000749625187
exp-020-bert,desire,admiration,4,5336,0.000749625187
exp-020-bert,desire,annoyance,4,5336,0.000749625187
exp-020-bert,desire,curiosity,4,5336,0.000749625187
exp-020-bert,disappointment,amusement,4,5336,0.000749625187
exp-020-bert,disappointment,desire,4,5336,0.000749625187
exp-020-bert,disappointment,fear,4,5336,0.000749625187
exp-020-bert,disappointment,nervousness,4,5336,0.000749625187
exp-020-bert,disapproval,remorse,4,5336,0.000749625187
exp-020-bert,embarrassment,optimism,4,5336,0.000749625187
exp-020-bert,excitement,amusement,4,5336,0.000749625187
exp-020-bert,excitement,curiosity,4,5336,0.000749625187
exp-020-bert,fear,approval,4,5336,0.000749625187
exp-020-bert,grief,caring,4,5336,0.000749625187
exp-020-bert,joy,annoyance,4,5336,0.000749625187
exp-020-bert,joy,disappointment,4,5336,0.000749625187
exp-020-bert,love,remorse,4,5336,0.000749625187
exp-020-bert,optimism,excitement,4,5336,0.000749625187
exp-020-bert,realization,confusion,4,5336,0.000749625187
exp-020-bert,realization,optimism,4,5336,0.000749625187
exp-020-bert,relief,joy,4,5336,0.000749625187
exp-020-bert,relief,sadness,4,5336,0.000749625187
exp-020-bert,remorse,optimism,4,5336,0.000749625187
exp-020-bert,sadness,embarrassment,4,5336,0.000749625187
exp-020-bert,admiration,disappointment,3,5336,0.000562218891
exp-020-bert,anger,embarrassment,3,5336,0.000562218891
exp-020-bert,anger,remorse,3,5336,0.000562218891
exp-020-bert,annoyance,fear,3,5336,0.000562218891
exp-020-bert,annoyance,love,3,5336,0.000562218891
exp-020-bert,annoyance,optimism,3,5336,0.000562218891
exp-020-bert,approval,embarrassment,3,5336,0.000562218891
exp-020-bert,approval,nervousness,3,5336,0.000562218891
exp-020-bert,caring,fear,3,5336,0.000562218891
exp-020-bert,confusion,amusement,3,5336,0.000562218891
exp-020-bert,confusion,love,3,5336,0.000562218891
exp-020-bert,confusion,nervousness,3,5336,0.000562218891
exp-020-bert,confusion,optimism,3,5336,0.000562218891
exp-020-bert,curiosity,realization,3,5336,0.000562218891
exp-020-bert,desire,disapproval,3,5336,0.000562218891
exp-020-bert,desire,realization,3,5336,0.000562218891
exp-020-bert,disappointment,confusion,3,5336,0.000562218891
exp-020-bert,disappointment,gratitude,3,5336,0.000562218891
exp-020-bert,disappointment,joy,3,5336,0.000562218891
exp-020-bert,disappointment,love,3,5336,0.000562218891
exp-020-bert,disapproval,gratitude,3,5336,0.000562218891
exp-020-bert,disapproval,love,3,5336,0.000562218891
exp-020-bert,disapproval,sadness,3,5336,0.000562218891
exp-020-bert,disgust,approval,3,5336,0.000562218891
exp-020-bert,embarrassment,remorse,3,5336,0.000562218891
exp-020-bert,excitement,realization,3,5336,0.000562218891
exp-020-bert,fear,anger,3,5336,0.000562218891
exp-020-bert,gratitude,annoyance,3,5336,0.000562218891
exp-020-bert,gratitude,love,3,5336,0.000562218891
exp-020-bert,gratitude,remorse,3,5336,0.000562218891
exp-020-bert,grief,admiration,3,5336,0.000562218891
exp-020-bert,joy,curiosity,3,5336,0.000562218891
exp-020-bert,joy,sadness,3,5336,0.000562218891
exp-020-bert,love,curiosity,3,5336,0.000562218891
exp-020-bert,love,surprise,3,5336,0.000562218891
exp-020-bert,nervousness,admiration,3,5336,0.000562218891
exp-020-bert,nervousness,disappointment,3,5336,0.000562218891
exp-020-bert,nervousness,fear,3,5336,0.000562218891
exp-020-bert,optimism,confusion,3,5336,0.000562218891
exp-020-bert,optimism,disapproval,3,5336,0.000562218891
exp-020-bert,optimism,love,3,5336,0.000562218891
exp-020-bert,realization,excitement,3,5336,0.000562218891
exp-020-bert,realization,fear,3,5336,0.000562218891
exp-020-bert,realization,gratitude,3,5336,0.000562218891
exp-020-bert,realization,love,3,5336,0.000562218891
exp-020-bert,relief,amusement,3,5336,0.000562218891
exp-020-bert,relief,caring,3,5336,0.000562218891
exp-020-bert,remorse,approval,3,5336,0.000562218891
exp-020-bert,sadness,curiosity,3,5336,0.000562218891
exp-020-bert,sadness,excitement,3,5336,0.000562218891
exp-020-bert,sadness,fear,3,5336,0.000562218891
exp-020-bert,sadness,gratitude,3,5336,0.000562218891
exp-020-bert,sadness,surprise,3,5336,0.000562218891
exp-020-bert,amusement,disapproval,2,5336,0.000374812594
exp-020-bert,anger,amusement,2,5336,0.000374812594
exp-020-bert,anger,confusion,2,5336,0.000374812594
exp-020-bert,anger,realization,2,5336,0.000374812594
exp-020-bert,anger,surprise,2,5336,0.000374812594
exp-020-bert,annoyance,remorse,2,5336,0.000374812594
exp-020-bert,approval,remorse,2,5336,0.000374812594
exp-020-bert,caring,curiosity,2,5336,0.000374812594
exp-020-bert,caring,desire,2,5336,0.000374812594
exp-020-bert,caring,disapproval,2,5336,0.000374812594
exp-020-bert,caring,disgust,2,5336,0.000374812594
exp-020-bert,caring,love,2,5336,0.000374812594
exp-020-bert,confusion,anger,2,5336,0.000374812594
exp-020-bert,confusion,fear,2,5336,0.000374812594
exp-020-bert,confusion,joy,2,5336,0.000374812594
exp-020-bert,confusion,remorse,2,5336,0.000374812594
exp-020-bert,curiosity,disappointment,2,5336,0.000374812594
exp-020-bert,curiosity,gratitude,2,5336,0.000374812594
exp-020-bert,curiosity,optimism,2,5336,0.000374812594
exp-020-bert,desire,caring,2,5336,0.000374812594
exp-020-bert,desire,disappointment,2,5336,0.000374812594
exp-020-bert,disappointment,curiosity,2,5336,0.000374812594
exp-020-bert,disapproval,desire,2,5336,0.000374812594
exp-020-bert,disapproval,embarrassment,2,5336,0.000374812594
exp-020-bert,disgust,amusement,2,5336,0.000374812594
exp-020-bert,disgust,caring,2,5336,0.000374812594
exp-020-bert,disgust,surprise,2,5336,0.000374812594
exp-020-bert,embarrassment,admiration,2,5336,0.000374812594
exp-020-bert,embarrassment,gratitude,2,5336,0.000374812594
exp-020-bert,excitement,annoyance,2,5336,0.000374812594
exp-020-bert,excitement,approval,2,5336,0.000374812594
exp-020-bert,excitement,disgust,2,5336,0.000374812594
exp-020-bert,fear,admiration,2,5336,0.000374812594
exp-020-bert,fear,confusion,2,5336,0.000374812594
exp-020-bert,fear,embarrassment,2,5336,0.000374812594
exp-020-bert,gratitude,neutral,2,5336,0.000374812594
exp-020-bert,grief,joy,2,5336,0.000374812594
exp-020-bert,grief,nervousness,2,5336,0.000374812594
exp-020-bert,love,optimism,2,5336,0.000374812594
exp-020-bert,pride,joy,2,5336,0.000374812594
exp-020-bert,realization,curiosity,2,5336,0.000374812594
exp-020-bert,realization,embarrassment,2,5336,0.000374812594
exp-020-bert,remorse,annoyance,2,5336,0.000374812594
exp-020-bert,remorse,disgust,2,5336,0.000374812594
exp-020-bert,sadness,disapproval,2,5336,0.000374812594
exp-020-bert,sadness,joy,2,5336,0.000374812594
exp-020-bert,surprise,optimism,2,5336,0.000374812594
exp-020-bert,surprise,sadness,2,5336,0.000374812594
exp-020-bert,admiration,confusion,1,5336,0.000187406297
exp-020-bert,admiration,desire,1,5336,0.000187406297
exp-020-bert,admiration,sadness,1,5336,0.000187406297
exp-020-bert,amusement,caring,1,5336,0.000187406297
exp-020-bert,amusement,disappointment,1,5336,0.000187406297
exp-020-bert,amusement,fear,1,5336,0.000187406297
exp-020-bert,amusement,optimism,1,5336,0.000187406297
exp-020-bert,amusement,realization,1,5336,0.000187406297
exp-020-bert,anger,gratitude,1,5336,0.000187406297
exp-020-bert,anger,optimism,1,5336,0.000187406297
exp-020-bert,annoyance,joy,1,5336,0.000187406297
exp-020-bert,approval,disgust,1,5336,0.000187406297
exp-020-bert,caring,anger,1,5336,0.000187406297
exp-020-bert,caring,disappointment,1,5336,0.000187406297
exp-020-bert,caring,joy,1,5336,0.000187406297
exp-020-bert,caring,realization,1,5336,0.000187406297
exp-020-bert,confusion,admiration,1,5336,0.000187406297
exp-020-bert,confusion,embarrassment,1,5336,0.000187406297
exp-020-bert,confusion,excitement,1,5336,0.000187406297
exp-020-bert,desire,amusement,1,5336,0.000187406297
exp-020-bert,desire,excitement,1,5336,0.000187406297
exp-020-bert,desire,gratitude,1,5336,0.000187406297
exp-020-bert,desire,joy,1,5336,0.000187406297
exp-020-bert,desire,remorse,1,5336,0.000187406297
exp-020-bert,desire,surprise,1,5336,0.000187406297
exp-020-bert,disappointment,excitement,1,5336,0.000187406297
exp-020-bert,disapproval,excitement,1,5336,0.000187406297
exp-020-bert,disapproval,joy,1,5336,0.000187406297
exp-020-bert,disgust,confusion,1,5336,0.000187406297
exp-020-bert,disgust,embarrassment,1,5336,0.000187406297
exp-020-bert,disgust,realization,1,5336,0.000187406297
exp-020-bert,embarrassment,amusement,1,5336,0.000187406297
exp-020-bert,embarrassment,caring,1,5336,0.000187406297
exp-020-bert,embarrassment,sadness,1,5336,0.000187406297
exp-020-bert,excitement,anger,1,5336,0.000187406297
exp-020-bert,excitement,desire,1,5336,0.000187406297
exp-020-bert,excitement,disappointment,1,5336,0.000187406297
exp-020-bert,excitement,fear,1,5336,0.000187406297
exp-020-bert,excitement,optimism,1,5336,0.000187406297
exp-020-bert,fear,optimism,1,5336,0.000187406297
exp-020-bert,fear,realization,1,5336,0.000187406297
exp-020-bert,gratitude,amusement,1,5336,0.000187406297
exp-020-bert,gratitude,caring,1,5336,0.000187406297
exp-020-bert,gratitude,desire,1,5336,0.000187406297
exp-020-bert,gratitude,realization,1,5336,0.000187406297
exp-020-bert,grief,anger,1,5336,0.000187406297
exp-020-bert,grief,disapproval,1,5336,0.000187406297
exp-020-bert,grief,love,1,5336,0.000187406297
exp-020-bert,joy,confusion,1,5336,0.000187406297
exp-020-bert,joy,disgust,1,5336,0.000187406297
exp-020-bert,love,amusement,1,5336,0.000187406297
exp-020-bert,nervousness,approval,1,5336,0.000187406297
exp-020-bert,nervousness,sadness,1,5336,0.000187406297
exp-020-bert,optimism,sadness,1,5336,0.000187406297
exp-020-bert,pride,annoyance,1,5336,0.000187406297
exp-020-bert,pride,excitement,1,5336,0.000187406297
exp-020-bert,pride,surprise,1,5336,0.000187406297
exp-020-bert,realization,remorse,1,5336,0.000187406297
exp-020-bert,relief,disappointment,1,5336,0.000187406297
exp-020-bert,relief,disapproval,1,5336,0.000187406297
exp-020-bert,relief,realization,1,5336,0.000187406297
exp-020-bert,remorse,anger,1,5336,0.000187406297
exp-020-bert,remorse,joy,1,5336,0.000187406297
exp-020-bert,remorse,love,1,5336,0.000187406297
exp-020-bert,sadness,amusement,1,5336,0.000187406297
exp-020-bert,sadness,caring,1,5336,0.000187406297
exp-020-bert,sadness,desire,1,5336,0.000187406297
exp-020-bert,surprise,amusement,1,5336,0.000187406297
exp-020-bert,surprise,joy,1,5336,0.000187406297
exp-025-frozen-qwen,neutral,disapproval,644,3795,0.169696969697
exp-025-frozen-qwen,admiration,approval,230,3795,0.060606060606
exp-025-frozen-qwen,neutral,confusion,202,3795,0.053227931489
exp-025-frozen-qwen,neutral,approval,186,3795,0.049011857708
exp-025-frozen-qwen,neutral,curiosity,184,3795,0.048484848485
exp-025-frozen-qwen,annoyance,disapproval,176,3795,0.046376811594
exp-025-frozen-qwen,neutral,excitement,162,3795,0.042687747036
exp-025-frozen-qwen,neutral,fear,150,3795,0.039525691700
exp-025-frozen-qwen,admiration,excitement,146,3795,0.038471673254
exp-025-frozen-qwen,neutral,realization,136,3795,0.035836627141
exp-025-frozen-qwen,neutral,surprise,135,3795,0.035573122530
exp-025-frozen-qwen,neutral,disgust,125,3795,0.032938076416
exp-025-frozen-qwen,neutral,disappointment,123,3795,0.032411067194
exp-025-frozen-qwen,anger,disapproval,116,3795,0.030566534914
exp-025-frozen-qwen,neutral,sadness,91,3795,0.023978919631
exp-025-frozen-qwen,neutral,caring,89,3795,0.023451910408
exp-025-frozen-qwen,gratitude,approval,85,3795,0.022397891963
exp-025-frozen-qwen,admiration,caring,82,3795,0.021607378129
exp-025-frozen-qwen,neutral,embarrassment,82,3795,0.021607378129
exp-025-frozen-qwen,approval,disapproval,78,3795,0.020553359684
exp-025-frozen-qwen,admiration,joy,75,3795,0.019762845850
exp-025-frozen-qwen,neutral,amusement,74,3795,0.019499341238
exp-025-frozen-qwen,curiosity,disapproval,65,3795,0.017127799736
exp-025-frozen-qwen,neutral,remorse,63,3795,0.016600790514
exp-025-frozen-qwen,annoyance,disgust,60,3795,0.015810276680
exp-025-frozen-qwen,admiration,amusement,57,3795,0.015019762846
exp-025-frozen-qwen,approval,neutral,51,3795,0.013438735178
exp-025-frozen-qwen,love,approval,51,3795,0.013438735178
exp-025-frozen-qwen,neutral,annoyance,51,3795,0.013438735178
exp-025-frozen-qwen,optimism,approval,48,3795,0.012648221344
