sample_rank,role,row_number,gold_label_ids,gold_labels,gold_cardinality,least_supported_gold_label,bert_correct_count,bert_predictions_by_seed,frozen_qwen_correct,frozen_qwen_prediction,lora_correct_count,lora_predictions_by_seed
20,lora_over_frozen_recoveries,1730,27,neutral,1,neutral,1,curiosity|neutral;neutral;curiosity|neutral,0,disapproval|embarrassment,3,neutral;neutral;neutral
21,lora_over_frozen_recoveries,632,10,disapproval,1,disapproval,3,disapproval;disapproval;disapproval,0,disapproval|fear,3,disapproval;disapproval;disapproval
22,lora_over_frozen_recoveries,3237,18,love,1,love,3,love;love;love,0,excitement|love,3,love;love;love
23,lora_over_frozen_recoveries,3525,1,amusement,1,amusement,3,amusement;amusement;amusement,0,amusement|excitement,3,amusement;amusement;amusement
24,lora_over_frozen_recoveries,4579,15,gratitude,1,gratitude,3,gratitude;gratitude;gratitude,0,approval|gratitude,3,gratitude;gratitude;gratitude
25,neutral_cooccurrence_errors,3790,3|27,annoyance|neutral,2,annoyance,0,annoyance;annoyance;annoyance,0,annoyance|disapproval,0,annoyance;neutral;annoyance
26,neutral_cooccurrence_errors,446,1|27,amusement|neutral,2,amusement,0,amusement;amusement;amusement,0,amusement|curiosity,0,amusement;amusement;amusement
27,neutral_cooccurrence_errors,4696,4|27,approval|neutral,2,approval,0,admiration;approval;<empty>,0,approval,0,neutral;neutral;neutral
28,neutral_cooccurrence_errors,3154,0|27,admiration|neutral,2,admiration,0,admiration;admiration;admiration,0,disapproval|disgust,0,annoyance;disappointment;disappointment
29,neutral_cooccurrence_errors,3184,7|27,curiosity|neutral,2,curiosity,0,optimism;optimism|neutral;approval|neutral,0,desire|excitement,0,neutral;neutral;neutral
30,neutral_cooccurrence_errors,4242,0|27,admiration|neutral,2,admiration,0,admiration|approval;admiration;admiration|approval,0,approval|caring,0,admiration;admiration;admiration
31,neutral_cooccurrence_errors,2349,4|27,approval|neutral,2,approval,1,optimism|neutral;approval|neutral;optimism|neutral,0,realization,0,neutral;neutral;neutral
32,neutral_cooccurrence_errors,2120,7|27,curiosity|neutral,2,curiosity,0,curiosity;confusion|curiosity;curiosity,0,disapproval|fear,0,curiosity;curiosity;curiosity
33,shared_errors,1892,18,love,1,love,0,admiration;admiration|love;admiration,0,excitement|joy|love,0,admiration;admiration;admiration
34,shared_errors,1729,25,sadness,1,sadness,0,confusion|curiosity;amusement|confusion|curiosity;curiosity,0,disapproval|disgust|fear,0,amusement;amusement;amusement
35,shared_errors,4276,7|27,curiosity|neutral,2,curiosity,0,neutral;neutral;neutral,0,confusion,0,neutral;neutral;curiosity
36,shared_errors,2027,0|17,admiration|joy,2,joy,0,love;love;love,0,love,0,love;love;love
37,shared_errors,4616,18,love,1,love,0,excitement;excitement|joy;excitement|joy,0,excitement|gratitude|joy|love,0,excitement;joy;excitement|joy
38,shared_errors,275,8,desire,1,desire,0,neutral;neutral;neutral,0,admiration|approval,0,admiration;admiration;admiration
39,shared_errors,2439,4,approval,1,approval,0,optimism|neutral;neutral;optimism|neutral,0,optimism|realization,0,neutral;neutral;neutral
40,shared_errors,2616,15,gratitude,1,gratitude,0,optimism;optimism;optimism,0,approval|excitement,0,optimism;caring;caring
41,ordinary_lora_errors,2082,13|17,excitement|joy,2,excitement,3,excitement|joy;excitement|joy;excitement|joy,1,excitement|joy,0,joy;joy;excitement
42,ordinary_lora_errors,5411,14,fear,1,fear,0,neutral;neutral;neutral,0,disapproval|fear,0,neutral;neutral;neutral
43,ordinary_lora_errors,715,8|18,desire|love,2,desire,0,admiration|desire;admiration|desire;admiration|desire,0,desire|excitement,0,desire;desire;desire
44,ordinary_lora_errors,4682,10|11,disapproval|disgust,2,disgust,0,disgust;disgust;disgust,0,annoyance|disapproval,0,annoyance;disgust;disgust
45,ordinary_lora_errors,4882,2|7,anger|curiosity,2,anger,0,curiosity|neutral;curiosity|neutral;neutral,0,confusion,0,curiosity;curiosity;curiosity
46,ordinary_lora_errors,2329,26,surprise,1,surprise,0,realization|neutral;neutral;realization,0,confusion|surprise,0,neutral;neutral;realization
47,ordinary_lora_errors,207,0,admiration,1,admiration,0,surprise;admiration|surprise;surprise,0,confusion|embarrassment|surprise,0,neutral;neutral;neutral
48,ordinary_lora_errors,1826,0|10,admiration|disapproval,2,disapproval,1,admiration|disapproval;disapproval;disapproval,0,confusion|disapproval|surprise,0,disapproval;disapproval;disapproval
