condition_id,label_id,label,support,run_count,tp_mean,fp_mean,fn_mean,precision_mean,precision_sample_std,recall_mean,recall_sample_std,f1_mean,f1_sample_std,official_test_f1_reference,local_dev_minus_official_test_reference
exp-025-frozen-qwen,0,admiration,488,1,21.000000000000,18.000000000000,467.000000000000,0.538461538462,0.000000000000,0.043032786885,0.000000000000,0.079696394687,0.000000000000,0.650000000000,-0.570303605313
exp-025-frozen-qwen,1,amusement,303,1,217.000000000000,260.000000000000,86.000000000000,0.454926624738,0.000000000000,0.716171617162,0.000000000000,0.556410256410,0.000000000000,0.800000000000,-0.243589743590
exp-025-frozen-qwen,2,anger,195,1,42.000000000000,80.000000000000,153.000000000000,0.344262295082,0.000000000000,0.215384615385,0.000000000000,0.264984227129,0.000000000000,0.470000000000,-0.205015772871
exp-025-frozen-qwen,3,annoyance,303,1,32.000000000000,120.000000000000,271.000000000000,0.210526315789,0.000000000000,0.105610561056,0.000000000000,0.140659340659,0.000000000000,0.340000000000,-0.199340659341
exp-025-frozen-qwen,4,approval,397,1,131.000000000000,938.000000000000,266.000000000000,0.122544434051,0.000000000000,0.329974811083,0.000000000000,0.178717598909,0.000000000000,0.360000000000,-0.181282401091
exp-025-frozen-qwen,5,caring,153,1,57.000000000000,324.000000000000,96.000000000000,0.149606299213,0.000000000000,0.372549019608,0.000000000000,0.213483146067,0.000000000000,0.390000000000,-0.176516853933
exp-025-frozen-qwen,6,confusion,152,1,71.000000000000,437.000000000000,81.000000000000,0.139763779528,0.000000000000,0.467105263158,0.000000000000,0.215151515152,0.000000000000,0.370000000000,-0.154848484848
exp-025-frozen-qwen,7,curiosity,248,1,116.000000000000,449.000000000000,132.000000000000,0.205309734513,0.000000000000,0.467741935484,0.000000000000,0.285362853629,0.000000000000,0.540000000000,-0.254637146371
exp-025-frozen-qwen,8,desire,77,1,19.000000000000,56.000000000000,58.000000000000,0.253333333333,0.000000000000,0.246753246753,0.000000000000,0.250000000000,0.000000000000,0.490000000000,-0.240000000000
exp-025-frozen-qwen,9,disappointment,163,1,66.000000000000,344.000000000000,97.000000000000,0.160975609756,0.000000000000,0.404907975460,0.000000000000,0.230366492147,0.000000000000,0.280000000000,-0.049633507853
exp-025-frozen-qwen,10,disapproval,292,1,188.000000000000,1571.000000000000,104.000000000000,0.106878908471,0.000000000000,0.643835616438,0.000000000000,0.183325207216,0.000000000000,0.390000000000,-0.206674792784
exp-025-frozen-qwen,11,disgust,97,1,45.000000000000,337.000000000000,52.000000000000,0.117801047120,0.000000000000,0.463917525773,0.000000000000,0.187891440501,0.000000000000,0.450000000000,-0.262108559499
exp-025-frozen-qwen,12,embarrassment,35,1,10.000000000000,199.000000000000,25.000000000000,0.047846889952,0.000000000000,0.285714285714,0.000000000000,0.081967213115,0.000000000000,0.430000000000,-0.348032786885
exp-025-frozen-qwen,13,excitement,96,1,62.000000000000,588.000000000000,34.000000000000,0.095384615385,0.000000000000,0.645833333333,0.000000000000,0.166219839142,0.000000000000,0.340000000000,-0.173780160858
exp-025-frozen-qwen,14,fear,90,1,53.000000000000,357.000000000000,37.000000000000,0.129268292683,0.000000000000,0.588888888889,0.000000000000,0.212000000000,0.000000000000,0.600000000000,-0.388000000000
exp-025-frozen-qwen,15,gratitude,358,1,216.000000000000,170.000000000000,142.000000000000,0.559585492228,0.000000000000,0.603351955307,0.000000000000,0.580645161290,0.000000000000,0.860000000000,-0.279354838710
exp-025-frozen-qwen,16,grief,13,1,9.000000000000,127.000000000000,4.000000000000,0.066176470588,0.000000000000,0.692307692308,0.000000000000,0.120805369128,0.000000000000,0.000000000000,0.120805369128
exp-025-frozen-qwen,17,joy,172,1,67.000000000000,229.000000000000,105.000000000000,0.226351351351,0.000000000000,0.389534883721,0.000000000000,0.286324786325,0.000000000000,0.510000000000,-0.223675213675
exp-025-frozen-qwen,18,love,252,1,154.000000000000,95.000000000000,98.000000000000,0.618473895582,0.000000000000,0.611111111111,0.000000000000,0.614770459082,0.000000000000,0.780000000000,-0.165229540918
exp-025-frozen-qwen,19,nervousness,21,1,8.000000000000,44.000000000000,13.000000000000,0.153846153846,0.000000000000,0.380952380952,0.000000000000,0.219178082192,0.000000000000,0.350000000000,-0.130821917808
exp-025-frozen-qwen,20,optimism,209,1,42.000000000000,81.000000000000,167.000000000000,0.341463414634,0.000000000000,0.200956937799,0.000000000000,0.253012048193,0.000000000000,0.510000000000,-0.256987951807
exp-025-frozen-qwen,21,pride,15,1,7.000000000000,32.000000000000,8.000000000000,0.179487179487,0.000000000000,0.466666666667,0.000000000000,0.259259259259,0.000000000000,0.360000000000,-0.100740740741
exp-025-frozen-qwen,22,realization,127,1,26.000000000000,307.000000000000,101.000000000000,0.078078078078,0.000000000000,0.204724409449,0.000000000000,0.113043478261,0.000000000000,0.210000000000,-0.096956521739
exp-025-frozen-qwen,23,relief,18,1,5.000000000000,81.000000000000,13.000000000000,0.058139534884,0.000000000000,0.277777777778,0.000000000000,0.096153846154,0.000000000000,0.150000000000,-0.053846153846
exp-025-frozen-qwen,24,remorse,68,1,29.000000000000,228.000000000000,39.000000000000,0.112840466926,0.000000000000,0.426470588235,0.000000000000,0.178461538462,0.000000000000,0.660000000000,-0.481538461538
exp-025-frozen-qwen,25,sadness,143,1,79.000000000000,268.000000000000,64.000000000000,0.227665706052,0.000000000000,0.552447552448,0.000000000000,0.322448979592,0.000000000000,0.490000000000,-0.167551020408
exp-025-frozen-qwen,26,surprise,129,1,62.000000000000,372.000000000000,67.000000000000,0.142857142857,0.000000000000,0.480620155039,0.000000000000,0.220248667851,0.000000000000,0.500000000000,-0.279751332149
exp-025-frozen-qwen,27,neutral,1766,1,265.000000000000,159.000000000000,1501.000000000000,0.625000000000,0.000000000000,0.150056625142,0.000000000000,0.242009132420,0.000000000000,0.680000000000,-0.437990867580
exp-029-lora-qwen,0,admiration,488,3,347.000000000000,164.000000000000,141.000000000000,0.680451953503,0.023475555604,0.711065573770,0.043032786885,0.694402673350,0.011034317741,0.650000000000,0.044402673350
exp-029-lora-qwen,1,amusement,303,3,248.333333333333,78.666666666667,54.666666666667,0.761336649050,0.029159298317,0.819581958196,0.050736424896,0.788116299278,0.009481999604,0.800000000000,-0.011883700722
exp-029-lora-qwen,2,anger,195,3,72.666666666667,60.333333333333,122.333333333333,0.574960165412,0.115516636682,0.372649572650,0.070749408843,0.441518126191,0.032062937000,0.470000000000,-0.028481873809
exp-029-lora-qwen,3,annoyance,303,3,38.000000000000,45.666666666667,265.000000000000,0.583411433927,0.171117598461,0.125412541254,0.106381263771,0.178858318104,0.108254945009,0.340000000000,-0.161141681896
exp-029-lora-qwen,4,approval,397,3,82.000000000000,80.000000000000,315.000000000000,0.521755615012,0.080670617312,0.206549118388,0.033034954782,0.292101730178,0.022582001594,0.360000000000,-0.067898269822
exp-029-lora-qwen,5,caring,153,3,68.666666666667,81.333333333333,84.333333333333,0.462712656595,0.034785498588,0.448801742919,0.069272823946,0.451966000870,0.022677556612,0.390000000000,0.061966000870
exp-029-lora-qwen,6,confusion,152,3,57.333333333333,44.000000000000,94.666666666667,0.585832204325,0.089428765700,0.377192982456,0.068475855246,0.450867579909,0.019340785031,0.370000000000,0.080867579909
exp-029-lora-qwen,7,curiosity,248,3,156.333333333333,177.666666666667,91.666666666667,0.474442842347,0.042871279794,0.630376344086,0.107392389008,0.535609706243,0.023424361054,0.540000000000,-0.004390293757
exp-029-lora-qwen,8,desire,77,3,37.666666666667,28.000000000000,39.333333333333,0.580006413340,0.055878062782,0.489177489177,0.041747405892,0.528006344800,0.015111885803,0.490000000000,0.038006344800
exp-029-lora-qwen,9,disappointment,163,3,56.000000000000,123.000000000000,107.000000000000,0.317622040487,0.026733164616,0.343558282209,0.074382550018,0.325627372327,0.019962257884,0.280000000000,0.045627372327
exp-029-lora-qwen,10,disapproval,292,3,92.333333333333,127.333333333333,199.666666666667,0.422354863944,0.033636995420,0.316210045662,0.086185324604,0.356855815697,0.055071445896,0.390000000000,-0.033144184303
exp-029-lora-qwen,11,disgust,97,3,41.000000000000,56.666666666667,56.000000000000,0.454690458212,0.104965968322,0.422680412371,0.107632025865,0.421817342730,0.018641484758,0.450000000000,-0.028182657270
exp-029-lora-qwen,12,embarrassment,35,3,12.333333333333,1.333333333333,22.666666666667,0.933333333333,0.115470053838,0.352380952381,0.100339559551,0.500515796260,0.086807410197,0.430000000000,0.070515796260
exp-029-lora-qwen,13,excitement,96,3,25.000000000000,28.000000000000,71.000000000000,0.547008547009,0.184066693393,0.260416666667,0.075115651572,0.332583306547,0.020743055604,0.340000000000,-0.007416693453
exp-029-lora-qwen,14,fear,90,3,38.333333333333,11.333333333333,51.666666666667,0.779449669105,0.047973232727,0.425925925926,0.080379757090,0.545527300700,0.060053978232,0.600000000000,-0.054472699300
exp-029-lora-qwen,15,gratitude,358,3,314.000000000000,22.000000000000,44.000000000000,0.934632709655,0.012167653812,0.877094972067,0.005586592179,0.904916707754,0.006200988171,0.860000000000,0.044916707754
exp-029-lora-qwen,16,grief,13,3,0.333333333333,1.666666666667,12.666666666667,0.083333333333,0.144337567297,0.025641025641,0.044411559168,0.039215686275,0.067923561081,0.000000000000,0.039215686275
exp-029-lora-qwen,17,joy,172,3,82.333333333333,42.666666666667,89.666666666667,0.659873377964,0.031648908626,0.478682170543,0.028679551525,0.554242669332,0.020083431158,0.510000000000,0.044242669332
exp-029-lora-qwen,18,love,252,3,200.333333333333,76.333333333333,51.666666666667,0.724793761864,0.021810828467,0.794973544974,0.015023567052,0.757965420830,0.005537889978,0.780000000000,-0.022034579170
exp-029-lora-qwen,19,nervousness,21,3,3.333333333333,1.666666666667,17.666666666667,0.768518518519,0.222800174361,0.158730158730,0.072739296745,0.249082125604,0.080097259369,0.350000000000,-0.100917874396
exp-029-lora-qwen,20,optimism,209,3,73.000000000000,23.666666666667,136.000000000000,0.761915015791,0.048063025262,0.349282296651,0.084107157087,0.473564395092,0.069388318496,0.510000000000,-0.036435604908
exp-029-lora-qwen,21,pride,15,3,3.000000000000,0.333333333333,12.000000000000,0.916666666667,0.144337567297,0.200000000000,0.066666666667,0.324045407637,0.093154048267,0.360000000000,-0.035954592363
exp-029-lora-qwen,22,realization,127,3,18.666666666667,19.000000000000,108.333333333333,0.589177489177,0.189273554814,0.146981627297,0.050006716229,0.222668125148,0.035765753934,0.210000000000,0.012668125148
exp-029-lora-qwen,23,relief,18,3,1.000000000000,1.333333333333,17.000000000000,0.444444444444,0.096225044865,0.055555555556,0.000000000000,0.098412698413,0.002749286996,0.150000000000,-0.051587301587
exp-029-lora-qwen,24,remorse,68,3,33.333333333333,16.666666666667,34.666666666667,0.663642725046,0.033197237090,0.490196078431,0.112318031739,0.560353403810,0.087133368605,0.660000000000,-0.099646596190
exp-029-lora-qwen,25,sadness,143,3,65.333333333333,46.333333333333,77.666666666667,0.612571827440,0.108643939069,0.456876456876,0.090998700680,0.511246515333,0.026495904713,0.490000000000,0.021246515333
exp-029-lora-qwen,26,surprise,129,3,46.333333333333,35.000000000000,82.666666666667,0.569871747027,0.030243280315,0.359173126615,0.027223911506,0.440349386100,0.026303249959,0.500000000000,-0.059650613900
exp-029-lora-qwen,27,neutral,1766,3,1241.666666666667,762.333333333333,524.333333333333,0.623413789291,0.034995318457,0.703095507739,0.075092567057,0.658024797656,0.012213067939,0.680000000000,-0.021975202344
