row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
88,0,anger,0,anger,0.991216301918,0.002655075863,0.002448883140,0.003679681569
2887,0,anger,0,anger,0.994234979153,0.001381320413,0.002978705103,0.001404983108
2728,0,anger,0,anger,0.996159076691,0.001061711111,0.001405128278,0.001373925479
106,3,sadness,3,sadness,0.001496881130,0.002474877285,0.001344529097,0.994683682919
1194,3,sadness,3,sadness,0.001818572404,0.002343660221,0.001165608061,0.994672119617
2420,3,sadness,3,sadness,0.017474060878,0.003094497602,0.081809848547,0.897621631622
167,3,sadness,3,sadness,0.002703162841,0.011273075826,0.002783596050,0.983240187168
1827,0,anger,3,sadness,0.106061108410,0.006743357982,0.002970989328,0.884224534035
1074,0,anger,3,sadness,0.004050130025,0.001683330163,0.001511165989,0.992755353451
3154,1,joy,1,joy,0.001601135940,0.994211614132,0.002173983026,0.002013200661
1348,0,anger,0,anger,0.996324598789,0.001246126252,0.001133826678,0.001295494498
3199,2,optimism,0,anger,0.852200746536,0.013372074813,0.019731551409,0.114695549011
850,2,optimism,2,optimism,0.426397323608,0.040138717741,0.521384716034,0.012079315260
2400,0,anger,0,anger,0.996155917645,0.001486597350,0.001239944017,0.001117391628
2499,0,anger,0,anger,0.653856158257,0.030587237328,0.002672364237,0.312884241343
729,1,joy,2,optimism,0.004082324449,0.070300228894,0.918322622776,0.007294791285
622,1,joy,3,sadness,0.126082688570,0.084527201951,0.002940261969,0.786449909210
3129,2,optimism,2,optimism,0.004425694235,0.010433041491,0.980044543743,0.005096725188
1925,1,joy,1,joy,0.001987122232,0.992253601551,0.003839234821,0.001920147450
2332,3,sadness,3,sadness,0.011390059255,0.030610328540,0.001700003748,0.956299662590
2791,2,optimism,2,optimism,0.013081450015,0.015534213744,0.913481950760,0.057902369648
1111,0,anger,0,anger,0.996265709400,0.001298975782,0.001091799350,0.001343608601
2602,0,anger,0,anger,0.987877726555,0.001419067616,0.003513175528,0.007190054748
457,0,anger,0,anger,0.995985031128,0.001706059324,0.001162257046,0.001146687078
3211,0,anger,0,anger,0.995604991913,0.001541210688,0.001624664292,0.001229074434
489,2,optimism,2,optimism,0.004280119669,0.196050509810,0.791841864586,0.007827486843
2461,1,joy,1,joy,0.002025337890,0.993545055389,0.001836466370,0.002593228826
1459,3,sadness,3,sadness,0.001903646626,0.002123690443,0.001282583922,0.994690060616
856,0,anger,3,sadness,0.011465263553,0.254009604454,0.031932901591,0.702592194080
2711,3,sadness,3,sadness,0.001599076786,0.002551439684,0.001257009222,0.994592487812
1893,3,sadness,3,sadness,0.002536564600,0.002472135471,0.001063697506,0.993927598000
235,2,optimism,0,anger,0.995615959167,0.001176825026,0.001568396110,0.001638844842
1747,0,anger,0,anger,0.996010065079,0.001723022549,0.001236059121,0.001030800515
1779,1,joy,1,joy,0.001686207019,0.993288099766,0.002105517779,0.002920098370
3179,0,anger,0,anger,0.996249020100,0.001536786440,0.001153563615,0.001060717390
3029,1,joy,1,joy,0.001641748473,0.993382990360,0.002283490030,0.002691742033
1686,3,sadness,3,sadness,0.003766005393,0.001795154298,0.001541302074,0.992897510529
1026,0,anger,0,anger,0.995848298073,0.001880948781,0.001262370963,0.001008337713
2301,0,anger,0,anger,0.995671391487,0.001828533597,0.001329085557,0.001170892734
1127,1,joy,0,anger,0.693854272366,0.007989047095,0.003047013422,0.295109659433
165,0,anger,0,anger,0.995788633823,0.001639938331,0.001421448775,0.001149977092
522,0,anger,0,anger,0.995989978313,0.001151038683,0.001089192927,0.001769801136
1647,3,sadness,3,sadness,0.007703533396,0.019387591630,0.305505335331,0.667403519154
2211,0,anger,0,anger,0.994758665562,0.002845658455,0.001001882483,0.001393664861
1360,0,anger,0,anger,0.984265804291,0.007307894994,0.004275846761,0.004150446970
497,1,joy,1,joy,0.001350809122,0.994094550610,0.002483382355,0.002071197843
2492,1,joy,1,joy,0.002015907783,0.993444442749,0.002283876296,0.002255774802
382,1,joy,1,joy,0.001780756167,0.993281483650,0.001673409715,0.003264308907
776,3,sadness,3,sadness,0.002462600358,0.001767319744,0.001127650379,0.994642376900
1659,1,joy,1,joy,0.008051813580,0.956690669060,0.014457098208,0.020800443366
3058,1,joy,1,joy,0.001843290869,0.993392288685,0.002209655009,0.002554794541
2561,0,anger,0,anger,0.992974638939,0.002773124026,0.002486885292,0.001765450463
1122,3,sadness,3,sadness,0.046499297023,0.004165821243,0.002292701276,0.947042167187
2103,0,anger,0,anger,0.990512430668,0.005680251867,0.000955042837,0.002852291800
285,1,joy,1,joy,0.105133034289,0.848535537720,0.008828987367,0.037502527237
2334,3,sadness,0,anger,0.745420098305,0.002695038915,0.002649030183,0.249235823750
3209,1,joy,1,joy,0.002481281059,0.990275979042,0.003961428069,0.003281364217
1082,0,anger,0,anger,0.993687331676,0.000855878636,0.002134049544,0.003322777338
610,3,sadness,1,joy,0.001737048035,0.993081152439,0.001874735812,0.003307032865
552,0,anger,0,anger,0.995890736580,0.001833476243,0.001041817362,0.001233973075
756,0,anger,0,anger,0.994659721851,0.001064100885,0.001082740258,0.003193535842
2215,3,sadness,3,sadness,0.002890062518,0.003654186148,0.001060433104,0.992395281792
1537,1,joy,1,joy,0.001248710556,0.992265522480,0.002790128114,0.003695489140
2574,3,sadness,3,sadness,0.003721437883,0.001440918073,0.002118078992,0.992719531059
1025,1,joy,0,anger,0.995161831379,0.002299956977,0.001320261857,0.001218026737
3032,3,sadness,3,sadness,0.001580242650,0.002258377150,0.001469352283,0.994692027569
2701,0,anger,0,anger,0.996296346188,0.001069182297,0.001015319722,0.001619203249
3053,3,sadness,3,sadness,0.004492159467,0.003559212200,0.000847048243,0.991101503372
473,0,anger,0,anger,0.995564758778,0.001039528404,0.001019913703,0.002375789220
2493,2,optimism,2,optimism,0.024266006425,0.003303091740,0.918709337711,0.053721595556
3124,1,joy,1,joy,0.001843950828,0.992798328400,0.002385655651,0.002972166752
3096,0,anger,0,anger,0.994659245014,0.001376249245,0.001123310765,0.002841098001
1051,1,joy,0,anger,0.881796181202,0.007526884787,0.085348814726,0.025328123942
296,1,joy,1,joy,0.003561543534,0.843869268894,0.015380880795,0.137188345194
1145,2,optimism,0,anger,0.996142446995,0.001686177100,0.000997619820,0.001173824770
1681,3,sadness,3,sadness,0.002104399959,0.002800848335,0.001275958843,0.993818819523
2081,0,anger,0,anger,0.995367169380,0.001363382442,0.001044117613,0.002225383651
633,0,anger,0,anger,0.960735678673,0.001186307636,0.002190838335,0.035887181759
491,3,sadness,3,sadness,0.001762552885,0.004149836022,0.001070760656,0.993016839027
493,2,optimism,2,optimism,0.009859098122,0.468215703964,0.513130545616,0.008794712834
510,3,sadness,3,sadness,0.002066391986,0.001815726049,0.001341826050,0.994776010513
1072,1,joy,1,joy,0.001585290534,0.994341731071,0.001725100214,0.002347842790
2629,0,anger,0,anger,0.987409651279,0.001726273214,0.008556498215,0.002307598712
65,0,anger,0,anger,0.995813310146,0.001565495273,0.001499523292,0.001121590380
452,1,joy,1,joy,0.001618891372,0.994303107262,0.001754230005,0.002323769964
1976,0,anger,0,anger,0.996413409710,0.001461404143,0.001113040606,0.001012242050
160,0,anger,0,anger,0.991711854935,0.001748359762,0.001314429450,0.005225435831
18,2,optimism,0,anger,0.985757708549,0.001382889692,0.001350537641,0.011508814991
825,0,anger,0,anger,0.912143290043,0.014526729472,0.014205803163,0.059124190360
1491,0,anger,0,anger,0.995196282864,0.002088186331,0.001272840658,0.001442601555
340,2,optimism,2,optimism,0.006040686276,0.007550401147,0.948078036308,0.038330856711
324,0,anger,0,anger,0.995346009731,0.001520755934,0.001011177548,0.002122020815
875,0,anger,0,anger,0.995772898197,0.001722894842,0.001128851436,0.001375337946
149,3,sadness,0,anger,0.814989209175,0.003033082234,0.002817116678,0.179160639644
406,0,anger,0,anger,0.994635045528,0.000944157771,0.001725527691,0.002695207950
533,0,anger,0,anger,0.993633985519,0.000967303116,0.001236015465,0.004162646364
1999,3,sadness,1,joy,0.002140380908,0.976807951927,0.003209936200,0.017841732129
978,2,optimism,2,optimism,0.004487650935,0.006140056998,0.984858036041,0.004514347762
2129,0,anger,0,anger,0.995948612690,0.001345211524,0.000913184427,0.001792986062
352,0,anger,0,anger,0.870630383492,0.015256769024,0.021242473274,0.092870481312
1775,3,sadness,3,sadness,0.001597657334,0.002283947542,0.001345944242,0.994772493839
2080,0,anger,0,anger,0.994995594025,0.002503288211,0.001376803266,0.001124164322
2967,1,joy,1,joy,0.001554131741,0.992882013321,0.002566030947,0.002997846343
1545,0,anger,2,optimism,0.132075563073,0.004772562534,0.842464864254,0.020686991513
197,0,anger,0,anger,0.995902955532,0.001325097401,0.001301592332,0.001470525865
2491,0,anger,0,anger,0.996096193790,0.001389615587,0.001120531117,0.001393599552
2474,0,anger,1,joy,0.073383852839,0.727935850620,0.004260915332,0.194419428706
2659,3,sadness,3,sadness,0.003051457461,0.002175726462,0.008511804044,0.986261069775
392,3,sadness,3,sadness,0.004938367289,0.002106240019,0.001674269442,0.991281092167
2042,3,sadness,0,anger,0.883789777756,0.005845335778,0.081251077354,0.029113871977
1473,0,anger,0,anger,0.996079742908,0.001584878773,0.001011128887,0.001324316836
2055,1,joy,1,joy,0.001761361607,0.984672009945,0.009761309251,0.003805459244
701,1,joy,1,joy,0.001632231288,0.994217276573,0.001624944853,0.002525537275
2924,0,anger,0,anger,0.996294438839,0.001543684048,0.000955152267,0.001206679735
353,0,anger,0,anger,0.996316432953,0.001443084679,0.001150611788,0.001089785830
1287,0,anger,0,anger,0.994418501854,0.001181758475,0.002391089918,0.002008703770
657,2,optimism,2,optimism,0.005144719966,0.009313139133,0.978615641594,0.006926411763
1106,3,sadness,3,sadness,0.002538235858,0.001964473631,0.008307255805,0.987190067768
2564,0,anger,0,anger,0.996148943901,0.001670581289,0.001126416610,0.001054073684
154,3,sadness,0,anger,0.937568604946,0.001813182840,0.002359334147,0.058258943260
1285,0,anger,0,anger,0.996385574341,0.001061882009,0.001236919546,0.001315563219
2018,1,joy,1,joy,0.001858744305,0.940807342529,0.012503249571,0.044830679893
2934,1,joy,1,joy,0.001665181480,0.994258522987,0.001933406224,0.002142979531
1012,1,joy,1,joy,0.001458603074,0.988293766975,0.007949028164,0.002298550913
2686,1,joy,1,joy,0.001375280553,0.985685825348,0.009645351209,0.003293548245
2393,3,sadness,3,sadness,0.028617786244,0.004012423567,0.204669326544,0.762700438499
2999,0,anger,0,anger,0.885341942310,0.062766797841,0.008082815446,0.043808337301
2347,2,optimism,3,sadness,0.012371193618,0.315596550703,0.320047259331,0.351985007524
1284,1,joy,1,joy,0.002711243927,0.988831639290,0.001818788121,0.006638460793
45,3,sadness,3,sadness,0.036974716932,0.008311934769,0.002462111879,0.952251255512
236,0,anger,0,anger,0.996509969234,0.001227862085,0.000967981527,0.001294241054
1602,1,joy,1,joy,0.012120758183,0.964206695557,0.019669292495,0.004003240727
1802,0,anger,0,anger,0.994617998600,0.002029099735,0.001221664250,0.002131203422
1417,0,anger,0,anger,0.986569583416,0.003614664776,0.004251235165,0.005564512685
1962,0,anger,0,anger,0.996223092079,0.001431381679,0.001087356359,0.001258150092
800,0,anger,0,anger,0.994503378868,0.001932506100,0.000869542710,0.002694543917
2785,3,sadness,3,sadness,0.001613772940,0.002603214933,0.001155658276,0.994627416134
3151,0,anger,1,joy,0.004239104223,0.991148233414,0.002800550545,0.001811989699
2961,0,anger,0,anger,0.996559321880,0.001231101109,0.000932966825,0.001276658266
744,3,sadness,3,sadness,0.005515723489,0.147735714912,0.095636576414,0.751111984253
2180,0,anger,3,sadness,0.002393463859,0.020053558052,0.008039134555,0.969513833523
2494,0,anger,0,anger,0.995538532734,0.001029147417,0.001823780243,0.001608473016
140,0,anger,0,anger,0.992993295193,0.001616968540,0.003642605850,0.001747040660
2090,0,anger,1,joy,0.037681020796,0.922818064690,0.003662090516,0.035838853568
635,3,sadness,3,sadness,0.001578707946,0.002270494588,0.001302147866,0.994848728180
1937,0,anger,0,anger,0.995846927166,0.001731952885,0.001396859530,0.001024316298
1698,3,sadness,3,sadness,0.002001337707,0.002877821680,0.001149662887,0.993971168995
2878,2,optimism,2,optimism,0.006165301427,0.003973237239,0.983540952206,0.006320536602
2149,3,sadness,3,sadness,0.001618228853,0.002460949123,0.001204811619,0.994715988636
1019,3,sadness,3,sadness,0.004151726142,0.004786913283,0.023462545127,0.967598855495
674,0,anger,1,joy,0.004612126388,0.511926293373,0.431798636913,0.051662888378
698,3,sadness,3,sadness,0.040878873318,0.009724752046,0.003544465872,0.945851862431
303,0,anger,0,anger,0.995854616165,0.000989675405,0.001616213238,0.001539536635
2384,0,anger,0,anger,0.995952725410,0.001459264313,0.001454080571,0.001133958576
1509,0,anger,0,anger,0.995393991470,0.001695103478,0.000876176346,0.002034803387
1671,1,joy,1,joy,0.001898516086,0.990570425987,0.005398215260,0.002132677939
2691,3,sadness,0,anger,0.990214347839,0.002170593245,0.002034169622,0.005580887664
2678,3,sadness,3,sadness,0.019019806758,0.066290467978,0.041035227478,0.873654425144
2747,0,anger,0,anger,0.996109426022,0.001453109551,0.001340573304,0.001097019995
1312,0,anger,0,anger,0.995964169502,0.001658879919,0.001359529793,0.001017333241
2549,3,sadness,3,sadness,0.001671385719,0.002468844410,0.001343729673,0.994516074657
2282,3,sadness,3,sadness,0.001676995191,0.002824679716,0.001176806283,0.994321465492
3033,1,joy,3,sadness,0.098799981177,0.108618244529,0.026282021776,0.766299724579
2879,3,sadness,0,anger,0.995501935482,0.001061730785,0.001195936464,0.002240367467
664,2,optimism,2,optimism,0.009966890328,0.077424414456,0.860182285309,0.052426390350
1812,3,sadness,3,sadness,0.001995883649,0.005308024120,0.001000017859,0.991696059704
1299,0,anger,0,anger,0.993342876434,0.002307846444,0.001706444542,0.002642801497
1506,3,sadness,0,anger,0.603536665440,0.004486628342,0.205188512802,0.186788216233
3025,2,optimism,2,optimism,0.004709319677,0.006290552672,0.984741747379,0.004258435220
308,3,sadness,2,optimism,0.065586730838,0.003560350742,0.816350042820,0.114502869546
1206,0,anger,0,anger,0.873627781868,0.005874590948,0.116600953043,0.003896674374
124,2,optimism,2,optimism,0.009168427438,0.007955259643,0.876335561275,0.106540791690
1621,3,sadness,3,sadness,0.002012922429,0.002224020660,0.001381718088,0.994381368160
803,3,sadness,3,sadness,0.014982612804,0.003472951706,0.001070591039,0.980473875999
2675,2,optimism,2,optimism,0.032042443752,0.005697551649,0.948531746864,0.013728298247
859,0,anger,0,anger,0.996234238148,0.001493864576,0.001117987907,0.001153866062
1850,3,sadness,3,sadness,0.116294927895,0.004533372819,0.002213492524,0.876958250999
2954,1,joy,1,joy,0.001660573878,0.994212567806,0.002248464618,0.001878393930
2532,0,anger,0,anger,0.995654821396,0.001994517632,0.001287239837,0.001063531730
319,2,optimism,0,anger,0.995944082737,0.001166241942,0.001270122244,0.001619525487
2928,1,joy,3,sadness,0.040568366647,0.002476650523,0.001489794580,0.955465197563
2862,2,optimism,2,optimism,0.004220533185,0.005058533512,0.986918628216,0.003802356310
36,0,anger,3,sadness,0.003725962946,0.001359864371,0.003508528229,0.991405606270
2228,0,anger,0,anger,0.996244072914,0.001435867627,0.001290600398,0.001029565348
1257,3,sadness,2,optimism,0.009257010184,0.003391512670,0.980182170868,0.007169241086
1872,1,joy,1,joy,0.001551378751,0.992968618870,0.002203071490,0.003276875941
1178,0,anger,0,anger,0.995240926743,0.000898638682,0.001330532716,0.002529975260
112,0,anger,3,sadness,0.013991652988,0.004047028255,0.001259195269,0.980702102184
895,1,joy,1,joy,0.002025749069,0.994044840336,0.001664895099,0.002264477313
314,0,anger,0,anger,0.995491921902,0.001919414266,0.001493502641,0.001095279702
1907,2,optimism,2,optimism,0.015529880300,0.005070267245,0.527309417725,0.452090412378
1939,3,sadness,2,optimism,0.018140045926,0.104587979615,0.867339015007,0.009932963178
2148,0,anger,0,anger,0.996403694153,0.001214474789,0.001012378023,0.001369419508
769,0,anger,0,anger,0.996132373810,0.001584268175,0.001269765198,0.001013626112
120,2,optimism,2,optimism,0.004013122059,0.007331371307,0.985136866570,0.003518646816
558,3,sadness,3,sadness,0.002011572011,0.002035438316,0.001079904265,0.994873106480
2378,0,anger,0,anger,0.992192208767,0.001421492198,0.004635723308,0.001750640105
1787,2,optimism,2,optimism,0.003991111647,0.005771670956,0.986480534077,0.003756665159
1804,1,joy,1,joy,0.001631321851,0.993510782719,0.001701856148,0.003156090854
3135,3,sadness,3,sadness,0.001902457676,0.002323227935,0.001175959827,0.994598388672
1258,3,sadness,3,sadness,0.109976775944,0.006119475700,0.003571421839,0.880332291126
1689,0,anger,0,anger,0.996166765690,0.001350764651,0.001185240224,0.001297126175
2636,1,joy,1,joy,0.002657752950,0.979884862900,0.002981684636,0.014475607313
751,1,joy,1,joy,0.002500398317,0.986133992672,0.002263507573,0.009101979434
2664,0,anger,0,anger,0.996174693108,0.001099963440,0.000904293265,0.001820991398
231,0,anger,0,anger,0.995960891247,0.001232841285,0.000853576232,0.001952731283
956,0,anger,0,anger,0.618241071701,0.004673480056,0.007441539317,0.369643837214
1963,0,anger,0,anger,0.993872404099,0.002753316890,0.001434944686,0.001939429552
2630,3,sadness,3,sadness,0.001891675754,0.002035833197,0.001156729879,0.994915723801
2745,3,sadness,3,sadness,0.002069589915,0.005876837298,0.003062458942,0.988991141319
1683,1,joy,2,optimism,0.011280358769,0.013676637784,0.967019617558,0.008023336530
2846,1,joy,2,optimism,0.053938224912,0.059071313590,0.840213179588,0.046777281910
857,1,joy,1,joy,0.001856625895,0.991428911686,0.002438151976,0.004276209977
2154,3,sadness,3,sadness,0.001512233866,0.002452715300,0.001296435017,0.994738638401
437,0,anger,0,anger,0.996528089046,0.001121277921,0.001177932369,0.001172572724
1303,3,sadness,1,joy,0.005948738661,0.606215238571,0.328449517488,0.059386506677
118,1,joy,1,joy,0.000999523560,0.993327021599,0.003189051757,0.002484482946
1991,0,anger,0,anger,0.995987832546,0.001489444985,0.001061332761,0.001461379812
2483,1,joy,1,joy,0.001195574761,0.994076848030,0.002440220676,0.002287375275
60,2,optimism,2,optimism,0.004151888192,0.008311469108,0.984093546867,0.003443112830
968,2,optimism,2,optimism,0.048436548561,0.299290806055,0.624441623688,0.027831079438
723,0,anger,0,anger,0.996077358723,0.001656112261,0.001082460978,0.001184114837
832,0,anger,3,sadness,0.195214629173,0.005224689841,0.004223936703,0.795336723328
2544,1,joy,1,joy,0.088950254023,0.877053320408,0.003635667963,0.030360842124
2475,1,joy,3,sadness,0.004272882827,0.004934648983,0.001097654342,0.989694833755
1340,0,anger,0,anger,0.996087789536,0.001506815432,0.001236631302,0.001168793067
2417,0,anger,0,anger,0.996133089066,0.001578864409,0.001162049710,0.001125944313
2891,0,anger,0,anger,0.996543467045,0.000945215870,0.001282928279,0.001228405279
871,2,optimism,2,optimism,0.004889568314,0.004791923799,0.986157655716,0.004160842858
2824,0,anger,3,sadness,0.014864569530,0.018171682954,0.049461167306,0.917502582073
2572,0,anger,0,anger,0.996233403683,0.001322007389,0.001251553535,0.001193092205
1158,0,anger,0,anger,0.996193051338,0.001162195462,0.001221203245,0.001423621085
2782,3,sadness,3,sadness,0.001595220296,0.003861749778,0.001035439316,0.993507623672
463,0,anger,0,anger,0.996051251888,0.001194593031,0.001097314293,0.001656906796
3217,0,anger,0,anger,0.984032690525,0.005989619996,0.007315021474,0.002662563464
126,1,joy,1,joy,0.001740259002,0.993805885315,0.001974749379,0.002479166491
3055,3,sadness,3,sadness,0.002639831277,0.003535841592,0.001310148044,0.992514193058
594,0,anger,0,anger,0.994171559811,0.001231919159,0.002853385638,0.001743084053
2755,1,joy,1,joy,0.001208967762,0.990568220615,0.002586763585,0.005636131857
2562,0,anger,0,anger,0.996236741543,0.001552188187,0.001052240492,0.001158913248
210,1,joy,1,joy,0.001156324986,0.993048548698,0.002981183119,0.002813918982
1188,3,sadness,3,sadness,0.001935295062,0.002856000792,0.001195317251,0.994013369083
1764,0,anger,0,anger,0.923963546753,0.004137127660,0.006418114528,0.065481133759
494,0,anger,0,anger,0.996004641056,0.001292054774,0.001052771811,0.001650479389
2699,0,anger,0,anger,0.996350646019,0.001372072729,0.001015766407,0.001261490397
2048,0,anger,0,anger,0.994919836521,0.001120753004,0.002785640769,0.001173730474
3164,2,optimism,2,optimism,0.003092557890,0.016846537590,0.975996375084,0.004064547829
712,3,sadness,3,sadness,0.001448692405,0.003623007797,0.001249436405,0.993678867817
2398,1,joy,0,anger,0.995037019253,0.001688780729,0.001197960461,0.002076269127
1139,0,anger,0,anger,0.995971024036,0.001480464824,0.001344479970,0.001203971566
3160,0,anger,0,anger,0.995453000069,0.001293180394,0.001091919956,0.002161771758
807,3,sadness,3,sadness,0.029324656352,0.004274416715,0.001258325181,0.965142548084
1475,0,anger,0,anger,0.996207594872,0.001320091542,0.001300738892,0.001171579817
291,0,anger,0,anger,0.996469736099,0.001296842005,0.000983325415,0.001250108588
1709,0,anger,0,anger,0.996116161346,0.001271983143,0.001108157565,0.001503679552
2971,3,sadness,3,sadness,0.003213371849,0.004040629603,0.000932385214,0.991813659668
1761,2,optimism,2,optimism,0.004466960207,0.025852290913,0.964968383312,0.004712370690
