row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.91062483296263963,441.69046689658472,18.014956935412997,3.8103562559999999,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.90481020900188014,479.90645634016965,18.088868040013647,3.7873039679999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.92341683397535235,463.41159591938685,16.840287016817996,3.7779978559999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.9823312500375323,431.65013761625534,16.771063219128855,3.7980191040000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,214,6,0.90279295900836587,473.48864611076641,18.063087589601157,3.8285916879999999,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
22,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84751829202286899,466.80419821533798,17.958719620136613,3.784371272,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.83825320797041059,500.51425491319463,18.012764295307921,3.792972872,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.83241983305197209,464.74019062873657,18.345486774688958,3.7679708879999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.83227270899806172,455.85160872609998,18.683697222960795,3.7679708879999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
26,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.91546374995959923,478.26628387998176,17.46683123027729,3.7870090959999998,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
27,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.99818600004073232,461.26919032885286,16.255832933108362,3.7746719440000001,-0.875,-0.125,open-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.85135687503498048,481.57593831127076,17.972553662656821,3.7910231759999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.93321433401433751,456.14922342129699,17.332272352479169,3.7746719440000001,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.82965262501966208,464.69176335520933,18.70505187632228,3.7746719440000001,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
31,17,joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,200,7,0.96471249999012798,439.42591631117273,18.182428212633841,3.8059326160000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,186,7,0.90088745899265632,483.05247530159204,17.228783077459553,3.784371272,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.80810720799490809,490.91590217347687,19.735611355790901,3.7903350480000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
34,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78928366699256003,489.72643338870671,19.375516324576775,3.787304008,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
35,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.93851912498939782,479.33216339427332,16.27354119124373,3.7903350480000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.8589627500041388,462.38824156434555,19.025218056857351,3.777997896,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.84257512498879805,461.38841652789444,17.918687255711472,3.772722248,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.95693795901024714,423.52337642020518,18.169156781582661,3.7973310159999998,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,203,7,0.95358204201329499,450.82270978446485,18.146197431857974,3.8103562960000001,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.89053795795189217,467.21068203099935,18.260714760278045,3.7786860240000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.8954853750183247,435.07773028209778,18.242388881907313,3.7973310159999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
42,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.91404879098990932,471.02971974157276,17.434949506622292,3.784371272,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
43,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,181,9,1.159235000028275,457.00136750791552,13.802110080942366,3.7749668559999998,-1.625,-0.203125,open-neutral constrained label-name JSON,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,196,7,0.94935637497110292,429.38936489698636,18.244911218728056,3.79996884,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,189,7,0.90422920801211149,485.70240278293073,17.561771688471531,3.787304008,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
46,3|4,annoyance|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.85181337501853704,451.69739806116843,18.06136121804694,3.772722248,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
47,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.84407958301017061,471.94735367418474,18.014636892777375,3.780930632,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
48,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.83966558397514746,482.22001802929947,18.064247734873248,3.7850594000000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
49,8,desire,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,198,7,0.99713716696714982,433.07023533095901,16.502332589539574,3.803294792,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.91487587505253032,466.49778925332816,17.479707153372804,3.780930632,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.82919804198900238,464.57257440032549,18.78650405829222,3.780930632,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
52,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,193,7,0.90394950000336394,496.50022015681952,17.598297490099686,3.7932677840000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.90365733299404383,456.54628396102362,17.708668993480778,3.767675976,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
54,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.91515612503280863,468.52312873436034,17.459074835978804,3.7786860240000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,194,7,0.97625058400444686,423.85888561024024,17.41863680526707,3.7973310159999998,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,6,0.83612637501209974,462.39155799175813,18.11493247080292,3.7720341199999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,200,10,1.3023924580193125,429.78915201453526,13.732154785498773,3.8059326160000002,-2,-0.22222222222222221,open-neutral constrained label-name JSON,false,0,,
58,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,199,7,0.96336858300492167,443.12500770327682,17.622879180594673,3.8039829200000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
59,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.9612197499955073,444.29361781487069,17.797437812416977,3.8039829200000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.83754262496950105,474.4748431842151,18.159609364336649,3.7806357199999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.91983208304736763,450.19259675809286,17.435582755950289,3.7720341199999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
62,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84444291703402996,457.3386427883454,18.120248215961141,3.7749668559999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
63,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,208,6,0.90548516699345782,460.45475849217803,18.042406419903958,3.818269768,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
64,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.91455791698535904,479.9376080900517,17.337967633884052,3.784371272,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.89781762502389029,469.51518706101405,18.069011980437249,3.7786860240000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,178,9,1.0594468339695595,447.45578612317962,16.585424958606282,3.7720341199999998,-0.25,-0.03125,open-neutral constrained label-name JSON,false,0,,
67,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.90884604101302102,429.84284986388968,17.922351411715564,3.798019144,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
68,0|17,admiration|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.84109033405547962,461.75728804109184,17.962469647390428,3.777997896,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
69,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83963800000492483,458.51093247302623,17.993949570081917,3.7720341199999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.91552479198435321,469.77388089332152,17.503385811758129,3.784371272,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,196,10,1.2664942920091562,424.73503782219149,14.39012061305198,3.79996884,-2.75,-0.30555555555555558,open-neutral constrained label-name JSON,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.96342070802347735,438.6447892918186,17.47939616157171,3.8039829200000002,-0.62500762939453125,-0.10416793823242188,open-neutral constrained label-name JSON,false,0,,
73,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.84740233299089596,458.85451439898071,18.079575007623895,3.7749668559999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
74,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.9049717080197297,491.56592533505597,17.595630405115017,3.7903350480000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
75,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84928912500618026,470.27462008690958,18.07845597902849,3.784371272,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.91796933300793171,425.79568522680796,17.898771295611436,3.798019144,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.90681299997959286,459.77471387556318,17.538077752616772,3.7746719440000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
78,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.89849445800064132,447.84462397591636,18.262204142632378,3.8103562960000001,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
79,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.89068524999311194,462.69266457234932,17.888912425101314,3.767675976,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
80,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.85287570802029222,471.42441259893877,17.92857033296136,3.7850594000000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.822863666980993,469.67136933482504,18.34828017321599,3.7679708879999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
82,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.83532833401113749,450.45594060093845,18.100493977638227,3.7650381519999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.90432145801605657,456.20084268088533,18.021624662754348,3.772722248,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,186,7,0.91675179201411083,470.0186725489861,17.496108951329465,3.784371272,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
85,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.84899991698330268,464.4083152178456,18.05763544271705,3.7786860240000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
86,1|10|15,amusement|disapproval|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,198,10,1.2193061669822782,429.50011381143969,15.452152177180887,3.803294792,-0.875,-0.097222222222222224,open-neutral constrained label-name JSON,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.8397814579657279,458.00537401087473,18.288333872304523,3.777997896,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
