row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
856,0,anger,3,sadness,0.010223398916,0.012184210122,0.004538072739,0.973054349422
2711,3,sadness,3,sadness,0.002518623834,0.003414034378,0.001962425886,0.992104887962
1893,3,sadness,3,sadness,0.003942912444,0.003504652064,0.002168011386,0.990384459496
235,2,optimism,0,anger,0.988465189934,0.000815892941,0.002526835306,0.008192041889
1747,0,anger,0,anger,0.994982957840,0.001196134137,0.001450844109,0.002370147500
1779,1,joy,1,joy,0.001997394953,0.991416752338,0.003012537025,0.003573401598
3179,0,anger,0,anger,0.994461715221,0.001268311054,0.001549091656,0.002720761113
3029,1,joy,1,joy,0.001691419864,0.991351962090,0.003341968404,0.003614780726
1686,3,sadness,3,sadness,0.006746457890,0.002311675809,0.001628840342,0.989313066006
1026,0,anger,0,anger,0.995233476162,0.001274750568,0.001390192658,0.002101510065
2301,0,anger,0,anger,0.995122969151,0.000962362159,0.001769975526,0.002144736471
1127,1,joy,3,sadness,0.410596072674,0.065663330257,0.004753508605,0.518987119198
165,0,anger,0,anger,0.994175255299,0.000960342295,0.002370554022,0.002493926091
522,0,anger,0,anger,0.994249820709,0.001079092966,0.001060004230,0.003611223539
1647,3,sadness,2,optimism,0.005905739032,0.028945101425,0.764378666878,0.200770467520
2211,0,anger,0,anger,0.992553055286,0.002569895703,0.001269496395,0.003607471706
1360,0,anger,0,anger,0.978678882122,0.006094639190,0.008726401255,0.006500111427
497,1,joy,1,joy,0.002096485114,0.991726756096,0.002741533564,0.003435247811
2492,1,joy,1,joy,0.004560718779,0.989398360252,0.002143626101,0.003897258081
382,1,joy,1,joy,0.002614804078,0.991345405579,0.002317402279,0.003722490510
776,3,sadness,3,sadness,0.003942721058,0.002565850271,0.001588411978,0.991903007030
1659,1,joy,1,joy,0.019239049405,0.939597904682,0.008324578404,0.032838355750
3058,1,joy,1,joy,0.002419323428,0.991667687893,0.002622615546,0.003290390829
2561,0,anger,0,anger,0.992389380932,0.001484470675,0.003275054973,0.002851130906
1122,3,sadness,3,sadness,0.015333385207,0.003008964239,0.001916762791,0.979740858078
2103,0,anger,0,anger,0.994166970253,0.001525148284,0.001414218685,0.002893687226
285,1,joy,1,joy,0.062321588397,0.916805505753,0.009757705033,0.011115160771
2334,3,sadness,3,sadness,0.121646232903,0.003502581734,0.002107332228,0.872743844986
3209,1,joy,1,joy,0.004002464935,0.977850496769,0.009586075321,0.008560976945
1082,0,anger,0,anger,0.946486651897,0.001629146980,0.005439905450,0.046444341540
610,3,sadness,1,joy,0.003117128508,0.989925384521,0.002143608406,0.004813963082
552,0,anger,0,anger,0.994864284992,0.000984473270,0.001388420584,0.002762790769
756,0,anger,0,anger,0.985382914543,0.001266789390,0.001125831506,0.012224572711
2215,3,sadness,3,sadness,0.003936299123,0.004370967858,0.001239979523,0.990452766418
1537,1,joy,1,joy,0.002506256569,0.983817338943,0.003776478348,0.009900003672
2574,3,sadness,3,sadness,0.004831480794,0.002410099143,0.004419846926,0.988338589668
1025,1,joy,0,anger,0.994182765484,0.001456543221,0.001372496830,0.002988196677
3032,3,sadness,3,sadness,0.002557439730,0.002674918855,0.003318192903,0.991449415684
2701,0,anger,0,anger,0.994772732258,0.000983412028,0.001292255824,0.002951648785
3053,3,sadness,3,sadness,0.011967723258,0.006052457262,0.001061244984,0.980918586254
473,0,anger,0,anger,0.910091400146,0.002031748882,0.002825917210,0.085051022470
2493,2,optimism,2,optimism,0.004046123940,0.001764715882,0.985406637192,0.008782527409
3124,1,joy,1,joy,0.002436708193,0.990678846836,0.002303141402,0.004581253976
3096,0,anger,0,anger,0.991731584072,0.001352343592,0.001787107089,0.005128981080
1051,1,joy,0,anger,0.731718301773,0.027352118865,0.179416969419,0.061512541026
296,1,joy,3,sadness,0.005227835849,0.015826735646,0.002117369324,0.976828098297
1145,2,optimism,0,anger,0.993762552738,0.001005079248,0.001673711697,0.003558754455
1681,3,sadness,3,sadness,0.005191750359,0.003181485459,0.001423649723,0.990203142166
2081,0,anger,0,anger,0.986473083496,0.000999222160,0.001339175040,0.011188474484
633,0,anger,3,sadness,0.358308494091,0.004232361447,0.005812264513,0.631646871567
491,3,sadness,3,sadness,0.003772178665,0.005727524869,0.001290771179,0.989209592342
493,2,optimism,2,optimism,0.006983828731,0.113576829433,0.872136533260,0.007302779239
510,3,sadness,3,sadness,0.003910588566,0.002692713635,0.002227115445,0.991169571877
1072,1,joy,1,joy,0.002691563452,0.991103410721,0.001853071502,0.004351955373
2629,0,anger,0,anger,0.991367876530,0.000758848502,0.003511856077,0.004361500498
65,0,anger,0,anger,0.993536651134,0.001205410459,0.001961228903,0.003296796698
452,1,joy,1,joy,0.002245963784,0.991751492023,0.001878467505,0.004124124534
1976,0,anger,0,anger,0.995112717152,0.000867468538,0.001617961447,0.002401840175
160,0,anger,0,anger,0.982583165169,0.002185450168,0.001512150513,0.013719148934
18,2,optimism,0,anger,0.917778551579,0.002522478579,0.002243880183,0.077455073595
825,0,anger,0,anger,0.821200728416,0.006170919631,0.015642875805,0.156985476613
1491,0,anger,0,anger,0.993110895157,0.001543441904,0.001943037263,0.003402765607
340,2,optimism,2,optimism,0.003138810862,0.011654252186,0.953749895096,0.031457025558
324,0,anger,0,anger,0.993217408657,0.001548363711,0.001435318612,0.003798898775
875,0,anger,0,anger,0.989157319069,0.003318106057,0.001861571101,0.005663084332
149,3,sadness,3,sadness,0.126678988338,0.006305171177,0.001566406805,0.865449368954
406,0,anger,0,anger,0.950509548187,0.001540686120,0.001834764611,0.046115059406
533,0,anger,0,anger,0.983574867249,0.001057856018,0.001397458487,0.013969847001
1999,3,sadness,1,joy,0.002016661922,0.989193141460,0.002206866164,0.006583334878
978,2,optimism,2,optimism,0.002039160812,0.002754976274,0.991088032722,0.004117810167
2129,0,anger,0,anger,0.994382262230,0.001681450522,0.001643436844,0.002292779041
352,0,anger,0,anger,0.932459890842,0.004026778508,0.002074836986,0.061438456178
1775,3,sadness,3,sadness,0.002265342977,0.003479597857,0.002718608594,0.991536498070
2080,0,anger,0,anger,0.994175791740,0.001479323371,0.001738462946,0.002606355585
2967,1,joy,1,joy,0.006093660835,0.987671732903,0.001947671291,0.004287065938
1545,0,anger,0,anger,0.721868991852,0.004242026247,0.258983492851,0.014905469492
197,0,anger,0,anger,0.988773584366,0.002695652191,0.003518845886,0.005011821166
2491,0,anger,0,anger,0.994408369064,0.001019607182,0.001373110106,0.003199022496
2474,0,anger,3,sadness,0.144842550159,0.360645860434,0.003022287739,0.491489201784
2659,3,sadness,3,sadness,0.008825900033,0.003736502957,0.030989484861,0.956448078156
392,3,sadness,3,sadness,0.003528083675,0.002865394345,0.002915665740,0.990690827370
2042,3,sadness,0,anger,0.736904025078,0.022538891062,0.006047803443,0.234509289265
1473,0,anger,0,anger,0.988001167774,0.001831643633,0.001047596917,0.009119539522
2055,1,joy,1,joy,0.003624019679,0.985753536224,0.005078224931,0.005544173531
701,1,joy,1,joy,0.003475958947,0.990007519722,0.001919741393,0.004596705548
2924,0,anger,0,anger,0.995106101036,0.001198135084,0.001074001892,0.002621778753
353,0,anger,0,anger,0.995016634464,0.000995669165,0.001333593158,0.002654097509
1287,0,anger,0,anger,0.981749892235,0.001225902350,0.004433033988,0.012591228820
657,2,optimism,2,optimism,0.002234868472,0.003355790861,0.989609599113,0.004799776711
1106,3,sadness,3,sadness,0.003206152003,0.004426657222,0.028119832277,0.964247405529
2564,0,anger,0,anger,0.994717776775,0.001492213225,0.001552005415,0.002238068962
154,3,sadness,3,sadness,0.370791494846,0.007548193447,0.005309077911,0.616351246834
1285,0,anger,0,anger,0.992851018906,0.000978103955,0.001340853749,0.004829981364
2018,1,joy,1,joy,0.002061655279,0.927798569202,0.015923576429,0.054216194898
2934,1,joy,1,joy,0.002517756773,0.992094457150,0.001900804345,0.003487035399
1012,1,joy,1,joy,0.002258318011,0.986838281155,0.005672947969,0.005230442621
2686,1,joy,1,joy,0.003621810116,0.975162029266,0.015261534601,0.005954613443
2393,3,sadness,3,sadness,0.017516119406,0.005389202852,0.024883514270,0.952211141586
2999,0,anger,0,anger,0.832514047623,0.035506177694,0.021371748298,0.110607922077
2347,2,optimism,3,sadness,0.014644679613,0.028451154009,0.438623845577,0.518280327320
1284,1,joy,1,joy,0.036616511643,0.905383467674,0.002213595435,0.055786386132
45,3,sadness,3,sadness,0.013664057478,0.008290886879,0.001442044042,0.976603031158
236,0,anger,0,anger,0.994839251041,0.000922598003,0.001194915851,0.003043228062
1602,1,joy,1,joy,0.004360203631,0.977830886841,0.013301244006,0.004507631995
1802,0,anger,0,anger,0.989984035492,0.001861133613,0.002360696672,0.005794152617
1417,0,anger,0,anger,0.980661749840,0.002345013665,0.002344287001,0.014648972079
1962,0,anger,0,anger,0.994418144226,0.000962309365,0.001330067520,0.003289449029
800,0,anger,0,anger,0.989429175854,0.001782819512,0.001411982230,0.007376066875
2785,3,sadness,3,sadness,0.002851138590,0.003150771372,0.001865213155,0.992132842541
3151,0,anger,1,joy,0.005995590705,0.987340390682,0.002979794284,0.003684119321
2961,0,anger,0,anger,0.995243847370,0.000968196546,0.001346609090,0.002441280521
744,3,sadness,3,sadness,0.002751206979,0.027044244111,0.012823825702,0.957380712032
2180,0,anger,2,optimism,0.008735854179,0.296238362789,0.589912950993,0.105112887919
2494,0,anger,0,anger,0.990075528622,0.000786070013,0.002506427467,0.006632032804
140,0,anger,0,anger,0.971389293671,0.001896779751,0.010807814077,0.015906045213
2090,0,anger,0,anger,0.619196653366,0.010605086572,0.001649586251,0.368548691273
635,3,sadness,3,sadness,0.002645599423,0.003116711974,0.002623911249,0.991613745689
1937,0,anger,0,anger,0.994545459747,0.001477181679,0.001679737354,0.002297727158
1698,3,sadness,3,sadness,0.002878400264,0.003702373942,0.001680397778,0.991738855839
2878,2,optimism,2,optimism,0.002904067747,0.002254284918,0.988972485065,0.005869201384
2149,3,sadness,3,sadness,0.002721238183,0.003562274855,0.001508101821,0.992208421230
1019,3,sadness,3,sadness,0.003811211325,0.005145513453,0.030940990895,0.960102319717
674,0,anger,2,optimism,0.001986282645,0.007770858239,0.980793356895,0.009449456818
698,3,sadness,1,joy,0.019777050242,0.490576803684,0.414605230093,0.075040921569
303,0,anger,0,anger,0.991369962692,0.000744545658,0.002775698667,0.005109808873
2384,0,anger,0,anger,0.994934022427,0.000920930295,0.001594798057,0.002550239209
1509,0,anger,0,anger,0.987367928028,0.003203879111,0.001101846225,0.008326298557
1671,1,joy,1,joy,0.003906132421,0.986098051071,0.005040796474,0.004955086391
2691,3,sadness,0,anger,0.854410827160,0.008055218495,0.006673400756,0.130860581994
2678,3,sadness,3,sadness,0.014595260844,0.024643747136,0.010022871196,0.950738132000
2747,0,anger,0,anger,0.995481848717,0.000984017737,0.001554058399,0.001980006695
1312,0,anger,0,anger,0.995108187199,0.001007954008,0.001506112050,0.002377694240
2549,3,sadness,3,sadness,0.003241776256,0.003015630879,0.001971904188,0.991770744324
2282,3,sadness,3,sadness,0.002579703229,0.003198613646,0.001988464501,0.992233276367
3033,1,joy,0,anger,0.532838881016,0.061090450734,0.006101178937,0.399969577789
2879,3,sadness,0,anger,0.961131095886,0.001651444705,0.001329904073,0.035887487233
664,2,optimism,2,optimism,0.007236863952,0.335637092590,0.350153028965,0.306972950697
1812,3,sadness,3,sadness,0.002497319598,0.004097488709,0.001668148092,0.991737067699
1299,0,anger,0,anger,0.969376921654,0.008073396049,0.001433140831,0.021116508171
1506,3,sadness,3,sadness,0.312350630760,0.005949757062,0.073779925704,0.607919633389
3025,2,optimism,2,optimism,0.002663106192,0.002677207114,0.990745306015,0.003914337140
308,3,sadness,2,optimism,0.002997534582,0.002005595248,0.988770604134,0.006226298399
1206,0,anger,2,optimism,0.036859508604,0.003370461054,0.954870164394,0.004899870604
124,2,optimism,2,optimism,0.003145731054,0.010682054795,0.957309603691,0.028862625360
1621,3,sadness,3,sadness,0.002737312810,0.002977868076,0.002703777980,0.991581022739
803,3,sadness,3,sadness,0.015610968694,0.003520068480,0.001155305887,0.979713618755
2675,2,optimism,2,optimism,0.062067169696,0.006361620035,0.902663409710,0.028907829896
859,0,anger,0,anger,0.994897902012,0.001083550160,0.001253089984,0.002765425481
1850,3,sadness,3,sadness,0.215271338820,0.004736271687,0.001694862731,0.778297483921
2954,1,joy,1,joy,0.002276754472,0.991368591785,0.002671732102,0.003682940034
2532,0,anger,0,anger,0.993830740452,0.001179707353,0.001986163203,0.003003264545
319,2,optimism,0,anger,0.987323462963,0.001145400805,0.004476219881,0.007054907735
2928,1,joy,3,sadness,0.010665521957,0.002706933999,0.001628663857,0.984998881817
2862,2,optimism,2,optimism,0.002564205322,0.002419312717,0.991384863853,0.003631626489
36,0,anger,3,sadness,0.006956891622,0.002608100418,0.002130727051,0.988304257393
2228,0,anger,0,anger,0.995052278042,0.001188786468,0.001357007655,0.002401899081
1257,3,sadness,2,optimism,0.002712528687,0.002105115447,0.989144980907,0.006037426181
1872,1,joy,1,joy,0.002566644689,0.990550875664,0.002515170490,0.004367311019
1178,0,anger,0,anger,0.990151166916,0.001167421578,0.001003149082,0.007678259630
112,0,anger,3,sadness,0.011409937404,0.003842535662,0.001206523855,0.983540952206
895,1,joy,1,joy,0.002292220015,0.991884589195,0.002203329233,0.003619914642
314,0,anger,0,anger,0.994732022285,0.001189756789,0.001585872727,0.002492390340
1907,2,optimism,3,sadness,0.005176925566,0.005304987077,0.090355649590,0.899162411690
1939,3,sadness,2,optimism,0.020607879385,0.234233230352,0.721214771271,0.023944130167
2148,0,anger,0,anger,0.994621515274,0.000965277257,0.001214568969,0.003198556369
769,0,anger,0,anger,0.994728982449,0.001257760916,0.001890996122,0.002122255275
120,2,optimism,2,optimism,0.002413141076,0.002578225685,0.990875124931,0.004133531358
558,3,sadness,3,sadness,0.003298797412,0.002956268610,0.001524363062,0.992220580578
2378,0,anger,0,anger,0.872810781002,0.002884962596,0.106681630015,0.017622705549
1787,2,optimism,2,optimism,0.002222396899,0.002641462022,0.991754889488,0.003381307935
1804,1,joy,1,joy,0.002070033923,0.989007592201,0.002113226335,0.006809128448
3135,3,sadness,3,sadness,0.003405055730,0.002663645893,0.001736363745,0.992194890976
1258,3,sadness,3,sadness,0.126779049635,0.004653373733,0.002624414163,0.865943193436
1689,0,anger,0,anger,0.994851171970,0.001000387827,0.001744562411,0.002403880237
2636,1,joy,1,joy,0.003713511629,0.987989425659,0.002358099213,0.005938922055
751,1,joy,1,joy,0.002379986923,0.990580976009,0.002617038321,0.004421937745
2664,0,anger,0,anger,0.988920390606,0.001417270862,0.001058469410,0.008603827097
231,0,anger,0,anger,0.993051648140,0.001118664979,0.001838088385,0.003991573118
956,0,anger,3,sadness,0.072540313005,0.006378995255,0.001556012896,0.919524610043
1963,0,anger,0,anger,0.985652685165,0.001998557011,0.001803311286,0.010545564815
2630,3,sadness,3,sadness,0.002836681670,0.003410962643,0.001864968799,0.991887390614
2745,3,sadness,3,sadness,0.003122118302,0.005638459697,0.001830092166,0.989409327507
1683,1,joy,2,optimism,0.006072544493,0.031802728772,0.956869065762,0.005255725235
2846,1,joy,1,joy,0.088153131306,0.497989952564,0.194811850786,0.219045013189
857,1,joy,1,joy,0.002235510387,0.988461494446,0.002941555576,0.006361369044
2154,3,sadness,3,sadness,0.002674493473,0.003235532437,0.001816424541,0.992273509502
437,0,anger,0,anger,0.994661152363,0.001147064264,0.001306728693,0.002885130234
1303,3,sadness,1,joy,0.006929418538,0.676405966282,0.283688038588,0.032976634800
118,1,joy,1,joy,0.001851433306,0.990794479847,0.003346440382,0.004007666837
1991,0,anger,0,anger,0.994473636150,0.001228498761,0.001352915424,0.002944867592
2483,1,joy,1,joy,0.002291654935,0.991625010967,0.002596290084,0.003487124108
60,2,optimism,2,optimism,0.002051394433,0.003299097531,0.991093695164,0.003555801697
968,2,optimism,1,joy,0.086556561291,0.488043665886,0.160360932350,0.265038877726
723,0,anger,0,anger,0.994812488556,0.001508813119,0.001293307403,0.002385394415
832,0,anger,3,sadness,0.095377244055,0.003691334510,0.002187269507,0.898744106293
2544,1,joy,1,joy,0.003264580388,0.990732133389,0.001996424980,0.004006898962
2475,1,joy,3,sadness,0.014885081910,0.003831256181,0.001154345344,0.980129301548
1340,0,anger,0,anger,0.994995951653,0.001106590033,0.001149586635,0.002747946419
2417,0,anger,0,anger,0.994836926460,0.001212234492,0.001485417946,0.002465394326
2891,0,anger,0,anger,0.989956140518,0.000983034144,0.001234739553,0.007826027460
871,2,optimism,2,optimism,0.002469259081,0.002145904582,0.991976201534,0.003408667864
2824,0,anger,3,sadness,0.004913547542,0.004092657473,0.001885974663,0.989107847214
2572,0,anger,0,anger,0.994966208935,0.001172630582,0.001437924104,0.002423218917
1158,0,anger,0,anger,0.993254721165,0.000693130074,0.002023559995,0.004028605297
2782,3,sadness,3,sadness,0.002988070948,0.003682916053,0.001606603968,0.991722404957
463,0,anger,0,anger,0.993631899357,0.001113448059,0.001218240708,0.004036406521
3217,0,anger,0,anger,0.986324846745,0.002255138475,0.007739795838,0.003680224530
126,1,joy,1,joy,0.002866628813,0.989957034588,0.002161284443,0.005015085451
3055,3,sadness,3,sadness,0.003795551602,0.003291568253,0.001936659915,0.990976274014
594,0,anger,0,anger,0.992989182472,0.000731354463,0.002232098021,0.004047378898
2755,1,joy,1,joy,0.001477484475,0.990055084229,0.003151911311,0.005315428134
2562,0,anger,0,anger,0.995129108429,0.000949514390,0.001300443313,0.002620984567
210,1,joy,1,joy,0.002021158347,0.981672883034,0.010831751861,0.005474224687
1188,3,sadness,3,sadness,0.003139803419,0.006217540242,0.001633035834,0.989009678364
1764,0,anger,2,optimism,0.048077471554,0.015762142837,0.856470584869,0.079689800739
494,0,anger,0,anger,0.993593871593,0.001082296134,0.001398481778,0.003925353289
2699,0,anger,0,anger,0.993671774864,0.001628981205,0.001214669435,0.003484566463
2048,0,anger,0,anger,0.984613299370,0.000799412257,0.004902168643,0.009685114957
3164,2,optimism,2,optimism,0.002206540667,0.003199303756,0.989975869656,0.004618269391
712,3,sadness,3,sadness,0.002439893782,0.003788023256,0.002067219233,0.991704821587
2398,1,joy,0,anger,0.957005083561,0.016468655318,0.009326063097,0.017200162634
1139,0,anger,0,anger,0.995299816132,0.001111719757,0.001304421574,0.002284036251
3160,0,anger,0,anger,0.992188572884,0.000967125117,0.001106466749,0.005737751257
807,3,sadness,3,sadness,0.071513064206,0.011927715503,0.001259473735,0.915299773216
1475,0,anger,0,anger,0.994692265987,0.001227069763,0.002024016343,0.002056662692
291,0,anger,0,anger,0.990370690823,0.001022434677,0.001871174434,0.006735704374
1709,0,anger,0,anger,0.992793798447,0.001166262897,0.001272481517,0.004767516628
2971,3,sadness,3,sadness,0.005126031581,0.003624421312,0.001658960828,0.989590585232
1761,2,optimism,2,optimism,0.001824557665,0.004638195038,0.990801274776,0.002735991031
