row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
11,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,296,6,0.9469472499913536,570.70334850881579,19.158071899157633,3.9636093560000001,-0.875,-0.17499999999999999,constrained,false,0,,
12,12|22,embarrassment|realization,5|14,caring|fear,true,,stop,"{""labels"":[""caring"",""fear""]}",20fed3f7400d02d177525c78193f087bcf6d0b50819ccb6ee701b5c814f2726a,28,290,10,1.1813677909667604,565.12111496933312,17.894623048167524,3.9554173559999999,-3.875,-0.43055555555555558,constrained,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,276,7,0.9766892499756068,542.2338265460711,19.872860985584833,3.933593868,-0.375,-0.0625,constrained,false,0,,
14,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,294,8,1.0594604160287417,566.68690548504526,18.775343044802472,3.961118988,-2,-0.2857142857142857,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|5|24,amusement|caring|remorse,true,,stop,"{""labels"":[""amusement"",""caring"",""remorse""]}",01732e515442e0c8058187ef8c10fd2330bc93cdf54491f9f9bfef05ec27bd50,43,300,13,1.5156291669700295,579.92068133556597,14.477719745614777,3.9697861240000001,-3.375,-0.28125,constrained,false,0,,
16,2|3,anger|annoyance,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,295,10,1.3048341670073569,571.03838491596537,14.501347584829645,3.9618071160000001,-1.625,-0.18055555555555555,constrained,false,0,,
17,25,sadness,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,299,9,1.140263999986928,579.69066399769986,17.568182850254054,3.9679838840000001,-2.875,-0.359375,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.98784662497928366,558.57271930094203,19.147404797530605,3.9457671799999998,-1,-0.16666666666666666,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.99053895799443126,543.60220049834913,19.581672532866541,3.9368051319999999,-0.625,-0.10416666666666667,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,291,7,1.0013659580145031,566.60648270198294,19.024586769805403,3.9561054840000001,-0.875,-0.14583333333333334,constrained,false,0,,
21,9,disappointment,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,310,11,1.4075457089929841,592.06847916039578,14.1739380583114,3.9839255159999998,-3.25,-0.32500000000000001,constrained,false,0,,
22,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,1.2139059160253964,547.32828942230674,15.025717967771229,3.9429818999999999,-3.375,-0.421875,constrained,false,0,,
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.98178229102632031,557.52766774367467,20.002166921464628,3.9511739000000001,-0.75,-0.125,constrained,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.90942608297336847,539.03778794286984,20.486066062152386,3.9275481719999998,-0.875,-0.17499999999999999,constrained,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,273,6,0.9165999999968335,536.55866961758466,20.163102696893265,3.9275481719999998,-0.875,-0.17499999999999999,constrained,false,0,,
26,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,284,7,0.98631987499538809,555.98561459476332,19.54197109319615,3.9454722680000001,-1.75,-0.29166666666666669,constrained,false,0,,
27,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,276,11,1.2514855000190437,536.99932658488774,17.620249190301543,3.933593868,-1.5,-0.14999999999999999,constrained,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.92705162503989413,562.43506946438151,19.976558106526973,3.9493716600000002,-0.75,-0.14999999999999999,constrained,false,0,,
29,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.99614666600245982,535.93507808934919,19.055232479651689,3.933593868,-0.375,-0.0625,constrained,false,0,,
30,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.93104666698491201,538.81804074267552,19.809392376094547,3.933593868,-1,-0.20000000000000001,constrained,false,0,,
31,17,joy,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,296,10,1.1851117089972831,571.18386988514953,17.880235501796346,3.9636093560000001,-2.5,-0.27777777777777779,constrained,false,0,,
32,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.99717695801518857,547.30549449057355,18.797112360547182,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
33,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.99214500002563,564.23629700470747,19.095873982589243,3.948683532,-2.125,-0.35416666666666669,constrained,false,0,,
34,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,1.0048451669863425,548.80800716232955,19.127104947505899,3.9457671799999998,-1.25,-0.20833333333333334,constrained,false,0,,
35,24,remorse,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,286,10,1.178732416999992,554.95259652181187,18.692813111171578,3.948683532,-2,-0.22222222222222221,constrained,false,0,,
36,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,278,7,0.9904967499896884,546.02570366941995,19.272249995783142,3.9368051319999999,0,0,constrained,false,0,,
37,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.92751262499950826,542.69639194078002,19.517222504592016,3.931791628,-1.375,-0.27500000000000002,constrained,false,0,,
38,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.9839312499971129,569.9018621989643,19.104136568456902,3.9554173559999999,-0.5,-0.083333333333333329,constrained,false,0,,
39,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.99725449999095872,575.18698224166599,18.978528169504926,3.9679838840000001,-1.125,-0.1875,constrained,false,0,,
40,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.97217899997485802,548.87265938100177,19.632546547766502,3.9375096439999999,-0.375,-0.0625,constrained,false,0,,
41,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.92910754104377702,565.1129933534171,19.93165654101929,3.9554173559999999,-0.375,-0.074999999999999997,constrained,false,0,,
42,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,282,11,1.324392499984242,554.40636706663031,15.508999185161089,3.9429818999999999,-1.375,-0.13750000000000001,constrained,false,0,,
43,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,277,7,0.98360549996141344,544.54747267124435,19.567978673048788,3.9338887800000002,-1,-0.16666666666666666,constrained,false,0,,
44,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,292,7,1.0087699999567121,571.26074261682766,18.349882467726388,3.957907724,-1,-0.16666666666666666,constrained,false,0,,
45,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99322533298982307,556.87913896679299,19.502597833113068,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
46,3|4,annoyance|approval,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.9746468749945052,542.33406247168602,19.750984719151813,3.9318080119999999,-1.875,-0.3125,constrained,false,0,,
47,14,fear,5|14,caring|fear,true,,stop,"{""labels"":[""caring"",""fear""]}",20fed3f7400d02d177525c78193f087bcf6d0b50819ccb6ee701b5c814f2726a,28,281,10,1.1767237919848412,552.78194644198277,18.192240152930793,3.9395904119999998,-2.125,-0.2361111111111111,constrained,false,0,,
48,27,neutral,9|20,disappointment|optimism,true,,stop,"{""labels"":[""disappointment"",""optimism""]}",c052306702c66651677d01daabc722ce0d1095ba11b917e3b01872230c52444f,40,283,10,1.177425709029194,554.42195968569763,17.999324146214789,3.9436700280000001,-3.375,-0.375,constrained,false,0,,
49,8,desire,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,294,10,1.1758554159896448,564.68360200817347,18.689243896591371,3.961118988,-2,-0.22222222222222221,constrained,false,0,,
50,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.99492512497818097,546.93366321716849,19.419215160917425,3.9395904119999998,-0.875,-0.14583333333333334,constrained,false,0,,
51,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.9139464590116404,548.98038132655643,20.335074030437205,3.9395904119999998,-1.375,-0.27500000000000002,constrained,false,0,,
52,24,remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,289,10,1.235914541000966,568.5108903044528,17.905281974867904,3.9514688119999999,-1.25,-0.1388888888888889,constrained,false,0,,
53,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.98013587499735877,538.199731031434,19.273822026053466,3.9272532600000001,-0.25,-0.041666666666666664,constrained,false,0,,
54,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.99042120802914724,547.92215975642205,19.194936924331301,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
55,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,0.99193341698264703,562.75279838101233,19.081827859320942,3.9554173559999999,-0.625,-0.10416666666666667,constrained,false,0,,
56,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,274,6,0.92048612498911098,545.76853364129636,19.61642532451722,3.9311198840000001,-0.625,-0.125,constrained,false,0,,
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|24,confusion|remorse,true,,stop,"{""labels"":[""confusion"",""remorse""]}",76eac8c66f2d3e4dd3d8659ca4d415f093147ab087becce76739d8a9a5c1e904,34,296,10,1.1891857089940459,561.32978268230841,18.074296655093978,3.9636093560000001,-1.75,-0.19444444444444445,constrained,false,0,,
58,14,fear,14|25,fear|sadness,true,,stop,"{""labels"":[""fear"",""sadness""]}",a87edd5d8ee217c1c0d6559c9af3689052927f90e3573d3949b9f82290df8918,29,295,10,1.2255250839516521,575.68726324945123,16.442781074728146,3.9618071160000001,-1.125,-0.125,constrained,false,0,,
59,6,confusion,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,295,10,1.1953878329950385,567.49904102250332,17.681644640370784,3.9618071160000001,-1.5,-0.16666666666666666,constrained,false,0,,
60,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.94545970798935741,547.92407234159521,19.03883247688632,3.9392955000000001,-0.875,-0.17499999999999999,constrained,false,0,,
61,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.99509562499588355,533.36495529573381,19.07306277361943,3.9311034999999999,-0.5,-0.083333333333333329,constrained,false,0,,
62,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.97212854103418067,544.89534370817933,19.913525515699874,3.9338887800000002,-1,-0.16666666666666666,constrained,false,0,,
63,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,304,7,1.0020017090137117,587.92780147314784,19.077340348286917,3.9744391800000001,-2,-0.33333333333333331,constrained,false,0,,
64,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,282,7,0.99462770798709244,550.74454261375922,18.812962534249859,3.9429818999999999,-1.25,-0.20833333333333334,constrained,false,0,,
65,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.99398741702316329,545.57365117909853,18.97695892084635,3.9374932600000001,-0.5,-0.083333333333333329,constrained,false,0,,
66,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,274,9,1.1165102500235662,535.67614567977307,18.359363126668743,3.9311034999999999,-0.25,-0.03125,constrained,false,0,,
67,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.92795133299659938,562.1806039044709,20.462739266807752,3.9561054840000001,-2,-0.40000000000000002,constrained,false,0,,
68,0|17,admiration|joy,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,278,8,1.2180261249886826,543.02230980619663,13.451439777030776,3.9368051319999999,-1.375,-0.19642857142857142,constrained,false,0,,
69,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.97733349999180064,540.00273980139013,19.576474661420161,3.9311034999999999,-1.75,-0.29166666666666669,constrained,false,0,,
70,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.99168320896569639,545.69300060657133,19.371474038770394,3.9429818999999999,-0.75,-0.125,constrained,false,0,,
71,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,292,10,1.2048242919845507,565.14342447251454,17.339200052136849,3.957907724,-1.75,-0.19444444444444445,constrained,false,0,,
72,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,1.0092383330338635,563.09320174687593,18.884979088849377,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
73,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,277,10,1.1752066669869237,542.56007526495148,18.216502667385232,3.9338887800000002,-1.75,-0.19444444444444445,constrained,false,0,,
74,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,286,6,0.92106183298164979,563.04680579674903,19.959388164888047,3.948683532,-2,-0.40000000000000002,constrained,false,0,,
75,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,282,10,1.1647992079961114,551.45171617537983,18.744302036158441,3.9429818999999999,-3.75,-0.41666666666666669,constrained,false,0,,
76,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,291,6,0.9467658749781549,563.1023776786808,19.630245226467036,3.9561054840000001,-1.5,-0.29999999999999999,constrained,false,0,,
77,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.99250404199119657,542.45540706977022,19.121272838343096,3.933593868,-0.25,-0.041666666666666664,constrained,false,0,,
78,6,confusion,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,299,9,1.1319772499846295,574.35615003630039,17.935752663401658,3.9679838840000001,-2.875,-0.359375,constrained,false,0,,
79,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,272,10,1.180314792029094,540.76751678037283,17.857439130959754,3.9272532600000001,-1.5,-0.16666666666666666,constrained,false,0,,
80,3,annoyance,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,283,10,1.1723205000162125,557.33419563434825,18.289858604925779,3.9436864119999999,-3.125,-0.34722222222222221,constrained,false,0,,
81,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.92321708297822624,537.00151081660658,19.87017049110835,3.9275481719999998,-1.375,-0.27500000000000002,constrained,false,0,,
82,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,270,6,0.93329716700827703,529.33033294361644,19.907367171893338,3.9247628919999999,-0.875,-0.17499999999999999,constrained,false,0,,
83,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.98047712497645989,539.8887391282841,19.858541030990907,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
84,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.98335183400195092,559.50752724537733,19.536269467736776,3.9429982840000002,-0.75,-0.125,constrained,false,0,,
85,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.9910045419819653,538.29551294408816,19.454556758469327,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
86,1|10|15,amusement|disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,294,7,0.9836380829801783,573.80884647088988,19.494561711336424,3.961118988,-0.875,-0.14583333333333334,constrained,false,0,,
87,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.94688937498722225,528.96470189830427,19.838276714163126,3.9368051319999999,-0.25,-0.050000000000000003,constrained,false,0,,
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.98453449999215081,545.43280751938494,19.521044207065131,3.9392955000000001,-0.75,-0.125,constrained,false,0,,
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,295,7,0.9869497919571586,573.43838273761196,19.511091513731269,3.9618071160000001,-1.5,-0.25,constrained,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,0.99491591699188575,555.35300441536106,19.226539179699895,3.9493716600000002,-1.5,-0.25,constrained,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,284,7,0.99296954198507592,550.7617092490699,19.209055714001089,3.9454722680000001,-0.75,-0.125,constrained,false,0,,
92,2|10,anger|disapproval,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,298,10,1.1861393330036663,570.30291157159047,18.193033095124164,3.967295756,-2.875,-0.31944444444444442,constrained,false,0,,
